target,cell_line,y_pred_proba
Hum_XLOC_042223,THP1,0.5938467383384705
Hum_XLOC_042224,THP1,0.1301929801702499
Hum_XLOC_042226,THP1,0.2513262927532196
Hum_XLOC_042240,THP1,0.4130007624626159
Hum_XLOC_042254,THP1,0.3414117395877838
Hum_XLOC_042268,THP1,0.3882159292697906
Hum_XLOC_042281,THP1,0.3208054304122925
Hum_XLOC_042284,THP1,0.557998776435852
Hum_XLOC_042301,THP1,0.4497534036636352
Hum_XLOC_042304,THP1,0.24600750207901
Hum_XLOC_042324,THP1,0.4872119128704071
Hum_XLOC_042360,THP1,0.4642794132232666
Hum_XLOC_042379,THP1,0.2611815333366394
Hum_XLOC_042392,THP1,0.2560606002807617
Hum_XLOC_042402,THP1,0.1960682719945907
Hum_XLOC_042407,THP1,0.6608526706695557
Hum_XLOC_042411,THP1,0.3658933937549591
Hum_XLOC_042412,THP1,0.3323202431201935
Hum_XLOC_042436,THP1,0.2044681459665298
Hum_XLOC_042438,THP1,0.3333130776882171
Hum_XLOC_042441,THP1,0.3256218135356903
Hum_XLOC_042442,THP1,0.3836032748222351
Hum_XLOC_042443,THP1,0.487640917301178
Hum_XLOC_042449,THP1,0.3847666978836059
Hum_XLOC_042453,THP1,0.2251124233007431
Hum_XLOC_042461,THP1,0.2874394059181213
Hum_XLOC_042475,THP1,0.1020170450210571
Hum_XLOC_042479,THP1,0.28134286403656
Hum_XLOC_042485,THP1,0.4067582190036773
Hum_XLOC_042489,THP1,0.173097625374794
Hum_XLOC_042493,THP1,0.5425906777381897
Hum_XLOC_042494,THP1,0.143931970000267
Hum_XLOC_042505,THP1,0.1252882480621338
Hum_XLOC_042510,THP1,0.1557911187410354
Hum_XLOC_042512,THP1,0.4227210283279419
Hum_XLOC_042514,THP1,0.1491688191890716
Hum_XLOC_042516,THP1,0.2681832909584045
Hum_XLOC_042545,THP1,0.1327011287212371
Hum_XLOC_042551,THP1,0.2080894112586975
Hum_XLOC_042553,THP1,0.169164702296257
Hum_XLOC_042562,THP1,0.7483974099159241
Hum_XLOC_042566,THP1,0.3970268964767456
Hum_XLOC_042571,THP1,0.1879611611366272
Hum_XLOC_042579,THP1,0.1990230083465576
Hum_XLOC_042582,THP1,0.262936532497406
Hum_XLOC_042589,THP1,0.359307050704956
Hum_XLOC_042649,THP1,0.183927908539772
Hum_XLOC_042651,THP1,0.2122016698122024
Hum_XLOC_042658,THP1,0.3629864454269409
Hum_XLOC_042659,THP1,0.1074789389967918
Hum_XLOC_042664,THP1,0.7136563658714294
Hum_XLOC_042666,THP1,0.32578906416893
Hum_XLOC_042669,THP1,0.2698997855186462
Hum_XLOC_042670,THP1,0.1687464863061905
Hum_XLOC_042671,THP1,0.3463550209999084
Hum_XLOC_042678,THP1,0.2759518921375274
Hum_XLOC_042681,THP1,0.2450768500566482
Hum_XLOC_042685,THP1,0.6168011426925659
Hum_XLOC_042709,THP1,0.4815554320812225
Hum_XLOC_042710,THP1,0.1407781392335891
Hum_XLOC_042718,THP1,0.521901547908783
Hum_XLOC_042728,THP1,0.151592269539833
Hum_XLOC_042739,THP1,0.4122461080551147
Hum_XLOC_042749,THP1,0.6314435005187988
Hum_XLOC_042751,THP1,0.2775990962982178
Hum_XLOC_042761,THP1,0.6047444939613342
Hum_XLOC_042774,THP1,0.3432835340499878
Hum_XLOC_042799,THP1,0.5719231963157654
Hum_XLOC_042802,THP1,0.3918312191963196
Hum_XLOC_042804,THP1,0.3070890009403229
Hum_XLOC_042805,THP1,0.3753877878189087
Hum_XLOC_042814,THP1,0.197762593626976
Hum_XLOC_042820,THP1,0.3540827333927154
Hum_XLOC_042821,THP1,0.1885179579257965
Hum_XLOC_042822,THP1,0.2505284547805786
Hum_XLOC_042830,THP1,0.2431057840585708
Hum_XLOC_042846,THP1,0.2798432409763336
Hum_XLOC_042847,THP1,0.4205142259597778
Hum_XLOC_042848,THP1,0.1939167082309723
Hum_XLOC_042853,THP1,0.1740720123052597
Hum_XLOC_042856,THP1,0.3346523940563202
Hum_XLOC_042861,THP1,0.5346161723136902
Hum_XLOC_042875,THP1,0.2848391830921173
Hum_XLOC_042885,THP1,0.2858487963676452
Hum_XLOC_042906,THP1,0.2595496773719787
Hum_XLOC_042911,THP1,0.3175397515296936
Hum_XLOC_042915,THP1,0.6162444353103638
Hum_XLOC_042952,THP1,0.2595652937889099
Hum_XLOC_042983,THP1,0.2861498594284057
Hum_XLOC_042989,THP1,0.1229281350970268
Hum_XLOC_042992,THP1,0.3948204517364502
Hum_XLOC_043011,THP1,0.2775959074497223
Hum_XLOC_043046,THP1,0.1314337700605392
Hum_XLOC_043051,THP1,0.2419030666351318
Hum_XLOC_043055,THP1,0.1141328811645507
Hum_XLOC_043057,THP1,0.069125659763813
Hum_XLOC_043067,THP1,0.3164539337158203
Hum_XLOC_043075,THP1,0.2815485596656799
Hum_XLOC_043078,THP1,0.3643293082714081
Hum_XLOC_043080,THP1,0.1923599690198898
Hum_XLOC_043089,THP1,0.1416845321655273
Hum_XLOC_043090,THP1,0.1201022267341613
Hum_XLOC_043102,THP1,0.3737077713012695
Hum_XLOC_043111,THP1,0.0987578406929969
Hum_XLOC_043113,THP1,0.1588639765977859
Hum_XLOC_043129,THP1,0.0876145213842392
Hum_XLOC_043134,THP1,0.66898113489151
Hum_XLOC_043135,THP1,0.2312242537736892
Hum_XLOC_043155,THP1,0.3721947073936462
Hum_XLOC_043168,THP1,0.0913560092449188
Hum_XLOC_043180,THP1,0.2312988042831421
Hum_XLOC_043181,THP1,0.206835389137268
Hum_XLOC_043182,THP1,0.0880332142114639
Hum_XLOC_043197,THP1,0.1863602846860885
Hum_XLOC_043198,THP1,0.4086655676364898
Hum_XLOC_043201,THP1,0.3347398936748504
Hum_XLOC_043212,THP1,0.1010505184531211
Hum_XLOC_043215,THP1,0.1970136761665344
Hum_XLOC_043238,THP1,0.2876492738723755
Hum_XLOC_043261,THP1,0.14207723736763
Hum_XLOC_043266,THP1,0.3290968537330627
Hum_XLOC_043272,THP1,0.2154804170131683
Hum_XLOC_043274,THP1,0.2768687605857849
Hum_XLOC_043279,THP1,0.2731253504753113
Hum_XLOC_043283,THP1,0.3521921336650848
Hum_XLOC_043299,THP1,0.1440428495407104
Hum_XLOC_043300,THP1,0.1360621899366378
Hum_XLOC_043310,THP1,0.2684055864810943
Hum_XLOC_043319,THP1,0.1684890836477279
Hum_XLOC_043326,THP1,0.2659791111946106
Hum_XLOC_043328,THP1,0.1950292587280273
Hum_XLOC_043329,THP1,0.1710447072982788
Hum_XLOC_043336,THP1,0.3714186549186706
Hum_XLOC_043339,THP1,0.245433360338211
Hum_XLOC_043359,THP1,0.4644170999526977
Hum_XLOC_043371,THP1,0.2788616120815277
Hum_XLOC_043393,THP1,0.3424712419509887
Hum_XLOC_043395,THP1,0.1561642289161682
Hum_XLOC_043397,THP1,0.1369617134332656
Hum_XLOC_043427,THP1,0.4023696184158325
Hum_XLOC_043428,THP1,0.236875906586647
Hum_XLOC_043437,THP1,0.1404850482940673
Hum_XLOC_043441,THP1,0.2052077651023864
Hum_XLOC_043462,THP1,0.2167147845029831
Hum_XLOC_043463,THP1,0.2458316534757614
Hum_XLOC_043464,THP1,0.2054039090871811
Hum_XLOC_043465,THP1,0.2454158365726471
Hum_XLOC_043508,THP1,0.2232430130243301
Hum_XLOC_043510,THP1,0.1691860854625702
Hum_XLOC_043543,THP1,0.2338158041238784
Hum_XLOC_043544,THP1,0.1787924021482467
Hum_XLOC_043545,THP1,0.138898566365242
Hum_XLOC_043548,THP1,0.1124978438019752
Hum_XLOC_043554,THP1,0.3379676043987274
Hum_XLOC_043555,THP1,0.400747001171112
Hum_XLOC_043561,THP1,0.1449518799781799
Hum_XLOC_043575,THP1,0.2145788669586181
Hum_XLOC_043579,THP1,0.2116433829069137
Hum_XLOC_043590,THP1,0.4782189130783081
Hum_XLOC_043599,THP1,0.6483985781669617
Hum_XLOC_043601,THP1,0.3736466467380523
Hum_XLOC_043603,THP1,0.3095301389694214
Hum_XLOC_043608,THP1,0.2606720626354217
Hum_XLOC_043616,THP1,0.2620903849601745
Hum_XLOC_043621,THP1,0.1778746098279953
Hum_XLOC_043633,THP1,0.1683921366930008
Hum_XLOC_043642,THP1,0.5135960578918457
Hum_XLOC_043647,THP1,0.6396756768226624
Hum_XLOC_043654,THP1,0.1595953851938247
Hum_XLOC_043655,THP1,0.1335384547710418
Hum_XLOC_043659,THP1,0.3574601709842682
Hum_XLOC_043666,THP1,0.4870466589927673
Hum_XLOC_043672,THP1,0.1552747786045074
Hum_XLOC_043675,THP1,0.3724596798419952
Hum_XLOC_043689,THP1,0.1776536256074905
Hum_XLOC_043713,THP1,0.2185178697109222
Hum_XLOC_043719,THP1,0.4445159435272217
Hum_XLOC_043725,THP1,0.3406170010566711
Hum_XLOC_043742,THP1,0.4199901521205902
Hum_XLOC_043745,THP1,0.3207083642482757
Hum_XLOC_043746,THP1,0.5872449278831482
Hum_XLOC_043750,THP1,0.4745557308197021
Hum_XLOC_043758,THP1,0.1967425495386123
Hum_XLOC_043764,THP1,0.3688651919364929
Hum_XLOC_043780,THP1,0.3609431684017181
Hum_XLOC_043782,THP1,0.222177118062973
Hum_XLOC_043803,THP1,0.401923656463623
Hum_XLOC_043806,THP1,0.1079895347356796
Hum_XLOC_043814,THP1,0.236357644200325
Hum_XLOC_043836,THP1,0.4112515151500702
Hum_XLOC_043846,THP1,0.1864532530307769
Hum_XLOC_043854,THP1,0.2207809686660766
Hum_XLOC_043856,THP1,0.2109577357769012
Hum_XLOC_043864,THP1,0.2920292317867279
Hum_XLOC_043886,THP1,0.3643922209739685
Hum_XLOC_043898,THP1,0.3541427552700043
Hum_XLOC_043906,THP1,0.3124180734157562
Hum_XLOC_043913,THP1,0.3093118071556091
Hum_XLOC_043918,THP1,0.3372116088867187
Hum_XLOC_043923,THP1,0.6259024739265442
Hum_XLOC_043928,THP1,0.3907492160797119
Hum_XLOC_043946,THP1,0.4017438590526581
Hum_XLOC_043966,THP1,0.8380948901176453
Hum_XLOC_043970,THP1,0.3317437767982483
Hum_XLOC_043980,THP1,0.178335815668106
Hum_XLOC_043981,THP1,0.1731351464986801
Hum_XLOC_043989,THP1,0.4858847558498382
Hum_XLOC_043990,THP1,0.2496713250875473
Hum_XLOC_043996,THP1,0.3186721205711365
Hum_XLOC_044002,THP1,0.2834897935390472
Hum_XLOC_044003,THP1,0.1415818482637405
Hum_XLOC_044006,THP1,0.1890120804309845
Hum_XLOC_044011,THP1,0.2054463326930999
Hum_XLOC_044012,THP1,0.3545214831829071
Hum_XLOC_044023,THP1,0.3794590830802917
Hum_XLOC_044049,THP1,0.3367292284965515
Hum_XLOC_044052,THP1,0.2700453996658325
Hum_XLOC_044066,THP1,0.2898809611797333
Hum_XLOC_044076,THP1,0.2799984812736511
Hum_XLOC_044094,THP1,0.3478799760341644
Hum_XLOC_044110,THP1,0.2481448203325271
Hum_XLOC_044111,THP1,0.2290840297937393
Hum_XLOC_044120,THP1,0.1679189950227737
Hum_XLOC_044135,THP1,0.325190782546997
Hum_XLOC_044138,THP1,0.3087364733219147
Hum_XLOC_044148,THP1,0.0729153305292129
Hum_XLOC_044151,THP1,0.2351137101650238
Hum_XLOC_044179,THP1,0.2989540994167328
Hum_XLOC_044193,THP1,0.2848062217235565
Hum_XLOC_044208,THP1,0.0823776572942733
Hum_XLOC_044210,THP1,0.3014073967933655
Hum_XLOC_044219,THP1,0.3778719007968902
Hum_XLOC_044230,THP1,0.5133626461029053
Hum_XLOC_044237,THP1,0.3532207012176513
Hum_XLOC_044240,THP1,0.2882522642612457
Hum_XLOC_044242,THP1,0.2117552012205124
Hum_XLOC_044243,THP1,0.3348084092140198
Hum_XLOC_044246,THP1,0.4587763547897339
Hum_XLOC_044247,THP1,0.2641117870807647
Hum_XLOC_044264,THP1,0.3167017996311188
Hum_XLOC_044269,THP1,0.2641716003417969
Hum_XLOC_044270,THP1,0.1547071486711502
Hum_XLOC_044281,THP1,0.1960611194372177
Hum_XLOC_044283,THP1,0.8315182328224182
Hum_XLOC_044287,THP1,0.2585997879505157
Hum_XLOC_044305,THP1,0.1793695986270904
Hum_XLOC_044306,THP1,0.544441819190979
Hum_XLOC_044352,THP1,0.5950196385383606
Hum_XLOC_044359,THP1,0.6162022948265076
Hum_XLOC_044366,THP1,0.7544536590576172
Hum_XLOC_044370,THP1,0.0969726666808128
Hum_XLOC_044371,THP1,0.5723280906677246
Hum_XLOC_044383,THP1,0.4872989654541015
Hum_XLOC_044385,THP1,0.5012754797935486
Hum_XLOC_044403,THP1,0.4564480781555176
Hum_XLOC_044417,THP1,0.1834257096052169
Hum_XLOC_044418,THP1,0.1798579543828964
Hum_XLOC_044436,THP1,0.2883349657058716
Hum_XLOC_044448,THP1,0.2616395056247711
Hum_XLOC_044484,THP1,0.2951685786247253
Hum_XLOC_044501,THP1,0.4449504315853119
Hum_XLOC_044505,THP1,0.4366469383239746
Hum_XLOC_044527,THP1,0.3810970783233642
Hum_XLOC_044529,THP1,0.5472987294197083
Hum_XLOC_044530,THP1,0.8577170968055725
Hum_XLOC_044531,THP1,0.250570148229599
Hum_XLOC_044533,THP1,0.4388792514801025
Hum_XLOC_044544,THP1,0.3815500736236572
Hum_XLOC_044575,THP1,0.2514946162700653
Hum_XLOC_044610,THP1,0.17622771859169
Hum_XLOC_044616,THP1,0.3485951721668243
Hum_XLOC_044621,THP1,0.1746133714914322
Hum_XLOC_044624,THP1,0.3109866678714752
Hum_XLOC_044634,THP1,0.1767822057008743
Hum_XLOC_044667,THP1,0.5507214069366455
Hum_XLOC_044671,THP1,0.2062179446220398
Hum_XLOC_044673,THP1,0.1297070384025573
Hum_XLOC_044676,THP1,0.1632109135389328
Hum_XLOC_044678,THP1,0.5050565600395203
Hum_XLOC_044685,THP1,0.1670361906290054
Hum_XLOC_044749,THP1,0.5867286324501038
Hum_XLOC_044750,THP1,0.3526689708232879
Hum_XLOC_044772,THP1,0.0944386273622512
Hum_XLOC_044776,THP1,0.1981048136949539
Hum_XLOC_044782,THP1,0.3952540159225464
Hum_XLOC_044794,THP1,0.3768508434295654
Hum_XLOC_044800,THP1,0.2080516368150711
Hum_XLOC_044824,THP1,0.2946942448616028
Hum_XLOC_044828,THP1,0.1356741786003112
Hum_XLOC_044854,THP1,0.0882827267050743
Hum_XLOC_044874,THP1,0.2034993320703506
Hum_XLOC_044877,THP1,0.5060102939605713
Hum_XLOC_044881,THP1,0.5327244400978088
Hum_XLOC_044926,THP1,0.2630062103271484
Hum_XLOC_044932,THP1,0.3470108807086944
Hum_XLOC_044938,THP1,0.1841999888420105
Hum_XLOC_044949,THP1,0.0667211711406707
Hum_XLOC_044952,THP1,0.0617692060768604
Hum_XLOC_044957,THP1,0.202856108546257
Hum_XLOC_044972,THP1,0.1771985590457916
Hum_XLOC_044999,THP1,0.2647106945514679
Hum_XLOC_045018,THP1,0.1987002193927765
Hum_XLOC_045058,THP1,0.1868519634008407
Hum_XLOC_045062,THP1,0.3008723556995392
Hum_XLOC_045066,THP1,0.1250034272670745
Hum_XLOC_045068,THP1,0.2343747019767761
Hum_XLOC_045075,THP1,0.6904602646827698
Hum_XLOC_045076,THP1,0.4656207263469696
Hum_XLOC_045078,THP1,0.264263242483139
Hum_XLOC_045079,THP1,0.2939808666706085
Hum_XLOC_045100,THP1,0.2674935162067413
Hum_XLOC_045105,THP1,0.2741937935352325
Hum_XLOC_045106,THP1,0.393303632736206
Hum_XLOC_045107,THP1,0.3758554756641388
Hum_XLOC_045112,THP1,0.2011194378137588
Hum_XLOC_045120,THP1,0.1560643762350082
Hum_XLOC_045128,THP1,0.3117187619209289
Hum_XLOC_045133,THP1,0.1346221715211868
Hum_XLOC_045136,THP1,0.3897172212600708
Hum_XLOC_045143,THP1,0.2163762748241424
Hum_XLOC_045148,THP1,0.5499536395072937
Hum_XLOC_045167,THP1,0.3512715101242065
Hum_XLOC_045169,THP1,0.2512311339378357
Hum_XLOC_045170,THP1,0.1925747990608215
Hum_XLOC_045175,THP1,0.8423976302146912
Hum_XLOC_045186,THP1,0.1798034608364105
Hum_XLOC_045207,THP1,0.3068362176418304
Hum_XLOC_045211,THP1,0.1112075075507164
Hum_XLOC_045215,THP1,0.1797813922166824
Hum_XLOC_045217,THP1,0.1671361029148101
Hum_XLOC_045246,THP1,0.3688774406909942
Hum_XLOC_045256,THP1,0.0911843478679657
Hum_XLOC_045278,THP1,0.1193234398961067
Hum_XLOC_045298,THP1,0.1511005610227584
Hum_XLOC_045301,THP1,0.3104355931282043
Hum_XLOC_045303,THP1,0.305512398481369
Hum_XLOC_045312,THP1,0.1542574018239975
Hum_XLOC_045315,THP1,0.127317264676094
Hum_XLOC_045336,THP1,0.101630188524723
Hum_XLOC_045337,THP1,0.50727379322052
Hum_XLOC_045345,THP1,0.5129415392875671
Hum_XLOC_045371,THP1,0.4077246189117431
Hum_XLOC_045374,THP1,0.6050319075584412
Hum_XLOC_045375,THP1,0.3740911483764648
Hum_XLOC_045377,THP1,0.4732853472232818
Hum_XLOC_045378,THP1,0.1343409121036529
Hum_XLOC_045379,THP1,0.3150733113288879
Hum_XLOC_045383,THP1,0.4551405906677246
Hum_XLOC_045394,THP1,0.2833496034145355
Hum_XLOC_045404,THP1,0.4951055943965912
Hum_XLOC_045406,THP1,0.4196683168411255
Hum_XLOC_045413,THP1,0.5140964388847351
Hum_XLOC_045416,THP1,0.5312218070030212
Hum_XLOC_045417,THP1,0.3204527497291565
Hum_XLOC_045418,THP1,0.3865560889244079
Hum_XLOC_045427,THP1,0.6400112509727478
Hum_XLOC_045432,THP1,0.3659572899341583
Hum_XLOC_045436,THP1,0.4288901686668396
Hum_XLOC_045441,THP1,0.4478461444377899
Hum_XLOC_045446,THP1,0.5694193840026855
Hum_XLOC_045451,THP1,0.2837944626808166
Hum_XLOC_045460,THP1,0.2977966070175171
Hum_XLOC_045469,THP1,0.3785709142684936
Hum_XLOC_045491,THP1,0.4233133792877197
Hum_XLOC_045494,THP1,0.2386310845613479
Hum_XLOC_045524,THP1,0.2843866348266601
Hum_XLOC_045527,THP1,0.3704633116722107
Hum_XLOC_045528,THP1,0.2075764387845993
Hum_XLOC_045544,THP1,0.1106359362602233
Hum_XLOC_045567,THP1,0.1537331342697143
Hum_XLOC_045569,THP1,0.1364445239305496
Hum_XLOC_045570,THP1,0.1371202319860458
Hum_XLOC_045572,THP1,0.1007967442274093
Hum_XLOC_045584,THP1,0.1090719699859619
Hum_XLOC_045588,THP1,0.6072939038276672
Hum_XLOC_045593,THP1,0.2332106083631515
Hum_XLOC_045596,THP1,0.5387843251228333
Hum_XLOC_045597,THP1,0.0720454826951026
Hum_XLOC_045612,THP1,0.3234332501888275
Hum_XLOC_045617,THP1,0.8449327349662781
Hum_XLOC_045624,THP1,0.3887717723846435
Hum_XLOC_045625,THP1,0.6827983856201172
Hum_XLOC_045638,THP1,0.227893441915512
Hum_XLOC_045649,THP1,0.3707949221134186
Hum_XLOC_045650,THP1,0.3055976033210754
Hum_XLOC_045661,THP1,0.7005980610847473
Hum_XLOC_045662,THP1,0.6954900026321411
Hum_XLOC_045667,THP1,0.2131489217281341
Hum_XLOC_045674,THP1,0.3456718325614929
Hum_XLOC_045699,THP1,0.3593939244747162
Hum_XLOC_045726,THP1,0.1102703660726547
Hum_XLOC_045731,THP1,0.2123511731624603
Hum_XLOC_045735,THP1,0.4206676185131073
Hum_XLOC_045736,THP1,0.2601770758628845
Hum_XLOC_045741,THP1,0.2699643671512604
Hum_XLOC_045787,THP1,0.1207280680537223
Hum_XLOC_045809,THP1,0.6234772205352783
Hum_XLOC_045816,THP1,0.2749015390872955
Hum_XLOC_045817,THP1,0.7457035779953003
Hum_XLOC_045847,THP1,0.2136275768280029
Hum_XLOC_045868,THP1,0.243357241153717
Hum_XLOC_045874,THP1,0.2894253730773926
Hum_XLOC_045881,THP1,0.3706238567829132
Hum_XLOC_045897,THP1,0.1643184721469879
Hum_XLOC_045903,THP1,0.3275978565216064
Hum_XLOC_045906,THP1,0.3077599704265594
Hum_XLOC_045934,THP1,0.4932684302330017
Hum_XLOC_045940,THP1,0.1054537519812583
Hum_XLOC_045946,THP1,0.127741053700447
Hum_XLOC_045973,THP1,0.4887980222702026
Hum_XLOC_045974,THP1,0.80186927318573
Hum_XLOC_045975,THP1,0.1469206660985946
Hum_XLOC_045982,THP1,0.1596398502588272
Hum_XLOC_045986,THP1,0.1531484723091125
Hum_XLOC_045992,THP1,0.1106172427535057
Hum_XLOC_045993,THP1,0.1468080878257751
Hum_XLOC_045995,THP1,0.0743571519851684
Hum_XLOC_046002,THP1,0.3757108449935913
Hum_XLOC_046015,THP1,0.4213064908981323
Hum_XLOC_046021,THP1,0.263080894947052
Hum_XLOC_046036,THP1,0.1520086526870727
Hum_XLOC_046089,THP1,0.210146889090538
Hum_XLOC_046132,THP1,0.18538399040699
Hum_XLOC_046138,THP1,0.2727403938770294
Hum_XLOC_046153,THP1,0.1748904138803482
Hum_XLOC_046171,THP1,0.1543947756290435
Hum_XLOC_046172,THP1,0.1451934874057769
Hum_XLOC_046176,THP1,0.4704336822032928
Hum_XLOC_046191,THP1,0.0630906894803047
Hum_XLOC_046203,THP1,0.403002381324768
Hum_XLOC_046213,THP1,0.2434892207384109
Hum_XLOC_046214,THP1,0.1681990474462509
Hum_XLOC_046222,THP1,0.1757371723651886
Hum_XLOC_046225,THP1,0.3700412213802337
Hum_XLOC_046227,THP1,0.3252515792846679
Hum_XLOC_046233,THP1,0.1304533183574676
Hum_XLOC_046286,THP1,0.3671110570430755
Hum_XLOC_046298,THP1,0.3723554313182831
Hum_XLOC_046329,THP1,0.2909980118274688
Hum_XLOC_046357,THP1,0.5761374235153198
Hum_XLOC_046373,THP1,0.1341327279806137
Hum_XLOC_046396,THP1,0.242287278175354
Hum_XLOC_046399,THP1,0.2090494632720947
Hum_XLOC_046421,THP1,0.2168119698762893
Hum_XLOC_046428,THP1,0.1721014976501464
Hum_XLOC_046430,THP1,0.0694314464926719
Hum_XLOC_046486,THP1,0.7444887161254883
Hum_XLOC_046494,THP1,0.2171936482191085
Hum_XLOC_046509,THP1,0.288680762052536
Hum_XLOC_046513,THP1,0.0944571048021316
Hum_XLOC_046518,THP1,0.1763859838247299
Hum_XLOC_046519,THP1,0.1450062543153762
Hum_XLOC_046535,THP1,0.1872285008430481
Hum_XLOC_046556,THP1,0.1704397350549698
Hum_XLOC_046570,THP1,0.2399520426988601
Hum_XLOC_046571,THP1,0.3206260800361633
Hum_XLOC_046592,THP1,0.1577248126268386
Hum_XLOC_046597,THP1,0.1500909030437469
Hum_XLOC_046631,THP1,0.4201768338680267
Hum_XLOC_046634,THP1,0.0688638389110565
Hum_XLOC_046685,THP1,0.3784273564815521
Hum_XLOC_046694,THP1,0.1669607907533645
Hum_XLOC_046706,THP1,0.3390276134014129
Hum_XLOC_046709,THP1,0.1260470598936081
Hum_XLOC_046740,THP1,0.4618481993675232
Hum_XLOC_046748,THP1,0.2535494267940521
Hum_XLOC_046772,THP1,0.1917211413383484
Hum_XLOC_046776,THP1,0.3902015388011932
Hum_XLOC_046777,THP1,0.4976091682910919
Hum_XLOC_046781,THP1,0.1800246387720108
Hum_XLOC_046804,THP1,0.3965118527412414
Hum_XLOC_046807,THP1,0.3829922378063202
Hum_XLOC_046817,THP1,0.2294913381338119
Hum_XLOC_046821,THP1,0.5460813045501709
Hum_XLOC_046823,THP1,0.2404979765415191
Hum_XLOC_046830,THP1,0.4670894145965576
Hum_XLOC_046838,THP1,0.2530833184719085
Hum_XLOC_046854,THP1,0.3226421177387237
Hum_XLOC_046863,THP1,0.3463132083415985
Hum_XLOC_046868,THP1,0.2283899635076522
Hum_XLOC_046870,THP1,0.3593859374523163
Hum_XLOC_046872,THP1,0.4081749022006988
Hum_XLOC_046934,THP1,0.3097876608371734
Hum_XLOC_046948,THP1,0.2056945711374282
Hum_XLOC_046951,THP1,0.2743916809558868
Hum_XLOC_046954,THP1,0.1026544272899627
Hum_XLOC_046957,THP1,0.3763222992420196
Hum_XLOC_046970,THP1,0.1516768187284469
Hum_XLOC_046971,THP1,0.2295070141553878
Hum_XLOC_046980,THP1,0.1929941475391388
Hum_XLOC_047002,THP1,0.2346076816320419
Hum_XLOC_047018,THP1,0.2935231029987335
Hum_XLOC_047020,THP1,0.1236721947789192
Hum_XLOC_047022,THP1,0.388586163520813
Hum_XLOC_047038,THP1,0.3316238522529602
Hum_XLOC_047046,THP1,0.0947982966899871
Hum_XLOC_047071,THP1,0.269486516714096
Hum_XLOC_047074,THP1,0.2159833461046219
Hum_XLOC_047076,THP1,0.1859029680490493
Hum_XLOC_047078,THP1,0.1425760984420776
Hum_XLOC_047080,THP1,0.2306191623210907
Hum_XLOC_047092,THP1,0.378767728805542
Hum_XLOC_047104,THP1,0.405303806066513
Hum_XLOC_047105,THP1,0.1971528232097625
Hum_XLOC_047119,THP1,0.4508973658084869
Hum_XLOC_047139,THP1,0.5856725573539734
Hum_XLOC_047156,THP1,0.37312051653862
Hum_XLOC_047157,THP1,0.1659542769193649
Hum_XLOC_047182,THP1,0.2766757905483246
Hum_XLOC_047187,THP1,0.5241546034812927
Hum_XLOC_047188,THP1,0.2114156633615493
Hum_XLOC_047189,THP1,0.2118575870990753
Hum_XLOC_047194,THP1,0.1484169214963913
Hum_XLOC_047197,THP1,0.2313395738601684
Hum_XLOC_047223,THP1,0.4587779641151428
Hum_XLOC_047226,THP1,0.5047462582588196
Hum_XLOC_047230,THP1,0.3627444803714752
Hum_XLOC_047242,THP1,0.3609757423400879
Hum_XLOC_047245,THP1,0.8442381620407104
Hum_XLOC_047247,THP1,0.8074381351470947
Hum_XLOC_047313,THP1,0.2071655243635177
Hum_XLOC_047316,THP1,0.220382735133171
Hum_XLOC_047324,THP1,0.2922559082508087
Hum_XLOC_047341,THP1,0.3019958138465881
Hum_XLOC_047370,THP1,0.3425184190273285
Hum_XLOC_047378,THP1,0.093476727604866
Hum_XLOC_047398,THP1,0.5661740303039551
Hum_XLOC_047405,THP1,0.3240864872932434
Hum_XLOC_047418,THP1,0.1498914808034896
Hum_XLOC_047421,THP1,0.1232865750789642
Hum_XLOC_047422,THP1,0.3412079513072967
Hum_XLOC_047426,THP1,0.1791922301054
Hum_XLOC_047454,THP1,0.085176296532154
Hum_XLOC_047456,THP1,0.2094034999608993
Hum_XLOC_047523,THP1,0.516416072845459
Hum_XLOC_047542,THP1,0.0691171661019325
Hum_XLOC_047543,THP1,0.7345015406608582
Hum_XLOC_047545,THP1,0.1135719567537307
Hum_XLOC_047559,THP1,0.4174784719944
Hum_XLOC_047561,THP1,0.2346456497907638
Hum_XLOC_047573,THP1,0.1443624794483184
Hum_XLOC_047579,THP1,0.5968365669250488
Hum_XLOC_047581,THP1,0.4959638714790344
Hum_XLOC_047591,THP1,0.8197503089904785
Hum_XLOC_047596,THP1,0.145767793059349
Hum_XLOC_047619,THP1,0.3790276348590851
Hum_XLOC_047624,THP1,0.3659211099147796
Hum_XLOC_047625,THP1,0.6237637996673584
Hum_XLOC_047648,THP1,0.2303840667009353
Hum_XLOC_047673,THP1,0.3648902177810669
Hum_XLOC_047683,THP1,0.3043221533298492
Hum_XLOC_047686,THP1,0.3022195994853973
Hum_XLOC_047687,THP1,0.4615552425384521
Hum_XLOC_047698,THP1,0.479932963848114
Hum_XLOC_047705,THP1,0.1659677773714065
Hum_XLOC_047715,THP1,0.223918154835701
Hum_XLOC_047716,THP1,0.1716305166482925
Hum_XLOC_047726,THP1,0.182601660490036
Hum_XLOC_047745,THP1,0.2968001365661621
Hum_XLOC_047751,THP1,0.348586767911911
Hum_XLOC_047759,THP1,0.2986203134059906
