target,cell_line,y_pred_proba
Hum_XLOC_040322,THP1,0.090681076
Hum_XLOC_040323,THP1,0.04656581
Hum_XLOC_040331,THP1,0.016840618
Hum_XLOC_040343,THP1,0.001995075
Hum_XLOC_040345,THP1,0.014565693
Hum_XLOC_040346,THP1,0.08959261
Hum_XLOC_040349,THP1,0.020849906
Hum_XLOC_040355,THP1,0.12553127
Hum_XLOC_040356,THP1,0.03078122
Hum_XLOC_040359,THP1,0.015845234
Hum_XLOC_040367,THP1,0.007403485
Hum_XLOC_040372,THP1,0.01193362
Hum_XLOC_040403,THP1,0.059565704
Hum_XLOC_040406,THP1,0.01338265
Hum_XLOC_040408,THP1,0.012553367
Hum_XLOC_040411,THP1,0.054787003
Hum_XLOC_040419,THP1,0.02365765
Hum_XLOC_040425,THP1,0.016895892
Hum_XLOC_040453,THP1,0.062558815
Hum_XLOC_040473,THP1,0.10142113
Hum_XLOC_040475,THP1,0.004720123
Hum_XLOC_040492,THP1,0.0809885
Hum_XLOC_040508,THP1,0.051960286
Hum_XLOC_040509,THP1,0.053431883
Hum_XLOC_040523,THP1,0.0025592993
Hum_XLOC_040524,THP1,0.0022135403
Hum_XLOC_040532,THP1,0.035106704
Hum_XLOC_040540,THP1,0.11902261
Hum_XLOC_040556,THP1,0.054434113
Hum_XLOC_040575,THP1,0.02645211
Hum_XLOC_040582,THP1,0.023785809
Hum_XLOC_040595,THP1,0.24552427
Hum_XLOC_040596,THP1,0.20648085
Hum_XLOC_040622,THP1,0.046409
Hum_XLOC_040634,THP1,0.05824608
Hum_XLOC_040637,THP1,0.14072585
Hum_XLOC_040640,THP1,0.2678253
Hum_XLOC_040647,THP1,0.017880812
Hum_XLOC_040648,THP1,0.02850113
Hum_XLOC_040662,THP1,0.010374278
Hum_XLOC_040663,THP1,0.003508406
Hum_XLOC_040691,THP1,0.0029849964
Hum_XLOC_040709,THP1,0.13769342
Hum_XLOC_040711,THP1,0.02390258
Hum_XLOC_040732,THP1,0.018568344
Hum_XLOC_040733,THP1,0.12658383
Hum_XLOC_040737,THP1,0.04953669
Hum_XLOC_040748,THP1,0.023381
Hum_XLOC_040770,THP1,0.012752354
Hum_XLOC_040775,THP1,0.021030081
Hum_XLOC_040798,THP1,0.05266885
Hum_XLOC_040800,THP1,0.047729492
Hum_XLOC_040802,THP1,0.04156276
Hum_XLOC_040822,THP1,0.11874591
Hum_XLOC_040835,THP1,0.03481037
Hum_XLOC_040840,THP1,0.022112396
Hum_XLOC_040843,THP1,0.061507232
Hum_XLOC_040849,THP1,0.024716707
Hum_XLOC_040858,THP1,0.02464182
Hum_XLOC_040871,THP1,0.026089096
Hum_XLOC_040873,THP1,0.1600951
Hum_XLOC_040876,THP1,0.015120545
Hum_XLOC_040895,THP1,0.14730045
Hum_XLOC_040902,THP1,0.022540621
Hum_XLOC_040919,THP1,0.06963124
Hum_XLOC_040922,THP1,0.012361627
Hum_XLOC_040961,THP1,0.015825447
Hum_XLOC_040964,THP1,0.21481676
Hum_XLOC_040966,THP1,0.0052428697
Hum_XLOC_040967,THP1,0.010350423
Hum_XLOC_040972,THP1,0.03474549
Hum_XLOC_040973,THP1,0.12365259
Hum_XLOC_040974,THP1,0.15132266
Hum_XLOC_040979,THP1,0.0693851
Hum_XLOC_040984,THP1,0.06524346
Hum_XLOC_041006,THP1,0.010445802
Hum_XLOC_041009,THP1,0.17637314
Hum_XLOC_041012,THP1,0.008554045
Hum_XLOC_041019,THP1,0.06498713
Hum_XLOC_041024,THP1,0.0031953135
Hum_XLOC_041044,THP1,0.18668692
Hum_XLOC_041045,THP1,0.044101387
Hum_XLOC_041046,THP1,0.21692054
Hum_XLOC_041047,THP1,0.028474666
Hum_XLOC_041065,THP1,0.0847069
Hum_XLOC_041069,THP1,0.030111235
Hum_XLOC_041079,THP1,0.011121913
Hum_XLOC_041087,THP1,0.11660491
Hum_XLOC_041089,THP1,0.03948694
Hum_XLOC_041091,THP1,0.140165
Hum_XLOC_041097,THP1,0.01583444
Hum_XLOC_041099,THP1,0.0056656334
Hum_XLOC_041107,THP1,0.010627873
Hum_XLOC_041111,THP1,0.10131554
Hum_XLOC_041114,THP1,0.001601898
Hum_XLOC_041117,THP1,0.043243915
Hum_XLOC_041127,THP1,0.037750587
Hum_XLOC_041130,THP1,0.0060004983
Hum_XLOC_041152,THP1,0.010086481
Hum_XLOC_041155,THP1,0.024871707
Hum_XLOC_041156,THP1,0.0028718698
Hum_XLOC_041168,THP1,0.0075549157
Hum_XLOC_041179,THP1,0.01499505
Hum_XLOC_041180,THP1,0.0006046632
Hum_XLOC_041201,THP1,0.30754173
Hum_XLOC_041204,THP1,0.11876528
Hum_XLOC_041218,THP1,0.007086483
Hum_XLOC_041242,THP1,0.018960573
Hum_XLOC_041243,THP1,0.017498089
Hum_XLOC_041249,THP1,0.0017006176
Hum_XLOC_041253,THP1,0.014754776
Hum_XLOC_041257,THP1,0.047558133
Hum_XLOC_041278,THP1,0.016769446
Hum_XLOC_041282,THP1,0.021490147
Hum_XLOC_041285,THP1,0.11022676
Hum_XLOC_041288,THP1,0.00027797272
Hum_XLOC_041303,THP1,0.0056660147
Hum_XLOC_041311,THP1,0.019772066
Hum_XLOC_041327,THP1,0.024715843
Hum_XLOC_041359,THP1,0.042841353
Hum_XLOC_041399,THP1,0.031681266
Hum_XLOC_041402,THP1,0.17312974
Hum_XLOC_041415,THP1,0.004389643
Hum_XLOC_041435,THP1,0.044153288
Hum_XLOC_041448,THP1,0.028771061
Hum_XLOC_041458,THP1,0.06939757
Hum_XLOC_041461,THP1,0.007779974
Hum_XLOC_041480,THP1,0.022356233
Hum_XLOC_041487,THP1,0.024263028
Hum_XLOC_041492,THP1,0.00013461204
Hum_XLOC_041496,THP1,0.0018683033
Hum_XLOC_041509,THP1,0.035701025
Hum_XLOC_041532,THP1,0.013795422
Hum_XLOC_041539,THP1,0.016741835
Hum_XLOC_041541,THP1,0.0049335877
Hum_XLOC_041548,THP1,0.05415136
Hum_XLOC_041555,THP1,0.024255797
Hum_XLOC_041564,THP1,0.0020949796
Hum_XLOC_041567,THP1,0.011297421
Hum_XLOC_041598,THP1,0.002778772
Hum_XLOC_041608,THP1,0.0028040523
Hum_XLOC_041622,THP1,0.025757702
Hum_XLOC_041624,THP1,0.03794245
Hum_XLOC_041638,THP1,0.15065566
Hum_XLOC_041647,THP1,0.002267384
Hum_XLOC_041657,THP1,0.10175986
Hum_XLOC_041677,THP1,0.009584889
Hum_XLOC_041693,THP1,0.07451326
Hum_XLOC_041708,THP1,0.0075477175
Hum_XLOC_041721,THP1,0.00997823
Hum_XLOC_041722,THP1,0.028664611
Hum_XLOC_041728,THP1,0.006345939
Hum_XLOC_041734,THP1,0.02183832
Hum_XLOC_041736,THP1,0.010211917
Hum_XLOC_041743,THP1,0.009666033
Hum_XLOC_041768,THP1,0.025897931
Hum_XLOC_041797,THP1,0.02270433
Hum_XLOC_041807,THP1,0.021872327
Hum_XLOC_041818,THP1,0.06471974
Hum_XLOC_041840,THP1,0.01641616
Hum_XLOC_041841,THP1,0.026580855
Hum_XLOC_041842,THP1,0.010943785
Hum_XLOC_041847,THP1,0.023713049
Hum_XLOC_041848,THP1,0.030172104
Hum_XLOC_041853,THP1,0.031034857
Hum_XLOC_041858,THP1,0.028576083
Hum_XLOC_041864,THP1,0.024372328
Hum_XLOC_041866,THP1,0.04356182
Hum_XLOC_041867,THP1,0.028687112
Hum_XLOC_041868,THP1,0.011597082
Hum_XLOC_041872,THP1,0.030627377
Hum_XLOC_041887,THP1,0.018336747
Hum_XLOC_041889,THP1,0.012428938
Hum_XLOC_041894,THP1,0.0076238294
Hum_XLOC_041911,THP1,0.013812126
Hum_XLOC_041912,THP1,0.0462356
Hum_XLOC_041916,THP1,0.01629244
Hum_XLOC_041919,THP1,0.022148153
Hum_XLOC_041988,THP1,0.008363778
Hum_XLOC_041999,THP1,0.017150862
Hum_XLOC_042010,THP1,0.071999766
Hum_XLOC_042017,THP1,0.092502296
Hum_XLOC_042027,THP1,0.047535032
Hum_XLOC_042028,THP1,0.055986658
Hum_XLOC_042030,THP1,0.0047173984
Hum_XLOC_042040,THP1,0.06788317
Hum_XLOC_042081,THP1,0.0057667857
Hum_XLOC_042082,THP1,0.015355258
Hum_XLOC_042093,THP1,0.0066401614
Hum_XLOC_042107,THP1,0.117608294
Hum_XLOC_042113,THP1,0.0029235159
Hum_XLOC_042116,THP1,0.03386437
Hum_XLOC_042147,THP1,0.09038864
Hum_XLOC_042149,THP1,0.0126643535
Hum_XLOC_042209,THP1,0.0036861922
Hum_XLOC_042223,THP1,0.08766278
Hum_XLOC_042224,THP1,0.011132763
Hum_XLOC_042226,THP1,0.019554581
Hum_XLOC_042240,THP1,0.025339069
Hum_XLOC_042254,THP1,0.035522856
Hum_XLOC_042268,THP1,0.045928083
Hum_XLOC_042281,THP1,0.03661047
Hum_XLOC_042284,THP1,0.03871322
Hum_XLOC_042301,THP1,0.035397653
Hum_XLOC_042304,THP1,0.06693836
Hum_XLOC_042324,THP1,0.0053928024
Hum_XLOC_042360,THP1,0.048542254
Hum_XLOC_042379,THP1,0.0059340484
Hum_XLOC_042392,THP1,0.035732936
Hum_XLOC_042402,THP1,0.08408368
Hum_XLOC_042407,THP1,0.33863527
Hum_XLOC_042411,THP1,0.02216826
Hum_XLOC_042412,THP1,0.069135524
Hum_XLOC_042436,THP1,0.0053735096
Hum_XLOC_042438,THP1,0.05798249
Hum_XLOC_042441,THP1,0.02283819
Hum_XLOC_042442,THP1,0.039795604
Hum_XLOC_042443,THP1,0.040248208
Hum_XLOC_042449,THP1,0.01300596
Hum_XLOC_042453,THP1,0.037840154
Hum_XLOC_042461,THP1,0.0051873554
Hum_XLOC_042475,THP1,0.0012074682
Hum_XLOC_042479,THP1,0.02494267
Hum_XLOC_042485,THP1,0.031639248
Hum_XLOC_042489,THP1,0.0615109
Hum_XLOC_042493,THP1,0.053660054
Hum_XLOC_042494,THP1,0.013174248
Hum_XLOC_042505,THP1,0.009372708
Hum_XLOC_042510,THP1,0.0014466671
Hum_XLOC_042512,THP1,0.011531366
Hum_XLOC_042514,THP1,0.005533
Hum_XLOC_042516,THP1,0.001953759
Hum_XLOC_042545,THP1,0.025889385
Hum_XLOC_042551,THP1,0.002269211
Hum_XLOC_042553,THP1,0.027870027
Hum_XLOC_042562,THP1,0.53042036
Hum_XLOC_042566,THP1,0.076457545
Hum_XLOC_042571,THP1,0.028693376
Hum_XLOC_042579,THP1,0.007887578
Hum_XLOC_042582,THP1,0.032863215
Hum_XLOC_042589,THP1,0.037088923
Hum_XLOC_042649,THP1,0.043915197
Hum_XLOC_042651,THP1,0.059236363
Hum_XLOC_042658,THP1,0.017053578
Hum_XLOC_042659,THP1,0.029314697
Hum_XLOC_042664,THP1,0.08534332
Hum_XLOC_042666,THP1,0.054730467
Hum_XLOC_042669,THP1,0.0034434071
Hum_XLOC_042670,THP1,0.07360908
Hum_XLOC_042671,THP1,0.05135778
Hum_XLOC_042678,THP1,0.0070545473
Hum_XLOC_042681,THP1,0.006964712
Hum_XLOC_042685,THP1,0.07360506
Hum_XLOC_042709,THP1,0.007061422
Hum_XLOC_042710,THP1,0.011727247
Hum_XLOC_042718,THP1,0.042102017
Hum_XLOC_042728,THP1,0.012764819
Hum_XLOC_042739,THP1,0.07790229
Hum_XLOC_042749,THP1,0.2808913
Hum_XLOC_042751,THP1,0.06665124
Hum_XLOC_042761,THP1,0.17939286
Hum_XLOC_042774,THP1,0.062712185
Hum_XLOC_042799,THP1,0.09797339
Hum_XLOC_042802,THP1,0.004501136
Hum_XLOC_042804,THP1,0.004518471
Hum_XLOC_042805,THP1,0.03397027
Hum_XLOC_042814,THP1,0.0049765534
Hum_XLOC_042820,THP1,0.08084631
Hum_XLOC_042821,THP1,0.023226716
Hum_XLOC_042822,THP1,0.05963654
Hum_XLOC_042830,THP1,0.09742991
Hum_XLOC_042846,THP1,0.10093644
Hum_XLOC_042847,THP1,0.030849593
Hum_XLOC_042848,THP1,0.023797102
Hum_XLOC_042853,THP1,0.023492081
Hum_XLOC_042856,THP1,0.037843
Hum_XLOC_042861,THP1,0.02429908
Hum_XLOC_042875,THP1,0.07682627
Hum_XLOC_042885,THP1,0.030327253
Hum_XLOC_042906,THP1,0.0147779025
Hum_XLOC_042911,THP1,0.0018012791
Hum_XLOC_042915,THP1,0.20049962
Hum_XLOC_042952,THP1,0.027949672
Hum_XLOC_042983,THP1,0.0075717033
Hum_XLOC_042989,THP1,0.004204617
Hum_XLOC_042992,THP1,0.049202476
Hum_XLOC_043011,THP1,0.024783775
Hum_XLOC_043046,THP1,0.008633822
Hum_XLOC_043051,THP1,0.006066348
Hum_XLOC_043055,THP1,0.015232686
Hum_XLOC_043057,THP1,0.0064791366
Hum_XLOC_043067,THP1,0.017227028
Hum_XLOC_043075,THP1,0.0030735112
Hum_XLOC_043078,THP1,0.08729177
Hum_XLOC_043080,THP1,0.0048638443
Hum_XLOC_043089,THP1,0.019641813
Hum_XLOC_043090,THP1,0.008580547
Hum_XLOC_043102,THP1,0.0069034453
Hum_XLOC_043111,THP1,0.044145744
Hum_XLOC_043113,THP1,0.015390028
Hum_XLOC_043129,THP1,0.009804842
Hum_XLOC_043134,THP1,0.109079294
Hum_XLOC_043135,THP1,0.00587594
Hum_XLOC_043155,THP1,0.069386296
Hum_XLOC_043168,THP1,0.008992359
Hum_XLOC_043180,THP1,0.010153861
Hum_XLOC_043181,THP1,0.021672688
Hum_XLOC_043182,THP1,0.0038904124
Hum_XLOC_043197,THP1,0.037547283
Hum_XLOC_043198,THP1,0.04059867
Hum_XLOC_043201,THP1,0.015774002
Hum_XLOC_043212,THP1,0.039952617
Hum_XLOC_043215,THP1,0.018916484
Hum_XLOC_043238,THP1,0.01911332
Hum_XLOC_043261,THP1,0.028315347
Hum_XLOC_043266,THP1,0.032061588
Hum_XLOC_043272,THP1,0.0046436405
Hum_XLOC_043274,THP1,0.04040512
Hum_XLOC_043279,THP1,0.044689186
Hum_XLOC_043283,THP1,0.0040445
Hum_XLOC_043299,THP1,0.0058926125
Hum_XLOC_043300,THP1,0.029727537
Hum_XLOC_043310,THP1,0.033458833
Hum_XLOC_043319,THP1,0.002453778
Hum_XLOC_043326,THP1,0.027531901
Hum_XLOC_043328,THP1,0.029841054
Hum_XLOC_043329,THP1,0.023061443
Hum_XLOC_043336,THP1,0.07630487
Hum_XLOC_043339,THP1,0.108056664
Hum_XLOC_043359,THP1,0.003359392
Hum_XLOC_043371,THP1,0.0020540813
Hum_XLOC_043393,THP1,0.031087268
Hum_XLOC_043395,THP1,0.016611867
Hum_XLOC_043397,THP1,0.0040911874
Hum_XLOC_043427,THP1,0.053075038
Hum_XLOC_043428,THP1,0.026048522
Hum_XLOC_043437,THP1,0.013129853
Hum_XLOC_043441,THP1,0.010501204
Hum_XLOC_043462,THP1,0.0030882054
Hum_XLOC_043463,THP1,0.00074992917
Hum_XLOC_043464,THP1,0.03944285
Hum_XLOC_043465,THP1,0.011014152
Hum_XLOC_043508,THP1,0.031779468
Hum_XLOC_043510,THP1,0.0122499075
Hum_XLOC_043543,THP1,0.045895003
Hum_XLOC_043544,THP1,0.025590142
Hum_XLOC_043545,THP1,0.012244563
Hum_XLOC_043548,THP1,0.009341543
Hum_XLOC_043554,THP1,0.053631138
Hum_XLOC_043555,THP1,0.0026131012
Hum_XLOC_043561,THP1,0.0033385488
Hum_XLOC_043575,THP1,0.020200253
Hum_XLOC_043579,THP1,0.020449365
Hum_XLOC_043590,THP1,0.057448342
Hum_XLOC_043599,THP1,0.2876966
Hum_XLOC_043601,THP1,0.020882884
Hum_XLOC_043603,THP1,0.020443112
Hum_XLOC_043608,THP1,0.0030455166
Hum_XLOC_043616,THP1,0.009603344
Hum_XLOC_043621,THP1,0.017069077
Hum_XLOC_043633,THP1,0.023286799
Hum_XLOC_043642,THP1,0.054464947
Hum_XLOC_043647,THP1,0.0623206
Hum_XLOC_043654,THP1,0.016831068
Hum_XLOC_043655,THP1,0.013436485
Hum_XLOC_043659,THP1,0.05623803
Hum_XLOC_043666,THP1,0.10611787
Hum_XLOC_043672,THP1,0.0061582713
Hum_XLOC_043675,THP1,0.009478274
Hum_XLOC_043689,THP1,0.0030935348
Hum_XLOC_043713,THP1,0.0059800413
Hum_XLOC_043719,THP1,0.02970228
Hum_XLOC_043725,THP1,0.06966789
Hum_XLOC_043742,THP1,0.093903534
Hum_XLOC_043745,THP1,0.0063023474
Hum_XLOC_043746,THP1,0.28531978
Hum_XLOC_043750,THP1,0.004095097
Hum_XLOC_043758,THP1,0.020933246
Hum_XLOC_043764,THP1,0.031786103
Hum_XLOC_043780,THP1,0.033331174
Hum_XLOC_043782,THP1,0.032081366
Hum_XLOC_043803,THP1,0.003386275
Hum_XLOC_043806,THP1,0.0030945372
Hum_XLOC_043814,THP1,0.024265466
Hum_XLOC_043836,THP1,0.047043618
Hum_XLOC_043846,THP1,0.020149026
Hum_XLOC_043854,THP1,0.060428083
Hum_XLOC_043856,THP1,0.0018043328
Hum_XLOC_043864,THP1,0.02828086
Hum_XLOC_043886,THP1,0.018561343
Hum_XLOC_043898,THP1,0.056484662
Hum_XLOC_043906,THP1,0.0308143
Hum_XLOC_043913,THP1,0.03561833
Hum_XLOC_043918,THP1,0.105855115
Hum_XLOC_043923,THP1,0.11412961
Hum_XLOC_043928,THP1,0.077090144
Hum_XLOC_043946,THP1,0.045674793
Hum_XLOC_043966,THP1,0.45165986
Hum_XLOC_043970,THP1,0.004730062
Hum_XLOC_043980,THP1,0.0035354192
Hum_XLOC_043981,THP1,0.016854899
Hum_XLOC_043989,THP1,0.011241437
Hum_XLOC_043990,THP1,0.044221863
Hum_XLOC_043996,THP1,0.0039036763
Hum_XLOC_044002,THP1,0.104454085
Hum_XLOC_044003,THP1,0.0069511817
Hum_XLOC_044006,THP1,0.0058568767
Hum_XLOC_044011,THP1,0.0018980256
Hum_XLOC_044012,THP1,0.084158584
Hum_XLOC_044023,THP1,0.006356922
Hum_XLOC_044049,THP1,0.007302615
Hum_XLOC_044052,THP1,0.014840693
Hum_XLOC_044066,THP1,0.029516943
Hum_XLOC_044076,THP1,0.001681022
Hum_XLOC_044094,THP1,0.047702134
Hum_XLOC_044110,THP1,0.0051315543
Hum_XLOC_044111,THP1,0.005409809
Hum_XLOC_044120,THP1,0.010261546
Hum_XLOC_044135,THP1,0.044157077
Hum_XLOC_044138,THP1,0.007751123
Hum_XLOC_044148,THP1,0.018812696
Hum_XLOC_044151,THP1,0.008869591
Hum_XLOC_044179,THP1,0.043981615
Hum_XLOC_044193,THP1,0.04830663
Hum_XLOC_044208,THP1,0.03354158
Hum_XLOC_044210,THP1,0.07395479
Hum_XLOC_044219,THP1,0.037486013
Hum_XLOC_044230,THP1,0.006862406
Hum_XLOC_044237,THP1,0.009568047
Hum_XLOC_044240,THP1,0.009564059
Hum_XLOC_044242,THP1,0.0026957018
Hum_XLOC_044243,THP1,0.001531199
Hum_XLOC_044246,THP1,0.06337913
Hum_XLOC_044247,THP1,0.043359816
Hum_XLOC_044264,THP1,0.004539012
Hum_XLOC_044269,THP1,0.14570361
Hum_XLOC_044270,THP1,0.019662678
Hum_XLOC_044281,THP1,0.04068171
Hum_XLOC_044283,THP1,0.29356408
Hum_XLOC_044287,THP1,0.021659922
Hum_XLOC_044305,THP1,0.007852082
Hum_XLOC_044306,THP1,0.124390654
Hum_XLOC_044352,THP1,0.0049014958
Hum_XLOC_044359,THP1,0.23699057
Hum_XLOC_044366,THP1,0.5013688
Hum_XLOC_044370,THP1,0.06668737
Hum_XLOC_044371,THP1,0.14768612
Hum_XLOC_044383,THP1,0.07086467
Hum_XLOC_044385,THP1,0.0037953206
Hum_XLOC_044403,THP1,0.030566614
Hum_XLOC_044417,THP1,0.0023069878
Hum_XLOC_044418,THP1,0.0021912092
Hum_XLOC_044436,THP1,0.028930828
Hum_XLOC_044448,THP1,0.0077910298
Hum_XLOC_044484,THP1,0.17471279
Hum_XLOC_044501,THP1,0.028995486
Hum_XLOC_044505,THP1,0.12941612
Hum_XLOC_044527,THP1,0.035067283
Hum_XLOC_044529,THP1,0.002115306
Hum_XLOC_044530,THP1,0.52128935
Hum_XLOC_044531,THP1,0.0029825955
Hum_XLOC_044533,THP1,0.008832441
Hum_XLOC_044544,THP1,0.0014216322
Hum_XLOC_044575,THP1,0.12494513
Hum_XLOC_044610,THP1,0.04591938
Hum_XLOC_044616,THP1,0.034992173
Hum_XLOC_044621,THP1,0.014630935
Hum_XLOC_044624,THP1,0.03532266
Hum_XLOC_044634,THP1,0.042869095
Hum_XLOC_044667,THP1,0.5018216
Hum_XLOC_044671,THP1,0.028465895
Hum_XLOC_044673,THP1,0.0046299696
Hum_XLOC_044676,THP1,0.0045843525
Hum_XLOC_044678,THP1,0.014984334
Hum_XLOC_044685,THP1,0.01569898
Hum_XLOC_044749,THP1,0.14089407
Hum_XLOC_044750,THP1,0.0046204794
Hum_XLOC_044772,THP1,0.052348904
Hum_XLOC_044776,THP1,0.046267353
Hum_XLOC_044782,THP1,0.072081
Hum_XLOC_044794,THP1,0.020655334
Hum_XLOC_044800,THP1,0.04025348
Hum_XLOC_044824,THP1,0.0029474965
Hum_XLOC_044828,THP1,0.007910498
Hum_XLOC_044854,THP1,0.002563329
Hum_XLOC_044874,THP1,0.07954039
Hum_XLOC_044877,THP1,0.093675576
Hum_XLOC_044881,THP1,0.061921217
Hum_XLOC_044926,THP1,0.041849703
Hum_XLOC_044932,THP1,0.024619741
Hum_XLOC_044938,THP1,0.03338729
Hum_XLOC_044949,THP1,0.06235349
Hum_XLOC_044952,THP1,0.01611439
Hum_XLOC_044957,THP1,0.02446368
Hum_XLOC_044972,THP1,0.0150915645
Hum_XLOC_044999,THP1,0.013713553
Hum_XLOC_045018,THP1,0.05964855
Hum_XLOC_045058,THP1,0.0017998802
Hum_XLOC_045062,THP1,0.07431658
Hum_XLOC_045066,THP1,0.0059862793
Hum_XLOC_045068,THP1,0.0094255
Hum_XLOC_045075,THP1,0.24774128
Hum_XLOC_045076,THP1,0.05481591
Hum_XLOC_045078,THP1,0.018306555
Hum_XLOC_045079,THP1,0.060164247
Hum_XLOC_045100,THP1,0.011544763
Hum_XLOC_045105,THP1,0.05545423
Hum_XLOC_045106,THP1,0.006189351
Hum_XLOC_045107,THP1,0.010301157
Hum_XLOC_045112,THP1,0.0137700485
Hum_XLOC_045120,THP1,0.010135016
Hum_XLOC_045128,THP1,0.0492864
Hum_XLOC_045133,THP1,0.00877488
Hum_XLOC_045136,THP1,0.1718142
Hum_XLOC_045143,THP1,0.007285316
Hum_XLOC_045148,THP1,0.015101098
Hum_XLOC_045167,THP1,0.01474391
Hum_XLOC_045169,THP1,0.03178858
Hum_XLOC_045170,THP1,0.0011343628
Hum_XLOC_045175,THP1,0.36941358
Hum_XLOC_045186,THP1,0.024227103
Hum_XLOC_045207,THP1,0.041659266
Hum_XLOC_045211,THP1,0.0010209177
Hum_XLOC_045215,THP1,0.011177258
Hum_XLOC_045217,THP1,0.01033915
Hum_XLOC_045246,THP1,0.028483273
Hum_XLOC_045256,THP1,0.0058691017
Hum_XLOC_045278,THP1,0.0022902214
Hum_XLOC_045298,THP1,0.005058825
Hum_XLOC_045301,THP1,0.04897639
Hum_XLOC_045303,THP1,0.04830919
Hum_XLOC_045312,THP1,0.019554555
Hum_XLOC_045315,THP1,0.00039690404
Hum_XLOC_045336,THP1,0.022622462
Hum_XLOC_045337,THP1,0.35336536
Hum_XLOC_045345,THP1,0.044160392
Hum_XLOC_045371,THP1,0.019730572
Hum_XLOC_045374,THP1,0.21489453
Hum_XLOC_045375,THP1,0.04677527
Hum_XLOC_045377,THP1,0.043156445
Hum_XLOC_045378,THP1,0.009523332
Hum_XLOC_045379,THP1,0.025999542
Hum_XLOC_045383,THP1,0.053220354
Hum_XLOC_045394,THP1,0.004858504
Hum_XLOC_045404,THP1,0.020665083
Hum_XLOC_045406,THP1,0.009871163
Hum_XLOC_045413,THP1,0.0064036143
Hum_XLOC_045416,THP1,0.076946
Hum_XLOC_045417,THP1,0.05729763
Hum_XLOC_045418,THP1,0.005643558
Hum_XLOC_045427,THP1,0.13993762
Hum_XLOC_045432,THP1,0.009214917
Hum_XLOC_045436,THP1,0.033038117
Hum_XLOC_045441,THP1,0.019690435
Hum_XLOC_045446,THP1,0.18235366
Hum_XLOC_045451,THP1,0.02660404
Hum_XLOC_045460,THP1,0.092830695
Hum_XLOC_045469,THP1,0.056702394
Hum_XLOC_045491,THP1,0.006941175
Hum_XLOC_045494,THP1,0.03472229
Hum_XLOC_045524,THP1,0.0016157517
Hum_XLOC_045527,THP1,0.093211375
Hum_XLOC_045528,THP1,0.0061675366
Hum_XLOC_045544,THP1,0.00083338574
Hum_XLOC_045567,THP1,0.0027263116
Hum_XLOC_045569,THP1,0.0016252103
Hum_XLOC_045570,THP1,0.021158755
Hum_XLOC_045572,THP1,0.0015762785
Hum_XLOC_045584,THP1,0.006959074
Hum_XLOC_045588,THP1,0.09447601
Hum_XLOC_045593,THP1,0.05044306
Hum_XLOC_045596,THP1,0.15622346
Hum_XLOC_045597,THP1,0.007345559
Hum_XLOC_045612,THP1,0.01941382
Hum_XLOC_045617,THP1,0.86677545
Hum_XLOC_045624,THP1,0.07492253
Hum_XLOC_045625,THP1,0.32340968
Hum_XLOC_045638,THP1,0.018822547
Hum_XLOC_045649,THP1,0.028999975
Hum_XLOC_045650,THP1,0.09111684
Hum_XLOC_045661,THP1,0.10712803
Hum_XLOC_045662,THP1,0.333354
Hum_XLOC_045667,THP1,0.017974973
Hum_XLOC_045674,THP1,0.005496601
Hum_XLOC_045699,THP1,0.1280416
Hum_XLOC_045726,THP1,0.00084348634
Hum_XLOC_045731,THP1,0.0130069805
Hum_XLOC_045735,THP1,0.003913761
Hum_XLOC_045736,THP1,0.06055816
Hum_XLOC_045741,THP1,0.0119665265
Hum_XLOC_045787,THP1,0.018965311
Hum_XLOC_045809,THP1,0.10433833
Hum_XLOC_045816,THP1,0.048793234
Hum_XLOC_045817,THP1,0.19607922
Hum_XLOC_045847,THP1,0.022967199
Hum_XLOC_045868,THP1,0.027931588
Hum_XLOC_045874,THP1,0.02405323
Hum_XLOC_045881,THP1,0.00952204
Hum_XLOC_045897,THP1,0.011425284
Hum_XLOC_045903,THP1,0.017517226
Hum_XLOC_045906,THP1,0.015187126
Hum_XLOC_045934,THP1,0.037665077
Hum_XLOC_045940,THP1,0.0017079777
Hum_XLOC_045946,THP1,0.003400087
Hum_XLOC_045973,THP1,0.02837076
Hum_XLOC_045974,THP1,0.338327
Hum_XLOC_045975,THP1,0.015831463
Hum_XLOC_045982,THP1,0.026255518
Hum_XLOC_045986,THP1,0.0061629224
Hum_XLOC_045992,THP1,0.005104108
Hum_XLOC_045993,THP1,0.0052654147
Hum_XLOC_045995,THP1,0.0022701141
Hum_XLOC_046002,THP1,0.033683054
Hum_XLOC_046015,THP1,0.032818325
Hum_XLOC_046021,THP1,0.0029989704
Hum_XLOC_046036,THP1,0.007010752
Hum_XLOC_046089,THP1,0.0054214965
Hum_XLOC_046132,THP1,0.0035586376
Hum_XLOC_046138,THP1,0.02004651
Hum_XLOC_046153,THP1,0.0032230262
Hum_XLOC_046171,THP1,0.054598942
Hum_XLOC_046172,THP1,0.026256744
Hum_XLOC_046176,THP1,0.028299708
Hum_XLOC_046191,THP1,0.0030061791
Hum_XLOC_046203,THP1,0.014239024
Hum_XLOC_046213,THP1,0.078104734
Hum_XLOC_046214,THP1,0.01569044
Hum_XLOC_046222,THP1,0.064208284
Hum_XLOC_046225,THP1,0.009849644
Hum_XLOC_046227,THP1,0.0047741183
Hum_XLOC_046233,THP1,0.0015846877
