target,cell_line,y_pred_proba
Hum_XLOC_052202,MDA-MB-231,0.039908860288563636
Hum_XLOC_052203,MDA-MB-231,0.04664905216560224
Hum_XLOC_052207,MDA-MB-231,0.039674416205445026
Hum_XLOC_052211,MDA-MB-231,0.026639949286819772
Hum_XLOC_052212,MDA-MB-231,0.07728237512736241
Hum_XLOC_052216,MDA-MB-231,0.06274660813780823
Hum_XLOC_052218,MDA-MB-231,0.07269532128519103
Hum_XLOC_052234,MDA-MB-231,0.05012554600830473
Hum_XLOC_052245,MDA-MB-231,0.035459168661329823
Hum_XLOC_052260,MDA-MB-231,0.018791091436459913
Hum_XLOC_052265,MDA-MB-231,0.027486128560916617
Hum_XLOC_052269,MDA-MB-231,0.037283827551693016
Hum_XLOC_052271,MDA-MB-231,0.06875785936309647
Hum_XLOC_052275,MDA-MB-231,0.03953771286991177
Hum_XLOC_052285,MDA-MB-231,0.02782620928642768
Hum_XLOC_052311,MDA-MB-231,0.024291716121532744
Hum_XLOC_052313,MDA-MB-231,0.06223910129600235
Hum_XLOC_052319,MDA-MB-231,0.030353814544092594
Hum_XLOC_052329,MDA-MB-231,0.022618075740808003
Hum_XLOC_052336,MDA-MB-231,0.06062199944351358
Hum_XLOC_052349,MDA-MB-231,0.06105689159934062
Hum_XLOC_052352,MDA-MB-231,0.07830098535392645
Hum_XLOC_052354,MDA-MB-231,0.06117702916229485
Hum_XLOC_052356,MDA-MB-231,0.04063557269937578
Hum_XLOC_052366,MDA-MB-231,0.06736147144887146
Hum_XLOC_052373,MDA-MB-231,0.025535715524253357
Hum_XLOC_052381,MDA-MB-231,0.0651440363453302
Hum_XLOC_052399,MDA-MB-231,0.0504872993977647
Hum_XLOC_052411,MDA-MB-231,0.062288293761138494
Hum_XLOC_052415,MDA-MB-231,0.029333474703899735
Hum_XLOC_052422,MDA-MB-231,0.03645639128023405
Hum_XLOC_052430,MDA-MB-231,0.0460745389021874
Hum_XLOC_052446,MDA-MB-231,0.053770563494752274
Hum_XLOC_052447,MDA-MB-231,0.033904696646743386
Hum_XLOC_052449,MDA-MB-231,0.04068500389476419
Hum_XLOC_052450,MDA-MB-231,0.027854521957993584
Hum_XLOC_052469,MDA-MB-231,0.06315652918710055
Hum_XLOC_052479,MDA-MB-231,0.06920305931804112
Hum_XLOC_052489,MDA-MB-231,0.0431022947668674
Hum_XLOC_052502,MDA-MB-231,0.06487588322629588
Hum_XLOC_052515,MDA-MB-231,0.04274727480799297
Hum_XLOC_052518,MDA-MB-231,0.06717427360300146
Hum_XLOC_052522,MDA-MB-231,0.04471415436902412
Hum_XLOC_052529,MDA-MB-231,0.028587674606814432
Hum_XLOC_052565,MDA-MB-231,0.04444055872303653
Hum_XLOC_052571,MDA-MB-231,0.05552996254797084
Hum_XLOC_052576,MDA-MB-231,0.056240061994691455
Hum_XLOC_052600,MDA-MB-231,0.06948530948303432
Hum_XLOC_052610,MDA-MB-231,0.04979177119026351
Hum_XLOC_052612,MDA-MB-231,0.06807362712823203
Hum_XLOC_052614,MDA-MB-231,0.06826976454093354
Hum_XLOC_052632,MDA-MB-231,0.0598503817056171
Hum_XLOC_052651,MDA-MB-231,0.06962706680782496
Hum_XLOC_052669,MDA-MB-231,0.08398685539816111
Hum_XLOC_052672,MDA-MB-231,0.07069121426680954
Hum_XLOC_052676,MDA-MB-231,0.06695195862849702
Hum_XLOC_052677,MDA-MB-231,0.0556354531236202
Hum_XLOC_052698,MDA-MB-231,0.06299173405708917
Hum_XLOC_052703,MDA-MB-231,0.02725472898088878
Hum_XLOC_052704,MDA-MB-231,0.0645971519963294
Hum_XLOC_052727,MDA-MB-231,0.06371177626626479
Hum_XLOC_052730,MDA-MB-231,0.07323195864103667
Hum_XLOC_052742,MDA-MB-231,0.05947338848052002
Hum_XLOC_052746,MDA-MB-231,0.059678617127598144
Hum_XLOC_052748,MDA-MB-231,0.04110466267202947
Hum_XLOC_052749,MDA-MB-231,0.06497824715176928
Hum_XLOC_052753,MDA-MB-231,0.07391920581290151
Hum_XLOC_052755,MDA-MB-231,0.0746795334934627
Hum_XLOC_052779,MDA-MB-231,0.0666944684810224
Hum_XLOC_052780,MDA-MB-231,0.06080762712661292
Hum_XLOC_052784,MDA-MB-231,0.07816329109726519
Hum_XLOC_052789,MDA-MB-231,0.050404619795924754
Hum_XLOC_052802,MDA-MB-231,0.07957862743797967
Hum_XLOC_052812,MDA-MB-231,0.057768605922274
Hum_XLOC_052833,MDA-MB-231,0.0878610557534859
Hum_XLOC_052835,MDA-MB-231,0.07024901082513492
Hum_XLOC_052838,MDA-MB-231,0.06853148468309883
Hum_XLOC_052840,MDA-MB-231,0.06776557999099478
Hum_XLOC_052847,MDA-MB-231,0.04156553690404703
Hum_XLOC_052853,MDA-MB-231,0.061204800243617484
Hum_XLOC_052855,MDA-MB-231,0.061348564598611544
Hum_XLOC_052878,MDA-MB-231,0.06002346474371376
Hum_XLOC_052887,MDA-MB-231,0.05354967620404467
Hum_XLOC_052892,MDA-MB-231,0.0655744389283187
Hum_XLOC_052893,MDA-MB-231,0.14495501991693932
Hum_XLOC_052898,MDA-MB-231,0.04648775417840393
Hum_XLOC_052902,MDA-MB-231,0.06829686196504375
Hum_XLOC_052904,MDA-MB-231,0.033713009285918236
Hum_XLOC_052919,MDA-MB-231,0.05515266965942499
Hum_XLOC_052920,MDA-MB-231,0.08024721108569943
Hum_XLOC_052943,MDA-MB-231,0.05517167011986111
Hum_XLOC_052968,MDA-MB-231,0.08137463486246382
Hum_XLOC_053012,MDA-MB-231,0.02793770562118652
Hum_XLOC_053021,MDA-MB-231,0.05772534697008939
Hum_XLOC_053038,MDA-MB-231,0.06516908315504841
Hum_XLOC_053039,MDA-MB-231,0.045414559217359374
Hum_XLOC_053051,MDA-MB-231,0.0622824554087771
Hum_XLOC_053066,MDA-MB-231,0.0693742798684741
Hum_XLOC_053115,MDA-MB-231,0.04447850172286255
Hum_XLOC_053119,MDA-MB-231,0.037514152601560095
Hum_XLOC_053130,MDA-MB-231,0.030541229536877906
Hum_XLOC_053144,MDA-MB-231,0.06268573125610924
Hum_XLOC_053177,MDA-MB-231,0.044940728441716274
Hum_XLOC_053185,MDA-MB-231,0.05471460688958048
Hum_XLOC_053205,MDA-MB-231,0.027448890844926358
Hum_XLOC_053219,MDA-MB-231,0.029751104725529588
Hum_XLOC_053234,MDA-MB-231,0.04315107938332495
Hum_XLOC_053241,MDA-MB-231,0.033886156668174836
Hum_XLOC_053252,MDA-MB-231,0.06355107669028409
Hum_XLOC_053274,MDA-MB-231,0.05073991459938518
Hum_XLOC_053304,MDA-MB-231,0.06820968422371794
Hum_XLOC_053323,MDA-MB-231,0.04678939184145806
Hum_XLOC_053335,MDA-MB-231,0.060927437544179175
Hum_XLOC_053358,MDA-MB-231,0.027438303971131804
Hum_XLOC_053391,MDA-MB-231,0.07048474208411884
Hum_XLOC_053431,MDA-MB-231,0.026536291782652075
Hum_XLOC_053432,MDA-MB-231,0.6572752874897517
Hum_XLOC_053476,MDA-MB-231,0.043415376118275
Hum_XLOC_053499,MDA-MB-231,0.0281675651168127
Hum_XLOC_053526,MDA-MB-231,0.07229655665294868
Hum_XLOC_053529,MDA-MB-231,0.04267726244761064
Hum_XLOC_053533,MDA-MB-231,0.06480861662282679
Hum_XLOC_053538,MDA-MB-231,0.025190245512043734
Hum_XLOC_053544,MDA-MB-231,0.06745007091132907
Hum_XLOC_053546,MDA-MB-231,0.02461456720252458
Hum_XLOC_053548,MDA-MB-231,0.037997211457732646
Hum_XLOC_053555,MDA-MB-231,0.03609503189409139
Hum_XLOC_053566,MDA-MB-231,0.023522915049171658
Hum_XLOC_053570,MDA-MB-231,0.049641609985263194
Hum_XLOC_053575,MDA-MB-231,0.07197857525821143
Hum_XLOC_053591,MDA-MB-231,0.030511893689344136
Hum_XLOC_053593,MDA-MB-231,0.0638547415357167
Hum_XLOC_053596,MDA-MB-231,0.018872321561451296
Hum_XLOC_053612,MDA-MB-231,0.04646152291761403
Hum_XLOC_053653,MDA-MB-231,0.04726662092821929
Hum_XLOC_053684,MDA-MB-231,0.045592168898262085
Hum_XLOC_053704,MDA-MB-231,0.023309222396410888
Hum_XLOC_053731,MDA-MB-231,0.05302991607098299
Hum_XLOC_053738,MDA-MB-231,0.0575319641095701
Hum_XLOC_053739,MDA-MB-231,0.06701263427567122
Hum_XLOC_053809,MDA-MB-231,0.055816448656228465
Hum_XLOC_053831,MDA-MB-231,0.06383095435890983
Hum_XLOC_053856,MDA-MB-231,0.09985795321567378
Hum_XLOC_053859,MDA-MB-231,0.06397021505926065
Hum_XLOC_053870,MDA-MB-231,0.025693249741925155
Hum_XLOC_053884,MDA-MB-231,0.059799558725111265
Hum_XLOC_053890,MDA-MB-231,0.028772090907687484
Hum_XLOC_053892,MDA-MB-231,0.030850419096207032
Hum_XLOC_053919,MDA-MB-231,0.04406336593298884
Hum_XLOC_053937,MDA-MB-231,0.03456574698256302
Hum_XLOC_053961,MDA-MB-231,0.042321897622293075
Hum_XLOC_053977,MDA-MB-231,0.06125410954936197
Hum_XLOC_053997,MDA-MB-231,0.04900932902691637
Hum_XLOC_054002,MDA-MB-231,0.05529880802187735
Hum_XLOC_054005,MDA-MB-231,0.056436677833927126
Hum_XLOC_054028,MDA-MB-231,0.023243638899248784
Hum_XLOC_054065,MDA-MB-231,0.01676653859281588
Hum_XLOC_054068,MDA-MB-231,0.05774100504870526
Hum_XLOC_054101,MDA-MB-231,0.034136901421620035
Hum_XLOC_054114,MDA-MB-231,0.06558326554213191
Hum_XLOC_054115,MDA-MB-231,0.05144800284138954
Hum_XLOC_054117,MDA-MB-231,0.07748338396335817
Hum_XLOC_054123,MDA-MB-231,0.051062945442335944
Hum_XLOC_054124,MDA-MB-231,0.06370064468844583
Hum_XLOC_054133,MDA-MB-231,0.0643613212853773
Hum_XLOC_054148,MDA-MB-231,0.04646441241528544
Hum_XLOC_054166,MDA-MB-231,0.03055633938887847
Hum_XLOC_054169,MDA-MB-231,0.04186743382564118
Hum_XLOC_054180,MDA-MB-231,0.02586075549898336
Hum_XLOC_054190,MDA-MB-231,0.07021225832868816
Hum_XLOC_054221,MDA-MB-231,0.02027852116700085
Hum_XLOC_054223,MDA-MB-231,0.07374146018324867
Hum_XLOC_054225,MDA-MB-231,0.058548730510399036
Hum_XLOC_054239,MDA-MB-231,0.06108903207562598
Hum_XLOC_054266,MDA-MB-231,0.08217018672097366
Hum_XLOC_054305,MDA-MB-231,0.05410215999211651
Hum_XLOC_054319,MDA-MB-231,0.028157989835916494
Hum_XLOC_054333,MDA-MB-231,0.029603041660101262
Hum_XLOC_054359,MDA-MB-231,0.08331411088220644
Hum_XLOC_054375,MDA-MB-231,0.037561347231390374
Hum_XLOC_054455,MDA-MB-231,0.05109760262908591
Hum_XLOC_054456,MDA-MB-231,0.054814175993275475
Hum_XLOC_054471,MDA-MB-231,0.026171084685635428
Hum_XLOC_054478,MDA-MB-231,0.02539098145850999
Hum_XLOC_054513,MDA-MB-231,0.03743064497757371
Hum_XLOC_054530,MDA-MB-231,0.024265922618068467
Hum_XLOC_054532,MDA-MB-231,0.05056364630334732
Hum_XLOC_054548,MDA-MB-231,0.06060903481107324
Hum_XLOC_054550,MDA-MB-231,0.033264811454002514
Hum_XLOC_000006,THP1,0.09841587886781315
Hum_XLOC_000008,THP1,0.039576131378971494
Hum_XLOC_000016,THP1,0.07517726586468289
Hum_XLOC_000030,THP1,0.06481036693508467
Hum_XLOC_000033,THP1,0.06366045827583891
Hum_XLOC_000039,THP1,0.08364283909196502
Hum_XLOC_000053,THP1,0.04040267005016562
Hum_XLOC_000057,THP1,0.07393949080284472
Hum_XLOC_000060,THP1,0.07786236558292424
Hum_XLOC_000080,THP1,0.04871805410149412
Hum_XLOC_000094,THP1,0.0759219579281146
Hum_XLOC_000100,THP1,0.07695164372146364
Hum_XLOC_000105,THP1,0.029797995325278024
Hum_XLOC_000107,THP1,0.038648326695127376
Hum_XLOC_000111,THP1,0.06028451645388952
Hum_XLOC_000134,THP1,0.027174948564644592
Hum_XLOC_000143,THP1,0.08272721886474808
Hum_XLOC_000145,THP1,0.08344971316226975
Hum_XLOC_000149,THP1,0.06074336100087039
Hum_XLOC_000155,THP1,0.07795804790177532
Hum_XLOC_000169,THP1,0.08812289868238538
Hum_XLOC_000170,THP1,0.07642881827560827
Hum_XLOC_000194,THP1,0.07911038046752877
Hum_XLOC_000201,THP1,0.05746166510899283
Hum_XLOC_000231,THP1,0.07755078594896428
Hum_XLOC_000233,THP1,0.08360100779867519
Hum_XLOC_000245,THP1,0.046959185042577345
Hum_XLOC_000247,THP1,0.06180463982126244
Hum_XLOC_000248,THP1,0.06752211066402869
Hum_XLOC_000265,THP1,0.07238894655420708
Hum_XLOC_000282,THP1,0.06756192207813437
Hum_XLOC_000286,THP1,0.0881463408076017
Hum_XLOC_000292,THP1,0.023440030017265058
Hum_XLOC_000307,THP1,0.0449840330184887
Hum_XLOC_000308,THP1,0.05743553493125522
Hum_XLOC_000312,THP1,0.06624790744578843
Hum_XLOC_000314,THP1,0.04878302809803217
Hum_XLOC_000317,THP1,0.05861039003390403
Hum_XLOC_000319,THP1,0.07488673743147552
Hum_XLOC_000332,THP1,0.07544574097003626
Hum_XLOC_000338,THP1,0.10736826163063283
Hum_XLOC_000342,THP1,0.06063386370097287
Hum_XLOC_000345,THP1,0.03779617700341509
Hum_XLOC_000362,THP1,0.043963885763284014
Hum_XLOC_000377,THP1,0.061276580998874425
Hum_XLOC_000390,THP1,0.05699125097643705
Hum_XLOC_000394,THP1,0.06753076536163818
Hum_XLOC_000411,THP1,0.0772057975596798
Hum_XLOC_000415,THP1,0.0693856226974536
Hum_XLOC_000430,THP1,0.06705002911604901
Hum_XLOC_000436,THP1,0.08310561193326785
Hum_XLOC_000437,THP1,0.08233856948437845
Hum_XLOC_000456,THP1,0.09740990617905967
Hum_XLOC_000461,THP1,0.0698737764112577
Hum_XLOC_000462,THP1,0.06844087716162557
Hum_XLOC_000465,THP1,0.07364600360625614
Hum_XLOC_000472,THP1,0.0743035440569062
Hum_XLOC_000474,THP1,0.027930493822185987
Hum_XLOC_000478,THP1,0.06558787059864174
Hum_XLOC_000486,THP1,0.045511738253679636
Hum_XLOC_000490,THP1,0.051982197143150756
Hum_XLOC_000498,THP1,0.07379029455938499
Hum_XLOC_000500,THP1,0.05948617756210758
Hum_XLOC_000510,THP1,0.08277050552207493
Hum_XLOC_000535,THP1,0.06994818155788247
Hum_XLOC_000540,THP1,0.07382870341666108
Hum_XLOC_000556,THP1,0.04224541272218915
Hum_XLOC_000574,THP1,0.05615909059396411
Hum_XLOC_000575,THP1,0.06774620299904249
Hum_XLOC_000582,THP1,0.02198404563369382
Hum_XLOC_000590,THP1,0.06527958219378499
Hum_XLOC_000601,THP1,0.024789289651583106
Hum_XLOC_000604,THP1,0.06809305951483816
Hum_XLOC_000608,THP1,0.07571123522539402
Hum_XLOC_000612,THP1,0.06085291737582288
Hum_XLOC_000636,THP1,0.0819808824111375
Hum_XLOC_000638,THP1,0.07388959603221275
Hum_XLOC_000641,THP1,0.03082865007340555
Hum_XLOC_000655,THP1,0.09852414262864595
Hum_XLOC_000668,THP1,0.04933477121031523
Hum_XLOC_000680,THP1,0.031054647732207393
Hum_XLOC_000681,THP1,0.06666341330296095
Hum_XLOC_000695,THP1,0.05691499811674461
Hum_XLOC_000702,THP1,0.04857238548517108
Hum_XLOC_000726,THP1,0.07535851488877982
Hum_XLOC_000727,THP1,0.02701340779642887
Hum_XLOC_000758,THP1,0.06243810349301952
Hum_XLOC_000773,THP1,0.06456188492899538
Hum_XLOC_000774,THP1,0.076029912989341
Hum_XLOC_000797,THP1,0.022330307193754458
Hum_XLOC_000799,THP1,0.06895058022314975
Hum_XLOC_000800,THP1,0.02649503654588823
Hum_XLOC_000807,THP1,0.0644533343453445
Hum_XLOC_000818,THP1,0.07543547758960467
Hum_XLOC_000828,THP1,0.05616559727158324
Hum_XLOC_000831,THP1,0.056507436428797665
Hum_XLOC_000835,THP1,0.06969123133839535
Hum_XLOC_000840,THP1,0.06817054289288585
Hum_XLOC_000841,THP1,0.07368013599615177
Hum_XLOC_000842,THP1,0.04346238130567842
Hum_XLOC_000854,THP1,0.06661554625574018
Hum_XLOC_000855,THP1,0.048223730713546326
Hum_XLOC_000883,THP1,0.042666041166626575
Hum_XLOC_000885,THP1,0.023335447503347744
Hum_XLOC_000905,THP1,0.09197502299441099
Hum_XLOC_000917,THP1,0.05841780528837252
Hum_XLOC_000925,THP1,0.06810284338492797
Hum_XLOC_000944,THP1,0.061135548700387184
Hum_XLOC_000949,THP1,0.026163082396138564
Hum_XLOC_000953,THP1,0.04456768283389513
Hum_XLOC_000964,THP1,0.06670780606921198
Hum_XLOC_000990,THP1,0.037038463454583455
Hum_XLOC_000994,THP1,0.07184067348600745
Hum_XLOC_001020,THP1,0.05224320265396527
Hum_XLOC_001029,THP1,0.046352501638210995
Hum_XLOC_001066,THP1,0.0669256003083676
Hum_XLOC_001120,THP1,0.06199807474100847
Hum_XLOC_001121,THP1,0.07713407502991065
Hum_XLOC_001122,THP1,0.08001565189097995
Hum_XLOC_001125,THP1,0.0678646708098676
Hum_XLOC_001132,THP1,0.045364602283898436
Hum_XLOC_001138,THP1,0.03125024807318547
Hum_XLOC_001144,THP1,0.04713332828829843
Hum_XLOC_001146,THP1,0.06411328259723338
Hum_XLOC_001188,THP1,0.06846851591230885
Hum_XLOC_001191,THP1,0.0435758869739067
Hum_XLOC_001192,THP1,0.08271254276361191
Hum_XLOC_001217,THP1,0.05224314054697914
Hum_XLOC_001222,THP1,0.023396624658792428
Hum_XLOC_001228,THP1,0.0564008719468577
Hum_XLOC_001230,THP1,0.05318405657546193
Hum_XLOC_001237,THP1,0.03760550153318671
Hum_XLOC_001243,THP1,0.04475498984437667
Hum_XLOC_001275,THP1,0.04773458236056765
Hum_XLOC_001279,THP1,0.0629102999975154
Hum_XLOC_001291,THP1,0.070595476932831
Hum_XLOC_001296,THP1,0.06529646887421114
Hum_XLOC_001297,THP1,0.06205462203660395
Hum_XLOC_001309,THP1,0.03669258511044281
Hum_XLOC_001329,THP1,0.06779335845568442
Hum_XLOC_001330,THP1,0.054831194770035487
Hum_XLOC_001355,THP1,0.04942227823008537
Hum_XLOC_001366,THP1,0.05906081972060538
Hum_XLOC_001367,THP1,0.06189521188381236
Hum_XLOC_001375,THP1,0.0639225587215439
Hum_XLOC_001390,THP1,0.021388461033487488
Hum_XLOC_001405,THP1,0.031099978536780128
Hum_XLOC_001461,THP1,0.04325482227378651
Hum_XLOC_001465,THP1,0.06589496694336892
Hum_XLOC_001488,THP1,0.05120842242168438
Hum_XLOC_001490,THP1,0.06606123311336427
Hum_XLOC_001509,THP1,0.05713623453030335
Hum_XLOC_001516,THP1,0.04534362920325673
Hum_XLOC_001532,THP1,0.04657726813083782
Hum_XLOC_001539,THP1,0.07574354532405925
Hum_XLOC_001541,THP1,0.07456513812031762
Hum_XLOC_001542,THP1,0.07921155796733018
Hum_XLOC_001548,THP1,0.08176964771136983
Hum_XLOC_001559,THP1,0.06247618403418301
Hum_XLOC_001565,THP1,0.07917982613376912
Hum_XLOC_001566,THP1,0.06697677449362534
Hum_XLOC_001575,THP1,0.023120830403255334
Hum_XLOC_001580,THP1,0.028440791914264154
Hum_XLOC_001590,THP1,0.07349113037880772
Hum_XLOC_001615,THP1,0.06218981827542857
Hum_XLOC_001624,THP1,0.07159210062021823
Hum_XLOC_001639,THP1,0.06922248588768821
Hum_XLOC_001661,THP1,0.060878074273058
Hum_XLOC_001666,THP1,0.023594436933560167
Hum_XLOC_001668,THP1,0.026261462695513327
Hum_XLOC_001688,THP1,0.05597165813761026
Hum_XLOC_001689,THP1,0.07537824013326402
Hum_XLOC_001695,THP1,0.07266912321642918
Hum_XLOC_001696,THP1,0.05224550473880842
Hum_XLOC_001698,THP1,0.07740836517180817
Hum_XLOC_001707,THP1,0.07028000776007798
Hum_XLOC_001760,THP1,0.06388597084698591
Hum_XLOC_001761,THP1,0.07310145450218569
Hum_XLOC_001773,THP1,0.05243348424488926
Hum_XLOC_001775,THP1,0.06483142055313151
Hum_XLOC_001779,THP1,0.08205139868747535
Hum_XLOC_001783,THP1,0.07112327841244516
Hum_XLOC_001791,THP1,0.07645838991124243
Hum_XLOC_001805,THP1,0.0596086069511833
Hum_XLOC_001809,THP1,0.02660494125321379
Hum_XLOC_001848,THP1,0.05481668858371682
Hum_XLOC_001919,THP1,0.06934820521074775
Hum_XLOC_001941,THP1,0.050636400743799735
Hum_XLOC_001942,THP1,0.07006498161720713
Hum_XLOC_001949,THP1,0.022694568633714815
Hum_XLOC_001950,THP1,0.08685819227322474
Hum_XLOC_001953,THP1,0.046371902126419104
Hum_XLOC_001957,THP1,0.06388182910915653
Hum_XLOC_001961,THP1,0.07850576006776269
Hum_XLOC_001969,THP1,0.07941955716602532
Hum_XLOC_002024,THP1,0.056112798517955614
Hum_XLOC_002028,THP1,0.02251405132804597
Hum_XLOC_002033,THP1,0.06745933510524288
Hum_XLOC_002036,THP1,0.0589374212026222
Hum_XLOC_002037,THP1,0.0669630526326513
Hum_XLOC_002041,THP1,0.027498881665223407
Hum_XLOC_002059,THP1,0.07833437005541877
Hum_XLOC_002061,THP1,0.0296971550316277
Hum_XLOC_002068,THP1,0.02933473497784562
Hum_XLOC_002081,THP1,0.07357109849732954
Hum_XLOC_002093,THP1,0.05529558924494404
Hum_XLOC_002099,THP1,0.031349592951373954
Hum_XLOC_002144,THP1,0.07000486180786465
Hum_XLOC_002150,THP1,0.06538091479513025
Hum_XLOC_002152,THP1,0.06497728277807899
Hum_XLOC_002154,THP1,0.05754184848967908
Hum_XLOC_002169,THP1,0.08285113757119877
Hum_XLOC_002170,THP1,0.04534895546852129
Hum_XLOC_002176,THP1,0.06222749057087651
Hum_XLOC_002178,THP1,0.027794259825276897
Hum_XLOC_002186,THP1,0.0673340129266584
Hum_XLOC_002204,THP1,0.07557414301406404
Hum_XLOC_002205,THP1,0.06502655508271464
Hum_XLOC_002219,THP1,0.0661858080427317
Hum_XLOC_002244,THP1,0.06429744905317214
Hum_XLOC_002252,THP1,0.0628191300687899
Hum_XLOC_002261,THP1,0.06401039925582322
Hum_XLOC_002262,THP1,0.06656228567770582
Hum_XLOC_002265,THP1,0.06809863188677223
Hum_XLOC_002271,THP1,0.07778626056475768
Hum_XLOC_002280,THP1,0.057391863796222554
Hum_XLOC_002282,THP1,0.06777005294444806
Hum_XLOC_002283,THP1,0.08457612832160208
Hum_XLOC_002284,THP1,0.06380772838940232
Hum_XLOC_002294,THP1,0.07328746062745024
Hum_XLOC_002296,THP1,0.06185648751886151
Hum_XLOC_002299,THP1,0.053491203018522934
Hum_XLOC_002301,THP1,0.05571798626506007
Hum_XLOC_002306,THP1,0.06844792072055851
Hum_XLOC_002311,THP1,0.07458323449944258
Hum_XLOC_002313,THP1,0.06166743521210823
Hum_XLOC_002314,THP1,0.08997792525455817
Hum_XLOC_002327,THP1,0.07657384979963969
Hum_XLOC_002330,THP1,0.061685172861609926
Hum_XLOC_002338,THP1,0.059269847131432206
Hum_XLOC_002344,THP1,0.02183626533412651
Hum_XLOC_002347,THP1,0.07723998639436354
Hum_XLOC_002348,THP1,0.07560296611798722
Hum_XLOC_002362,THP1,0.02550515170966411
Hum_XLOC_002364,THP1,0.06662812239540052
Hum_XLOC_002383,THP1,0.025554294196923302
Hum_XLOC_002386,THP1,0.07098076725281567
Hum_XLOC_002390,THP1,0.07475019205618491
Hum_XLOC_002394,THP1,0.08261709539491877
Hum_XLOC_002398,THP1,0.0642108533881503
Hum_XLOC_002399,THP1,0.04374842196416817
Hum_XLOC_002408,THP1,0.028663967951273923
Hum_XLOC_002414,THP1,0.06042772819774299
Hum_XLOC_002418,THP1,0.05241909770400873
Hum_XLOC_002435,THP1,0.06490452500798238
Hum_XLOC_002440,THP1,0.056346306161272695
Hum_XLOC_002489,THP1,0.0567071666916194
Hum_XLOC_002490,THP1,0.057882366165209
Hum_XLOC_002493,THP1,0.04961137935575037
Hum_XLOC_002520,THP1,0.0801355430098552
Hum_XLOC_002524,THP1,0.028041153146402563
Hum_XLOC_002546,THP1,0.04787869254826535
Hum_XLOC_002560,THP1,0.054506014649042485
Hum_XLOC_002570,THP1,0.03366412784334595
Hum_XLOC_002577,THP1,0.05292113604729126
Hum_XLOC_002579,THP1,0.0782132376452388
Hum_XLOC_002586,THP1,0.03595221548497343
Hum_XLOC_002589,THP1,0.07729485917649304
Hum_XLOC_002629,THP1,0.0666980519466551
Hum_XLOC_002631,THP1,0.06464063507724352
Hum_XLOC_002635,THP1,0.022965237602926153
Hum_XLOC_002644,THP1,0.04979407838678907
Hum_XLOC_002646,THP1,0.05198533485960963
Hum_XLOC_002653,THP1,0.06771913275616556
Hum_XLOC_002681,THP1,0.037149696529176185
Hum_XLOC_002695,THP1,0.05978242826533553
Hum_XLOC_002702,THP1,0.02946423511270685
Hum_XLOC_002705,THP1,0.06946554990572482
Hum_XLOC_002711,THP1,0.06668952101580419
Hum_XLOC_002714,THP1,0.04460745393899987
Hum_XLOC_002717,THP1,0.062468211962654965
Hum_XLOC_002725,THP1,0.03977913460504814
Hum_XLOC_002741,THP1,0.07893978881762662
Hum_XLOC_002742,THP1,0.07315658967746491
Hum_XLOC_002744,THP1,0.026752470177872863
Hum_XLOC_002760,THP1,0.02517650987905478
Hum_XLOC_002788,THP1,0.07520381059714346
Hum_XLOC_002792,THP1,0.07092181130892422
Hum_XLOC_002796,THP1,0.0598823245681793
Hum_XLOC_002817,THP1,0.0671185015580655
Hum_XLOC_002836,THP1,0.11741039162801009
Hum_XLOC_002844,THP1,0.06592268222319851
Hum_XLOC_002845,THP1,0.07544431857289578
Hum_XLOC_002859,THP1,0.0563057567599803
Hum_XLOC_002889,THP1,0.08383609981360195
Hum_XLOC_002911,THP1,0.07426893995721448
Hum_XLOC_002935,THP1,0.0587202222872715
Hum_XLOC_002937,THP1,0.06400865030495523
Hum_XLOC_002967,THP1,0.04045880570669471
Hum_XLOC_002983,THP1,0.05613522307412
Hum_XLOC_002986,THP1,0.06355203263846737
Hum_XLOC_002990,THP1,0.052229654261704464
Hum_XLOC_003039,THP1,0.07353937642552968
Hum_XLOC_003061,THP1,0.07304764385402739
Hum_XLOC_003086,THP1,0.08944148131267074
Hum_XLOC_003099,THP1,0.04748108721606063
Hum_XLOC_003109,THP1,0.08993094135728964
Hum_XLOC_003128,THP1,0.09097360012335726
Hum_XLOC_003134,THP1,0.07768822041282893
Hum_XLOC_003137,THP1,0.04840154365425974
Hum_XLOC_003154,THP1,0.04964587863158497
Hum_XLOC_003155,THP1,0.04648781828543544
Hum_XLOC_003171,THP1,0.05372268454338336
Hum_XLOC_003209,THP1,0.048399223989635295
Hum_XLOC_003215,THP1,0.08735390863083632
Hum_XLOC_003221,THP1,0.041358248926646565
Hum_XLOC_003232,THP1,0.06615485803492331
Hum_XLOC_003268,THP1,0.06836974888574367
Hum_XLOC_003269,THP1,0.06424164407298172
Hum_XLOC_003286,THP1,0.07010551236848096
Hum_XLOC_003290,THP1,0.04032256320129686
Hum_XLOC_003294,THP1,0.05014017703842791
Hum_XLOC_003321,THP1,0.08227934736744819
Hum_XLOC_003324,THP1,0.06865348265972063
Hum_XLOC_003334,THP1,0.023340261989695264
Hum_XLOC_003337,THP1,0.05490178805239409
Hum_XLOC_003338,THP1,0.04004318313475266
Hum_XLOC_003352,THP1,0.07670541598751265
Hum_XLOC_003357,THP1,0.07801712657408383
Hum_XLOC_003361,THP1,0.07494338212986033
Hum_XLOC_003371,THP1,0.036092511006548034
Hum_XLOC_003381,THP1,0.02282460352348564
