"sampleID","type","lineage","UMAP_1","UMAP_2"
"TCGA-BJ-A45G-01","tumor",NA,4.25727046053709,9.60982091541247
"TCGA-FB-A4P5-01","tumor",NA,-5.52394663769899,-3.33005969409986
"TCGA-19-2625-01","tumor",NA,8.49095595400633,6.0013867151256
"TCGA-DJ-A2Q2-01","tumor",NA,3.72585237543882,9.38649041767077
"TCGA-IB-A5SP-01","tumor",NA,-6.09909808118044,-3.78869597797437
"TCGA-IK-8125-01","tumor",NA,11.048442488125,9.95255811328844
"TCGA-S9-A6WE-01","tumor",NA,11.8325668625146,8.62337167377428
"TCGA-WH-A86K-01","tumor",NA,11.8910375885278,7.14970834369616
"TCGA-D5-6530-01","tumor",NA,-8.23136269528566,-6.79355375652357
"TCGA-YC-A8S6-01","tumor",NA,-9.9665130325049,-1.62285094146772
"TCGA-QU-A6IO-01","tumor",NA,-1.6452708192557,3.31723339672045
"TCGA-61-1995-01","tumor",NA,0.504444932153835,8.9050002824779
"TCGA-21-1075-01","tumor",NA,-8.53705346066652,4.66787631626086
"TCGA-CR-6488-01","tumor",NA,-11.5447763152808,0.744442475986045
"TCGA-BR-4279-01","tumor",NA,-6.567732209751,-6.4860285985951
"TCGA-YL-A8SP-01","tumor",NA,-3.45730578381716,2.66408116931872
"TCGA-EE-A183-06","tumor",NA,7.78934109728636,-6.68977444057508
"TCGA-TS-A7P3-01","tumor",NA,2.53229892771544,0.0214897934611259
"TCGA-E7-A5KF-01","tumor",NA,-10.518883103916,-2.25499384288831
"TCGA-W2-A7HH-01","tumor",NA,10.6876665405542,0.0807026885713754
"TCGA-CN-A63T-01","tumor",NA,-10.333260888645,2.76695401782946
"TCGA-DQ-7596-01","tumor",NA,-10.8737996764868,3.4076493513103
"TCGA-B0-5106-01","tumor",NA,0.244635348728313,-1.7636062372212
"TCGA-B0-4843-01","tumor",NA,-0.0472797029107666,-0.172518046546418
"TCGA-HV-A7OL-01","tumor",NA,-6.41325652081667,-3.31005756740614
"TCGA-EW-A1OV-01","tumor",NA,-5.00762354809938,8.60697896594958
"TCGA-DX-A3LW-01","tumor",NA,6.70217907946409,-0.0182699355964245
"TCGA-A2-A04U-01","tumor",NA,-2.54202615697084,-1.44280402545972
"TCGA-FU-A3TX-01","tumor",NA,-8.25898205716311,3.43202788944201
"TCGA-IB-7890-01","tumor",NA,-6.14001786191164,-2.93143598918958
"TCGA-DH-5141-01","tumor",NA,12.0574642471582,7.9876361619945
"TCGA-BL-A13J-01","tumor",NA,-9.21650444943606,-0.989827679443795
"TCGA-CV-5971-01","tumor",NA,-9.53103672940432,0.912224544238609
"TCGA-D8-A1JF-01","tumor",NA,-6.2068604179114,8.701381279182
"TCGA-OL-A6VQ-01","tumor",NA,-6.24212538678347,10.21379335041
"TCGA-QT-A5XK-01","tumor",NA,11.1556431106836,0.0957378279681621
"TCGA-56-7582-01","tumor",NA,-8.99777256924807,5.02097661609606
"TCGA-G9-A9S0-01","tumor",NA,-2.73639785725771,4.76981408710436
"TCGA-S4-A8RO-01","tumor",NA,-6.19141613919435,-3.08896820430799
"TCGA-C8-A273-01","tumor",NA,-4.08723341901003,9.35815293903307
"TCGA-13-0893-01","tumor",NA,0.205667635014668,8.36254747028307
"TCGA-GS-A9TW-01","tumor",NA,3.72579181711973,-8.35051672344251
"TCGA-BA-A6DA-01","tumor",NA,-12.1250079818457,0.740854574393791
"TCGA-BP-4985-01","tumor",NA,-0.163148219177113,-0.140847103643853
"TCGA-ZG-A9LS-01","tumor",NA,-1.78319668252169,1.88194699401812
"TCGA-DJ-A2PT-01","tumor",NA,4.92615807574095,12.0273757707591
"TCGA-DK-AA6R-01","tumor",NA,-12.0264676757544,1.82157797927813
"TCGA-C8-A132-01","tumor",NA,-5.52436053235231,8.91640241260485
"TCGA-J9-A52B-01","tumor",NA,-3.50144612271486,2.88250119800524
"TCGA-FG-A60L-01","tumor",NA,10.7374712280542,7.38390071506457
"TCGA-91-A4BD-01","tumor",NA,-4.98763882596193,0.976745618533653
"TCGA-G2-A2EJ-01","tumor",NA,-11.9625161834448,1.81242926235155
"TCGA-HT-A5RB-01","tumor",NA,10.7035347275049,9.42413289661364
"TCGA-S3-AA0Z-01","tumor",NA,-2.77266418416201,-1.94653694515272
"TCGA-DB-5280-01","tumor",NA,11.189236288479,7.32582004184679
"TCGA-BH-A0EE-01","tumor",NA,-7.15675436932741,8.61354787464098
"TCGA-QR-A6GU-01","tumor",NA,10.7475038818628,1.12656731719927
"TARGET-30-PAMBMJ-01","tumor",NA,12.8919225982934,3.93503959293322
"TCGA-FD-A3SN-01","tumor",NA,-9.36577546078859,-0.730794833946663
"TCGA-DX-AB2J-01","tumor",NA,5.35968268435301,1.21432061309771
"TCGA-B6-A0RQ-01","tumor",NA,-7.62975489575563,9.77888066883044
"TCGA-OL-A66N-01","tumor",NA,-6.60852562863527,10.9743200075145
"TCGA-G4-6303-01","tumor",NA,-7.12229620892702,-8.98582975750013
"TCGA-BR-8686-01","tumor",NA,-6.68388401944338,-5.000447677422
"TARGET-20-PANNHB-09","tumor",NA,-0.449996347019062,-12.8813890684132
"TCGA-50-5066-02","tumor",NA,-4.93025004346071,1.19457419033007
"TCGA-50-5066-01","tumor",NA,-5.55234229046999,-0.196783022928673
"TCGA-KL-8341-01","tumor",NA,-2.62797057110964,7.81126315708117
"TCGA-DJ-A13M-01","tumor",NA,4.20413411181273,9.17849977130846
"TCGA-MA-AA42-01","tumor",NA,-8.77337395627199,4.10291774387316
"TCGA-XE-A8H5-01","tumor",NA,10.1715408615381,-8.68754427318617
"TCGA-A7-A4SE-01","tumor",NA,-3.06866633374392,-1.69798593406721
"TCGA-EM-A2CN-01","tumor",NA,4.43375075381102,10.0451961290355
"TCGA-S9-A7IX-01","tumor",NA,9.64623988192381,7.85898645038561
"TCGA-BJ-A0Z5-01","tumor",NA,4.13639033358397,12.6073156129833
"TCGA-DD-A3A2-01","tumor",NA,-2.45582544285952,-8.62921755199476
"TCGA-3B-A9HO-01","tumor",NA,5.04110014956297,0.793251885127586
"TCGA-KS-A4I5-01","tumor",NA,3.62254083674253,11.5381131898876
"TCGA-YG-AA3N-01","tumor",NA,5.93495953600706,-6.07802955989881
"TCGA-D8-A27W-01","tumor",NA,-4.50417983014284,9.46041162128405
"TCGA-85-6560-01","tumor",NA,2.98285186808409,0.350573284577888
"TCGA-HD-7754-01","tumor",NA,-10.3357576080054,3.49241693134264
"TCGA-25-1871-01","tumor",NA,1.75061739008726,7.18043477649645
"TCGA-XU-A92T-01","tumor",NA,-1.23882531602083,13.6541953813548
"TCGA-AR-A2LJ-01","tumor",NA,-5.82715975720583,10.6681190263744
"TCGA-VD-A8KI-01","tumor",NA,10.2478376678735,-6.12185852413221
"TCGA-G8-6326-01","tumor",NA,3.84746230166258,-7.9833282697682
"TCGA-A8-A075-01","tumor",NA,-5.70801102597414,9.58756597156481
"TCGA-WC-A883-01","tumor",NA,9.7905613235742,-5.99568598156019
"TCGA-04-1357-01","tumor",NA,0.398069506099834,7.68787772769884
"TCGA-VQ-A91W-01","tumor",NA,-7.45204054791628,-5.38570587520643
"TCGA-G2-A3VY-01","tumor",NA,-9.0011399932593,-2.44492833499952
"TCGA-A2-A1G6-01","tumor",NA,-7.59850537259279,9.84477479572253
"TCGA-KC-A4BV-01","tumor",NA,-3.67810332257448,2.89890177364306
"TCGA-A1-A0SD-01","tumor",NA,-6.01595866162477,9.44694955463366
"TCGA-DA-A3F8-06","tumor",NA,6.57394278567137,-5.45709555034681
"TCGA-06-0221-02","tumor",NA,10.2923866562158,10.1745668184276
"TCGA-D5-6923-01","tumor",NA,-6.77471911389528,-7.8246106374745
"TCGA-C8-A12T-01","tumor",NA,-4.33073174435793,9.18354375476794
"TCGA-32-1980-01","tumor",NA,9.52052176516355,8.02572400684313
"TCGA-AB-2944-03","tumor",NA,-1.05496537167727,-14.2338442075734
"TCGA-FG-5965-02","tumor",NA,9.88853228609861,9.20475633258776
"TCGA-FG-5965-01","tumor",NA,10.7819229416162,7.87006480808215
"TCGA-US-A77G-01","tumor",NA,-6.2500733085364,-3.829140828896
"TCGA-VP-A875-01","tumor",NA,-3.66250311810671,3.06483204479174
"TCGA-X7-A8DF-01","tumor",NA,1.73154700320066,-7.23557083492323
"TCGA-D6-A4Z9-01","tumor",NA,-11.5461677261084,0.0560351806025324
"TCGA-VQ-A8DT-01","tumor",NA,-8.52398049313723,-5.06785671596571
"TCGA-VG-A8LO-01","tumor",NA,0.285036658456936,9.23328359241442
"TARGET-30-PATFXV-01","tumor",NA,12.6886440567285,4.03094513530688
"TCGA-RC-A7S9-01","tumor",NA,-2.48537194211184,-7.01936571483656
"TCGA-QK-A6IH-01","tumor",NA,-10.9616044707984,0.700070334624809
"TCGA-55-7907-01","tumor",NA,-5.35527264554201,2.18663747425036
"TARGET-10-PANPJI-09","tumor",NA,5.46872914355101,-12.6473783720021
"TCGA-KJ-A3U4-01","tumor",NA,0.0693447939664269,8.60079438800768
"TCGA-VF-A8AD-01","tumor",NA,9.98606265108885,-10.0033268201832
"TCGA-QC-A7B5-01","tumor",NA,4.54203570406736,0.766774548244041
"TCGA-ZP-A9CZ-01","tumor",NA,-2.99541365582644,-7.26262085323377
"TCGA-QQ-A5VC-01","tumor",NA,5.0492225937158,0.810317588996452
"TCGA-95-7039-01","tumor",NA,-5.29769598920046,2.15754468555407
"TCGA-DX-A3M2-01","tumor",NA,5.10979664843382,0.704665018271965
"TCGA-BJ-A0Z9-01","tumor",NA,4.99467719118895,12.0437522661205
"TARGET-30-PANBMJ-01","tumor",NA,12.8918920807153,3.46927697772936
"TCGA-ZT-A8OM-01","tumor",NA,2.03714359324278,-6.88753549938245
"TCGA-EU-5906-01","tumor",NA,1.75276423018278,-3.80662267093702
"TCGA-CL-4957-01","tumor",NA,-7.42120253522097,-8.50232450847669
"TCGA-DV-5576-01","tumor",NA,-0.752155477592335,0.428567690801185
"TCGA-SC-A6LR-01","tumor",NA,2.24953687708677,-1.28550104980512
"TCGA-ZF-AA4X-01","tumor",NA,-9.96495568234621,-1.87893216495557
"TCGA-BR-8690-01","tumor",NA,-6.58253943402468,-6.21350757961317
"TCGA-CQ-7072-01","tumor",NA,-9.13031517941652,1.50044603462176
"TCGA-J2-A4AE-01","tumor",NA,-4.82221304852663,1.63118894214587
"TCGA-A2-A3Y0-01","tumor",NA,-8.64167916257082,0.57616610641436
"TCGA-AC-A3YI-01","tumor",NA,-6.96807801205812,9.93954141254381
"TCGA-E2-A570-01","tumor",NA,-5.71813237149416,10.9591336977001
"TCGA-22-5473-01","tumor",NA,-8.41840016324221,4.70620496387438
"TCGA-EW-A6SD-01","tumor",NA,-5.24385487515627,8.5693708192821
"TCGA-CN-A641-01","tumor",NA,-12.4395536132544,1.51942570323901
"TCGA-24-1463-01","tumor",NA,0.30756018083395,8.29222734088854
"TCGA-CZ-5466-01","tumor",NA,1.08010030310453,-4.00494711284681
"TCGA-L5-A4OJ-01","tumor",NA,-9.2392820068091,-4.93547575359388
"TARGET-20-PASWAJ-04","tumor",NA,-1.05731033761202,-12.4022077787404
"TCGA-06-0744-01","tumor",NA,8.33231604616941,5.74851901645617
"TCGA-EI-7004-01","tumor",NA,-6.53621327359377,-6.4475936162953
"TCGA-QK-A8ZA-01","tumor",NA,-9.23362957913576,4.49121053333239
"TCGA-DQ-7589-01","tumor",NA,-9.51307713467775,4.79367597217516
"TCGA-X6-A8C7-01","tumor",NA,3.81200755160154,2.77875192279772
"TCGA-L5-A88W-01","tumor",NA,-11.5916207977027,1.31306583995776
"TCGA-XM-AAZ2-01","tumor",NA,1.00363368313612,-6.37825624828382
"TCGA-E2-A14W-01","tumor",NA,-4.88064515073,10.0951295625682
"TCGA-EB-A4OY-01","tumor",NA,7.94738781969847,-6.00307695751234
"TCGA-C5-A1BI-01","tumor",NA,-11.5803617187232,2.32851250286059
"TCGA-SP-A6QK-01","tumor",NA,11.0285030655176,1.31721301193194
"TCGA-AD-6890-01","tumor",NA,-7.21522795636354,-8.25683061962171
"TCGA-CV-5440-01","tumor",NA,-10.040819520542,2.80097897167162
"TCGA-YL-A8S8-01","tumor",NA,-3.06763612706362,4.22689540500597
"TCGA-24-1417-01","tumor",NA,0.0217598910056198,8.38339765186266
"TCGA-4Z-AA87-01","tumor",NA,-8.84690892178713,-2.44388739948316
"TCGA-HZ-8636-01","tumor",NA,-6.20253455121218,-3.10779993419691
"TARGET-20-PASZLJ-09","tumor",NA,-2.17496048886477,-12.2540773618702
"TARGET-10-PAPMFI-04","tumor",NA,6.42183220904173,-12.1955570447926
"TCGA-DD-A4NP-01","tumor",NA,-2.27597891766726,-8.86730615978285
"TCGA-ER-A3ET-06","tumor",NA,7.03214133303465,-6.41034071331068
"TCGA-D3-A2J6-06","tumor",NA,6.90027249377073,-6.76872675304456
"TCGA-EA-A3HR-01","tumor",NA,-10.4943250365943,3.3561492692943
"TCGA-XF-AAMY-01","tumor",NA,-9.54751240689455,-2.07982914333387
"TCGA-5X-AA5U-01","tumor",NA,1.64356458704771,7.64507730121569
"TCGA-AD-6889-01","tumor",NA,-8.2308705993384,-6.91440479641004
"TCGA-AR-A256-01","tumor",NA,-3.28188144643007,-1.83421342258497
"TCGA-OR-A5JT-01","tumor",NA,11.6706501297265,-2.53533093814893
"TCGA-WL-A834-01","tumor",NA,-10.6413739867896,2.41975600833849
"TCGA-RP-A690-06","tumor",NA,9.2000547699243,-5.77208702449842
"TCGA-XU-A92Z-01","tumor",NA,1.22828329127134,1.04510380144076
"TCGA-KK-A6E7-01","tumor",NA,-3.16574155766665,3.83142693157153
"TCGA-P5-A5F6-01","tumor",NA,5.88562548678221,5.00807054157214
"TCGA-A2-A0T3-01","tumor",NA,-4.87930952984987,9.75138719196276
"TCGA-X7-A8M1-01","tumor",NA,1.26947904150785,-6.63024656658216
"TCGA-ER-A42L-06","tumor",NA,6.50818741839231,-4.96848575954481
"TCGA-92-7340-01","tumor",NA,-8.8655027099341,3.62093861217455
"TCGA-2Z-A9JT-01","tumor",NA,1.41124630492033,2.88779337520556
"TCGA-VD-AA8S-01","tumor",NA,10.0750242523462,-6.1215495336537
"TCGA-FD-A5C0-01","tumor",NA,-9.89232098538576,-1.63084916954084
"TCGA-86-8359-01","tumor",NA,-4.51498162228762,-0.678629802513558
"TCGA-21-1079-01","tumor",NA,-10.7597259231299,0.648941768359703
"TCGA-WZ-A7V3-01","tumor",NA,10.2574335388452,-9.01588098888441
"TCGA-BH-A0HN-01","tumor",NA,-5.3525837608069,11.0130515825267
"TCGA-CN-5369-01","tumor",NA,-12.0932582565039,1.47654087657885
"TCGA-GR-A4D5-01","tumor",NA,3.99110425036253,-7.72362367992445
"TCGA-HI-7171-01","tumor",NA,-3.65424525220095,2.60791452045397
"TCGA-K7-A5RF-01","tumor",NA,-2.46789705235659,-8.3426508176808
"TCGA-55-8614-01","tumor",NA,-8.62664925534426,2.03021235580401
"TCGA-XK-AAJP-01","tumor",NA,-3.56360065419374,4.88702066059069
"TCGA-61-2002-01","tumor",NA,-0.0200261161118602,8.16917665119128
"TCGA-WE-A8ZM-06","tumor",NA,6.43372166674437,-4.63582746868177
"TCGA-55-7574-01","tumor",NA,-4.39668547589479,0.368036283206504
"TCGA-44-5644-01","tumor",NA,7.47536671679319,2.86485321636156
"TCGA-CV-A45T-01","tumor",NA,-11.4069884963721,0.57072199697451
"TARGET-20-PARASV-03","tumor",NA,-2.83984767872988,-11.7762836683278
"TCGA-HV-A5A6-01","tumor",NA,-6.45122897107302,-3.12810437564893
"TCGA-AR-A1AO-01","tumor",NA,-5.70015847165285,7.91930635089831
"TCGA-NC-A5HJ-01","tumor",NA,-4.66028058011232,0.49549810404734
"TCGA-ED-A8O5-01","tumor",NA,-1.96082162339388,-6.69322340374036
"TCGA-29-2425-01","tumor",NA,1.57576609175505,7.40982444400744
"TCGA-AN-A0FV-01","tumor",NA,-5.23297869641481,8.39932019824938
"TCGA-CV-6934-01","tumor",NA,-10.5332177825659,1.68462760562853
"TCGA-IB-A7M4-01","tumor",NA,-7.20476948697268,-2.66823594455763
"TCGA-AB-2952-03","tumor",NA,-0.440915758201466,-14.2679256666188
"TCGA-XF-A8HI-01","tumor",NA,-10.3131498046607,-1.67222468738599
"TCGA-DX-A8BS-01","tumor",NA,5.2064753822595,0.599446190547508
"TCGA-HC-A76W-01","tumor",NA,-1.74758696038424,1.88344736213641
"TCGA-DU-7007-01","tumor",NA,9.23414958041014,6.183727813911
"TCGA-G9-A9S7-01","tumor",NA,-3.78006231267153,4.72234399433092
"TCGA-HC-8216-01","tumor",NA,-3.01570045430361,4.76113374347643
"TCGA-MP-A4TI-01","tumor",NA,-5.99632012326418,0.206570981096786
"TCGA-EJ-A8FN-01","tumor",NA,-2.22926675755678,3.79632933254198
"TCGA-2G-AAFG-05","tumor",NA,10.0151830963403,-9.26114122753187
"TCGA-95-7948-01","tumor",NA,-5.20855462033449,2.11280853862719
"TCGA-2G-AAFG-01","tumor",NA,10.0507961563379,-8.95251123790785
"TCGA-FF-A7CW-01","tumor",NA,4.34869778673948,-9.69875852947279
"TCGA-GV-A40E-01","tumor",NA,-9.41796528775393,0.90167720432238
"TCGA-MQ-A6BL-01","tumor",NA,1.94283283274473,0.0720001887793956
"TCGA-DD-AACQ-01","tumor",NA,-2.70102369267641,-7.16236011867567
"TCGA-73-4677-01","tumor",NA,-4.54071509320436,-0.873477863121468
"TARGET-10-PANSHK-04","tumor",NA,4.46352112810911,-12.2976259458546
"TCGA-EW-A1J3-01","tumor",NA,-6.86250054318605,9.19789750690417
"TCGA-ZJ-AB0H-01","tumor",NA,-11.5320504852027,2.10546524639086
"TCGA-HW-7490-01","tumor",NA,11.9477001480371,7.46326739902453
"TCGA-DX-A7ER-01","tumor",NA,3.91014493029417,2.67023403758959
"TCGA-CS-6188-01","tumor",NA,9.15840495150389,6.53776271457629
"TCGA-X7-A8M5-01","tumor",NA,0.901128833702221,-6.32052605037733
"TCGA-50-5942-01","tumor",NA,-4.68711983639894,1.12296242828326
"TCGA-AB-2834-03","tumor",NA,-2.05825125653444,-13.1056684720997
"TCGA-FW-A3I3-06","tumor",NA,5.77292788546385,-4.98386185054823
"TCGA-DX-A3UA-01","tumor",NA,5.35348046343626,1.14426024074511
"TCGA-CN-6996-01","tumor",NA,-11.1702445693701,-0.0246969926838459
"TCGA-A3-3322-01","tumor",NA,0.692752724102154,-4.05175869350477
"TCGA-G2-A3IE-01","tumor",NA,-10.1310599990576,-2.50609938983961
"TCGA-68-A59I-01","tumor",NA,-8.5485557265967,2.38893873805956
"TCGA-V4-A9F8-01","tumor",NA,9.96677458803953,-5.72296039943739
"TCGA-CS-6668-01","tumor",NA,11.3118177704126,10.2244678270336
"TCGA-EE-A2MG-06","tumor",NA,7.20511925738157,-4.66748039608045
"TCGA-BH-A208-01","tumor",NA,-6.95873963315187,8.54161794300036
"TCGA-BH-A1F6-01","tumor",NA,-2.12919699628054,-2.21785228138013
"TCGA-BA-A6DB-01","tumor",NA,-11.4309514709204,0.859647167872947
"TCGA-QK-AA3J-01","tumor",NA,-10.6916965194434,2.82714064235644
"TCGA-CF-A47W-01","tumor",NA,-10.3859723754614,-2.4908270109181
"TCGA-DX-A8BP-01","tumor",NA,4.27074540179075,0.871938062858146
"TCGA-EL-A3ZH-01","tumor",NA,4.49895680468382,9.57145745868639
"TCGA-XF-AAN2-01","tumor",NA,-8.89590775448977,0.628924263667625
"TCGA-DX-AB2V-01","tumor",NA,6.62767851870359,0.0922904592271266
"TCGA-VS-A9U5-01","tumor",NA,-10.2785791106909,2.63574559802966
"TCGA-D3-A8GV-06","tumor",NA,6.25693905871214,-6.33244459514661
"TCGA-DC-6154-01","tumor",NA,-6.82410513837038,-8.46978895549818
"TCGA-29-1705-02","tumor",NA,-0.0883817471951103,6.84618814105944
"TCGA-ZP-A9D1-01","tumor",NA,-2.36930715520082,-7.05960457210584
"TCGA-22-5481-01","tumor",NA,-1.86738097150026,-0.370429264355141
"TCGA-DX-A3UE-01","tumor",NA,13.1788059524804,-4.5705479848866
"TCGA-DD-AADU-01","tumor",NA,-2.1631580539435,-8.99599306469007
"TCGA-EB-A6QY-01","tumor",NA,5.28793299715818,-5.55851929073377
"TCGA-AR-A24X-01","tumor",NA,-6.17283188779055,9.55550820941881
"TCGA-AB-2895-03","tumor",NA,-0.497055406162128,-14.1305736768727
"TCGA-29-1701-01","tumor",NA,0.955997531822338,6.38113935108141
"TCGA-B6-A0IO-01","tumor",NA,-5.04402529675661,10.21343762989
"TCGA-FP-8210-01","tumor",NA,-6.24193703610598,-5.11212532405897
"TCGA-QG-A5Z2-01","tumor",NA,-8.44390999753176,-7.05487291698499
"TCGA-DJ-A3V4-01","tumor",NA,4.39696848910154,11.9306941759105
"TCGA-BC-A10Z-01","tumor",NA,-3.17514121014772,-7.80639068965955
"TCGA-HB-A5W3-01","tumor",NA,12.8512321762353,-4.60752956752821
"TCGA-WE-A8ZY-06","tumor",NA,6.14911759417356,-6.65988676433607
"TCGA-D6-8569-01","tumor",NA,-10.9377273269385,0.287007687639755
"TCGA-BB-4227-01","tumor",NA,-11.2797530837744,1.55608160610155
"TCGA-2A-AAYO-01","tumor",NA,-2.54127752263247,3.70027406330065
"TCGA-E2-A1IE-01","tumor",NA,-4.23942839581667,10.4163976442333
"TCGA-23-1118-01","tumor",NA,-0.100163886734829,7.77325971240954
"TCGA-G9-6364-01","tumor",NA,-3.74857794720827,3.0832548868175
"TCGA-G4-6294-01","tumor",NA,-7.3139833160132,-8.72509233837171
"TCGA-AB-2917-03","tumor",NA,-0.359954262563572,-13.7932485807423
"TCGA-2G-AAFL-01","tumor",NA,9.88547194521727,-9.61890356426283
"TCGA-51-6867-01","tumor",NA,-8.76126419980227,3.80743129367785
"TCGA-CN-6997-01","tumor",NA,-8.93628441769777,3.65543301219897
"TCGA-09-1673-01","tumor",NA,1.49591851752104,7.06120259876208
"TCGA-FD-A3B5-01","tumor",NA,-11.7134832092017,1.8667568695064
"TCGA-4Z-AA80-01","tumor",NA,-9.07279145199953,-2.5992938745503
"TCGA-78-7167-01","tumor",NA,-4.59472500760256,-0.382174389410454
"TCGA-78-8662-01","tumor",NA,-4.96324097592531,1.85090668315844
"TCGA-CF-A3MF-01","tumor",NA,-9.53605973202883,-1.68242280368848
"TCGA-B8-5165-01","tumor",NA,1.31835771124662,-2.82903258686109
"TCGA-C5-A1M7-01","tumor",NA,-11.4159091659278,2.19870836849169
"TCGA-VQ-AA68-01","tumor",NA,-8.3926662154883,-4.33872692470594
"TCGA-86-8585-01","tumor",NA,-4.75140177685915,-1.42223517780347
"TCGA-RQ-AAAT-01","tumor",NA,4.07051384966673,-8.18920366649671
"TCGA-50-6591-01","tumor",NA,4.35115302126707,3.7308412324901
"TCGA-DX-A8BG-01","tumor",NA,5.69441521685423,-0.0219082776193203
"TCGA-AN-A0AJ-01","tumor",NA,-4.86316334683596,9.10478074665026
"TCGA-WK-A8XX-01","tumor",NA,12.5583826355249,-4.70003597621961
"TCGA-AO-A128-01","tumor",NA,-2.19470250088869,-2.01633231525465
"TCGA-AR-A24T-01","tumor",NA,-6.77277743298708,8.98927648181872
"TCGA-86-8055-01","tumor",NA,-5.42237126309572,1.80475635642962
"TCGA-24-1428-01","tumor",NA,-0.0713935442656135,8.21257646198229
"TCGA-ET-A4KQ-01","tumor",NA,4.39895690005125,9.40696199054674
"TCGA-D3-A1Q1-06","tumor",NA,7.2779823593408,-5.22490494136854
"TARGET-10-PAPESW-09","tumor",NA,5.2519608787805,-12.4676813352589
"TCGA-QG-A5Z1-01","tumor",NA,-7.50042521435915,-8.63988439922376
"TCGA-94-7943-01","tumor",NA,-8.78029953915773,2.39551289195971
"TCGA-23-1120-01","tumor",NA,0.641184752395763,8.53093392963366
"TCGA-50-5944-01","tumor",NA,-4.94589125592409,1.48583312149004
"TCGA-BR-A4PD-01","tumor",NA,-8.9995530791968,-4.76386110668226
"TCGA-BH-A1F2-01","tumor",NA,-5.62969290692507,8.74504907245592
"TCGA-EJ-5501-01","tumor",NA,-4.03256642300783,5.12617166156725
"TCGA-24-2038-01","tumor",NA,0.341796522548809,8.54851586933092
"TCGA-78-7153-01","tumor",NA,-4.65067898709475,-0.999029921341378
"TCGA-G9-6371-01","tumor",NA,-4.07523142773806,4.72272689456896
"TCGA-DX-A7EF-01","tumor",NA,5.53716338198484,1.41422886962847
"TCGA-EM-A4FH-01","tumor",NA,4.47067177813353,8.92906434650378
"TCGA-D3-A8GR-06","tumor",NA,7.06845009844603,-5.4745334852223
"TCGA-EE-A20I-06","tumor",NA,6.42111647646727,-6.75116913204237
"TCGA-KU-A66S-01","tumor",NA,-8.98883473355471,3.88777406330065
"TCGA-ZG-A9LN-01","tumor",NA,-2.02991592366396,2.52197487468676
"TCGA-D8-A1J9-01","tumor",NA,-6.86853348691164,8.23424203510241
"TCGA-Q1-A5R2-01","tumor",NA,-10.2370008178443,2.31886465663866
"TCGA-IB-AAUR-01","tumor",NA,-6.2513555236548,-3.6158110368733
"TCGA-2X-A9D5-01","tumor",NA,10.1614710144311,-9.00895922069593
"TCGA-DD-AADY-01","tumor",NA,-2.57293569523989,-6.96736853008314
"TCGA-HU-A4GT-01","tumor",NA,-7.45100342709719,-6.83393518810316
"TCGA-HT-7692-01","tumor",NA,12.1983982376367,8.50489289874987
"TCGA-CF-A3MI-01","tumor",NA,-9.53487145383059,-1.52181880359693
"TCGA-DJ-A2Q1-01","tumor",NA,5.25242484133543,11.2015167009349
"TCGA-B0-5099-01","tumor",NA,0.759297912529125,-3.82453505878492
"TCGA-G4-6628-01","tumor",NA,-7.31337630231081,-5.92222492580457
"TCGA-YD-A9TA-06","tumor",NA,3.9414414219171,1.38040800209002
"TCGA-61-1914-01","tumor",NA,0.907877033165112,6.94038398380236
"TCGA-EK-A3GJ-01","tumor",NA,-10.536970491001,1.40757913703875
"TCGA-29-1705-01","tumor",NA,-0.221402103492603,8.05468328113512
"TCGA-77-7338-01","tumor",NA,-8.97325837094484,4.64810140247301
"TCGA-EM-A22K-01","tumor",NA,4.29277146380247,9.26145227069811
"TCGA-E2-A150-01","tumor",NA,-2.89081704098879,-1.87785558586164
"TCGA-AR-A251-01","tumor",NA,-2.80623518902956,-1.9134024847035
"TCGA-EL-A3GR-01","tumor",NA,4.31799138109983,12.3814035188671
"TCGA-SR-A6MX-05","tumor",NA,10.4238287262231,1.07991142387347
"TCGA-SR-A6MX-06","tumor",NA,10.3557812027246,0.981036735724968
"TCGA-NA-A4R1-01","tumor",NA,3.39189923327269,-0.222154544640023
"TCGA-UD-AAC6-01","tumor",NA,2.16898716013731,-0.857133375454384
"TCGA-SR-A6MX-01","tumor",NA,10.437397604397,0.95145518894152
"TCGA-TQ-A7RM-01","tumor",NA,10.6565986923486,6.7174158823009
"TCGA-CI-6624-01","tumor",NA,-7.51405608136354,-8.46363489513441
"TCGA-MU-A51Y-01","tumor",NA,-10.6569350906104,2.77121098155932
"TCGA-BQ-7053-01","tumor",NA,0.517220114877834,1.92034204120592
"TCGA-DG-A2KH-01","tumor",NA,-7.44750344235598,-3.03651540164991
"TCGA-EE-A3JB-06","tumor",NA,5.72462523501219,-3.88150946979566
"TCGA-ER-A19F-06","tumor",NA,6.34985364001097,-6.56391851787611
"TCGA-78-7159-01","tumor",NA,-3.85838806111513,0.241931824039978
"TCGA-VS-A8EB-01","tumor",NA,-9.02544152218996,1.03811378593401
"TCGA-EB-A4XL-01","tumor",NA,5.20553362887205,-5.41846792583509
"TCGA-V4-A9F1-01","tumor",NA,10.1677042297632,-6.2376155126576
"TCGA-FY-A40L-01","tumor",NA,4.79577458422483,12.5593295824047
"TCGA-AF-5654-01","tumor",NA,-7.21650587994753,-8.06095545177503
