"sampleID","lineage","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36","PC37","PC38","PC39","PC40","PC41","PC42","PC43","PC44","PC45","PC46","PC47","PC48","PC49","PC50","PC51","PC52","PC53","PC54","PC55","PC56","PC57","PC58","PC59","PC60","PC61","PC62","PC63","PC64","PC65","PC66","PC67","PC68","PC69","PC70"
"ACH-000442","Lung",10.4134489567366,14.5289803551569,16.7250674207235,-29.2871200934814,4.92233458245582,7.88239141436029,3.84381565628118,-2.6508383599453,1.34923462984973,-10.4228687161631,-4.76882778582359,17.2740328282989,5.27057943806561,-0.0858714316646101,-16.9521015455915,10.793678959845,2.96767357109913,1.33221360643181,0.776083188503741,-14.4229393407152,2.79479312245143,0.49905672600821,2.53977346493411,2.14601768317367,-6.07959276705874,-5.25228284096974,-10.4894204938431,3.38369225239738,-0.346981175030808,-13.3912845666363,5.18689151846356,0.41864876013016,9.94233875028416,0.927047180361619,-11.9806024869134,0.702799092326293,5.01198729560223,-5.68820127553568,-0.227321544711783,3.25183938968425,-4.67231370044837,-1.33799310729308,7.20798419944502,5.04246225146451,5.36256815514828,0.0653154304992968,-5.95754954997735,1.67459802523139,1.4425634431631,-4.47070443186666,3.79520646702957,1.40276252939294,-9.83688447183191,-3.41991454468209,0.0535361520713347,-6.54891632636071,-10.3865447886838,-2.596850602951,-2.72263458322973,-9.90956528996102,-1.6042421207918,0.337646838304994,-1.38480867078511,1.26880998110967,1.42826918515749,0.230358592341674,-1.33277338304191,7.66272712408097,15.1518395762004,0.699295578197285
"ACH-000159","Kidney",-5.52047944279353,6.4092795867386,36.9638676962188,11.230079041735,-17.7325964757733,-16.7743600185271,31.8561038908123,-3.40970590731115,11.9397017418092,-1.81442943373502,-9.60922173525775,7.42313862487593,5.93780688470548,3.69723632292195,-3.57762310671324,8.28795754415135,-9.33815845325903,0.863047363322674,-2.87582038293872,-22.4063337477006,3.36960168493508,2.4380515420311,-7.49878466089731,1.95795997452837,-10.9239618047891,2.2140924970699,-3.87608114381648,-2.719909454178,9.26212324588957,-12.1985335747073,-6.6322993072608,2.00363701985931,-3.82331922658555,1.02952596452781,-7.80883902071292,-3.34842558748024,0.648726384257329,3.84786831865783,0.845108439830422,12.7286924116407,-11.8891336036623,-0.497900478240463,17.3452065627851,-5.04540928206477,8.72043026984816,3.60749775959657,-1.23965859039981,-8.74413196637223,1.48290062467144,-1.03497366686551,7.74177914465448,4.53683145230069,-23.9455586586467,5.33541662641914,-2.33701020373951,-5.76453748849403,3.38551252965526,0.561869518949728,-3.86449052763458,-16.0173102461527,-1.33708655638571,-11.3404223197356,-8.89272364214334,-2.60337627146655,-4.19728349442498,-5.67841714374599,-8.72454923833341,3.59026559089801,-3.56636761128671,-9.5564122749653
"ACH-000907","Kidney",7.05392259939585,16.9176548181395,43.0324950839858,3.42503904638949,-6.61782370195443,-21.8143207500187,24.3631173841676,2.28682422654694,9.71655495496783,2.30891286816018,-4.13070869958086,9.36998239688375,9.81144269247671,6.28199031963761,-1.84605565936473,15.921088747323,2.05122107788935,5.21819674301125,-2.4999630476197,-9.65672048627414,-4.61534879387727,-0.905932421984935,5.75206192196406,10.6318159582888,-2.0624316175503,-10.1129159608503,4.32033844181713,8.57614255570358,10.9083701878655,-14.2227075573454,-3.174778812688,12.2068960592115,-7.04164933997,0.781394594958113,-4.91712540469482,0.217263894379401,-4.08241004554332,-4.36477819490306,0.162820913447678,3.85021722493215,-4.34706743847339,0.768484643333074,7.22276253980558,-3.86136585026898,1.47122054139907,3.77518885124006,-0.367774154670504,-3.21409268748816,-12.7303342940169,-3.40786983609325,-0.578264344154046,-1.16797039947435,-13.1976211084665,-0.527993996656492,-5.7939191769942,-10.5812305759728,-5.1130803648654,-7.33254033933089,-2.95137948271052,-7.06945577888436,-6.53466249312152,-7.48939069874428,-3.24788257766504,-8.81284891263295,-2.86430963564679,0.567574003199701,-4.53750329826871,1.24535045606342,0.132766657658542,-7.07052581510577
"ACH-000191","Thyroid",-14.8794971751377,-8.16807362280232,15.6814009876295,2.18117424692171,-8.3366086710506,-1.30503015434375,3.56820060469932,-6.97021175021206,-13.7450747612538,5.09252550017402,-2.03393692920177,-1.84771640072354,-1.1828132986723,-13.723213207271,-2.54945907406842,-2.82774418598683,-16.6721283517259,2.00588157088802,-1.94527351409386,-15.4086032004572,6.3738387022442,25.929180321808,-4.08989810658643,4.37038046885198,11.1632980848977,0.635432749607722,-17.3192183622955,-11.631371834902,-1.06948112377263,-2.27543008465071,6.7452210242862,-17.3596869291962,2.72296921800353,2.5246837231124,-1.12235385311905,-11.8732807497403,8.20966195664592,3.95486234210418,1.56273507084557,5.15368174456326,6.47458405544796,-2.82400720489125,-1.11198080114839,-13.3936196769845,8.03230780907551,6.87840525324289,8.89369489461283,-2.06203350090323,-0.980889928657467,-11.6987849072414,-6.34816202313543,-4.60120991436245,2.56536770877435,10.004514484823,-0.370102027325269,-5.8267222430322,13.8671176481208,5.23712128927856,8.5873324317799,9.27323197518269,-4.61218384549054,7.07115988063694,2.38146597130691,5.26328264109418,4.27648821851759,-5.11268552506135,-6.7577890736799,-6.87906848111621,-7.23600703115289,-3.62348243931917
"ACH-000205","Pancreas",-60.1043223236341,-3.45262505368311,-13.4179258084697,-10.3736789182641,-17.9088622436907,-2.41477124266082,-5.85653593355373,-2.50346150271367,-13.313749790023,-2.52947388889568,10.3158125639833,-4.98058637574065,-4.97958626842537,-4.82104066360124,5.13604942558588,-9.14630178692498,-22.8722432575666,12.1392084863962,-5.75886437449732,10.2634491180739,6.64475502407584,-0.470831120849036,-16.9254017744276,-6.13977407647442,0.19676918680939,-3.99218225575244,-19.5863561642436,-3.31446638464206,7.49169771252382,-2.56645308386552,-3.59989315763711,-7.24230178839214,9.9285386955479,3.17988556655255,-3.2192485543121,-1.15766952664237,-3.43755209424878,-6.00866859593026,-7.07686757680829,1.62677582790983,8.03177534042958,-5.17510255117183,-6.49491138291892,4.04850692422616,-8.19882073339918,-12.400094894859,-5.15804717593529,6.74993337508552,-1.85211797024137,-1.17374635677458,-6.77523214917296,5.53850580527865,-5.50936637625787,4.54753933466679,2.50583524265708,-6.301028540245,1.57950687280963,-8.71648248641945,6.04992020378539,5.56642853019781,-7.91401732544265,-7.4472126590661,6.86936519048183,-6.56919752415762,4.72035626633784,-10.868009075391,-0.836745062857866,-1.21768059859891,-3.13808609105946,-0.666085005357795
"ACH-000103","Ovary/Fallopian Tube",-22.4228387711334,22.3630102158907,-13.0677149437711,0.57092571363976,4.14261096079156,-21.4727115586778,9.31284035226914,19.749789341441,-11.6634977385126,-33.9712844881815,-18.4286815961488,-24.0003717797319,-9.44865912751685,-13.5594876885633,42.2199605873672,5.16486864125734,19.7458744854063,-16.0642922863452,-1.18284463332557,30.3635323706132,-5.62981260038702,3.64497085579158,1.09885842668804,4.3245347499429,6.8483751464047,-4.48114303826798,-4.27549270751689,-4.69392231496182,-3.22089227513931,-3.9641669476954,-14.0397936805031,8.52697301969601,-1.17171017809463,7.58724562589424,-1.83491987191424,-10.5862020913246,-1.56239425096448,5.87993130002722,-4.26876308213886,2.39011022375739,-4.59828593774956,-6.63527596216924,0.144770862257836,-13.6109305603814,-2.59233153921488,0.148476030443318,-3.62161615831748,-5.12428504983294,-5.52414953995073,-0.785503292205147,1.8868659842263,-8.03438263356811,-6.25725650845688,-2.23838719603937,-3.61022275911786,9.04877206840659,7.04280882976862,5.19951583994457,-5.50052670933361,6.78191034840282,4.20237665351095,-7.72280616838873,17.0818082349811,-1.87920763356081,5.55104778899853,-1.31342310443315,2.41793195704979,-2.21158369435931,-4.49290229294219,-12.6120522500708
"ACH-000739","Liver",-13.4539658489325,-5.70956091282649,60.7814268488432,71.1338573073824,-40.1223512924866,66.3959465749397,-50.9679068280485,41.2931209653254,28.2888297433815,-12.9727011541382,-18.6216085096226,-9.45495680437087,5.67087533363701,1.20163746507027,-4.17573263086065,-3.27253745225719,-4.34691690449166,4.17629017678596,9.40673767783934,4.56977328962623,-1.53103293386558,4.28228830430377,-3.79462786196625,0.141004565654174,-4.50960901869387,4.18093168457672,-2.21508765015141,3.30972819784277,-2.84802703991386,0.293644780360967,2.7224075190176,1.17872537347526,-2.0301285197589,-2.15150908650777,-6.72183956919466,-0.116660981949195,0.605131477302778,0.314337315542589,-1.02021155134028,0.077409790880228,0.172909551926465,3.72623282985237,-4.19671418031447,3.01394860822606,-2.79376416331549,-3.63464043621673,-2.13959114127109,1.39413067834598,-5.98226926664519,-1.71072344808525,-2.2204376032547,-2.77386440939425,0.996823425007169,6.88283318911824,-0.756376019490023,-8.29215874924268,1.08279884464181,-0.760521232462684,-0.398792268828871,-1.45589939587232,-1.04592985823398,0.621668097452018,0.200833292380614,3.70496053585261,0.782666903345914,1.73429704186193,0.536723243583516,-1.22579090276732,-3.19819722832209,-1.28629731161386
"ACH-001558","Pleura",15.1441214722435,3.34976040438824,28.3717283673891,-16.3204944647492,4.137787102329,2.86981061600743,0.959619984405057,-8.31136490361124,-5.25851197810251,-3.63832892334474,-3.02054823640157,32.5872926881228,12.1002980817526,-2.95240410130635,-3.20616715288391,-7.73370903020077,0.186783931288541,-3.32314677034521,9.25893595062695,-17.0925153222393,1.17502533854716,7.56107100489673,-7.61083424084597,-6.85959657002844,-5.57036613823805,-10.9477499481704,1.05113705033279,-3.60954189943927,-10.3311641499785,-4.73598995326722,5.06380293182566,-11.238635301854,14.6735668321059,22.0899796283619,-8.61779004492893,10.9172275781799,-6.59156456893573,-6.79410320044289,-10.3371327105203,2.32146578904515,3.75151963609251,-2.94538548958809,6.84283734987044,7.73049009442106,1.99623272515427,3.13784312510304,-12.0718386594183,0.3417143894734,10.9050714367229,8.80334791952628,1.28040937375627,-4.23080612072247,-0.0720312490466546,-0.196501969064355,8.43185097583698,0.621974202246714,-4.1761392861928,-2.15737590320326,2.2937644879146,0.055988688342037,1.65996115535136,-5.35940217144078,13.224926017231,4.90169090251252,-8.51573419676229,6.15715712505948,10.6671717982285,-2.39637400024779,-3.75281021283419,-1.49706526454662
"ACH-000206","Lymphoid",36.0513680081031,-68.3928886222564,-1.41142135541734,-7.65736938469746,-4.95921860373238,2.90626213167394,1.4264112597277,-1.16678077345335,4.6373212382221,7.65638922715952,6.73478086142564,9.74988627610937,0.104552982140596,3.95349545195906,-0.609861967766645,-19.232251908591,0.484648064230365,-8.42842215156022,16.6948118285801,-8.5656575034854,-4.20068389628702,25.5470185743364,-8.53056384300803,-25.9569760489869,7.07827498693666,5.02224219714485,-9.1126331294061,1.0971385684985,-0.291691640188567,-11.3774225934786,-14.7131625862619,1.86781257413855,-4.23418996654784,-4.70945972257212,-4.20708571659829,8.98196264183591,-7.944124466576,-0.181126689079683,-0.119253710665165,-2.80696239031562,4.15731213612853,8.07047284173682,13.0300667321937,9.75350856738272,5.40557424043561,-6.79699847150951,3.15645789315211,-7.08192174560091,4.09236270256494,-2.48812855169382,9.07670124923446,-1.7692531049266,-3.75696278710178,-1.1607911091499,9.34370278357014,-1.4428058387305,-6.92830525205247,5.39109544903029,8.02194061208013,0.10784381313953,7.36353653186161,1.16046173641168,1.01965639443454,-3.79113261815677,-6.59068353719439,2.25332098914326,3.0628492631936,0.124913720177167,5.23153478109868,-4.57683303874413
"ACH-000841","Lung",-46.3957522586302,0.712180986371738,-8.17944674352206,0.0187344389222791,0.632954300154431,-10.1237503150268,1.93724335244612,-10.9772303398439,-20.4581361135745,-3.58501117940188,-18.4959801089746,-3.79167821869717,8.79453917826726,-2.18068996329764,-5.77801321980876,-30.4946311466072,-10.8385097619749,9.19940471930684,-8.9675524882498,-10.4215436539492,3.59832571613137,14.1284472740456,8.8511279542733,16.1032048590516,20.4112483381179,0.055889916651868,7.92043671356045,5.5028797094056,-10.5350696481706,-8.47584973739673,2.66106458999749,-3.18719790952068,-2.5876754484836,7.19980683335301,-8.00108416307197,-1.6556735513814,2.55108577865978,3.6016766302352,7.63030319534114,6.67095140107303,6.25128676171994,9.5319327980849,-0.884161263075253,0.492648648626946,4.68194333164463,0.146847764124325,-0.667970957707039,1.82995645644135,0.922558338319595,-13.9304899870629,-3.14394985006793,-3.21247656876601,-1.43191030388185,10.22124090963,-1.02869894714338,-11.4591369301367,8.69838375100272,4.864298983415,6.32471273094277,10.0657236963564,-7.20658304629535,3.2204567168925,10.6330926220578,3.91438548924105,2.45706282853582,-4.31507301933308,-0.977567452489677,-0.0838111243962284,-5.20527479005087,-1.01524901547981
"ACH-000615","Skin",24.4081194460695,-1.4027278898289,36.9401086159359,-14.812407342508,11.2329109239463,28.0441953272192,4.08447540821397,-68.9805360713159,16.0374075033989,-2.03804489717235,-0.0574403664446024,-44.7256256098391,-15.8153812993773,9.56636242179546,17.4284477766427,-7.85542105507954,2.26175536523003,1.21682515338698,14.0238501811369,1.82237645535678,-0.861561867874981,-2.4845083745367,3.67020493404265,-2.22913296050638,-8.18444587583945,4.88092446901946,5.28665712048081,1.33428425124527,5.46481143467111,8.95496545194941,0.584592079270223,3.87248778741343,0.943729460985895,-1.36179364107869,-8.37313084828423,-2.29228338970069,-4.05698034679894,-0.420799588269203,-4.24767335826673,5.63684389166499,-0.0876038124217244,-4.73362780978343,1.85065357159932,1.53025955133107,-1.99897316997567,-7.36320493364654,0.64741616111437,-8.71874258882789,-1.0598453392533,0.825538929006837,-3.25462228690892,-2.51848997420696,-8.16101553728471,-6.64082598916268,-5.30918298671433,5.93063470414561,-7.03644295616433,3.12725313220108,4.42325162066363,-4.38603875078747,2.54340243226853,-1.75518246472674,-1.26183382115855,-3.48165092341501,0.74892148611753,5.71338852407896,-8.93784368626693,-0.27895098113752,-1.19394424270368,3.19186148249818
"ACH-001613","Myeloid",45.226965487576,-98.2090405980908,-8.47597924124167,-4.36596393483667,-8.79427128968176,0.362465367890461,-2.83361907914284,-7.15250300279201,3.52203792785332,2.99906677612876,9.85017433374273,-5.71918926758724,30.9226221939149,-26.1413550681096,4.02800867108043,-2.04903754267417,0.58938711121428,-9.7011477551103,-5.27489062473224,-3.40188698796889,-9.81119046184499,-5.16498035779957,4.18151475597618,-2.84044351566062,-2.9809046147108,-9.14429219102471,7.55818894716098,-2.15723806127214,5.46144304894911,0.217071605669369,-10.4854327763617,-6.45728931825715,-7.29418955046678,-1.02194093084128,-12.9902194957521,9.28446874685423,-4.09037402846746,-6.91121544509427,-0.991840730259176,-9.6229922355442,3.69069008746705,7.52363846899443,-5.07261186144918,7.28252734782066,0.660677642108317,5.70071626254456,1.27108589211593,-5.82811556860917,1.85653909071944,-7.40836619012006,1.38042832674066,-3.25969963895882,-1.61777143867797,8.90675038763202,-10.73623280352,1.04085049170917,-4.96082879102063,9.82335574383419,1.17879640276296,5.33306636660238,-4.6530890891545,-0.0760075643386028,-6.03008163030237,-4.47177480214243,-0.768689123579568,1.52440544645364,6.53045347598212,5.2921259064819,10.3958744678808,3.03453207644775
"ACH-001608","CNS/Brain",32.6296309798932,-0.0726047667428746,22.3197152423913,-16.7393372047195,6.07720205145556,5.63033868105629,5.54389475176639,-15.1939239055992,6.12530469108344,-7.86076114863559,-1.50894474264974,34.178863996729,10.4064370163215,-5.632904093652,-19.6062130326062,-3.06718336499913,10.8943290438588,-2.20611108480133,-0.710090873524453,-4.87407486659277,3.66196711348417,14.3299819209909,-17.9308612763738,-1.70064800993723,2.44405390966324,9.04302038962299,-1.03157514702259,5.25213153842755,0.151069638499925,-1.50707251560424,6.60288255405088,5.60157858224596,16.4554360671597,2.85825893985876,-7.71969250359618,-2.40877315925374,-1.62206329724903,1.82703668244914,-0.972148950342971,11.2579509060391,-4.00866057504614,2.45123812742064,9.31526439629788,-2.8669661912958,-3.21589535279685,-2.95714795270018,4.75322534147267,-0.888689627203812,-5.60684090515516,1.15577894225303,4.55509202672247,4.56191912041472,-11.026554533351,4.26824185964391,-5.59853668027019,1.1444859895905,6.18756949467084,8.57895311291542,-2.89307900983525,-6.55690026530622,-9.03255782844885,0.710608573806426,3.08904712949489,-2.57669992870605,-6.26218044089785,-0.155541608483946,-10.2443684454217,3.38971436841989,2.9090566006787,3.5862393184941
"ACH-000801","Skin",29.5930447612767,3.25751167292242,28.0349524157648,-8.48169460447116,17.0832600380381,27.2298264530387,4.572022294682,-67.7420262698854,12.304583034061,5.41209129818086,-5.36411114839557,-45.2806191443678,-12.0259711571244,14.748897106685,2.74375788468996,-3.14696631526991,3.50051597634681,3.25709059819599,6.22281920287472,1.44988563067598,-4.5994624714253,-1.9556667783454,2.15194043222496,-7.54323315710645,-4.70360430939426,2.29819276062845,6.50470542958982,5.24391218059847,1.52227018821849,1.18147466349542,-0.292545950589772,3.83105572048285,2.32748966891108,8.96431097398261,-1.20642301146533,-8.20868495079314,0.0688667503475608,-6.72240798482288,-0.273376497085655,6.62138047688185,-0.850560314351361,3.3863242056269,-1.99432830732888,5.24307397631184,7.4417492680218,-10.9830353164345,2.84366184241162,-3.50293361607104,3.78097086050659,6.49647757320165,-4.64877628938436,-3.91681943611081,-5.51439650533079,3.3565133505669,-3.37679679198618,3.7642283952696,-9.31166185720942,-1.45561892707678,-3.25699229006367,-3.7688758038138,5.10121281215706,2.31744067173393,-7.35246137406166,-5.74198895999954,-7.69625317658218,0.272129722779845,-0.167519108408854,0.230886476534547,3.08703029799796,3.25361889811903
"ACH-000539","Fibroblast",30.8068114425088,9.47033284831631,50.1962108098596,-20.3462238263303,15.4581770359348,10.4992101712417,-13.6721573701414,-21.6170276441812,-0.741711106972141,-7.40054482113022,18.94151318087,40.1040438418137,6.79493959993725,-5.62985214343433,-13.1805999603083,6.10963119622646,-2.1790003121785,-0.12544433308395,-19.308938963516,-0.101711578100764,10.0412300426092,-5.20768845659306,-3.36087368029488,1.24569073992524,9.53686357221365,-5.27531011492236,-6.85091092867169,14.7632569064509,-9.94194353934688,-6.26523048236032,-9.82845163989716,-0.945643403490365,4.18568414930423,10.732244293383,-8.30697332647523,-6.19177771999609,-14.972657680577,5.82305378461326,-2.57685865791199,-5.53369907582933,1.43958466589977,-4.69632435068259,5.86778820682921,4.71412382759784,-15.4831968601778,3.07646306661409,-2.15460668953219,-0.210393245068794,-1.96332796946501,-1.67008919804612,-2.351199467337,-1.41571808759529,13.2902115180749,-7.81820207463267,5.69733818783825,4.46538661928373,0.82411088940239,4.05221080313219,7.19056498300676,-6.55712879381241,13.4846347957386,0.410730927171114,-9.63300059087538,0.0484279703235042,10.3336506536796,-0.547754104171406,1.74327726977172,3.8971026019212,-4.94580117713602,1.33333264797576
"ACH-000464","CNS/Brain",42.0006232408851,13.0101219595936,34.7768040427609,-18.7997332855175,11.043877097398,10.4217029541752,0.832503591818186,-5.7761306668927,2.52785980311493,-10.254225939222,17.2514336585143,19.737237010585,-7.70877656574045,-6.07798165120769,-0.913831753333599,9.28504858989175,-9.89415820171286,-0.568470096620462,-9.5711458141216,-6.11676699540268,1.39884703316175,4.65708740023566,-1.15712677417218,-3.01845866385172,-1.1230617240305,2.05083197015576,-3.59002018347208,10.7644109916136,0.925270002225158,-1.33101046170445,3.67569636001157,9.69624575477389,5.18994030625002,-3.44372352957517,-11.532502009232,-1.25784623989872,0.660788703418022,5.7623836959786,-4.69432298836636,-0.519570681597228,-0.112197622195813,0.0302298573512281,2.82627566962348,-8.45884944918717,-8.89268781043873,1.96922821149708,-0.108456985832222,2.66054785487713,-13.5408575774215,0.182950708762048,11.4017591451179,-7.71785187269572,8.15012431850722,6.02223889222954,-2.02874653301149,3.74016141439566,3.25107857588736,-1.7567691951078,-6.63978657496183,-2.10883654057957,3.30121947683232,2.18314416034117,-0.196103633403702,6.13421363148693,-3.8647915541861,-7.78417338931256,-8.08538534925303,4.12780603301462,6.01942002162548,7.30428935525969
"ACH-000622","CNS/Brain",78.6694067419401,63.4070171023944,-34.7084652805219,3.37346669887895,-41.5022817762684,-10.7574703552731,-3.61371834179292,-25.321020864738,14.2728092622191,-17.2788581085363,-5.68048498115606,29.9797164238185,-1.03590105742677,-8.06787183567727,-14.7696073713894,-8.3321198647047,-9.7820378428418,-32.0875723145824,14.0903062295276,-1.87898531319559,3.29866423938731,7.93098708503587,2.40321493180174,-0.536820508878767,-5.57205233808579,3.79134566653022,2.15079894817834,3.81578293784805,9.14587828686832,12.0272742267612,-1.23918060022599,7.94346267265475,-0.711900047174219,7.58137475890747,-2.9774902335246,-3.9080824411171,-3.26243793969713,-0.824613672284739,3.83123790648978,-0.463507103820238,3.03584873703223,-8.21127837154548,-5.14631006462004,0.35922110226769,1.216736797186,-2.84087108321671,-3.49101416772574,-0.338913858195562,-6.57866249042624,-4.39327839172055,-2.39402438803878,-0.909840336088236,10.7366733095475,2.8969272513237,-4.92896544498506,-3.92114724306883,6.0947995830241,3.37808543470895,-5.26811273378242,-0.110870578691324,-4.332435028794,0.697591057301177,-1.64281092093316,-5.00885395878448,-5.25914780711967,-3.53617747930019,-1.55329201052031,-4.58948230105761,0.0533046043902791,0.66859756227679
"ACH-000452","Esophagus/Stomach",-8.3418642077399,24.2862215953936,5.24958527504357,-35.5529060968311,8.72858814521473,1.91530002261483,3.18300197092256,15.4064500411852,1.66371258284468,-10.2056040215443,-9.47773610389643,-0.961731416960377,-7.32653277066645,-1.34770519161258,-8.55715087174075,17.7375980911954,4.35330501464864,12.1218266107823,-7.68240105563298,-0.829731872091422,7.77676927724692,5.86585753017217,-0.374188860797969,-3.3800280994638,-1.63064586933978,-6.14540279749573,-8.41616601751059,4.65641251191147,4.84877824812441,-6.59446027721813,-2.27990882732078,4.95131553537653,7.70711141823915,1.22657628360346,-6.83365616479025,6.97521221438298,6.14620913235637,-7.87775718652489,-3.2269639428424,-7.15299890408804,-2.26478129335214,0.441471136580011,-12.1056622557188,1.33427243393853,8.9045749913685,-7.01829240229325,-8.59940310281857,-5.76372680922441,0.42130757529755,-3.55739000876003,4.44576585704743,-6.35081615795279,-9.39327358508608,-13.3360724465038,-2.35130054415103,-7.77863415268857,-7.71917538070178,-1.57052142479584,-2.90046556269059,2.75431172557798,-2.67451058671392,-2.8966946067956,-5.01076599666223,-6.88860748738772,8.15117910826961,1.5610408816585,0.916302336043082,5.84552537195392,6.34503088467415,4.05047476282055
"ACH-001390","Breast",-23.0924642078032,-7.14359139438016,16.1672073736523,-27.5610669997836,-5.31829605614896,-1.88785931947739,1.77521930187173,-2.85291705328325,-2.99037731059362,8.29711157312541,12.2506116693507,8.94926764747999,13.0564368141803,-3.93930440749725,8.47545749828009,-10.0051739726273,-1.33859068473765,5.46167077499952,7.25057843572693,0.212879030816007,12.1452886328357,23.3485123153564,-15.9585547778051,6.89784501014383,-1.41042076372715,10.7007553521124,-11.1015089194989,12.8542156317839,-3.29196331641223,5.40992069534332,20.6001190663971,-16.9001774104904,3.86557200476004,-8.16475142212935,-0.871624650110629,-1.65116121963992,10.2921308487084,-6.82583826139566,5.12339412812548,1.8675823305116,-2.35091498680932,0.946033691889251,2.99092194270536,-0.791638067409256,1.6563608364154,-9.24650613599136,-4.48134547441797,7.72628380247975,5.0055261854449,1.07775940445903,-9.32597358524071,-8.99601037995236,5.14761367954156,2.53363441322583,-6.64592142996474,-6.65739285887034,6.41172720337371,0.269501853945872,0.314461381813558,-0.370299982970046,-1.45743836081241,5.18937971362137,4.87856077675571,-3.32337287627363,-3.78506852624586,-0.595056105359862,4.60067704072763,-6.08858687561153,4.05932600062962,-3.74069515259839
"ACH-001401","Adrenal Gland",30.0592689041919,3.78837666358671,17.6044668904334,-12.3508621001022,16.5160670663452,7.1040813635266,9.96073896907867,-3.82221649835754,-4.69691990035853,-2.04643149706101,-14.1671194938815,3.82853242879244,11.1571022895962,-5.04475876778616,-9.36389997876142,0.270539186310513,2.31008333140119,-4.65368315593547,-1.48781555815402,-11.1013287048265,-1.42996969241321,9.156438645532,-11.0837939069265,-7.40050002537086,14.6033753820085,-16.0512886355672,-11.2523301825646,6.26550789567002,-3.79264456200659,-0.731705466708079,4.81662731885373,-5.19456514486548,3.25678263438587,6.20813627160338,-11.9155229876135,2.02849507518879,0.102651860712133,5.93730402187722,-23.4758898157731,-12.196235687093,6.61367988462709,-5.51569550312697,-6.67243466493994,9.50888244719972,-0.606150094280351,10.0028125210351,6.9021056103902,2.92874956541137,-0.53767786185893,8.87578522445328,-0.941150576937666,9.56662258656788,-4.27119586568886,0.0794350078863584,-24.3293574557526,-5.61238533632065,-4.78557929888639,-9.5691573245936,-7.23912100669581,-6.36589909002153,-10.4766285567477,-0.42044418816209,-1.87551846783603,-12.337185152075,-3.97852488845769,10.3646373794842,-5.4274003296524,3.90943257261558,2.87119858158387,-6.38428240527614
"ACH-000365","Lymphoid",42.8589714793454,-95.8643210448629,-19.2554179312108,4.05787101161696,-6.19164221627745,-7.15054374595678,3.70676545710732,6.49756269400916,0.740284848729824,12.5285093886444,5.46371272402944,7.42182378170248,3.69387524860493,29.3348060093672,19.6369913232522,-9.61208743874129,10.2828944959682,-9.69427243517486,17.2962758037648,-5.33956783773848,-2.30194192418316,11.6413948615239,-1.57919199813287,-25.8010994042559,26.8543445000622,11.4251116815601,-26.9547958541156,6.15286280227238,5.32203524186759,-19.5550007468204,-13.5868644549007,11.3632118869609,-21.6764192004538,-4.23767200672786,7.40494540394697,15.3881263755436,-16.7959641276096,-5.64998986631114,13.3169515326249,-6.94686876317371,-0.861010615475962,8.62467710739604,4.71986173266269,6.37057534979265,-6.55137550265844,4.46706096056323,-7.68843852706358,1.39890461760533,0.956470154661653,3.920391885664,2.0935220106065,-21.8636236752999,1.3170702579472,-1.86133063794463,-8.44919172397026,-4.80578923041217,-7.5965205764348,0.0504770787261056,-0.873253550900891,4.29169833476005,-8.11424365855585,-9.31581160981081,1.06865500711182,-1.64146503640836,-5.3978990537234,-10.7459140478216,-13.2148685080581,10.3621239327055,0.749352749890492,9.21496832500378
"ACH-001431","Bone",55.7216010886333,-17.4298371083766,9.73150370607537,-11.1138895421236,23.6723369972476,15.0092210076911,13.292796055157,7.62412120275732,-2.69070805400171,2.19327579630022,2.94375468910905,9.75919520065718,-0.512304605805416,-1.20192660418884,-5.76560419505196,9.69766988318782,7.12040710415322,6.1022001347191,-4.8025583712396,-0.695099852078701,-21.7245786918393,10.203091711373,-5.74476207680915,-8.83935766583976,12.6582623664532,-13.2978683509629,4.14044258969565,14.8694590908622,-12.9257558803186,29.0412541230366,8.23928695327986,1.99063695635531,-36.2162147654245,9.46356485163833,12.6963022801455,2.21423720279164,25.747438118163,12.3465850164718,-16.7890713969349,0.791048955040926,13.6417457207904,-1.95637868339814,17.1831775078731,-3.55244891411891,-13.9210498093183,-5.86115076616239,-6.56887004456604,5.44176401212508,2.02700807766046,-7.08697547447173,5.71360046777193,-2.07229332695689,-6.47619799947171,-0.614596779753777,1.83382468414454,3.7579503607759,-4.0403552824731,4.4944009744618,4.38234190699692,-6.0202319257766,0.520861001547008,-8.14104071788277,-2.22908642014913,-7.28537065848096,-1.74868839471129,-6.44181139453043,-3.74442352285245,-3.25896565138834,6.49172395483852,-0.168093502201729
