target,cell_line,day,replicate,y_true,y_pred
Hum_XLOC_003498,MDA-MB-231,14,2,-0.328000009059906,-0.045017484575510025
Hum_XLOC_003498,MDA-MB-231,14,1,-0.2240000069141388,-0.1216321662068367
Hum_XLOC_003498,MDA-MB-231,14,2,0.02500000037252903,-0.1216321662068367
Hum_XLOC_003502,MDA-MB-231,14,1,-0.39399999380111694,-0.025630710646510124
Hum_XLOC_003502,MDA-MB-231,14,2,0.23899999260902405,-0.025630710646510124
Hum_XLOC_003502,MDA-MB-231,14,1,-0.1860000044107437,-0.10888329893350601
Hum_XLOC_003502,MDA-MB-231,14,2,-0.3199999928474426,-0.10888329893350601
Hum_XLOC_003502,MDA-MB-231,14,1,-0.5379999876022339,-0.17755629122257233
Hum_XLOC_003502,MDA-MB-231,14,2,0.7049999833106995,-0.17755629122257233
Hum_XLOC_003518,MDA-MB-231,14,1,-0.26600000262260437,-0.138125479221344
Hum_XLOC_003518,MDA-MB-231,14,2,-0.6790000200271606,-0.138125479221344
Hum_XLOC_003518,MDA-MB-231,14,1,0.01899999938905239,-0.1402173787355423
Hum_XLOC_003518,MDA-MB-231,14,2,0.33799999952316284,-0.1402173787355423
Hum_XLOC_003518,MDA-MB-231,14,1,0.8519999980926514,-0.03533940017223358
Hum_XLOC_003518,MDA-MB-231,14,2,0.15399999916553497,-0.03533940017223358
Hum_XLOC_003532,MDA-MB-231,14,1,-0.5389999747276306,0.004993814509361982
Hum_XLOC_003532,MDA-MB-231,14,2,0.503000020980835,0.004993814509361982
Hum_XLOC_003532,MDA-MB-231,14,1,-0.6850000023841858,-0.06532032787799835
Hum_XLOC_003532,MDA-MB-231,14,2,0.15600000321865082,-0.06532032787799835
Hum_XLOC_003543,MDA-MB-231,14,1,0.19599999487400055,-0.09263847023248672
Hum_XLOC_003543,MDA-MB-231,14,2,-0.49799999594688416,-0.09263847023248672
Hum_XLOC_003543,MDA-MB-231,14,1,0.3100000023841858,-0.19823142886161804
Hum_XLOC_003543,MDA-MB-231,14,2,-0.2150000035762787,-0.19823142886161804
Hum_XLOC_003543,MDA-MB-231,14,1,-0.2639999985694885,-0.22954398393630981
Hum_XLOC_003543,MDA-MB-231,14,2,0.02800000086426735,-0.22954398393630981
Hum_XLOC_003554,MDA-MB-231,14,1,-0.9340000152587891,-0.023046234622597694
Hum_XLOC_003554,MDA-MB-231,14,2,-1.1670000553131104,-0.023046234622597694
Hum_XLOC_003563,MDA-MB-231,14,1,1.0889999866485596,-0.035798247903585434
Hum_XLOC_003563,MDA-MB-231,14,2,-0.5519999861717224,-0.035798247903585434
Hum_XLOC_003567,MDA-MB-231,14,1,-0.07599999755620956,-0.06810887157917023
Hum_XLOC_003567,MDA-MB-231,14,2,0.7269999980926514,-0.06810887157917023
Hum_XLOC_003567,MDA-MB-231,14,1,-0.03200000151991844,-0.007362646982073784
Hum_XLOC_003567,MDA-MB-231,14,2,1.284000039100647,-0.007362646982073784
Hum_XLOC_003567,MDA-MB-231,14,1,0.2809999883174896,-0.00012655332102440298
Hum_XLOC_003567,MDA-MB-231,14,2,-0.04500000178813934,-0.00012655332102440298
Hum_XLOC_003568,MDA-MB-231,14,1,-0.5540000200271606,-0.15164609253406525
Hum_XLOC_003568,MDA-MB-231,14,2,0.12300000339746475,-0.15164609253406525
Hum_XLOC_003568,MDA-MB-231,14,1,-0.2770000100135803,-0.06822703033685684
Hum_XLOC_003568,MDA-MB-231,14,2,-0.23499999940395355,-0.06822703033685684
Hum_XLOC_003568,MDA-MB-231,14,1,-0.10499999672174454,-0.07099262624979019
Hum_XLOC_003568,MDA-MB-231,14,2,0.1120000034570694,-0.07099262624979019
Hum_XLOC_003570,MDA-MB-231,14,1,0.4059999883174896,0.07135535776615143
Hum_XLOC_003570,MDA-MB-231,14,2,0.22599999606609344,0.07135535776615143
Hum_XLOC_003570,MDA-MB-231,14,1,-0.08900000154972076,0.1161336749792099
Hum_XLOC_003570,MDA-MB-231,14,2,0.05999999865889549,0.1161336749792099
Hum_XLOC_003571,MDA-MB-231,14,1,-0.35600000619888306,0.043114714324474335
Hum_XLOC_003571,MDA-MB-231,14,2,-0.5249999761581421,0.043114714324474335
Hum_XLOC_003571,MDA-MB-231,14,1,0.36500000953674316,-0.043341778218746185
Hum_XLOC_003571,MDA-MB-231,14,2,-0.7749999761581421,-0.043341778218746185
Hum_XLOC_003593,MDA-MB-231,14,1,0.08799999952316284,-0.028982674703001976
Hum_XLOC_003593,MDA-MB-231,14,2,-0.1379999965429306,-0.028982674703001976
Hum_XLOC_003593,MDA-MB-231,14,1,-0.4659999907016754,-0.19332373142242432
Hum_XLOC_003593,MDA-MB-231,14,2,-0.46700000762939453,-0.19332373142242432
Hum_XLOC_003593,MDA-MB-231,14,1,-0.3919999897480011,0.031747911125421524
Hum_XLOC_003593,MDA-MB-231,14,2,0.9070000052452087,0.031747911125421524
Hum_XLOC_003594,MDA-MB-231,14,1,-0.010999999940395355,0.023127634078264236
Hum_XLOC_003594,MDA-MB-231,14,2,-0.11500000208616257,0.023127634078264236
Hum_XLOC_003594,MDA-MB-231,14,1,-0.10999999940395355,-0.010176727548241615
Hum_XLOC_003594,MDA-MB-231,14,2,-0.052000001072883606,-0.010176727548241615
Hum_XLOC_003598,MDA-MB-231,14,1,0.15600000321865082,0.039680417627096176
Hum_XLOC_003598,MDA-MB-231,14,2,0.30399999022483826,0.039680417627096176
Hum_XLOC_003598,MDA-MB-231,14,1,-0.1860000044107437,0.13501107692718506
Hum_XLOC_003598,MDA-MB-231,14,2,0.9269999861717224,0.13501107692718506
Hum_XLOC_003598,MDA-MB-231,14,1,0.1860000044107437,-0.036874014884233475
Hum_XLOC_003598,MDA-MB-231,14,2,0.578000009059906,-0.036874014884233475
Hum_XLOC_003626,MDA-MB-231,14,1,0.04399999976158142,0.01716403290629387
Hum_XLOC_003626,MDA-MB-231,14,2,0.12200000137090683,0.01716403290629387
Hum_XLOC_003628,MDA-MB-231,14,1,0.004000000189989805,0.02439400739967823
Hum_XLOC_003628,MDA-MB-231,14,2,0.05700000002980232,0.02439400739967823
Hum_XLOC_003628,MDA-MB-231,14,1,0.5040000081062317,0.042945437133312225
Hum_XLOC_003628,MDA-MB-231,14,2,0.10899999737739563,0.042945437133312225
Hum_XLOC_003628,MDA-MB-231,14,1,-0.12099999934434891,0.042131584137678146
Hum_XLOC_003628,MDA-MB-231,14,2,0.6549999713897705,0.042131584137678146
Hum_XLOC_003630,MDA-MB-231,14,1,-0.7250000238418579,-0.26261618733406067
Hum_XLOC_003630,MDA-MB-231,14,2,-0.4020000100135803,-0.26261618733406067
Hum_XLOC_003630,MDA-MB-231,14,1,0.16099999845027924,-0.15213552117347717
Hum_XLOC_003630,MDA-MB-231,14,2,0.4790000021457672,-0.15213552117347717
Hum_XLOC_003630,MDA-MB-231,14,1,-0.14300000667572021,-0.0480961911380291
Hum_XLOC_003630,MDA-MB-231,14,2,0.4350000023841858,-0.0480961911380291
Hum_XLOC_003641,MDA-MB-231,14,1,-0.10599999874830246,-0.1496518850326538
Hum_XLOC_003641,MDA-MB-231,14,2,-0.7829999923706055,-0.1496518850326538
Hum_XLOC_003641,MDA-MB-231,14,1,0.0949999988079071,-0.23055154085159302
Hum_XLOC_003641,MDA-MB-231,14,2,0.13500000536441803,-0.23055154085159302
Hum_XLOC_003662,MDA-MB-231,14,1,-0.17100000381469727,-0.08881901204586029
Hum_XLOC_003662,MDA-MB-231,14,2,-0.00800000037997961,-0.08881901204586029
Hum_XLOC_003662,MDA-MB-231,14,1,0.31200000643730164,-0.06862026453018188
Hum_XLOC_003662,MDA-MB-231,14,2,-0.49900001287460327,-0.06862026453018188
Hum_XLOC_003662,MDA-MB-231,14,1,-0.5199999809265137,-0.14057791233062744
Hum_XLOC_003662,MDA-MB-231,14,2,0.6430000066757202,-0.14057791233062744
Hum_XLOC_003665,MDA-MB-231,14,1,0.3190000057220459,-0.07486899197101593
Hum_XLOC_003665,MDA-MB-231,14,2,0.05299999937415123,-0.07486899197101593
Hum_XLOC_003665,MDA-MB-231,14,1,-0.597000002861023,-0.10969167202711105
Hum_XLOC_003665,MDA-MB-231,14,2,-0.6840000152587891,-0.10969167202711105
Hum_XLOC_003665,MDA-MB-231,14,1,0.041999999433755875,-0.03595421835780144
Hum_XLOC_003665,MDA-MB-231,14,2,0.4090000092983246,-0.03595421835780144
Hum_XLOC_003672,MDA-MB-231,14,1,0.23000000417232513,0.04111398383975029
Hum_XLOC_003672,MDA-MB-231,14,2,0.5979999899864197,0.04111398383975029
Hum_XLOC_003672,MDA-MB-231,14,1,-0.6679999828338623,-0.06156622990965843
Hum_XLOC_003672,MDA-MB-231,14,2,0.4410000145435333,-0.06156622990965843
Hum_XLOC_003672,MDA-MB-231,14,1,0.46700000762939453,-0.04752400517463684
Hum_XLOC_003672,MDA-MB-231,14,2,0.656000018119812,-0.04752400517463684
Hum_XLOC_003673,MDA-MB-231,14,1,-0.34200000762939453,-0.056753408163785934
Hum_XLOC_003673,MDA-MB-231,14,2,0.07800000160932541,-0.056753408163785934
Hum_XLOC_003674,MDA-MB-231,14,1,-0.11999999731779099,-0.1765674352645874
Hum_XLOC_003674,MDA-MB-231,14,2,-0.4690000116825104,-0.1765674352645874
Hum_XLOC_003674,MDA-MB-231,14,1,0.23899999260902405,-0.1364680379629135
Hum_XLOC_003674,MDA-MB-231,14,2,0.28200000524520874,-0.1364680379629135
Hum_XLOC_003674,MDA-MB-231,14,1,-0.39100000262260437,-0.02930295653641224
Hum_XLOC_003674,MDA-MB-231,14,2,-0.515999972820282,-0.02930295653641224
Hum_XLOC_003676,MDA-MB-231,14,1,0.5379999876022339,-0.2927393913269043
Hum_XLOC_003676,MDA-MB-231,14,2,0.3709999918937683,-0.2927393913269043
Hum_XLOC_003676,MDA-MB-231,14,1,0.10000000149011612,-0.18079021573066711
Hum_XLOC_003676,MDA-MB-231,14,2,0.5049999952316284,-0.18079021573066711
Hum_XLOC_003676,MDA-MB-231,14,1,-0.07000000029802322,-0.20712044835090637
Hum_XLOC_003676,MDA-MB-231,14,2,0.42899999022483826,-0.20712044835090637
Hum_XLOC_003686,MDA-MB-231,14,1,-0.5590000152587891,0.024878133088350296
Hum_XLOC_003686,MDA-MB-231,14,2,0.48100000619888306,0.024878133088350296
Hum_XLOC_003686,MDA-MB-231,14,1,0.6159999966621399,0.13631896674633026
Hum_XLOC_003686,MDA-MB-231,14,2,0.10400000214576721,0.13631896674633026
Hum_XLOC_003697,MDA-MB-231,14,1,0.15700000524520874,-0.002948865294456482
Hum_XLOC_003697,MDA-MB-231,14,2,0.11100000143051147,-0.002948865294456482
Hum_XLOC_003697,MDA-MB-231,14,1,0.21899999678134918,-0.13311895728111267
Hum_XLOC_003697,MDA-MB-231,14,2,-0.12800000607967377,-0.13311895728111267
Hum_XLOC_003697,MDA-MB-231,14,1,0.24500000476837158,-0.11500822752714157
Hum_XLOC_003697,MDA-MB-231,14,2,0.6299999952316284,-0.11500822752714157
Hum_XLOC_003717,MDA-MB-231,14,1,0.09700000286102295,-0.1078653335571289
Hum_XLOC_003717,MDA-MB-231,14,2,0.20800000429153442,-0.1078653335571289
Hum_XLOC_003717,MDA-MB-231,14,1,-0.017000000923871994,-0.07426837831735611
Hum_XLOC_003717,MDA-MB-231,14,2,-0.4000000059604645,-0.07426837831735611
Hum_XLOC_003725,MDA-MB-231,14,1,0.8809999823570251,0.03820912539958954
Hum_XLOC_003725,MDA-MB-231,14,2,0.5429999828338623,0.03820912539958954
Hum_XLOC_003725,MDA-MB-231,14,1,-0.5260000228881836,-0.1135278269648552
Hum_XLOC_003725,MDA-MB-231,14,2,0.16500000655651093,-0.1135278269648552
Hum_XLOC_003725,MDA-MB-231,14,1,-0.17800000309944153,-0.12878543138504028
Hum_XLOC_003725,MDA-MB-231,14,2,0.628000020980835,-0.12878543138504028
Hum_XLOC_003754,MDA-MB-231,14,1,-0.703000009059906,-0.1742447167634964
Hum_XLOC_003754,MDA-MB-231,14,2,-0.7239999771118164,-0.1742447167634964
Hum_XLOC_003754,MDA-MB-231,14,1,-0.15399999916553497,-0.09987036138772964
Hum_XLOC_003754,MDA-MB-231,14,2,0.2669999897480011,-0.09987036138772964
Hum_XLOC_003754,MDA-MB-231,14,1,-0.15399999916553497,-0.11809059232473373
Hum_XLOC_003754,MDA-MB-231,14,2,0.10599999874830246,-0.11809059232473373
Hum_XLOC_003766,MDA-MB-231,14,1,0.38499999046325684,-0.16671304404735565
Hum_XLOC_003766,MDA-MB-231,14,2,0.5479999780654907,-0.16671304404735565
Hum_XLOC_003766,MDA-MB-231,14,1,0.32199999690055847,-0.05746658146381378
Hum_XLOC_003766,MDA-MB-231,14,2,0.09200000017881393,-0.05746658146381378
Hum_XLOC_003766,MDA-MB-231,14,1,-0.5929999947547913,-0.19021162390708923
Hum_XLOC_003766,MDA-MB-231,14,2,0.328000009059906,-0.19021162390708923
Hum_XLOC_003775,MDA-MB-231,14,1,0.14900000393390656,-0.014273460954427719
Hum_XLOC_003775,MDA-MB-231,14,2,0.16099999845027924,-0.014273460954427719
Hum_XLOC_003775,MDA-MB-231,14,1,0.02500000037252903,-0.0016673951176926494
Hum_XLOC_003775,MDA-MB-231,14,2,-0.017000000923871994,-0.0016673951176926494
Hum_XLOC_003775,MDA-MB-231,14,1,-0.21799999475479126,-0.18784235417842865
Hum_XLOC_003775,MDA-MB-231,14,2,-0.017999999225139618,-0.18784235417842865
Hum_XLOC_003790,MDA-MB-231,14,1,0.06800000369548798,0.06771481782197952
Hum_XLOC_003790,MDA-MB-231,14,2,-0.2160000056028366,0.06771481782197952
Hum_XLOC_003790,MDA-MB-231,14,1,-0.45100000500679016,-0.042555373162031174
Hum_XLOC_003790,MDA-MB-231,14,2,-0.125,-0.042555373162031174
Hum_XLOC_003799,MDA-MB-231,14,1,-0.7689999938011169,-0.15814131498336792
Hum_XLOC_003799,MDA-MB-231,14,2,-1.11899995803833,-0.15814131498336792
Hum_XLOC_003799,MDA-MB-231,14,1,-0.6909999847412109,-0.18325237929821014
Hum_XLOC_003799,MDA-MB-231,14,2,-0.38600000739097595,-0.18325237929821014
Hum_XLOC_003853,MDA-MB-231,14,1,-0.02500000037252903,0.01352898683398962
Hum_XLOC_003853,MDA-MB-231,14,2,-0.3140000104904175,0.01352898683398962
Hum_XLOC_003853,MDA-MB-231,14,1,0.21799999475479126,-0.005500474013388157
Hum_XLOC_003853,MDA-MB-231,14,2,0.21799999475479126,-0.005500474013388157
Hum_XLOC_003853,MDA-MB-231,14,1,-0.48899999260902405,0.02012813091278076
Hum_XLOC_003853,MDA-MB-231,14,2,0.527999997138977,0.02012813091278076
Hum_XLOC_003865,MDA-MB-231,14,1,-0.19300000369548798,-0.08137211948633194
Hum_XLOC_003865,MDA-MB-231,14,2,0.460999995470047,-0.08137211948633194
Hum_XLOC_003865,MDA-MB-231,14,1,0.19900000095367432,-0.04480475187301636
Hum_XLOC_003865,MDA-MB-231,14,2,0.5429999828338623,-0.04480475187301636
Hum_XLOC_003892,MDA-MB-231,14,1,-0.125,-0.047373294830322266
Hum_XLOC_003892,MDA-MB-231,14,2,0.11100000143051147,-0.047373294830322266
Hum_XLOC_003892,MDA-MB-231,14,1,-0.6399999856948853,-0.09002942591905594
Hum_XLOC_003892,MDA-MB-231,14,2,0.5440000295639038,-0.09002942591905594
Hum_XLOC_003892,MDA-MB-231,14,1,-0.20100000500679016,-0.0815282091498375
Hum_XLOC_003892,MDA-MB-231,14,2,-0.27399998903274536,-0.0815282091498375
Hum_XLOC_003910,MDA-MB-231,14,1,-0.26600000262260437,-0.12136763334274292
Hum_XLOC_003910,MDA-MB-231,14,2,-0.2370000034570694,-0.12136763334274292
Hum_XLOC_003910,MDA-MB-231,14,1,0.04399999976158142,-0.16330952942371368
Hum_XLOC_003910,MDA-MB-231,14,2,0.2619999945163727,-0.16330952942371368
Hum_XLOC_003910,MDA-MB-231,14,1,0.9200000166893005,-0.10756533592939377
Hum_XLOC_003910,MDA-MB-231,14,2,-0.5600000023841858,-0.10756533592939377
Hum_XLOC_003911,MDA-MB-231,14,1,-0.3540000021457672,-0.06692255288362503
Hum_XLOC_003911,MDA-MB-231,14,2,0.22699999809265137,-0.06692255288362503
Hum_XLOC_003911,MDA-MB-231,14,1,-0.37599998712539673,0.049514926970005035
Hum_XLOC_003911,MDA-MB-231,14,2,-0.17000000178813934,0.049514926970005035
Hum_XLOC_003911,MDA-MB-231,14,1,1.1180000305175781,-0.03903951868414879
Hum_XLOC_003911,MDA-MB-231,14,2,-0.5329999923706055,-0.03903951868414879
Hum_XLOC_003952,MDA-MB-231,14,1,-0.8840000033378601,-0.1451508104801178
Hum_XLOC_003952,MDA-MB-231,14,2,-0.4000000059604645,-0.1451508104801178
Hum_XLOC_003952,MDA-MB-231,14,1,-0.09600000083446503,-0.17225557565689087
Hum_XLOC_003952,MDA-MB-231,14,2,-0.4690000116825104,-0.17225557565689087
Hum_XLOC_003952,MDA-MB-231,14,1,0.21799999475479126,-0.02130790427327156
Hum_XLOC_003952,MDA-MB-231,14,2,0.35100001096725464,-0.02130790427327156
Hum_XLOC_003971,MDA-MB-231,14,1,0.25,-0.09627597779035568
Hum_XLOC_003971,MDA-MB-231,14,2,0.27399998903274536,-0.09627597779035568
Hum_XLOC_003971,MDA-MB-231,14,1,-0.050999999046325684,-0.04649109020829201
Hum_XLOC_003971,MDA-MB-231,14,2,0.5479999780654907,-0.04649109020829201
Hum_XLOC_003971,MDA-MB-231,14,1,0.1289999932050705,-0.06730715185403824
Hum_XLOC_003971,MDA-MB-231,14,2,0.9829999804496765,-0.06730715185403824
Hum_XLOC_003988,MDA-MB-231,14,1,0.1459999978542328,0.007028796710073948
Hum_XLOC_003988,MDA-MB-231,14,2,-0.17599999904632568,0.007028796710073948
Hum_XLOC_003988,MDA-MB-231,14,1,-0.5180000066757202,0.05331946536898613
Hum_XLOC_003988,MDA-MB-231,14,2,0.05400000140070915,0.05331946536898613
Hum_XLOC_003988,MDA-MB-231,14,1,0.12800000607967377,-0.005118583329021931
Hum_XLOC_003988,MDA-MB-231,14,2,-0.44999998807907104,-0.005118583329021931
Hum_XLOC_004020,MDA-MB-231,14,1,0.2759999930858612,0.028361797332763672
Hum_XLOC_004020,MDA-MB-231,14,2,-0.04800000041723251,0.028361797332763672
Hum_XLOC_004035,MDA-MB-231,14,1,-0.23000000417232513,-0.0332026481628418
Hum_XLOC_004035,MDA-MB-231,14,2,-0.6039999723434448,-0.0332026481628418
Hum_XLOC_004035,MDA-MB-231,14,1,0.25699999928474426,-0.025665901601314545
Hum_XLOC_004035,MDA-MB-231,14,2,0.8669999837875366,-0.025665901601314545
Hum_XLOC_004035,MDA-MB-231,14,1,0.14000000059604645,-0.16108205914497375
Hum_XLOC_004035,MDA-MB-231,14,2,-0.06700000166893005,-0.16108205914497375
Hum_XLOC_004036,MDA-MB-231,14,1,0.164000004529953,-0.1211012750864029
Hum_XLOC_004036,MDA-MB-231,14,2,0.1599999964237213,-0.1211012750864029
Hum_XLOC_004036,MDA-MB-231,14,1,-0.15199999511241913,-0.012098698876798153
Hum_XLOC_004036,MDA-MB-231,14,2,0.12099999934434891,-0.012098698876798153
Hum_XLOC_004036,MDA-MB-231,14,1,-0.4350000023841858,-0.09180551767349243
Hum_XLOC_004036,MDA-MB-231,14,2,-0.8920000195503235,-0.09180551767349243
Hum_XLOC_004068,MDA-MB-231,14,1,-0.6039999723434448,-0.08900990337133408
Hum_XLOC_004068,MDA-MB-231,14,2,-0.2879999876022339,-0.08900990337133408
Hum_XLOC_004068,MDA-MB-231,14,1,-0.4959999918937683,-0.016674060374498367
Hum_XLOC_004068,MDA-MB-231,14,2,-0.2290000021457672,-0.016674060374498367
Hum_XLOC_004069,MDA-MB-231,14,1,-0.9129999876022339,-0.08670835942029953
Hum_XLOC_004069,MDA-MB-231,14,2,-0.6169999837875366,-0.08670835942029953
Hum_XLOC_004069,MDA-MB-231,14,1,-0.3019999861717224,-0.07191581279039383
Hum_XLOC_004069,MDA-MB-231,14,2,0.15000000596046448,-0.07191581279039383
Hum_XLOC_004069,MDA-MB-231,14,1,-0.25699999928474426,-0.04203901067376137
Hum_XLOC_004069,MDA-MB-231,14,2,-0.8289999961853027,-0.04203901067376137
Hum_XLOC_004095,MDA-MB-231,14,1,0.0820000022649765,-0.04457151144742966
Hum_XLOC_004095,MDA-MB-231,14,2,-0.06499999761581421,-0.04457151144742966
Hum_XLOC_004095,MDA-MB-231,14,1,-0.29899999499320984,-0.05792278051376343
Hum_XLOC_004095,MDA-MB-231,14,2,-0.5350000262260437,-0.05792278051376343
Hum_XLOC_004095,MDA-MB-231,14,1,0.03200000151991844,-0.03711864724755287
Hum_XLOC_004095,MDA-MB-231,14,2,0.11100000143051147,-0.03711864724755287
Hum_XLOC_004096,MDA-MB-231,14,1,-0.1080000028014183,-0.01979704573750496
Hum_XLOC_004096,MDA-MB-231,14,2,0.20499999821186066,-0.01979704573750496
Hum_XLOC_004096,MDA-MB-231,14,1,-0.014999999664723873,-0.09331361949443817
Hum_XLOC_004096,MDA-MB-231,14,2,-0.4180000126361847,-0.09331361949443817
Hum_XLOC_004116,MDA-MB-231,14,1,-0.06599999964237213,-0.06515201926231384
Hum_XLOC_004116,MDA-MB-231,14,2,0.24899999797344208,-0.06515201926231384
Hum_XLOC_004116,MDA-MB-231,14,1,0.24699999392032623,-0.09263749420642853
Hum_XLOC_004116,MDA-MB-231,14,2,0.28600001335144043,-0.09263749420642853
Hum_XLOC_004116,MDA-MB-231,14,1,-0.8360000252723694,-0.06073417142033577
Hum_XLOC_004116,MDA-MB-231,14,2,-0.25,-0.06073417142033577
Hum_XLOC_004123,MDA-MB-231,14,1,-0.12800000607967377,-0.054055992513895035
Hum_XLOC_004123,MDA-MB-231,14,2,-0.19200000166893005,-0.054055992513895035
Hum_XLOC_004123,MDA-MB-231,14,1,0.15199999511241913,-0.04869833588600159
Hum_XLOC_004123,MDA-MB-231,14,2,0.289000004529953,-0.04869833588600159
Hum_XLOC_004123,MDA-MB-231,14,1,0.210999995470047,-0.004202255513519049
Hum_XLOC_004123,MDA-MB-231,14,2,-0.7519999742507935,-0.004202255513519049
Hum_XLOC_004134,MDA-MB-231,14,1,-0.210999995470047,-0.05604025721549988
Hum_XLOC_004134,MDA-MB-231,14,2,0.25099998712539673,-0.05604025721549988
Hum_XLOC_004134,MDA-MB-231,14,1,-0.09000000357627869,-0.08462854474782944
Hum_XLOC_004134,MDA-MB-231,14,2,0.1420000046491623,-0.08462854474782944
Hum_XLOC_004134,MDA-MB-231,14,1,-0.052000001072883606,0.10990849137306213
Hum_XLOC_004134,MDA-MB-231,14,2,-0.19200000166893005,0.10990849137306213
Hum_XLOC_004161,MDA-MB-231,14,1,0.31700000166893005,-0.09451442956924438
Hum_XLOC_004161,MDA-MB-231,14,2,-0.2930000126361847,-0.09451442956924438
Hum_XLOC_004161,MDA-MB-231,14,1,-0.49000000953674316,-0.11711658537387848
Hum_XLOC_004161,MDA-MB-231,14,2,0.23399999737739563,-0.11711658537387848
Hum_XLOC_004168,MDA-MB-231,14,1,-0.11900000274181366,-0.0609763078391552
Hum_XLOC_004168,MDA-MB-231,14,2,0.08900000154972076,-0.0609763078391552
Hum_XLOC_004168,MDA-MB-231,14,1,-0.6499999761581421,-0.06302756071090698
Hum_XLOC_004168,MDA-MB-231,14,2,-0.2919999957084656,-0.06302756071090698
Hum_XLOC_004168,MDA-MB-231,14,1,0.6970000267028809,-0.11397391557693481
Hum_XLOC_004168,MDA-MB-231,14,2,0.0820000022649765,-0.11397391557693481
Hum_XLOC_004169,MDA-MB-231,14,1,-0.6740000247955322,-0.10432087630033493
Hum_XLOC_004169,MDA-MB-231,14,2,-1.11899995803833,-0.10432087630033493
Hum_XLOC_004177,MDA-MB-231,14,1,-0.2680000066757202,-0.02846909500658512
Hum_XLOC_004177,MDA-MB-231,14,2,0.1509999930858612,-0.02846909500658512
Hum_XLOC_004177,MDA-MB-231,14,1,0.1469999998807907,-0.0546148419380188
Hum_XLOC_004177,MDA-MB-231,14,2,-0.3019999861717224,-0.0546148419380188
Hum_XLOC_004200,MDA-MB-231,14,1,-0.014999999664723873,0.0454789362847805
Hum_XLOC_004200,MDA-MB-231,14,2,-0.17000000178813934,0.0454789362847805
Hum_XLOC_004200,MDA-MB-231,14,1,-0.24899999797344208,0.00234125810675323
Hum_XLOC_004200,MDA-MB-231,14,2,-0.9049999713897705,0.00234125810675323
Hum_XLOC_004200,MDA-MB-231,14,1,-1.3880000114440918,-0.00830581970512867
Hum_XLOC_004200,MDA-MB-231,14,2,-0.33500000834465027,-0.00830581970512867
Hum_XLOC_004201,MDA-MB-231,14,1,-0.7720000147819519,-0.006336401682347059
Hum_XLOC_004201,MDA-MB-231,14,2,0.6679999828338623,-0.006336401682347059
Hum_XLOC_004219,MDA-MB-231,14,1,0.013000000268220901,0.00942928995937109
Hum_XLOC_004219,MDA-MB-231,14,2,0.578000009059906,0.00942928995937109
Hum_XLOC_004219,MDA-MB-231,14,1,0.49399998784065247,0.04978002607822418
Hum_XLOC_004219,MDA-MB-231,14,2,0.5139999985694885,0.04978002607822418
Hum_XLOC_004219,MDA-MB-231,14,1,-0.27399998903274536,0.057918671518564224
Hum_XLOC_004219,MDA-MB-231,14,2,0.28200000524520874,0.057918671518564224
Hum_XLOC_004226,MDA-MB-231,14,1,-0.31299999356269836,0.04940428584814072
Hum_XLOC_004226,MDA-MB-231,14,2,0.7070000171661377,0.04940428584814072
Hum_XLOC_004226,MDA-MB-231,14,1,0.5659999847412109,0.03253468498587608
Hum_XLOC_004226,MDA-MB-231,14,2,0.13899999856948853,0.03253468498587608
Hum_XLOC_004226,MDA-MB-231,14,1,-0.8399999737739563,-0.2662513256072998
Hum_XLOC_004226,MDA-MB-231,14,2,-0.3790000081062317,-0.2662513256072998
Hum_XLOC_004227,MDA-MB-231,14,1,-0.38600000739097595,-0.13095442950725555
Hum_XLOC_004227,MDA-MB-231,14,2,0.4959999918937683,-0.13095442950725555
Hum_XLOC_004227,MDA-MB-231,14,1,-0.29100000858306885,-0.0032259232830256224
Hum_XLOC_004227,MDA-MB-231,14,2,-0.5699999928474426,-0.0032259232830256224
Hum_XLOC_004227,MDA-MB-231,14,1,-0.1420000046491623,-0.057109586894512177
Hum_XLOC_004227,MDA-MB-231,14,2,0.1420000046491623,-0.057109586894512177
Hum_XLOC_004236,MDA-MB-231,14,1,0.460999995470047,-0.0733327716588974
Hum_XLOC_004236,MDA-MB-231,14,2,0.5379999876022339,-0.0733327716588974
Hum_XLOC_004236,MDA-MB-231,14,1,0.4659999907016754,-0.07702789455652237
Hum_XLOC_004236,MDA-MB-231,14,2,0.49000000953674316,-0.07702789455652237
Hum_XLOC_004254,MDA-MB-231,14,1,-0.7020000219345093,-0.09250470995903015
Hum_XLOC_004254,MDA-MB-231,14,2,-0.11699999868869781,-0.09250470995903015
Hum_XLOC_004254,MDA-MB-231,14,1,-2.5320000648498535,-0.1099809929728508
Hum_XLOC_004254,MDA-MB-231,14,2,-0.9290000200271606,-0.1099809929728508
Hum_XLOC_004255,MDA-MB-231,14,1,-0.5529999732971191,-0.13151419162750244
Hum_XLOC_004255,MDA-MB-231,14,2,0.05999999865889549,-0.13151419162750244
Hum_XLOC_004262,MDA-MB-231,14,1,-0.11800000071525574,-0.05445893108844757
Hum_XLOC_004262,MDA-MB-231,14,2,0.6710000038146973,-0.05445893108844757
Hum_XLOC_004262,MDA-MB-231,14,1,0.23999999463558197,-0.22598938643932343
Hum_XLOC_004262,MDA-MB-231,14,2,-0.15600000321865082,-0.22598938643932343
Hum_XLOC_004262,MDA-MB-231,14,1,0.38600000739097595,-0.10501701384782791
