target,cell_line,day,replicate,y_true,y_pred
Hum_XLOC_003408,HAP1,7,2,0.6539999842643738,0.0005989503697492182
Hum_XLOC_003408,HAP1,7,1,0.14000000059604645,0.0011458395747467875
Hum_XLOC_003408,HAP1,7,2,-0.24300000071525574,0.0011458395747467875
Hum_XLOC_003436,HAP1,7,1,-0.8769999742507935,0.006040045525878668
Hum_XLOC_003436,HAP1,7,2,0.3109999895095825,0.006040045525878668
Hum_XLOC_003436,HAP1,7,1,0.10100000351667404,0.0059895822778344154
Hum_XLOC_003436,HAP1,7,2,0.6809999942779541,0.0059895822778344154
Hum_XLOC_003450,HAP1,7,1,0.46399998664855957,-0.0028869332745671272
Hum_XLOC_003450,HAP1,7,2,-0.10100000351667404,-0.0028869332745671272
Hum_XLOC_003450,HAP1,7,1,0.3330000042915344,-0.002641577273607254
Hum_XLOC_003450,HAP1,7,2,-0.20900000631809235,-0.002641577273607254
Hum_XLOC_003450,HAP1,7,1,-0.017000000923871994,-0.010549592785537243
Hum_XLOC_003450,HAP1,7,2,0.10499999672174454,-0.010549592785537243
Hum_XLOC_003466,HAP1,7,1,0.2460000067949295,0.0005868126754648983
Hum_XLOC_003466,HAP1,7,2,-0.019999999552965164,0.0005868126754648983
Hum_XLOC_003466,HAP1,7,1,-0.023000000044703484,0.0005248989327810705
Hum_XLOC_003466,HAP1,7,2,0.30799999833106995,0.0005248989327810705
Hum_XLOC_003488,HAP1,7,1,-0.06400000303983688,0.003576299175620079
Hum_XLOC_003488,HAP1,7,2,-0.2150000035762787,0.003576299175620079
Hum_XLOC_003491,HAP1,7,1,-0.5529999732971191,-0.0009608661057427526
Hum_XLOC_003491,HAP1,7,2,0.609000027179718,-0.0009608661057427526
Hum_XLOC_003491,HAP1,7,1,0.30000001192092896,-0.001084917807020247
Hum_XLOC_003491,HAP1,7,2,-0.10000000149011612,-0.001084917807020247
Hum_XLOC_003491,HAP1,7,1,0.09099999815225601,0.009650960564613342
Hum_XLOC_003491,HAP1,7,2,0.3050000071525574,0.009650960564613342
Hum_XLOC_003497,HAP1,7,1,-0.15299999713897705,-0.00266462005674839
Hum_XLOC_003497,HAP1,7,2,-0.2240000069141388,-0.00266462005674839
Hum_XLOC_003497,HAP1,7,1,0.35499998927116394,0.01889316737651825
Hum_XLOC_003497,HAP1,7,2,0.5759999752044678,0.01889316737651825
Hum_XLOC_003498,HAP1,7,1,1.1490000486373901,0.0001822192716645077
Hum_XLOC_003498,HAP1,7,2,-0.1599999964237213,0.0001822192716645077
Hum_XLOC_003498,HAP1,7,1,0.5289999842643738,0.0024147580843418837
Hum_XLOC_003498,HAP1,7,2,0.057999998331069946,0.0024147580843418837
Hum_XLOC_003498,HAP1,7,1,-0.3100000023841858,0.0025843132752925158
Hum_XLOC_003498,HAP1,7,2,0.7929999828338623,0.0025843132752925158
Hum_XLOC_003502,HAP1,7,1,0.02800000086426735,-0.012388251721858978
Hum_XLOC_003502,HAP1,7,2,0.004999999888241291,-0.012388251721858978
Hum_XLOC_003502,HAP1,7,1,0.2280000001192093,-0.011915012262761593
Hum_XLOC_003502,HAP1,7,2,0.27000001072883606,-0.011915012262761593
Hum_XLOC_003502,HAP1,7,1,-0.10700000077486038,-0.013612679205834866
Hum_XLOC_003502,HAP1,7,2,0.621999979019165,-0.013612679205834866
Hum_XLOC_003518,HAP1,7,1,-0.19900000095367432,-0.0003085596254095435
Hum_XLOC_003518,HAP1,7,2,-0.23199999332427979,-0.0003085596254095435
Hum_XLOC_003518,HAP1,7,1,0.26499998569488525,-0.0033340072259306908
Hum_XLOC_003518,HAP1,7,2,-0.3970000147819519,-0.0033340072259306908
Hum_XLOC_003518,HAP1,7,1,-0.3440000116825104,-0.0003819902194663882
Hum_XLOC_003518,HAP1,7,2,-0.03999999910593033,-0.0003819902194663882
Hum_XLOC_003532,HAP1,7,1,-0.3019999861717224,-0.001311368541792035
Hum_XLOC_003532,HAP1,7,2,0.28700000047683716,-0.001311368541792035
Hum_XLOC_003532,HAP1,7,1,-0.06400000303983688,-0.002055517630651593
Hum_XLOC_003532,HAP1,7,2,0.49000000953674316,-0.002055517630651593
Hum_XLOC_003543,HAP1,7,1,-0.19499999284744263,-0.006537602283060551
Hum_XLOC_003543,HAP1,7,2,0.07199999690055847,-0.006537602283060551
Hum_XLOC_003543,HAP1,7,1,0.18299999833106995,-0.005568121559917927
Hum_XLOC_003543,HAP1,7,2,0.2639999985694885,-0.005568121559917927
Hum_XLOC_003543,HAP1,7,1,0.2930000126361847,-0.004016672261059284
Hum_XLOC_003543,HAP1,7,2,0.5640000104904175,-0.004016672261059284
Hum_XLOC_003554,HAP1,7,1,0.3409999907016754,0.004503511358052492
Hum_XLOC_003554,HAP1,7,2,-0.5180000066757202,0.004503511358052492
Hum_XLOC_003563,HAP1,7,1,-0.009999999776482582,0.002651515416800976
Hum_XLOC_003563,HAP1,7,2,0.4959999918937683,0.002651515416800976
Hum_XLOC_003567,HAP1,7,1,0.28600001335144043,-0.0003391748759895563
Hum_XLOC_003567,HAP1,7,2,-0.1589999943971634,-0.0003391748759895563
Hum_XLOC_003567,HAP1,7,1,0.503000020980835,-0.003029372077435255
Hum_XLOC_003567,HAP1,7,2,0.14399999380111694,-0.003029372077435255
Hum_XLOC_003567,HAP1,7,1,0.3930000066757202,-0.0030871848575770855
Hum_XLOC_003567,HAP1,7,2,-0.5889999866485596,-0.0030871848575770855
Hum_XLOC_003568,HAP1,7,1,-0.7170000076293945,0.0014601517468690872
Hum_XLOC_003568,HAP1,7,2,-0.03200000151991844,0.0014601517468690872
Hum_XLOC_003568,HAP1,7,1,-0.4490000009536743,0.002342185005545616
Hum_XLOC_003568,HAP1,7,2,0.4519999921321869,0.002342185005545616
Hum_XLOC_003568,HAP1,7,1,0.25099998712539673,-0.0007030009292066097
Hum_XLOC_003568,HAP1,7,2,-0.14300000667572021,-0.0007030009292066097
Hum_XLOC_003570,HAP1,7,1,0.04699999839067459,0.004729513078927994
Hum_XLOC_003570,HAP1,7,2,0.1720000058412552,0.004729513078927994
Hum_XLOC_003570,HAP1,7,1,-0.21199999749660492,0.005005825776606798
Hum_XLOC_003570,HAP1,7,2,0.1080000028014183,0.005005825776606798
Hum_XLOC_003571,HAP1,7,1,0.7649999856948853,0.008048536255955696
Hum_XLOC_003571,HAP1,7,2,-0.13699999451637268,0.008048536255955696
Hum_XLOC_003571,HAP1,7,1,0.017000000923871994,0.005138955544680357
Hum_XLOC_003571,HAP1,7,2,-0.028999999165534973,0.005138955544680357
Hum_XLOC_003593,HAP1,7,1,-0.4790000021457672,0.006266959477216005
Hum_XLOC_003593,HAP1,7,2,-0.4000000059604645,0.006266959477216005
Hum_XLOC_003593,HAP1,7,1,-0.057999998331069946,0.004506787285208702
Hum_XLOC_003593,HAP1,7,2,-0.7509999871253967,0.004506787285208702
Hum_XLOC_003593,HAP1,7,1,-0.004999999888241291,0.004921215586364269
Hum_XLOC_003593,HAP1,7,2,0.5460000038146973,0.004921215586364269
Hum_XLOC_003594,HAP1,7,1,0.335999995470047,-0.010406029410660267
Hum_XLOC_003594,HAP1,7,2,0.2930000126361847,-0.010406029410660267
Hum_XLOC_003594,HAP1,7,1,0.1850000023841858,-0.013039887882769108
Hum_XLOC_003594,HAP1,7,2,-0.2029999941587448,-0.013039887882769108
Hum_XLOC_003598,HAP1,7,1,0.9430000185966492,0.006008348893374205
Hum_XLOC_003598,HAP1,7,2,0.22699999809265137,0.006008348893374205
Hum_XLOC_003598,HAP1,7,1,-0.8930000066757202,0.03807302191853523
Hum_XLOC_003598,HAP1,7,2,0.1120000034570694,0.03807302191853523
Hum_XLOC_003598,HAP1,7,1,0.3050000071525574,-0.0016055962769314647
Hum_XLOC_003598,HAP1,7,2,-0.30799999833106995,-0.0016055962769314647
Hum_XLOC_003626,HAP1,7,1,-0.15399999916553497,0.005840263329446316
Hum_XLOC_003626,HAP1,7,2,0.3569999933242798,0.005840263329446316
Hum_XLOC_003628,HAP1,7,1,-0.4339999854564667,0.008339759893715382
Hum_XLOC_003628,HAP1,7,2,-0.550000011920929,0.008339759893715382
Hum_XLOC_003628,HAP1,7,1,-0.3269999921321869,0.005793124437332153
Hum_XLOC_003628,HAP1,7,2,0.02199999988079071,0.005793124437332153
Hum_XLOC_003628,HAP1,7,1,-0.23499999940395355,0.007839840836822987
Hum_XLOC_003628,HAP1,7,2,-0.21799999475479126,0.007839840836822987
Hum_XLOC_003630,HAP1,7,1,0.05700000002980232,-0.013491027988493443
Hum_XLOC_003630,HAP1,7,2,-0.5649999976158142,-0.013491027988493443
Hum_XLOC_003630,HAP1,7,1,-0.09799999743700027,-0.01301205437630415
Hum_XLOC_003630,HAP1,7,2,-0.05000000074505806,-0.01301205437630415
Hum_XLOC_003630,HAP1,7,1,0.29899999499320984,-0.012330441735684872
Hum_XLOC_003630,HAP1,7,2,0.7739999890327454,-0.012330441735684872
Hum_XLOC_003641,HAP1,7,1,-0.3230000138282776,-0.02797764353454113
Hum_XLOC_003641,HAP1,7,2,0.4090000092983246,-0.02797764353454113
Hum_XLOC_003641,HAP1,7,1,0.039000000804662704,-0.029315367341041565
Hum_XLOC_003641,HAP1,7,2,0.04500000178813934,-0.029315367341041565
Hum_XLOC_003662,HAP1,7,1,0.8840000033378601,-0.010487749241292477
Hum_XLOC_003662,HAP1,7,2,0.05000000074505806,-0.010487749241292477
Hum_XLOC_003662,HAP1,7,1,0.3630000054836273,-0.011466439813375473
Hum_XLOC_003662,HAP1,7,2,-0.5009999871253967,-0.011466439813375473
Hum_XLOC_003662,HAP1,7,1,-0.27799999713897705,-0.009872924536466599
Hum_XLOC_003662,HAP1,7,2,-0.5529999732971191,-0.009872924536466599
Hum_XLOC_003665,HAP1,7,1,-0.3179999887943268,-0.006945839151740074
Hum_XLOC_003665,HAP1,7,2,-0.7749999761581421,-0.006945839151740074
Hum_XLOC_003665,HAP1,7,1,0.31700000166893005,-0.00591293117031455
Hum_XLOC_003665,HAP1,7,2,0.3569999933242798,-0.00591293117031455
Hum_XLOC_003665,HAP1,7,1,-0.49000000953674316,-0.005715970415621996
Hum_XLOC_003665,HAP1,7,2,0.17100000381469727,-0.005715970415621996
Hum_XLOC_003672,HAP1,7,1,-0.3880000114440918,0.0013592002214863896
Hum_XLOC_003672,HAP1,7,2,0.26499998569488525,0.0013592002214863896
Hum_XLOC_003672,HAP1,7,1,-0.2630000114440918,0.0007008205866441131
Hum_XLOC_003672,HAP1,7,2,0.08399999886751175,0.0007008205866441131
Hum_XLOC_003672,HAP1,7,1,0.6610000133514404,0.0009082832257263362
Hum_XLOC_003672,HAP1,7,2,-0.17000000178813934,0.0009082832257263362
Hum_XLOC_003673,HAP1,7,1,0.20000000298023224,-0.006427733693271875
Hum_XLOC_003673,HAP1,7,2,-0.25,-0.006427733693271875
Hum_XLOC_003674,HAP1,7,1,0.09700000286102295,-0.0031385873444378376
Hum_XLOC_003674,HAP1,7,2,-0.5509999990463257,-0.0031385873444378376
Hum_XLOC_003674,HAP1,7,1,0.03799999877810478,-0.0033170985989272594
Hum_XLOC_003674,HAP1,7,2,-0.5220000147819519,-0.0033170985989272594
Hum_XLOC_003674,HAP1,7,1,0.40400001406669617,-0.0005445784772746265
Hum_XLOC_003674,HAP1,7,2,0.09799999743700027,-0.0005445784772746265
Hum_XLOC_003676,HAP1,7,1,0.36800000071525574,-0.012368446215987206
Hum_XLOC_003676,HAP1,7,2,0.30300000309944153,-0.012368446215987206
Hum_XLOC_003676,HAP1,7,1,0.20000000298023224,-0.004492980893701315
Hum_XLOC_003676,HAP1,7,2,-0.41100001335144043,-0.004492980893701315
Hum_XLOC_003676,HAP1,7,1,0.746999979019165,-0.013333098031580448
Hum_XLOC_003676,HAP1,7,2,-0.28700000047683716,-0.013333098031580448
Hum_XLOC_003686,HAP1,7,1,-0.44200000166893005,0.004410902503877878
Hum_XLOC_003686,HAP1,7,2,0.3370000123977661,0.004410902503877878
Hum_XLOC_003686,HAP1,7,1,0.2460000067949295,0.010025670751929283
Hum_XLOC_003686,HAP1,7,2,-0.2619999945163727,0.010025670751929283
Hum_XLOC_003697,HAP1,7,1,-0.125,0.0006990140536800027
Hum_XLOC_003697,HAP1,7,2,-0.22200000286102295,0.0006990140536800027
Hum_XLOC_003697,HAP1,7,1,-0.026000000536441803,0.00006485291669378057
Hum_XLOC_003697,HAP1,7,2,-0.00800000037997961,0.00006485291669378057
Hum_XLOC_003697,HAP1,7,1,0.38999998569488525,-0.0003387747856322676
Hum_XLOC_003697,HAP1,7,2,-0.47099998593330383,-0.0003387747856322676
Hum_XLOC_003717,HAP1,7,1,0.6919999718666077,0.0023585446178913116
Hum_XLOC_003717,HAP1,7,2,0.2709999978542328,0.0023585446178913116
Hum_XLOC_003717,HAP1,7,1,-0.17299999296665192,-0.002000214532017708
Hum_XLOC_003717,HAP1,7,2,-0.7020000219345093,-0.002000214532017708
Hum_XLOC_003725,HAP1,7,1,-0.09200000017881393,0.009488786570727825
Hum_XLOC_003725,HAP1,7,2,-0.03200000151991844,0.009488786570727825
Hum_XLOC_003725,HAP1,7,1,0.2529999911785126,-0.012969492934644222
Hum_XLOC_003725,HAP1,7,2,0.4059999883174896,-0.012969492934644222
Hum_XLOC_003725,HAP1,7,1,-0.17399999499320984,-0.012118273414671421
Hum_XLOC_003725,HAP1,7,2,0.3580000102519989,-0.012118273414671421
Hum_XLOC_003754,HAP1,7,1,-0.18000000715255737,-0.00261714868247509
Hum_XLOC_003754,HAP1,7,2,0.9509999752044678,-0.00261714868247509
Hum_XLOC_003754,HAP1,7,1,-0.6480000019073486,-0.0030150641687214375
Hum_XLOC_003754,HAP1,7,2,-0.39399999380111694,-0.0030150641687214375
Hum_XLOC_003754,HAP1,7,1,0.4000000059604645,-0.0030150641687214375
Hum_XLOC_003754,HAP1,7,2,0.16300000250339508,-0.0030150641687214375
Hum_XLOC_003766,HAP1,7,1,0.3019999861717224,-0.006000198423862457
Hum_XLOC_003766,HAP1,7,2,0.11400000005960464,-0.006000198423862457
Hum_XLOC_003766,HAP1,7,1,0.6790000200271606,-0.005032110493630171
Hum_XLOC_003766,HAP1,7,2,0.44699999690055847,-0.005032110493630171
Hum_XLOC_003766,HAP1,7,1,-0.1120000034570694,-0.004434435162693262
Hum_XLOC_003766,HAP1,7,2,0.15700000524520874,-0.004434435162693262
Hum_XLOC_003775,HAP1,7,1,0.890999972820282,-0.010963194072246552
Hum_XLOC_003775,HAP1,7,2,0.890999972820282,-0.010963194072246552
Hum_XLOC_003775,HAP1,7,1,-0.3050000071525574,-0.0063916356302797794
Hum_XLOC_003775,HAP1,7,2,0.3720000088214874,-0.0063916356302797794
Hum_XLOC_003775,HAP1,7,1,-0.23899999260902405,-0.010670697316527367
Hum_XLOC_003775,HAP1,7,2,0.10400000214576721,-0.010670697316527367
Hum_XLOC_003790,HAP1,7,1,-0.5019999742507935,0.0022150850854814053
Hum_XLOC_003790,HAP1,7,2,-0.13699999451637268,0.0022150850854814053
Hum_XLOC_003790,HAP1,7,1,-0.41600000858306885,0.00046242959797382355
Hum_XLOC_003790,HAP1,7,2,-0.4519999921321869,0.00046242959797382355
Hum_XLOC_003799,HAP1,7,1,0.11400000005960464,0.00210873712785542
Hum_XLOC_003799,HAP1,7,2,-0.9229999780654907,0.00210873712785542
Hum_XLOC_003799,HAP1,7,1,-0.12999999523162842,0.002279488369822502
Hum_XLOC_003799,HAP1,7,2,0.5460000038146973,0.002279488369822502
Hum_XLOC_003853,HAP1,7,1,0.22499999403953552,0.004249397665262222
Hum_XLOC_003853,HAP1,7,2,-0.5249999761581421,0.004249397665262222
Hum_XLOC_003853,HAP1,7,1,-0.3700000047683716,0.0040068249218165874
Hum_XLOC_003853,HAP1,7,2,-0.1679999977350235,0.0040068249218165874
Hum_XLOC_003853,HAP1,7,1,0.8270000219345093,0.0038263187743723392
Hum_XLOC_003853,HAP1,7,2,0.48899999260902405,0.0038263187743723392
Hum_XLOC_003865,HAP1,7,1,0.27399998903274536,-0.0009386079618707299
Hum_XLOC_003865,HAP1,7,2,-0.6269999742507935,-0.0009386079618707299
Hum_XLOC_003865,HAP1,7,1,0.15800000727176666,-0.001486674533225596
Hum_XLOC_003865,HAP1,7,2,-0.21699999272823334,-0.001486674533225596
Hum_XLOC_003892,HAP1,7,1,0.3720000088214874,-0.0045682517811656
Hum_XLOC_003892,HAP1,7,2,-0.4090000092983246,-0.0045682517811656
Hum_XLOC_003892,HAP1,7,1,-1.024999976158142,-0.00012328056618571281
Hum_XLOC_003892,HAP1,7,2,0.17499999701976776,-0.00012328056618571281
Hum_XLOC_003892,HAP1,7,1,0.4860000014305115,-0.005154605954885483
Hum_XLOC_003892,HAP1,7,2,-0.31200000643730164,-0.005154605954885483
Hum_XLOC_003910,HAP1,7,1,0.3440000116825104,-0.014969488605856895
Hum_XLOC_003910,HAP1,7,2,-0.15399999916553497,-0.014969488605856895
Hum_XLOC_003910,HAP1,7,1,0.503000020980835,-0.014475919306278229
Hum_XLOC_003910,HAP1,7,2,-0.453000009059906,-0.014475919306278229
Hum_XLOC_003910,HAP1,7,1,-0.2669999897480011,-0.01460753008723259
Hum_XLOC_003910,HAP1,7,2,0.21899999678134918,-0.01460753008723259
Hum_XLOC_003911,HAP1,7,1,-0.8410000205039978,-0.02829824388027191
Hum_XLOC_003911,HAP1,7,2,0.3400000035762787,-0.02829824388027191
Hum_XLOC_003911,HAP1,7,1,-0.0010000000474974513,-0.024572398513555527
Hum_XLOC_003911,HAP1,7,2,-0.35100001096725464,-0.024572398513555527
Hum_XLOC_003911,HAP1,7,1,-0.6499999761581421,-0.02487904578447342
Hum_XLOC_003911,HAP1,7,2,-0.5809999704360962,-0.02487904578447342
Hum_XLOC_003952,HAP1,7,1,0.02500000037252903,0.0041082496754825115
Hum_XLOC_003952,HAP1,7,2,-0.11400000005960464,0.0041082496754825115
Hum_XLOC_003952,HAP1,7,1,0.4309999942779541,0.00283344485796988
Hum_XLOC_003952,HAP1,7,2,0.04399999976158142,0.00283344485796988
Hum_XLOC_003952,HAP1,7,1,0.16099999845027924,-0.0017250095261260867
Hum_XLOC_003952,HAP1,7,2,0.47999998927116394,-0.0017250095261260867
Hum_XLOC_003971,HAP1,7,1,0.05900000035762787,0.0013343445025384426
Hum_XLOC_003971,HAP1,7,2,-0.4480000138282776,0.0013343445025384426
Hum_XLOC_003971,HAP1,7,1,0.2409999966621399,0.0015409544575959444
Hum_XLOC_003971,HAP1,7,2,0.4009999930858612,0.0015409544575959444
Hum_XLOC_003971,HAP1,7,1,-0.14300000667572021,0.0014452857431024313
Hum_XLOC_003971,HAP1,7,2,-0.09700000286102295,0.0014452857431024313
Hum_XLOC_003988,HAP1,7,1,0.2070000022649765,-0.0013153455220162868
Hum_XLOC_003988,HAP1,7,2,-0.2029999941587448,-0.0013153455220162868
Hum_XLOC_003988,HAP1,7,1,-0.020999999716877937,0.0012234330642968416
Hum_XLOC_003988,HAP1,7,2,-0.23999999463558197,0.0012234330642968416
Hum_XLOC_003988,HAP1,7,1,-0.08500000089406967,-0.0004994422197341919
Hum_XLOC_003988,HAP1,7,2,-0.29100000858306885,-0.0004994422197341919
Hum_XLOC_004020,HAP1,7,1,-0.6050000190734863,0.0029655268881469965
Hum_XLOC_004020,HAP1,7,2,0.5379999876022339,0.0029655268881469965
Hum_XLOC_004035,HAP1,7,1,0.5139999985694885,-0.007583952974528074
Hum_XLOC_004035,HAP1,7,2,0.4569999873638153,-0.007583952974528074
Hum_XLOC_004035,HAP1,7,1,-0.13899999856948853,-0.0036533514503389597
Hum_XLOC_004035,HAP1,7,2,0.125,-0.0036533514503389597
Hum_XLOC_004035,HAP1,7,1,0.33399999141693115,-0.006091627292335033
Hum_XLOC_004035,HAP1,7,2,0.09399999678134918,-0.006091627292335033
Hum_XLOC_004036,HAP1,7,1,-0.4569999873638153,-0.04116479679942131
Hum_XLOC_004036,HAP1,7,2,0.4339999854564667,-0.04116479679942131
Hum_XLOC_004036,HAP1,7,1,0.13600000739097595,-0.04066895321011543
Hum_XLOC_004036,HAP1,7,2,-0.42100000381469727,-0.04066895321011543
Hum_XLOC_004036,HAP1,7,1,-0.019999999552965164,-0.04189647361636162
Hum_XLOC_004036,HAP1,7,2,-0.41600000858306885,-0.04189647361636162
Hum_XLOC_004068,HAP1,7,1,-1.0959999561309814,0.002607431961223483
Hum_XLOC_004068,HAP1,7,2,0.3230000138282776,0.002607431961223483
Hum_XLOC_004068,HAP1,7,1,0.09799999743700027,0.0033641010522842407
Hum_XLOC_004068,HAP1,7,2,-0.5669999718666077,0.0033641010522842407
Hum_XLOC_004069,HAP1,7,1,0.9300000071525574,0.0029250141233205795
Hum_XLOC_004069,HAP1,7,2,0.12099999934434891,0.0029250141233205795
Hum_XLOC_004069,HAP1,7,1,-0.3479999899864197,0.0029250141233205795
Hum_XLOC_004069,HAP1,7,2,0.33799999952316284,0.0029250141233205795
Hum_XLOC_004069,HAP1,7,1,-0.2150000035762787,0.0036356972996145487
Hum_XLOC_004069,HAP1,7,2,-0.3050000071525574,0.0036356972996145487
Hum_XLOC_004095,HAP1,7,1,0.6470000147819519,-0.006830313242971897
Hum_XLOC_004095,HAP1,7,2,0.8379999995231628,-0.006830313242971897
Hum_XLOC_004095,HAP1,7,1,-0.020999999716877937,-0.006733310408890247
Hum_XLOC_004095,HAP1,7,2,-0.008999999612569809,-0.006733310408890247
Hum_XLOC_004095,HAP1,7,1,-0.25099998712539673,-0.0066487486474215984
Hum_XLOC_004095,HAP1,7,2,0.22699999809265137,-0.0066487486474215984
Hum_XLOC_004096,HAP1,7,1,0.18799999356269836,-0.015482774004340172
Hum_XLOC_004096,HAP1,7,2,-0.014999999664723873,-0.015482774004340172
Hum_XLOC_004096,HAP1,7,1,0.36000001430511475,-0.015374322421848774
Hum_XLOC_004096,HAP1,7,2,0.5019999742507935,-0.015374322421848774
Hum_XLOC_004116,HAP1,7,1,0.14499999582767487,-0.016821593046188354
Hum_XLOC_004116,HAP1,7,2,0.6399999856948853,-0.016821593046188354
Hum_XLOC_004116,HAP1,7,1,-0.2720000147819519,-0.031059371307492256
Hum_XLOC_004116,HAP1,7,2,-0.515999972820282,-0.031059371307492256
Hum_XLOC_004116,HAP1,7,1,-0.7599999904632568,-0.021795567125082016
Hum_XLOC_004116,HAP1,7,2,-0.5580000281333923,-0.021795567125082016
Hum_XLOC_004123,HAP1,7,1,0.3179999887943268,0.0018091013189405203
Hum_XLOC_004123,HAP1,7,2,0.4880000054836273,0.0018091013189405203
Hum_XLOC_004123,HAP1,7,1,-0.335999995470047,0.0018091013189405203
Hum_XLOC_004123,HAP1,7,2,0.013000000268220901,0.0018091013189405203
Hum_XLOC_004123,HAP1,7,1,-0.4740000069141388,0.005366991274058819
Hum_XLOC_004123,HAP1,7,2,0.10199999809265137,0.005366991274058819
Hum_XLOC_004134,HAP1,7,1,-0.2460000067949295,0.004922488238662481
Hum_XLOC_004134,HAP1,7,2,-0.35199999809265137,0.004922488238662481
Hum_XLOC_004134,HAP1,7,1,-0.05999999865889549,0.0040478394366800785
Hum_XLOC_004134,HAP1,7,2,-0.24699999392032623,0.0040478394366800785
Hum_XLOC_004134,HAP1,7,1,-0.4860000014305115,0.007931359112262726
Hum_XLOC_004134,HAP1,7,2,0.5,0.007931359112262726
Hum_XLOC_004161,HAP1,7,1,-0.421999990940094,0.005345020443201065
Hum_XLOC_004161,HAP1,7,2,0.07900000363588333,0.005345020443201065
Hum_XLOC_004161,HAP1,7,1,-0.4339999854564667,0.004424810875207186
Hum_XLOC_004161,HAP1,7,2,-0.04500000178813934,0.004424810875207186
Hum_XLOC_004168,HAP1,7,1,0.20499999821186066,0.00023160029377322644
Hum_XLOC_004168,HAP1,7,2,-0.22599999606609344,0.00023160029377322644
Hum_XLOC_004168,HAP1,7,1,0.08399999886751175,0.001125355251133442
Hum_XLOC_004168,HAP1,7,2,0.14499999582767487,0.001125355251133442
Hum_XLOC_004168,HAP1,7,1,-0.44699999690055847,0.0009504714980721474
Hum_XLOC_004168,HAP1,7,2,-0.4690000116825104,0.0009504714980721474
Hum_XLOC_004169,HAP1,7,1,0.3720000088214874,0.0073647391982376575
Hum_XLOC_004169,HAP1,7,2,-0.44999998807907104,0.0073647391982376575
Hum_XLOC_004177,HAP1,7,1,-0.06499999761581421,0.003403343725949526
Hum_XLOC_004177,HAP1,7,2,0.10700000077486038,0.003403343725949526
Hum_XLOC_004177,HAP1,7,1,-0.11599999666213989,0.003031926229596138
Hum_XLOC_004177,HAP1,7,2,-0.25,0.003031926229596138
Hum_XLOC_004200,HAP1,7,1,0.4300000071525574,-0.009557620622217655
Hum_XLOC_004200,HAP1,7,2,-0.4740000069141388,-0.009557620622217655
Hum_XLOC_004200,HAP1,7,1,-0.19599999487400055,-0.007958242669701576
Hum_XLOC_004200,HAP1,7,2,0.7210000157356262,-0.007958242669701576
Hum_XLOC_004200,HAP1,7,1,-0.4790000021457672,-0.009800310246646404
Hum_XLOC_004200,HAP1,7,2,-1.0490000247955322,-0.009800310246646404
Hum_XLOC_004201,HAP1,7,1,0.10499999672174454,-0.004866457544267178
Hum_XLOC_004201,HAP1,7,2,-0.20000000298023224,-0.004866457544267178
Hum_XLOC_004219,HAP1,7,1,-0.8399999737739563,0.0038009744603186846
Hum_XLOC_004219,HAP1,7,2,-0.10300000011920929,0.0038009744603186846
Hum_XLOC_004219,HAP1,7,1,0.2029999941587448,0.007070512045174837
Hum_XLOC_004219,HAP1,7,2,0.15600000321865082,0.007070512045174837
Hum_XLOC_004219,HAP1,7,1,-0.1080000028014183,0.007388312369585037
Hum_XLOC_004219,HAP1,7,2,0.33500000834465027,0.007388312369585037
Hum_XLOC_004226,HAP1,7,1,-0.0560000017285347,0.002950091380625963
Hum_XLOC_004226,HAP1,7,2,-0.3700000047683716,0.002950091380625963
Hum_XLOC_004226,HAP1,7,1,-0.039000000804662704,0.00296243978664279
Hum_XLOC_004226,HAP1,7,2,0.05400000140070915,0.00296243978664279
Hum_XLOC_004226,HAP1,7,1,-0.47200000286102295,0.0033813933841884136
Hum_XLOC_004226,HAP1,7,2,-0.2930000126361847,0.0033813933841884136
Hum_XLOC_004227,HAP1,7,1,-0.12600000202655792,-0.01049003005027771
Hum_XLOC_004227,HAP1,7,2,-0.28299999237060547,-0.01049003005027771
Hum_XLOC_004227,HAP1,7,1,0.4880000054836273,-0.008615229278802872
Hum_XLOC_004227,HAP1,7,2,0.1459999978542328,-0.008615229278802872
Hum_XLOC_004227,HAP1,7,1,-0.3089999854564667,-0.009494191035628319
Hum_XLOC_004227,HAP1,7,2,0.4519999921321869,-0.009494191035628319
Hum_XLOC_004236,HAP1,7,1,-0.5249999761581421,-0.003138592466711998
Hum_XLOC_004236,HAP1,7,2,-0.4050000011920929,-0.003138592466711998
Hum_XLOC_004236,HAP1,7,1,-0.08100000023841858,-0.00518684322014451
Hum_XLOC_004236,HAP1,7,2,0.06700000166893005,-0.00518684322014451
Hum_XLOC_004254,HAP1,7,1,-0.37299999594688416,-0.006010043900460005
Hum_XLOC_004254,HAP1,7,2,-0.5410000085830688,-0.006010043900460005
Hum_XLOC_004254,HAP1,7,1,-1.6269999742507935,-0.007197629194706678
Hum_XLOC_004254,HAP1,7,2,-2.381999969482422,-0.007197629194706678
Hum_XLOC_004255,HAP1,7,1,0.5139999985694885,-0.010868187062442303
Hum_XLOC_004255,HAP1,7,2,-0.04899999871850014,-0.010868187062442303
Hum_XLOC_004262,HAP1,7,1,1.281999945640564,-0.002104031853377819
Hum_XLOC_004262,HAP1,7,2,-0.04800000041723251,-0.002104031853377819
Hum_XLOC_004262,HAP1,7,1,-0.7200000286102295,-0.004222380928695202
