target,cell_line,y_pred_proba
Hum_XLOC_004457,MDA-MB-231,0.053
Hum_XLOC_004482,MDA-MB-231,0.053
Hum_XLOC_004502,MDA-MB-231,0.053
Hum_XLOC_004515,MDA-MB-231,0.053
Hum_XLOC_004529,MDA-MB-231,0.053
Hum_XLOC_004535,MDA-MB-231,0.053
Hum_XLOC_004553,MDA-MB-231,0.053
Hum_XLOC_004566,MDA-MB-231,0.053
Hum_XLOC_004567,MDA-MB-231,0.053
Hum_XLOC_004572,MDA-MB-231,0.053
Hum_XLOC_004578,MDA-MB-231,0.053
Hum_XLOC_004580,MDA-MB-231,0.053
Hum_XLOC_004581,MDA-MB-231,0.053
Hum_XLOC_004587,MDA-MB-231,0.053
Hum_XLOC_004600,MDA-MB-231,0.053
Hum_XLOC_004601,MDA-MB-231,0.053
Hum_XLOC_004607,MDA-MB-231,0.053
Hum_XLOC_004617,MDA-MB-231,0.053
Hum_XLOC_004619,MDA-MB-231,0.053
Hum_XLOC_004620,MDA-MB-231,0.053
Hum_XLOC_004632,MDA-MB-231,0.053
Hum_XLOC_004636,MDA-MB-231,0.053
Hum_XLOC_004652,MDA-MB-231,0.053
Hum_XLOC_004653,MDA-MB-231,0.053
Hum_XLOC_004657,MDA-MB-231,0.053
Hum_XLOC_004661,MDA-MB-231,0.053
Hum_XLOC_004683,MDA-MB-231,0.053
Hum_XLOC_004684,MDA-MB-231,0.053
Hum_XLOC_004688,MDA-MB-231,0.053
Hum_XLOC_004689,MDA-MB-231,0.053
Hum_XLOC_004705,MDA-MB-231,0.053
Hum_XLOC_004717,MDA-MB-231,0.053
Hum_XLOC_004718,MDA-MB-231,0.053
Hum_XLOC_004733,MDA-MB-231,0.053
Hum_XLOC_004741,MDA-MB-231,0.053
Hum_XLOC_004762,MDA-MB-231,0.053
Hum_XLOC_004771,MDA-MB-231,0.053
Hum_XLOC_004777,MDA-MB-231,0.053
Hum_XLOC_004788,MDA-MB-231,0.053
Hum_XLOC_004791,MDA-MB-231,0.053
Hum_XLOC_004795,MDA-MB-231,0.053
Hum_XLOC_004803,MDA-MB-231,0.053
Hum_XLOC_004805,MDA-MB-231,0.053
Hum_XLOC_004813,MDA-MB-231,0.053
Hum_XLOC_004815,MDA-MB-231,0.053
Hum_XLOC_004822,MDA-MB-231,0.053
Hum_XLOC_004823,MDA-MB-231,0.053
Hum_XLOC_004827,MDA-MB-231,0.053
Hum_XLOC_004837,MDA-MB-231,0.053
Hum_XLOC_004839,MDA-MB-231,0.053
Hum_XLOC_004855,MDA-MB-231,0.053
Hum_XLOC_004874,MDA-MB-231,0.053
Hum_XLOC_004875,MDA-MB-231,0.053
Hum_XLOC_004878,MDA-MB-231,0.053
Hum_XLOC_004884,MDA-MB-231,0.053
Hum_XLOC_004911,MDA-MB-231,0.053
Hum_XLOC_004915,MDA-MB-231,0.053
Hum_XLOC_004927,MDA-MB-231,0.053
Hum_XLOC_004929,MDA-MB-231,0.053
Hum_XLOC_004936,MDA-MB-231,0.053
Hum_XLOC_004957,MDA-MB-231,0.053
Hum_XLOC_004960,MDA-MB-231,0.053
Hum_XLOC_004965,MDA-MB-231,0.053
Hum_XLOC_000006,THP1,0.053
Hum_XLOC_000008,THP1,0.053
Hum_XLOC_000016,THP1,0.053
Hum_XLOC_000030,THP1,0.053
Hum_XLOC_000033,THP1,0.053
Hum_XLOC_000039,THP1,0.053
Hum_XLOC_000053,THP1,0.053
Hum_XLOC_000057,THP1,0.053
Hum_XLOC_000060,THP1,0.053
Hum_XLOC_000080,THP1,0.053
Hum_XLOC_000094,THP1,0.053
Hum_XLOC_000100,THP1,0.053
Hum_XLOC_000105,THP1,0.053
Hum_XLOC_000107,THP1,0.053
Hum_XLOC_000111,THP1,0.053
Hum_XLOC_000134,THP1,0.053
Hum_XLOC_000143,THP1,0.053
Hum_XLOC_000145,THP1,0.053
Hum_XLOC_000149,THP1,0.053
Hum_XLOC_000155,THP1,0.053
Hum_XLOC_000169,THP1,0.053
Hum_XLOC_000170,THP1,0.053
Hum_XLOC_000194,THP1,0.053
Hum_XLOC_000201,THP1,0.053
Hum_XLOC_000231,THP1,0.053
Hum_XLOC_000233,THP1,0.053
Hum_XLOC_000245,THP1,0.053
Hum_XLOC_000247,THP1,0.053
Hum_XLOC_000248,THP1,0.053
Hum_XLOC_000265,THP1,0.053
Hum_XLOC_000282,THP1,0.053
Hum_XLOC_000286,THP1,0.053
Hum_XLOC_000292,THP1,0.053
Hum_XLOC_000307,THP1,0.053
Hum_XLOC_000308,THP1,0.053
Hum_XLOC_000312,THP1,0.053
Hum_XLOC_000314,THP1,0.053
Hum_XLOC_000317,THP1,0.053
Hum_XLOC_000319,THP1,0.053
Hum_XLOC_000332,THP1,0.053
Hum_XLOC_000338,THP1,0.053
Hum_XLOC_000342,THP1,0.053
Hum_XLOC_000345,THP1,0.053
Hum_XLOC_000362,THP1,0.053
Hum_XLOC_000377,THP1,0.053
Hum_XLOC_000390,THP1,0.053
Hum_XLOC_000394,THP1,0.053
Hum_XLOC_000411,THP1,0.053
Hum_XLOC_000415,THP1,0.053
Hum_XLOC_000430,THP1,0.053
Hum_XLOC_000436,THP1,0.053
Hum_XLOC_000437,THP1,0.053
Hum_XLOC_000456,THP1,0.053
Hum_XLOC_000461,THP1,0.053
Hum_XLOC_000462,THP1,0.053
Hum_XLOC_000465,THP1,0.053
Hum_XLOC_000472,THP1,0.053
Hum_XLOC_000474,THP1,0.053
Hum_XLOC_000478,THP1,0.053
Hum_XLOC_000486,THP1,0.053
Hum_XLOC_000490,THP1,0.053
Hum_XLOC_000498,THP1,0.053
Hum_XLOC_000500,THP1,0.053
Hum_XLOC_000510,THP1,0.053
Hum_XLOC_000535,THP1,0.053
Hum_XLOC_000540,THP1,0.053
Hum_XLOC_000556,THP1,0.053
Hum_XLOC_000574,THP1,0.053
Hum_XLOC_000575,THP1,0.053
Hum_XLOC_000582,THP1,0.053
Hum_XLOC_000590,THP1,0.053
Hum_XLOC_000601,THP1,0.053
Hum_XLOC_000604,THP1,0.053
Hum_XLOC_000608,THP1,0.053
Hum_XLOC_000612,THP1,0.053
Hum_XLOC_000636,THP1,0.053
Hum_XLOC_000638,THP1,0.053
Hum_XLOC_000641,THP1,0.053
Hum_XLOC_000655,THP1,0.053
Hum_XLOC_000668,THP1,0.053
Hum_XLOC_000680,THP1,0.053
Hum_XLOC_000681,THP1,0.053
Hum_XLOC_000695,THP1,0.053
Hum_XLOC_000702,THP1,0.053
Hum_XLOC_000726,THP1,0.053
Hum_XLOC_000727,THP1,0.053
Hum_XLOC_000758,THP1,0.053
Hum_XLOC_000773,THP1,0.053
Hum_XLOC_000774,THP1,0.053
Hum_XLOC_000797,THP1,0.053
Hum_XLOC_000799,THP1,0.053
Hum_XLOC_000800,THP1,0.053
Hum_XLOC_000807,THP1,0.053
Hum_XLOC_000818,THP1,0.053
Hum_XLOC_000828,THP1,0.053
Hum_XLOC_000831,THP1,0.053
Hum_XLOC_000835,THP1,0.053
Hum_XLOC_000840,THP1,0.053
Hum_XLOC_000841,THP1,0.053
Hum_XLOC_000842,THP1,0.053
Hum_XLOC_000854,THP1,0.053
Hum_XLOC_000855,THP1,0.053
Hum_XLOC_000883,THP1,0.053
Hum_XLOC_000885,THP1,0.053
Hum_XLOC_000905,THP1,0.053
Hum_XLOC_000917,THP1,0.053
Hum_XLOC_000925,THP1,0.053
Hum_XLOC_000944,THP1,0.053
Hum_XLOC_000949,THP1,0.053
Hum_XLOC_000953,THP1,0.053
Hum_XLOC_000964,THP1,0.053
Hum_XLOC_000990,THP1,0.053
Hum_XLOC_000994,THP1,0.053
Hum_XLOC_001020,THP1,0.053
Hum_XLOC_001029,THP1,0.053
Hum_XLOC_001066,THP1,0.053
Hum_XLOC_001120,THP1,0.053
Hum_XLOC_001121,THP1,0.053
Hum_XLOC_001122,THP1,0.053
Hum_XLOC_001125,THP1,0.053
Hum_XLOC_001132,THP1,0.053
Hum_XLOC_001138,THP1,0.053
Hum_XLOC_001144,THP1,0.053
Hum_XLOC_001146,THP1,0.053
Hum_XLOC_001188,THP1,0.053
Hum_XLOC_001191,THP1,0.053
Hum_XLOC_001192,THP1,0.053
Hum_XLOC_001217,THP1,0.053
Hum_XLOC_001222,THP1,0.053
Hum_XLOC_001228,THP1,0.053
Hum_XLOC_001230,THP1,0.053
Hum_XLOC_001237,THP1,0.053
Hum_XLOC_001243,THP1,0.053
Hum_XLOC_001275,THP1,0.053
Hum_XLOC_001279,THP1,0.053
Hum_XLOC_001291,THP1,0.053
Hum_XLOC_001296,THP1,0.053
Hum_XLOC_001297,THP1,0.053
Hum_XLOC_001309,THP1,0.053
Hum_XLOC_001329,THP1,0.053
Hum_XLOC_001330,THP1,0.053
Hum_XLOC_001355,THP1,0.053
Hum_XLOC_001366,THP1,0.053
Hum_XLOC_001367,THP1,0.053
Hum_XLOC_001375,THP1,0.053
Hum_XLOC_001390,THP1,0.053
Hum_XLOC_001405,THP1,0.053
Hum_XLOC_001461,THP1,0.053
Hum_XLOC_001465,THP1,0.053
Hum_XLOC_001488,THP1,0.053
Hum_XLOC_001490,THP1,0.053
Hum_XLOC_001509,THP1,0.053
Hum_XLOC_001516,THP1,0.053
Hum_XLOC_001532,THP1,0.053
Hum_XLOC_001539,THP1,0.053
Hum_XLOC_001541,THP1,0.053
Hum_XLOC_001542,THP1,0.053
Hum_XLOC_001548,THP1,0.053
Hum_XLOC_001559,THP1,0.053
Hum_XLOC_001565,THP1,0.053
Hum_XLOC_001566,THP1,0.053
Hum_XLOC_001575,THP1,0.053
Hum_XLOC_001580,THP1,0.053
Hum_XLOC_001590,THP1,0.053
Hum_XLOC_001615,THP1,0.053
Hum_XLOC_001624,THP1,0.053
Hum_XLOC_001639,THP1,0.053
Hum_XLOC_001661,THP1,0.053
Hum_XLOC_001666,THP1,0.053
Hum_XLOC_001668,THP1,0.053
Hum_XLOC_001688,THP1,0.053
Hum_XLOC_001689,THP1,0.053
Hum_XLOC_001695,THP1,0.053
Hum_XLOC_001696,THP1,0.053
Hum_XLOC_001698,THP1,0.053
Hum_XLOC_001707,THP1,0.053
Hum_XLOC_001760,THP1,0.053
Hum_XLOC_001761,THP1,0.053
Hum_XLOC_001773,THP1,0.053
Hum_XLOC_001775,THP1,0.053
Hum_XLOC_001779,THP1,0.053
Hum_XLOC_001783,THP1,0.053
Hum_XLOC_001791,THP1,0.053
Hum_XLOC_001805,THP1,0.053
Hum_XLOC_001809,THP1,0.053
Hum_XLOC_001848,THP1,0.053
Hum_XLOC_001919,THP1,0.053
Hum_XLOC_001941,THP1,0.053
Hum_XLOC_001942,THP1,0.053
Hum_XLOC_001949,THP1,0.053
Hum_XLOC_001950,THP1,0.053
Hum_XLOC_001953,THP1,0.053
Hum_XLOC_001957,THP1,0.053
Hum_XLOC_001961,THP1,0.053
Hum_XLOC_001969,THP1,0.053
Hum_XLOC_002024,THP1,0.053
Hum_XLOC_002028,THP1,0.053
Hum_XLOC_002033,THP1,0.053
Hum_XLOC_002036,THP1,0.053
Hum_XLOC_002037,THP1,0.053
Hum_XLOC_002041,THP1,0.053
Hum_XLOC_002059,THP1,0.053
Hum_XLOC_002061,THP1,0.053
Hum_XLOC_002068,THP1,0.053
Hum_XLOC_002081,THP1,0.053
Hum_XLOC_002093,THP1,0.053
Hum_XLOC_002099,THP1,0.053
Hum_XLOC_002144,THP1,0.053
Hum_XLOC_002150,THP1,0.053
Hum_XLOC_002152,THP1,0.053
Hum_XLOC_002154,THP1,0.053
Hum_XLOC_002169,THP1,0.053
Hum_XLOC_002170,THP1,0.053
Hum_XLOC_002176,THP1,0.053
Hum_XLOC_002178,THP1,0.053
Hum_XLOC_002186,THP1,0.053
Hum_XLOC_002204,THP1,0.053
Hum_XLOC_002205,THP1,0.053
Hum_XLOC_002219,THP1,0.053
Hum_XLOC_002244,THP1,0.053
Hum_XLOC_002252,THP1,0.053
Hum_XLOC_002261,THP1,0.053
Hum_XLOC_002262,THP1,0.053
Hum_XLOC_002265,THP1,0.053
Hum_XLOC_002271,THP1,0.053
Hum_XLOC_002280,THP1,0.053
Hum_XLOC_002282,THP1,0.053
Hum_XLOC_002283,THP1,0.053
Hum_XLOC_002284,THP1,0.053
Hum_XLOC_002294,THP1,0.053
Hum_XLOC_002296,THP1,0.053
Hum_XLOC_002299,THP1,0.053
Hum_XLOC_002301,THP1,0.053
Hum_XLOC_002306,THP1,0.053
Hum_XLOC_002311,THP1,0.053
Hum_XLOC_002313,THP1,0.053
Hum_XLOC_002314,THP1,0.053
Hum_XLOC_002327,THP1,0.053
Hum_XLOC_002330,THP1,0.053
Hum_XLOC_002338,THP1,0.053
Hum_XLOC_002344,THP1,0.053
Hum_XLOC_002347,THP1,0.053
Hum_XLOC_002348,THP1,0.053
Hum_XLOC_002362,THP1,0.053
Hum_XLOC_002364,THP1,0.053
Hum_XLOC_002383,THP1,0.053
Hum_XLOC_002386,THP1,0.053
Hum_XLOC_002390,THP1,0.053
Hum_XLOC_002394,THP1,0.053
Hum_XLOC_002398,THP1,0.053
Hum_XLOC_002399,THP1,0.053
Hum_XLOC_002408,THP1,0.053
Hum_XLOC_002414,THP1,0.053
Hum_XLOC_002418,THP1,0.053
Hum_XLOC_002435,THP1,0.053
Hum_XLOC_002440,THP1,0.053
Hum_XLOC_002489,THP1,0.053
Hum_XLOC_002490,THP1,0.053
Hum_XLOC_002493,THP1,0.053
Hum_XLOC_002520,THP1,0.053
Hum_XLOC_002524,THP1,0.053
Hum_XLOC_002546,THP1,0.053
Hum_XLOC_002560,THP1,0.053
Hum_XLOC_002570,THP1,0.053
Hum_XLOC_002577,THP1,0.053
Hum_XLOC_002579,THP1,0.053
Hum_XLOC_002586,THP1,0.053
Hum_XLOC_002589,THP1,0.053
Hum_XLOC_002629,THP1,0.053
Hum_XLOC_002631,THP1,0.053
Hum_XLOC_002635,THP1,0.053
Hum_XLOC_002644,THP1,0.053
Hum_XLOC_002646,THP1,0.053
Hum_XLOC_002653,THP1,0.053
Hum_XLOC_002681,THP1,0.053
Hum_XLOC_002695,THP1,0.053
Hum_XLOC_002702,THP1,0.053
Hum_XLOC_002705,THP1,0.053
Hum_XLOC_002711,THP1,0.053
Hum_XLOC_002714,THP1,0.053
Hum_XLOC_002717,THP1,0.053
Hum_XLOC_002725,THP1,0.053
Hum_XLOC_002741,THP1,0.053
Hum_XLOC_002742,THP1,0.053
Hum_XLOC_002744,THP1,0.053
Hum_XLOC_002760,THP1,0.053
Hum_XLOC_002788,THP1,0.053
Hum_XLOC_002792,THP1,0.053
Hum_XLOC_002796,THP1,0.053
Hum_XLOC_002817,THP1,0.053
Hum_XLOC_002836,THP1,0.053
Hum_XLOC_002844,THP1,0.053
Hum_XLOC_002845,THP1,0.053
Hum_XLOC_002859,THP1,0.053
Hum_XLOC_002889,THP1,0.053
Hum_XLOC_002911,THP1,0.053
Hum_XLOC_002935,THP1,0.053
Hum_XLOC_002937,THP1,0.053
Hum_XLOC_002967,THP1,0.053
Hum_XLOC_002983,THP1,0.053
Hum_XLOC_002986,THP1,0.053
Hum_XLOC_002990,THP1,0.053
Hum_XLOC_003039,THP1,0.053
Hum_XLOC_003061,THP1,0.053
Hum_XLOC_003086,THP1,0.053
Hum_XLOC_003099,THP1,0.053
Hum_XLOC_003109,THP1,0.053
Hum_XLOC_003128,THP1,0.053
Hum_XLOC_003134,THP1,0.053
Hum_XLOC_003137,THP1,0.053
Hum_XLOC_003154,THP1,0.053
Hum_XLOC_003155,THP1,0.053
Hum_XLOC_003171,THP1,0.053
Hum_XLOC_003209,THP1,0.053
Hum_XLOC_003215,THP1,0.053
Hum_XLOC_003221,THP1,0.053
Hum_XLOC_003232,THP1,0.053
Hum_XLOC_003268,THP1,0.053
Hum_XLOC_003269,THP1,0.053
Hum_XLOC_003286,THP1,0.053
Hum_XLOC_003290,THP1,0.053
Hum_XLOC_003294,THP1,0.053
Hum_XLOC_003321,THP1,0.053
Hum_XLOC_003324,THP1,0.053
Hum_XLOC_003334,THP1,0.053
Hum_XLOC_003337,THP1,0.053
Hum_XLOC_003338,THP1,0.053
Hum_XLOC_003352,THP1,0.053
Hum_XLOC_003357,THP1,0.053
Hum_XLOC_003361,THP1,0.053
Hum_XLOC_003371,THP1,0.053
Hum_XLOC_003381,THP1,0.053
Hum_XLOC_003408,THP1,0.053
Hum_XLOC_003436,THP1,0.053
Hum_XLOC_003440,THP1,0.053
Hum_XLOC_003450,THP1,0.053
Hum_XLOC_003466,THP1,0.053
Hum_XLOC_003488,THP1,0.053
Hum_XLOC_003491,THP1,0.053
Hum_XLOC_003497,THP1,0.053
Hum_XLOC_003498,THP1,0.053
Hum_XLOC_003502,THP1,0.053
Hum_XLOC_003518,THP1,0.053
Hum_XLOC_003532,THP1,0.053
Hum_XLOC_003543,THP1,0.053
Hum_XLOC_003554,THP1,0.053
Hum_XLOC_003563,THP1,0.053
Hum_XLOC_003567,THP1,0.053
Hum_XLOC_003568,THP1,0.053
Hum_XLOC_003570,THP1,0.053
Hum_XLOC_003571,THP1,0.053
Hum_XLOC_003593,THP1,0.053
Hum_XLOC_003594,THP1,0.053
Hum_XLOC_003598,THP1,0.053
Hum_XLOC_003626,THP1,0.053
Hum_XLOC_003628,THP1,0.053
Hum_XLOC_003630,THP1,0.053
Hum_XLOC_003641,THP1,0.053
Hum_XLOC_003662,THP1,0.053
Hum_XLOC_003665,THP1,0.053
Hum_XLOC_003672,THP1,0.053
Hum_XLOC_003673,THP1,0.053
Hum_XLOC_003674,THP1,0.053
Hum_XLOC_003676,THP1,0.053
Hum_XLOC_003686,THP1,0.053
Hum_XLOC_003697,THP1,0.053
Hum_XLOC_003717,THP1,0.053
Hum_XLOC_003725,THP1,0.053
Hum_XLOC_003743,THP1,0.053
Hum_XLOC_003754,THP1,0.053
Hum_XLOC_003766,THP1,0.053
Hum_XLOC_003775,THP1,0.053
Hum_XLOC_003790,THP1,0.053
Hum_XLOC_003799,THP1,0.053
Hum_XLOC_003853,THP1,0.053
Hum_XLOC_003865,THP1,0.053
Hum_XLOC_003871,THP1,0.053
Hum_XLOC_003891,THP1,0.053
Hum_XLOC_003892,THP1,0.053
Hum_XLOC_003910,THP1,0.053
Hum_XLOC_003911,THP1,0.053
Hum_XLOC_003952,THP1,0.053
Hum_XLOC_003971,THP1,0.053
Hum_XLOC_003988,THP1,0.053
Hum_XLOC_004020,THP1,0.053
Hum_XLOC_004035,THP1,0.053
Hum_XLOC_004036,THP1,0.053
Hum_XLOC_004048,THP1,0.053
Hum_XLOC_004068,THP1,0.053
Hum_XLOC_004069,THP1,0.053
Hum_XLOC_004095,THP1,0.053
Hum_XLOC_004096,THP1,0.053
Hum_XLOC_004116,THP1,0.053
Hum_XLOC_004123,THP1,0.053
Hum_XLOC_004134,THP1,0.053
Hum_XLOC_004161,THP1,0.053
Hum_XLOC_004168,THP1,0.053
Hum_XLOC_004169,THP1,0.053
Hum_XLOC_004177,THP1,0.053
Hum_XLOC_004200,THP1,0.053
Hum_XLOC_004201,THP1,0.053
Hum_XLOC_004219,THP1,0.053
Hum_XLOC_004226,THP1,0.053
Hum_XLOC_004227,THP1,0.053
Hum_XLOC_004236,THP1,0.053
Hum_XLOC_004254,THP1,0.053
Hum_XLOC_004255,THP1,0.053
Hum_XLOC_004262,THP1,0.053
Hum_XLOC_004269,THP1,0.053
Hum_XLOC_004277,THP1,0.053
Hum_XLOC_004278,THP1,0.053
Hum_XLOC_004282,THP1,0.053
Hum_XLOC_004287,THP1,0.053
Hum_XLOC_004293,THP1,0.053
Hum_XLOC_004302,THP1,0.053
Hum_XLOC_004303,THP1,0.053
Hum_XLOC_004306,THP1,0.053
Hum_XLOC_004309,THP1,0.053
Hum_XLOC_004314,THP1,0.053
Hum_XLOC_004317,THP1,0.053
Hum_XLOC_004336,THP1,0.053
Hum_XLOC_004343,THP1,0.053
Hum_XLOC_004350,THP1,0.053
Hum_XLOC_004361,THP1,0.053
Hum_XLOC_004363,THP1,0.053
Hum_XLOC_004401,THP1,0.053
Hum_XLOC_004405,THP1,0.053
Hum_XLOC_004407,THP1,0.053
Hum_XLOC_004424,THP1,0.053
Hum_XLOC_004437,THP1,0.053
Hum_XLOC_004446,THP1,0.053
Hum_XLOC_004457,THP1,0.053
Hum_XLOC_004482,THP1,0.053
Hum_XLOC_004502,THP1,0.053
Hum_XLOC_004515,THP1,0.053
Hum_XLOC_004529,THP1,0.053
Hum_XLOC_004535,THP1,0.053
Hum_XLOC_004553,THP1,0.053
Hum_XLOC_004566,THP1,0.053
Hum_XLOC_004567,THP1,0.053
Hum_XLOC_004572,THP1,0.053
Hum_XLOC_004578,THP1,0.053
Hum_XLOC_004580,THP1,0.053
Hum_XLOC_004581,THP1,0.053
Hum_XLOC_004587,THP1,0.053
Hum_XLOC_004600,THP1,0.053
Hum_XLOC_004601,THP1,0.053
Hum_XLOC_004607,THP1,0.053
Hum_XLOC_004617,THP1,0.053
Hum_XLOC_004619,THP1,0.053
Hum_XLOC_004620,THP1,0.053
Hum_XLOC_004632,THP1,0.053
Hum_XLOC_004636,THP1,0.053
Hum_XLOC_004652,THP1,0.053
Hum_XLOC_004653,THP1,0.053
Hum_XLOC_004657,THP1,0.053
Hum_XLOC_004661,THP1,0.053
Hum_XLOC_004683,THP1,0.053
Hum_XLOC_004684,THP1,0.053
Hum_XLOC_004688,THP1,0.053
Hum_XLOC_004689,THP1,0.053
Hum_XLOC_004705,THP1,0.053
Hum_XLOC_004717,THP1,0.053
Hum_XLOC_004718,THP1,0.053
Hum_XLOC_004733,THP1,0.053
Hum_XLOC_004741,THP1,0.053
Hum_XLOC_004762,THP1,0.053
Hum_XLOC_004771,THP1,0.053
Hum_XLOC_004777,THP1,0.053
Hum_XLOC_004788,THP1,0.053
Hum_XLOC_004791,THP1,0.053
Hum_XLOC_004795,THP1,0.053
Hum_XLOC_004803,THP1,0.053
Hum_XLOC_004805,THP1,0.053
Hum_XLOC_004813,THP1,0.053
Hum_XLOC_004815,THP1,0.053
Hum_XLOC_004822,THP1,0.053
Hum_XLOC_004823,THP1,0.053
Hum_XLOC_004827,THP1,0.053
Hum_XLOC_004837,THP1,0.053
Hum_XLOC_004839,THP1,0.053
Hum_XLOC_004855,THP1,0.053
Hum_XLOC_004874,THP1,0.053
Hum_XLOC_004875,THP1,0.053
Hum_XLOC_004878,THP1,0.053
Hum_XLOC_004884,THP1,0.053
Hum_XLOC_004911,THP1,0.053
Hum_XLOC_004915,THP1,0.053
Hum_XLOC_004927,THP1,0.053
Hum_XLOC_004929,THP1,0.053
Hum_XLOC_004936,THP1,0.053
Hum_XLOC_004957,THP1,0.053
Hum_XLOC_004960,THP1,0.053
Hum_XLOC_004965,THP1,0.053
