target,cell_line,day,replicate,y_true,y_pred
Hum_XLOC_001488,HEK293FT,14,2,0.2759999930858612,-0.007224800996482372
Hum_XLOC_001488,HEK293FT,14,1,0.24199999868869781,-0.025924962013959885
Hum_XLOC_001488,HEK293FT,14,2,0.050999999046325684,-0.025924962013959885
Hum_XLOC_001490,HEK293FT,14,1,0.23499999940395355,0.017446793615818024
Hum_XLOC_001490,HEK293FT,14,2,-0.32499998807907104,0.017446793615818024
Hum_XLOC_001490,HEK293FT,14,1,-0.3330000042915344,0.02306416817009449
Hum_XLOC_001490,HEK293FT,14,2,-0.28999999165534973,0.02306416817009449
Hum_XLOC_001490,HEK293FT,14,1,0.032999999821186066,-0.01966875046491623
Hum_XLOC_001490,HEK293FT,14,2,-0.2070000022649765,-0.01966875046491623
Hum_XLOC_001509,HEK293FT,14,1,-0.03999999910593033,0.00509401923045516
Hum_XLOC_001509,HEK293FT,14,2,0.04100000113248825,0.00509401923045516
Hum_XLOC_001516,HEK293FT,14,1,0.6389999985694885,-0.03625883162021637
Hum_XLOC_001516,HEK293FT,14,2,0.028999999165534973,-0.03625883162021637
Hum_XLOC_001516,HEK293FT,14,1,-0.15000000596046448,-0.019237814471125603
Hum_XLOC_001516,HEK293FT,14,2,0.19900000095367432,-0.019237814471125603
Hum_XLOC_001516,HEK293FT,14,1,0.4410000145435333,-0.017485642805695534
Hum_XLOC_001516,HEK293FT,14,2,-0.6420000195503235,-0.017485642805695534
Hum_XLOC_001532,HEK293FT,14,1,0.164000004529953,-0.015808232128620148
Hum_XLOC_001532,HEK293FT,14,2,0.15700000524520874,-0.015808232128620148
Hum_XLOC_001532,HEK293FT,14,1,-0.21400000154972076,-0.05898965150117874
Hum_XLOC_001532,HEK293FT,14,2,-0.22599999606609344,-0.05898965150117874
Hum_XLOC_001539,HEK293FT,14,1,0.5490000247955322,0.023048434406518936
Hum_XLOC_001539,HEK293FT,14,2,0.05900000035762787,0.023048434406518936
Hum_XLOC_001539,HEK293FT,14,1,-0.4020000100135803,0.009674924425780773
Hum_XLOC_001539,HEK293FT,14,2,0.3529999852180481,0.009674924425780773
Hum_XLOC_001539,HEK293FT,14,1,-0.36000001430511475,-0.008797886781394482
Hum_XLOC_001539,HEK293FT,14,2,0.7950000166893005,-0.008797886781394482
Hum_XLOC_001541,HEK293FT,14,1,0.2150000035762787,-0.010978853330016136
Hum_XLOC_001541,HEK293FT,14,2,-0.4050000011920929,-0.010978853330016136
Hum_XLOC_001541,HEK293FT,14,1,-0.421999990940094,-0.03213553875684738
Hum_XLOC_001541,HEK293FT,14,2,-0.5,-0.03213553875684738
Hum_XLOC_001542,HEK293FT,14,1,-0.01899999938905239,0.0032830508425831795
Hum_XLOC_001542,HEK293FT,14,2,-0.22499999403953552,0.0032830508425831795
Hum_XLOC_001542,HEK293FT,14,1,-0.6549999713897705,0.02516021952033043
Hum_XLOC_001542,HEK293FT,14,2,-0.26100000739097595,0.02516021952033043
Hum_XLOC_001542,HEK293FT,14,1,-0.3720000088214874,-0.02714943327009678
Hum_XLOC_001542,HEK293FT,14,2,0.9819999933242798,-0.02714943327009678
Hum_XLOC_001548,HEK293FT,14,1,-0.3880000114440918,0.050473298877477646
Hum_XLOC_001548,HEK293FT,14,2,0.3499999940395355,0.050473298877477646
Hum_XLOC_001548,HEK293FT,14,1,-0.0010000000474974513,-0.004352003801614046
Hum_XLOC_001548,HEK293FT,14,2,0.07999999821186066,-0.004352003801614046
Hum_XLOC_001548,HEK293FT,14,1,0.3230000138282776,-0.006557198241353035
Hum_XLOC_001548,HEK293FT,14,2,-0.3529999852180481,-0.006557198241353035
Hum_XLOC_001559,HEK293FT,14,1,-0.04899999871850014,0.04004779830574989
Hum_XLOC_001559,HEK293FT,14,2,0.13500000536441803,0.04004779830574989
Hum_XLOC_001559,HEK293FT,14,1,0.2199999988079071,-0.008483361452817917
Hum_XLOC_001559,HEK293FT,14,2,0.03799999877810478,-0.008483361452817917
Hum_XLOC_001565,HEK293FT,14,1,0.05999999865889549,-0.00942915491759777
Hum_XLOC_001565,HEK293FT,14,2,-0.17399999499320984,-0.00942915491759777
Hum_XLOC_001565,HEK293FT,14,1,-0.5189999938011169,0.008919653482735157
Hum_XLOC_001565,HEK293FT,14,2,-0.2669999897480011,0.008919653482735157
Hum_XLOC_001565,HEK293FT,14,1,-0.6179999709129333,-0.04227381944656372
Hum_XLOC_001565,HEK293FT,14,2,0.40700000524520874,-0.04227381944656372
Hum_XLOC_001566,HEK293FT,14,1,0.19599999487400055,0.021776001900434494
Hum_XLOC_001566,HEK293FT,14,2,-0.27799999713897705,0.021776001900434494
Hum_XLOC_001566,HEK293FT,14,1,-0.20800000429153442,0.02626066841185093
Hum_XLOC_001566,HEK293FT,14,2,-0.503000020980835,0.02626066841185093
Hum_XLOC_001566,HEK293FT,14,1,-0.19300000369548798,0.009122591465711594
Hum_XLOC_001566,HEK293FT,14,2,0.020999999716877937,0.009122591465711594
Hum_XLOC_001575,HEK293FT,14,1,0.02800000086426735,0.002905209781602025
Hum_XLOC_001575,HEK293FT,14,2,0.30300000309944153,0.002905209781602025
Hum_XLOC_001575,HEK293FT,14,1,-0.007000000216066837,-0.03341709449887276
Hum_XLOC_001575,HEK293FT,14,2,-0.4429999887943268,-0.03341709449887276
Hum_XLOC_001590,HEK293FT,14,1,-0.18299999833106995,0.0022740394342690706
Hum_XLOC_001590,HEK293FT,14,2,0.2759999930858612,0.0022740394342690706
Hum_XLOC_001590,HEK293FT,14,1,0.4659999907016754,-0.04091988503932953
Hum_XLOC_001590,HEK293FT,14,2,-0.7080000042915344,-0.04091988503932953
Hum_XLOC_001590,HEK293FT,14,1,-0.5299999713897705,0.0044821519404649734
Hum_XLOC_001590,HEK293FT,14,2,0.4169999957084656,0.0044821519404649734
Hum_XLOC_001615,HEK293FT,14,1,0.23100000619888306,0.041908420622348785
Hum_XLOC_001615,HEK293FT,14,2,-0.2370000034570694,0.041908420622348785
Hum_XLOC_001615,HEK293FT,14,1,0.3540000021457672,-0.014006250537931919
Hum_XLOC_001615,HEK293FT,14,2,0.17900000512599945,-0.014006250537931919
Hum_XLOC_001615,HEK293FT,14,1,-0.492000013589859,0.010203986428678036
Hum_XLOC_001615,HEK293FT,14,2,-0.19499999284744263,0.010203986428678036
Hum_XLOC_001624,HEK293FT,14,1,-0.2759999930858612,-0.005098159424960613
Hum_XLOC_001624,HEK293FT,14,2,-0.10000000149011612,-0.005098159424960613
Hum_XLOC_001624,HEK293FT,14,1,0.39500001072883606,-0.011568569578230381
Hum_XLOC_001624,HEK293FT,14,2,0.3930000066757202,-0.011568569578230381
Hum_XLOC_001624,HEK293FT,14,1,-0.20499999821186066,0.02938179299235344
Hum_XLOC_001624,HEK293FT,14,2,0.12300000339746475,0.02938179299235344
Hum_XLOC_001639,HEK293FT,14,1,-0.19300000369548798,0.02034197375178337
Hum_XLOC_001639,HEK293FT,14,2,-0.16300000250339508,0.02034197375178337
Hum_XLOC_001639,HEK293FT,14,1,-0.4950000047683716,0.02624622918665409
Hum_XLOC_001639,HEK293FT,14,2,0.5289999842643738,0.02624622918665409
Hum_XLOC_001639,HEK293FT,14,1,0.4020000100135803,0.02497570402920246
Hum_XLOC_001639,HEK293FT,14,2,-0.10899999737739563,0.02497570402920246
Hum_XLOC_001661,HEK293FT,14,1,-0.0729999989271164,-0.03181673213839531
Hum_XLOC_001661,HEK293FT,14,2,0.8849999904632568,-0.03181673213839531
Hum_XLOC_001661,HEK293FT,14,1,-0.0729999989271164,0.04868815839290619
Hum_XLOC_001661,HEK293FT,14,2,0.09700000286102295,0.04868815839290619
Hum_XLOC_001666,HEK293FT,14,1,-0.1080000028014183,0.022931665182113647
Hum_XLOC_001666,HEK293FT,14,2,-0.3319999873638153,0.022931665182113647
Hum_XLOC_001666,HEK293FT,14,1,-0.27799999713897705,0.007846634835004807
Hum_XLOC_001666,HEK293FT,14,2,0.5600000023841858,0.007846634835004807
Hum_XLOC_001688,HEK293FT,14,1,-0.3709999918937683,-0.011684177443385124
Hum_XLOC_001688,HEK293FT,14,2,0.03999999910593033,-0.011684177443385124
Hum_XLOC_001688,HEK293FT,14,1,0.25600001215934753,-0.0002535846142563969
Hum_XLOC_001688,HEK293FT,14,2,-0.06300000101327896,-0.0002535846142563969
Hum_XLOC_001688,HEK293FT,14,1,0.2150000035762787,-0.07521934062242508
Hum_XLOC_001688,HEK293FT,14,2,-0.40700000524520874,-0.07521934062242508
Hum_XLOC_001689,HEK293FT,14,1,0.2199999988079071,-0.009467966854572296
Hum_XLOC_001689,HEK293FT,14,2,-0.0989999994635582,-0.009467966854572296
Hum_XLOC_001689,HEK293FT,14,1,-0.029999999329447746,-0.024499978870153427
Hum_XLOC_001689,HEK293FT,14,2,-0.02500000037252903,-0.024499978870153427
Hum_XLOC_001689,HEK293FT,14,1,0.04699999839067459,-0.029457880184054375
Hum_XLOC_001689,HEK293FT,14,2,-0.9589999914169312,-0.029457880184054375
Hum_XLOC_001695,HEK293FT,14,1,-0.41200000047683716,0.01426598522812128
Hum_XLOC_001695,HEK293FT,14,2,-0.2070000022649765,0.01426598522812128
Hum_XLOC_001695,HEK293FT,14,1,-0.28999999165534973,-0.009868033230304718
Hum_XLOC_001695,HEK293FT,14,2,-0.20900000631809235,-0.009868033230304718
Hum_XLOC_001696,HEK293FT,14,1,-0.3709999918937683,-0.005486497655510902
Hum_XLOC_001696,HEK293FT,14,2,-0.009999999776482582,-0.005486497655510902
Hum_XLOC_001696,HEK293FT,14,1,0.2770000100135803,0.0073028868064284325
Hum_XLOC_001696,HEK293FT,14,2,-0.12200000137090683,0.0073028868064284325
Hum_XLOC_001696,HEK293FT,14,1,0.08699999749660492,0.0013575649354606867
Hum_XLOC_001696,HEK293FT,14,2,0.05700000002980232,0.0013575649354606867
Hum_XLOC_001698,HEK293FT,14,1,0.23499999940395355,0.031419262290000916
Hum_XLOC_001698,HEK293FT,14,2,0.0820000022649765,0.031419262290000916
Hum_XLOC_001698,HEK293FT,14,1,-0.7179999947547913,0.024000681936740875
Hum_XLOC_001698,HEK293FT,14,2,-0.1720000058412552,0.024000681936740875
Hum_XLOC_001698,HEK293FT,14,1,-0.3499999940395355,-0.013678936287760735
Hum_XLOC_001698,HEK293FT,14,2,0.38600000739097595,-0.013678936287760735
Hum_XLOC_001707,HEK293FT,14,1,-0.22599999606609344,-0.009959028102457523
Hum_XLOC_001707,HEK293FT,14,2,-0.07500000298023224,-0.009959028102457523
Hum_XLOC_001707,HEK293FT,14,1,0.20100000500679016,-0.03536749631166458
Hum_XLOC_001707,HEK293FT,14,2,-0.753000020980835,-0.03536749631166458
Hum_XLOC_001760,HEK293FT,14,1,0.32499998807907104,-0.05544108897447586
Hum_XLOC_001760,HEK293FT,14,2,-0.1589999943971634,-0.05544108897447586
Hum_XLOC_001760,HEK293FT,14,1,-0.1509999930858612,0.04223441705107689
Hum_XLOC_001760,HEK293FT,14,2,0.09200000017881393,0.04223441705107689
Hum_XLOC_001760,HEK293FT,14,1,-0.22499999403953552,-0.03375479578971863
Hum_XLOC_001760,HEK293FT,14,2,0.3019999861717224,-0.03375479578971863
Hum_XLOC_001761,HEK293FT,14,1,-0.010999999940395355,-0.04197315871715546
Hum_XLOC_001761,HEK293FT,14,2,0.2199999988079071,-0.04197315871715546
Hum_XLOC_001761,HEK293FT,14,1,-0.5759999752044678,-0.0336637943983078
Hum_XLOC_001761,HEK293FT,14,2,-0.6230000257492065,-0.0336637943983078
Hum_XLOC_001761,HEK293FT,14,1,-0.703000009059906,0.0005186108173802495
Hum_XLOC_001761,HEK293FT,14,2,-0.10700000077486038,0.0005186108173802495
Hum_XLOC_001773,HEK293FT,14,1,-0.039000000804662704,-0.011504949070513248
Hum_XLOC_001773,HEK293FT,14,2,0.40700000524520874,-0.011504949070513248
Hum_XLOC_001773,HEK293FT,14,1,-0.03099999949336052,-0.020577311515808105
Hum_XLOC_001773,HEK293FT,14,2,-0.625,-0.020577311515808105
Hum_XLOC_001775,HEK293FT,14,1,-0.39500001072883606,-0.02660812810063362
Hum_XLOC_001775,HEK293FT,14,2,-0.5289999842643738,-0.02660812810063362
Hum_XLOC_001775,HEK293FT,14,1,0.04899999871850014,0.010963448323309422
Hum_XLOC_001775,HEK293FT,14,2,-0.014000000432133675,0.010963448323309422
Hum_XLOC_001779,HEK293FT,14,1,-0.32100000977516174,-0.0441596545279026
Hum_XLOC_001779,HEK293FT,14,2,0.32199999690055847,-0.0441596545279026
Hum_XLOC_001779,HEK293FT,14,1,0.5569999814033508,-0.05213543400168419
Hum_XLOC_001779,HEK293FT,14,2,-0.2770000100135803,-0.05213543400168419
Hum_XLOC_001779,HEK293FT,14,1,-0.06599999964237213,-0.037026334553956985
Hum_XLOC_001779,HEK293FT,14,2,0.2590000033378601,-0.037026334553956985
Hum_XLOC_001783,HEK293FT,14,1,-0.10499999672174454,0.007387269288301468
Hum_XLOC_001783,HEK293FT,14,2,0.5950000286102295,0.007387269288301468
Hum_XLOC_001783,HEK293FT,14,1,-0.4059999883174896,-0.035328444093465805
Hum_XLOC_001783,HEK293FT,14,2,-0.6800000071525574,-0.035328444093465805
Hum_XLOC_001783,HEK293FT,14,1,0.2709999978542328,-0.013082185760140419
Hum_XLOC_001783,HEK293FT,14,2,-0.30000001192092896,-0.013082185760140419
Hum_XLOC_001791,HEK293FT,14,1,-0.44999998807907104,-0.010960000567138195
Hum_XLOC_001791,HEK293FT,14,2,0.7039999961853027,-0.010960000567138195
Hum_XLOC_001791,HEK293FT,14,1,0.640999972820282,-0.0342218317091465
Hum_XLOC_001791,HEK293FT,14,2,0.12399999797344208,-0.0342218317091465
Hum_XLOC_001791,HEK293FT,14,1,0.1720000058412552,-0.005412018857896328
Hum_XLOC_001791,HEK293FT,14,2,-0.10499999672174454,-0.005412018857896328
Hum_XLOC_001805,HEK293FT,14,1,0.36800000071525574,0.032762251794338226
Hum_XLOC_001805,HEK293FT,14,2,0.20999999344348907,0.032762251794338226
Hum_XLOC_001805,HEK293FT,14,1,-0.2939999997615814,-0.02591741271317005
Hum_XLOC_001805,HEK293FT,14,2,0.24899999797344208,-0.02591741271317005
Hum_XLOC_001809,HEK293FT,14,1,-0.6600000262260437,-0.027037519961595535
Hum_XLOC_001809,HEK293FT,14,2,-0.38999998569488525,-0.027037519961595535
Hum_XLOC_001809,HEK293FT,14,1,-1.2910000085830688,-0.001297585666179657
Hum_XLOC_001809,HEK293FT,14,2,0.012000000104308128,-0.001297585666179657
Hum_XLOC_001809,HEK293FT,14,1,0.10100000351667404,0.04808861389756203
Hum_XLOC_001809,HEK293FT,14,2,-0.45899999141693115,0.04808861389756203
Hum_XLOC_001848,HEK293FT,14,1,0.1770000010728836,0.00832824595272541
Hum_XLOC_001848,HEK293FT,14,2,-0.6949999928474426,0.00832824595272541
Hum_XLOC_001848,HEK293FT,14,1,0.5450000166893005,0.019032251089811325
Hum_XLOC_001848,HEK293FT,14,2,-0.24400000274181366,0.019032251089811325
Hum_XLOC_001848,HEK293FT,14,1,-0.23499999940395355,-0.002714896574616432
Hum_XLOC_001848,HEK293FT,14,2,0.29100000858306885,-0.002714896574616432
Hum_XLOC_001919,HEK293FT,14,1,0.12800000607967377,-0.033744506537914276
Hum_XLOC_001919,HEK293FT,14,2,-0.08799999952316284,-0.033744506537914276
Hum_XLOC_001919,HEK293FT,14,1,-0.06700000166893005,-0.040589652955532074
Hum_XLOC_001919,HEK293FT,14,2,0.06499999761581421,-0.040589652955532074
Hum_XLOC_001919,HEK293FT,14,1,0.6179999709129333,0.00490458682179451
Hum_XLOC_001919,HEK293FT,14,2,-0.13199999928474426,0.00490458682179451
Hum_XLOC_001941,HEK293FT,14,1,-0.7120000123977661,-0.004906530492007732
Hum_XLOC_001941,HEK293FT,14,2,0.6019999980926514,-0.004906530492007732
Hum_XLOC_001941,HEK293FT,14,1,0.22499999403953552,-0.024244701489806175
Hum_XLOC_001941,HEK293FT,14,2,0.017999999225139618,-0.024244701489806175
Hum_XLOC_001942,HEK293FT,14,1,-0.21299999952316284,0.00017429044237360358
Hum_XLOC_001942,HEK293FT,14,2,0.3970000147819519,0.00017429044237360358
Hum_XLOC_001942,HEK293FT,14,1,-0.4180000126361847,0.006725749000906944
Hum_XLOC_001942,HEK293FT,14,2,-0.27300000190734863,0.006725749000906944
Hum_XLOC_001942,HEK293FT,14,1,0.6980000138282776,-0.04442962631583214
Hum_XLOC_001942,HEK293FT,14,2,-0.11299999803304672,-0.04442962631583214
Hum_XLOC_001949,HEK293FT,14,1,-0.35100001096725464,-0.038826584815979004
Hum_XLOC_001949,HEK293FT,14,2,-0.24899999797344208,-0.038826584815979004
Hum_XLOC_001950,HEK293FT,14,1,-0.4950000047683716,0.048932768404483795
Hum_XLOC_001950,HEK293FT,14,2,-0.050999999046325684,0.048932768404483795
Hum_XLOC_001950,HEK293FT,14,1,-0.44200000166893005,0.05941599979996681
Hum_XLOC_001950,HEK293FT,14,2,0.12700000405311584,0.05941599979996681
Hum_XLOC_001950,HEK293FT,14,1,0.2639999985694885,0.03700651600956917
Hum_XLOC_001950,HEK293FT,14,2,-0.25999999046325684,0.03700651600956917
Hum_XLOC_001953,HEK293FT,14,1,-0.0560000017285347,0.038186609745025635
Hum_XLOC_001953,HEK293FT,14,2,-0.3100000023841858,0.038186609745025635
Hum_XLOC_001953,HEK293FT,14,1,0.44600000977516174,-0.05062509700655937
Hum_XLOC_001953,HEK293FT,14,2,0.12800000607967377,-0.05062509700655937
Hum_XLOC_001957,HEK293FT,14,1,-0.1120000034570694,0.001377152162604034
Hum_XLOC_001957,HEK293FT,14,2,0.32199999690055847,0.001377152162604034
Hum_XLOC_001957,HEK293FT,14,1,-0.13300000131130219,0.01682029664516449
Hum_XLOC_001957,HEK293FT,14,2,-0.18299999833106995,0.01682029664516449
Hum_XLOC_001957,HEK293FT,14,1,0.24899999797344208,-0.03477206826210022
Hum_XLOC_001957,HEK293FT,14,2,-0.3160000145435333,-0.03477206826210022
Hum_XLOC_001961,HEK293FT,14,1,0.2460000067949295,-0.06836675107479095
Hum_XLOC_001961,HEK293FT,14,2,0.44600000977516174,-0.06836675107479095
Hum_XLOC_001961,HEK293FT,14,1,-0.9039999842643738,-0.02768433839082718
Hum_XLOC_001961,HEK293FT,14,2,-0.3240000009536743,-0.02768433839082718
Hum_XLOC_001961,HEK293FT,14,1,0.3919999897480011,-0.021806759759783745
Hum_XLOC_001961,HEK293FT,14,2,0.5559999942779541,-0.021806759759783745
Hum_XLOC_001969,HEK293FT,14,1,-0.7910000085830688,0.0016739389393478632
Hum_XLOC_001969,HEK293FT,14,2,0.15299999713897705,0.0016739389393478632
Hum_XLOC_001969,HEK293FT,14,1,0.32499998807907104,-0.04540211707353592
Hum_XLOC_001969,HEK293FT,14,2,-0.5590000152587891,-0.04540211707353592
Hum_XLOC_001969,HEK293FT,14,1,0.0689999982714653,-0.04487362504005432
Hum_XLOC_001969,HEK293FT,14,2,-0.4020000100135803,-0.04487362504005432
Hum_XLOC_002024,HEK293FT,14,1,0.652999997138977,-0.04628456011414528
Hum_XLOC_002024,HEK293FT,14,2,-0.04399999976158142,-0.04628456011414528
Hum_XLOC_002024,HEK293FT,14,1,0.44699999690055847,-0.07862912118434906
Hum_XLOC_002024,HEK293FT,14,2,-0.6620000004768372,-0.07862912118434906
Hum_XLOC_002033,HEK293FT,14,1,-0.2460000067949295,-0.006395325530320406
Hum_XLOC_002033,HEK293FT,14,2,-0.06700000166893005,-0.006395325530320406
Hum_XLOC_002033,HEK293FT,14,1,0.5139999985694885,-0.004765390884131193
Hum_XLOC_002033,HEK293FT,14,2,-0.27399998903274536,-0.004765390884131193
Hum_XLOC_002033,HEK293FT,14,1,0.5379999876022339,0.023005692288279533
Hum_XLOC_002033,HEK293FT,14,2,-0.5099999904632568,0.023005692288279533
Hum_XLOC_002036,HEK293FT,14,1,-0.45399999618530273,0.02771531045436859
Hum_XLOC_002036,HEK293FT,14,2,-0.25699999928474426,0.02771531045436859
Hum_XLOC_002037,HEK293FT,14,1,0.1340000033378601,-0.004278365522623062
Hum_XLOC_002037,HEK293FT,14,2,0.020999999716877937,-0.004278365522623062
Hum_XLOC_002037,HEK293FT,14,1,-0.7509999871253967,0.014091593213379383
Hum_XLOC_002037,HEK293FT,14,2,-0.4490000009536743,0.014091593213379383
Hum_XLOC_002037,HEK293FT,14,1,0.6110000014305115,-0.012986994348466396
Hum_XLOC_002037,HEK293FT,14,2,0.3009999990463257,-0.012986994348466396
Hum_XLOC_002059,HEK293FT,14,1,0.4399999976158142,-0.040783680975437164
Hum_XLOC_002059,HEK293FT,14,2,-0.7739999890327454,-0.040783680975437164
Hum_XLOC_002059,HEK293FT,14,1,-0.28200000524520874,0.0025899484753608704
Hum_XLOC_002059,HEK293FT,14,2,-0.15700000524520874,0.0025899484753608704
Hum_XLOC_002061,HEK293FT,14,1,-0.43299999833106995,-0.0975508987903595
Hum_XLOC_002061,HEK293FT,14,2,-0.22599999606609344,-0.0975508987903595
Hum_XLOC_002068,HEK293FT,14,1,0.2329999953508377,0.01415106188505888
Hum_XLOC_002068,HEK293FT,14,2,-0.19300000369548798,0.01415106188505888
Hum_XLOC_002068,HEK293FT,14,1,-0.13099999725818634,-0.00268166814930737
Hum_XLOC_002068,HEK293FT,14,2,0.1599999964237213,-0.00268166814930737
Hum_XLOC_002068,HEK293FT,14,1,-0.17100000381469727,-0.014772854745388031
Hum_XLOC_002068,HEK293FT,14,2,-0.5289999842643738,-0.014772854745388031
Hum_XLOC_002081,HEK293FT,14,1,-0.11100000143051147,-0.021008674055337906
Hum_XLOC_002081,HEK293FT,14,2,0.12399999797344208,-0.021008674055337906
Hum_XLOC_002081,HEK293FT,14,1,-0.20000000298023224,-0.029810475185513496
Hum_XLOC_002081,HEK293FT,14,2,0.5149999856948853,-0.029810475185513496
Hum_XLOC_002081,HEK293FT,14,1,0.7900000214576721,-0.012344623915851116
Hum_XLOC_002081,HEK293FT,14,2,0.5960000157356262,-0.012344623915851116
Hum_XLOC_002093,HEK293FT,14,1,-0.09799999743700027,-0.017814388498663902
Hum_XLOC_002093,HEK293FT,14,2,0.19699999690055847,-0.017814388498663902
Hum_XLOC_002093,HEK293FT,14,1,0.02500000037252903,-0.007020522374659777
Hum_XLOC_002093,HEK293FT,14,2,0.3149999976158142,-0.007020522374659777
Hum_XLOC_002099,HEK293FT,14,1,0.11500000208616257,0.019232826307415962
Hum_XLOC_002099,HEK293FT,14,2,0.004000000189989805,0.019232826307415962
Hum_XLOC_002099,HEK293FT,14,1,0.2759999930858612,-0.009364492259919643
Hum_XLOC_002099,HEK293FT,14,2,-0.3959999978542328,-0.009364492259919643
Hum_XLOC_002144,HEK293FT,14,1,-0.3580000102519989,-0.0003525454376358539
Hum_XLOC_002144,HEK293FT,14,2,0.10400000214576721,-0.0003525454376358539
Hum_XLOC_002144,HEK293FT,14,1,0.03400000184774399,-0.027637995779514313
Hum_XLOC_002144,HEK293FT,14,2,-0.39399999380111694,-0.027637995779514313
Hum_XLOC_002144,HEK293FT,14,1,-0.2029999941587448,0.01975933276116848
Hum_XLOC_002144,HEK293FT,14,2,0.4000000059604645,0.01975933276116848
Hum_XLOC_002150,HEK293FT,14,1,0.4699999988079071,0.0059972284361720085
Hum_XLOC_002150,HEK293FT,14,2,0.14800000190734863,0.0059972284361720085
Hum_XLOC_002150,HEK293FT,14,1,-0.06700000166893005,-0.00021535571431741118
Hum_XLOC_002150,HEK293FT,14,2,0.2639999985694885,-0.00021535571431741118
Hum_XLOC_002150,HEK293FT,14,1,-0.33000001311302185,0.014288767240941525
Hum_XLOC_002150,HEK293FT,14,2,-0.4449999928474426,0.014288767240941525
Hum_XLOC_002152,HEK293FT,14,1,-0.2160000056028366,-0.03436925634741783
Hum_XLOC_002152,HEK293FT,14,2,0.027000000700354576,-0.03436925634741783
Hum_XLOC_002152,HEK293FT,14,1,-0.12300000339746475,0.0159889068454504
Hum_XLOC_002152,HEK293FT,14,2,0.5759999752044678,0.0159889068454504
Hum_XLOC_002154,HEK293FT,14,1,-0.3310000002384186,-0.01617531105875969
Hum_XLOC_002154,HEK293FT,14,2,-0.4659999907016754,-0.01617531105875969
Hum_XLOC_002154,HEK293FT,14,1,-0.4620000123977661,0.053496722131967545
Hum_XLOC_002154,HEK293FT,14,2,0.4779999852180481,0.053496722131967545
Hum_XLOC_002169,HEK293FT,14,1,-0.2540000081062317,0.0018233220325782895
Hum_XLOC_002169,HEK293FT,14,2,0.1379999965429306,0.0018233220325782895
Hum_XLOC_002169,HEK293FT,14,1,-0.4429999887943268,-0.008186502382159233
Hum_XLOC_002169,HEK293FT,14,2,-0.019999999552965164,-0.008186502382159233
Hum_XLOC_002169,HEK293FT,14,1,-0.4480000138282776,0.012398850172758102
Hum_XLOC_002169,HEK293FT,14,2,0.029999999329447746,0.012398850172758102
Hum_XLOC_002170,HEK293FT,14,1,0.125,0.01834946498274803
Hum_XLOC_002170,HEK293FT,14,2,0.09099999815225601,0.01834946498274803
Hum_XLOC_002176,HEK293FT,14,1,-0.5130000114440918,0.003250998677685857
Hum_XLOC_002176,HEK293FT,14,2,-0.20499999821186066,0.003250998677685857
Hum_XLOC_002176,HEK293FT,14,1,-0.17800000309944153,-0.03702358901500702
Hum_XLOC_002176,HEK293FT,14,2,0.06199999898672104,-0.03702358901500702
Hum_XLOC_002176,HEK293FT,14,1,-0.008999999612569809,-0.03432931751012802
Hum_XLOC_002176,HEK293FT,14,2,-0.24899999797344208,-0.03432931751012802
Hum_XLOC_002178,HEK293FT,14,1,-0.07199999690055847,-0.059037890285253525
Hum_XLOC_002178,HEK293FT,14,2,-0.36399999260902405,-0.059037890285253525
Hum_XLOC_002186,HEK293FT,14,1,-0.3840000033378601,-0.058313656598329544
Hum_XLOC_002186,HEK293FT,14,2,-0.3050000071525574,-0.058313656598329544
Hum_XLOC_002186,HEK293FT,14,1,0.2840000092983246,0.039246704429388046
Hum_XLOC_002186,HEK293FT,14,2,0.45899999141693115,0.039246704429388046
Hum_XLOC_002204,HEK293FT,14,1,-0.41200000047683716,0.01989074982702732
Hum_XLOC_002204,HEK293FT,14,2,-1.065000057220459,0.01989074982702732
Hum_XLOC_002204,HEK293FT,14,1,-1.0820000171661377,0.005362402182072401
Hum_XLOC_002204,HEK293FT,14,2,0.5910000205039978,0.005362402182072401
Hum_XLOC_002204,HEK293FT,14,1,0.19099999964237213,0.024350713938474655
Hum_XLOC_002204,HEK293FT,14,2,0.14100000262260437,0.024350713938474655
Hum_XLOC_002205,HEK293FT,14,1,0.2809999883174896,-0.0009013288654386997
Hum_XLOC_002205,HEK293FT,14,2,0.296999990940094,-0.0009013288654386997
Hum_XLOC_002205,HEK293FT,14,1,0.47999998927116394,-0.0003339641843922436
Hum_XLOC_002205,HEK293FT,14,2,0.503000020980835,-0.0003339641843922436
Hum_XLOC_002205,HEK293FT,14,1,-0.7080000042915344,0.003878204617649317
Hum_XLOC_002205,HEK293FT,14,2,-0.703000009059906,0.003878204617649317
Hum_XLOC_002219,HEK293FT,14,1,-0.050999999046325684,0.04174606502056122
Hum_XLOC_002219,HEK293FT,14,2,0.05700000002980232,0.04174606502056122
Hum_XLOC_002219,HEK293FT,14,1,-0.28200000524520874,-0.007824650034308434
Hum_XLOC_002219,HEK293FT,14,2,-0.02199999988079071,-0.007824650034308434
Hum_XLOC_002244,HEK293FT,14,1,0.07400000095367432,0.008914663456380367
Hum_XLOC_002244,HEK293FT,14,2,-0.02800000086426735,0.008914663456380367
Hum_XLOC_002244,HEK293FT,14,1,0.05400000140070915,-0.001129057491198182
Hum_XLOC_002244,HEK293FT,14,2,-0.18400000035762787,-0.001129057491198182
