target,cell_line,y_true,y_pred_proba
Hum_XLOC_000510,MDA-MB-231,0.0,0.20279032
Hum_XLOC_000535,MDA-MB-231,0.0,0.49985364
Hum_XLOC_000540,MDA-MB-231,0.0,0.08935959
Hum_XLOC_000556,MDA-MB-231,0.0,0.10837015
Hum_XLOC_000574,MDA-MB-231,0.0,0.33839664
Hum_XLOC_000575,MDA-MB-231,0.0,0.28453526
Hum_XLOC_000582,MDA-MB-231,0.0,0.01350497
Hum_XLOC_000590,MDA-MB-231,0.0,0.09713005
Hum_XLOC_000601,MDA-MB-231,0.0,0.20492616
Hum_XLOC_000604,MDA-MB-231,0.0,0.20689726
Hum_XLOC_000608,MDA-MB-231,0.0,0.3667536
Hum_XLOC_000612,MDA-MB-231,0.0,0.039224703
Hum_XLOC_000636,MDA-MB-231,0.0,0.68162405
Hum_XLOC_000638,MDA-MB-231,0.0,0.46325773
Hum_XLOC_000641,MDA-MB-231,0.0,0.18360126
Hum_XLOC_000655,MDA-MB-231,0.0,0.20156679
Hum_XLOC_000668,MDA-MB-231,0.0,0.28233942
Hum_XLOC_000680,MDA-MB-231,0.0,0.04776988
Hum_XLOC_000681,MDA-MB-231,0.0,0.18989116
Hum_XLOC_000695,MDA-MB-231,0.0,0.34644812
Hum_XLOC_000702,MDA-MB-231,0.0,0.4523332
Hum_XLOC_000726,MDA-MB-231,0.0,0.24785975
Hum_XLOC_000727,MDA-MB-231,0.0,0.007267733
Hum_XLOC_000758,MDA-MB-231,0.0,0.30546921
Hum_XLOC_000773,MDA-MB-231,0.0,0.19617908
Hum_XLOC_000774,MDA-MB-231,0.0,0.29618144
Hum_XLOC_000797,MDA-MB-231,0.0,0.61474323
Hum_XLOC_000799,MDA-MB-231,0.0,0.38436136
Hum_XLOC_000800,MDA-MB-231,0.0,0.29700136
Hum_XLOC_000807,MDA-MB-231,0.0,0.10511892
Hum_XLOC_000818,MDA-MB-231,0.0,0.46868613
Hum_XLOC_000828,MDA-MB-231,0.0,0.26895028
Hum_XLOC_000831,MDA-MB-231,0.0,0.39659247
Hum_XLOC_000835,MDA-MB-231,0.0,0.3201615
Hum_XLOC_000840,MDA-MB-231,0.0,0.60508233
Hum_XLOC_000841,MDA-MB-231,0.0,0.18293771
Hum_XLOC_000842,MDA-MB-231,0.0,0.1271821
Hum_XLOC_000854,MDA-MB-231,0.0,0.52823246
Hum_XLOC_000855,MDA-MB-231,0.0,0.013900686
Hum_XLOC_000883,MDA-MB-231,0.0,0.17122202
Hum_XLOC_000885,MDA-MB-231,0.0,0.13935708
Hum_XLOC_000905,MDA-MB-231,0.0,0.07979222
Hum_XLOC_000917,MDA-MB-231,0.0,0.06683899
Hum_XLOC_000925,MDA-MB-231,0.0,0.23055859
Hum_XLOC_000944,MDA-MB-231,0.0,0.13329466
Hum_XLOC_000949,MDA-MB-231,0.0,0.018130904
Hum_XLOC_000953,MDA-MB-231,0.0,0.38214236
Hum_XLOC_000964,MDA-MB-231,0.0,0.4142135
Hum_XLOC_000990,MDA-MB-231,0.0,0.297942
Hum_XLOC_000994,MDA-MB-231,0.0,0.7224815
Hum_XLOC_001020,MDA-MB-231,0.0,0.044044934
Hum_XLOC_001029,MDA-MB-231,0.0,0.53128976
Hum_XLOC_001066,MDA-MB-231,1.0,0.042915303
Hum_XLOC_001120,MDA-MB-231,0.0,0.32135957
Hum_XLOC_001121,MDA-MB-231,0.0,0.4057413
Hum_XLOC_001122,MDA-MB-231,0.0,0.69511884
Hum_XLOC_001125,MDA-MB-231,0.0,0.7257828
Hum_XLOC_001132,MDA-MB-231,0.0,0.35638827
Hum_XLOC_001138,MDA-MB-231,0.0,0.24148308
Hum_XLOC_001144,MDA-MB-231,0.0,0.31136355
Hum_XLOC_001146,MDA-MB-231,0.0,0.3739722
Hum_XLOC_001188,MDA-MB-231,0.0,0.33052504
Hum_XLOC_001191,MDA-MB-231,0.0,0.23176917
Hum_XLOC_001192,MDA-MB-231,0.0,0.5796078
Hum_XLOC_001217,MDA-MB-231,0.0,0.1478761
Hum_XLOC_001222,MDA-MB-231,0.0,0.22411439
Hum_XLOC_001228,MDA-MB-231,0.0,0.10500075
Hum_XLOC_001230,MDA-MB-231,0.0,0.111710265
Hum_XLOC_001237,MDA-MB-231,0.0,0.26052064
Hum_XLOC_001243,MDA-MB-231,0.0,0.59906346
Hum_XLOC_001275,MDA-MB-231,0.0,0.23836097
Hum_XLOC_001279,MDA-MB-231,0.0,0.6152622
Hum_XLOC_001291,MDA-MB-231,0.0,0.48640552
Hum_XLOC_001296,MDA-MB-231,0.0,0.43458533
Hum_XLOC_001297,MDA-MB-231,0.0,0.5127965
Hum_XLOC_001309,MDA-MB-231,0.0,0.4052578
Hum_XLOC_001329,MDA-MB-231,0.0,0.18755183
Hum_XLOC_001330,MDA-MB-231,0.0,0.28473985
Hum_XLOC_001355,MDA-MB-231,0.0,0.1331624
Hum_XLOC_001366,MDA-MB-231,0.0,0.50426847
Hum_XLOC_001367,MDA-MB-231,0.0,0.21396473
Hum_XLOC_001375,MDA-MB-231,0.0,0.2784969
Hum_XLOC_001390,MDA-MB-231,0.0,0.08392812
Hum_XLOC_001405,MDA-MB-231,0.0,0.6266315
Hum_XLOC_001461,MDA-MB-231,0.0,0.19957636
Hum_XLOC_001465,MDA-MB-231,0.0,0.31496862
Hum_XLOC_001488,MDA-MB-231,0.0,0.2199215
Hum_XLOC_001490,MDA-MB-231,0.0,0.26602867
Hum_XLOC_001509,MDA-MB-231,0.0,0.16501051
Hum_XLOC_001516,MDA-MB-231,0.0,0.21568146
Hum_XLOC_001532,MDA-MB-231,0.0,0.5854891
Hum_XLOC_001539,MDA-MB-231,0.0,0.23234572
Hum_XLOC_001541,MDA-MB-231,0.0,0.60028166
Hum_XLOC_001542,MDA-MB-231,0.0,0.47864544
Hum_XLOC_001548,MDA-MB-231,0.0,0.29863507
Hum_XLOC_001559,MDA-MB-231,0.0,0.29929557
Hum_XLOC_001565,MDA-MB-231,0.0,0.22556573
Hum_XLOC_001566,MDA-MB-231,0.0,0.43139008
Hum_XLOC_001575,MDA-MB-231,0.0,0.36119786
Hum_XLOC_001580,MDA-MB-231,0.0,0.22554028
Hum_XLOC_001590,MDA-MB-231,0.0,0.3631334
Hum_XLOC_001615,MDA-MB-231,0.0,0.070218965
Hum_XLOC_001624,MDA-MB-231,0.0,0.4032963
Hum_XLOC_001639,MDA-MB-231,0.0,0.12817995
Hum_XLOC_001661,MDA-MB-231,0.0,0.40943918
Hum_XLOC_001666,MDA-MB-231,0.0,0.03910603
Hum_XLOC_001668,MDA-MB-231,0.0,0.15333664
Hum_XLOC_001688,MDA-MB-231,0.0,0.30476147
Hum_XLOC_001689,MDA-MB-231,0.0,0.06600961
Hum_XLOC_001695,MDA-MB-231,0.0,0.4547108
Hum_XLOC_001696,MDA-MB-231,0.0,0.3233138
Hum_XLOC_001698,MDA-MB-231,0.0,0.26384735
Hum_XLOC_001707,MDA-MB-231,0.0,0.6214713
Hum_XLOC_001760,MDA-MB-231,0.0,0.36603442
Hum_XLOC_001761,MDA-MB-231,1.0,0.42178908
Hum_XLOC_001773,MDA-MB-231,0.0,0.62861216
Hum_XLOC_001775,MDA-MB-231,0.0,0.3799784
Hum_XLOC_001779,MDA-MB-231,1.0,0.3706874
Hum_XLOC_001783,MDA-MB-231,0.0,0.03734461
Hum_XLOC_001791,MDA-MB-231,1.0,0.60629344
Hum_XLOC_001805,MDA-MB-231,0.0,0.43378562
Hum_XLOC_001809,MDA-MB-231,0.0,0.16099615
Hum_XLOC_001848,MDA-MB-231,0.0,0.75976706
Hum_XLOC_001919,MDA-MB-231,0.0,0.46768507
Hum_XLOC_001941,MDA-MB-231,0.0,0.2028877
Hum_XLOC_001942,MDA-MB-231,0.0,0.46859774
Hum_XLOC_001949,MDA-MB-231,0.0,0.17025363
Hum_XLOC_001950,MDA-MB-231,0.0,0.5382332
Hum_XLOC_001953,MDA-MB-231,0.0,0.33609447
Hum_XLOC_001957,MDA-MB-231,0.0,0.3853041
Hum_XLOC_001961,MDA-MB-231,0.0,0.2809043
Hum_XLOC_001969,MDA-MB-231,0.0,0.15773387
Hum_XLOC_002024,MDA-MB-231,0.0,0.30982578
Hum_XLOC_002028,MDA-MB-231,0.0,0.45656392
Hum_XLOC_002033,MDA-MB-231,0.0,0.34619498
Hum_XLOC_002036,MDA-MB-231,0.0,0.18818806
Hum_XLOC_002037,MDA-MB-231,0.0,0.35616192
Hum_XLOC_002041,MDA-MB-231,0.0,0.26287353
Hum_XLOC_002059,MDA-MB-231,0.0,0.5668539
Hum_XLOC_002061,MDA-MB-231,0.0,0.5440308
Hum_XLOC_002068,MDA-MB-231,0.0,0.031069575
Hum_XLOC_002081,MDA-MB-231,0.0,0.19062117
Hum_XLOC_002093,MDA-MB-231,0.0,0.3572384
Hum_XLOC_002099,MDA-MB-231,0.0,0.3489128
Hum_XLOC_002144,MDA-MB-231,0.0,0.07651709
Hum_XLOC_002150,MDA-MB-231,0.0,0.13075653
Hum_XLOC_002152,MDA-MB-231,0.0,0.2855065
Hum_XLOC_002154,MDA-MB-231,0.0,0.36917713
Hum_XLOC_002169,MDA-MB-231,0.0,0.39840505
Hum_XLOC_002170,MDA-MB-231,0.0,0.19261666
Hum_XLOC_002176,MDA-MB-231,0.0,0.41416395
Hum_XLOC_002178,MDA-MB-231,0.0,0.2311042
Hum_XLOC_002186,MDA-MB-231,0.0,0.0891547
Hum_XLOC_002204,MDA-MB-231,0.0,0.31634006
Hum_XLOC_002205,MDA-MB-231,0.0,0.3994316
Hum_XLOC_002219,MDA-MB-231,0.0,0.43940377
Hum_XLOC_002244,MDA-MB-231,0.0,0.31530043
Hum_XLOC_002252,MDA-MB-231,0.0,0.5551887
Hum_XLOC_002261,MDA-MB-231,0.0,0.41446587
Hum_XLOC_002262,MDA-MB-231,0.0,0.07252831
Hum_XLOC_002265,MDA-MB-231,0.0,0.50211495
Hum_XLOC_002271,MDA-MB-231,0.0,0.19951539
Hum_XLOC_002280,MDA-MB-231,0.0,0.33870688
Hum_XLOC_002282,MDA-MB-231,0.0,0.3985863
Hum_XLOC_002283,MDA-MB-231,0.0,0.3261388
Hum_XLOC_002284,MDA-MB-231,0.0,0.39947572
Hum_XLOC_002294,MDA-MB-231,0.0,0.5869611
Hum_XLOC_002296,MDA-MB-231,0.0,0.28364953
Hum_XLOC_002299,MDA-MB-231,0.0,0.62525165
Hum_XLOC_002301,MDA-MB-231,0.0,0.18993716
Hum_XLOC_002306,MDA-MB-231,0.0,0.26867723
Hum_XLOC_002311,MDA-MB-231,1.0,0.41543388
Hum_XLOC_002313,MDA-MB-231,0.0,0.3411096
Hum_XLOC_002314,MDA-MB-231,0.0,0.44524273
Hum_XLOC_002327,MDA-MB-231,0.0,0.26454487
Hum_XLOC_002330,MDA-MB-231,0.0,0.10467884
Hum_XLOC_002338,MDA-MB-231,0.0,0.5521214
Hum_XLOC_002344,MDA-MB-231,0.0,0.54385763
Hum_XLOC_002347,MDA-MB-231,0.0,0.11769396
Hum_XLOC_002348,MDA-MB-231,0.0,0.61701137
Hum_XLOC_002362,MDA-MB-231,0.0,0.27727768
Hum_XLOC_002364,MDA-MB-231,0.0,0.114005715
Hum_XLOC_002383,MDA-MB-231,0.0,0.15694651
Hum_XLOC_002386,MDA-MB-231,0.0,0.07811746
Hum_XLOC_002390,MDA-MB-231,0.0,0.28613603
Hum_XLOC_002394,MDA-MB-231,0.0,0.027445499
Hum_XLOC_002398,MDA-MB-231,0.0,0.4325201
Hum_XLOC_002399,MDA-MB-231,0.0,0.03805503
Hum_XLOC_002408,MDA-MB-231,0.0,0.12749447
Hum_XLOC_002414,MDA-MB-231,0.0,0.71690655
Hum_XLOC_002418,MDA-MB-231,0.0,0.16744314
Hum_XLOC_002435,MDA-MB-231,0.0,0.20181803
Hum_XLOC_002440,MDA-MB-231,0.0,0.47509214
Hum_XLOC_002489,MDA-MB-231,0.0,0.31981716
Hum_XLOC_002490,MDA-MB-231,0.0,0.11737998
Hum_XLOC_002493,MDA-MB-231,0.0,0.55985
Hum_XLOC_002520,MDA-MB-231,0.0,0.3486762
Hum_XLOC_002524,MDA-MB-231,0.0,0.2855448
Hum_XLOC_002546,MDA-MB-231,0.0,0.42015916
Hum_XLOC_002560,MDA-MB-231,0.0,0.44916955
Hum_XLOC_002570,MDA-MB-231,0.0,0.23085664
Hum_XLOC_002577,MDA-MB-231,0.0,0.40468645
Hum_XLOC_002579,MDA-MB-231,1.0,0.41257513
Hum_XLOC_002586,MDA-MB-231,0.0,0.0017270081
Hum_XLOC_002589,MDA-MB-231,0.0,0.25134125
Hum_XLOC_002629,MDA-MB-231,0.0,0.29813826
Hum_XLOC_002631,MDA-MB-231,0.0,0.44915763
Hum_XLOC_002635,MDA-MB-231,0.0,0.33101514
Hum_XLOC_002644,MDA-MB-231,0.0,0.3166123
Hum_XLOC_002646,MDA-MB-231,0.0,0.2602391
Hum_XLOC_002653,MDA-MB-231,0.0,0.33847925
Hum_XLOC_002681,MDA-MB-231,0.0,0.35025984
Hum_XLOC_002695,MDA-MB-231,0.0,0.078640305
Hum_XLOC_002702,MDA-MB-231,0.0,0.014286641
Hum_XLOC_002705,MDA-MB-231,0.0,0.16811666
Hum_XLOC_002711,MDA-MB-231,0.0,0.34058115
Hum_XLOC_002714,MDA-MB-231,0.0,0.18313129
Hum_XLOC_002717,MDA-MB-231,0.0,0.3438545
Hum_XLOC_002725,MDA-MB-231,0.0,0.16471952
Hum_XLOC_002741,MDA-MB-231,0.0,0.67517495
Hum_XLOC_002742,MDA-MB-231,0.0,0.14874664
Hum_XLOC_002744,MDA-MB-231,0.0,0.14706284
Hum_XLOC_002760,MDA-MB-231,0.0,0.62082535
Hum_XLOC_002788,MDA-MB-231,0.0,0.5006242
Hum_XLOC_002792,MDA-MB-231,0.0,0.45530117
Hum_XLOC_002796,MDA-MB-231,0.0,0.36961746
Hum_XLOC_002817,MDA-MB-231,0.0,0.29691097
Hum_XLOC_002836,MDA-MB-231,1.0,0.6300415
Hum_XLOC_002844,MDA-MB-231,0.0,0.5534175
Hum_XLOC_002845,MDA-MB-231,0.0,0.265504
Hum_XLOC_002859,MDA-MB-231,0.0,0.40151238
Hum_XLOC_002889,MDA-MB-231,1.0,0.1542195
Hum_XLOC_002911,MDA-MB-231,0.0,0.25375873
Hum_XLOC_002935,MDA-MB-231,0.0,0.4818271
Hum_XLOC_002937,MDA-MB-231,0.0,0.38855255
Hum_XLOC_002967,MDA-MB-231,0.0,0.561486
Hum_XLOC_002983,MDA-MB-231,0.0,0.30133387
Hum_XLOC_002986,MDA-MB-231,0.0,0.42192867
Hum_XLOC_002990,MDA-MB-231,0.0,0.35315323
Hum_XLOC_003039,MDA-MB-231,0.0,0.38581625
Hum_XLOC_003061,MDA-MB-231,0.0,0.41608706
Hum_XLOC_003086,MDA-MB-231,1.0,0.3506481
Hum_XLOC_003099,MDA-MB-231,0.0,0.08886364
Hum_XLOC_003109,MDA-MB-231,0.0,0.31934398
Hum_XLOC_003128,MDA-MB-231,0.0,0.5842616
Hum_XLOC_003134,MDA-MB-231,0.0,0.057806153
Hum_XLOC_003137,MDA-MB-231,0.0,0.18849401
Hum_XLOC_003154,MDA-MB-231,0.0,0.22519816
Hum_XLOC_003155,MDA-MB-231,0.0,0.28800932
Hum_XLOC_003171,MDA-MB-231,0.0,0.3032698
Hum_XLOC_003209,MDA-MB-231,0.0,0.06571698
Hum_XLOC_003215,MDA-MB-231,0.0,0.44132167
Hum_XLOC_003221,MDA-MB-231,0.0,0.27743727
Hum_XLOC_003232,MDA-MB-231,0.0,0.32413653
Hum_XLOC_003268,MDA-MB-231,0.0,0.16464512
Hum_XLOC_003269,MDA-MB-231,0.0,0.3399312
Hum_XLOC_003286,MDA-MB-231,0.0,0.16831288
Hum_XLOC_003290,MDA-MB-231,0.0,0.010495092
Hum_XLOC_003294,MDA-MB-231,0.0,0.26182604
Hum_XLOC_003321,MDA-MB-231,0.0,0.8156681
Hum_XLOC_003324,MDA-MB-231,0.0,0.6360798
Hum_XLOC_003334,MDA-MB-231,0.0,0.30910727
Hum_XLOC_003337,MDA-MB-231,0.0,0.38070107
Hum_XLOC_003338,MDA-MB-231,0.0,0.06155126
Hum_XLOC_003352,MDA-MB-231,0.0,0.64591116
Hum_XLOC_003357,MDA-MB-231,0.0,0.058454785
Hum_XLOC_003361,MDA-MB-231,0.0,0.27926284
Hum_XLOC_003371,MDA-MB-231,0.0,0.045697138
Hum_XLOC_003381,MDA-MB-231,0.0,0.6402525
Hum_XLOC_003408,MDA-MB-231,0.0,0.28056338
Hum_XLOC_003436,MDA-MB-231,0.0,0.057731718
Hum_XLOC_003440,MDA-MB-231,0.0,0.16930422
Hum_XLOC_003450,MDA-MB-231,0.0,0.48769864
Hum_XLOC_003466,MDA-MB-231,0.0,0.1441441
Hum_XLOC_003488,MDA-MB-231,0.0,0.31997064
Hum_XLOC_003491,MDA-MB-231,0.0,0.87188536
Hum_XLOC_003497,MDA-MB-231,0.0,0.25563395
Hum_XLOC_003498,MDA-MB-231,0.0,0.5339683
Hum_XLOC_003502,MDA-MB-231,0.0,0.21969774
Hum_XLOC_003518,MDA-MB-231,0.0,0.3304613
Hum_XLOC_003532,MDA-MB-231,0.0,0.2264721
Hum_XLOC_003543,MDA-MB-231,0.0,0.008361636
Hum_XLOC_003554,MDA-MB-231,0.0,0.2099773
Hum_XLOC_003563,MDA-MB-231,0.0,0.43980008
Hum_XLOC_003567,MDA-MB-231,0.0,0.51915574
Hum_XLOC_003568,MDA-MB-231,0.0,0.263593
Hum_XLOC_003570,MDA-MB-231,0.0,0.020216776
Hum_XLOC_003571,MDA-MB-231,0.0,0.22308181
Hum_XLOC_003593,MDA-MB-231,0.0,0.49077132
Hum_XLOC_003594,MDA-MB-231,0.0,0.315421
Hum_XLOC_003598,MDA-MB-231,0.0,0.18056478
Hum_XLOC_003626,MDA-MB-231,0.0,0.15041862
Hum_XLOC_003628,MDA-MB-231,0.0,0.14725032
Hum_XLOC_003630,MDA-MB-231,0.0,0.09491443
Hum_XLOC_003641,MDA-MB-231,0.0,0.7545543
Hum_XLOC_003662,MDA-MB-231,0.0,0.54191935
Hum_XLOC_003665,MDA-MB-231,0.0,0.740795
Hum_XLOC_003672,MDA-MB-231,0.0,0.40234634
Hum_XLOC_003673,MDA-MB-231,0.0,0.16431172
Hum_XLOC_003674,MDA-MB-231,0.0,0.23386225
Hum_XLOC_003676,MDA-MB-231,0.0,0.41247085
Hum_XLOC_003686,MDA-MB-231,0.0,0.2647748
Hum_XLOC_003697,MDA-MB-231,0.0,0.13208507
Hum_XLOC_003717,MDA-MB-231,0.0,0.21266866
Hum_XLOC_003725,MDA-MB-231,0.0,0.26904756
Hum_XLOC_003743,MDA-MB-231,0.0,0.03346787
Hum_XLOC_003754,MDA-MB-231,0.0,0.5157127
Hum_XLOC_003766,MDA-MB-231,0.0,0.81081796
Hum_XLOC_003775,MDA-MB-231,0.0,0.5111631
Hum_XLOC_003790,MDA-MB-231,0.0,0.23384716
Hum_XLOC_003799,MDA-MB-231,1.0,0.52008986
Hum_XLOC_003853,MDA-MB-231,0.0,0.032796208
Hum_XLOC_003865,MDA-MB-231,0.0,0.41714317
Hum_XLOC_003871,MDA-MB-231,0.0,0.28597832
Hum_XLOC_003891,MDA-MB-231,0.0,0.42063326
Hum_XLOC_003892,MDA-MB-231,0.0,0.33821362
Hum_XLOC_003910,MDA-MB-231,0.0,0.45889124
Hum_XLOC_003911,MDA-MB-231,0.0,0.15003459
Hum_XLOC_003952,MDA-MB-231,0.0,0.47668537
Hum_XLOC_003971,MDA-MB-231,0.0,0.22869317
Hum_XLOC_003988,MDA-MB-231,0.0,0.18603705
Hum_XLOC_004020,MDA-MB-231,0.0,0.20273644
Hum_XLOC_004035,MDA-MB-231,0.0,0.5323003
Hum_XLOC_004036,MDA-MB-231,1.0,0.45281848
Hum_XLOC_004048,MDA-MB-231,0.0,0.34206763
Hum_XLOC_004068,MDA-MB-231,0.0,0.15426993
Hum_XLOC_004069,MDA-MB-231,0.0,0.11379001
Hum_XLOC_004095,MDA-MB-231,0.0,0.36449638
Hum_XLOC_004096,MDA-MB-231,0.0,0.41511598
Hum_XLOC_004116,MDA-MB-231,0.0,0.55181366
Hum_XLOC_004123,MDA-MB-231,0.0,0.16705993
Hum_XLOC_004134,MDA-MB-231,0.0,0.23039816
Hum_XLOC_004161,MDA-MB-231,0.0,0.09507876
Hum_XLOC_004168,MDA-MB-231,0.0,0.5139915
Hum_XLOC_004169,MDA-MB-231,0.0,0.056066938
Hum_XLOC_004177,MDA-MB-231,0.0,0.08151022
Hum_XLOC_004200,MDA-MB-231,0.0,0.0035213379
Hum_XLOC_004201,MDA-MB-231,0.0,0.07976252
Hum_XLOC_004219,MDA-MB-231,0.0,0.32923388
Hum_XLOC_004226,MDA-MB-231,0.0,0.02381394
Hum_XLOC_004227,MDA-MB-231,0.0,0.07039209
Hum_XLOC_004236,MDA-MB-231,0.0,0.24407142
Hum_XLOC_004254,MDA-MB-231,1.0,0.84542954
Hum_XLOC_004255,MDA-MB-231,0.0,0.24381706
Hum_XLOC_004262,MDA-MB-231,1.0,0.5995488
Hum_XLOC_004269,MDA-MB-231,0.0,0.3411132
Hum_XLOC_004277,MDA-MB-231,0.0,0.4309461
Hum_XLOC_004278,MDA-MB-231,0.0,0.41459858
Hum_XLOC_004282,MDA-MB-231,0.0,0.3080025
Hum_XLOC_004287,MDA-MB-231,0.0,0.6744346
Hum_XLOC_004293,MDA-MB-231,0.0,0.13255933
Hum_XLOC_004302,MDA-MB-231,0.0,0.4941192
Hum_XLOC_004303,MDA-MB-231,0.0,0.15777771
Hum_XLOC_004306,MDA-MB-231,0.0,0.24532814
Hum_XLOC_004309,MDA-MB-231,0.0,0.22697315
Hum_XLOC_004314,MDA-MB-231,0.0,0.35227016
Hum_XLOC_004317,MDA-MB-231,0.0,0.3338541
Hum_XLOC_004336,MDA-MB-231,0.0,0.3274953
Hum_XLOC_004343,MDA-MB-231,0.0,0.2803185
Hum_XLOC_004350,MDA-MB-231,0.0,0.30594873
Hum_XLOC_004361,MDA-MB-231,0.0,0.21232013
Hum_XLOC_004363,MDA-MB-231,0.0,0.099302515
Hum_XLOC_004401,MDA-MB-231,0.0,0.048981506
Hum_XLOC_004405,MDA-MB-231,0.0,0.017243383
Hum_XLOC_004407,MDA-MB-231,0.0,0.12839517
Hum_XLOC_004424,MDA-MB-231,0.0,0.48814797
Hum_XLOC_004437,MDA-MB-231,0.0,0.09989567
Hum_XLOC_004446,MDA-MB-231,0.0,0.28885022
Hum_XLOC_004457,MDA-MB-231,0.0,0.59593457
Hum_XLOC_004482,MDA-MB-231,0.0,0.52865076
Hum_XLOC_004502,MDA-MB-231,0.0,0.40092674
Hum_XLOC_004515,MDA-MB-231,0.0,0.26113573
Hum_XLOC_004529,MDA-MB-231,0.0,0.51958555
Hum_XLOC_004535,MDA-MB-231,0.0,0.289966
Hum_XLOC_004553,MDA-MB-231,0.0,0.52654266
Hum_XLOC_004566,MDA-MB-231,0.0,0.10100414
Hum_XLOC_004567,MDA-MB-231,0.0,0.39781535
Hum_XLOC_004572,MDA-MB-231,1.0,0.8295202
Hum_XLOC_004578,MDA-MB-231,0.0,0.12181376
Hum_XLOC_004580,MDA-MB-231,0.0,0.24400625
Hum_XLOC_004581,MDA-MB-231,0.0,0.037432313
Hum_XLOC_004587,MDA-MB-231,0.0,0.40277818
Hum_XLOC_004600,MDA-MB-231,0.0,0.79907066
Hum_XLOC_004601,MDA-MB-231,0.0,0.20692511
Hum_XLOC_004607,MDA-MB-231,0.0,0.4430946
Hum_XLOC_004617,MDA-MB-231,0.0,0.114151604
Hum_XLOC_004619,MDA-MB-231,0.0,0.4110173
Hum_XLOC_004620,MDA-MB-231,0.0,0.3874589
Hum_XLOC_004632,MDA-MB-231,0.0,0.50688845
Hum_XLOC_004636,MDA-MB-231,0.0,0.7612427
Hum_XLOC_004652,MDA-MB-231,0.0,0.20086059
Hum_XLOC_004653,MDA-MB-231,0.0,0.50825113
Hum_XLOC_004657,MDA-MB-231,1.0,0.4772953
Hum_XLOC_004661,MDA-MB-231,0.0,0.564606
Hum_XLOC_004683,MDA-MB-231,0.0,0.12673512
Hum_XLOC_004684,MDA-MB-231,0.0,0.6803254
Hum_XLOC_004688,MDA-MB-231,0.0,0.07771123
Hum_XLOC_004689,MDA-MB-231,0.0,0.133091
Hum_XLOC_004705,MDA-MB-231,0.0,0.035191532
Hum_XLOC_004717,MDA-MB-231,0.0,0.50011766
Hum_XLOC_004718,MDA-MB-231,0.0,0.23178416
Hum_XLOC_004733,MDA-MB-231,0.0,0.7354446
Hum_XLOC_004741,MDA-MB-231,0.0,0.046780244
Hum_XLOC_004762,MDA-MB-231,0.0,0.31863353
Hum_XLOC_004771,MDA-MB-231,0.0,0.33943516
Hum_XLOC_004777,MDA-MB-231,0.0,0.3165314
Hum_XLOC_004788,MDA-MB-231,0.0,0.4723854
Hum_XLOC_004791,MDA-MB-231,0.0,0.2431516
Hum_XLOC_004795,MDA-MB-231,0.0,0.31460258
Hum_XLOC_004803,MDA-MB-231,0.0,0.61402535
Hum_XLOC_004805,MDA-MB-231,0.0,0.23653768
Hum_XLOC_004813,MDA-MB-231,0.0,0.20042983
Hum_XLOC_004815,MDA-MB-231,0.0,0.34463793
Hum_XLOC_004822,MDA-MB-231,0.0,0.13334218
Hum_XLOC_004823,MDA-MB-231,0.0,0.08105193
Hum_XLOC_004827,MDA-MB-231,0.0,0.12850508
Hum_XLOC_004837,MDA-MB-231,0.0,0.33113298
Hum_XLOC_004839,MDA-MB-231,0.0,0.43387827
Hum_XLOC_004855,MDA-MB-231,0.0,0.16744176
Hum_XLOC_004874,MDA-MB-231,0.0,0.17110637
Hum_XLOC_004875,MDA-MB-231,0.0,0.4277299
Hum_XLOC_004878,MDA-MB-231,0.0,0.48956385
Hum_XLOC_004884,MDA-MB-231,1.0,0.33444393
Hum_XLOC_004911,MDA-MB-231,0.0,0.52680194
Hum_XLOC_004915,MDA-MB-231,0.0,0.24729396
Hum_XLOC_004927,MDA-MB-231,1.0,0.07214618
Hum_XLOC_004929,MDA-MB-231,0.0,0.15523836
Hum_XLOC_004936,MDA-MB-231,0.0,0.062343396
Hum_XLOC_004957,MDA-MB-231,0.0,0.011656921
Hum_XLOC_004960,MDA-MB-231,0.0,0.52809566
Hum_XLOC_004965,MDA-MB-231,0.0,0.15003888
Hum_XLOC_000006,THP1,0.0,0.36728075
Hum_XLOC_000008,THP1,0.0,0.54987925
Hum_XLOC_000016,THP1,0.0,0.5029375
Hum_XLOC_000030,THP1,0.0,0.27178112
Hum_XLOC_000033,THP1,0.0,0.27862316
Hum_XLOC_000039,THP1,0.0,0.4428842
Hum_XLOC_000053,THP1,0.0,0.18231113
Hum_XLOC_000057,THP1,0.0,0.2413609
Hum_XLOC_000060,THP1,0.0,0.34854236
Hum_XLOC_000080,THP1,0.0,0.15743591
Hum_XLOC_000094,THP1,0.0,0.43383524
Hum_XLOC_000100,THP1,0.0,0.33083513
Hum_XLOC_000105,THP1,0.0,0.17683521
Hum_XLOC_000107,THP1,0.0,0.42313895
Hum_XLOC_000111,THP1,0.0,0.20093206
Hum_XLOC_000134,THP1,0.0,0.46823865
Hum_XLOC_000143,THP1,0.0,0.23670799
Hum_XLOC_000145,THP1,0.0,0.6580066
Hum_XLOC_000149,THP1,0.0,0.23547263
Hum_XLOC_000155,THP1,0.0,0.17299813
Hum_XLOC_000169,THP1,0.0,0.19592795
Hum_XLOC_000170,THP1,0.0,0.4422244
Hum_XLOC_000194,THP1,0.0,0.43956476
Hum_XLOC_000201,THP1,0.0,0.5031462
