target,cell_line,y_true,y_pred_proba
Hum_XLOC_000510,MDA-MB-231,0.0,0.26744944
Hum_XLOC_000535,MDA-MB-231,0.0,0.50907516
Hum_XLOC_000540,MDA-MB-231,0.0,0.18690921
Hum_XLOC_000556,MDA-MB-231,0.0,0.27754316
Hum_XLOC_000574,MDA-MB-231,0.0,0.43864107
Hum_XLOC_000575,MDA-MB-231,0.0,0.2475655
Hum_XLOC_000582,MDA-MB-231,0.0,0.10108089
Hum_XLOC_000590,MDA-MB-231,0.0,0.18656354
Hum_XLOC_000601,MDA-MB-231,0.0,0.26182133
Hum_XLOC_000604,MDA-MB-231,0.0,0.21799971
Hum_XLOC_000608,MDA-MB-231,0.0,0.3733948
Hum_XLOC_000612,MDA-MB-231,0.0,0.1326942
Hum_XLOC_000636,MDA-MB-231,0.0,0.6337515
Hum_XLOC_000638,MDA-MB-231,0.0,0.48993883
Hum_XLOC_000641,MDA-MB-231,0.0,0.26605144
Hum_XLOC_000655,MDA-MB-231,0.0,0.32553193
Hum_XLOC_000668,MDA-MB-231,0.0,0.36250895
Hum_XLOC_000680,MDA-MB-231,0.0,0.15255556
Hum_XLOC_000681,MDA-MB-231,0.0,0.22644593
Hum_XLOC_000695,MDA-MB-231,0.0,0.29024553
Hum_XLOC_000702,MDA-MB-231,0.0,0.39963353
Hum_XLOC_000726,MDA-MB-231,0.0,0.42912
Hum_XLOC_000727,MDA-MB-231,0.0,0.19773845
Hum_XLOC_000758,MDA-MB-231,0.0,0.25237328
Hum_XLOC_000773,MDA-MB-231,0.0,0.27273533
Hum_XLOC_000774,MDA-MB-231,0.0,0.28963268
Hum_XLOC_000797,MDA-MB-231,0.0,0.45720395
Hum_XLOC_000799,MDA-MB-231,0.0,0.42387915
Hum_XLOC_000800,MDA-MB-231,0.0,0.34590173
Hum_XLOC_000807,MDA-MB-231,0.0,0.27149934
Hum_XLOC_000818,MDA-MB-231,0.0,0.33133706
Hum_XLOC_000828,MDA-MB-231,0.0,0.317507
Hum_XLOC_000831,MDA-MB-231,0.0,0.2583634
Hum_XLOC_000835,MDA-MB-231,0.0,0.25218755
Hum_XLOC_000840,MDA-MB-231,0.0,0.43061087
Hum_XLOC_000841,MDA-MB-231,0.0,0.22940484
Hum_XLOC_000842,MDA-MB-231,0.0,0.16622445
Hum_XLOC_000854,MDA-MB-231,0.0,0.38348848
Hum_XLOC_000855,MDA-MB-231,0.0,0.13896306
Hum_XLOC_000883,MDA-MB-231,0.0,0.18970789
Hum_XLOC_000885,MDA-MB-231,0.0,0.23238212
Hum_XLOC_000905,MDA-MB-231,0.0,0.17861955
Hum_XLOC_000917,MDA-MB-231,0.0,0.120184764
Hum_XLOC_000925,MDA-MB-231,0.0,0.22245724
Hum_XLOC_000944,MDA-MB-231,0.0,0.27278054
Hum_XLOC_000949,MDA-MB-231,0.0,0.20543295
Hum_XLOC_000953,MDA-MB-231,0.0,0.34024426
Hum_XLOC_000964,MDA-MB-231,0.0,0.48626772
Hum_XLOC_000990,MDA-MB-231,0.0,0.22993954
Hum_XLOC_000994,MDA-MB-231,0.0,0.5012419
Hum_XLOC_001020,MDA-MB-231,0.0,0.107526705
Hum_XLOC_001029,MDA-MB-231,0.0,0.3094903
Hum_XLOC_001066,MDA-MB-231,1.0,0.22060768
Hum_XLOC_001120,MDA-MB-231,0.0,0.39659345
Hum_XLOC_001121,MDA-MB-231,0.0,0.33100355
Hum_XLOC_001122,MDA-MB-231,0.0,0.5393543
Hum_XLOC_001125,MDA-MB-231,0.0,0.59344864
Hum_XLOC_001132,MDA-MB-231,0.0,0.37041494
Hum_XLOC_001138,MDA-MB-231,0.0,0.1678487
Hum_XLOC_001144,MDA-MB-231,0.0,0.25381878
Hum_XLOC_001146,MDA-MB-231,0.0,0.31579694
Hum_XLOC_001188,MDA-MB-231,0.0,0.20596248
Hum_XLOC_001191,MDA-MB-231,0.0,0.33482867
Hum_XLOC_001192,MDA-MB-231,0.0,0.36191645
Hum_XLOC_001217,MDA-MB-231,0.0,0.19521399
Hum_XLOC_001222,MDA-MB-231,0.0,0.11853291
Hum_XLOC_001228,MDA-MB-231,0.0,0.21691276
Hum_XLOC_001230,MDA-MB-231,0.0,0.21677937
Hum_XLOC_001237,MDA-MB-231,0.0,0.23543046
Hum_XLOC_001243,MDA-MB-231,0.0,0.51530033
Hum_XLOC_001275,MDA-MB-231,0.0,0.1965314
Hum_XLOC_001279,MDA-MB-231,0.0,0.38139036
Hum_XLOC_001291,MDA-MB-231,0.0,0.34369984
Hum_XLOC_001296,MDA-MB-231,0.0,0.41745508
Hum_XLOC_001297,MDA-MB-231,0.0,0.33549437
Hum_XLOC_001309,MDA-MB-231,0.0,0.34860593
Hum_XLOC_001329,MDA-MB-231,0.0,0.26549345
Hum_XLOC_001330,MDA-MB-231,0.0,0.26619354
Hum_XLOC_001355,MDA-MB-231,0.0,0.30387232
Hum_XLOC_001366,MDA-MB-231,0.0,0.35768753
Hum_XLOC_001367,MDA-MB-231,0.0,0.32477835
Hum_XLOC_001375,MDA-MB-231,0.0,0.26964313
Hum_XLOC_001390,MDA-MB-231,0.0,0.06991185
Hum_XLOC_001405,MDA-MB-231,0.0,0.44606456
Hum_XLOC_001461,MDA-MB-231,0.0,0.26150647
Hum_XLOC_001465,MDA-MB-231,0.0,0.22904344
Hum_XLOC_001488,MDA-MB-231,0.0,0.18198773
Hum_XLOC_001490,MDA-MB-231,0.0,0.44005793
Hum_XLOC_001509,MDA-MB-231,0.0,0.2749661
Hum_XLOC_001516,MDA-MB-231,0.0,0.3149215
Hum_XLOC_001532,MDA-MB-231,0.0,0.44679555
Hum_XLOC_001539,MDA-MB-231,0.0,0.32879987
Hum_XLOC_001541,MDA-MB-231,0.0,0.37616894
Hum_XLOC_001542,MDA-MB-231,0.0,0.4276533
Hum_XLOC_001548,MDA-MB-231,0.0,0.29092452
Hum_XLOC_001559,MDA-MB-231,0.0,0.26081276
Hum_XLOC_001565,MDA-MB-231,0.0,0.27677652
Hum_XLOC_001566,MDA-MB-231,0.0,0.4345398
Hum_XLOC_001575,MDA-MB-231,0.0,0.4394719
Hum_XLOC_001580,MDA-MB-231,0.0,0.23848091
Hum_XLOC_001590,MDA-MB-231,0.0,0.40903926
Hum_XLOC_001615,MDA-MB-231,0.0,0.26046234
Hum_XLOC_001624,MDA-MB-231,0.0,0.40418723
Hum_XLOC_001639,MDA-MB-231,0.0,0.30707207
Hum_XLOC_001661,MDA-MB-231,0.0,0.34569463
Hum_XLOC_001666,MDA-MB-231,0.0,0.11533391
Hum_XLOC_001668,MDA-MB-231,0.0,0.23153305
Hum_XLOC_001688,MDA-MB-231,0.0,0.281333
Hum_XLOC_001689,MDA-MB-231,0.0,0.17041263
Hum_XLOC_001695,MDA-MB-231,0.0,0.51840824
Hum_XLOC_001696,MDA-MB-231,0.0,0.19808632
Hum_XLOC_001698,MDA-MB-231,0.0,0.30373332
Hum_XLOC_001707,MDA-MB-231,0.0,0.4897478
Hum_XLOC_001760,MDA-MB-231,0.0,0.3029267
Hum_XLOC_001761,MDA-MB-231,1.0,0.35601795
Hum_XLOC_001773,MDA-MB-231,0.0,0.42186517
Hum_XLOC_001775,MDA-MB-231,0.0,0.32050237
Hum_XLOC_001779,MDA-MB-231,1.0,0.48605266
Hum_XLOC_001783,MDA-MB-231,0.0,0.19308457
Hum_XLOC_001791,MDA-MB-231,1.0,0.4115826
Hum_XLOC_001805,MDA-MB-231,0.0,0.5267682
Hum_XLOC_001809,MDA-MB-231,0.0,0.19508074
Hum_XLOC_001848,MDA-MB-231,0.0,0.55193454
Hum_XLOC_001919,MDA-MB-231,0.0,0.2926904
Hum_XLOC_001941,MDA-MB-231,0.0,0.24056865
Hum_XLOC_001942,MDA-MB-231,0.0,0.31091395
Hum_XLOC_001949,MDA-MB-231,0.0,0.21691135
Hum_XLOC_001950,MDA-MB-231,0.0,0.55808717
Hum_XLOC_001953,MDA-MB-231,0.0,0.20863518
Hum_XLOC_001957,MDA-MB-231,0.0,0.32731396
Hum_XLOC_001961,MDA-MB-231,0.0,0.46913004
Hum_XLOC_001969,MDA-MB-231,0.0,0.2059955
Hum_XLOC_002024,MDA-MB-231,0.0,0.31075507
Hum_XLOC_002028,MDA-MB-231,0.0,0.43142074
Hum_XLOC_002033,MDA-MB-231,0.0,0.33801448
Hum_XLOC_002036,MDA-MB-231,0.0,0.32479665
Hum_XLOC_002037,MDA-MB-231,0.0,0.35601822
Hum_XLOC_002041,MDA-MB-231,0.0,0.22339745
Hum_XLOC_002059,MDA-MB-231,0.0,0.5088894
Hum_XLOC_002061,MDA-MB-231,0.0,0.41493294
Hum_XLOC_002068,MDA-MB-231,0.0,0.10901418
Hum_XLOC_002081,MDA-MB-231,0.0,0.31331173
Hum_XLOC_002093,MDA-MB-231,0.0,0.40699145
Hum_XLOC_002099,MDA-MB-231,0.0,0.25297692
Hum_XLOC_002144,MDA-MB-231,0.0,0.40078127
Hum_XLOC_002150,MDA-MB-231,0.0,0.26219553
Hum_XLOC_002152,MDA-MB-231,0.0,0.4538513
Hum_XLOC_002154,MDA-MB-231,0.0,0.34701258
Hum_XLOC_002169,MDA-MB-231,0.0,0.33265457
Hum_XLOC_002170,MDA-MB-231,0.0,0.2054967
Hum_XLOC_002176,MDA-MB-231,0.0,0.28255585
Hum_XLOC_002178,MDA-MB-231,0.0,0.2606854
Hum_XLOC_002186,MDA-MB-231,0.0,0.24447061
Hum_XLOC_002204,MDA-MB-231,0.0,0.40213582
Hum_XLOC_002205,MDA-MB-231,0.0,0.26597768
Hum_XLOC_002219,MDA-MB-231,0.0,0.42040718
Hum_XLOC_002244,MDA-MB-231,0.0,0.32359102
Hum_XLOC_002252,MDA-MB-231,0.0,0.31106684
Hum_XLOC_002261,MDA-MB-231,0.0,0.35118863
Hum_XLOC_002262,MDA-MB-231,0.0,0.22551173
Hum_XLOC_002265,MDA-MB-231,0.0,0.45483547
Hum_XLOC_002271,MDA-MB-231,0.0,0.26916844
Hum_XLOC_002280,MDA-MB-231,0.0,0.37629637
Hum_XLOC_002282,MDA-MB-231,0.0,0.37726367
Hum_XLOC_002283,MDA-MB-231,0.0,0.4058449
Hum_XLOC_002284,MDA-MB-231,0.0,0.5750093
Hum_XLOC_002294,MDA-MB-231,0.0,0.57013243
Hum_XLOC_002296,MDA-MB-231,0.0,0.2796448
Hum_XLOC_002299,MDA-MB-231,0.0,0.52927274
Hum_XLOC_002301,MDA-MB-231,0.0,0.37913972
Hum_XLOC_002306,MDA-MB-231,0.0,0.45940804
Hum_XLOC_002311,MDA-MB-231,1.0,0.2872211
Hum_XLOC_002313,MDA-MB-231,0.0,0.34326953
Hum_XLOC_002314,MDA-MB-231,0.0,0.41794303
Hum_XLOC_002327,MDA-MB-231,0.0,0.33544105
Hum_XLOC_002330,MDA-MB-231,0.0,0.18972237
Hum_XLOC_002338,MDA-MB-231,0.0,0.38488477
Hum_XLOC_002344,MDA-MB-231,0.0,0.3238898
Hum_XLOC_002347,MDA-MB-231,0.0,0.25871015
Hum_XLOC_002348,MDA-MB-231,0.0,0.39799774
Hum_XLOC_002362,MDA-MB-231,0.0,0.25913703
Hum_XLOC_002364,MDA-MB-231,0.0,0.16731799
Hum_XLOC_002383,MDA-MB-231,0.0,0.18421112
Hum_XLOC_002386,MDA-MB-231,0.0,0.17134598
Hum_XLOC_002390,MDA-MB-231,0.0,0.36910123
Hum_XLOC_002394,MDA-MB-231,0.0,0.16081958
Hum_XLOC_002398,MDA-MB-231,0.0,0.33056864
Hum_XLOC_002399,MDA-MB-231,0.0,0.107716426
Hum_XLOC_002408,MDA-MB-231,0.0,0.2297245
Hum_XLOC_002414,MDA-MB-231,0.0,0.5393741
Hum_XLOC_002418,MDA-MB-231,0.0,0.41209415
Hum_XLOC_002435,MDA-MB-231,0.0,0.15955266
Hum_XLOC_002440,MDA-MB-231,0.0,0.42546952
Hum_XLOC_002489,MDA-MB-231,0.0,0.25948134
Hum_XLOC_002490,MDA-MB-231,0.0,0.21146093
Hum_XLOC_002493,MDA-MB-231,0.0,0.3862665
Hum_XLOC_002520,MDA-MB-231,0.0,0.5150307
Hum_XLOC_002524,MDA-MB-231,0.0,0.31331822
Hum_XLOC_002546,MDA-MB-231,0.0,0.43607467
Hum_XLOC_002560,MDA-MB-231,0.0,0.3266284
Hum_XLOC_002570,MDA-MB-231,0.0,0.3763866
Hum_XLOC_002577,MDA-MB-231,0.0,0.42961162
Hum_XLOC_002579,MDA-MB-231,1.0,0.3720422
Hum_XLOC_002586,MDA-MB-231,0.0,0.102294914
Hum_XLOC_002589,MDA-MB-231,0.0,0.3550281
Hum_XLOC_002629,MDA-MB-231,0.0,0.27907044
Hum_XLOC_002631,MDA-MB-231,0.0,0.32815367
Hum_XLOC_002635,MDA-MB-231,0.0,0.26717114
Hum_XLOC_002644,MDA-MB-231,0.0,0.22453436
Hum_XLOC_002646,MDA-MB-231,0.0,0.26676086
Hum_XLOC_002653,MDA-MB-231,0.0,0.28388637
Hum_XLOC_002681,MDA-MB-231,0.0,0.30677235
Hum_XLOC_002695,MDA-MB-231,0.0,0.26180145
Hum_XLOC_002702,MDA-MB-231,0.0,0.09638626
Hum_XLOC_002705,MDA-MB-231,0.0,0.4290597
Hum_XLOC_002711,MDA-MB-231,0.0,0.33982107
Hum_XLOC_002714,MDA-MB-231,0.0,0.27365068
Hum_XLOC_002717,MDA-MB-231,0.0,0.28039855
Hum_XLOC_002725,MDA-MB-231,0.0,0.4013904
Hum_XLOC_002741,MDA-MB-231,0.0,0.55274904
Hum_XLOC_002742,MDA-MB-231,0.0,0.4073783
Hum_XLOC_002744,MDA-MB-231,0.0,0.31542873
Hum_XLOC_002760,MDA-MB-231,0.0,0.4109887
Hum_XLOC_002788,MDA-MB-231,0.0,0.4601296
Hum_XLOC_002792,MDA-MB-231,0.0,0.39868212
Hum_XLOC_002796,MDA-MB-231,0.0,0.40510437
Hum_XLOC_002817,MDA-MB-231,0.0,0.31461775
Hum_XLOC_002836,MDA-MB-231,1.0,0.41269138
Hum_XLOC_002844,MDA-MB-231,0.0,0.44050536
Hum_XLOC_002845,MDA-MB-231,0.0,0.413684
Hum_XLOC_002859,MDA-MB-231,0.0,0.31498513
Hum_XLOC_002889,MDA-MB-231,1.0,0.34944707
Hum_XLOC_002911,MDA-MB-231,0.0,0.44022906
Hum_XLOC_002935,MDA-MB-231,0.0,0.26072675
Hum_XLOC_002937,MDA-MB-231,0.0,0.3548987
Hum_XLOC_002967,MDA-MB-231,0.0,0.44317698
Hum_XLOC_002983,MDA-MB-231,0.0,0.35626805
Hum_XLOC_002986,MDA-MB-231,0.0,0.39974093
Hum_XLOC_002990,MDA-MB-231,0.0,0.53635836
Hum_XLOC_003039,MDA-MB-231,0.0,0.4342962
Hum_XLOC_003061,MDA-MB-231,0.0,0.41136703
Hum_XLOC_003086,MDA-MB-231,1.0,0.38702875
Hum_XLOC_003099,MDA-MB-231,0.0,0.27645317
Hum_XLOC_003109,MDA-MB-231,0.0,0.31794173
Hum_XLOC_003128,MDA-MB-231,0.0,0.45340157
Hum_XLOC_003134,MDA-MB-231,0.0,0.37652862
Hum_XLOC_003137,MDA-MB-231,0.0,0.20800439
Hum_XLOC_003154,MDA-MB-231,0.0,0.26244566
Hum_XLOC_003155,MDA-MB-231,0.0,0.35204616
Hum_XLOC_003171,MDA-MB-231,0.0,0.27725807
Hum_XLOC_003209,MDA-MB-231,0.0,0.19429997
Hum_XLOC_003215,MDA-MB-231,0.0,0.315465
Hum_XLOC_003221,MDA-MB-231,0.0,0.2723502
Hum_XLOC_003232,MDA-MB-231,0.0,0.28904575
Hum_XLOC_003268,MDA-MB-231,0.0,0.32448348
Hum_XLOC_003269,MDA-MB-231,0.0,0.36452922
Hum_XLOC_003286,MDA-MB-231,0.0,0.45212486
Hum_XLOC_003290,MDA-MB-231,0.0,0.098006584
Hum_XLOC_003294,MDA-MB-231,0.0,0.2460611
Hum_XLOC_003321,MDA-MB-231,0.0,0.6577688
Hum_XLOC_003324,MDA-MB-231,0.0,0.3790667
Hum_XLOC_003334,MDA-MB-231,0.0,0.2920693
Hum_XLOC_003337,MDA-MB-231,0.0,0.36584035
Hum_XLOC_003338,MDA-MB-231,0.0,0.3064639
Hum_XLOC_003352,MDA-MB-231,0.0,0.49413258
Hum_XLOC_003357,MDA-MB-231,0.0,0.14853092
Hum_XLOC_003361,MDA-MB-231,0.0,0.2871119
Hum_XLOC_003371,MDA-MB-231,0.0,0.16496171
Hum_XLOC_003381,MDA-MB-231,0.0,0.3928415
Hum_XLOC_003408,MDA-MB-231,0.0,0.29633433
Hum_XLOC_003436,MDA-MB-231,0.0,0.20858483
Hum_XLOC_003440,MDA-MB-231,0.0,0.25496235
Hum_XLOC_003450,MDA-MB-231,0.0,0.48707488
Hum_XLOC_003466,MDA-MB-231,0.0,0.23630852
Hum_XLOC_003488,MDA-MB-231,0.0,0.30929986
Hum_XLOC_003491,MDA-MB-231,0.0,0.46740896
Hum_XLOC_003497,MDA-MB-231,0.0,0.4028466
Hum_XLOC_003498,MDA-MB-231,0.0,0.4033761
Hum_XLOC_003502,MDA-MB-231,0.0,0.38611943
Hum_XLOC_003518,MDA-MB-231,0.0,0.28385198
Hum_XLOC_003532,MDA-MB-231,0.0,0.18188493
Hum_XLOC_003543,MDA-MB-231,0.0,0.09220627
Hum_XLOC_003554,MDA-MB-231,0.0,0.22742373
Hum_XLOC_003563,MDA-MB-231,0.0,0.30102164
Hum_XLOC_003567,MDA-MB-231,0.0,0.42063716
Hum_XLOC_003568,MDA-MB-231,0.0,0.37227854
Hum_XLOC_003570,MDA-MB-231,0.0,0.08560703
Hum_XLOC_003571,MDA-MB-231,0.0,0.25776085
Hum_XLOC_003593,MDA-MB-231,0.0,0.37750772
Hum_XLOC_003594,MDA-MB-231,0.0,0.32460317
Hum_XLOC_003598,MDA-MB-231,0.0,0.2220822
Hum_XLOC_003626,MDA-MB-231,0.0,0.2108019
Hum_XLOC_003628,MDA-MB-231,0.0,0.2179824
Hum_XLOC_003630,MDA-MB-231,0.0,0.24232054
Hum_XLOC_003641,MDA-MB-231,0.0,0.512345
Hum_XLOC_003662,MDA-MB-231,0.0,0.47132206
Hum_XLOC_003665,MDA-MB-231,0.0,0.5972324
Hum_XLOC_003672,MDA-MB-231,0.0,0.46350634
Hum_XLOC_003673,MDA-MB-231,0.0,0.27841642
Hum_XLOC_003674,MDA-MB-231,0.0,0.29143006
Hum_XLOC_003676,MDA-MB-231,0.0,0.34512323
Hum_XLOC_003686,MDA-MB-231,0.0,0.3101954
Hum_XLOC_003697,MDA-MB-231,0.0,0.22185174
Hum_XLOC_003717,MDA-MB-231,0.0,0.19940186
Hum_XLOC_003725,MDA-MB-231,0.0,0.36614147
Hum_XLOC_003743,MDA-MB-231,0.0,0.22730418
Hum_XLOC_003754,MDA-MB-231,0.0,0.4422828
Hum_XLOC_003766,MDA-MB-231,0.0,0.7190397
Hum_XLOC_003775,MDA-MB-231,0.0,0.5148544
Hum_XLOC_003790,MDA-MB-231,0.0,0.26734266
Hum_XLOC_003799,MDA-MB-231,1.0,0.3762367
Hum_XLOC_003853,MDA-MB-231,0.0,0.20756733
Hum_XLOC_003865,MDA-MB-231,0.0,0.34901282
Hum_XLOC_003871,MDA-MB-231,0.0,0.30030066
Hum_XLOC_003891,MDA-MB-231,0.0,0.44757247
Hum_XLOC_003892,MDA-MB-231,0.0,0.21337293
Hum_XLOC_003910,MDA-MB-231,0.0,0.6110614
Hum_XLOC_003911,MDA-MB-231,0.0,0.4515379
Hum_XLOC_003952,MDA-MB-231,0.0,0.4106354
Hum_XLOC_003971,MDA-MB-231,0.0,0.3716971
Hum_XLOC_003988,MDA-MB-231,0.0,0.20287244
Hum_XLOC_004020,MDA-MB-231,0.0,0.14216125
Hum_XLOC_004035,MDA-MB-231,0.0,0.4367312
Hum_XLOC_004036,MDA-MB-231,1.0,0.68687874
Hum_XLOC_004048,MDA-MB-231,0.0,0.38440183
Hum_XLOC_004068,MDA-MB-231,0.0,0.22647557
Hum_XLOC_004069,MDA-MB-231,0.0,0.14694242
Hum_XLOC_004095,MDA-MB-231,0.0,0.50448006
Hum_XLOC_004096,MDA-MB-231,0.0,0.6068291
Hum_XLOC_004116,MDA-MB-231,0.0,0.6894074
Hum_XLOC_004123,MDA-MB-231,0.0,0.2364067
Hum_XLOC_004134,MDA-MB-231,0.0,0.23601574
Hum_XLOC_004161,MDA-MB-231,0.0,0.2597412
Hum_XLOC_004168,MDA-MB-231,0.0,0.36780965
Hum_XLOC_004169,MDA-MB-231,0.0,0.23470053
Hum_XLOC_004177,MDA-MB-231,0.0,0.25752142
Hum_XLOC_004200,MDA-MB-231,0.0,0.06798277
Hum_XLOC_004201,MDA-MB-231,0.0,0.21674164
Hum_XLOC_004219,MDA-MB-231,0.0,0.2714133
Hum_XLOC_004226,MDA-MB-231,0.0,0.12810814
Hum_XLOC_004227,MDA-MB-231,0.0,0.21459542
Hum_XLOC_004236,MDA-MB-231,0.0,0.29859865
Hum_XLOC_004254,MDA-MB-231,1.0,0.49897572
Hum_XLOC_004255,MDA-MB-231,0.0,0.39507785
Hum_XLOC_004262,MDA-MB-231,1.0,0.4729031
Hum_XLOC_004269,MDA-MB-231,0.0,0.24585862
Hum_XLOC_004277,MDA-MB-231,0.0,0.28197598
Hum_XLOC_004278,MDA-MB-231,0.0,0.28101835
Hum_XLOC_004282,MDA-MB-231,0.0,0.30004388
Hum_XLOC_004287,MDA-MB-231,0.0,0.49502334
Hum_XLOC_004293,MDA-MB-231,0.0,0.27992532
Hum_XLOC_004302,MDA-MB-231,0.0,0.5212884
Hum_XLOC_004303,MDA-MB-231,0.0,0.2399729
Hum_XLOC_004306,MDA-MB-231,0.0,0.24860023
Hum_XLOC_004309,MDA-MB-231,0.0,0.2841277
Hum_XLOC_004314,MDA-MB-231,0.0,0.41740194
Hum_XLOC_004317,MDA-MB-231,0.0,0.3615798
Hum_XLOC_004336,MDA-MB-231,0.0,0.28005907
Hum_XLOC_004343,MDA-MB-231,0.0,0.26346034
Hum_XLOC_004350,MDA-MB-231,0.0,0.3108509
Hum_XLOC_004361,MDA-MB-231,0.0,0.21349382
Hum_XLOC_004363,MDA-MB-231,0.0,0.30259833
Hum_XLOC_004401,MDA-MB-231,0.0,0.17883451
Hum_XLOC_004405,MDA-MB-231,0.0,0.23671119
Hum_XLOC_004407,MDA-MB-231,0.0,0.25839868
Hum_XLOC_004424,MDA-MB-231,0.0,0.53825164
Hum_XLOC_004437,MDA-MB-231,0.0,0.3461362
Hum_XLOC_004446,MDA-MB-231,0.0,0.40922555
Hum_XLOC_004457,MDA-MB-231,0.0,0.62368304
Hum_XLOC_004482,MDA-MB-231,0.0,0.4036407
Hum_XLOC_004502,MDA-MB-231,0.0,0.27096778
Hum_XLOC_004515,MDA-MB-231,0.0,0.27478036
Hum_XLOC_004529,MDA-MB-231,0.0,0.417973
Hum_XLOC_004535,MDA-MB-231,0.0,0.23923945
Hum_XLOC_004553,MDA-MB-231,0.0,0.4753584
Hum_XLOC_004566,MDA-MB-231,0.0,0.32374227
Hum_XLOC_004567,MDA-MB-231,0.0,0.41852823
Hum_XLOC_004572,MDA-MB-231,1.0,0.72194016
Hum_XLOC_004578,MDA-MB-231,0.0,0.22445747
Hum_XLOC_004580,MDA-MB-231,0.0,0.3128403
Hum_XLOC_004581,MDA-MB-231,0.0,0.17308755
Hum_XLOC_004587,MDA-MB-231,0.0,0.478936
Hum_XLOC_004600,MDA-MB-231,0.0,0.6034781
Hum_XLOC_004601,MDA-MB-231,0.0,0.19780494
Hum_XLOC_004607,MDA-MB-231,0.0,0.39683148
Hum_XLOC_004617,MDA-MB-231,0.0,0.20113279
Hum_XLOC_004619,MDA-MB-231,0.0,0.32457516
Hum_XLOC_004620,MDA-MB-231,0.0,0.56455094
Hum_XLOC_004632,MDA-MB-231,0.0,0.33637628
Hum_XLOC_004636,MDA-MB-231,0.0,0.7340216
Hum_XLOC_004652,MDA-MB-231,0.0,0.2666922
Hum_XLOC_004653,MDA-MB-231,0.0,0.3833052
Hum_XLOC_004657,MDA-MB-231,1.0,0.38927332
Hum_XLOC_004661,MDA-MB-231,0.0,0.42072666
Hum_XLOC_004683,MDA-MB-231,0.0,0.20414577
Hum_XLOC_004684,MDA-MB-231,0.0,0.5850252
Hum_XLOC_004688,MDA-MB-231,0.0,0.23419547
Hum_XLOC_004689,MDA-MB-231,0.0,0.30858943
Hum_XLOC_004705,MDA-MB-231,0.0,0.2693364
Hum_XLOC_004717,MDA-MB-231,0.0,0.4042597
Hum_XLOC_004718,MDA-MB-231,0.0,0.41486317
Hum_XLOC_004733,MDA-MB-231,0.0,0.3947502
Hum_XLOC_004741,MDA-MB-231,0.0,0.13595921
Hum_XLOC_004762,MDA-MB-231,0.0,0.5035946
Hum_XLOC_004771,MDA-MB-231,0.0,0.24855794
Hum_XLOC_004777,MDA-MB-231,0.0,0.24089822
Hum_XLOC_004788,MDA-MB-231,0.0,0.34655324
Hum_XLOC_004791,MDA-MB-231,0.0,0.20494306
Hum_XLOC_004795,MDA-MB-231,0.0,0.3618124
Hum_XLOC_004803,MDA-MB-231,0.0,0.47042423
Hum_XLOC_004805,MDA-MB-231,0.0,0.24575083
Hum_XLOC_004813,MDA-MB-231,0.0,0.20210661
Hum_XLOC_004815,MDA-MB-231,0.0,0.23490584
Hum_XLOC_004822,MDA-MB-231,0.0,0.27108598
Hum_XLOC_004823,MDA-MB-231,0.0,0.17758773
Hum_XLOC_004827,MDA-MB-231,0.0,0.2115819
Hum_XLOC_004837,MDA-MB-231,0.0,0.39291662
Hum_XLOC_004839,MDA-MB-231,0.0,0.39237365
Hum_XLOC_004855,MDA-MB-231,0.0,0.23259959
Hum_XLOC_004874,MDA-MB-231,0.0,0.23648934
Hum_XLOC_004875,MDA-MB-231,0.0,0.2764012
Hum_XLOC_004878,MDA-MB-231,0.0,0.3533258
Hum_XLOC_004884,MDA-MB-231,1.0,0.30979088
Hum_XLOC_004911,MDA-MB-231,0.0,0.3431208
Hum_XLOC_004915,MDA-MB-231,0.0,0.50359327
Hum_XLOC_004927,MDA-MB-231,1.0,0.15063801
Hum_XLOC_004929,MDA-MB-231,0.0,0.3096907
Hum_XLOC_004936,MDA-MB-231,0.0,0.16234428
Hum_XLOC_004957,MDA-MB-231,0.0,0.15394881
Hum_XLOC_004960,MDA-MB-231,0.0,0.4191588
Hum_XLOC_004965,MDA-MB-231,0.0,0.20911935
Hum_XLOC_000006,THP1,0.0,0.38940734
Hum_XLOC_000008,THP1,0.0,0.4667154
Hum_XLOC_000016,THP1,0.0,0.5878817
Hum_XLOC_000030,THP1,0.0,0.4649922
Hum_XLOC_000033,THP1,0.0,0.28341734
Hum_XLOC_000039,THP1,0.0,0.6228345
Hum_XLOC_000053,THP1,0.0,0.47396147
Hum_XLOC_000057,THP1,0.0,0.47796375
Hum_XLOC_000060,THP1,0.0,0.72635406
Hum_XLOC_000080,THP1,0.0,0.2493839
Hum_XLOC_000094,THP1,0.0,0.3918947
Hum_XLOC_000100,THP1,0.0,0.50607395
Hum_XLOC_000105,THP1,0.0,0.24405481
Hum_XLOC_000107,THP1,0.0,0.3640157
Hum_XLOC_000111,THP1,0.0,0.3930481
Hum_XLOC_000134,THP1,0.0,0.43315402
Hum_XLOC_000143,THP1,0.0,0.61954266
Hum_XLOC_000145,THP1,0.0,0.67801017
Hum_XLOC_000149,THP1,0.0,0.32903558
Hum_XLOC_000155,THP1,0.0,0.24275346
Hum_XLOC_000169,THP1,0.0,0.37541026
Hum_XLOC_000170,THP1,0.0,0.6856619
Hum_XLOC_000194,THP1,0.0,0.38950005
Hum_XLOC_000201,THP1,0.0,0.40654975
