target,cell_line,y_pred_proba
Hum_XLOC_041249,THP1,0.0021368474699556
Hum_XLOC_041253,THP1,0.005932857748121
Hum_XLOC_041257,THP1,0.0036262548528611
Hum_XLOC_041278,THP1,0.0014242735924199
Hum_XLOC_041282,THP1,0.0012897071428596
Hum_XLOC_041285,THP1,0.0013013812713325
Hum_XLOC_041288,THP1,0.0015922073507681
Hum_XLOC_041303,THP1,0.0007886645034886
Hum_XLOC_041311,THP1,0.0058847577311098
Hum_XLOC_041327,THP1,0.0051477928645908
Hum_XLOC_041359,THP1,0.0035286070778965
Hum_XLOC_041399,THP1,0.0018091988749802
Hum_XLOC_041402,THP1,0.2431610822677612
Hum_XLOC_041415,THP1,0.0028074325527995
Hum_XLOC_041435,THP1,0.0031751100905239
Hum_XLOC_041448,THP1,0.0033542022574692
Hum_XLOC_041458,THP1,0.0015172015409916
Hum_XLOC_041461,THP1,0.0032022125087678
Hum_XLOC_041480,THP1,0.0058221668004989
Hum_XLOC_041487,THP1,0.0041191927157342
Hum_XLOC_041492,THP1,0.0015446888282895
Hum_XLOC_041496,THP1,0.0049417121335864
Hum_XLOC_041509,THP1,0.0022781856823712
Hum_XLOC_041532,THP1,0.0027281371876597
Hum_XLOC_041539,THP1,0.0021287743002176
Hum_XLOC_041541,THP1,0.0034812185913324
Hum_XLOC_041548,THP1,0.0032648707274347
Hum_XLOC_041555,THP1,0.0026605206076055
Hum_XLOC_041564,THP1,0.002125937025994
Hum_XLOC_041567,THP1,0.0017275367863476
Hum_XLOC_041598,THP1,0.0006857200642116
Hum_XLOC_041608,THP1,0.0016374492552131
Hum_XLOC_041622,THP1,0.0028757585678249
Hum_XLOC_041624,THP1,0.0048737153410911
Hum_XLOC_041638,THP1,0.2590939104557037
Hum_XLOC_041647,THP1,0.0029828797560185
Hum_XLOC_041657,THP1,0.2544327080249786
Hum_XLOC_041677,THP1,0.0012986449291929
Hum_XLOC_041693,THP1,0.0035344851203262
Hum_XLOC_041708,THP1,0.0019374681869521
Hum_XLOC_041721,THP1,0.0011269495589658
Hum_XLOC_041722,THP1,0.0018245694227516
Hum_XLOC_041728,THP1,0.001653587911278
Hum_XLOC_041734,THP1,0.0019554342143237
Hum_XLOC_041736,THP1,0.003912576008588
Hum_XLOC_041743,THP1,0.0023501038085669
Hum_XLOC_041768,THP1,0.0042209699749946
Hum_XLOC_041797,THP1,0.0010926348622888
Hum_XLOC_041807,THP1,0.0018532692920416
Hum_XLOC_041818,THP1,0.3466189801692962
Hum_XLOC_041840,THP1,0.0059630437754094
Hum_XLOC_041841,THP1,0.0025475004222244
Hum_XLOC_041842,THP1,0.001513390103355
Hum_XLOC_041847,THP1,0.0016817565774545
Hum_XLOC_041848,THP1,0.0032587642781436
Hum_XLOC_041853,THP1,0.0029873161111027
Hum_XLOC_041858,THP1,0.0020577122922986
Hum_XLOC_041864,THP1,0.0008932719938457
Hum_XLOC_041866,THP1,0.0039978981949388
Hum_XLOC_041867,THP1,0.002231353893876
Hum_XLOC_041868,THP1,0.0022137749474495
Hum_XLOC_041872,THP1,0.0031038296874612
Hum_XLOC_041887,THP1,0.0035082027316093
Hum_XLOC_041889,THP1,0.0028449082747101
Hum_XLOC_041894,THP1,0.002388865686953
Hum_XLOC_041911,THP1,0.0009994064457714
Hum_XLOC_041912,THP1,0.0031219164375215
Hum_XLOC_041916,THP1,0.0032113241031765
Hum_XLOC_041919,THP1,0.0021983217447996
Hum_XLOC_041988,THP1,0.0028666500002145
Hum_XLOC_041999,THP1,0.0031738262623548
Hum_XLOC_042010,THP1,0.0039133364334702
Hum_XLOC_042017,THP1,0.0031293912325054
Hum_XLOC_042027,THP1,0.0068046050146222
Hum_XLOC_042028,THP1,0.0027016799431294
Hum_XLOC_042030,THP1,0.0075218146666884
Hum_XLOC_042040,THP1,0.0026717185974121
Hum_XLOC_042081,THP1,0.0008932741475291
Hum_XLOC_042082,THP1,0.0016270570922642
Hum_XLOC_042093,THP1,0.002933838404715
Hum_XLOC_042107,THP1,0.0027472302317619
Hum_XLOC_042113,THP1,0.0031620266381651
Hum_XLOC_042116,THP1,0.0018724558176472
Hum_XLOC_042147,THP1,0.0035657517146319
Hum_XLOC_042149,THP1,0.0075195473618805
Hum_XLOC_042209,THP1,0.0033454657532274
Hum_XLOC_042223,THP1,0.3388457596302032
Hum_XLOC_042224,THP1,0.0012197770411148
Hum_XLOC_042226,THP1,0.0026013969909399
Hum_XLOC_042240,THP1,0.0089718643575906
Hum_XLOC_042254,THP1,0.0034612631425261
Hum_XLOC_042268,THP1,0.0056293150410056
Hum_XLOC_042281,THP1,0.0045199231244623
Hum_XLOC_042284,THP1,0.0049022086896002
Hum_XLOC_042301,THP1,0.0032424803357571
Hum_XLOC_042304,THP1,0.0026142832357436
Hum_XLOC_042324,THP1,0.0108917970210313
Hum_XLOC_042360,THP1,0.0040619252249598
Hum_XLOC_042379,THP1,0.0021895074751228
Hum_XLOC_042392,THP1,0.0038411456625908
Hum_XLOC_042402,THP1,0.003644521581009
Hum_XLOC_042407,THP1,0.800778865814209
Hum_XLOC_042411,THP1,0.0055065709166228
Hum_XLOC_042412,THP1,0.003865081584081
Hum_XLOC_042436,THP1,0.001583538018167
Hum_XLOC_042438,THP1,0.0039112237282097
Hum_XLOC_042441,THP1,0.0032455425243824
Hum_XLOC_042442,THP1,0.0034604852553457
Hum_XLOC_042443,THP1,0.0041181836277246
Hum_XLOC_042449,THP1,0.0041089965961873
Hum_XLOC_042453,THP1,0.0015301294624805
Hum_XLOC_042461,THP1,0.0040056104771792
Hum_XLOC_042475,THP1,0.0013563152169808
Hum_XLOC_042479,THP1,0.0030171703547239
Hum_XLOC_042485,THP1,0.0039861435070633
Hum_XLOC_042489,THP1,0.0033821049146354
Hum_XLOC_042493,THP1,0.0036459141410887
Hum_XLOC_042494,THP1,0.00073274562601
Hum_XLOC_042505,THP1,0.0030396452639251
Hum_XLOC_042510,THP1,0.0027641630731523
Hum_XLOC_042512,THP1,0.0062633017078042
Hum_XLOC_042514,THP1,0.0013405188219621
Hum_XLOC_042516,THP1,0.002757761394605
Hum_XLOC_042545,THP1,0.0020165441092103
Hum_XLOC_042551,THP1,0.0019067507237195
Hum_XLOC_042553,THP1,0.0019018828170374
Hum_XLOC_042562,THP1,0.1181190237402916
Hum_XLOC_042566,THP1,0.0052389409393072
Hum_XLOC_042571,THP1,0.002071819268167
Hum_XLOC_042579,THP1,0.001166658475995
Hum_XLOC_042582,THP1,0.0017100867116823
Hum_XLOC_042589,THP1,0.0023894701153039
Hum_XLOC_042649,THP1,0.0019130208529531
Hum_XLOC_042651,THP1,0.0027982883621007
Hum_XLOC_042658,THP1,0.0044630211777985
Hum_XLOC_042659,THP1,0.0019697037059813
Hum_XLOC_042664,THP1,0.332694262266159
Hum_XLOC_042666,THP1,0.0029309440869838
Hum_XLOC_042669,THP1,0.0040166843682527
Hum_XLOC_042670,THP1,0.0012029971694573
Hum_XLOC_042671,THP1,0.0030327416025102
Hum_XLOC_042678,THP1,0.0025794266257435
Hum_XLOC_042681,THP1,0.0042353547178208
Hum_XLOC_042685,THP1,0.1185832172632217
Hum_XLOC_042709,THP1,0.0046050106175243
Hum_XLOC_042710,THP1,0.0017619326245039
Hum_XLOC_042718,THP1,0.0034893152769654
Hum_XLOC_042728,THP1,0.0009688774007372
Hum_XLOC_042739,THP1,0.0054925084114074
Hum_XLOC_042749,THP1,0.1147730350494384
Hum_XLOC_042751,THP1,0.0048879352398216
Hum_XLOC_042761,THP1,0.068703144788742
Hum_XLOC_042774,THP1,0.003554361173883
Hum_XLOC_042799,THP1,0.4796324372291565
Hum_XLOC_042802,THP1,0.0035531860776245
Hum_XLOC_042804,THP1,0.0025870217941701
Hum_XLOC_042805,THP1,0.0025100137572735
Hum_XLOC_042814,THP1,0.001012050313875
Hum_XLOC_042820,THP1,0.0037193417083472
Hum_XLOC_042821,THP1,0.0013075517490506
Hum_XLOC_042822,THP1,0.0020913381595164
Hum_XLOC_042830,THP1,0.0022503640502691
Hum_XLOC_042846,THP1,0.0024814750067889
Hum_XLOC_042847,THP1,0.0031626082491129
Hum_XLOC_042848,THP1,0.0025583787355571
Hum_XLOC_042853,THP1,0.003214897820726
Hum_XLOC_042856,THP1,0.003836523508653
Hum_XLOC_042861,THP1,0.0063108531758189
Hum_XLOC_042875,THP1,0.0030004975851625
Hum_XLOC_042885,THP1,0.0016680117696523
Hum_XLOC_042906,THP1,0.0023761447519063
Hum_XLOC_042911,THP1,0.004000044427812
Hum_XLOC_042915,THP1,0.3509255349636078
Hum_XLOC_042952,THP1,0.0024155878927558
Hum_XLOC_042983,THP1,0.0029362984932959
Hum_XLOC_042989,THP1,0.0031205364502966
Hum_XLOC_042992,THP1,0.0028932667337358
Hum_XLOC_043011,THP1,0.0025281286798417
Hum_XLOC_043046,THP1,0.0030109705403447
Hum_XLOC_043051,THP1,0.002105317544192
Hum_XLOC_043055,THP1,0.0021887731272727
Hum_XLOC_043057,THP1,0.0012278675567358
Hum_XLOC_043067,THP1,0.0048815961927175
Hum_XLOC_043075,THP1,0.0012275599874556
Hum_XLOC_043078,THP1,0.0035478062927722
Hum_XLOC_043080,THP1,0.0013122900854796
Hum_XLOC_043089,THP1,0.0015805357834324
Hum_XLOC_043090,THP1,0.0020117594394832
Hum_XLOC_043102,THP1,0.0033579282462596
Hum_XLOC_043111,THP1,0.0019564498215913
Hum_XLOC_043113,THP1,0.0020107431337237
Hum_XLOC_043129,THP1,0.0010096388868987
Hum_XLOC_043134,THP1,0.4055371582508087
Hum_XLOC_043135,THP1,0.0031275546643882
Hum_XLOC_043155,THP1,0.0032182689756155
Hum_XLOC_043168,THP1,0.0009442731388844
Hum_XLOC_043180,THP1,0.0022774615790694
Hum_XLOC_043181,THP1,0.0016822889447212
Hum_XLOC_043182,THP1,0.0008458766387775
Hum_XLOC_043197,THP1,0.0035442274529486
Hum_XLOC_043198,THP1,0.0065883859060704
Hum_XLOC_043201,THP1,0.002317517530173
Hum_XLOC_043212,THP1,0.0011564370943233
Hum_XLOC_043215,THP1,0.0031967726536095
Hum_XLOC_043238,THP1,0.0018045891774818
Hum_XLOC_043261,THP1,0.0023329386021941
Hum_XLOC_043266,THP1,0.0024325773119926
Hum_XLOC_043272,THP1,0.0017323961947113
Hum_XLOC_043274,THP1,0.0022050847765058
Hum_XLOC_043279,THP1,0.0028245418798178
Hum_XLOC_043283,THP1,0.0020178277045488
Hum_XLOC_043299,THP1,0.0011760863708332
Hum_XLOC_043300,THP1,0.0020684010814875
Hum_XLOC_043310,THP1,0.0034358466509729
Hum_XLOC_043319,THP1,0.0018540094606578
Hum_XLOC_043326,THP1,0.0036097017582505
Hum_XLOC_043328,THP1,0.0026532791089266
Hum_XLOC_043329,THP1,0.0015666001709178
Hum_XLOC_043336,THP1,0.0034576877951622
Hum_XLOC_043339,THP1,0.005580261349678
Hum_XLOC_043359,THP1,0.0042833751067519
Hum_XLOC_043371,THP1,0.0017207583878189
Hum_XLOC_043393,THP1,0.0040321196429431
Hum_XLOC_043395,THP1,0.001980785280466
Hum_XLOC_043397,THP1,0.0013822852633893
Hum_XLOC_043427,THP1,0.0047400589101016
Hum_XLOC_043428,THP1,0.0034235075581818
Hum_XLOC_043437,THP1,0.0014030528254806
Hum_XLOC_043441,THP1,0.0020573921501636
Hum_XLOC_043462,THP1,0.0023837527260184
Hum_XLOC_043463,THP1,0.0022642854601144
Hum_XLOC_043464,THP1,0.0022503403015434
Hum_XLOC_043465,THP1,0.0025651960168033
Hum_XLOC_043508,THP1,0.0013763817260041
Hum_XLOC_043510,THP1,0.0025159041397273
Hum_XLOC_043543,THP1,0.0021081503946334
Hum_XLOC_043544,THP1,0.0016857248265296
Hum_XLOC_043545,THP1,0.0009160444024018
Hum_XLOC_043548,THP1,0.0021705611143261
Hum_XLOC_043554,THP1,0.0059767598286271
Hum_XLOC_043555,THP1,0.0034731635823845
Hum_XLOC_043561,THP1,0.0014260169118642
Hum_XLOC_043575,THP1,0.0020527802407741
Hum_XLOC_043579,THP1,0.0030470816418528
Hum_XLOC_043590,THP1,0.2421576380729675
Hum_XLOC_043599,THP1,0.1545478850603103
Hum_XLOC_043601,THP1,0.0030352065805345
Hum_XLOC_043603,THP1,0.004336763639003
Hum_XLOC_043608,THP1,0.0028433233965188
Hum_XLOC_043616,THP1,0.0019900267943739
Hum_XLOC_043621,THP1,0.002010514261201
Hum_XLOC_043633,THP1,0.0018204593798145
Hum_XLOC_043642,THP1,0.0096260895952582
Hum_XLOC_043647,THP1,0.1552336812019348
Hum_XLOC_043654,THP1,0.0017225893680006
Hum_XLOC_043655,THP1,0.0010848756646737
Hum_XLOC_043659,THP1,0.0061129434034228
Hum_XLOC_043666,THP1,0.2098492532968521
Hum_XLOC_043672,THP1,0.0013023875653743
Hum_XLOC_043675,THP1,0.0019376194104552
Hum_XLOC_043689,THP1,0.0013235114747658
Hum_XLOC_043713,THP1,0.0021147201769053
Hum_XLOC_043719,THP1,0.0030025567393749
Hum_XLOC_043725,THP1,0.003725191578269
Hum_XLOC_043742,THP1,0.0032774624414741
Hum_XLOC_043745,THP1,0.0025501456111669
Hum_XLOC_043746,THP1,0.414514422416687
Hum_XLOC_043750,THP1,0.0049071796238422
Hum_XLOC_043758,THP1,0.0015877767000347
Hum_XLOC_043764,THP1,0.0050845509395003
Hum_XLOC_043780,THP1,0.0048310467973351
Hum_XLOC_043782,THP1,0.0034979491028934
Hum_XLOC_043803,THP1,0.0030022484716027
Hum_XLOC_043806,THP1,0.0012195121962577
Hum_XLOC_043814,THP1,0.0028728079050779
Hum_XLOC_043836,THP1,0.0027983670588582
Hum_XLOC_043846,THP1,0.0026767358649522
Hum_XLOC_043854,THP1,0.001709314296022
Hum_XLOC_043856,THP1,0.0018648266559466
Hum_XLOC_043864,THP1,0.0028382241725921
Hum_XLOC_043886,THP1,0.1651732772588729
Hum_XLOC_043898,THP1,0.0027311877347528
Hum_XLOC_043906,THP1,0.0039029060862958
Hum_XLOC_043913,THP1,0.0038471440784633
Hum_XLOC_043918,THP1,0.0046123121865093
Hum_XLOC_043923,THP1,0.0924213528633117
Hum_XLOC_043928,THP1,0.0032058672513812
Hum_XLOC_043946,THP1,0.0051181926392018
Hum_XLOC_043966,THP1,0.9614812135696412
Hum_XLOC_043970,THP1,0.0031577264890074
Hum_XLOC_043980,THP1,0.0015747006982564
Hum_XLOC_043981,THP1,0.0014864723198115
Hum_XLOC_043989,THP1,0.0063780234195292
Hum_XLOC_043990,THP1,0.0018450235947966
Hum_XLOC_043996,THP1,0.0026969828177243
Hum_XLOC_044002,THP1,0.0038805834483355
Hum_XLOC_044003,THP1,0.0017935511423274
Hum_XLOC_044006,THP1,0.0012580082984641
Hum_XLOC_044011,THP1,0.0010532992891967
Hum_XLOC_044012,THP1,0.0058891004882752
Hum_XLOC_044023,THP1,0.0023898077197372
Hum_XLOC_044049,THP1,0.003213696880266
Hum_XLOC_044052,THP1,0.0022112939041107
Hum_XLOC_044066,THP1,0.0034334831871092
Hum_XLOC_044076,THP1,0.0028648911975324
Hum_XLOC_044094,THP1,0.0041730571538209
Hum_XLOC_044110,THP1,0.0013889358378946
Hum_XLOC_044111,THP1,0.0018052231753244
Hum_XLOC_044120,THP1,0.0023265180643647
Hum_XLOC_044135,THP1,0.0032849495764821
Hum_XLOC_044138,THP1,0.0035269542131572
Hum_XLOC_044148,THP1,0.0011567836627364
Hum_XLOC_044151,THP1,0.0021009931806474
Hum_XLOC_044179,THP1,0.0041100876405835
Hum_XLOC_044193,THP1,0.0033557314891368
Hum_XLOC_044208,THP1,0.0010829638922587
Hum_XLOC_044210,THP1,0.0048299371264874
Hum_XLOC_044219,THP1,0.0054765883833169
Hum_XLOC_044230,THP1,0.0051329638808965
Hum_XLOC_044237,THP1,0.0048219286836683
Hum_XLOC_044240,THP1,0.0035372304264456
Hum_XLOC_044242,THP1,0.0038344680797308
Hum_XLOC_044243,THP1,0.0054384497925639
Hum_XLOC_044246,THP1,0.0049715093336999
Hum_XLOC_044247,THP1,0.0026975229848176
Hum_XLOC_044264,THP1,0.0025722573045641
Hum_XLOC_044269,THP1,0.0015870974166318
Hum_XLOC_044270,THP1,0.0030242344364523
Hum_XLOC_044281,THP1,0.0018874092493206
Hum_XLOC_044283,THP1,0.7709006667137146
Hum_XLOC_044287,THP1,0.0028416702989488
Hum_XLOC_044305,THP1,0.0024358183145523
Hum_XLOC_044306,THP1,0.234004408121109
Hum_XLOC_044352,THP1,0.0056839738972485
Hum_XLOC_044359,THP1,0.1009191945195198
Hum_XLOC_044366,THP1,0.0835934206843376
Hum_XLOC_044370,THP1,0.0011714574648067
Hum_XLOC_044371,THP1,0.0042979102581739
Hum_XLOC_044383,THP1,0.0071618626825511
Hum_XLOC_044385,THP1,0.0165773592889308
Hum_XLOC_044403,THP1,0.002773453015834
Hum_XLOC_044417,THP1,0.0015240431530401
Hum_XLOC_044418,THP1,0.0012969650560989
Hum_XLOC_044436,THP1,0.0023682648316025
Hum_XLOC_044448,THP1,0.0024292981252074
Hum_XLOC_044484,THP1,0.0027764404658228
Hum_XLOC_044501,THP1,0.0021330025047063
Hum_XLOC_044505,THP1,0.0033408245071768
Hum_XLOC_044527,THP1,0.0038660292048007
Hum_XLOC_044529,THP1,0.005576679483056
Hum_XLOC_044530,THP1,0.6947329640388489
Hum_XLOC_044531,THP1,0.0010399038437753
Hum_XLOC_044533,THP1,0.0030588200315833
Hum_XLOC_044544,THP1,0.0051175514236092
Hum_XLOC_044575,THP1,0.0032682167366147
Hum_XLOC_044610,THP1,0.0021058104466646
Hum_XLOC_044616,THP1,0.0031253802590072
Hum_XLOC_044621,THP1,0.0015042745508253
Hum_XLOC_044624,THP1,0.0027138392906636
Hum_XLOC_044634,THP1,0.0024174293503165
Hum_XLOC_044667,THP1,0.199767455458641
Hum_XLOC_044671,THP1,0.0023797578178346
Hum_XLOC_044673,THP1,0.0010947394184768
Hum_XLOC_044676,THP1,0.0018210200360044
Hum_XLOC_044678,THP1,0.0053456970490515
Hum_XLOC_044685,THP1,0.0013537175254896
Hum_XLOC_044749,THP1,0.3630899488925934
Hum_XLOC_044750,THP1,0.0033279857598245
Hum_XLOC_044772,THP1,0.0025974556338042
Hum_XLOC_044776,THP1,0.0020546505693346
Hum_XLOC_044782,THP1,0.0045011374168097
Hum_XLOC_044794,THP1,0.0035584047436714
Hum_XLOC_044800,THP1,0.004454759415239
Hum_XLOC_044824,THP1,0.0026744161732494
Hum_XLOC_044828,THP1,0.0017111704219132
Hum_XLOC_044854,THP1,0.0016893479041755
Hum_XLOC_044874,THP1,0.0016737808473408
Hum_XLOC_044877,THP1,0.2424462735652923
Hum_XLOC_044881,THP1,0.2645290791988373
Hum_XLOC_044926,THP1,0.002157021779567
Hum_XLOC_044932,THP1,0.0045929262414574
Hum_XLOC_044938,THP1,0.0018961924361065
Hum_XLOC_044949,THP1,0.002088563516736
Hum_XLOC_044952,THP1,0.0004430923436302
Hum_XLOC_044957,THP1,0.0017314924625679
Hum_XLOC_044972,THP1,0.002538367640227
Hum_XLOC_044999,THP1,0.0008700655889697
Hum_XLOC_045018,THP1,0.0017127824248746
Hum_XLOC_045058,THP1,0.0012485755141824
Hum_XLOC_045062,THP1,0.001743531320244
Hum_XLOC_045066,THP1,0.0007645549485459
Hum_XLOC_045068,THP1,0.0014998619444668
Hum_XLOC_045075,THP1,0.0740726590156555
Hum_XLOC_045076,THP1,0.278124451637268
Hum_XLOC_045078,THP1,0.0021808135788887
Hum_XLOC_045079,THP1,0.0037501619663089
Hum_XLOC_045100,THP1,0.0020558361429721
Hum_XLOC_045105,THP1,0.0027114539407193
Hum_XLOC_045106,THP1,0.0038494423497468
Hum_XLOC_045107,THP1,0.0034091041889041
Hum_XLOC_045112,THP1,0.000836674880702
Hum_XLOC_045120,THP1,0.0010296239051967
Hum_XLOC_045128,THP1,0.003024652833119
Hum_XLOC_045133,THP1,0.0012776958756148
Hum_XLOC_045136,THP1,0.228302389383316
Hum_XLOC_045143,THP1,0.0012947083450853
Hum_XLOC_045148,THP1,0.005480982363224
Hum_XLOC_045167,THP1,0.0043071783147752
Hum_XLOC_045169,THP1,0.0019295482197776
Hum_XLOC_045170,THP1,0.0016913941362872
Hum_XLOC_045175,THP1,0.7600366473197937
Hum_XLOC_045186,THP1,0.0017259618034586
Hum_XLOC_045207,THP1,0.0034766886383295
Hum_XLOC_045211,THP1,0.0014419428771361
Hum_XLOC_045215,THP1,0.0013791261008009
Hum_XLOC_045217,THP1,0.0020243253093212
Hum_XLOC_045246,THP1,0.0044137053191661
Hum_XLOC_045256,THP1,0.0006748561863787
Hum_XLOC_045278,THP1,0.0016868003876879
Hum_XLOC_045298,THP1,0.0014347318792715
Hum_XLOC_045301,THP1,0.0035057016648352
Hum_XLOC_045303,THP1,0.0023756034206598
Hum_XLOC_045312,THP1,0.0020621174480766
Hum_XLOC_045315,THP1,0.0034014999400824
Hum_XLOC_045336,THP1,0.0005892371991649
Hum_XLOC_045337,THP1,0.3389978110790252
Hum_XLOC_045345,THP1,0.008821259252727
Hum_XLOC_045371,THP1,0.0038576002698391
Hum_XLOC_045374,THP1,0.1423412263393402
Hum_XLOC_045375,THP1,0.0033141169697046
Hum_XLOC_045377,THP1,0.0056818835437297
Hum_XLOC_045378,THP1,0.0035958192311227
Hum_XLOC_045379,THP1,0.00735057098791
Hum_XLOC_045383,THP1,0.0069832978770136
Hum_XLOC_045394,THP1,0.0017724995268508
Hum_XLOC_045404,THP1,0.0065096919424831
Hum_XLOC_045406,THP1,0.0033072847872972
Hum_XLOC_045413,THP1,0.0052804420702159
Hum_XLOC_045416,THP1,0.1385578364133834
Hum_XLOC_045417,THP1,0.0040336078964173
Hum_XLOC_045418,THP1,0.005147302057594
Hum_XLOC_045427,THP1,0.1518486589193344
Hum_XLOC_045432,THP1,0.0034656575880944
Hum_XLOC_045436,THP1,0.0017086066072806
Hum_XLOC_045441,THP1,0.0044654048979282
Hum_XLOC_045446,THP1,0.0648968294262886
Hum_XLOC_045451,THP1,0.0022485447116196
Hum_XLOC_045460,THP1,0.0025542876683175
Hum_XLOC_045469,THP1,0.0067673851735889
Hum_XLOC_045491,THP1,0.0043746745213866
Hum_XLOC_045494,THP1,0.0020318590104579
Hum_XLOC_045524,THP1,0.0018315798370167
Hum_XLOC_045527,THP1,0.0050259069539606
Hum_XLOC_045528,THP1,0.001844041980803
Hum_XLOC_045544,THP1,0.0006665494875051
Hum_XLOC_045567,THP1,0.0023673342075198
Hum_XLOC_045569,THP1,0.0021448326297104
Hum_XLOC_045570,THP1,0.0021279782522469
Hum_XLOC_045572,THP1,0.0017290357500314
Hum_XLOC_045584,THP1,0.0027019032277166
Hum_XLOC_045588,THP1,0.1264465749263763
Hum_XLOC_045593,THP1,0.0030148278456181
Hum_XLOC_045596,THP1,0.4039128422737121
Hum_XLOC_045597,THP1,0.0008110443595796
Hum_XLOC_045612,THP1,0.0074198027141392
Hum_XLOC_045617,THP1,0.9757664799690248
Hum_XLOC_045624,THP1,0.006470046006143
Hum_XLOC_045625,THP1,0.3613911867141723
Hum_XLOC_045638,THP1,0.0026086173020303
Hum_XLOC_045649,THP1,0.004006253555417
Hum_XLOC_045650,THP1,0.0033663725480437
Hum_XLOC_045661,THP1,0.3183257281780243
Hum_XLOC_045662,THP1,0.7422754168510437
Hum_XLOC_045667,THP1,0.0016645597061142
Hum_XLOC_045674,THP1,0.0101230069994926
Hum_XLOC_045699,THP1,0.0026110860053449
Hum_XLOC_045726,THP1,0.0009229141287505
Hum_XLOC_045731,THP1,0.0028857998549938
Hum_XLOC_045735,THP1,0.0048894640058279
Hum_XLOC_045736,THP1,0.0023668771609663
Hum_XLOC_045741,THP1,0.003891542321071
Hum_XLOC_045787,THP1,0.0018323785625398
Hum_XLOC_045809,THP1,0.0665003433823585
Hum_XLOC_045816,THP1,0.0013114267494529
Hum_XLOC_045817,THP1,0.0743108093738555
Hum_XLOC_045847,THP1,0.0026402724906802
Hum_XLOC_045868,THP1,0.002785243326798
Hum_XLOC_045874,THP1,0.0045786905102431
Hum_XLOC_045881,THP1,0.0026592682115733
Hum_XLOC_045897,THP1,0.0014667160576209
Hum_XLOC_045903,THP1,0.0046497201547026
Hum_XLOC_045906,THP1,0.002364900894463
Hum_XLOC_045934,THP1,0.0039060660637915
Hum_XLOC_045940,THP1,0.0015340216923505
Hum_XLOC_045946,THP1,0.0020614883396774
Hum_XLOC_045973,THP1,0.0051540089771151
Hum_XLOC_045974,THP1,0.7538676261901855
Hum_XLOC_045975,THP1,0.0016411913093179
Hum_XLOC_045982,THP1,0.0023473049513995
Hum_XLOC_045986,THP1,0.0017331731505692
Hum_XLOC_045992,THP1,0.0013369509251788
Hum_XLOC_045993,THP1,0.0018406029557809
Hum_XLOC_045995,THP1,0.0014570512576028
Hum_XLOC_046002,THP1,0.0059472592547535
Hum_XLOC_046015,THP1,0.0041154776699841
Hum_XLOC_046021,THP1,0.0024491001386195
Hum_XLOC_046036,THP1,0.0027324242983013
Hum_XLOC_046089,THP1,0.0031207634601742
Hum_XLOC_046132,THP1,0.0012649729615077
Hum_XLOC_046138,THP1,0.0022187128197401
Hum_XLOC_046153,THP1,0.0022527431137859
Hum_XLOC_046171,THP1,0.0020701489411294
Hum_XLOC_046172,THP1,0.0014879367081448
Hum_XLOC_046176,THP1,0.0054175187833607
Hum_XLOC_046191,THP1,0.0006344809080474
Hum_XLOC_046203,THP1,0.0040295850485563
Hum_XLOC_046213,THP1,0.0020532247144728
Hum_XLOC_046214,THP1,0.002080378588289
Hum_XLOC_046222,THP1,0.0038214600645005
Hum_XLOC_046225,THP1,0.0036752372980117
Hum_XLOC_046227,THP1,0.0020656923297792
Hum_XLOC_046233,THP1,0.0018892716616392
Hum_XLOC_046286,THP1,0.0035346765071153
Hum_XLOC_046298,THP1,0.0045859511010348
Hum_XLOC_046329,THP1,0.0038915551267564
Hum_XLOC_046357,THP1,0.1338539719581604
Hum_XLOC_046373,THP1,0.0011165273608639
Hum_XLOC_046396,THP1,0.0026164189912378
Hum_XLOC_046399,THP1,0.0020753438584506
Hum_XLOC_046421,THP1,0.0022287438623607
Hum_XLOC_046428,THP1,0.001192832714878
Hum_XLOC_046430,THP1,0.0013487661490216
Hum_XLOC_046486,THP1,0.7436595559120178
Hum_XLOC_046494,THP1,0.0015402920544147
Hum_XLOC_046509,THP1,0.002643781946972
Hum_XLOC_046513,THP1,0.0005955069209448
Hum_XLOC_046518,THP1,0.0013916554162278
Hum_XLOC_046519,THP1,0.0016685264417901
Hum_XLOC_046535,THP1,0.0013051162241026
Hum_XLOC_046556,THP1,0.0017365623498335
Hum_XLOC_046570,THP1,0.002238274551928
Hum_XLOC_046571,THP1,0.0067554023116827
Hum_XLOC_046592,THP1,0.001119514228776
Hum_XLOC_046597,THP1,0.0012334244092926
Hum_XLOC_046631,THP1,0.0045416601933538
Hum_XLOC_046634,THP1,0.0013519041240215
Hum_XLOC_046685,THP1,0.0027804463170468
Hum_XLOC_046694,THP1,0.0029083301778882
Hum_XLOC_046706,THP1,0.0019255321240052
Hum_XLOC_046709,THP1,0.0016155359335243
Hum_XLOC_046740,THP1,0.0048267911188304
Hum_XLOC_046748,THP1,0.0020091370679438
Hum_XLOC_046772,THP1,0.0014946308219805
Hum_XLOC_046776,THP1,0.0050295307300984
Hum_XLOC_046777,THP1,0.005069367121905
Hum_XLOC_046781,THP1,0.0020039617083966
Hum_XLOC_046804,THP1,0.005735826678574
Hum_XLOC_046807,THP1,0.0031582820229232
Hum_XLOC_046817,THP1,0.0044108359143137
Hum_XLOC_046821,THP1,0.2560064494609833
Hum_XLOC_046823,THP1,0.0032363999634981
