target,cell_line,day,replicate,y_true,y_pred
Hum_XLOC_003221,K562,7,2,-0.041999999433755875,-0.011128479614853859
Hum_XLOC_003221,K562,7,1,-0.10199999809265137,0.0016597501235082746
Hum_XLOC_003221,K562,7,2,0.057999998331069946,0.0016597501235082746
Hum_XLOC_003232,K562,7,1,-0.12600000202655792,-0.025154227390885353
Hum_XLOC_003232,K562,7,2,-0.6510000228881836,-0.025154227390885353
Hum_XLOC_003232,K562,7,1,0.23999999463558197,-0.02508327178657055
Hum_XLOC_003232,K562,7,2,0.2939999997615814,-0.02508327178657055
Hum_XLOC_003268,K562,7,1,-0.11299999803304672,-0.03544243797659874
Hum_XLOC_003268,K562,7,2,-0.30300000309944153,-0.03544243797659874
Hum_XLOC_003268,K562,7,1,-0.12399999797344208,-0.0543869286775589
Hum_XLOC_003268,K562,7,2,0.10700000077486038,-0.0543869286775589
Hum_XLOC_003268,K562,7,1,0.01600000075995922,-0.0071728830225765705
Hum_XLOC_003268,K562,7,2,0.27000001072883606,-0.0071728830225765705
Hum_XLOC_003269,K562,7,1,-0.4309999942779541,-0.016582485288381577
Hum_XLOC_003269,K562,7,2,-0.5429999828338623,-0.016582485288381577
Hum_XLOC_003269,K562,7,1,0.34299999475479126,-0.018981510773301125
Hum_XLOC_003269,K562,7,2,-0.07199999690055847,-0.018981510773301125
Hum_XLOC_003269,K562,7,1,0.061000000685453415,-0.00032697574351914227
Hum_XLOC_003269,K562,7,2,-0.07599999755620956,-0.00032697574351914227
Hum_XLOC_003286,K562,7,1,0.08699999749660492,-0.01988036371767521
Hum_XLOC_003286,K562,7,2,0.1080000028014183,-0.01988036371767521
Hum_XLOC_003286,K562,7,1,-0.35100001096725464,-0.01868663914501667
Hum_XLOC_003286,K562,7,2,-0.39500001072883606,-0.01868663914501667
Hum_XLOC_003286,K562,7,1,0.07900000363588333,-0.009430459700524807
Hum_XLOC_003286,K562,7,2,0.3449999988079071,-0.009430459700524807
Hum_XLOC_003290,K562,7,1,-0.6039999723434448,-0.027465032413601875
Hum_XLOC_003290,K562,7,2,-0.14000000059604645,-0.027465032413601875
Hum_XLOC_003294,K562,7,1,0.5979999899864197,-0.03347832337021828
Hum_XLOC_003294,K562,7,2,0.5040000081062317,-0.03347832337021828
Hum_XLOC_003321,K562,7,1,0.4650000035762787,-0.00822826474905014
Hum_XLOC_003321,K562,7,2,0.06499999761581421,-0.00822826474905014
Hum_XLOC_003321,K562,7,1,-0.4050000011920929,-0.014391491189599037
Hum_XLOC_003321,K562,7,2,-0.08699999749660492,-0.014391491189599037
Hum_XLOC_003321,K562,7,1,-0.019999999552965164,-0.011011052876710892
Hum_XLOC_003321,K562,7,2,0.028999999165534973,-0.011011052876710892
Hum_XLOC_003324,K562,7,1,-0.27900001406669617,-0.02035021036863327
Hum_XLOC_003324,K562,7,2,-0.012000000104308128,-0.02035021036863327
Hum_XLOC_003324,K562,7,1,-0.0820000022649765,-0.02942049503326416
Hum_XLOC_003324,K562,7,2,-0.1469999998807907,-0.02942049503326416
Hum_XLOC_003324,K562,7,1,-0.041999999433755875,-0.04690035060048103
Hum_XLOC_003324,K562,7,2,-0.009999999776482582,-0.04690035060048103
Hum_XLOC_003334,K562,7,1,-0.8960000276565552,-0.03923274576663971
Hum_XLOC_003334,K562,7,2,-0.5870000123977661,-0.03923274576663971
Hum_XLOC_003334,K562,7,1,0.03400000184774399,-0.03467869386076927
Hum_XLOC_003334,K562,7,2,0.2800000011920929,-0.03467869386076927
Hum_XLOC_003337,K562,7,1,0.07199999690055847,-0.03463215380907059
Hum_XLOC_003337,K562,7,2,0.5360000133514404,-0.03463215380907059
Hum_XLOC_003337,K562,7,1,-0.46700000762939453,-0.024930471554398537
Hum_XLOC_003337,K562,7,2,-0.09700000286102295,-0.024930471554398537
Hum_XLOC_003338,K562,7,1,0.7940000295639038,-0.03487980365753174
Hum_XLOC_003338,K562,7,2,0.33799999952316284,-0.03487980365753174
Hum_XLOC_003338,K562,7,1,-0.847000002861023,-0.029895221814513206
Hum_XLOC_003338,K562,7,2,-0.7620000243186951,-0.029895221814513206
Hum_XLOC_003338,K562,7,1,0.43299999833106995,-0.02831735461950302
Hum_XLOC_003338,K562,7,2,0.41999998688697815,-0.02831735461950302
Hum_XLOC_003352,K562,7,1,-0.17800000309944153,-0.010977235622704029
Hum_XLOC_003352,K562,7,2,0.23800000548362732,-0.010977235622704029
Hum_XLOC_003352,K562,7,1,-1.0390000343322754,-0.010271490551531315
Hum_XLOC_003352,K562,7,2,-0.19900000095367432,-0.010271490551531315
Hum_XLOC_003352,K562,7,1,-0.23100000619888306,-0.028346721082925797
Hum_XLOC_003352,K562,7,2,-0.33399999141693115,-0.028346721082925797
Hum_XLOC_003357,K562,7,1,-0.621999979019165,-0.021081890910863876
Hum_XLOC_003357,K562,7,2,-0.8759999871253967,-0.021081890910863876
Hum_XLOC_003357,K562,7,1,0.7170000076293945,-0.025648804381489754
Hum_XLOC_003357,K562,7,2,-0.26899999380111694,-0.025648804381489754
Hum_XLOC_003357,K562,7,1,-0.3019999861717224,-0.05108410492539406
Hum_XLOC_003357,K562,7,2,-0.1899999976158142,-0.05108410492539406
Hum_XLOC_003361,K562,7,1,0.5019999742507935,-0.00812608189880848
Hum_XLOC_003361,K562,7,2,-0.07000000029802322,-0.00812608189880848
Hum_XLOC_003361,K562,7,1,-0.8619999885559082,-0.0160038061439991
Hum_XLOC_003361,K562,7,2,-0.7360000014305115,-0.0160038061439991
Hum_XLOC_003361,K562,7,1,0.3610000014305115,-0.00847101490944624
Hum_XLOC_003361,K562,7,2,0.13600000739097595,-0.00847101490944624
Hum_XLOC_003381,K562,7,1,-0.11400000005960464,-0.0414927713572979
Hum_XLOC_003381,K562,7,2,-0.35899999737739563,-0.0414927713572979
Hum_XLOC_003381,K562,7,1,0.26499998569488525,-0.03215564414858818
Hum_XLOC_003381,K562,7,2,0.06599999964237213,-0.03215564414858818
Hum_XLOC_003408,K562,7,1,-0.08100000023841858,0.000014478140656137839
Hum_XLOC_003408,K562,7,2,-0.027000000700354576,0.000014478140656137839
Hum_XLOC_003408,K562,7,1,0.5329999923706055,-0.00023857344058342278
Hum_XLOC_003408,K562,7,2,0.7170000076293945,-0.00023857344058342278
Hum_XLOC_003408,K562,7,1,-0.11299999803304672,0.01834144815802574
Hum_XLOC_003408,K562,7,2,0.11800000071525574,0.01834144815802574
Hum_XLOC_003436,K562,7,1,0.0729999989271164,-0.05246078968048096
Hum_XLOC_003436,K562,7,2,0.26600000262260437,-0.05246078968048096
Hum_XLOC_003436,K562,7,1,0.33899998664855957,-0.015885625034570694
Hum_XLOC_003436,K562,7,2,0.1080000028014183,-0.015885625034570694
Hum_XLOC_003450,K562,7,1,0.5609999895095825,-0.027479391545057297
Hum_XLOC_003450,K562,7,2,0.12200000137090683,-0.027479391545057297
Hum_XLOC_003450,K562,7,1,-0.2329999953508377,-0.03798176348209381
Hum_XLOC_003450,K562,7,2,-0.019999999552965164,-0.03798176348209381
Hum_XLOC_003450,K562,7,1,-0.18700000643730164,-0.010499588213860989
Hum_XLOC_003450,K562,7,2,0.03400000184774399,-0.010499588213860989
Hum_XLOC_003466,K562,7,1,0.23000000417232513,-0.013481459580361843
Hum_XLOC_003466,K562,7,2,0.1120000034570694,-0.013481459580361843
Hum_XLOC_003466,K562,7,1,0.5860000252723694,-0.03114595077931881
Hum_XLOC_003466,K562,7,2,0.04899999871850014,-0.03114595077931881
Hum_XLOC_003488,K562,7,1,0.7210000157356262,-0.023432455956935883
Hum_XLOC_003488,K562,7,2,0.1679999977350235,-0.023432455956935883
Hum_XLOC_003491,K562,7,1,-0.47099998593330383,-0.036828912794589996
Hum_XLOC_003491,K562,7,2,-0.2939999997615814,-0.036828912794589996
Hum_XLOC_003491,K562,7,1,0.5849999785423279,-0.027441468089818954
Hum_XLOC_003491,K562,7,2,0.28999999165534973,-0.027441468089818954
Hum_XLOC_003491,K562,7,1,-0.13500000536441803,-0.07964185625314713
Hum_XLOC_003491,K562,7,2,-0.035999998450279236,-0.07964185625314713
Hum_XLOC_003497,K562,7,1,0.4480000138282776,-0.03406938165426254
Hum_XLOC_003497,K562,7,2,-0.22599999606609344,-0.03406938165426254
Hum_XLOC_003497,K562,7,1,-0.46000000834465027,-0.03933459520339966
Hum_XLOC_003497,K562,7,2,-0.16500000655651093,-0.03933459520339966
Hum_XLOC_003498,K562,7,1,-0.054999999701976776,-0.01323485653847456
Hum_XLOC_003498,K562,7,2,-0.2939999997615814,-0.01323485653847456
Hum_XLOC_003498,K562,7,1,-0.032999999821186066,-0.04225675389170647
Hum_XLOC_003498,K562,7,2,-0.3709999918937683,-0.04225675389170647
Hum_XLOC_003498,K562,7,1,-0.906000018119812,-0.03838584944605827
Hum_XLOC_003498,K562,7,2,-0.5989999771118164,-0.03838584944605827
Hum_XLOC_003502,K562,7,1,0.12200000137090683,-0.0088649932295084
Hum_XLOC_003502,K562,7,2,-0.010999999940395355,-0.0088649932295084
Hum_XLOC_003502,K562,7,1,0.5120000243186951,-0.03622683510184288
Hum_XLOC_003502,K562,7,2,0.44600000977516174,-0.03622683510184288
Hum_XLOC_003502,K562,7,1,-0.257999986410141,-0.012613705359399319
Hum_XLOC_003502,K562,7,2,-0.5260000228881836,-0.012613705359399319
Hum_XLOC_003518,K562,7,1,0.19900000095367432,-0.03778954967856407
Hum_XLOC_003518,K562,7,2,-0.2240000069141388,-0.03778954967856407
Hum_XLOC_003518,K562,7,1,0.6880000233650208,-0.04166707769036293
Hum_XLOC_003518,K562,7,2,0.4099999964237213,-0.04166707769036293
Hum_XLOC_003518,K562,7,1,0.4449999928474426,-0.03847939148545265
Hum_XLOC_003518,K562,7,2,0.09700000286102295,-0.03847939148545265
Hum_XLOC_003532,K562,7,1,-0.1770000010728836,-0.025756752118468285
Hum_XLOC_003532,K562,7,2,0.006000000052154064,-0.025756752118468285
Hum_XLOC_003532,K562,7,1,0.07000000029802322,-0.016588224098086357
Hum_XLOC_003532,K562,7,2,0.29899999499320984,-0.016588224098086357
Hum_XLOC_003543,K562,7,1,-0.3019999861717224,-0.01647126115858555
Hum_XLOC_003543,K562,7,2,-0.004999999888241291,-0.01647126115858555
Hum_XLOC_003543,K562,7,1,0.12999999523162842,0.02522248774766922
Hum_XLOC_003543,K562,7,2,0.20000000298023224,0.02522248774766922
Hum_XLOC_003543,K562,7,1,-0.6309999823570251,-0.035251256078481674
Hum_XLOC_003543,K562,7,2,0.004000000189989805,-0.035251256078481674
Hum_XLOC_003554,K562,7,1,0.37599998712539673,-0.042614277452230453
Hum_XLOC_003554,K562,7,2,-0.0689999982714653,-0.042614277452230453
Hum_XLOC_003563,K562,7,1,0.20499999821186066,-0.03630099445581436
Hum_XLOC_003563,K562,7,2,0.39800000190734863,-0.03630099445581436
Hum_XLOC_003567,K562,7,1,0.16599999368190765,-0.03322097659111023
Hum_XLOC_003567,K562,7,2,0.4440000057220459,-0.03322097659111023
Hum_XLOC_003567,K562,7,1,-0.18299999833106995,-0.024522002786397934
Hum_XLOC_003567,K562,7,2,0.09700000286102295,-0.024522002786397934
Hum_XLOC_003567,K562,7,1,0.9570000171661377,-0.004999704193323851
Hum_XLOC_003567,K562,7,2,0.7689999938011169,-0.004999704193323851
Hum_XLOC_003568,K562,7,1,0.33000001311302185,-0.032299965620040894
Hum_XLOC_003568,K562,7,2,0.2680000066757202,-0.032299965620040894
Hum_XLOC_003568,K562,7,1,0.1720000058412552,-0.012436923570930958
Hum_XLOC_003568,K562,7,2,0.44200000166893005,-0.012436923570930958
Hum_XLOC_003568,K562,7,1,-0.15700000524520874,-0.024477198719978333
Hum_XLOC_003568,K562,7,2,-0.5019999742507935,-0.024477198719978333
Hum_XLOC_003570,K562,7,1,-0.3889999985694885,-0.030628541484475136
Hum_XLOC_003570,K562,7,2,0.014999999664723873,-0.030628541484475136
Hum_XLOC_003570,K562,7,1,0.5680000185966492,-0.03318270295858383
Hum_XLOC_003570,K562,7,2,0.42800000309944153,-0.03318270295858383
Hum_XLOC_003571,K562,7,1,-0.47200000286102295,-0.03545728325843811
Hum_XLOC_003571,K562,7,2,0.3050000071525574,-0.03545728325843811
Hum_XLOC_003571,K562,7,1,-0.5260000228881836,-0.020577169954776764
Hum_XLOC_003571,K562,7,2,-0.9110000133514404,-0.020577169954776764
Hum_XLOC_003593,K562,7,1,0.7860000133514404,-0.034439049661159515
Hum_XLOC_003593,K562,7,2,0.3009999990463257,-0.034439049661159515
Hum_XLOC_003593,K562,7,1,0.8619999885559082,-0.03186207264661789
Hum_XLOC_003593,K562,7,2,0.515999972820282,-0.03186207264661789
Hum_XLOC_003593,K562,7,1,-0.20600000023841858,-0.023858029395341873
Hum_XLOC_003593,K562,7,2,-0.16300000250339508,-0.023858029395341873
Hum_XLOC_003594,K562,7,1,-0.35199999809265137,-0.016793450340628624
Hum_XLOC_003594,K562,7,2,-0.5630000233650208,-0.016793450340628624
Hum_XLOC_003594,K562,7,1,-0.14399999380111694,-0.003413938218727708
Hum_XLOC_003594,K562,7,2,-0.21299999952316284,-0.003413938218727708
Hum_XLOC_003598,K562,7,1,-0.2750000059604645,-0.051721204072237015
Hum_XLOC_003598,K562,7,2,-0.44699999690055847,-0.051721204072237015
Hum_XLOC_003598,K562,7,1,0.04600000008940697,-0.029412178322672844
Hum_XLOC_003598,K562,7,2,0.22100000083446503,-0.029412178322672844
Hum_XLOC_003598,K562,7,1,-0.2329999953508377,0.021177785471081734
Hum_XLOC_003598,K562,7,2,0.04399999976158142,0.021177785471081734
Hum_XLOC_003626,K562,7,1,-0.014000000432133675,-0.04242142662405968
Hum_XLOC_003626,K562,7,2,-0.1589999943971634,-0.04242142662405968
Hum_XLOC_003628,K562,7,1,-0.03999999910593033,-0.041954413056373596
Hum_XLOC_003628,K562,7,2,-0.04100000113248825,-0.041954413056373596
Hum_XLOC_003628,K562,7,1,0.24699999392032623,-0.017998408526182175
Hum_XLOC_003628,K562,7,2,-0.17299999296665192,-0.017998408526182175
Hum_XLOC_003628,K562,7,1,-0.10100000351667404,-0.03674077242612839
Hum_XLOC_003628,K562,7,2,-0.11400000005960464,-0.03674077242612839
Hum_XLOC_003630,K562,7,1,-0.28600001335144043,-0.02720625326037407
Hum_XLOC_003630,K562,7,2,-0.34299999475479126,-0.02720625326037407
Hum_XLOC_003630,K562,7,1,0.10700000077486038,-0.03454490378499031
Hum_XLOC_003630,K562,7,2,0.0020000000949949026,-0.03454490378499031
Hum_XLOC_003630,K562,7,1,0.09200000017881393,-0.03369458392262459
Hum_XLOC_003630,K562,7,2,0.03400000184774399,-0.03369458392262459
Hum_XLOC_003641,K562,7,1,-0.25,-0.01695852354168892
Hum_XLOC_003641,K562,7,2,-0.20999999344348907,-0.01695852354168892
Hum_XLOC_003641,K562,7,1,0.27799999713897705,0.01347453985363245
Hum_XLOC_003641,K562,7,2,-0.04399999976158142,0.01347453985363245
Hum_XLOC_003662,K562,7,1,-0.3409999907016754,0.019407741725444794
Hum_XLOC_003662,K562,7,2,-0.13899999856948853,0.019407741725444794
Hum_XLOC_003662,K562,7,1,-0.34700000286102295,-0.018549844622612
Hum_XLOC_003662,K562,7,2,0.029999999329447746,-0.018549844622612
Hum_XLOC_003662,K562,7,1,-0.029999999329447746,-0.009870326146483421
Hum_XLOC_003662,K562,7,2,0.2460000067949295,-0.009870326146483421
Hum_XLOC_003665,K562,7,1,-0.23399999737739563,-0.011103241704404354
Hum_XLOC_003665,K562,7,2,0.0020000000949949026,-0.011103241704404354
Hum_XLOC_003665,K562,7,1,-0.414000004529953,-0.007048419211059809
Hum_XLOC_003665,K562,7,2,0.13600000739097595,-0.007048419211059809
Hum_XLOC_003665,K562,7,1,-0.125,-0.02337678149342537
Hum_XLOC_003665,K562,7,2,-0.14000000059604645,-0.02337678149342537
Hum_XLOC_003672,K562,7,1,0.1899999976158142,-0.012530994601547718
Hum_XLOC_003672,K562,7,2,-0.014000000432133675,-0.012530994601547718
Hum_XLOC_003672,K562,7,1,0.44699999690055847,-0.01663057506084442
Hum_XLOC_003672,K562,7,2,0.11599999666213989,-0.01663057506084442
Hum_XLOC_003672,K562,7,1,-0.25699999928474426,-0.0074520534835755825
Hum_XLOC_003672,K562,7,2,0.027000000700354576,-0.0074520534835755825
Hum_XLOC_003673,K562,7,1,-0.8980000019073486,-0.009093750268220901
Hum_XLOC_003673,K562,7,2,-0.3009999990463257,-0.009093750268220901
Hum_XLOC_003674,K562,7,1,-0.4869999885559082,-0.004234022926539183
Hum_XLOC_003674,K562,7,2,-0.3610000014305115,-0.004234022926539183
Hum_XLOC_003674,K562,7,1,0.36000001430511475,-0.005848587956279516
Hum_XLOC_003674,K562,7,2,0.3919999897480011,-0.005848587956279516
Hum_XLOC_003674,K562,7,1,-0.5339999794960022,-0.014606439508497715
Hum_XLOC_003674,K562,7,2,0.08100000023841858,-0.014606439508497715
Hum_XLOC_003676,K562,7,1,0.2840000092983246,-0.049622416496276855
Hum_XLOC_003676,K562,7,2,-0.1599999964237213,-0.049622416496276855
Hum_XLOC_003676,K562,7,1,-0.37299999594688416,-0.0662975162267685
Hum_XLOC_003676,K562,7,2,-0.3409999907016754,-0.0662975162267685
Hum_XLOC_003676,K562,7,1,-0.21400000154972076,-0.04958116263151169
Hum_XLOC_003676,K562,7,2,-0.4970000088214874,-0.04958116263151169
Hum_XLOC_003686,K562,7,1,0.12399999797344208,-0.056074392050504684
Hum_XLOC_003686,K562,7,2,0.19300000369548798,-0.056074392050504684
Hum_XLOC_003686,K562,7,1,0.2919999957084656,-0.045450497418642044
Hum_XLOC_003686,K562,7,2,0.08500000089406967,-0.045450497418642044
Hum_XLOC_003697,K562,7,1,-0.04399999976158142,-0.009048680774867535
Hum_XLOC_003697,K562,7,2,-0.1420000046491623,-0.009048680774867535
Hum_XLOC_003697,K562,7,1,0.20600000023841858,-0.004409144166857004
Hum_XLOC_003697,K562,7,2,-0.10400000214576721,-0.004409144166857004
Hum_XLOC_003697,K562,7,1,-0.0949999988079071,-0.004045860376209021
Hum_XLOC_003697,K562,7,2,0.009999999776482582,-0.004045860376209021
Hum_XLOC_003717,K562,7,1,-0.09000000357627869,-0.06506196409463882
Hum_XLOC_003717,K562,7,2,0.41600000858306885,-0.06506196409463882
Hum_XLOC_003717,K562,7,1,0.6809999942779541,-0.011829543858766556
Hum_XLOC_003717,K562,7,2,0.4339999854564667,-0.011829543858766556
Hum_XLOC_003725,K562,7,1,-0.4169999957084656,-0.031102852895855904
Hum_XLOC_003725,K562,7,2,-0.5619999766349792,-0.031102852895855904
Hum_XLOC_003725,K562,7,1,-0.7590000033378601,0.008510167710483074
Hum_XLOC_003725,K562,7,2,-0.5180000066757202,0.008510167710483074
Hum_XLOC_003725,K562,7,1,-0.11699999868869781,0.0019452874548733234
Hum_XLOC_003725,K562,7,2,-0.5,0.0019452874548733234
Hum_XLOC_003754,K562,7,1,0.4429999887943268,-0.04728484898805618
Hum_XLOC_003754,K562,7,2,-0.10400000214576721,-0.04728484898805618
Hum_XLOC_003754,K562,7,1,-0.6449999809265137,-0.013866721652448177
Hum_XLOC_003754,K562,7,2,-0.23000000417232513,-0.013866721652448177
Hum_XLOC_003754,K562,7,1,-0.17100000381469727,-0.015509678050875664
Hum_XLOC_003754,K562,7,2,-0.12099999934434891,-0.015509678050875664
Hum_XLOC_003766,K562,7,1,0.5460000038146973,-0.012118363752961159
Hum_XLOC_003766,K562,7,2,-0.1979999989271164,-0.012118363752961159
Hum_XLOC_003766,K562,7,1,-0.4189999997615814,-0.038951169699430466
Hum_XLOC_003766,K562,7,2,-0.33500000834465027,-0.038951169699430466
Hum_XLOC_003766,K562,7,1,0.050999999046325684,-0.020320245996117592
Hum_XLOC_003766,K562,7,2,-0.12700000405311584,-0.020320245996117592
Hum_XLOC_003775,K562,7,1,0.23199999332427979,0.0054123904556035995
Hum_XLOC_003775,K562,7,2,0.12300000339746475,0.0054123904556035995
Hum_XLOC_003775,K562,7,1,-0.08500000089406967,-0.021883569657802582
Hum_XLOC_003775,K562,7,2,0.382999986410141,-0.021883569657802582
Hum_XLOC_003775,K562,7,1,-0.5979999899864197,-0.038395386189222336
Hum_XLOC_003775,K562,7,2,-0.27799999713897705,-0.038395386189222336
Hum_XLOC_003790,K562,7,1,0.47699999809265137,-0.011878492310643196
Hum_XLOC_003790,K562,7,2,0.4480000138282776,-0.011878492310643196
Hum_XLOC_003790,K562,7,1,0.382999986410141,-0.011870070360600948
Hum_XLOC_003790,K562,7,2,-0.2619999945163727,-0.011870070360600948
Hum_XLOC_003799,K562,7,1,-0.2770000100135803,-0.042156994342803955
Hum_XLOC_003799,K562,7,2,-0.33500000834465027,-0.042156994342803955
Hum_XLOC_003799,K562,7,1,0.12800000607967377,-0.03214292600750923
Hum_XLOC_003799,K562,7,2,-0.14800000190734863,-0.03214292600750923
Hum_XLOC_003853,K562,7,1,0.7210000157356262,-0.02505362033843994
Hum_XLOC_003853,K562,7,2,0.35100001096725464,-0.02505362033843994
Hum_XLOC_003853,K562,7,1,-0.03700000047683716,-0.027479447424411774
Hum_XLOC_003853,K562,7,2,-0.36899998784065247,-0.027479447424411774
Hum_XLOC_003853,K562,7,1,0.6840000152587891,-0.042356882244348526
Hum_XLOC_003853,K562,7,2,0.42899999022483826,-0.042356882244348526
Hum_XLOC_003865,K562,7,1,-0.014000000432133675,-0.009594256058335304
Hum_XLOC_003865,K562,7,2,0.05000000074505806,-0.009594256058335304
Hum_XLOC_003865,K562,7,1,0.029999999329447746,-0.01010708324611187
Hum_XLOC_003865,K562,7,2,-0.13899999856948853,-0.01010708324611187
Hum_XLOC_003892,K562,7,1,-0.1509999930858612,-0.0009008608176372945
Hum_XLOC_003892,K562,7,2,-0.16099999845027924,-0.0009008608176372945
Hum_XLOC_003892,K562,7,1,-0.968999981880188,-0.03215254470705986
Hum_XLOC_003892,K562,7,2,-0.2630000114440918,-0.03215254470705986
Hum_XLOC_003892,K562,7,1,-0.1589999943971634,-0.006349424831569195
Hum_XLOC_003892,K562,7,2,-0.22200000286102295,-0.006349424831569195
Hum_XLOC_003910,K562,7,1,0.3709999918937683,0.01892823725938797
Hum_XLOC_003910,K562,7,2,0.5009999871253967,0.01892823725938797
Hum_XLOC_003910,K562,7,1,0.1940000057220459,-0.018750907853245735
Hum_XLOC_003910,K562,7,2,0.12700000405311584,-0.018750907853245735
Hum_XLOC_003910,K562,7,1,0.7250000238418579,-0.03702402487397194
Hum_XLOC_003910,K562,7,2,0.6079999804496765,-0.03702402487397194
Hum_XLOC_003911,K562,7,1,0.9079999923706055,-0.03233557194471359
Hum_XLOC_003911,K562,7,2,0.8410000205039978,-0.03233557194471359
Hum_XLOC_003911,K562,7,1,0.6380000114440918,-0.03638986125588417
Hum_XLOC_003911,K562,7,2,0.6850000023841858,-0.03638986125588417
Hum_XLOC_003911,K562,7,1,0.6959999799728394,-0.017195697873830795
Hum_XLOC_003911,K562,7,2,1.3229999542236328,-0.017195697873830795
Hum_XLOC_003952,K562,7,1,0.18799999356269836,-0.02090776525437832
Hum_XLOC_003952,K562,7,2,0.09300000220537186,-0.02090776525437832
Hum_XLOC_003952,K562,7,1,0.23399999737739563,-0.0159433726221323
Hum_XLOC_003952,K562,7,2,-0.10899999737739563,-0.0159433726221323
Hum_XLOC_003952,K562,7,1,-0.36500000953674316,0.005834659095853567
Hum_XLOC_003952,K562,7,2,-0.050999999046325684,0.005834659095853567
Hum_XLOC_003971,K562,7,1,-0.1120000034570694,-0.046551886945962906
Hum_XLOC_003971,K562,7,2,-0.2529999911785126,-0.046551886945962906
Hum_XLOC_003971,K562,7,1,-0.18700000643730164,-0.014164075255393982
Hum_XLOC_003971,K562,7,2,-0.1120000034570694,-0.014164075255393982
Hum_XLOC_003971,K562,7,1,-0.004000000189989805,-0.0030929455533623695
Hum_XLOC_003971,K562,7,2,0.2770000100135803,-0.0030929455533623695
Hum_XLOC_003988,K562,7,1,-0.28299999237060547,-0.0006238308851607144
Hum_XLOC_003988,K562,7,2,-0.13500000536441803,-0.0006238308851607144
Hum_XLOC_003988,K562,7,1,-0.4259999990463257,-0.01022226270288229
Hum_XLOC_003988,K562,7,2,-0.5199999809265137,-0.01022226270288229
Hum_XLOC_003988,K562,7,1,-1.0729999542236328,-0.008336357772350311
Hum_XLOC_003988,K562,7,2,-0.4490000009536743,-0.008336357772350311
Hum_XLOC_004020,K562,7,1,-0.10899999737739563,-0.06136257201433182
Hum_XLOC_004020,K562,7,2,0.23800000548362732,-0.06136257201433182
Hum_XLOC_004035,K562,7,1,-0.2460000067949295,0.00843051727861166
Hum_XLOC_004035,K562,7,2,-0.1550000011920929,0.00843051727861166
Hum_XLOC_004035,K562,7,1,-0.1899999976158142,-0.03177151083946228
Hum_XLOC_004035,K562,7,2,-0.3140000104904175,-0.03177151083946228
Hum_XLOC_004035,K562,7,1,0.27900001406669617,-0.0012311418540775776
Hum_XLOC_004035,K562,7,2,0.19699999690055847,-0.0012311418540775776
Hum_XLOC_004036,K562,7,1,-0.4020000100135803,-0.020412124693393707
Hum_XLOC_004036,K562,7,2,-0.5910000205039978,-0.020412124693393707
Hum_XLOC_004036,K562,7,1,0.5260000228881836,-0.013900522142648697
Hum_XLOC_004036,K562,7,2,0.0010000000474974513,-0.013900522142648697
Hum_XLOC_004036,K562,7,1,0.4090000092983246,-0.020185504108667374
Hum_XLOC_004036,K562,7,2,-0.164000004529953,-0.020185504108667374
Hum_XLOC_004068,K562,7,1,-0.17299999296665192,-0.016989754512906075
Hum_XLOC_004068,K562,7,2,-0.08699999749660492,-0.016989754512906075
Hum_XLOC_004068,K562,7,1,-0.10999999940395355,-0.029903125017881393
Hum_XLOC_004068,K562,7,2,0.25600001215934753,-0.029903125017881393
Hum_XLOC_004069,K562,7,1,0.7250000238418579,-0.014405563473701477
Hum_XLOC_004069,K562,7,2,-0.38100001215934753,-0.014405563473701477
Hum_XLOC_004069,K562,7,1,-0.035999998450279236,-0.014934178441762924
Hum_XLOC_004069,K562,7,2,0.10400000214576721,-0.014934178441762924
Hum_XLOC_004069,K562,7,1,-0.2070000022649765,-0.02017410658299923
Hum_XLOC_004069,K562,7,2,0.07999999821186066,-0.02017410658299923
Hum_XLOC_004095,K562,7,1,0.29899999499320984,-0.004489016719162464
Hum_XLOC_004095,K562,7,2,0.02800000086426735,-0.004489016719162464
Hum_XLOC_004095,K562,7,1,0.27799999713897705,-0.004868801683187485
Hum_XLOC_004095,K562,7,2,0.24699999392032623,-0.004868801683187485
Hum_XLOC_004095,K562,7,1,0.35499998927116394,-0.02127884328365326
Hum_XLOC_004095,K562,7,2,0.014999999664723873,-0.02127884328365326
Hum_XLOC_004096,K562,7,1,-0.30300000309944153,-0.018286872655153275
Hum_XLOC_004096,K562,7,2,-0.23499999940395355,-0.018286872655153275
Hum_XLOC_004096,K562,7,1,-0.2879999876022339,-0.04756707325577736
Hum_XLOC_004096,K562,7,2,-0.09399999678134918,-0.04756707325577736
Hum_XLOC_004116,K562,7,1,0.492000013589859,-0.030757196247577667
Hum_XLOC_004116,K562,7,2,-0.03400000184774399,-0.030757196247577667
Hum_XLOC_004116,K562,7,1,-0.07000000029802322,0.00022520196216646582
Hum_XLOC_004116,K562,7,2,0.0,0.00022520196216646582
Hum_XLOC_004116,K562,7,1,0.41600000858306885,-0.011509759351611137
Hum_XLOC_004116,K562,7,2,0.22599999606609344,-0.011509759351611137
Hum_XLOC_004123,K562,7,1,0.0949999988079071,-0.018467340618371964
Hum_XLOC_004123,K562,7,2,0.02500000037252903,-0.018467340618371964
Hum_XLOC_004123,K562,7,1,-0.12200000137090683,-0.020346624776721
Hum_XLOC_004123,K562,7,2,-0.3160000145435333,-0.020346624776721
