target,cell_line,day,replicate,y_true,y_pred
Hum_XLOC_004632,MDA-MB-231,14,1,-0.21,-0.23498494923114777
Hum_XLOC_004632,MDA-MB-231,14,2,0.258,-0.23498494923114777
Hum_XLOC_004632,MDA-MB-231,7,1,-0.515,-0.13492776453495026
Hum_XLOC_004632,MDA-MB-231,7,2,-0.316,-0.13492776453495026
Hum_XLOC_004632,MDA-MB-231,14,1,0.125,-0.2382451444864273
Hum_XLOC_004632,MDA-MB-231,14,2,-0.809,-0.2382451444864273
Hum_XLOC_004632,MDA-MB-231,7,1,-0.814,-0.16941028833389282
Hum_XLOC_004632,MDA-MB-231,7,2,-0.516,-0.16941028833389282
Hum_XLOC_004632,MDA-MB-231,14,1,-0.241,-0.22956401109695435
Hum_XLOC_004632,MDA-MB-231,14,2,-0.719,-0.22956401109695435
Hum_XLOC_004636,MDA-MB-231,7,1,-0.02,-0.07827960699796677
Hum_XLOC_004636,MDA-MB-231,7,2,0.434,-0.07827960699796677
Hum_XLOC_004636,MDA-MB-231,14,1,-0.49,-0.11432144790887833
Hum_XLOC_004636,MDA-MB-231,14,2,0.483,-0.11432144790887833
Hum_XLOC_004636,MDA-MB-231,7,1,0.276,-0.06403390318155289
Hum_XLOC_004636,MDA-MB-231,7,2,-0.133,-0.06403390318155289
Hum_XLOC_004636,MDA-MB-231,14,1,-0.011,-0.11926127970218658
Hum_XLOC_004636,MDA-MB-231,14,2,-0.302,-0.11926127970218658
Hum_XLOC_004636,MDA-MB-231,7,1,-0.482,-0.05629090219736099
Hum_XLOC_004636,MDA-MB-231,7,2,-0.309,-0.05629090219736099
Hum_XLOC_004636,MDA-MB-231,14,1,-0.092,-0.14703932404518127
Hum_XLOC_004636,MDA-MB-231,14,2,-0.505,-0.14703932404518127
Hum_XLOC_004636,MDA-MB-231,7,1,-0.138,-0.0526064895093441
Hum_XLOC_004636,MDA-MB-231,7,2,0.03,-0.0526064895093441
Hum_XLOC_004636,MDA-MB-231,14,1,0.889,-0.12921443581581116
Hum_XLOC_004636,MDA-MB-231,14,2,-0.881,-0.12921443581581116
Hum_XLOC_004636,MDA-MB-231,7,1,-0.163,-0.014577651396393776
Hum_XLOC_004636,MDA-MB-231,7,2,0.27,-0.014577651396393776
Hum_XLOC_004636,MDA-MB-231,14,1,0.171,-0.11449870467185974
Hum_XLOC_004636,MDA-MB-231,14,2,-0.007,-0.11449870467185974
Hum_XLOC_004652,MDA-MB-231,7,1,-0.869,-0.06679727137088776
Hum_XLOC_004652,MDA-MB-231,7,2,0.031,-0.06679727137088776
Hum_XLOC_004652,MDA-MB-231,14,1,-0.345,-0.1260341852903366
Hum_XLOC_004652,MDA-MB-231,14,2,0.01,-0.1260341852903366
Hum_XLOC_004652,MDA-MB-231,7,1,0.015,-0.16600243747234344
Hum_XLOC_004652,MDA-MB-231,7,2,0.403,-0.16600243747234344
Hum_XLOC_004652,MDA-MB-231,14,1,-0.036,-0.2637062072753906
Hum_XLOC_004652,MDA-MB-231,14,2,0.232,-0.2637062072753906
Hum_XLOC_004652,MDA-MB-231,7,1,0.421,-0.13615131378173828
Hum_XLOC_004652,MDA-MB-231,7,2,0.312,-0.13615131378173828
Hum_XLOC_004652,MDA-MB-231,14,1,0.898,-0.2247219830751419
Hum_XLOC_004652,MDA-MB-231,14,2,0.569,-0.2247219830751419
Hum_XLOC_004652,MDA-MB-231,7,1,-0.059,-0.044969066977500916
Hum_XLOC_004652,MDA-MB-231,7,2,-0.202,-0.044969066977500916
Hum_XLOC_004652,MDA-MB-231,14,1,0.313,-0.08810953050851822
Hum_XLOC_004652,MDA-MB-231,14,2,-0.278,-0.08810953050851822
Hum_XLOC_004652,MDA-MB-231,7,1,-0.166,-0.06670384109020233
Hum_XLOC_004652,MDA-MB-231,7,2,-0.158,-0.06670384109020233
Hum_XLOC_004652,MDA-MB-231,14,1,0.139,-0.09570389240980148
Hum_XLOC_004652,MDA-MB-231,14,2,-0.339,-0.09570389240980148
Hum_XLOC_004653,MDA-MB-231,7,1,-0.429,-0.23189984261989594
Hum_XLOC_004653,MDA-MB-231,7,2,0.18,-0.23189984261989594
Hum_XLOC_004653,MDA-MB-231,14,1,-0.409,-0.36664921045303345
Hum_XLOC_004653,MDA-MB-231,14,2,0.378,-0.36664921045303345
Hum_XLOC_004653,MDA-MB-231,7,1,-0.821,-0.0571061372756958
Hum_XLOC_004653,MDA-MB-231,7,2,0.424,-0.0571061372756958
Hum_XLOC_004653,MDA-MB-231,14,1,-0.254,-0.1535341888666153
Hum_XLOC_004653,MDA-MB-231,14,2,0.473,-0.1535341888666153
Hum_XLOC_004653,MDA-MB-231,7,1,0.196,-0.10671060532331467
Hum_XLOC_004653,MDA-MB-231,7,2,0.03,-0.10671060532331467
Hum_XLOC_004653,MDA-MB-231,14,1,0.173,-0.16242361068725586
Hum_XLOC_004653,MDA-MB-231,14,2,0.196,-0.16242361068725586
Hum_XLOC_004653,MDA-MB-231,7,1,-0.274,-0.12450504302978516
Hum_XLOC_004653,MDA-MB-231,7,2,-0.286,-0.12450504302978516
Hum_XLOC_004653,MDA-MB-231,14,1,0.043,-0.19778162240982056
Hum_XLOC_004653,MDA-MB-231,14,2,0.157,-0.19778162240982056
Hum_XLOC_004653,MDA-MB-231,7,1,0.18,-0.12513837218284607
Hum_XLOC_004653,MDA-MB-231,7,2,-0.186,-0.12513837218284607
Hum_XLOC_004653,MDA-MB-231,14,1,0.046,-0.2095167338848114
Hum_XLOC_004653,MDA-MB-231,14,2,-0.068,-0.2095167338848114
Hum_XLOC_004653,MDA-MB-231,7,1,-0.255,-0.12567903101444244
Hum_XLOC_004653,MDA-MB-231,7,2,-0.249,-0.12567903101444244
Hum_XLOC_004653,MDA-MB-231,14,1,-1.036,-0.2376358062028885
Hum_XLOC_004653,MDA-MB-231,14,2,-0.357,-0.2376358062028885
Hum_XLOC_004657,MDA-MB-231,7,1,-0.371,-0.1895207315683365
Hum_XLOC_004657,MDA-MB-231,7,2,-0.309,-0.1895207315683365
Hum_XLOC_004657,MDA-MB-231,14,1,-0.729,-0.31305646896362305
Hum_XLOC_004657,MDA-MB-231,14,2,-0.97,-0.31305646896362305
Hum_XLOC_004657,MDA-MB-231,7,1,0.295,-0.1836555153131485
Hum_XLOC_004657,MDA-MB-231,7,2,-0.188,-0.1836555153131485
Hum_XLOC_004657,MDA-MB-231,14,1,-0.118,-0.28276363015174866
Hum_XLOC_004657,MDA-MB-231,14,2,-0.605,-0.28276363015174866
Hum_XLOC_004657,MDA-MB-231,7,1,-0.374,-0.1759004443883896
Hum_XLOC_004657,MDA-MB-231,7,2,-0.384,-0.1759004443883896
Hum_XLOC_004657,MDA-MB-231,14,1,0.129,-0.2524157464504242
Hum_XLOC_004657,MDA-MB-231,14,2,-0.716,-0.2524157464504242
Hum_XLOC_004657,MDA-MB-231,7,1,-0.571,-0.1376943588256836
Hum_XLOC_004657,MDA-MB-231,7,2,-1.018,-0.1376943588256836
Hum_XLOC_004657,MDA-MB-231,14,1,0.274,-0.20453216135501862
Hum_XLOC_004657,MDA-MB-231,14,2,-0.903,-0.20453216135501862
Hum_XLOC_004657,MDA-MB-231,7,1,-0.437,-0.09575073421001434
Hum_XLOC_004657,MDA-MB-231,7,2,-0.257,-0.09575073421001434
Hum_XLOC_004657,MDA-MB-231,14,1,-0.463,-0.22661961615085602
Hum_XLOC_004657,MDA-MB-231,14,2,-0.117,-0.22661961615085602
Hum_XLOC_004657,MDA-MB-231,7,1,0.18,-0.04413449019193649
Hum_XLOC_004657,MDA-MB-231,7,2,0.515,-0.04413449019193649
Hum_XLOC_004657,MDA-MB-231,14,1,-0.204,-0.09053883701562881
Hum_XLOC_004657,MDA-MB-231,14,2,0.041,-0.09053883701562881
Hum_XLOC_004661,MDA-MB-231,7,1,0.213,-0.13560862839221954
Hum_XLOC_004661,MDA-MB-231,7,2,0.131,-0.13560862839221954
Hum_XLOC_004661,MDA-MB-231,14,1,-0.011,-0.2392103523015976
Hum_XLOC_004661,MDA-MB-231,14,2,-0.028,-0.2392103523015976
Hum_XLOC_004661,MDA-MB-231,7,1,-0.384,-0.20336942374706268
Hum_XLOC_004661,MDA-MB-231,7,2,0.352,-0.20336942374706268
Hum_XLOC_004661,MDA-MB-231,14,1,-1.018,-0.24847620725631714
Hum_XLOC_004661,MDA-MB-231,14,2,0.298,-0.24847620725631714
Hum_XLOC_004661,MDA-MB-231,7,1,-0.41,-0.449520468711853
Hum_XLOC_004661,MDA-MB-231,7,2,0.018,-0.449520468711853
Hum_XLOC_004661,MDA-MB-231,14,1,-0.415,-0.5106610655784607
Hum_XLOC_004661,MDA-MB-231,14,2,0.135,-0.5106610655784607
Hum_XLOC_004661,MDA-MB-231,7,1,-0.182,0.011604202911257744
Hum_XLOC_004661,MDA-MB-231,7,2,-0.007,0.011604202911257744
Hum_XLOC_004661,MDA-MB-231,14,1,-0.538,-0.06926345080137253
Hum_XLOC_004661,MDA-MB-231,14,2,-0.188,-0.06926345080137253
Hum_XLOC_004683,MDA-MB-231,7,1,0.352,-0.1419874131679535
Hum_XLOC_004683,MDA-MB-231,7,2,-0.602,-0.1419874131679535
Hum_XLOC_004683,MDA-MB-231,14,1,-0.057,-0.22622567415237427
Hum_XLOC_004683,MDA-MB-231,14,2,-0.629,-0.22622567415237427
Hum_XLOC_004683,MDA-MB-231,7,1,-0.609,-0.4599788784980774
Hum_XLOC_004683,MDA-MB-231,7,2,0.807,-0.4599788784980774
Hum_XLOC_004683,MDA-MB-231,14,1,-0.127,-0.6208746433258057
Hum_XLOC_004683,MDA-MB-231,14,2,0.761,-0.6208746433258057
Hum_XLOC_004683,MDA-MB-231,7,1,-0.245,-0.09956672787666321
Hum_XLOC_004683,MDA-MB-231,7,2,-0.388,-0.09956672787666321
Hum_XLOC_004683,MDA-MB-231,14,1,-0.033,-0.19998279213905334
Hum_XLOC_004683,MDA-MB-231,14,2,-0.389,-0.19998279213905334
Hum_XLOC_004683,MDA-MB-231,7,1,0.123,-0.12624093890190125
Hum_XLOC_004683,MDA-MB-231,7,2,-0.283,-0.12624093890190125
Hum_XLOC_004683,MDA-MB-231,14,1,0.28,-0.2630264163017273
Hum_XLOC_004683,MDA-MB-231,14,2,-0.357,-0.2630264163017273
Hum_XLOC_004684,MDA-MB-231,7,1,0.162,-0.07144848257303238
Hum_XLOC_004684,MDA-MB-231,7,2,-0.709,-0.07144848257303238
Hum_XLOC_004684,MDA-MB-231,14,1,-0.011,-0.2179175764322281
Hum_XLOC_004684,MDA-MB-231,14,2,-0.518,-0.2179175764322281
Hum_XLOC_004684,MDA-MB-231,7,1,-0.125,-0.15683338046073914
Hum_XLOC_004684,MDA-MB-231,7,2,0.235,-0.15683338046073914
Hum_XLOC_004684,MDA-MB-231,14,1,0.134,-0.24014362692832947
Hum_XLOC_004684,MDA-MB-231,14,2,-0.361,-0.24014362692832947
Hum_XLOC_004684,MDA-MB-231,7,1,-0.427,-0.1615947037935257
Hum_XLOC_004684,MDA-MB-231,7,2,0.231,-0.1615947037935257
Hum_XLOC_004684,MDA-MB-231,14,1,-0.124,-0.2823278307914734
Hum_XLOC_004684,MDA-MB-231,14,2,-0.281,-0.2823278307914734
Hum_XLOC_004684,MDA-MB-231,7,1,0.339,-0.13808497786521912
Hum_XLOC_004684,MDA-MB-231,7,2,-0.21,-0.13808497786521912
Hum_XLOC_004684,MDA-MB-231,14,1,0.773,-0.2599838078022003
Hum_XLOC_004684,MDA-MB-231,14,2,-0.45,-0.2599838078022003
Hum_XLOC_004684,MDA-MB-231,7,1,0.106,-0.028387436643242836
Hum_XLOC_004684,MDA-MB-231,7,2,-0.111,-0.028387436643242836
Hum_XLOC_004684,MDA-MB-231,14,1,0.019,-0.13475777208805084
Hum_XLOC_004684,MDA-MB-231,14,2,0.148,-0.13475777208805084
Hum_XLOC_004684,MDA-MB-231,7,1,0.249,-0.08397484570741653
Hum_XLOC_004684,MDA-MB-231,7,2,-0.039,-0.08397484570741653
Hum_XLOC_004684,MDA-MB-231,14,1,0.345,-0.1794489026069641
Hum_XLOC_004684,MDA-MB-231,14,2,0.308,-0.1794489026069641
Hum_XLOC_004688,MDA-MB-231,7,1,-0.351,-0.08459175378084183
Hum_XLOC_004688,MDA-MB-231,7,2,0.647,-0.08459175378084183
Hum_XLOC_004688,MDA-MB-231,14,1,0.095,-0.14845018088817596
Hum_XLOC_004688,MDA-MB-231,14,2,0.41,-0.14845018088817596
Hum_XLOC_004688,MDA-MB-231,7,1,0.246,0.01013945322483778
Hum_XLOC_004688,MDA-MB-231,7,2,0.465,0.01013945322483778
Hum_XLOC_004688,MDA-MB-231,14,1,-0.12,-0.023188941180706024
Hum_XLOC_004688,MDA-MB-231,14,2,0.602,-0.023188941180706024
Hum_XLOC_004688,MDA-MB-231,7,1,0.654,0.018869848921895027
Hum_XLOC_004688,MDA-MB-231,7,2,-0.194,0.018869848921895027
Hum_XLOC_004688,MDA-MB-231,14,1,0.499,-0.011229033581912518
Hum_XLOC_004688,MDA-MB-231,14,2,0.555,-0.011229033581912518
Hum_XLOC_004688,MDA-MB-231,7,1,-0.173,-0.099613256752491
Hum_XLOC_004688,MDA-MB-231,7,2,0.189,-0.099613256752491
Hum_XLOC_004688,MDA-MB-231,14,1,-0.225,-0.20533235371112823
Hum_XLOC_004688,MDA-MB-231,14,2,0.131,-0.20533235371112823
Hum_XLOC_004688,MDA-MB-231,7,1,0.363,-0.0939236730337143
Hum_XLOC_004688,MDA-MB-231,7,2,-0.485,-0.0939236730337143
Hum_XLOC_004688,MDA-MB-231,14,1,-0.001,-0.19941559433937073
Hum_XLOC_004688,MDA-MB-231,14,2,-0.428,-0.19941559433937073
Hum_XLOC_004688,MDA-MB-231,7,1,-0.703,-0.10722456127405167
Hum_XLOC_004688,MDA-MB-231,7,2,0.386,-0.10722456127405167
Hum_XLOC_004688,MDA-MB-231,14,1,-0.783,-0.2178223729133606
Hum_XLOC_004688,MDA-MB-231,14,2,-0.094,-0.2178223729133606
Hum_XLOC_004689,MDA-MB-231,7,1,0.755,-0.0727287158370018
Hum_XLOC_004689,MDA-MB-231,7,2,0.375,-0.0727287158370018
Hum_XLOC_004689,MDA-MB-231,14,1,0.989,-0.17732921242713928
Hum_XLOC_004689,MDA-MB-231,14,2,0.088,-0.17732921242713928
Hum_XLOC_004689,MDA-MB-231,7,1,-0.043,-0.1658104956150055
Hum_XLOC_004689,MDA-MB-231,7,2,-0.045,-0.1658104956150055
Hum_XLOC_004689,MDA-MB-231,14,1,0.25,-0.22567319869995117
Hum_XLOC_004689,MDA-MB-231,14,2,0.121,-0.22567319869995117
Hum_XLOC_004689,MDA-MB-231,7,1,-0.668,-0.17503300309181213
Hum_XLOC_004689,MDA-MB-231,7,2,-0.447,-0.17503300309181213
Hum_XLOC_004689,MDA-MB-231,14,1,-0.777,-0.22999030351638794
Hum_XLOC_004689,MDA-MB-231,14,2,-0.225,-0.22999030351638794
Hum_XLOC_004689,MDA-MB-231,7,1,0.107,-0.1958366185426712
Hum_XLOC_004689,MDA-MB-231,7,2,-0.044,-0.1958366185426712
Hum_XLOC_004689,MDA-MB-231,14,1,-0.443,-0.2827068567276001
Hum_XLOC_004689,MDA-MB-231,14,2,0.369,-0.2827068567276001
Hum_XLOC_004689,MDA-MB-231,7,1,0.161,-0.05374738574028015
Hum_XLOC_004689,MDA-MB-231,7,2,0.041,-0.05374738574028015
Hum_XLOC_004689,MDA-MB-231,14,1,0.559,-0.1390523761510849
Hum_XLOC_004689,MDA-MB-231,14,2,-0.047,-0.1390523761510849
Hum_XLOC_004689,MDA-MB-231,7,1,0.329,-0.11401720345020294
Hum_XLOC_004689,MDA-MB-231,7,2,-0.431,-0.11401720345020294
Hum_XLOC_004689,MDA-MB-231,14,1,0.28,-0.25112754106521606
Hum_XLOC_004689,MDA-MB-231,14,2,-0.098,-0.25112754106521606
Hum_XLOC_004705,MDA-MB-231,7,1,-0.316,-0.027501467615365982
Hum_XLOC_004705,MDA-MB-231,7,2,0.309,-0.027501467615365982
Hum_XLOC_004705,MDA-MB-231,14,1,-0.298,-0.0889255702495575
Hum_XLOC_004705,MDA-MB-231,14,2,0.156,-0.0889255702495575
Hum_XLOC_004705,MDA-MB-231,7,1,-0.274,-0.03733605518937111
Hum_XLOC_004705,MDA-MB-231,7,2,-0.202,-0.03733605518937111
Hum_XLOC_004705,MDA-MB-231,14,1,-0.247,-0.10337166488170624
Hum_XLOC_004705,MDA-MB-231,14,2,0.223,-0.10337166488170624
Hum_XLOC_004705,MDA-MB-231,7,1,-0.059,-0.3132672607898712
Hum_XLOC_004705,MDA-MB-231,7,2,0.116,-0.3132672607898712
Hum_XLOC_004705,MDA-MB-231,14,1,-0.177,-0.34567469358444214
Hum_XLOC_004705,MDA-MB-231,14,2,0.309,-0.34567469358444214
Hum_XLOC_004717,MDA-MB-231,7,1,0.117,-0.1378534585237503
Hum_XLOC_004717,MDA-MB-231,7,2,0.173,-0.1378534585237503
Hum_XLOC_004717,MDA-MB-231,14,1,-0.053,-0.24928905069828033
Hum_XLOC_004717,MDA-MB-231,14,2,0.194,-0.24928905069828033
Hum_XLOC_004717,MDA-MB-231,7,1,-0.743,-0.19536975026130676
Hum_XLOC_004717,MDA-MB-231,7,2,-0.629,-0.19536975026130676
Hum_XLOC_004717,MDA-MB-231,14,1,-0.688,-0.3109765946865082
Hum_XLOC_004717,MDA-MB-231,14,2,-0.636,-0.3109765946865082
Hum_XLOC_004717,MDA-MB-231,7,1,0.035,-0.18006694316864014
Hum_XLOC_004717,MDA-MB-231,7,2,-0.445,-0.18006694316864014
Hum_XLOC_004717,MDA-MB-231,14,1,0.609,-0.2238968312740326
Hum_XLOC_004717,MDA-MB-231,14,2,0.1,-0.2238968312740326
Hum_XLOC_004718,MDA-MB-231,7,1,-0.297,-0.1369917243719101
Hum_XLOC_004718,MDA-MB-231,7,2,0.231,-0.1369917243719101
Hum_XLOC_004718,MDA-MB-231,14,1,0.203,-0.24492526054382324
Hum_XLOC_004718,MDA-MB-231,14,2,0.365,-0.24492526054382324
Hum_XLOC_004718,MDA-MB-231,7,1,-0.339,-0.12827688455581665
Hum_XLOC_004718,MDA-MB-231,7,2,0.027,-0.12827688455581665
Hum_XLOC_004718,MDA-MB-231,14,1,0.041,-0.2109701782464981
Hum_XLOC_004718,MDA-MB-231,14,2,-0.075,-0.2109701782464981
Hum_XLOC_004718,MDA-MB-231,7,1,0.381,-0.04156700521707535
Hum_XLOC_004718,MDA-MB-231,7,2,0.251,-0.04156700521707535
Hum_XLOC_004718,MDA-MB-231,14,1,0.617,-0.1275884211063385
Hum_XLOC_004718,MDA-MB-231,14,2,0.657,-0.1275884211063385
Hum_XLOC_004718,MDA-MB-231,7,1,-0.437,-0.03723883256316185
Hum_XLOC_004718,MDA-MB-231,7,2,0.022,-0.03723883256316185
Hum_XLOC_004718,MDA-MB-231,14,1,-0.159,-0.10673609375953674
Hum_XLOC_004718,MDA-MB-231,14,2,-0.183,-0.10673609375953674
Hum_XLOC_004718,MDA-MB-231,7,1,0.033,-0.02850484661757946
Hum_XLOC_004718,MDA-MB-231,7,2,-0.317,-0.02850484661757946
Hum_XLOC_004718,MDA-MB-231,14,1,0.338,-0.11912889033555984
Hum_XLOC_004718,MDA-MB-231,14,2,-0.676,-0.11912889033555984
Hum_XLOC_004733,MDA-MB-231,7,1,-0.397,-0.2130732536315918
Hum_XLOC_004733,MDA-MB-231,7,2,-0.42,-0.2130732536315918
Hum_XLOC_004733,MDA-MB-231,14,1,-0.297,-0.3269790709018707
Hum_XLOC_004733,MDA-MB-231,14,2,-0.056,-0.3269790709018707
Hum_XLOC_004733,MDA-MB-231,7,1,-0.278,-0.21300563216209412
Hum_XLOC_004733,MDA-MB-231,7,2,0.259,-0.21300563216209412
Hum_XLOC_004733,MDA-MB-231,14,1,-0.309,-0.3244606554508209
Hum_XLOC_004733,MDA-MB-231,14,2,-0.295,-0.3244606554508209
Hum_XLOC_004733,MDA-MB-231,7,1,-0.281,-0.21578779816627502
Hum_XLOC_004733,MDA-MB-231,7,2,-0.408,-0.21578779816627502
Hum_XLOC_004733,MDA-MB-231,14,1,-0.783,-0.3065422773361206
Hum_XLOC_004733,MDA-MB-231,14,2,-1.108,-0.3065422773361206
Hum_XLOC_004733,MDA-MB-231,7,1,-0.068,-0.12744386494159698
Hum_XLOC_004733,MDA-MB-231,7,2,0.213,-0.12744386494159698
Hum_XLOC_004733,MDA-MB-231,14,1,0.339,-0.2114029824733734
Hum_XLOC_004733,MDA-MB-231,14,2,0.164,-0.2114029824733734
Hum_XLOC_004733,MDA-MB-231,7,1,0.562,-0.079523965716362
Hum_XLOC_004733,MDA-MB-231,7,2,0.325,-0.079523965716362
Hum_XLOC_004733,MDA-MB-231,14,1,0.272,-0.19974267482757568
Hum_XLOC_004733,MDA-MB-231,14,2,0.977,-0.19974267482757568
Hum_XLOC_004741,MDA-MB-231,7,1,0.048,-0.10550696402788162
Hum_XLOC_004741,MDA-MB-231,7,2,-0.376,-0.10550696402788162
Hum_XLOC_004741,MDA-MB-231,14,1,-0.096,-0.20639078319072723
Hum_XLOC_004741,MDA-MB-231,14,2,-0.065,-0.20639078319072723
Hum_XLOC_004741,MDA-MB-231,7,1,-0.009,-0.12465313076972961
Hum_XLOC_004741,MDA-MB-231,7,2,0.4,-0.12465313076972961
Hum_XLOC_004741,MDA-MB-231,14,1,0.251,-0.21939817070960999
Hum_XLOC_004741,MDA-MB-231,14,2,-0.1,-0.21939817070960999
Hum_XLOC_004741,MDA-MB-231,7,1,0.034,-0.09734255075454712
Hum_XLOC_004741,MDA-MB-231,7,2,0.452,-0.09734255075454712
Hum_XLOC_004741,MDA-MB-231,14,1,-0.121,-0.17172613739967346
Hum_XLOC_004741,MDA-MB-231,14,2,0.182,-0.17172613739967346
Hum_XLOC_004762,MDA-MB-231,7,1,0.089,-0.09940191358327866
Hum_XLOC_004762,MDA-MB-231,7,2,0.532,-0.09940191358327866
Hum_XLOC_004762,MDA-MB-231,14,1,-0.184,-0.19236400723457336
Hum_XLOC_004762,MDA-MB-231,14,2,0.123,-0.19236400723457336
Hum_XLOC_004762,MDA-MB-231,7,1,-0.302,-0.08727464079856873
Hum_XLOC_004762,MDA-MB-231,7,2,-0.096,-0.08727464079856873
Hum_XLOC_004762,MDA-MB-231,14,1,-0.196,-0.1953895390033722
Hum_XLOC_004762,MDA-MB-231,14,2,0.021,-0.1953895390033722
Hum_XLOC_004762,MDA-MB-231,7,1,0.141,-0.0838240310549736
Hum_XLOC_004762,MDA-MB-231,7,2,-0.398,-0.0838240310549736
Hum_XLOC_004762,MDA-MB-231,14,1,0.035,-0.21663090586662292
Hum_XLOC_004762,MDA-MB-231,14,2,0.145,-0.21663090586662292
Hum_XLOC_004762,MDA-MB-231,7,1,-0.646,-0.03677081689238548
Hum_XLOC_004762,MDA-MB-231,7,2,-0.539,-0.03677081689238548
Hum_XLOC_004762,MDA-MB-231,14,1,-0.232,-0.09853360801935196
Hum_XLOC_004762,MDA-MB-231,14,2,-0.509,-0.09853360801935196
Hum_XLOC_004762,MDA-MB-231,7,1,-0.002,-0.17769193649291992
Hum_XLOC_004762,MDA-MB-231,7,2,0.069,-0.17769193649291992
Hum_XLOC_004762,MDA-MB-231,14,1,-0.602,-0.28001919388771057
Hum_XLOC_004762,MDA-MB-231,14,2,-0.039,-0.28001919388771057
Hum_XLOC_004762,MDA-MB-231,7,1,-0.403,-0.05596550926566124
Hum_XLOC_004762,MDA-MB-231,7,2,-0.34,-0.05596550926566124
Hum_XLOC_004762,MDA-MB-231,14,1,-0.378,-0.13279764354228973
Hum_XLOC_004762,MDA-MB-231,14,2,0.12,-0.13279764354228973
Hum_XLOC_004771,MDA-MB-231,7,1,-0.102,-0.14686362445354462
Hum_XLOC_004771,MDA-MB-231,7,2,0.082,-0.14686362445354462
Hum_XLOC_004771,MDA-MB-231,14,1,-0.05,-0.24330639839172363
Hum_XLOC_004771,MDA-MB-231,14,2,0.146,-0.24330639839172363
Hum_XLOC_004771,MDA-MB-231,7,1,-0.26,-0.15366323292255402
Hum_XLOC_004771,MDA-MB-231,7,2,-0.643,-0.15366323292255402
Hum_XLOC_004771,MDA-MB-231,14,1,0.053,-0.2500588595867157
Hum_XLOC_004771,MDA-MB-231,14,2,-0.141,-0.2500588595867157
Hum_XLOC_004771,MDA-MB-231,7,1,-0.072,-0.004387810826301575
Hum_XLOC_004771,MDA-MB-231,7,2,-0.129,-0.004387810826301575
Hum_XLOC_004771,MDA-MB-231,14,1,-0.253,-0.04611948877573013
Hum_XLOC_004771,MDA-MB-231,14,2,0.344,-0.04611948877573013
Hum_XLOC_004771,MDA-MB-231,7,1,0.009,0.04056600481271744
Hum_XLOC_004771,MDA-MB-231,7,2,0.217,0.04056600481271744
Hum_XLOC_004771,MDA-MB-231,14,1,0.022,0.019831117242574692
Hum_XLOC_004771,MDA-MB-231,14,2,0.302,0.019831117242574692
Hum_XLOC_004771,MDA-MB-231,7,1,0.262,-0.14149320125579834
Hum_XLOC_004771,MDA-MB-231,7,2,-0.214,-0.14149320125579834
Hum_XLOC_004771,MDA-MB-231,14,1,0.198,-0.23564988374710083
Hum_XLOC_004771,MDA-MB-231,14,2,-0.492,-0.23564988374710083
Hum_XLOC_004777,MDA-MB-231,7,1,-0.3,-0.08771263808012009
Hum_XLOC_004777,MDA-MB-231,7,2,0.04,-0.08771263808012009
Hum_XLOC_004777,MDA-MB-231,14,1,-0.131,-0.14677082002162933
Hum_XLOC_004777,MDA-MB-231,14,2,0.045,-0.14677082002162933
Hum_XLOC_004777,MDA-MB-231,7,1,-0.627,-0.12714530527591705
Hum_XLOC_004777,MDA-MB-231,7,2,-0.62,-0.12714530527591705
Hum_XLOC_004777,MDA-MB-231,14,1,-0.618,-0.18358512222766876
Hum_XLOC_004777,MDA-MB-231,14,2,-0.192,-0.18358512222766876
Hum_XLOC_004777,MDA-MB-231,7,1,-0.294,-0.21143659949302673
Hum_XLOC_004777,MDA-MB-231,7,2,-0.149,-0.21143659949302673
Hum_XLOC_004777,MDA-MB-231,14,1,-0.393,-0.3422635793685913
Hum_XLOC_004777,MDA-MB-231,14,2,-0.148,-0.3422635793685913
Hum_XLOC_004777,MDA-MB-231,7,1,-0.005,-0.05935957282781601
Hum_XLOC_004777,MDA-MB-231,7,2,0.017,-0.05935957282781601
Hum_XLOC_004777,MDA-MB-231,14,1,0.157,-0.15999619662761688
Hum_XLOC_004777,MDA-MB-231,14,2,0.005,-0.15999619662761688
Hum_XLOC_004777,MDA-MB-231,7,1,0.217,-0.08326222747564316
Hum_XLOC_004777,MDA-MB-231,7,2,0.042,-0.08326222747564316
Hum_XLOC_004777,MDA-MB-231,14,1,0.466,-0.18614216148853302
Hum_XLOC_004777,MDA-MB-231,14,2,0.671,-0.18614216148853302
Hum_XLOC_004788,MDA-MB-231,7,1,0.254,-0.10435565561056137
Hum_XLOC_004788,MDA-MB-231,7,2,-0.215,-0.10435565561056137
Hum_XLOC_004788,MDA-MB-231,14,1,-0.083,-0.19341519474983215
Hum_XLOC_004788,MDA-MB-231,14,2,-0.439,-0.19341519474983215
Hum_XLOC_004788,MDA-MB-231,7,1,0.256,-0.10910037159919739
Hum_XLOC_004788,MDA-MB-231,7,2,-0.486,-0.10910037159919739
Hum_XLOC_004788,MDA-MB-231,14,1,-0.693,-0.20081683993339539
Hum_XLOC_004788,MDA-MB-231,14,2,-0.558,-0.20081683993339539
Hum_XLOC_004788,MDA-MB-231,7,1,-0.458,-0.10309045761823654
Hum_XLOC_004788,MDA-MB-231,7,2,0.002,-0.10309045761823654
Hum_XLOC_004788,MDA-MB-231,14,1,-0.345,-0.17383773624897003
