target,cell_line,day,replicate,y_true,y_pred
Hum_XLOC_003039,K562,14,2,0.5490000247955322,0.2869434058666229
Hum_XLOC_003039,K562,14,1,0.30300000309944153,0.29405054450035095
Hum_XLOC_003039,K562,14,2,-0.1679999977350235,0.29405054450035095
Hum_XLOC_003039,K562,14,1,0.6970000267028809,0.1742093861103058
Hum_XLOC_003039,K562,14,2,0.5130000114440918,0.1742093861103058
Hum_XLOC_003061,K562,14,1,-0.07100000232458115,-0.03068847768008709
Hum_XLOC_003061,K562,14,2,0.21199999749660492,-0.03068847768008709
Hum_XLOC_003061,K562,14,1,-0.7609999775886536,-0.06506042182445526
Hum_XLOC_003061,K562,14,2,-0.1420000046491623,-0.06506042182445526
Hum_XLOC_003061,K562,14,1,-1.2719999551773071,-0.06765042990446091
Hum_XLOC_003061,K562,14,2,-0.9789999723434448,-0.06765042990446091
Hum_XLOC_003086,K562,14,1,-0.3400000035762787,0.026491569355130196
Hum_XLOC_003086,K562,14,2,0.4099999964237213,0.026491569355130196
Hum_XLOC_003086,K562,14,1,-0.3889999985694885,0.07370728254318237
Hum_XLOC_003086,K562,14,2,-0.7020000219345093,0.07370728254318237
Hum_XLOC_003086,K562,14,1,-0.4440000057220459,-0.07349295914173126
Hum_XLOC_003086,K562,14,2,-0.050999999046325684,-0.07349295914173126
Hum_XLOC_003099,K562,14,1,0.5699999928474426,0.26438313722610474
Hum_XLOC_003099,K562,14,2,0.26600000262260437,0.26438313722610474
Hum_XLOC_003099,K562,14,1,-0.07800000160932541,0.16670674085617065
Hum_XLOC_003099,K562,14,2,0.5059999823570251,0.16670674085617065
Hum_XLOC_003099,K562,14,1,0.9440000057220459,0.3329346477985382
Hum_XLOC_003099,K562,14,2,0.3880000114440918,0.3329346477985382
Hum_XLOC_003109,K562,14,1,0.07800000160932541,0.13451175391674042
Hum_XLOC_003109,K562,14,2,0.4320000112056732,0.13451175391674042
Hum_XLOC_003109,K562,14,1,-0.3799999952316284,0.1267361044883728
Hum_XLOC_003109,K562,14,2,-0.08299999684095383,0.1267361044883728
Hum_XLOC_003128,K562,14,1,-0.1589999943971634,0.1599677950143814
Hum_XLOC_003128,K562,14,2,-0.1589999943971634,0.1599677950143814
Hum_XLOC_003128,K562,14,1,0.7820000052452087,0.16584962606430054
Hum_XLOC_003128,K562,14,2,0.7329999804496765,0.16584962606430054
Hum_XLOC_003128,K562,14,1,0.7559999823570251,0.2614162564277649
Hum_XLOC_003128,K562,14,2,0.7089999914169312,0.2614162564277649
Hum_XLOC_003134,K562,14,1,-0.9940000176429749,-0.10940238833427429
Hum_XLOC_003134,K562,14,2,-1.059999942779541,-0.10940238833427429
Hum_XLOC_003134,K562,14,1,0.8930000066757202,0.24303202331066132
Hum_XLOC_003134,K562,14,2,0.06599999964237213,0.24303202331066132
Hum_XLOC_003134,K562,14,1,0.16699999570846558,0.04477425664663315
Hum_XLOC_003134,K562,14,2,0.593999981880188,0.04477425664663315
Hum_XLOC_003137,K562,14,1,0.19499999284744263,0.3282317817211151
Hum_XLOC_003137,K562,14,2,0.4480000138282776,0.3282317817211151
Hum_XLOC_003137,K562,14,1,0.5709999799728394,0.19099245965480804
Hum_XLOC_003137,K562,14,2,0.17800000309944153,0.19099245965480804
Hum_XLOC_003154,K562,14,1,0.09000000357627869,0.12336801737546921
Hum_XLOC_003154,K562,14,2,0.12800000607967377,0.12336801737546921
Hum_XLOC_003155,K562,14,1,1.5360000133514404,0.12239528447389603
Hum_XLOC_003155,K562,14,2,0.5680000185966492,0.12239528447389603
Hum_XLOC_003155,K562,14,1,0.10499999672174454,0.0853860005736351
Hum_XLOC_003155,K562,14,2,0.6499999761581421,0.0853860005736351
Hum_XLOC_003155,K562,14,1,0.4350000023841858,0.24844613671302795
Hum_XLOC_003155,K562,14,2,0.4309999942779541,0.24844613671302795
Hum_XLOC_003171,K562,14,1,1.0570000410079956,0.27843624353408813
Hum_XLOC_003171,K562,14,2,0.6890000104904175,0.27843624353408813
Hum_XLOC_003171,K562,14,1,-0.4659999907016754,0.02968454733490944
Hum_XLOC_003171,K562,14,2,-0.10599999874830246,0.02968454733490944
Hum_XLOC_003171,K562,14,1,0.46700000762939453,0.23964016139507294
Hum_XLOC_003171,K562,14,2,0.4659999907016754,0.23964016139507294
Hum_XLOC_003209,K562,14,1,0.21400000154972076,0.18742398917675018
Hum_XLOC_003209,K562,14,2,-0.164000004529953,0.18742398917675018
Hum_XLOC_003215,K562,14,1,-0.9470000267028809,0.13481482863426208
Hum_XLOC_003215,K562,14,2,0.16599999368190765,0.13481482863426208
Hum_XLOC_003215,K562,14,1,-0.37700000405311584,0.1893162578344345
Hum_XLOC_003215,K562,14,2,-0.6110000014305115,0.1893162578344345
Hum_XLOC_003215,K562,14,1,0.32899999618530273,0.04779001697897911
Hum_XLOC_003215,K562,14,2,-0.029999999329447746,0.04779001697897911
Hum_XLOC_003221,K562,14,1,0.5350000262260437,0.4964657723903656
Hum_XLOC_003221,K562,14,2,0.3619999885559082,0.4964657723903656
Hum_XLOC_003221,K562,14,1,0.9430000185966492,0.3840516209602356
Hum_XLOC_003221,K562,14,2,0.8429999947547913,0.3840516209602356
Hum_XLOC_003232,K562,14,1,-0.3499999940395355,0.07989484071731567
Hum_XLOC_003232,K562,14,2,-0.14800000190734863,0.07989484071731567
Hum_XLOC_003232,K562,14,1,0.35499998927116394,0.23406878113746643
Hum_XLOC_003232,K562,14,2,0.4860000014305115,0.23406878113746643
Hum_XLOC_003268,K562,14,1,0.4880000054836273,0.26450368762016296
Hum_XLOC_003268,K562,14,2,0.8209999799728394,0.26450368762016296
Hum_XLOC_003268,K562,14,1,0.9010000228881836,0.280435711145401
Hum_XLOC_003268,K562,14,2,0.3490000069141388,0.280435711145401
Hum_XLOC_003268,K562,14,1,0.3070000112056732,-0.08691491931676865
Hum_XLOC_003268,K562,14,2,0.0689999982714653,-0.08691491931676865
Hum_XLOC_003269,K562,14,1,-1.0889999866485596,0.077268585562706
Hum_XLOC_003269,K562,14,2,-0.16899999976158142,0.077268585562706
Hum_XLOC_003269,K562,14,1,-0.03400000184774399,0.10958561301231384
Hum_XLOC_003269,K562,14,2,0.3720000088214874,0.10958561301231384
Hum_XLOC_003269,K562,14,1,-0.27799999713897705,-0.13569314777851105
Hum_XLOC_003269,K562,14,2,-0.04100000113248825,-0.13569314777851105
Hum_XLOC_003286,K562,14,1,0.2329999953508377,0.1777144968509674
Hum_XLOC_003286,K562,14,2,0.14399999380111694,0.1777144968509674
Hum_XLOC_003286,K562,14,1,0.25,0.2348979413509369
Hum_XLOC_003286,K562,14,2,0.18299999833106995,0.2348979413509369
Hum_XLOC_003286,K562,14,1,0.2680000066757202,-0.015654990449547768
Hum_XLOC_003286,K562,14,2,0.08500000089406967,-0.015654990449547768
Hum_XLOC_003290,K562,14,1,-0.210999995470047,0.21864068508148193
Hum_XLOC_003290,K562,14,2,0.04500000178813934,0.21864068508148193
Hum_XLOC_003294,K562,14,1,0.9449999928474426,0.35807129740715027
Hum_XLOC_003294,K562,14,2,0.6050000190734863,0.35807129740715027
Hum_XLOC_003321,K562,14,1,-0.00800000037997961,-0.004261603578925133
Hum_XLOC_003321,K562,14,2,0.49799999594688416,-0.004261603578925133
Hum_XLOC_003321,K562,14,1,-0.6230000257492065,-0.10500111430883408
Hum_XLOC_003321,K562,14,2,-0.5870000123977661,-0.10500111430883408
Hum_XLOC_003321,K562,14,1,0.14100000262260437,0.025230053812265396
Hum_XLOC_003321,K562,14,2,-0.414000004529953,0.025230053812265396
Hum_XLOC_003324,K562,14,1,0.2980000078678131,0.18927785754203796
Hum_XLOC_003324,K562,14,2,0.37700000405311584,0.18927785754203796
Hum_XLOC_003324,K562,14,1,0.593999981880188,0.22733817994594574
Hum_XLOC_003324,K562,14,2,0.27399998903274536,0.22733817994594574
Hum_XLOC_003324,K562,14,1,-0.020999999716877937,0.09792996942996979
Hum_XLOC_003324,K562,14,2,0.006000000052154064,0.09792996942996979
Hum_XLOC_003334,K562,14,1,-0.44600000977516174,0.3911050260066986
Hum_XLOC_003334,K562,14,2,0.012000000104308128,0.3911050260066986
Hum_XLOC_003334,K562,14,1,0.12200000137090683,0.3178034722805023
Hum_XLOC_003334,K562,14,2,0.1599999964237213,0.3178034722805023
Hum_XLOC_003337,K562,14,1,0.652999997138977,0.3656575381755829
Hum_XLOC_003337,K562,14,2,0.17399999499320984,0.3656575381755829
Hum_XLOC_003337,K562,14,1,0.4269999861717224,0.31140777468681335
Hum_XLOC_003337,K562,14,2,0.15600000321865082,0.31140777468681335
Hum_XLOC_003338,K562,14,1,1.3049999475479126,0.38225358724594116
Hum_XLOC_003338,K562,14,2,0.7139999866485596,0.38225358724594116
Hum_XLOC_003338,K562,14,1,-0.05000000074505806,0.3164636492729187
Hum_XLOC_003338,K562,14,2,-0.0010000000474974513,0.3164636492729187
Hum_XLOC_003338,K562,14,1,0.6069999933242798,0.3100432753562927
Hum_XLOC_003338,K562,14,2,0.6330000162124634,0.3100432753562927
Hum_XLOC_003352,K562,14,1,-1.149999976158142,-0.1851375252008438
Hum_XLOC_003352,K562,14,2,-0.5529999732971191,-0.1851375252008438
Hum_XLOC_003352,K562,14,1,-1.25,-0.16901536285877228
Hum_XLOC_003352,K562,14,2,-1.399999976158142,-0.16901536285877228
Hum_XLOC_003352,K562,14,1,0.16899999976158142,0.13114649057388306
Hum_XLOC_003352,K562,14,2,0.29100000858306885,0.13114649057388306
Hum_XLOC_003357,K562,14,1,-0.796999990940094,0.052038710564374924
Hum_XLOC_003357,K562,14,2,-0.18700000643730164,0.052038710564374924
Hum_XLOC_003357,K562,14,1,-0.16300000250339508,0.15831676125526428
Hum_XLOC_003357,K562,14,2,0.4650000035762787,0.15831676125526428
Hum_XLOC_003357,K562,14,1,-0.23199999332427979,0.29438892006874084
Hum_XLOC_003357,K562,14,2,0.07599999755620956,0.29438892006874084
Hum_XLOC_003361,K562,14,1,0.19499999284744263,0.17314986884593964
Hum_XLOC_003361,K562,14,2,0.18299999833106995,0.17314986884593964
Hum_XLOC_003361,K562,14,1,-0.4519999921321869,0.06984385848045349
Hum_XLOC_003361,K562,14,2,-0.2980000078678131,0.06984385848045349
Hum_XLOC_003361,K562,14,1,0.23999999463558197,0.0749179795384407
Hum_XLOC_003361,K562,14,2,0.3149999976158142,0.0749179795384407
Hum_XLOC_003381,K562,14,1,1.2890000343322754,0.33228954672813416
Hum_XLOC_003381,K562,14,2,1.1260000467300415,0.33228954672813416
Hum_XLOC_003381,K562,14,1,0.6359999775886536,0.300912469625473
Hum_XLOC_003381,K562,14,2,0.19599999487400055,0.300912469625473
Hum_XLOC_003408,K562,14,1,0.20000000298023224,0.27628880739212036
Hum_XLOC_003408,K562,14,2,0.032999999821186066,0.27628880739212036
Hum_XLOC_003408,K562,14,1,0.7459999918937683,0.2772802710533142
Hum_XLOC_003408,K562,14,2,0.6389999985694885,0.2772802710533142
Hum_XLOC_003408,K562,14,1,-1.156999945640564,-0.04770581051707268
Hum_XLOC_003408,K562,14,2,-0.5220000147819519,-0.04770581051707268
Hum_XLOC_003436,K562,14,1,0.47999998927116394,0.2162015587091446
Hum_XLOC_003436,K562,14,2,0.24500000476837158,0.2162015587091446
Hum_XLOC_003436,K562,14,1,0.028999999165534973,-0.06789496541023254
Hum_XLOC_003436,K562,14,2,0.2630000114440918,-0.06789496541023254
Hum_XLOC_003450,K562,14,1,0.6159999966621399,0.4131702482700348
Hum_XLOC_003450,K562,14,2,0.41499999165534973,0.4131702482700348
Hum_XLOC_003450,K562,14,1,0.8740000128746033,0.20905035734176636
Hum_XLOC_003450,K562,14,2,0.49000000953674316,0.20905035734176636
Hum_XLOC_003450,K562,14,1,-0.4880000054836273,-0.10192911326885223
Hum_XLOC_003450,K562,14,2,-0.5019999742507935,-0.10192911326885223
Hum_XLOC_003466,K562,14,1,0.781000018119812,0.10485310852527618
Hum_XLOC_003466,K562,14,2,0.5899999737739563,0.10485310852527618
Hum_XLOC_003466,K562,14,1,0.7369999885559082,0.1946953982114792
Hum_XLOC_003466,K562,14,2,0.9580000042915344,0.1946953982114792
Hum_XLOC_003488,K562,14,1,1.0390000343322754,0.35199373960494995
Hum_XLOC_003488,K562,14,2,0.9129999876022339,0.35199373960494995
Hum_XLOC_003491,K562,14,1,0.01899999938905239,0.14110100269317627
Hum_XLOC_003491,K562,14,2,-0.25600001215934753,0.14110100269317627
Hum_XLOC_003491,K562,14,1,0.3880000114440918,0.18661928176879883
Hum_XLOC_003491,K562,14,2,0.06199999898672104,0.18661928176879883
Hum_XLOC_003491,K562,14,1,0.531000018119812,0.4259050786495209
Hum_XLOC_003491,K562,14,2,0.8320000171661377,0.4259050786495209
Hum_XLOC_003497,K562,14,1,0.2759999930858612,0.17788106203079224
Hum_XLOC_003497,K562,14,2,0.7039999961853027,0.17788106203079224
Hum_XLOC_003497,K562,14,1,0.020999999716877937,0.05284067243337631
Hum_XLOC_003497,K562,14,2,0.21199999749660492,0.05284067243337631
Hum_XLOC_003498,K562,14,1,-0.29899999499320984,0.13446682691574097
Hum_XLOC_003498,K562,14,2,0.367000013589859,0.13446682691574097
Hum_XLOC_003498,K562,14,1,-0.09600000083446503,0.2660920023918152
Hum_XLOC_003498,K562,14,2,-0.38199999928474426,0.2660920023918152
Hum_XLOC_003498,K562,14,1,-0.722000002861023,0.2495390772819519
Hum_XLOC_003498,K562,14,2,-0.46799999475479126,0.2495390772819519
Hum_XLOC_003502,K562,14,1,0.48100000619888306,0.20009048283100128
Hum_XLOC_003502,K562,14,2,0.4339999854564667,0.20009048283100128
Hum_XLOC_003502,K562,14,1,0.7889999747276306,0.24380646646022797
Hum_XLOC_003502,K562,14,2,0.7020000219345093,0.24380646646022797
Hum_XLOC_003502,K562,14,1,0.19699999690055847,0.19257576763629913
Hum_XLOC_003502,K562,14,2,0.35499998927116394,0.19257576763629913
Hum_XLOC_003518,K562,14,1,0.47999998927116394,0.2766195833683014
Hum_XLOC_003518,K562,14,2,0.42100000381469727,0.2766195833683014
Hum_XLOC_003518,K562,14,1,1.2979999780654907,0.26898109912872314
Hum_XLOC_003518,K562,14,2,0.9179999828338623,0.26898109912872314
Hum_XLOC_003518,K562,14,1,0.45399999618530273,0.2580978572368622
Hum_XLOC_003518,K562,14,2,0.3970000147819519,0.2580978572368622
Hum_XLOC_003532,K562,14,1,0.2919999957084656,0.18453523516654968
Hum_XLOC_003532,K562,14,2,-0.4050000011920929,0.18453523516654968
Hum_XLOC_003532,K562,14,1,-0.39500001072883606,-0.037175532430410385
Hum_XLOC_003532,K562,14,2,-0.2980000078678131,-0.037175532430410385
Hum_XLOC_003543,K562,14,1,-0.1459999978542328,-0.016279326751828194
Hum_XLOC_003543,K562,14,2,-0.23600000143051147,-0.016279326751828194
Hum_XLOC_003543,K562,14,1,-0.032999999821186066,-0.31549060344696045
Hum_XLOC_003543,K562,14,2,0.14800000190734863,-0.31549060344696045
Hum_XLOC_003543,K562,14,1,-0.10199999809265137,0.13620641827583313
Hum_XLOC_003543,K562,14,2,-0.31200000643730164,0.13620641827583313
Hum_XLOC_003554,K562,14,1,0.9160000085830688,0.2980634570121765
Hum_XLOC_003554,K562,14,2,0.6430000066757202,0.2980634570121765
Hum_XLOC_003563,K562,14,1,1.0420000553131104,0.354239821434021
Hum_XLOC_003563,K562,14,2,0.6740000247955322,0.354239821434021
Hum_XLOC_003567,K562,14,1,0.6959999799728394,0.3153154253959656
Hum_XLOC_003567,K562,14,2,0.020999999716877937,0.3153154253959656
Hum_XLOC_003567,K562,14,1,0.19099999964237213,0.23955413699150085
Hum_XLOC_003567,K562,14,2,0.16099999845027924,0.23955413699150085
Hum_XLOC_003567,K562,14,1,0.28299999237060547,-0.14601734280586243
Hum_XLOC_003567,K562,14,2,-0.0989999994635582,-0.14601734280586243
Hum_XLOC_003568,K562,14,1,0.37700000405311584,0.1493372917175293
Hum_XLOC_003568,K562,14,2,0.31200000643730164,0.1493372917175293
Hum_XLOC_003568,K562,14,1,0.6840000152587891,0.19980980455875397
Hum_XLOC_003568,K562,14,2,0.210999995470047,0.19980980455875397
Hum_XLOC_003568,K562,14,1,0.07699999958276749,0.06520584225654602
Hum_XLOC_003568,K562,14,2,0.15800000727176666,0.06520584225654602
Hum_XLOC_003570,K562,14,1,0.6940000057220459,0.28395721316337585
Hum_XLOC_003570,K562,14,2,0.289000004529953,0.28395721316337585
Hum_XLOC_003570,K562,14,1,0.7929999828338623,0.3502221703529358
Hum_XLOC_003570,K562,14,2,0.5070000290870667,0.3502221703529358
Hum_XLOC_003571,K562,14,1,0.6840000152587891,0.31032127141952515
Hum_XLOC_003571,K562,14,2,-0.13199999928474426,0.31032127141952515
Hum_XLOC_003571,K562,14,1,-0.7120000123977661,0.11437645554542542
Hum_XLOC_003571,K562,14,2,-0.00800000037997961,0.11437645554542542
Hum_XLOC_003593,K562,14,1,0.7390000224113464,0.39641880989074707
Hum_XLOC_003593,K562,14,2,0.4819999933242798,0.39641880989074707
Hum_XLOC_003593,K562,14,1,0.5059999823570251,0.174895778298378
Hum_XLOC_003593,K562,14,2,0.36399999260902405,0.174895778298378
Hum_XLOC_003593,K562,14,1,0.19699999690055847,0.284272164106369
Hum_XLOC_003593,K562,14,2,0.16500000655651093,0.284272164106369
Hum_XLOC_003594,K562,14,1,0.13699999451637268,0.02741565741598606
Hum_XLOC_003594,K562,14,2,0.43700000643730164,0.02741565741598606
Hum_XLOC_003594,K562,14,1,0.2770000100135803,-0.11749717593193054
Hum_XLOC_003594,K562,14,2,0.42800000309944153,-0.11749717593193054
Hum_XLOC_003598,K562,14,1,-0.1599999964237213,0.37063542008399963
Hum_XLOC_003598,K562,14,2,0.12700000405311584,0.37063542008399963
Hum_XLOC_003598,K562,14,1,0.6200000047683716,0.3921840488910675
Hum_XLOC_003598,K562,14,2,0.578000009059906,0.3921840488910675
Hum_XLOC_003598,K562,14,1,-0.5270000100135803,-0.04159104824066162
Hum_XLOC_003598,K562,14,2,-0.7570000290870667,-0.04159104824066162
Hum_XLOC_003626,K562,14,1,0.017000000923871994,0.3120223581790924
Hum_XLOC_003626,K562,14,2,-0.15399999916553497,0.3120223581790924
Hum_XLOC_003628,K562,14,1,0.7730000019073486,0.3724740147590637
Hum_XLOC_003628,K562,14,2,0.37599998712539673,0.3724740147590637
Hum_XLOC_003628,K562,14,1,0.9330000281333923,0.3202332556247711
Hum_XLOC_003628,K562,14,2,0.9190000295639038,0.3202332556247711
Hum_XLOC_003628,K562,14,1,0.10000000149011612,0.3382011651992798
Hum_XLOC_003628,K562,14,2,0.4410000145435333,0.3382011651992798
Hum_XLOC_003630,K562,14,1,-0.05299999937415123,0.18593543767929077
Hum_XLOC_003630,K562,14,2,0.10100000351667404,0.18593543767929077
Hum_XLOC_003630,K562,14,1,-0.11299999803304672,0.23198151588439941
Hum_XLOC_003630,K562,14,2,-0.35499998927116394,0.23198151588439941
Hum_XLOC_003630,K562,14,1,0.699999988079071,0.3670068085193634
Hum_XLOC_003630,K562,14,2,0.9089999794960022,0.3670068085193634
Hum_XLOC_003641,K562,14,1,-0.3479999899864197,-0.06264039874076843
Hum_XLOC_003641,K562,14,2,0.42399999499320984,-0.06264039874076843
Hum_XLOC_003641,K562,14,1,-0.5289999842643738,-0.23911941051483154
Hum_XLOC_003641,K562,14,2,-0.24400000274181366,-0.23911941051483154
Hum_XLOC_003662,K562,14,1,-0.24500000476837158,-0.2645041048526764
Hum_XLOC_003662,K562,14,2,-0.23199999332427979,-0.2645041048526764
Hum_XLOC_003662,K562,14,1,-0.6140000224113464,-0.15624965727329254
Hum_XLOC_003662,K562,14,2,-0.8320000171661377,-0.15624965727329254
Hum_XLOC_003662,K562,14,1,0.3540000021457672,0.040866244584321976
Hum_XLOC_003662,K562,14,2,-0.11699999868869781,0.040866244584321976
Hum_XLOC_003665,K562,14,1,-0.23600000143051147,0.1521267145872116
Hum_XLOC_003665,K562,14,2,-0.4320000112056732,0.1521267145872116
Hum_XLOC_003665,K562,14,1,-0.593999981880188,-0.09148439019918442
Hum_XLOC_003665,K562,14,2,-0.7049999833106995,-0.09148439019918442
Hum_XLOC_003665,K562,14,1,0.1850000023841858,-0.09286253899335861
Hum_XLOC_003665,K562,14,2,-0.00800000037997961,-0.09286253899335861
Hum_XLOC_003672,K562,14,1,-0.004000000189989805,0.0038661824073642492
Hum_XLOC_003672,K562,14,2,-0.009999999776482582,0.0038661824073642492
Hum_XLOC_003672,K562,14,1,0.6520000100135803,0.17995838820934296
Hum_XLOC_003672,K562,14,2,0.7850000262260437,0.17995838820934296
Hum_XLOC_003672,K562,14,1,-0.33399999141693115,-0.03562571108341217
Hum_XLOC_003672,K562,14,2,-0.7459999918937683,-0.03562571108341217
Hum_XLOC_003673,K562,14,1,-0.1889999955892563,0.22618502378463745
Hum_XLOC_003673,K562,14,2,0.029999999329447746,0.22618502378463745
Hum_XLOC_003674,K562,14,1,-0.6060000061988831,-0.13306748867034912
Hum_XLOC_003674,K562,14,2,-0.3240000009536743,-0.13306748867034912
Hum_XLOC_003674,K562,14,1,0.21899999678134918,-0.05693499743938446
Hum_XLOC_003674,K562,14,2,0.017000000923871994,-0.05693499743938446
Hum_XLOC_003674,K562,14,1,-0.15700000524520874,0.033455781638622284
Hum_XLOC_003674,K562,14,2,-0.32199999690055847,0.033455781638622284
Hum_XLOC_003676,K562,14,1,0.3100000023841858,0.17884401977062225
Hum_XLOC_003676,K562,14,2,0.09799999743700027,0.17884401977062225
Hum_XLOC_003676,K562,14,1,-0.5640000104904175,0.13282795250415802
Hum_XLOC_003676,K562,14,2,-0.6389999985694885,0.13282795250415802
Hum_XLOC_003676,K562,14,1,0.28700000047683716,0.16355879604816437
Hum_XLOC_003676,K562,14,2,0.34599998593330383,0.16355879604816437
Hum_XLOC_003686,K562,14,1,0.9020000100135803,0.33384042978286743
Hum_XLOC_003686,K562,14,2,0.4909999966621399,0.33384042978286743
Hum_XLOC_003686,K562,14,1,0.8989999890327454,0.2917969524860382
Hum_XLOC_003686,K562,14,2,0.4580000042915344,0.2917969524860382
Hum_XLOC_003697,K562,14,1,-0.3109999895095825,-0.03439602255821228
Hum_XLOC_003697,K562,14,2,0.1289999932050705,-0.03439602255821228
Hum_XLOC_003697,K562,14,1,-0.30399999022483826,0.10291726887226105
Hum_XLOC_003697,K562,14,2,0.20100000500679016,0.10291726887226105
Hum_XLOC_003697,K562,14,1,0.019999999552965164,-0.020984278991818428
Hum_XLOC_003697,K562,14,2,0.06300000101327896,-0.020984278991818428
Hum_XLOC_003717,K562,14,1,0.4390000104904175,0.3228452503681183
Hum_XLOC_003717,K562,14,2,-0.24899999797344208,0.3228452503681183
Hum_XLOC_003717,K562,14,1,0.2770000100135803,0.021495824679732323
Hum_XLOC_003717,K562,14,2,0.3240000009536743,0.021495824679732323
Hum_XLOC_003725,K562,14,1,-0.3720000088214874,0.24328847229480743
Hum_XLOC_003725,K562,14,2,0.04899999871850014,0.24328847229480743
Hum_XLOC_003725,K562,14,1,-0.4729999899864197,0.021162910386919975
Hum_XLOC_003725,K562,14,2,-0.33899998664855957,0.021162910386919975
Hum_XLOC_003725,K562,14,1,-0.953000009059906,0.03977445140480995
Hum_XLOC_003725,K562,14,2,-0.36000001430511475,0.03977445140480995
Hum_XLOC_003754,K562,14,1,0.3059999942779541,0.13878023624420166
Hum_XLOC_003754,K562,14,2,0.777999997138977,0.13878023624420166
Hum_XLOC_003754,K562,14,1,0.24199999868869781,0.23105871677398682
Hum_XLOC_003754,K562,14,2,0.057999998331069946,0.23105871677398682
Hum_XLOC_003754,K562,14,1,-0.3370000123977661,0.2382330447435379
Hum_XLOC_003754,K562,14,2,0.06300000101327896,0.2382330447435379
Hum_XLOC_003766,K562,14,1,-0.013000000268220901,0.054090194404125214
Hum_XLOC_003766,K562,14,2,0.5320000052452087,0.054090194404125214
Hum_XLOC_003766,K562,14,1,0.6779999732971191,0.36460649967193604
Hum_XLOC_003766,K562,14,2,0.3919999897480011,0.36460649967193604
Hum_XLOC_003766,K562,14,1,-0.0820000022649765,0.014909972436726093
Hum_XLOC_003766,K562,14,2,-0.07000000029802322,0.014909972436726093
Hum_XLOC_003775,K562,14,1,-0.2540000081062317,-0.15075726807117462
Hum_XLOC_003775,K562,14,2,-0.15399999916553497,-0.15075726807117462
Hum_XLOC_003775,K562,14,1,0.8510000109672546,0.1577887088060379
Hum_XLOC_003775,K562,14,2,0.12999999523162842,0.1577887088060379
Hum_XLOC_003775,K562,14,1,0.12999999523162842,0.1265522539615631
Hum_XLOC_003775,K562,14,2,0.257999986410141,0.1265522539615631
Hum_XLOC_003790,K562,14,1,0.10400000214576721,0.1960870325565338
Hum_XLOC_003790,K562,14,2,-0.050999999046325684,0.1960870325565338
Hum_XLOC_003790,K562,14,1,0.31299999356269836,0.11663419008255005
Hum_XLOC_003790,K562,14,2,0.008999999612569809,0.11663419008255005
Hum_XLOC_003799,K562,14,1,-0.2669999897480011,0.11875688284635544
Hum_XLOC_003799,K562,14,2,-0.09099999815225601,0.11875688284635544
Hum_XLOC_003799,K562,14,1,0.7720000147819519,0.17106150090694427
Hum_XLOC_003799,K562,14,2,0.7279999852180481,0.17106150090694427
Hum_XLOC_003853,K562,14,1,1.684000015258789,0.20951594412326813
Hum_XLOC_003853,K562,14,2,1.3109999895095825,0.20951594412326813
Hum_XLOC_003853,K562,14,1,0.09399999678134918,0.20815899968147278
Hum_XLOC_003853,K562,14,2,0.5450000166893005,0.20815899968147278
Hum_XLOC_003853,K562,14,1,1.2380000352859497,0.2898753583431244
Hum_XLOC_003853,K562,14,2,1.1660000085830688,0.2898753583431244
Hum_XLOC_003865,K562,14,1,-0.007000000216066837,-0.12926624715328217
Hum_XLOC_003865,K562,14,2,0.09000000357627869,-0.12926624715328217
Hum_XLOC_003865,K562,14,1,-0.04600000008940697,-0.07212795317173004
Hum_XLOC_003865,K562,14,2,-0.16099999845027924,-0.07212795317173004
Hum_XLOC_003892,K562,14,1,-0.9150000214576721,-0.03381406143307686
Hum_XLOC_003892,K562,14,2,-0.3149999976158142,-0.03381406143307686
Hum_XLOC_003892,K562,14,1,0.7429999709129333,0.14384891092777252
Hum_XLOC_003892,K562,14,2,0.3449999988079071,0.14384891092777252
Hum_XLOC_003892,K562,14,1,-0.6790000200271606,-0.0409262515604496
Hum_XLOC_003892,K562,14,2,-0.34700000286102295,-0.0409262515604496
Hum_XLOC_003910,K562,14,1,0.1289999932050705,-0.3403804302215576
Hum_XLOC_003910,K562,14,2,-0.07400000095367432,-0.3403804302215576
Hum_XLOC_003910,K562,14,1,-0.5059999823570251,-0.2683940827846527
Hum_XLOC_003910,K562,14,2,-0.36500000953674316,-0.2683940827846527
Hum_XLOC_003910,K562,14,1,0.2529999911785126,-0.11692989617586136
Hum_XLOC_003910,K562,14,2,0.18000000715255737,-0.11692989617586136
Hum_XLOC_003911,K562,14,1,1.6699999570846558,0.16438613831996918
Hum_XLOC_003911,K562,14,2,1.253999948501587,0.16438613831996918
Hum_XLOC_003911,K562,14,1,0.777999997138977,0.07455447316169739
Hum_XLOC_003911,K562,14,2,0.7239999771118164,0.07455447316169739
Hum_XLOC_003911,K562,14,1,0.8790000081062317,-0.31982728838920593
Hum_XLOC_003911,K562,14,2,-0.28600001335144043,-0.31982728838920593
Hum_XLOC_003952,K562,14,1,0.29899999499320984,0.1793801188468933
Hum_XLOC_003952,K562,14,2,0.10499999672174454,0.1793801188468933
Hum_XLOC_003952,K562,14,1,0.23499999940395355,0.1000422015786171
Hum_XLOC_003952,K562,14,2,-0.3529999852180481,0.1000422015786171
Hum_XLOC_003952,K562,14,1,-0.16500000655651093,-0.280426949262619
Hum_XLOC_003952,K562,14,2,0.1469999998807907,-0.280426949262619
