target,cell_line,day,replicate,y_true,y_pred
Hum_XLOC_002280,THP1,7,2,-0.24400000274181366,-0.028605563566088676
Hum_XLOC_002280,THP1,14,1,-0.0430000014603138,-0.04491707682609558
Hum_XLOC_002280,THP1,14,2,-0.5289999842643738,-0.04491707682609558
Hum_XLOC_002280,THP1,7,1,-0.010999999940395355,-0.03055158443748951
Hum_XLOC_002280,THP1,7,2,-0.14800000190734863,-0.03055158443748951
Hum_XLOC_002280,THP1,14,1,0.012000000104308128,-0.046672068536281586
Hum_XLOC_002280,THP1,14,2,-0.08100000023841858,-0.046672068536281586
Hum_XLOC_002282,THP1,7,1,-0.07900000363588333,-0.01724330522119999
Hum_XLOC_002282,THP1,7,2,0.28600001335144043,-0.01724330522119999
Hum_XLOC_002282,THP1,14,1,-0.2280000001192093,-0.018678324297070503
Hum_XLOC_002282,THP1,14,2,0.09300000220537186,-0.018678324297070503
Hum_XLOC_002282,THP1,7,1,0.20800000429153442,-0.01842331886291504
Hum_XLOC_002282,THP1,7,2,0.08799999952316284,-0.01842331886291504
Hum_XLOC_002282,THP1,14,1,-0.18700000643730164,-0.01933266595005989
Hum_XLOC_002282,THP1,14,2,-0.4129999876022339,-0.01933266595005989
Hum_XLOC_002282,THP1,7,1,0.41100001335144043,-0.017282914370298386
Hum_XLOC_002282,THP1,7,2,-0.03400000184774399,-0.017282914370298386
Hum_XLOC_002282,THP1,14,1,0.3199999928474426,-0.017644429579377174
Hum_XLOC_002282,THP1,14,2,-0.34599998593330383,-0.017644429579377174
Hum_XLOC_002283,THP1,7,1,-0.28200000524520874,-0.01805132068693638
Hum_XLOC_002283,THP1,7,2,-0.28600001335144043,-0.01805132068693638
Hum_XLOC_002283,THP1,14,1,0.0,-0.013077491894364357
Hum_XLOC_002283,THP1,14,2,0.03400000184774399,-0.013077491894364357
Hum_XLOC_002283,THP1,7,1,-0.03500000014901161,-0.021680409088730812
Hum_XLOC_002283,THP1,7,2,-0.05900000035762787,-0.021680409088730812
Hum_XLOC_002283,THP1,14,1,0.03200000151991844,-0.026631023734807968
Hum_XLOC_002283,THP1,14,2,-0.08100000023841858,-0.026631023734807968
Hum_XLOC_002283,THP1,7,1,0.1720000058412552,-0.02803329937160015
Hum_XLOC_002283,THP1,7,2,-0.40400001406669617,-0.02803329937160015
Hum_XLOC_002283,THP1,14,1,0.3409999907016754,-0.019517365843057632
Hum_XLOC_002283,THP1,14,2,-0.33000001311302185,-0.019517365843057632
Hum_XLOC_002284,THP1,7,1,0.1379999965429306,-0.011140601709485054
Hum_XLOC_002284,THP1,7,2,-0.0560000017285347,-0.011140601709485054
Hum_XLOC_002284,THP1,14,1,0.03999999910593033,-0.00948778074234724
Hum_XLOC_002284,THP1,14,2,-0.04600000008940697,-0.00948778074234724
Hum_XLOC_002284,THP1,7,1,-0.2150000035762787,-0.008853292092680931
Hum_XLOC_002284,THP1,7,2,0.23499999940395355,-0.008853292092680931
Hum_XLOC_002284,THP1,14,1,-0.17399999499320984,-0.009853042662143707
Hum_XLOC_002284,THP1,14,2,0.46700000762939453,-0.009853042662143707
Hum_XLOC_002284,THP1,7,1,-0.21699999272823334,-0.0186945628374815
Hum_XLOC_002284,THP1,7,2,0.09099999815225601,-0.0186945628374815
Hum_XLOC_002284,THP1,14,1,-0.15800000727176666,-0.021170103922486305
Hum_XLOC_002284,THP1,14,2,0.4860000014305115,-0.021170103922486305
Hum_XLOC_002294,THP1,7,1,0.02199999988079071,-0.04004379361867905
Hum_XLOC_002294,THP1,7,2,0.05700000002980232,-0.04004379361867905
Hum_XLOC_002294,THP1,14,1,-0.03999999910593033,-0.04050380364060402
Hum_XLOC_002294,THP1,14,2,-0.054999999701976776,-0.04050380364060402
Hum_XLOC_002294,THP1,7,1,0.24300000071525574,-0.0269941333681345
Hum_XLOC_002294,THP1,7,2,0.22200000286102295,-0.0269941333681345
Hum_XLOC_002294,THP1,14,1,0.4490000009536743,-0.031049776822328568
Hum_XLOC_002294,THP1,14,2,0.4000000059604645,-0.031049776822328568
Hum_XLOC_002294,THP1,7,1,-0.22599999606609344,0.013145835138857365
Hum_XLOC_002294,THP1,7,2,0.3799999952316284,0.013145835138857365
Hum_XLOC_002294,THP1,14,1,-0.23000000417232513,0.01142545510083437
Hum_XLOC_002294,THP1,14,2,0.2849999964237213,0.01142545510083437
Hum_XLOC_002296,THP1,7,1,0.16200000047683716,-0.011341567151248455
Hum_XLOC_002296,THP1,7,2,0.10499999672174454,-0.011341567151248455
Hum_XLOC_002296,THP1,14,1,-0.08399999886751175,-0.010448764078319073
Hum_XLOC_002296,THP1,14,2,-0.06800000369548798,-0.010448764078319073
Hum_XLOC_002296,THP1,7,1,-0.20999999344348907,-0.018873708322644234
Hum_XLOC_002296,THP1,7,2,-0.12200000137090683,-0.018873708322644234
Hum_XLOC_002296,THP1,14,1,-0.4440000057220459,-0.018018752336502075
Hum_XLOC_002296,THP1,14,2,-0.17399999499320984,-0.018018752336502075
Hum_XLOC_002299,THP1,7,1,-0.04399999976158142,-0.003339685732498765
Hum_XLOC_002299,THP1,7,2,0.052000001072883606,-0.003339685732498765
Hum_XLOC_002299,THP1,14,1,-0.08500000089406967,-0.004598203580826521
Hum_XLOC_002299,THP1,14,2,0.08699999749660492,-0.004598203580826521
Hum_XLOC_002299,THP1,7,1,0.2290000021457672,-0.014863288030028343
Hum_XLOC_002299,THP1,7,2,-0.0689999982714653,-0.014863288030028343
Hum_XLOC_002299,THP1,14,1,-0.14399999380111694,-0.017900291830301285
Hum_XLOC_002299,THP1,14,2,0.09700000286102295,-0.017900291830301285
Hum_XLOC_002301,THP1,7,1,-0.35499998927116394,-0.018068859353661537
Hum_XLOC_002301,THP1,7,2,0.06800000369548798,-0.018068859353661537
Hum_XLOC_002301,THP1,14,1,0.06700000166893005,-0.022020909935235977
Hum_XLOC_002301,THP1,14,2,0.0430000014603138,-0.022020909935235977
Hum_XLOC_002301,THP1,7,1,-0.1809999942779541,-0.03142717853188515
Hum_XLOC_002301,THP1,7,2,-0.0729999989271164,-0.03142717853188515
Hum_XLOC_002301,THP1,14,1,0.08399999886751175,-0.024090636521577835
Hum_XLOC_002301,THP1,14,2,-0.04800000041723251,-0.024090636521577835
Hum_XLOC_002306,THP1,7,1,-0.30300000309944153,-0.002409453969448805
Hum_XLOC_002306,THP1,7,2,0.3140000104904175,-0.002409453969448805
Hum_XLOC_002306,THP1,14,1,-0.04899999871850014,-0.0015044205356389284
Hum_XLOC_002306,THP1,14,2,0.2680000066757202,-0.0015044205356389284
Hum_XLOC_002306,THP1,7,1,0.22599999606609344,-0.02487385831773281
Hum_XLOC_002306,THP1,7,2,-0.07100000232458115,-0.02487385831773281
Hum_XLOC_002306,THP1,14,1,0.09600000083446503,-0.026093626394867897
Hum_XLOC_002306,THP1,14,2,-0.12999999523162842,-0.026093626394867897
Hum_XLOC_002306,THP1,7,1,0.20600000023841858,-0.014742342755198479
Hum_XLOC_002306,THP1,7,2,0.19599999487400055,-0.014742342755198479
Hum_XLOC_002306,THP1,14,1,0.18299999833106995,-0.017987970262765884
Hum_XLOC_002306,THP1,14,2,0.07400000095367432,-0.017987970262765884
Hum_XLOC_002311,THP1,7,1,0.1469999998807907,-0.014026210643351078
Hum_XLOC_002311,THP1,7,2,-0.37599998712539673,-0.014026210643351078
Hum_XLOC_002311,THP1,14,1,0.2720000147819519,-0.02832760475575924
Hum_XLOC_002311,THP1,14,2,-0.2329999953508377,-0.02832760475575924
Hum_XLOC_002311,THP1,7,1,0.36500000953674316,-0.0040483055636286736
Hum_XLOC_002311,THP1,7,2,-0.039000000804662704,-0.0040483055636286736
Hum_XLOC_002311,THP1,14,1,-0.08799999952316284,-0.013605623506009579
Hum_XLOC_002311,THP1,14,2,-0.014999999664723873,-0.013605623506009579
Hum_XLOC_002313,THP1,7,1,0.3059999942779541,-0.01748618483543396
Hum_XLOC_002313,THP1,7,2,0.289000004529953,-0.01748618483543396
Hum_XLOC_002313,THP1,14,1,0.19099999964237213,-0.02525552175939083
Hum_XLOC_002313,THP1,14,2,0.4819999933242798,-0.02525552175939083
Hum_XLOC_002313,THP1,7,1,-0.10499999672174454,-0.019449668005108833
Hum_XLOC_002313,THP1,7,2,0.328000009059906,-0.019449668005108833
Hum_XLOC_002313,THP1,14,1,-0.03200000151991844,-0.023220470175147057
Hum_XLOC_002313,THP1,14,2,0.2540000081062317,-0.023220470175147057
Hum_XLOC_002314,THP1,7,1,0.03799999877810478,-0.023210180923342705
Hum_XLOC_002314,THP1,7,2,-0.20999999344348907,-0.023210180923342705
Hum_XLOC_002314,THP1,14,1,0.26899999380111694,-0.0313570573925972
Hum_XLOC_002314,THP1,14,2,-0.14499999582767487,-0.0313570573925972
Hum_XLOC_002314,THP1,7,1,0.2029999941587448,-0.016946915537118912
Hum_XLOC_002314,THP1,7,2,-0.32600000500679016,-0.016946915537118912
Hum_XLOC_002314,THP1,14,1,0.17599999904632568,-0.022640777751803398
Hum_XLOC_002314,THP1,14,2,-0.1850000023841858,-0.022640777751803398
Hum_XLOC_002314,THP1,7,1,-0.04800000041723251,-0.02440430223941803
Hum_XLOC_002314,THP1,7,2,0.18299999833106995,-0.02440430223941803
Hum_XLOC_002314,THP1,14,1,0.01600000075995922,-0.032289471477270126
Hum_XLOC_002314,THP1,14,2,0.2619999945163727,-0.032289471477270126
Hum_XLOC_002327,THP1,7,1,0.019999999552965164,-0.04494401440024376
Hum_XLOC_002327,THP1,7,2,-0.1850000023841858,-0.04494401440024376
Hum_XLOC_002327,THP1,14,1,0.13500000536441803,-0.05497194826602936
Hum_XLOC_002327,THP1,14,2,-0.03999999910593033,-0.05497194826602936
Hum_XLOC_002327,THP1,7,1,-0.1809999942779541,-0.0276094488799572
Hum_XLOC_002327,THP1,7,2,0.2840000092983246,-0.0276094488799572
Hum_XLOC_002327,THP1,14,1,-0.5889999866485596,-0.02788563072681427
Hum_XLOC_002327,THP1,14,2,0.19900000095367432,-0.02788563072681427
Hum_XLOC_002327,THP1,7,1,-0.12700000405311584,-0.009035256691277027
Hum_XLOC_002327,THP1,7,2,0.11299999803304672,-0.009035256691277027
Hum_XLOC_002327,THP1,14,1,-0.20000000298023224,-0.01979595050215721
Hum_XLOC_002327,THP1,14,2,0.2930000126361847,-0.01979595050215721
Hum_XLOC_002330,THP1,7,1,0.18199999630451202,-0.015165209770202637
Hum_XLOC_002330,THP1,7,2,-0.1080000028014183,-0.015165209770202637
Hum_XLOC_002330,THP1,14,1,-0.04500000178813934,-0.017470726743340492
Hum_XLOC_002330,THP1,14,2,-0.1979999989271164,-0.017470726743340492
Hum_XLOC_002330,THP1,7,1,0.08699999749660492,-0.04297038912773132
Hum_XLOC_002330,THP1,7,2,0.24400000274181366,-0.04297038912773132
Hum_XLOC_002330,THP1,14,1,0.2590000033378601,-0.047000717371702194
Hum_XLOC_002330,THP1,14,2,0.1809999942779541,-0.047000717371702194
Hum_XLOC_002330,THP1,7,1,-0.03500000014901161,-0.024487387388944626
Hum_XLOC_002330,THP1,7,2,-0.26899999380111694,-0.024487387388944626
Hum_XLOC_002330,THP1,14,1,0.2549999952316284,-0.0279411468654871
Hum_XLOC_002330,THP1,14,2,-0.2939999997615814,-0.0279411468654871
Hum_XLOC_002338,THP1,7,1,0.4690000116825104,-0.014156266115605831
Hum_XLOC_002338,THP1,7,2,0.30000001192092896,-0.014156266115605831
Hum_XLOC_002338,THP1,14,1,0.05900000035762787,-0.016654910519719124
Hum_XLOC_002338,THP1,14,2,0.3070000112056732,-0.016654910519719124
Hum_XLOC_002344,THP1,7,1,0.0560000017285347,-0.05219817906618118
Hum_XLOC_002344,THP1,7,2,-0.2840000092983246,-0.05219817906618118
Hum_XLOC_002344,THP1,14,1,0.39100000262260437,-0.059427134692668915
Hum_XLOC_002344,THP1,14,2,0.10700000077486038,-0.059427134692668915
Hum_XLOC_002344,THP1,7,1,0.12600000202655792,-0.06628526002168655
Hum_XLOC_002344,THP1,7,2,0.05900000035762787,-0.06628526002168655
Hum_XLOC_002344,THP1,14,1,-0.2759999930858612,-0.07298289984464645
Hum_XLOC_002344,THP1,14,2,-0.04800000041723251,-0.07298289984464645
Hum_XLOC_002347,THP1,7,1,-0.5540000200271606,-0.03507157787680626
Hum_XLOC_002347,THP1,7,2,0.2370000034570694,-0.03507157787680626
Hum_XLOC_002347,THP1,14,1,-0.5139999985694885,-0.034702885895967484
Hum_XLOC_002347,THP1,14,2,-0.05299999937415123,-0.034702885895967484
Hum_XLOC_002347,THP1,7,1,0.3659999966621399,-0.039544638246297836
Hum_XLOC_002347,THP1,7,2,0.2409999966621399,-0.039544638246297836
Hum_XLOC_002347,THP1,14,1,0.19200000166893005,-0.03770449012517929
Hum_XLOC_002347,THP1,14,2,-0.22300000488758087,-0.03770449012517929
Hum_XLOC_002347,THP1,7,1,-0.36500000953674316,-0.04298391938209534
Hum_XLOC_002347,THP1,7,2,-0.019999999552965164,-0.04298391938209534
Hum_XLOC_002347,THP1,14,1,-0.3499999940395355,-0.04003148153424263
Hum_XLOC_002347,THP1,14,2,0.38499999046325684,-0.04003148153424263
Hum_XLOC_002348,THP1,7,1,-0.09600000083446503,-0.03385668620467186
Hum_XLOC_002348,THP1,7,2,-0.026000000536441803,-0.03385668620467186
Hum_XLOC_002348,THP1,14,1,0.003000000026077032,-0.034263018518686295
Hum_XLOC_002348,THP1,14,2,-0.04600000008940697,-0.034263018518686295
Hum_XLOC_002348,THP1,7,1,0.13099999725818634,-0.03082684427499771
Hum_XLOC_002348,THP1,7,2,0.020999999716877937,-0.03082684427499771
Hum_XLOC_002348,THP1,14,1,0.30799999833106995,-0.034827060997486115
Hum_XLOC_002348,THP1,14,2,-0.38499999046325684,-0.034827060997486115
Hum_XLOC_002348,THP1,7,1,-0.05900000035762787,-0.042176634073257446
Hum_XLOC_002348,THP1,7,2,-0.10599999874830246,-0.042176634073257446
Hum_XLOC_002348,THP1,14,1,-0.20499999821186066,-0.046913031488657
Hum_XLOC_002348,THP1,14,2,-0.07699999958276749,-0.046913031488657
Hum_XLOC_002364,THP1,7,1,-0.2709999978542328,0.0027959246654063463
Hum_XLOC_002364,THP1,7,2,-0.04500000178813934,0.0027959246654063463
Hum_XLOC_002364,THP1,14,1,-0.4050000011920929,0.0008940818952396512
Hum_XLOC_002364,THP1,14,2,0.2529999911785126,0.0008940818952396512
Hum_XLOC_002364,THP1,7,1,0.19499999284744263,-0.0047234767116606236
Hum_XLOC_002364,THP1,7,2,0.22699999809265137,-0.0047234767116606236
Hum_XLOC_002364,THP1,14,1,-0.2709999978542328,-0.004621503874659538
Hum_XLOC_002364,THP1,14,2,0.40299999713897705,-0.004621503874659538
Hum_XLOC_002364,THP1,7,1,-0.3370000123977661,-0.0003882178571075201
Hum_XLOC_002364,THP1,7,2,0.04800000041723251,-0.0003882178571075201
Hum_XLOC_002364,THP1,14,1,0.03999999910593033,-0.007871050387620926
Hum_XLOC_002364,THP1,14,2,0.2590000033378601,-0.007871050387620926
Hum_XLOC_002386,THP1,7,1,0.05400000140070915,-0.031215853989124298
Hum_XLOC_002386,THP1,7,2,-0.2290000021457672,-0.031215853989124298
Hum_XLOC_002386,THP1,14,1,0.14000000059604645,-0.02699572965502739
Hum_XLOC_002386,THP1,14,2,-0.15800000727176666,-0.02699572965502739
Hum_XLOC_002386,THP1,7,1,-0.09399999678134918,0.005612249486148357
Hum_XLOC_002386,THP1,7,2,-0.12300000339746475,0.005612249486148357
Hum_XLOC_002386,THP1,14,1,-0.009999999776482582,0.006665436550974846
Hum_XLOC_002386,THP1,14,2,-0.23800000548362732,0.006665436550974846
Hum_XLOC_002386,THP1,7,1,0.039000000804662704,-0.004041322506964207
Hum_XLOC_002386,THP1,7,2,0.039000000804662704,-0.004041322506964207
Hum_XLOC_002386,THP1,14,1,-0.29899999499320984,-0.003757321275770664
Hum_XLOC_002386,THP1,14,2,0.2720000147819519,-0.003757321275770664
Hum_XLOC_002390,THP1,7,1,0.039000000804662704,-0.09560538083314896
Hum_XLOC_002390,THP1,7,2,-0.05700000002980232,-0.09560538083314896
Hum_XLOC_002390,THP1,14,1,-0.12600000202655792,-0.2036319226026535
Hum_XLOC_002390,THP1,14,2,-0.5109999775886536,-0.2036319226026535
Hum_XLOC_002390,THP1,7,1,0.050999999046325684,-0.05751458555459976
Hum_XLOC_002390,THP1,7,2,-0.17800000309944153,-0.05751458555459976
Hum_XLOC_002390,THP1,14,1,0.17800000309944153,-0.10748578608036041
Hum_XLOC_002390,THP1,14,2,-0.01899999938905239,-0.10748578608036041
Hum_XLOC_002390,THP1,7,1,-0.23999999463558197,-0.09540331363677979
Hum_XLOC_002390,THP1,7,2,0.004000000189989805,-0.09540331363677979
Hum_XLOC_002390,THP1,14,1,-0.27000001072883606,-0.18840958178043365
Hum_XLOC_002390,THP1,14,2,0.30399999022483826,-0.18840958178043365
Hum_XLOC_002394,THP1,7,1,-0.1120000034570694,-0.025529170408844948
Hum_XLOC_002394,THP1,7,2,0.1809999942779541,-0.025529170408844948
Hum_XLOC_002394,THP1,14,1,0.3199999928474426,-0.02713337540626526
Hum_XLOC_002394,THP1,14,2,0.0010000000474974513,-0.02713337540626526
Hum_XLOC_002394,THP1,7,1,-0.12999999523162842,-0.021906288340687752
Hum_XLOC_002394,THP1,7,2,-0.05000000074505806,-0.021906288340687752
Hum_XLOC_002394,THP1,14,1,0.24799999594688416,-0.023837242275476456
Hum_XLOC_002394,THP1,14,2,-0.0989999994635582,-0.023837242275476456
Hum_XLOC_002394,THP1,7,1,0.05999999865889549,-0.012100538238883018
Hum_XLOC_002394,THP1,7,2,-0.06400000303983688,-0.012100538238883018
Hum_XLOC_002394,THP1,14,1,-0.04100000113248825,-0.012301663868129253
Hum_XLOC_002394,THP1,14,2,-0.04399999976158142,-0.012301663868129253
Hum_XLOC_002398,THP1,7,1,0.1770000010728836,-0.017579274252057076
Hum_XLOC_002398,THP1,7,2,0.1420000046491623,-0.017579274252057076
Hum_XLOC_002398,THP1,14,1,-0.0020000000949949026,-0.01837494969367981
Hum_XLOC_002398,THP1,14,2,0.04500000178813934,-0.01837494969367981
Hum_XLOC_002398,THP1,7,1,0.35100001096725464,-0.018035463988780975
Hum_XLOC_002398,THP1,7,2,-0.17900000512599945,-0.018035463988780975
Hum_XLOC_002398,THP1,14,1,0.12800000607967377,-0.020374717190861702
Hum_XLOC_002398,THP1,14,2,-0.23899999260902405,-0.020374717190861702
Hum_XLOC_002398,THP1,7,1,0.1340000033378601,-0.025285210460424423
Hum_XLOC_002398,THP1,7,2,-0.01600000075995922,-0.025285210460424423
Hum_XLOC_002398,THP1,14,1,0.0729999989271164,-0.0258523877710104
Hum_XLOC_002398,THP1,14,2,0.03500000014901161,-0.0258523877710104
Hum_XLOC_002399,THP1,7,1,-0.023000000044703484,0.005756865721195936
Hum_XLOC_002399,THP1,7,2,-0.21799999475479126,0.005756865721195936
Hum_XLOC_002399,THP1,14,1,-0.17100000381469727,0.0022665702272206545
Hum_XLOC_002399,THP1,14,2,-0.10899999737739563,0.0022665702272206545
Hum_XLOC_002399,THP1,7,1,-0.2280000001192093,-0.03429797291755676
Hum_XLOC_002399,THP1,7,2,0.2150000035762787,-0.03429797291755676
Hum_XLOC_002399,THP1,14,1,-0.12099999934434891,-0.036121297627687454
Hum_XLOC_002399,THP1,14,2,0.22300000488758087,-0.036121297627687454
Hum_XLOC_002399,THP1,7,1,-0.1289999932050705,-0.0051338146440684795
Hum_XLOC_002399,THP1,7,2,-0.17499999701976776,-0.0051338146440684795
Hum_XLOC_002399,THP1,14,1,-0.15800000727176666,-0.003927896730601788
Hum_XLOC_002399,THP1,14,2,-0.13300000131130219,-0.003927896730601788
Hum_XLOC_002414,THP1,7,1,0.032999999821186066,-0.010265186429023743
Hum_XLOC_002414,THP1,7,2,-0.14100000262260437,-0.010265186429023743
Hum_XLOC_002414,THP1,14,1,-0.31299999356269836,-0.015522553585469723
Hum_XLOC_002414,THP1,14,2,0.21299999952316284,-0.015522553585469723
Hum_XLOC_002414,THP1,7,1,0.17399999499320984,-0.02642768807709217
Hum_XLOC_002414,THP1,7,2,0.16899999976158142,-0.02642768807709217
Hum_XLOC_002414,THP1,14,1,0.0020000000949949026,-0.02704726904630661
Hum_XLOC_002414,THP1,14,2,0.2619999945163727,-0.02704726904630661
Hum_XLOC_002414,THP1,7,1,0.012000000104308128,-0.01875191740691662
Hum_XLOC_002414,THP1,7,2,0.29499998688697815,-0.01875191740691662
Hum_XLOC_002414,THP1,14,1,0.4309999942779541,-0.019129958003759384
Hum_XLOC_002414,THP1,14,2,0.2540000081062317,-0.019129958003759384
Hum_XLOC_002418,THP1,7,1,0.257999986410141,-0.014214801602065563
Hum_XLOC_002418,THP1,7,2,0.25699999928474426,-0.014214801602065563
Hum_XLOC_002418,THP1,14,1,0.17299999296665192,-0.011777780018746853
Hum_XLOC_002418,THP1,14,2,0.19099999964237213,-0.011777780018746853
Hum_XLOC_002418,THP1,7,1,0.40299999713897705,-0.03475461155176163
Hum_XLOC_002418,THP1,7,2,-0.10000000149011612,-0.03475461155176163
Hum_XLOC_002418,THP1,14,1,0.33799999952316284,-0.03304830566048622
Hum_XLOC_002418,THP1,14,2,0.023000000044703484,-0.03304830566048622
Hum_XLOC_002418,THP1,7,1,-0.041999999433755875,-0.038678985089063644
Hum_XLOC_002418,THP1,7,2,0.0989999994635582,-0.038678985089063644
Hum_XLOC_002418,THP1,14,1,0.06599999964237213,-0.03555380553007126
Hum_XLOC_002418,THP1,14,2,0.03099999949336052,-0.03555380553007126
Hum_XLOC_002435,THP1,7,1,-0.16099999845027924,-0.01147887296974659
Hum_XLOC_002435,THP1,7,2,0.0430000014603138,-0.01147887296974659
Hum_XLOC_002435,THP1,14,1,-0.0820000022649765,-0.015055118128657341
Hum_XLOC_002435,THP1,14,2,0.1899999976158142,-0.015055118128657341
Hum_XLOC_002435,THP1,7,1,0.2930000126361847,-0.012703808024525642
Hum_XLOC_002435,THP1,7,2,-0.11800000071525574,-0.012703808024525642
Hum_XLOC_002435,THP1,14,1,0.42100000381469727,-0.01546228863298893
Hum_XLOC_002435,THP1,14,2,0.21899999678134918,-0.01546228863298893
Hum_XLOC_002435,THP1,7,1,0.0860000029206276,-0.010020927526056767
Hum_XLOC_002435,THP1,7,2,-0.13199999928474426,-0.010020927526056767
Hum_XLOC_002435,THP1,14,1,-0.13600000739097595,-0.01575574278831482
Hum_XLOC_002435,THP1,14,2,-0.007000000216066837,-0.01575574278831482
Hum_XLOC_002440,THP1,7,1,-0.10400000214576721,-0.043359965085983276
Hum_XLOC_002440,THP1,7,2,0.029999999329447746,-0.043359965085983276
Hum_XLOC_002440,THP1,14,1,-0.08399999886751175,-0.04701855033636093
Hum_XLOC_002440,THP1,14,2,-0.29600000381469727,-0.04701855033636093
Hum_XLOC_002440,THP1,7,1,-0.01899999938905239,-0.02689732238650322
Hum_XLOC_002440,THP1,7,2,0.05700000002980232,-0.02689732238650322
Hum_XLOC_002440,THP1,14,1,-0.4690000116825104,-0.03244657814502716
Hum_XLOC_002440,THP1,14,2,0.09300000220537186,-0.03244657814502716
Hum_XLOC_002440,THP1,7,1,-0.03099999949336052,-0.013691565953195095
Hum_XLOC_002440,THP1,7,2,0.05000000074505806,-0.013691565953195095
Hum_XLOC_002440,THP1,14,1,-0.1860000044107437,-0.01782061718404293
Hum_XLOC_002440,THP1,14,2,-0.22499999403953552,-0.01782061718404293
Hum_XLOC_002489,THP1,7,1,0.28600001335144043,-0.023415498435497284
Hum_XLOC_002489,THP1,7,2,-0.15399999916553497,-0.023415498435497284
Hum_XLOC_002489,THP1,14,1,0.017000000923871994,-0.033356256783008575
Hum_XLOC_002489,THP1,14,2,0.1080000028014183,-0.033356256783008575
Hum_XLOC_002489,THP1,7,1,0.22599999606609344,-0.027838081121444702
Hum_XLOC_002489,THP1,7,2,0.05000000074505806,-0.027838081121444702
Hum_XLOC_002489,THP1,14,1,0.16099999845027924,-0.03424684330821037
Hum_XLOC_002489,THP1,14,2,-0.1599999964237213,-0.03424684330821037
Hum_XLOC_002489,THP1,7,1,0.2150000035762787,-0.017219703644514084
Hum_XLOC_002489,THP1,7,2,-0.03999999910593033,-0.017219703644514084
Hum_XLOC_002489,THP1,14,1,0.2849999964237213,-0.02573365718126297
Hum_XLOC_002489,THP1,14,2,-0.1889999955892563,-0.02573365718126297
Hum_XLOC_002490,THP1,7,1,-0.04500000178813934,-0.022920507937669754
Hum_XLOC_002490,THP1,7,2,-0.2160000056028366,-0.022920507937669754
Hum_XLOC_002490,THP1,14,1,-0.23899999260902405,-0.02188909240067005
Hum_XLOC_002490,THP1,14,2,-0.041999999433755875,-0.02188909240067005
Hum_XLOC_002490,THP1,7,1,-0.1120000034570694,-0.04579044505953789
Hum_XLOC_002490,THP1,7,2,-0.15800000727176666,-0.04579044505953789
Hum_XLOC_002490,THP1,14,1,-0.06499999761581421,-0.039339516311883926
Hum_XLOC_002490,THP1,14,2,-0.16899999976158142,-0.039339516311883926
Hum_XLOC_002490,THP1,7,1,0.26899999380111694,-0.028033416718244553
Hum_XLOC_002490,THP1,7,2,0.10999999940395355,-0.028033416718244553
Hum_XLOC_002490,THP1,14,1,0.02500000037252903,-0.02594573237001896
Hum_XLOC_002490,THP1,14,2,-0.19599999487400055,-0.02594573237001896
Hum_XLOC_002520,THP1,7,1,0.3330000042915344,0.0065388306975364685
Hum_XLOC_002520,THP1,7,2,-0.210999995470047,0.0065388306975364685
Hum_XLOC_002520,THP1,14,1,0.03400000184774399,0.001975969411432743
Hum_XLOC_002520,THP1,14,2,0.07599999755620956,0.001975969411432743
Hum_XLOC_002520,THP1,7,1,-0.10999999940395355,-0.01104937307536602
Hum_XLOC_002520,THP1,7,2,-0.25099998712539673,-0.01104937307536602
Hum_XLOC_002520,THP1,14,1,-0.15600000321865082,-0.015826217830181122
Hum_XLOC_002520,THP1,14,2,-0.039000000804662704,-0.015826217830181122
Hum_XLOC_002520,THP1,7,1,0.0860000029206276,0.009526955895125866
Hum_XLOC_002520,THP1,7,2,-0.23999999463558197,0.009526955895125866
Hum_XLOC_002520,THP1,14,1,0.09600000083446503,-0.0010830725077539682
Hum_XLOC_002520,THP1,14,2,-0.12700000405311584,-0.0010830725077539682
Hum_XLOC_002524,THP1,7,1,-0.10100000351667404,0.004101775120943785
Hum_XLOC_002524,THP1,7,2,0.05999999865889549,0.004101775120943785
Hum_XLOC_002524,THP1,14,1,0.3479999899864197,0.003026182297617197
Hum_XLOC_002524,THP1,14,2,0.44999998807907104,0.003026182297617197
Hum_XLOC_002546,THP1,7,1,-0.012000000104308128,-0.017382720485329628
Hum_XLOC_002546,THP1,7,2,0.14499999582767487,-0.017382720485329628
Hum_XLOC_002546,THP1,14,1,-0.1809999942779541,-0.01802165061235428
Hum_XLOC_002546,THP1,14,2,-0.1420000046491623,-0.01802165061235428
Hum_XLOC_002546,THP1,7,1,0.05299999937415123,-0.01867828518152237
Hum_XLOC_002546,THP1,7,2,-0.04399999976158142,-0.01867828518152237
Hum_XLOC_002546,THP1,14,1,-0.21199999749660492,-0.019425541162490845
Hum_XLOC_002546,THP1,14,2,-0.2540000081062317,-0.019425541162490845
Hum_XLOC_002560,THP1,7,1,0.05400000140070915,-0.014395693317055702
Hum_XLOC_002560,THP1,7,2,-0.20399999618530273,-0.014395693317055702
Hum_XLOC_002560,THP1,14,1,-0.30000001192092896,-0.024548044428229332
Hum_XLOC_002560,THP1,14,2,-0.23899999260902405,-0.024548044428229332
Hum_XLOC_002560,THP1,7,1,-0.14100000262260437,-0.023304780945181847
Hum_XLOC_002560,THP1,7,2,0.06400000303983688,-0.023304780945181847
Hum_XLOC_002560,THP1,14,1,-0.15000000596046448,-0.03220431134104729
