target,cell_line,y_pred_proba
Hum_XLOC_001122,MDA-MB-231,0.7203699392712551
Hum_XLOC_001125,MDA-MB-231,0.4786046558704454
Hum_XLOC_001132,MDA-MB-231,0.6707433198380567
Hum_XLOC_001138,MDA-MB-231,0.6307904858299596
Hum_XLOC_001144,MDA-MB-231,0.35643390688259113
Hum_XLOC_001146,MDA-MB-231,0.26121113360323883
Hum_XLOC_001188,MDA-MB-231,0.09554504048582996
Hum_XLOC_001191,MDA-MB-231,0.2565355263157895
Hum_XLOC_001192,MDA-MB-231,0.499262044534413
Hum_XLOC_001217,MDA-MB-231,0.09437540485829958
Hum_XLOC_001222,MDA-MB-231,0.10611973684210528
Hum_XLOC_001228,MDA-MB-231,0.5123063765182186
Hum_XLOC_001230,MDA-MB-231,0.24707520242914974
Hum_XLOC_001237,MDA-MB-231,0.29456700404858305
Hum_XLOC_001243,MDA-MB-231,0.41201103238866404
Hum_XLOC_001275,MDA-MB-231,0.23676629554655873
Hum_XLOC_001279,MDA-MB-231,0.28589078947368424
Hum_XLOC_001291,MDA-MB-231,0.3626214574898785
Hum_XLOC_001296,MDA-MB-231,0.4926158906882592
Hum_XLOC_001297,MDA-MB-231,0.4165096153846154
Hum_XLOC_001309,MDA-MB-231,0.20978886639676114
Hum_XLOC_001329,MDA-MB-231,0.07384696356275304
Hum_XLOC_001330,MDA-MB-231,0.13499655870445343
Hum_XLOC_001355,MDA-MB-231,0.2142509109311741
Hum_XLOC_001366,MDA-MB-231,0.9438493927125505
Hum_XLOC_001367,MDA-MB-231,0.12069817813765182
Hum_XLOC_001375,MDA-MB-231,0.23202216599190284
Hum_XLOC_001390,MDA-MB-231,0.593606882591093
Hum_XLOC_001405,MDA-MB-231,0.4360210526315789
Hum_XLOC_001461,MDA-MB-231,0.1552736842105263
Hum_XLOC_001465,MDA-MB-231,0.29497307692307695
Hum_XLOC_001488,MDA-MB-231,0.5860268218623481
Hum_XLOC_001490,MDA-MB-231,0.45178350202429157
Hum_XLOC_001509,MDA-MB-231,0.38606062753036435
Hum_XLOC_001516,MDA-MB-231,0.7324678137651821
Hum_XLOC_001532,MDA-MB-231,0.9138665991902835
Hum_XLOC_001539,MDA-MB-231,0.17254746963562753
Hum_XLOC_001541,MDA-MB-231,0.425969028340081
Hum_XLOC_001542,MDA-MB-231,0.3374221659919029
Hum_XLOC_001548,MDA-MB-231,0.8843692307692308
Hum_XLOC_001559,MDA-MB-231,0.1806753036437247
Hum_XLOC_001565,MDA-MB-231,0.40934483805668015
Hum_XLOC_001566,MDA-MB-231,0.6470743927125506
Hum_XLOC_001575,MDA-MB-231,0.2194238866396761
Hum_XLOC_001580,MDA-MB-231,0.09092621457489877
Hum_XLOC_001590,MDA-MB-231,0.3047291497975708
Hum_XLOC_001615,MDA-MB-231,0.5946441295546558
Hum_XLOC_001624,MDA-MB-231,0.6127413967611337
Hum_XLOC_001639,MDA-MB-231,0.16013927125506075
Hum_XLOC_001661,MDA-MB-231,0.3056481781376519
Hum_XLOC_001666,MDA-MB-231,0.041760931174089064
Hum_XLOC_001668,MDA-MB-231,0.2510948380566802
Hum_XLOC_001688,MDA-MB-231,0.37300475708502023
Hum_XLOC_001689,MDA-MB-231,0.10351062753036439
Hum_XLOC_001695,MDA-MB-231,0.6899877530364372
Hum_XLOC_001696,MDA-MB-231,0.29335495951417
Hum_XLOC_001698,MDA-MB-231,0.4836901821862348
Hum_XLOC_001707,MDA-MB-231,0.31043471659919025
Hum_XLOC_001760,MDA-MB-231,0.29037783400809714
Hum_XLOC_001761,MDA-MB-231,0.4626518218623482
Hum_XLOC_001773,MDA-MB-231,0.6357022267206478
Hum_XLOC_001775,MDA-MB-231,0.11492216599190283
Hum_XLOC_001779,MDA-MB-231,0.649805060728745
Hum_XLOC_001783,MDA-MB-231,0.3658437246963563
Hum_XLOC_001791,MDA-MB-231,0.27993117408906887
Hum_XLOC_001805,MDA-MB-231,0.4794856275303644
Hum_XLOC_001809,MDA-MB-231,0.181515991902834
Hum_XLOC_001848,MDA-MB-231,0.39087631578947374
Hum_XLOC_001919,MDA-MB-231,0.20887439271255062
Hum_XLOC_001941,MDA-MB-231,0.09941447368421054
Hum_XLOC_001942,MDA-MB-231,0.41048744939271253
Hum_XLOC_001949,MDA-MB-231,0.03499412955465587
Hum_XLOC_001950,MDA-MB-231,0.5475316801619434
Hum_XLOC_001953,MDA-MB-231,0.3527496963562753
Hum_XLOC_001957,MDA-MB-231,0.4422863360323887
Hum_XLOC_001961,MDA-MB-231,0.5817178137651823
Hum_XLOC_001969,MDA-MB-231,0.29310829959514173
Hum_XLOC_002024,MDA-MB-231,0.1438908906882591
Hum_XLOC_002028,MDA-MB-231,0.05689767206477733
Hum_XLOC_002033,MDA-MB-231,0.2558564777327935
Hum_XLOC_002036,MDA-MB-231,0.4525112348178137
Hum_XLOC_002037,MDA-MB-231,0.5448621457489878
Hum_XLOC_002041,MDA-MB-231,0.3929941295546559
Hum_XLOC_002059,MDA-MB-231,0.6236678137651823
Hum_XLOC_002061,MDA-MB-231,0.19407672064777326
Hum_XLOC_002068,MDA-MB-231,0.05671042510121457
Hum_XLOC_002081,MDA-MB-231,0.44046002024291503
Hum_XLOC_002093,MDA-MB-231,0.4741508097165992
Hum_XLOC_002099,MDA-MB-231,0.13072742914979757
Hum_XLOC_002144,MDA-MB-231,0.5383087044534413
Hum_XLOC_002150,MDA-MB-231,0.22334605263157895
Hum_XLOC_002152,MDA-MB-231,0.18607702429149797
Hum_XLOC_002154,MDA-MB-231,0.0849439271255061
Hum_XLOC_002169,MDA-MB-231,0.16277945344129555
Hum_XLOC_002170,MDA-MB-231,0.12391791497975711
Hum_XLOC_002176,MDA-MB-231,0.48127621457489883
Hum_XLOC_002178,MDA-MB-231,0.15705981781376518
Hum_XLOC_002186,MDA-MB-231,0.21779392712550608
Hum_XLOC_002204,MDA-MB-231,0.2993696356275304
Hum_XLOC_002205,MDA-MB-231,0.27218016194331984
Hum_XLOC_002219,MDA-MB-231,0.3314568825910931
Hum_XLOC_002244,MDA-MB-231,0.08671072874493926
Hum_XLOC_002252,MDA-MB-231,0.5088425101214575
Hum_XLOC_002261,MDA-MB-231,0.46110273279352226
Hum_XLOC_002262,MDA-MB-231,0.2196915991902834
Hum_XLOC_002265,MDA-MB-231,0.3292815789473684
Hum_XLOC_002271,MDA-MB-231,0.18680344129554655
Hum_XLOC_002280,MDA-MB-231,0.562274898785425
Hum_XLOC_002282,MDA-MB-231,0.05317378542510122
Hum_XLOC_002283,MDA-MB-231,0.4540210526315789
Hum_XLOC_002284,MDA-MB-231,0.48194149797570857
Hum_XLOC_002294,MDA-MB-231,0.32323137651821865
Hum_XLOC_002296,MDA-MB-231,0.0890673076923077
Hum_XLOC_002299,MDA-MB-231,0.3207693319838057
Hum_XLOC_002301,MDA-MB-231,0.5002537449392713
Hum_XLOC_002306,MDA-MB-231,0.34665354251012154
Hum_XLOC_002311,MDA-MB-231,0.1545845141700405
Hum_XLOC_002313,MDA-MB-231,0.3123101214574899
Hum_XLOC_002314,MDA-MB-231,0.6794091093117409
Hum_XLOC_002327,MDA-MB-231,0.3504635627530365
Hum_XLOC_002330,MDA-MB-231,0.46170414979757085
Hum_XLOC_002338,MDA-MB-231,0.3305467611336032
Hum_XLOC_002344,MDA-MB-231,0.1635031376518219
Hum_XLOC_002347,MDA-MB-231,0.41967945344129554
Hum_XLOC_002348,MDA-MB-231,0.6184723684210526
Hum_XLOC_002362,MDA-MB-231,0.20876497975708502
Hum_XLOC_002364,MDA-MB-231,0.0913656882591093
Hum_XLOC_002383,MDA-MB-231,0.13650313765182184
Hum_XLOC_002386,MDA-MB-231,0.3282711538461538
Hum_XLOC_002390,MDA-MB-231,0.5730384615384615
Hum_XLOC_002394,MDA-MB-231,0.04956275303643725
Hum_XLOC_002398,MDA-MB-231,0.11253076923076924
Hum_XLOC_002399,MDA-MB-231,0.26630303643724695
Hum_XLOC_002408,MDA-MB-231,0.07526538461538462
Hum_XLOC_002414,MDA-MB-231,0.217515991902834
Hum_XLOC_002418,MDA-MB-231,0.36474949392712547
Hum_XLOC_002435,MDA-MB-231,0.2939493927125506
Hum_XLOC_002440,MDA-MB-231,0.38766558704453447
Hum_XLOC_002489,MDA-MB-231,0.3104521255060728
Hum_XLOC_002490,MDA-MB-231,0.08072945344129555
Hum_XLOC_002493,MDA-MB-231,0.1993415991902834
Hum_XLOC_002520,MDA-MB-231,0.4528072874493927
Hum_XLOC_002524,MDA-MB-231,0.22007135627530366
Hum_XLOC_002546,MDA-MB-231,0.12705870445344128
Hum_XLOC_002560,MDA-MB-231,0.16285718623481782
Hum_XLOC_002570,MDA-MB-231,0.43227085020242917
Hum_XLOC_002577,MDA-MB-231,0.19708471659919027
Hum_XLOC_002579,MDA-MB-231,0.41668400809716605
Hum_XLOC_002586,MDA-MB-231,0.37912894736842107
Hum_XLOC_002589,MDA-MB-231,0.43667429149797576
Hum_XLOC_002629,MDA-MB-231,0.41434585020242914
Hum_XLOC_002631,MDA-MB-231,0.3073447368421053
Hum_XLOC_002635,MDA-MB-231,0.3343154858299595
Hum_XLOC_002644,MDA-MB-231,0.4789793522267207
Hum_XLOC_002646,MDA-MB-231,0.09782165991902834
Hum_XLOC_002653,MDA-MB-231,0.23077368421052633
Hum_XLOC_002681,MDA-MB-231,0.2180912955465587
Hum_XLOC_002695,MDA-MB-231,0.28189564777327936
Hum_XLOC_002702,MDA-MB-231,0.4830687246963563
Hum_XLOC_002705,MDA-MB-231,0.2954411943319838
Hum_XLOC_002711,MDA-MB-231,0.2350849190283401
Hum_XLOC_002714,MDA-MB-231,0.47382803643724697
Hum_XLOC_002717,MDA-MB-231,0.35675323886639676
Hum_XLOC_002725,MDA-MB-231,0.420553036437247
Hum_XLOC_002741,MDA-MB-231,0.6102614372469635
Hum_XLOC_002742,MDA-MB-231,0.24777732793522267
Hum_XLOC_002744,MDA-MB-231,0.278562955465587
Hum_XLOC_002760,MDA-MB-231,0.492384008097166
Hum_XLOC_002788,MDA-MB-231,0.33998087044534414
Hum_XLOC_002792,MDA-MB-231,0.3312080971659919
Hum_XLOC_002796,MDA-MB-231,0.533892105263158
Hum_XLOC_002817,MDA-MB-231,0.16863147773279352
Hum_XLOC_002836,MDA-MB-231,0.7677517206477733
Hum_XLOC_002844,MDA-MB-231,0.6350904858299595
Hum_XLOC_002845,MDA-MB-231,0.29298815789473687
Hum_XLOC_002859,MDA-MB-231,0.05750192307692307
Hum_XLOC_002889,MDA-MB-231,0.31876447368421057
Hum_XLOC_002911,MDA-MB-231,0.6024556680161943
Hum_XLOC_002935,MDA-MB-231,0.48603076923076927
Hum_XLOC_002937,MDA-MB-231,0.38343805668016195
Hum_XLOC_002967,MDA-MB-231,0.10793653846153846
Hum_XLOC_002983,MDA-MB-231,0.38156042510121463
Hum_XLOC_002986,MDA-MB-231,0.4412185222672065
Hum_XLOC_002990,MDA-MB-231,0.6662974696356276
Hum_XLOC_003039,MDA-MB-231,0.27721680161943324
Hum_XLOC_003061,MDA-MB-231,0.584303036437247
Hum_XLOC_003086,MDA-MB-231,0.6006276315789475
Hum_XLOC_003099,MDA-MB-231,0.13401427125506074
Hum_XLOC_003109,MDA-MB-231,0.6638266194331984
Hum_XLOC_003128,MDA-MB-231,0.930638056680162
Hum_XLOC_003134,MDA-MB-231,0.519187044534413
Hum_XLOC_003137,MDA-MB-231,0.4612094129554656
Hum_XLOC_003154,MDA-MB-231,0.46087196356275306
Hum_XLOC_003155,MDA-MB-231,0.3873451417004049
Hum_XLOC_003171,MDA-MB-231,0.0913755060728745
Hum_XLOC_003209,MDA-MB-231,0.3914187246963563
Hum_XLOC_003215,MDA-MB-231,0.716247975708502
Hum_XLOC_003221,MDA-MB-231,0.16468674089068827
Hum_XLOC_003232,MDA-MB-231,0.3925271255060729
Hum_XLOC_003268,MDA-MB-231,0.41277995951417
Hum_XLOC_003269,MDA-MB-231,0.3359578947368422
Hum_XLOC_003286,MDA-MB-231,0.5047638663967611
Hum_XLOC_003290,MDA-MB-231,0.07363643724696356
Hum_XLOC_003294,MDA-MB-231,0.12976467611336032
Hum_XLOC_003321,MDA-MB-231,0.5148401821862348
Hum_XLOC_003324,MDA-MB-231,0.2853518218623482
Hum_XLOC_003334,MDA-MB-231,0.08605101214574899
Hum_XLOC_003337,MDA-MB-231,0.1467502024291498
Hum_XLOC_003338,MDA-MB-231,0.1932427125506073
Hum_XLOC_003352,MDA-MB-231,0.8000979757085023
Hum_XLOC_003357,MDA-MB-231,0.16464686234817816
Hum_XLOC_003361,MDA-MB-231,0.399236032388664
Hum_XLOC_003371,MDA-MB-231,0.20960475708502024
Hum_XLOC_003381,MDA-MB-231,0.08811012145748989
Hum_XLOC_003408,MDA-MB-231,0.1704572874493927
Hum_XLOC_003436,MDA-MB-231,0.09137914979757085
Hum_XLOC_003440,MDA-MB-231,0.19899807692307692
Hum_XLOC_003450,MDA-MB-231,0.5341493927125507
Hum_XLOC_003466,MDA-MB-231,0.2685306680161943
Hum_XLOC_003488,MDA-MB-231,0.19053643724696356
Hum_XLOC_003491,MDA-MB-231,0.3591169028340081
Hum_XLOC_003497,MDA-MB-231,0.2401758097165992
Hum_XLOC_003498,MDA-MB-231,0.26268633603238867
Hum_XLOC_003502,MDA-MB-231,0.28674504048582994
Hum_XLOC_003518,MDA-MB-231,0.5625933198380567
Hum_XLOC_003532,MDA-MB-231,0.22032975708502026
Hum_XLOC_003543,MDA-MB-231,0.4443135627530364
Hum_XLOC_003554,MDA-MB-231,0.8052157894736841
Hum_XLOC_003563,MDA-MB-231,0.31100303643724697
Hum_XLOC_003567,MDA-MB-231,0.30742682186234815
Hum_XLOC_003568,MDA-MB-231,0.12054676113360324
Hum_XLOC_003570,MDA-MB-231,0.021937955465587047
Hum_XLOC_003571,MDA-MB-231,0.10492277327935223
Hum_XLOC_003593,MDA-MB-231,0.25738805668016196
Hum_XLOC_003594,MDA-MB-231,0.3019773279352227
Hum_XLOC_003598,MDA-MB-231,0.35797803643724696
Hum_XLOC_003626,MDA-MB-231,0.12971295546558706
Hum_XLOC_003628,MDA-MB-231,0.10292327935222673
Hum_XLOC_003630,MDA-MB-231,0.06044524291497976
Hum_XLOC_003641,MDA-MB-231,0.555821963562753
Hum_XLOC_003662,MDA-MB-231,0.5256826923076923
Hum_XLOC_003665,MDA-MB-231,0.4877086032388664
Hum_XLOC_003672,MDA-MB-231,0.5168262145748987
Hum_XLOC_003673,MDA-MB-231,0.08790141700404858
Hum_XLOC_003674,MDA-MB-231,0.5194208502024292
Hum_XLOC_003676,MDA-MB-231,0.7805295546558704
Hum_XLOC_003686,MDA-MB-231,0.18805273279352228
Hum_XLOC_003697,MDA-MB-231,0.1936883603238867
Hum_XLOC_003717,MDA-MB-231,0.20506052631578947
Hum_XLOC_003725,MDA-MB-231,0.47557945344129554
Hum_XLOC_003743,MDA-MB-231,0.4074475708502024
Hum_XLOC_003754,MDA-MB-231,0.3466623481781377
Hum_XLOC_003766,MDA-MB-231,0.6094794534412956
Hum_XLOC_003775,MDA-MB-231,0.5577440283400811
Hum_XLOC_003790,MDA-MB-231,0.19490556680161944
Hum_XLOC_003799,MDA-MB-231,0.26517601214574904
Hum_XLOC_003853,MDA-MB-231,0.17375617408906885
Hum_XLOC_003865,MDA-MB-231,0.12818046558704455
Hum_XLOC_003871,MDA-MB-231,0.43998977732793526
Hum_XLOC_003891,MDA-MB-231,0.7257763157894737
Hum_XLOC_003892,MDA-MB-231,0.6039791497975708
Hum_XLOC_003910,MDA-MB-231,0.5101956477732793
Hum_XLOC_003911,MDA-MB-231,0.8168255060728745
Hum_XLOC_003952,MDA-MB-231,0.3368392712550607
Hum_XLOC_003971,MDA-MB-231,0.4035503036437247
Hum_XLOC_003988,MDA-MB-231,0.09478572874493926
Hum_XLOC_004020,MDA-MB-231,0.18339180161943322
Hum_XLOC_004035,MDA-MB-231,0.43577439271255053
Hum_XLOC_004036,MDA-MB-231,0.9294613360323886
Hum_XLOC_004048,MDA-MB-231,0.17874787449392712
Hum_XLOC_004068,MDA-MB-231,0.13363289473684212
Hum_XLOC_004069,MDA-MB-231,0.06458542510121458
Hum_XLOC_004095,MDA-MB-231,0.5826463562753037
Hum_XLOC_004096,MDA-MB-231,0.5226487854251013
Hum_XLOC_004116,MDA-MB-231,0.7461152834008097
Hum_XLOC_004123,MDA-MB-231,0.2304538461538462
Hum_XLOC_004134,MDA-MB-231,0.1405848178137652
Hum_XLOC_004161,MDA-MB-231,0.21239817813765186
Hum_XLOC_004168,MDA-MB-231,0.15442115384615385
Hum_XLOC_004169,MDA-MB-231,0.2227941295546559
Hum_XLOC_004177,MDA-MB-231,0.12606032388663968
Hum_XLOC_004200,MDA-MB-231,0.31808997975708503
Hum_XLOC_004201,MDA-MB-231,0.17367135627530364
Hum_XLOC_004219,MDA-MB-231,0.20326862348178137
Hum_XLOC_004226,MDA-MB-231,0.11740657894736842
Hum_XLOC_004227,MDA-MB-231,0.3060828947368421
Hum_XLOC_004236,MDA-MB-231,0.11224352226720648
Hum_XLOC_004254,MDA-MB-231,0.9991112348178138
Hum_XLOC_004255,MDA-MB-231,0.4709528340080972
Hum_XLOC_004262,MDA-MB-231,0.6289807692307693
Hum_XLOC_004269,MDA-MB-231,0.2787091093117409
Hum_XLOC_004277,MDA-MB-231,0.45896923076923074
Hum_XLOC_004278,MDA-MB-231,0.1143008097165992
Hum_XLOC_004282,MDA-MB-231,0.6237946356275303
Hum_XLOC_004287,MDA-MB-231,0.4508912955465587
Hum_XLOC_004293,MDA-MB-231,0.331522975708502
Hum_XLOC_004302,MDA-MB-231,0.38468997975708497
Hum_XLOC_004303,MDA-MB-231,0.10109443319838057
Hum_XLOC_004306,MDA-MB-231,0.17568937246963565
Hum_XLOC_004309,MDA-MB-231,0.6781801619433198
Hum_XLOC_004314,MDA-MB-231,0.5611096153846153
Hum_XLOC_004317,MDA-MB-231,0.30136376518218627
Hum_XLOC_004336,MDA-MB-231,0.17437874493927125
Hum_XLOC_004343,MDA-MB-231,0.3111527327935223
Hum_XLOC_004350,MDA-MB-231,0.4175865384615385
Hum_XLOC_004361,MDA-MB-231,0.20275485829959516
Hum_XLOC_004363,MDA-MB-231,0.29020556680161946
Hum_XLOC_004401,MDA-MB-231,0.5128235829959514
Hum_XLOC_004405,MDA-MB-231,0.21183218623481784
Hum_XLOC_004407,MDA-MB-231,0.0833419028340081
Hum_XLOC_004424,MDA-MB-231,0.47020151821862344
Hum_XLOC_004437,MDA-MB-231,0.42873502024291504
Hum_XLOC_004446,MDA-MB-231,0.5120706477732794
Hum_XLOC_004457,MDA-MB-231,0.5081417004048583
Hum_XLOC_004482,MDA-MB-231,0.3942614372469635
Hum_XLOC_004502,MDA-MB-231,0.2809131578947368
Hum_XLOC_004515,MDA-MB-231,0.46286963562753036
Hum_XLOC_004529,MDA-MB-231,0.37191892712550606
Hum_XLOC_004535,MDA-MB-231,0.16563906882591092
Hum_XLOC_004553,MDA-MB-231,0.7223481781376518
Hum_XLOC_004566,MDA-MB-231,0.11047702429149797
Hum_XLOC_004567,MDA-MB-231,0.18893026315789477
Hum_XLOC_004572,MDA-MB-231,0.6914782388663968
Hum_XLOC_004578,MDA-MB-231,0.1610997975708502
Hum_XLOC_004580,MDA-MB-231,0.3149393724696356
Hum_XLOC_004581,MDA-MB-231,0.20047358299595142
Hum_XLOC_004587,MDA-MB-231,0.4282754048582996
Hum_XLOC_004600,MDA-MB-231,0.45489645748987856
Hum_XLOC_004601,MDA-MB-231,0.39229767206477734
Hum_XLOC_004607,MDA-MB-231,0.4168799595141701
Hum_XLOC_004617,MDA-MB-231,0.47134817813765184
Hum_XLOC_004619,MDA-MB-231,0.712376923076923
Hum_XLOC_004620,MDA-MB-231,0.3295018218623481
Hum_XLOC_004632,MDA-MB-231,0.2692171052631579
Hum_XLOC_004636,MDA-MB-231,0.7086283400809716
Hum_XLOC_004652,MDA-MB-231,0.11518684210526317
Hum_XLOC_004653,MDA-MB-231,0.17878775303643724
Hum_XLOC_004657,MDA-MB-231,0.6061517206477735
Hum_XLOC_004661,MDA-MB-231,0.3185521255060729
Hum_XLOC_004683,MDA-MB-231,0.09508117408906884
Hum_XLOC_004684,MDA-MB-231,0.4964908906882592
Hum_XLOC_004688,MDA-MB-231,0.3418280364372469
Hum_XLOC_004689,MDA-MB-231,0.11231892712550606
Hum_XLOC_004705,MDA-MB-231,0.29324736842105265
Hum_XLOC_004717,MDA-MB-231,0.5379413967611336
Hum_XLOC_004718,MDA-MB-231,0.33344605263157895
Hum_XLOC_004733,MDA-MB-231,0.49956923076923077
Hum_XLOC_004741,MDA-MB-231,0.07712095141700405
Hum_XLOC_004762,MDA-MB-231,0.3737887651821862
Hum_XLOC_004771,MDA-MB-231,0.3010572874493927
Hum_XLOC_004777,MDA-MB-231,0.7181253036437246
Hum_XLOC_004788,MDA-MB-231,0.31713582995951417
Hum_XLOC_004791,MDA-MB-231,0.13566437246963564
Hum_XLOC_004795,MDA-MB-231,0.22475678137651822
Hum_XLOC_004803,MDA-MB-231,0.5111411943319839
Hum_XLOC_004805,MDA-MB-231,0.27967125506072876
Hum_XLOC_004813,MDA-MB-231,0.7161322874493927
Hum_XLOC_004815,MDA-MB-231,0.12600435222672066
Hum_XLOC_004822,MDA-MB-231,0.11067095141700405
Hum_XLOC_004823,MDA-MB-231,0.23441548582995952
Hum_XLOC_004827,MDA-MB-231,0.1623609311740891
Hum_XLOC_004837,MDA-MB-231,0.17048917004048586
Hum_XLOC_004839,MDA-MB-231,0.7821082995951417
Hum_XLOC_004855,MDA-MB-231,0.2875926113360324
Hum_XLOC_004874,MDA-MB-231,0.623505060728745
Hum_XLOC_004875,MDA-MB-231,0.056074898785425105
Hum_XLOC_004878,MDA-MB-231,0.19706892712550605
Hum_XLOC_004884,MDA-MB-231,0.2081485829959514
Hum_XLOC_004911,MDA-MB-231,0.3200861336032389
Hum_XLOC_004915,MDA-MB-231,0.44735070850202435
Hum_XLOC_004927,MDA-MB-231,0.4047536437246963
Hum_XLOC_004929,MDA-MB-231,0.25741204453441296
Hum_XLOC_004936,MDA-MB-231,0.12474321862348177
Hum_XLOC_004957,MDA-MB-231,0.11295364372469635
Hum_XLOC_004960,MDA-MB-231,0.18725374493927127
Hum_XLOC_004965,MDA-MB-231,0.4670332995951418
Hum_XLOC_000006,THP1,0.45095242914979755
Hum_XLOC_000008,THP1,0.6996853238866397
Hum_XLOC_000016,THP1,0.43352530364372477
Hum_XLOC_000030,THP1,0.6000303643724696
Hum_XLOC_000033,THP1,0.2100842105263158
Hum_XLOC_000039,THP1,0.656800910931174
Hum_XLOC_000053,THP1,0.44447935222672064
Hum_XLOC_000057,THP1,0.47355748987854257
Hum_XLOC_000060,THP1,0.21095819838056679
Hum_XLOC_000080,THP1,0.18895131578947366
Hum_XLOC_000094,THP1,0.41546751012145744
Hum_XLOC_000100,THP1,0.6231912955465587
Hum_XLOC_000105,THP1,0.5115887651821863
Hum_XLOC_000107,THP1,0.27092186234817817
Hum_XLOC_000111,THP1,0.5495175101214576
Hum_XLOC_000134,THP1,0.6468813765182185
Hum_XLOC_000143,THP1,0.6717591093117409
Hum_XLOC_000145,THP1,0.7178808704453441
Hum_XLOC_000149,THP1,0.4365513157894737
Hum_XLOC_000155,THP1,0.22033684210526316
Hum_XLOC_000169,THP1,0.39042712550607284
Hum_XLOC_000170,THP1,0.614043016194332
Hum_XLOC_000194,THP1,0.6822515182186236
Hum_XLOC_000201,THP1,0.5286626518218625
Hum_XLOC_000231,THP1,0.4393274291497976
Hum_XLOC_000233,THP1,0.2379748987854251
Hum_XLOC_000245,THP1,0.41733238866396766
Hum_XLOC_000247,THP1,0.39534716599190284
Hum_XLOC_000248,THP1,0.3106933198380567
Hum_XLOC_000265,THP1,0.5053285425101215
Hum_XLOC_000282,THP1,0.376176012145749
Hum_XLOC_000286,THP1,0.8746287449392712
Hum_XLOC_000292,THP1,0.36944078947368425
Hum_XLOC_000307,THP1,0.5093680161943319
Hum_XLOC_000308,THP1,0.2593745951417004
Hum_XLOC_000312,THP1,0.300952935222672
Hum_XLOC_000314,THP1,0.111434008097166
Hum_XLOC_000317,THP1,0.3626522267206478
Hum_XLOC_000319,THP1,0.6312025303643723
Hum_XLOC_000332,THP1,0.6665116396761135
Hum_XLOC_000338,THP1,0.9629382591093117
Hum_XLOC_000342,THP1,0.4470982793522267
Hum_XLOC_000345,THP1,0.4635493927125506
Hum_XLOC_000362,THP1,0.4974689271255061
Hum_XLOC_000377,THP1,0.3735634615384615
Hum_XLOC_000390,THP1,0.43638360323886644
Hum_XLOC_000394,THP1,0.6767106275303644
Hum_XLOC_000411,THP1,0.21014068825910934
Hum_XLOC_000415,THP1,0.2867891700404858
Hum_XLOC_000430,THP1,0.28441093117408905
Hum_XLOC_000436,THP1,0.3459935222672065
Hum_XLOC_000437,THP1,0.6107280364372469
Hum_XLOC_000456,THP1,0.9414400809716599
Hum_XLOC_000461,THP1,0.43104848178137656
Hum_XLOC_000462,THP1,0.4873012145748987
Hum_XLOC_000465,THP1,0.3715401821862348
Hum_XLOC_000472,THP1,0.4560176113360324
Hum_XLOC_000474,THP1,0.15207165991902835
Hum_XLOC_000478,THP1,0.7150991902834009
Hum_XLOC_000486,THP1,0.5692599190283401
Hum_XLOC_000490,THP1,0.5727585020242916
Hum_XLOC_000498,THP1,0.47653886639676113
Hum_XLOC_000500,THP1,0.295703036437247
Hum_XLOC_000510,THP1,0.5437770242914979
Hum_XLOC_000535,THP1,0.4956692307692308
Hum_XLOC_000540,THP1,0.3839181174089069
Hum_XLOC_000556,THP1,0.550497975708502
Hum_XLOC_000574,THP1,0.5184286437246963
Hum_XLOC_000575,THP1,0.7606560728744939
Hum_XLOC_000582,THP1,0.34555485829959515
Hum_XLOC_000590,THP1,0.32697105263157894
Hum_XLOC_000601,THP1,0.509844939271255
Hum_XLOC_000604,THP1,0.5542299595141701
Hum_XLOC_000608,THP1,0.4507256072874495
Hum_XLOC_000612,THP1,0.3816558704453442
Hum_XLOC_000636,THP1,0.5650359311740891
Hum_XLOC_000638,THP1,0.7947229757085021
Hum_XLOC_000641,THP1,0.1760351214574899
Hum_XLOC_000655,THP1,0.7294870445344128
Hum_XLOC_000668,THP1,0.538738056680162
Hum_XLOC_000680,THP1,0.13699676113360323
Hum_XLOC_000681,THP1,0.3769720647773279
Hum_XLOC_000695,THP1,0.4560202429149798
Hum_XLOC_000702,THP1,0.5825892712550608
Hum_XLOC_000726,THP1,0.62865
Hum_XLOC_000727,THP1,0.5443237854251013
Hum_XLOC_000758,THP1,0.538713056680162
Hum_XLOC_000773,THP1,0.46385465587044533
Hum_XLOC_000774,THP1,0.6510686234817814
Hum_XLOC_000797,THP1,0.6153152834008098
Hum_XLOC_000799,THP1,0.5514475708502025
Hum_XLOC_000800,THP1,0.8374299595141702
Hum_XLOC_000807,THP1,0.18071852226720647
Hum_XLOC_000818,THP1,0.5513420040485829
Hum_XLOC_000828,THP1,0.5156373481781377
Hum_XLOC_000831,THP1,0.4950667004048583
Hum_XLOC_000835,THP1,0.41398775303643726
Hum_XLOC_000840,THP1,0.5193381578947368
Hum_XLOC_000841,THP1,0.2696006072874494
Hum_XLOC_000842,THP1,0.2812830971659919
Hum_XLOC_000854,THP1,0.4846375506072874
Hum_XLOC_000855,THP1,0.18581123481781378
Hum_XLOC_000883,THP1,0.4921900809716599
Hum_XLOC_000885,THP1,0.18260860323886638
Hum_XLOC_000905,THP1,0.9114781376518218
Hum_XLOC_000917,THP1,0.22681568825910936
Hum_XLOC_000925,THP1,0.5089597165991903
Hum_XLOC_000944,THP1,0.6736977732793522
Hum_XLOC_000949,THP1,0.3231427125506073
