target,cell_line,day,replicate,y_true,y_pred
Hum_XLOC_001639,MDA-MB-231,7,1,0.3009999990463257,-0.07211773097515106
Hum_XLOC_001639,MDA-MB-231,7,2,-0.20000000298023224,-0.07211773097515106
Hum_XLOC_001639,MDA-MB-231,14,1,-0.164000004529953,-0.0943915843963623
Hum_XLOC_001639,MDA-MB-231,14,2,0.164000004529953,-0.0943915843963623
Hum_XLOC_001661,MDA-MB-231,7,1,0.30399999022483826,-0.04364670440554619
Hum_XLOC_001661,MDA-MB-231,7,2,0.36399999260902405,-0.04364670440554619
Hum_XLOC_001661,MDA-MB-231,14,1,-0.11500000208616257,-0.04166403412818909
Hum_XLOC_001661,MDA-MB-231,14,2,0.7570000290870667,-0.04166403412818909
Hum_XLOC_001661,MDA-MB-231,7,1,-0.3050000071525574,-0.04425732046365738
Hum_XLOC_001661,MDA-MB-231,7,2,0.2540000081062317,-0.04425732046365738
Hum_XLOC_001661,MDA-MB-231,14,1,0.20800000429153442,-0.034737393260002136
Hum_XLOC_001661,MDA-MB-231,14,2,-0.014999999664723873,-0.034737393260002136
Hum_XLOC_001666,MDA-MB-231,7,1,-0.3959999978542328,0.04934406280517578
Hum_XLOC_001666,MDA-MB-231,7,2,-0.2750000059604645,0.04934406280517578
Hum_XLOC_001666,MDA-MB-231,14,1,-0.3019999861717224,0.05125466361641884
Hum_XLOC_001666,MDA-MB-231,14,2,-0.36800000071525574,0.05125466361641884
Hum_XLOC_001666,MDA-MB-231,7,1,-0.37299999594688416,0.04421095922589302
Hum_XLOC_001666,MDA-MB-231,7,2,-0.45100000500679016,0.04421095922589302
Hum_XLOC_001666,MDA-MB-231,14,1,-0.37299999594688416,0.04578457772731781
Hum_XLOC_001666,MDA-MB-231,14,2,-0.1550000011920929,0.04578457772731781
Hum_XLOC_001688,MDA-MB-231,7,1,0.24699999392032623,-0.07329186797142029
Hum_XLOC_001688,MDA-MB-231,7,2,0.14900000393390656,-0.07329186797142029
Hum_XLOC_001688,MDA-MB-231,14,1,0.1940000057220459,-0.0851028561592102
Hum_XLOC_001688,MDA-MB-231,14,2,-0.07100000232458115,-0.0851028561592102
Hum_XLOC_001688,MDA-MB-231,7,1,-0.0010000000474974513,-0.01987961120903492
Hum_XLOC_001688,MDA-MB-231,7,2,-0.24699999392032623,-0.01987961120903492
Hum_XLOC_001688,MDA-MB-231,14,1,-0.19699999690055847,-0.041628431528806686
Hum_XLOC_001688,MDA-MB-231,14,2,0.2329999953508377,-0.041628431528806686
Hum_XLOC_001688,MDA-MB-231,7,1,0.17499999701976776,0.04949260875582695
Hum_XLOC_001688,MDA-MB-231,7,2,-0.25099998712539673,0.04949260875582695
Hum_XLOC_001688,MDA-MB-231,14,1,-0.16500000655651093,0.038055893033742905
Hum_XLOC_001688,MDA-MB-231,14,2,0.210999995470047,0.038055893033742905
Hum_XLOC_001689,MDA-MB-231,7,1,-0.2540000081062317,-0.04256085306406021
Hum_XLOC_001689,MDA-MB-231,7,2,0.013000000268220901,-0.04256085306406021
Hum_XLOC_001689,MDA-MB-231,14,1,0.24500000476837158,-0.04017143324017525
Hum_XLOC_001689,MDA-MB-231,14,2,-0.2680000066757202,-0.04017143324017525
Hum_XLOC_001689,MDA-MB-231,7,1,0.3799999952316284,-0.09223771095275879
Hum_XLOC_001689,MDA-MB-231,7,2,0.013000000268220901,-0.09223771095275879
Hum_XLOC_001689,MDA-MB-231,14,1,0.40799999237060547,-0.0997571125626564
Hum_XLOC_001689,MDA-MB-231,14,2,0.5870000123977661,-0.0997571125626564
Hum_XLOC_001689,MDA-MB-231,7,1,0.03500000014901161,-0.057706721127033234
Hum_XLOC_001689,MDA-MB-231,7,2,0.17100000381469727,-0.057706721127033234
Hum_XLOC_001689,MDA-MB-231,14,1,-0.289000004529953,-0.06444045901298523
Hum_XLOC_001689,MDA-MB-231,14,2,0.25999999046325684,-0.06444045901298523
Hum_XLOC_001695,MDA-MB-231,7,1,0.03799999877810478,-0.2541765570640564
Hum_XLOC_001695,MDA-MB-231,7,2,0.23199999332427979,-0.2541765570640564
Hum_XLOC_001695,MDA-MB-231,14,1,0.13199999928474426,-0.27809056639671326
Hum_XLOC_001695,MDA-MB-231,14,2,0.24400000274181366,-0.27809056639671326
Hum_XLOC_001695,MDA-MB-231,7,1,0.04600000008940697,-0.024924350902438164
Hum_XLOC_001695,MDA-MB-231,7,2,-0.42399999499320984,-0.024924350902438164
Hum_XLOC_001695,MDA-MB-231,14,1,-0.40400001406669617,-0.035664916038513184
Hum_XLOC_001695,MDA-MB-231,14,2,-0.3089999854564667,-0.035664916038513184
Hum_XLOC_001696,MDA-MB-231,7,1,-0.27300000190734863,-0.03010416403412819
Hum_XLOC_001696,MDA-MB-231,7,2,0.07900000363588333,-0.03010416403412819
Hum_XLOC_001696,MDA-MB-231,14,1,-0.03500000014901161,-0.03181978315114975
Hum_XLOC_001696,MDA-MB-231,14,2,-0.164000004529953,-0.03181978315114975
Hum_XLOC_001696,MDA-MB-231,7,1,0.375,-0.023507317528128624
Hum_XLOC_001696,MDA-MB-231,7,2,0.6480000019073486,-0.023507317528128624
Hum_XLOC_001696,MDA-MB-231,14,1,0.4740000069141388,-0.023090790957212448
Hum_XLOC_001696,MDA-MB-231,14,2,0.04899999871850014,-0.023090790957212448
Hum_XLOC_001696,MDA-MB-231,7,1,-0.013000000268220901,-0.005143125541508198
Hum_XLOC_001696,MDA-MB-231,7,2,-0.17800000309944153,-0.005143125541508198
Hum_XLOC_001696,MDA-MB-231,14,1,-0.18000000715255737,-0.01649020053446293
Hum_XLOC_001696,MDA-MB-231,14,2,-0.00800000037997961,-0.01649020053446293
Hum_XLOC_001698,MDA-MB-231,7,1,0.3869999945163727,0.018219586461782455
Hum_XLOC_001698,MDA-MB-231,7,2,0.6520000100135803,0.018219586461782455
Hum_XLOC_001698,MDA-MB-231,14,1,0.012000000104308128,0.01483070757240057
Hum_XLOC_001698,MDA-MB-231,14,2,0.453000009059906,0.01483070757240057
Hum_XLOC_001698,MDA-MB-231,7,1,0.37299999594688416,-0.016780385747551918
Hum_XLOC_001698,MDA-MB-231,7,2,-0.33899998664855957,-0.016780385747551918
Hum_XLOC_001698,MDA-MB-231,14,1,-0.15600000321865082,-0.024254290387034416
Hum_XLOC_001698,MDA-MB-231,14,2,0.22599999606609344,-0.024254290387034416
Hum_XLOC_001698,MDA-MB-231,7,1,-0.30000001192092896,0.05245621129870415
Hum_XLOC_001698,MDA-MB-231,7,2,-0.014999999664723873,0.05245621129870415
Hum_XLOC_001698,MDA-MB-231,14,1,0.0020000000949949026,0.04673367366194725
Hum_XLOC_001698,MDA-MB-231,14,2,-0.1809999942779541,0.04673367366194725
Hum_XLOC_001707,MDA-MB-231,7,1,-0.6579999923706055,-0.062026750296354294
Hum_XLOC_001707,MDA-MB-231,7,2,0.49300000071525574,-0.062026750296354294
Hum_XLOC_001707,MDA-MB-231,14,1,-0.0020000000949949026,-0.06524411588907242
Hum_XLOC_001707,MDA-MB-231,14,2,0.26100000739097595,-0.06524411588907242
Hum_XLOC_001707,MDA-MB-231,7,1,0.16200000047683716,-0.05898790434002876
Hum_XLOC_001707,MDA-MB-231,7,2,-0.13699999451637268,-0.05898790434002876
Hum_XLOC_001707,MDA-MB-231,14,1,0.2070000022649765,-0.0713454931974411
Hum_XLOC_001707,MDA-MB-231,14,2,0.5740000009536743,-0.0713454931974411
Hum_XLOC_001760,MDA-MB-231,7,1,-0.028999999165534973,0.06024928390979767
Hum_XLOC_001760,MDA-MB-231,7,2,0.1850000023841858,0.06024928390979767
Hum_XLOC_001760,MDA-MB-231,14,1,0.20000000298023224,0.06557497382164001
Hum_XLOC_001760,MDA-MB-231,14,2,0.057999998331069946,0.06557497382164001
Hum_XLOC_001760,MDA-MB-231,7,1,-0.10499999672174454,0.013095907866954803
Hum_XLOC_001760,MDA-MB-231,7,2,0.2709999978542328,0.013095907866954803
Hum_XLOC_001760,MDA-MB-231,14,1,-0.18700000643730164,0.02024959772825241
Hum_XLOC_001760,MDA-MB-231,14,2,0.6100000143051147,0.02024959772825241
Hum_XLOC_001760,MDA-MB-231,7,1,0.06599999964237213,-0.07203321158885956
Hum_XLOC_001760,MDA-MB-231,7,2,0.9200000166893005,-0.07203321158885956
Hum_XLOC_001760,MDA-MB-231,14,1,0.578000009059906,-0.09389781206846237
Hum_XLOC_001760,MDA-MB-231,14,2,1.0670000314712524,-0.09389781206846237
Hum_XLOC_001761,MDA-MB-231,7,1,-0.6069999933242798,-0.1661049723625183
Hum_XLOC_001761,MDA-MB-231,7,2,-0.5669999718666077,-0.1661049723625183
Hum_XLOC_001761,MDA-MB-231,14,1,-0.7440000176429749,-0.18312638998031616
Hum_XLOC_001761,MDA-MB-231,14,2,-1.1330000162124634,-0.18312638998031616
Hum_XLOC_001761,MDA-MB-231,7,1,-0.10199999809265137,0.029088011011481285
Hum_XLOC_001761,MDA-MB-231,7,2,0.3100000023841858,0.029088011011481285
Hum_XLOC_001761,MDA-MB-231,14,1,0.019999999552965164,0.02515057846903801
Hum_XLOC_001761,MDA-MB-231,14,2,0.0560000017285347,0.02515057846903801
Hum_XLOC_001761,MDA-MB-231,7,1,-0.5550000071525574,-0.059408221393823624
Hum_XLOC_001761,MDA-MB-231,7,2,-0.5889999866485596,-0.059408221393823624
Hum_XLOC_001761,MDA-MB-231,14,1,-0.3230000138282776,-0.06680872291326523
Hum_XLOC_001761,MDA-MB-231,14,2,-0.5180000066757202,-0.06680872291326523
Hum_XLOC_001773,MDA-MB-231,7,1,0.14300000667572021,-0.09840326011180878
Hum_XLOC_001773,MDA-MB-231,7,2,-0.09300000220537186,-0.09840326011180878
Hum_XLOC_001773,MDA-MB-231,14,1,-0.25600001215934753,-0.10436168313026428
Hum_XLOC_001773,MDA-MB-231,14,2,-0.22599999606609344,-0.10436168313026428
Hum_XLOC_001773,MDA-MB-231,7,1,0.23800000548362732,-0.0005191064556129277
Hum_XLOC_001773,MDA-MB-231,7,2,0.7720000147819519,-0.0005191064556129277
Hum_XLOC_001773,MDA-MB-231,14,1,-0.11699999868869781,-0.008945372886955738
Hum_XLOC_001773,MDA-MB-231,14,2,0.382999986410141,-0.008945372886955738
Hum_XLOC_001775,MDA-MB-231,7,1,0.2809999883174896,-0.0021714649628847837
Hum_XLOC_001775,MDA-MB-231,7,2,-0.10100000351667404,-0.0021714649628847837
Hum_XLOC_001775,MDA-MB-231,14,1,0.2029999941587448,-0.001145081128925085
Hum_XLOC_001775,MDA-MB-231,14,2,0.36000001430511475,-0.001145081128925085
Hum_XLOC_001775,MDA-MB-231,7,1,-0.004999999888241291,-0.050412215292453766
Hum_XLOC_001775,MDA-MB-231,7,2,0.6430000066757202,-0.050412215292453766
Hum_XLOC_001775,MDA-MB-231,14,1,0.16099999845027924,-0.062146615236997604
Hum_XLOC_001775,MDA-MB-231,14,2,0.6639999747276306,-0.062146615236997604
Hum_XLOC_001775,MDA-MB-231,7,1,0.3199999928474426,-0.014445563778281212
Hum_XLOC_001775,MDA-MB-231,7,2,0.23800000548362732,-0.014445563778281212
Hum_XLOC_001775,MDA-MB-231,14,1,0.46299999952316284,-0.03290409594774246
Hum_XLOC_001775,MDA-MB-231,14,2,0.48100000619888306,-0.03290409594774246
Hum_XLOC_001779,MDA-MB-231,7,1,-0.07000000029802322,-0.05115649104118347
Hum_XLOC_001779,MDA-MB-231,7,2,-0.42399999499320984,-0.05115649104118347
Hum_XLOC_001779,MDA-MB-231,14,1,-0.17499999701976776,-0.06632906943559647
Hum_XLOC_001779,MDA-MB-231,14,2,-0.2540000081062317,-0.06632906943559647
Hum_XLOC_001779,MDA-MB-231,7,1,-0.15000000596046448,-0.14060302078723907
Hum_XLOC_001779,MDA-MB-231,7,2,0.30799999833106995,-0.14060302078723907
Hum_XLOC_001779,MDA-MB-231,14,1,0.006000000052154064,-0.16107235848903656
Hum_XLOC_001779,MDA-MB-231,14,2,-0.35100001096725464,-0.16107235848903656
Hum_XLOC_001779,MDA-MB-231,7,1,-0.5099999904632568,-0.103334441781044
Hum_XLOC_001779,MDA-MB-231,7,2,0.18199999630451202,-0.103334441781044
Hum_XLOC_001779,MDA-MB-231,14,1,-0.8980000019073486,-0.11030217260122299
Hum_XLOC_001779,MDA-MB-231,14,2,-0.4729999899864197,-0.11030217260122299
Hum_XLOC_001783,MDA-MB-231,7,1,-0.16099999845027924,-0.02220805175602436
Hum_XLOC_001783,MDA-MB-231,7,2,-0.5019999742507935,-0.02220805175602436
Hum_XLOC_001783,MDA-MB-231,14,1,-0.9129999876022339,-0.025080466642975807
Hum_XLOC_001783,MDA-MB-231,14,2,-0.6179999709129333,-0.025080466642975807
Hum_XLOC_001783,MDA-MB-231,7,1,-0.24899999797344208,-0.11090029776096344
Hum_XLOC_001783,MDA-MB-231,7,2,0.7009999752044678,-0.11090029776096344
Hum_XLOC_001783,MDA-MB-231,14,1,-0.5600000023841858,-0.13038116693496704
Hum_XLOC_001783,MDA-MB-231,14,2,0.054999999701976776,-0.13038116693496704
Hum_XLOC_001783,MDA-MB-231,7,1,-0.1550000011920929,-0.024539262056350708
Hum_XLOC_001783,MDA-MB-231,7,2,0.052000001072883606,-0.024539262056350708
Hum_XLOC_001783,MDA-MB-231,14,1,-0.4020000100135803,-0.03891219198703766
Hum_XLOC_001783,MDA-MB-231,14,2,0.5120000243186951,-0.03891219198703766
Hum_XLOC_001791,MDA-MB-231,7,1,0.14800000190734863,-0.03525329381227493
Hum_XLOC_001791,MDA-MB-231,7,2,-0.9430000185966492,-0.03525329381227493
Hum_XLOC_001791,MDA-MB-231,14,1,-0.14800000190734863,-0.04893865808844566
Hum_XLOC_001791,MDA-MB-231,14,2,-0.36800000071525574,-0.04893865808844566
Hum_XLOC_001791,MDA-MB-231,7,1,-0.40799999237060547,-0.057671234011650085
Hum_XLOC_001791,MDA-MB-231,7,2,-0.22499999403953552,-0.057671234011650085
Hum_XLOC_001791,MDA-MB-231,14,1,-0.10300000011920929,-0.08686789125204086
Hum_XLOC_001791,MDA-MB-231,14,2,-0.7990000247955322,-0.08686789125204086
Hum_XLOC_001791,MDA-MB-231,7,1,-0.6759999990463257,-0.0533895380795002
Hum_XLOC_001791,MDA-MB-231,7,2,0.23100000619888306,-0.0533895380795002
Hum_XLOC_001791,MDA-MB-231,14,1,-0.2529999911785126,-0.06027860566973686
Hum_XLOC_001791,MDA-MB-231,14,2,-0.1080000028014183,-0.06027860566973686
Hum_XLOC_001805,MDA-MB-231,7,1,-0.05000000074505806,-0.013680483214557171
Hum_XLOC_001805,MDA-MB-231,7,2,-0.5009999871253967,-0.013680483214557171
Hum_XLOC_001805,MDA-MB-231,14,1,-0.003000000026077032,-0.021407585591077805
Hum_XLOC_001805,MDA-MB-231,14,2,-0.14100000262260437,-0.021407585591077805
Hum_XLOC_001805,MDA-MB-231,7,1,-0.1469999998807907,-0.13494226336479187
Hum_XLOC_001805,MDA-MB-231,7,2,0.13699999451637268,-0.13494226336479187
Hum_XLOC_001805,MDA-MB-231,14,1,-0.19099999964237213,-0.13874861598014832
Hum_XLOC_001805,MDA-MB-231,14,2,-0.20200000703334808,-0.13874861598014832
Hum_XLOC_001809,MDA-MB-231,7,1,-0.5460000038146973,0.03065934218466282
Hum_XLOC_001809,MDA-MB-231,7,2,-0.0949999988079071,0.03065934218466282
Hum_XLOC_001809,MDA-MB-231,14,1,-0.3009999990463257,0.023962752893567085
Hum_XLOC_001809,MDA-MB-231,14,2,-0.24899999797344208,0.023962752893567085
Hum_XLOC_001809,MDA-MB-231,7,1,-0.03999999910593033,0.01194400992244482
Hum_XLOC_001809,MDA-MB-231,7,2,0.34700000286102295,0.01194400992244482
Hum_XLOC_001809,MDA-MB-231,14,1,-0.4259999990463257,0.003207434667274356
Hum_XLOC_001809,MDA-MB-231,14,2,0.05299999937415123,0.003207434667274356
Hum_XLOC_001809,MDA-MB-231,7,1,-0.6539999842643738,-0.0006760796532034874
Hum_XLOC_001809,MDA-MB-231,7,2,-0.9359999895095825,-0.0006760796532034874
Hum_XLOC_001809,MDA-MB-231,14,1,-0.7400000095367432,-0.0012068180367350578
Hum_XLOC_001809,MDA-MB-231,14,2,-0.9190000295639038,-0.0012068180367350578
Hum_XLOC_001848,MDA-MB-231,7,1,0.4699999988079071,-0.0543084442615509
Hum_XLOC_001848,MDA-MB-231,7,2,-0.48500001430511475,-0.0543084442615509
Hum_XLOC_001848,MDA-MB-231,14,1,0.17499999701976776,-0.06248056888580322
Hum_XLOC_001848,MDA-MB-231,14,2,-0.4230000078678131,-0.06248056888580322
Hum_XLOC_001848,MDA-MB-231,7,1,-0.9380000233650208,-0.022350454702973366
Hum_XLOC_001848,MDA-MB-231,7,2,0.3880000114440918,-0.022350454702973366
Hum_XLOC_001848,MDA-MB-231,14,1,-0.37599998712539673,-0.03598686680197716
Hum_XLOC_001848,MDA-MB-231,14,2,0.593999981880188,-0.03598686680197716
Hum_XLOC_001848,MDA-MB-231,7,1,-0.08500000089406967,-0.073623888194561
Hum_XLOC_001848,MDA-MB-231,7,2,0.37700000405311584,-0.073623888194561
Hum_XLOC_001848,MDA-MB-231,14,1,-0.27399998903274536,-0.10256079584360123
Hum_XLOC_001848,MDA-MB-231,14,2,0.6610000133514404,-0.10256079584360123
Hum_XLOC_001919,MDA-MB-231,7,1,-0.2280000001192093,-0.035955995321273804
Hum_XLOC_001919,MDA-MB-231,7,2,-0.11500000208616257,-0.035955995321273804
Hum_XLOC_001919,MDA-MB-231,14,1,-0.2939999997615814,-0.03904367983341217
Hum_XLOC_001919,MDA-MB-231,14,2,-0.38199999928474426,-0.03904367983341217
Hum_XLOC_001919,MDA-MB-231,7,1,0.15800000727176666,-0.03863783925771713
Hum_XLOC_001919,MDA-MB-231,7,2,0.06300000101327896,-0.03863783925771713
Hum_XLOC_001919,MDA-MB-231,14,1,0.3490000069141388,-0.05358200520277023
Hum_XLOC_001919,MDA-MB-231,14,2,0.22599999606609344,-0.05358200520277023
Hum_XLOC_001919,MDA-MB-231,7,1,-0.6869999766349792,0.04186159372329712
Hum_XLOC_001919,MDA-MB-231,7,2,0.2619999945163727,0.04186159372329712
Hum_XLOC_001919,MDA-MB-231,14,1,-0.21199999749660492,0.04146226868033409
Hum_XLOC_001919,MDA-MB-231,14,2,0.257999986410141,0.04146226868033409
Hum_XLOC_001941,MDA-MB-231,7,1,0.36000001430511475,-0.05147838220000267
Hum_XLOC_001941,MDA-MB-231,7,2,-0.6679999828338623,-0.05147838220000267
Hum_XLOC_001941,MDA-MB-231,14,1,0.6119999885559082,-0.06736917048692703
Hum_XLOC_001941,MDA-MB-231,14,2,-0.9279999732971191,-0.06736917048692703
Hum_XLOC_001941,MDA-MB-231,7,1,-0.2919999957084656,0.01962733268737793
Hum_XLOC_001941,MDA-MB-231,7,2,-0.4339999854564667,0.01962733268737793
Hum_XLOC_001941,MDA-MB-231,14,1,0.16699999570846558,0.008664227090775967
Hum_XLOC_001941,MDA-MB-231,14,2,0.19599999487400055,0.008664227090775967
Hum_XLOC_001942,MDA-MB-231,7,1,0.9240000247955322,0.04873914271593094
Hum_XLOC_001942,MDA-MB-231,7,2,0.3160000145435333,0.04873914271593094
Hum_XLOC_001942,MDA-MB-231,14,1,0.7789999842643738,0.04153716191649437
Hum_XLOC_001942,MDA-MB-231,14,2,0.18700000643730164,0.04153716191649437
Hum_XLOC_001942,MDA-MB-231,7,1,0.16699999570846558,-0.028750235214829445
Hum_XLOC_001942,MDA-MB-231,7,2,-0.0430000014603138,-0.028750235214829445
Hum_XLOC_001942,MDA-MB-231,14,1,-0.5820000171661377,-0.04477359354496002
Hum_XLOC_001942,MDA-MB-231,14,2,0.0020000000949949026,-0.04477359354496002
Hum_XLOC_001942,MDA-MB-231,7,1,-0.1459999978542328,0.05722437798976898
Hum_XLOC_001942,MDA-MB-231,7,2,-0.08100000023841858,0.05722437798976898
Hum_XLOC_001942,MDA-MB-231,14,1,-0.020999999716877937,0.051903046667575836
Hum_XLOC_001942,MDA-MB-231,14,2,-0.18199999630451202,0.051903046667575836
Hum_XLOC_001949,MDA-MB-231,7,1,0.041999999433755875,-0.029466915875673294
Hum_XLOC_001949,MDA-MB-231,7,2,-0.49000000953674316,-0.029466915875673294
Hum_XLOC_001949,MDA-MB-231,14,1,0.07500000298023224,-0.032642386853694916
Hum_XLOC_001949,MDA-MB-231,14,2,-0.1899999976158142,-0.032642386853694916
Hum_XLOC_001950,MDA-MB-231,7,1,-0.04699999839067459,-0.07421702146530151
Hum_XLOC_001950,MDA-MB-231,7,2,0.3919999897480011,-0.07421702146530151
Hum_XLOC_001950,MDA-MB-231,14,1,0.2029999941587448,-0.08659008890390396
Hum_XLOC_001950,MDA-MB-231,14,2,0.5299999713897705,-0.08659008890390396
Hum_XLOC_001950,MDA-MB-231,7,1,-0.26899999380111694,-0.01851934939622879
Hum_XLOC_001950,MDA-MB-231,7,2,0.028999999165534973,-0.01851934939622879
Hum_XLOC_001950,MDA-MB-231,14,1,-0.1469999998807907,-0.024294523522257805
Hum_XLOC_001950,MDA-MB-231,14,2,-0.13699999451637268,-0.024294523522257805
Hum_XLOC_001950,MDA-MB-231,7,1,-0.4729999899864197,-0.17723609507083893
Hum_XLOC_001950,MDA-MB-231,7,2,-0.5099999904632568,-0.17723609507083893
Hum_XLOC_001950,MDA-MB-231,14,1,-0.640999972820282,-0.19446371495723724
Hum_XLOC_001950,MDA-MB-231,14,2,-0.20999999344348907,-0.19446371495723724
Hum_XLOC_001953,MDA-MB-231,7,1,-0.3070000112056732,0.0019534341990947723
Hum_XLOC_001953,MDA-MB-231,7,2,0.49000000953674316,0.0019534341990947723
Hum_XLOC_001953,MDA-MB-231,14,1,0.09799999743700027,-0.003687536809593439
Hum_XLOC_001953,MDA-MB-231,14,2,0.06599999964237213,-0.003687536809593439
Hum_XLOC_001953,MDA-MB-231,7,1,-0.3370000123977661,-0.13828958570957184
Hum_XLOC_001953,MDA-MB-231,7,2,0.026000000536441803,-0.13828958570957184
Hum_XLOC_001953,MDA-MB-231,14,1,-0.4959999918937683,-0.14635470509529114
Hum_XLOC_001953,MDA-MB-231,14,2,0.04800000041723251,-0.14635470509529114
Hum_XLOC_001957,MDA-MB-231,7,1,0.0010000000474974513,-0.09679947793483734
Hum_XLOC_001957,MDA-MB-231,7,2,0.14000000059604645,-0.09679947793483734
Hum_XLOC_001957,MDA-MB-231,14,1,-0.4740000069141388,-0.11521229147911072
Hum_XLOC_001957,MDA-MB-231,14,2,-0.009999999776482582,-0.11521229147911072
Hum_XLOC_001957,MDA-MB-231,7,1,-0.39100000262260437,-0.1035168245434761
Hum_XLOC_001957,MDA-MB-231,7,2,0.10100000351667404,-0.1035168245434761
Hum_XLOC_001957,MDA-MB-231,14,1,0.23399999737739563,-0.13389095664024353
Hum_XLOC_001957,MDA-MB-231,14,2,0.2549999952316284,-0.13389095664024353
Hum_XLOC_001957,MDA-MB-231,7,1,0.13500000536441803,-0.017091643065214157
Hum_XLOC_001957,MDA-MB-231,7,2,0.006000000052154064,-0.017091643065214157
Hum_XLOC_001957,MDA-MB-231,14,1,0.004000000189989805,-0.023032300174236298
Hum_XLOC_001957,MDA-MB-231,14,2,-0.08299999684095383,-0.023032300174236298
Hum_XLOC_001961,MDA-MB-231,7,1,0.07699999958276749,0.01580049842596054
Hum_XLOC_001961,MDA-MB-231,7,2,-0.3440000116825104,0.01580049842596054
Hum_XLOC_001961,MDA-MB-231,14,1,-0.1589999943971634,0.014608263969421387
Hum_XLOC_001961,MDA-MB-231,14,2,-0.012000000104308128,0.014608263969421387
Hum_XLOC_001961,MDA-MB-231,7,1,-0.6660000085830688,-0.09800469130277634
Hum_XLOC_001961,MDA-MB-231,7,2,-0.7099999785423279,-0.09800469130277634
Hum_XLOC_001961,MDA-MB-231,14,1,-0.9980000257492065,-0.12452040612697601
Hum_XLOC_001961,MDA-MB-231,14,2,-1.0429999828338623,-0.12452040612697601
Hum_XLOC_001961,MDA-MB-231,7,1,0.609000027179718,-0.029474981129169464
Hum_XLOC_001961,MDA-MB-231,7,2,0.027000000700354576,-0.029474981129169464
Hum_XLOC_001961,MDA-MB-231,14,1,0.10899999737739563,-0.029897060245275497
Hum_XLOC_001961,MDA-MB-231,14,2,-0.6679999828338623,-0.029897060245275497
Hum_XLOC_001969,MDA-MB-231,7,1,-0.7509999871253967,-0.15389831364154816
Hum_XLOC_001969,MDA-MB-231,7,2,-0.4779999852180481,-0.15389831364154816
Hum_XLOC_001969,MDA-MB-231,14,1,-0.6179999709129333,-0.163753941655159
Hum_XLOC_001969,MDA-MB-231,14,2,-0.23000000417232513,-0.163753941655159
Hum_XLOC_001969,MDA-MB-231,7,1,0.05000000074505806,-0.08099965751171112
Hum_XLOC_001969,MDA-MB-231,7,2,-0.3050000071525574,-0.08099965751171112
Hum_XLOC_001969,MDA-MB-231,14,1,-0.05299999937415123,-0.10292127728462219
Hum_XLOC_001969,MDA-MB-231,14,2,-0.6919999718666077,-0.10292127728462219
Hum_XLOC_001969,MDA-MB-231,7,1,0.5109999775886536,-0.054270923137664795
Hum_XLOC_001969,MDA-MB-231,7,2,-0.36000001430511475,-0.054270923137664795
Hum_XLOC_001969,MDA-MB-231,14,1,0.3179999887943268,-0.08037982136011124
Hum_XLOC_001969,MDA-MB-231,14,2,-0.7599999904632568,-0.08037982136011124
Hum_XLOC_002024,MDA-MB-231,7,1,-0.020999999716877937,-0.05082983151078224
Hum_XLOC_002024,MDA-MB-231,7,2,-0.5019999742507935,-0.05082983151078224
Hum_XLOC_002024,MDA-MB-231,14,1,0.49399998784065247,-0.05582437291741371
Hum_XLOC_002024,MDA-MB-231,14,2,-0.029999999329447746,-0.05582437291741371
Hum_XLOC_002024,MDA-MB-231,7,1,-0.2590000033378601,0.023487528786063194
Hum_XLOC_002024,MDA-MB-231,7,2,1.3830000162124634,0.023487528786063194
Hum_XLOC_002024,MDA-MB-231,14,1,-0.09300000220537186,0.016302671283483505
Hum_XLOC_002024,MDA-MB-231,14,2,1.3660000562667847,0.016302671283483505
Hum_XLOC_002033,MDA-MB-231,7,1,-0.11999999731779099,-0.0187886543571949
Hum_XLOC_002033,MDA-MB-231,7,2,0.1589999943971634,-0.0187886543571949
Hum_XLOC_002033,MDA-MB-231,14,1,0.2029999941587448,-0.02286038175225258
Hum_XLOC_002033,MDA-MB-231,14,2,0.050999999046325684,-0.02286038175225258
Hum_XLOC_002033,MDA-MB-231,7,1,0.43700000643730164,-0.03540335223078728
Hum_XLOC_002033,MDA-MB-231,7,2,0.08799999952316284,-0.03540335223078728
Hum_XLOC_002033,MDA-MB-231,14,1,-0.24400000274181366,-0.038775090128183365
Hum_XLOC_002033,MDA-MB-231,14,2,0.2840000092983246,-0.038775090128183365
Hum_XLOC_002033,MDA-MB-231,7,1,-0.15700000524520874,-0.2329583764076233
Hum_XLOC_002033,MDA-MB-231,7,2,0.15299999713897705,-0.2329583764076233
Hum_XLOC_002033,MDA-MB-231,14,1,0.10300000011920929,-0.265271931886673
Hum_XLOC_002033,MDA-MB-231,14,2,0.37299999594688416,-0.265271931886673
Hum_XLOC_002036,MDA-MB-231,7,1,0.45899999141693115,-0.028835924342274666
Hum_XLOC_002036,MDA-MB-231,7,2,-0.13099999725818634,-0.028835924342274666
Hum_XLOC_002036,MDA-MB-231,14,1,0.6970000267028809,-0.03328654170036316
Hum_XLOC_002036,MDA-MB-231,14,2,-0.11999999731779099,-0.03328654170036316
Hum_XLOC_002037,MDA-MB-231,7,1,0.09000000357627869,-0.1135970801115036
Hum_XLOC_002037,MDA-MB-231,7,2,-0.30300000309944153,-0.1135970801115036
Hum_XLOC_002037,MDA-MB-231,14,1,-0.16200000047683716,-0.12612788379192352
