target,cell_line,day,replicate,y_true,y_pred
Hum_XLOC_002489,THP1,7,1,0.215,-0.07172449678182602
Hum_XLOC_002489,THP1,7,2,-0.04,-0.07172449678182602
Hum_XLOC_002489,THP1,14,1,0.285,-0.13172148168087006
Hum_XLOC_002489,THP1,14,2,-0.189,-0.13172148168087006
Hum_XLOC_002490,THP1,7,1,-0.045,-0.059530068188905716
Hum_XLOC_002490,THP1,7,2,-0.216,-0.059530068188905716
Hum_XLOC_002490,THP1,14,1,-0.239,-0.10959337651729584
Hum_XLOC_002490,THP1,14,2,-0.042,-0.10959337651729584
Hum_XLOC_002490,THP1,7,1,-0.112,-0.04262789711356163
Hum_XLOC_002490,THP1,7,2,-0.158,-0.04262789711356163
Hum_XLOC_002490,THP1,14,1,-0.065,-0.042453743517398834
Hum_XLOC_002490,THP1,14,2,-0.169,-0.042453743517398834
Hum_XLOC_002490,THP1,7,1,0.269,-0.06847529113292694
Hum_XLOC_002490,THP1,7,2,0.11,-0.06847529113292694
Hum_XLOC_002490,THP1,14,1,0.025,-0.06645123660564423
Hum_XLOC_002490,THP1,14,2,-0.196,-0.06645123660564423
Hum_XLOC_002520,THP1,7,1,0.333,-0.04983079805970192
Hum_XLOC_002520,THP1,7,2,-0.211,-0.04983079805970192
Hum_XLOC_002520,THP1,14,1,0.034,-0.11016039550304413
Hum_XLOC_002520,THP1,14,2,0.076,-0.11016039550304413
Hum_XLOC_002520,THP1,7,1,-0.11,-0.04827575758099556
Hum_XLOC_002520,THP1,7,2,-0.251,-0.04827575758099556
Hum_XLOC_002520,THP1,14,1,-0.156,-0.10055550187826157
Hum_XLOC_002520,THP1,14,2,-0.039,-0.10055550187826157
Hum_XLOC_002520,THP1,7,1,0.086,-0.04288869351148605
Hum_XLOC_002520,THP1,7,2,-0.24,-0.04288869351148605
Hum_XLOC_002520,THP1,14,1,0.096,-0.10077293962240219
Hum_XLOC_002520,THP1,14,2,-0.127,-0.10077293962240219
Hum_XLOC_002524,THP1,7,1,-0.101,-0.03809633105993271
Hum_XLOC_002524,THP1,7,2,0.06,-0.03809633105993271
Hum_XLOC_002524,THP1,14,1,0.348,-0.09722982347011566
Hum_XLOC_002524,THP1,14,2,0.45,-0.09722982347011566
Hum_XLOC_002546,THP1,7,1,-0.012,-0.037164054811000824
Hum_XLOC_002546,THP1,7,2,0.145,-0.037164054811000824
Hum_XLOC_002546,THP1,14,1,-0.181,-0.06647314131259918
Hum_XLOC_002546,THP1,14,2,-0.142,-0.06647314131259918
Hum_XLOC_002546,THP1,7,1,0.053,-0.04164312034845352
Hum_XLOC_002546,THP1,7,2,-0.044,-0.04164312034845352
Hum_XLOC_002546,THP1,14,1,-0.212,-0.034056223928928375
Hum_XLOC_002546,THP1,14,2,-0.254,-0.034056223928928375
Hum_XLOC_002560,THP1,7,1,0.054,-0.054186344146728516
Hum_XLOC_002560,THP1,7,2,-0.204,-0.054186344146728516
Hum_XLOC_002560,THP1,14,1,-0.3,-0.09088660031557083
Hum_XLOC_002560,THP1,14,2,-0.239,-0.09088660031557083
Hum_XLOC_002560,THP1,7,1,-0.141,-0.045214783400297165
Hum_XLOC_002560,THP1,7,2,0.064,-0.045214783400297165
Hum_XLOC_002560,THP1,14,1,-0.15,-0.09446577727794647
Hum_XLOC_002560,THP1,14,2,-0.006,-0.09446577727794647
Hum_XLOC_002570,THP1,7,1,-0.433,-0.03838289529085159
Hum_XLOC_002570,THP1,7,2,0.63,-0.03838289529085159
Hum_XLOC_002570,THP1,14,1,-0.09,-0.09383802860975266
Hum_XLOC_002570,THP1,14,2,0.66,-0.09383802860975266
Hum_XLOC_002570,THP1,7,1,-0.179,-0.04467986896634102
Hum_XLOC_002570,THP1,7,2,-0.174,-0.04467986896634102
Hum_XLOC_002570,THP1,14,1,-0.192,-0.05428548902273178
Hum_XLOC_002570,THP1,14,2,0.232,-0.05428548902273178
Hum_XLOC_002577,THP1,7,1,0.078,-0.03527279943227768
Hum_XLOC_002577,THP1,7,2,-0.383,-0.03527279943227768
Hum_XLOC_002577,THP1,14,1,-0.258,-0.07249972969293594
Hum_XLOC_002577,THP1,14,2,-0.593,-0.07249972969293594
Hum_XLOC_002579,THP1,7,1,-0.211,-0.057980190962553024
Hum_XLOC_002579,THP1,7,2,0.001,-0.057980190962553024
Hum_XLOC_002579,THP1,14,1,-0.264,-0.13140016794204712
Hum_XLOC_002579,THP1,14,2,-0.169,-0.13140016794204712
Hum_XLOC_002579,THP1,7,1,-0.385,-0.06230306252837181
Hum_XLOC_002579,THP1,7,2,0.19,-0.06230306252837181
Hum_XLOC_002579,THP1,14,1,-0.223,-0.12938517332077026
Hum_XLOC_002579,THP1,14,2,0.314,-0.12938517332077026
Hum_XLOC_002579,THP1,7,1,0.011,-0.04541550949215889
Hum_XLOC_002579,THP1,7,2,-0.028,-0.04541550949215889
Hum_XLOC_002579,THP1,14,1,-0.028,-0.09949865937232971
Hum_XLOC_002579,THP1,14,2,-0.066,-0.09949865937232971
Hum_XLOC_002586,THP1,7,1,0.124,-0.01491397712379694
Hum_XLOC_002586,THP1,7,2,0.037,-0.01491397712379694
Hum_XLOC_002586,THP1,14,1,-0.15,-0.029999518766999245
Hum_XLOC_002586,THP1,14,2,0.192,-0.029999518766999245
Hum_XLOC_002589,THP1,7,1,-0.562,-0.04261087626218796
Hum_XLOC_002589,THP1,7,2,-0.084,-0.04261087626218796
Hum_XLOC_002589,THP1,14,1,-0.144,-0.06879016757011414
Hum_XLOC_002589,THP1,14,2,0.119,-0.06879016757011414
Hum_XLOC_002589,THP1,7,1,-0.236,-0.037178557366132736
Hum_XLOC_002589,THP1,7,2,0.393,-0.037178557366132736
Hum_XLOC_002589,THP1,14,1,0.235,-0.08418548107147217
Hum_XLOC_002589,THP1,14,2,0.376,-0.08418548107147217
Hum_XLOC_002629,THP1,7,1,0.187,-0.04255120828747749
Hum_XLOC_002629,THP1,7,2,0.196,-0.04255120828747749
Hum_XLOC_002629,THP1,14,1,0.333,-0.09471213817596436
Hum_XLOC_002629,THP1,14,2,0.292,-0.09471213817596436
Hum_XLOC_002629,THP1,7,1,0.047,-0.010011246427893639
Hum_XLOC_002629,THP1,7,2,-0.027,-0.010011246427893639
Hum_XLOC_002629,THP1,14,1,0.024,0.0009010807843878865
Hum_XLOC_002629,THP1,14,2,0.26,0.0009010807843878865
Hum_XLOC_002629,THP1,7,1,-0.14,-0.06405387073755264
Hum_XLOC_002629,THP1,7,2,0.38,-0.06405387073755264
Hum_XLOC_002629,THP1,14,1,0.011,-0.1291770040988922
Hum_XLOC_002629,THP1,14,2,0.267,-0.1291770040988922
Hum_XLOC_002631,THP1,7,1,0.321,-0.03619628772139549
Hum_XLOC_002631,THP1,7,2,-0.305,-0.03619628772139549
Hum_XLOC_002631,THP1,14,1,0.085,-0.09099822491407394
Hum_XLOC_002631,THP1,14,2,-0.16,-0.09099822491407394
Hum_XLOC_002631,THP1,7,1,-0.161,-0.05242876708507538
Hum_XLOC_002631,THP1,7,2,0.181,-0.05242876708507538
Hum_XLOC_002631,THP1,14,1,0.051,-0.058295927941799164
Hum_XLOC_002631,THP1,14,2,0.302,-0.058295927941799164
Hum_XLOC_002635,THP1,7,1,0.034,-0.05452476069331169
Hum_XLOC_002635,THP1,7,2,-0.217,-0.05452476069331169
Hum_XLOC_002635,THP1,14,1,0.414,-0.08361034095287323
Hum_XLOC_002635,THP1,14,2,-0.126,-0.08361034095287323
Hum_XLOC_002635,THP1,7,1,-0.173,-0.05375240743160248
Hum_XLOC_002635,THP1,7,2,0.18,-0.05375240743160248
Hum_XLOC_002635,THP1,14,1,-0.138,-0.08979370445013046
Hum_XLOC_002635,THP1,14,2,0.172,-0.08979370445013046
Hum_XLOC_002644,THP1,7,1,-0.008,-0.04774530231952667
Hum_XLOC_002644,THP1,7,2,0.053,-0.04774530231952667
Hum_XLOC_002644,THP1,14,1,-0.358,-0.08205229789018631
Hum_XLOC_002644,THP1,14,2,-0.116,-0.08205229789018631
Hum_XLOC_002644,THP1,7,1,0.248,-0.07474326342344284
Hum_XLOC_002644,THP1,7,2,-0.273,-0.07474326342344284
Hum_XLOC_002644,THP1,14,1,0.145,-0.11677738279104233
Hum_XLOC_002644,THP1,14,2,-0.094,-0.11677738279104233
Hum_XLOC_002644,THP1,7,1,0.229,-0.0718141719698906
Hum_XLOC_002644,THP1,7,2,-0.456,-0.0718141719698906
Hum_XLOC_002644,THP1,14,1,0.153,-0.09169020503759384
Hum_XLOC_002644,THP1,14,2,-0.272,-0.09169020503759384
Hum_XLOC_002646,THP1,7,1,0.025,-0.026162873953580856
Hum_XLOC_002646,THP1,7,2,0.065,-0.026162873953580856
Hum_XLOC_002646,THP1,14,1,-0.04,-0.05447167530655861
Hum_XLOC_002646,THP1,14,2,-0.241,-0.05447167530655861
Hum_XLOC_002646,THP1,7,1,-0.023,-0.031433459371328354
Hum_XLOC_002646,THP1,7,2,0.036,-0.031433459371328354
Hum_XLOC_002646,THP1,14,1,0.035,-0.06971494108438492
Hum_XLOC_002646,THP1,14,2,0.064,-0.06971494108438492
Hum_XLOC_002646,THP1,7,1,-0.289,-0.04574362933635712
Hum_XLOC_002646,THP1,7,2,0.089,-0.04574362933635712
Hum_XLOC_002646,THP1,14,1,-0.017,-0.0878414586186409
Hum_XLOC_002646,THP1,14,2,0.18,-0.0878414586186409
Hum_XLOC_002653,THP1,7,1,-0.315,-0.04579858481884003
Hum_XLOC_002653,THP1,7,2,0.183,-0.04579858481884003
Hum_XLOC_002653,THP1,14,1,-0.109,-0.07365043461322784
Hum_XLOC_002653,THP1,14,2,0.187,-0.07365043461322784
Hum_XLOC_002653,THP1,7,1,0.369,-0.056425731629133224
Hum_XLOC_002653,THP1,7,2,-0.724,-0.056425731629133224
Hum_XLOC_002653,THP1,14,1,0.463,-0.046457305550575256
Hum_XLOC_002653,THP1,14,2,-0.427,-0.046457305550575256
Hum_XLOC_002681,THP1,7,1,0.282,-0.0808882936835289
Hum_XLOC_002681,THP1,7,2,0.224,-0.0808882936835289
Hum_XLOC_002681,THP1,14,1,0.01,-0.14422382414340973
Hum_XLOC_002681,THP1,14,2,-0.096,-0.14422382414340973
Hum_XLOC_002681,THP1,7,1,0.037,-0.008737137541174889
Hum_XLOC_002681,THP1,7,2,0.154,-0.008737137541174889
Hum_XLOC_002681,THP1,14,1,-0.014,8.181497105397284e-05
Hum_XLOC_002681,THP1,14,2,-0.066,8.181497105397284e-05
Hum_XLOC_002695,THP1,7,1,0.168,-0.06608705222606659
Hum_XLOC_002695,THP1,7,2,0.031,-0.06608705222606659
Hum_XLOC_002695,THP1,14,1,-0.034,-0.12327012419700623
Hum_XLOC_002695,THP1,14,2,0.157,-0.12327012419700623
Hum_XLOC_002695,THP1,7,1,0.158,-0.04211315140128136
Hum_XLOC_002695,THP1,7,2,0.041,-0.04211315140128136
Hum_XLOC_002695,THP1,14,1,0.237,-0.07666774839162827
Hum_XLOC_002695,THP1,14,2,-0.353,-0.07666774839162827
Hum_XLOC_002695,THP1,7,1,0.015,-0.03547729551792145
Hum_XLOC_002695,THP1,7,2,0.051,-0.03547729551792145
Hum_XLOC_002695,THP1,14,1,0.056,-0.055129192769527435
Hum_XLOC_002695,THP1,14,2,-0.041,-0.055129192769527435
Hum_XLOC_002702,THP1,7,1,-0.349,-0.03714801371097565
Hum_XLOC_002702,THP1,7,2,0.296,-0.03714801371097565
Hum_XLOC_002702,THP1,14,1,-0.208,-0.05434700474143028
Hum_XLOC_002702,THP1,14,2,0.424,-0.05434700474143028
Hum_XLOC_002705,THP1,7,1,0.18,-0.04106705263257027
Hum_XLOC_002705,THP1,7,2,0.187,-0.04106705263257027
Hum_XLOC_002705,THP1,14,1,0.069,-0.019913645461201668
Hum_XLOC_002705,THP1,14,2,0.118,-0.019913645461201668
Hum_XLOC_002705,THP1,7,1,-0.248,-0.027544094249606133
Hum_XLOC_002705,THP1,7,2,0.13,-0.027544094249606133
Hum_XLOC_002705,THP1,14,1,-0.078,-0.05233679339289665
Hum_XLOC_002705,THP1,14,2,0.17,-0.05233679339289665
Hum_XLOC_002705,THP1,7,1,0.09,-0.03538184612989426
Hum_XLOC_002705,THP1,7,2,-0.062,-0.03538184612989426
Hum_XLOC_002705,THP1,14,1,0.221,-0.06327050179243088
Hum_XLOC_002705,THP1,14,2,-0.207,-0.06327050179243088
Hum_XLOC_002711,THP1,7,1,-0.107,-0.03466545790433884
Hum_XLOC_002711,THP1,7,2,0.074,-0.03466545790433884
Hum_XLOC_002711,THP1,14,1,-0.162,-0.05949006974697113
Hum_XLOC_002711,THP1,14,2,0.006,-0.05949006974697113
Hum_XLOC_002711,THP1,7,1,0.14,-0.027404149994254112
Hum_XLOC_002711,THP1,7,2,0.019,-0.027404149994254112
Hum_XLOC_002711,THP1,14,1,-0.012,-0.04512128606438637
Hum_XLOC_002711,THP1,14,2,0.15,-0.04512128606438637
Hum_XLOC_002711,THP1,7,1,-0.036,-0.04610944166779518
Hum_XLOC_002711,THP1,7,2,-0.216,-0.04610944166779518
Hum_XLOC_002711,THP1,14,1,-0.074,-0.06106569617986679
Hum_XLOC_002711,THP1,14,2,0.015,-0.06106569617986679
Hum_XLOC_002714,THP1,7,1,0.147,-0.09123985469341278
Hum_XLOC_002714,THP1,7,2,-0.371,-0.09123985469341278
Hum_XLOC_002714,THP1,14,1,0.061,-0.13864293694496155
Hum_XLOC_002714,THP1,14,2,0.019,-0.13864293694496155
Hum_XLOC_002714,THP1,7,1,-0.108,-0.028056196868419647
Hum_XLOC_002714,THP1,7,2,0.09,-0.028056196868419647
Hum_XLOC_002714,THP1,14,1,-0.266,-0.034240301698446274
Hum_XLOC_002714,THP1,14,2,0.033,-0.034240301698446274
Hum_XLOC_002717,THP1,7,1,0.11,-0.03507249429821968
Hum_XLOC_002717,THP1,7,2,-0.136,-0.03507249429821968
Hum_XLOC_002717,THP1,14,1,-0.238,-0.05426257476210594
Hum_XLOC_002717,THP1,14,2,-0.308,-0.05426257476210594
Hum_XLOC_002717,THP1,7,1,-0.045,-0.05186179652810097
Hum_XLOC_002717,THP1,7,2,0.185,-0.05186179652810097
Hum_XLOC_002717,THP1,14,1,0.205,-0.06284987926483154
Hum_XLOC_002717,THP1,14,2,0.017,-0.06284987926483154
Hum_XLOC_002717,THP1,7,1,0.216,-0.037661273032426834
Hum_XLOC_002717,THP1,7,2,-0.001,-0.037661273032426834
Hum_XLOC_002717,THP1,14,1,0.009,-0.07344481348991394
Hum_XLOC_002717,THP1,14,2,-0.215,-0.07344481348991394
Hum_XLOC_002725,THP1,7,1,-0.261,-0.03858490660786629
Hum_XLOC_002725,THP1,7,2,0.132,-0.03858490660786629
Hum_XLOC_002725,THP1,14,1,-0.158,-0.0849594846367836
Hum_XLOC_002725,THP1,14,2,0.365,-0.0849594846367836
Hum_XLOC_002725,THP1,7,1,-0.215,-0.03332921117544174
Hum_XLOC_002725,THP1,7,2,-0.282,-0.03332921117544174
Hum_XLOC_002725,THP1,14,1,0.038,-0.050837449729442596
Hum_XLOC_002725,THP1,14,2,-0.037,-0.050837449729442596
Hum_XLOC_002741,THP1,7,1,-0.152,-0.05358913168311119
Hum_XLOC_002741,THP1,7,2,-0.018,-0.05358913168311119
Hum_XLOC_002741,THP1,14,1,-0.165,-0.0688399150967598
Hum_XLOC_002741,THP1,14,2,0.023,-0.0688399150967598
Hum_XLOC_002741,THP1,7,1,-0.097,-0.021352659910917282
Hum_XLOC_002741,THP1,7,2,0.133,-0.021352659910917282
Hum_XLOC_002741,THP1,14,1,0.147,-0.02934890054166317
Hum_XLOC_002741,THP1,14,2,0.218,-0.02934890054166317
Hum_XLOC_002741,THP1,7,1,-0.232,-0.026190470904111862
Hum_XLOC_002741,THP1,7,2,0.027,-0.026190470904111862
Hum_XLOC_002741,THP1,14,1,-0.189,-0.07622718811035156
Hum_XLOC_002741,THP1,14,2,0.027,-0.07622718811035156
Hum_XLOC_002742,THP1,7,1,-0.057,-0.08317264914512634
Hum_XLOC_002742,THP1,7,2,0.001,-0.08317264914512634
Hum_XLOC_002742,THP1,14,1,-0.017,-0.15972447395324707
Hum_XLOC_002742,THP1,14,2,-0.113,-0.15972447395324707
Hum_XLOC_002742,THP1,7,1,0.113,-0.0636754035949707
Hum_XLOC_002742,THP1,7,2,-0.194,-0.0636754035949707
Hum_XLOC_002742,THP1,14,1,0.397,-0.1493249535560608
Hum_XLOC_002742,THP1,14,2,-0.079,-0.1493249535560608
Hum_XLOC_002742,THP1,7,1,0.103,-0.0468459278345108
Hum_XLOC_002742,THP1,7,2,-0.383,-0.0468459278345108
Hum_XLOC_002742,THP1,14,1,0.521,-0.040830060839653015
Hum_XLOC_002742,THP1,14,2,-0.196,-0.040830060839653015
Hum_XLOC_002760,THP1,7,1,-0.245,-0.05171269178390503
Hum_XLOC_002760,THP1,7,2,0.016,-0.05171269178390503
Hum_XLOC_002760,THP1,14,1,-0.318,-0.09822990745306015
Hum_XLOC_002760,THP1,14,2,-0.123,-0.09822990745306015
Hum_XLOC_002788,THP1,7,1,0.033,-0.08164329826831818
Hum_XLOC_002788,THP1,7,2,-0.143,-0.08164329826831818
Hum_XLOC_002788,THP1,14,1,0.035,-0.1333017200231552
Hum_XLOC_002788,THP1,14,2,-0.026,-0.1333017200231552
Hum_XLOC_002788,THP1,7,1,-0.172,-0.07927069067955017
Hum_XLOC_002788,THP1,7,2,0.294,-0.07927069067955017
Hum_XLOC_002788,THP1,14,1,-0.185,-0.1310533881187439
Hum_XLOC_002788,THP1,14,2,-0.061,-0.1310533881187439
Hum_XLOC_002788,THP1,7,1,-0.174,-0.04673575237393379
Hum_XLOC_002788,THP1,7,2,-0.093,-0.04673575237393379
Hum_XLOC_002788,THP1,14,1,-0.167,-0.04329821094870567
Hum_XLOC_002788,THP1,14,2,-0.107,-0.04329821094870567
Hum_XLOC_002792,THP1,7,1,0.103,-0.059251148253679276
Hum_XLOC_002792,THP1,7,2,0.028,-0.059251148253679276
Hum_XLOC_002792,THP1,14,1,0.188,-0.10714676231145859
Hum_XLOC_002792,THP1,14,2,0.271,-0.10714676231145859
Hum_XLOC_002792,THP1,7,1,0.28,-0.048452332615852356
Hum_XLOC_002792,THP1,7,2,-0.198,-0.048452332615852356
Hum_XLOC_002792,THP1,14,1,-0.126,-0.07341140508651733
Hum_XLOC_002792,THP1,14,2,-0.213,-0.07341140508651733
Hum_XLOC_002796,THP1,7,1,0.05,-0.05597633495926857
Hum_XLOC_002796,THP1,7,2,-0.099,-0.05597633495926857
Hum_XLOC_002796,THP1,14,1,0.111,-0.08957003802061081
Hum_XLOC_002796,THP1,14,2,-0.046,-0.08957003802061081
Hum_XLOC_002796,THP1,7,1,0.146,-0.035828765481710434
Hum_XLOC_002796,THP1,7,2,-0.266,-0.035828765481710434
Hum_XLOC_002796,THP1,14,1,0.258,-0.07477785646915436
Hum_XLOC_002796,THP1,14,2,-0.022,-0.07477785646915436
Hum_XLOC_002796,THP1,7,1,0.107,-0.07859687507152557
Hum_XLOC_002796,THP1,7,2,-0.306,-0.07859687507152557
Hum_XLOC_002796,THP1,14,1,-0.282,-0.11197801679372787
Hum_XLOC_002796,THP1,14,2,-0.346,-0.11197801679372787
Hum_XLOC_002817,THP1,7,1,-0.107,-0.07682133466005325
Hum_XLOC_002817,THP1,7,2,-0.005,-0.07682133466005325
Hum_XLOC_002817,THP1,14,1,0.041,-0.10406844317913055
Hum_XLOC_002817,THP1,14,2,0.293,-0.10406844317913055
Hum_XLOC_002817,THP1,7,1,0.161,-0.07145962864160538
Hum_XLOC_002817,THP1,7,2,0.156,-0.07145962864160538
Hum_XLOC_002817,THP1,14,1,-0.203,-0.09564704447984695
Hum_XLOC_002817,THP1,14,2,0.461,-0.09564704447984695
Hum_XLOC_002836,THP1,7,1,-0.12,-0.17382337152957916
Hum_XLOC_002836,THP1,7,2,-0.041,-0.17382337152957916
Hum_XLOC_002836,THP1,14,1,0.185,-0.20102258026599884
Hum_XLOC_002836,THP1,14,2,-0.02,-0.20102258026599884
Hum_XLOC_002836,THP1,7,1,-0.279,-0.05929794907569885
Hum_XLOC_002836,THP1,7,2,-0.387,-0.05929794907569885
Hum_XLOC_002836,THP1,14,1,-0.204,-0.07056368887424469
Hum_XLOC_002836,THP1,14,2,-0.611,-0.07056368887424469
Hum_XLOC_002836,THP1,7,1,-0.01,-0.05286678299307823
Hum_XLOC_002836,THP1,7,2,-0.432,-0.05286678299307823
Hum_XLOC_002836,THP1,14,1,-0.086,-0.06049997732043266
Hum_XLOC_002836,THP1,14,2,-0.679,-0.06049997732043266
Hum_XLOC_002844,THP1,7,1,-0.412,-0.07870031893253326
Hum_XLOC_002844,THP1,7,2,-0.371,-0.07870031893253326
Hum_XLOC_002844,THP1,14,1,-0.283,-0.10596298426389694
Hum_XLOC_002844,THP1,14,2,-0.15,-0.10596298426389694
Hum_XLOC_002844,THP1,7,1,0.138,-0.05031795799732208
Hum_XLOC_002844,THP1,7,2,-0.124,-0.05031795799732208
Hum_XLOC_002844,THP1,14,1,-0.234,-0.09377177804708481
Hum_XLOC_002844,THP1,14,2,-0.186,-0.09377177804708481
Hum_XLOC_002845,THP1,7,1,0.015,-0.05148367956280708
Hum_XLOC_002845,THP1,7,2,-0.262,-0.05148367956280708
Hum_XLOC_002845,THP1,14,1,0.006,-0.10838623344898224
Hum_XLOC_002845,THP1,14,2,0.028,-0.10838623344898224
Hum_XLOC_002845,THP1,7,1,0.0,-0.017462454736232758
Hum_XLOC_002845,THP1,7,2,0.018,-0.017462454736232758
Hum_XLOC_002845,THP1,14,1,-0.014,-0.027028072625398636
Hum_XLOC_002845,THP1,14,2,0.145,-0.027028072625398636
Hum_XLOC_002845,THP1,7,1,-0.323,-0.03928342089056969
Hum_XLOC_002845,THP1,7,2,-0.069,-0.03928342089056969
Hum_XLOC_002845,THP1,14,1,-0.146,-0.08217263966798782
Hum_XLOC_002845,THP1,14,2,-0.199,-0.08217263966798782
Hum_XLOC_002859,THP1,7,1,0.137,-0.06406436860561371
Hum_XLOC_002859,THP1,7,2,-0.181,-0.06406436860561371
Hum_XLOC_002859,THP1,14,1,0.293,-0.08747181296348572
Hum_XLOC_002859,THP1,14,2,0.016,-0.08747181296348572
Hum_XLOC_002859,THP1,7,1,-0.093,-0.05671771988272667
Hum_XLOC_002859,THP1,7,2,-0.14,-0.05671771988272667
Hum_XLOC_002859,THP1,14,1,-0.101,-0.07790256291627884
Hum_XLOC_002859,THP1,14,2,-0.309,-0.07790256291627884
Hum_XLOC_002859,THP1,7,1,-0.043,-0.050607241690158844
Hum_XLOC_002859,THP1,7,2,-0.331,-0.050607241690158844
Hum_XLOC_002859,THP1,14,1,-0.147,-0.056179266422986984
Hum_XLOC_002859,THP1,14,2,-0.483,-0.056179266422986984
Hum_XLOC_002889,THP1,7,1,-0.145,-0.03380481153726578
Hum_XLOC_002889,THP1,7,2,-0.105,-0.03380481153726578
Hum_XLOC_002889,THP1,14,1,0.064,-0.03946848213672638
Hum_XLOC_002889,THP1,14,2,-0.098,-0.03946848213672638
Hum_XLOC_002889,THP1,7,1,-0.092,-0.04578679800033569
Hum_XLOC_002889,THP1,7,2,0.564,-0.04578679800033569
Hum_XLOC_002889,THP1,14,1,-0.383,-0.04832134395837784
Hum_XLOC_002889,THP1,14,2,0.327,-0.04832134395837784
Hum_XLOC_002889,THP1,7,1,-0.014,-0.039211902767419815
Hum_XLOC_002889,THP1,7,2,-0.257,-0.039211902767419815
Hum_XLOC_002889,THP1,14,1,-0.07,-0.07758855819702148
Hum_XLOC_002889,THP1,14,2,-0.261,-0.07758855819702148
Hum_XLOC_002911,THP1,7,1,-0.099,-0.05715462192893028
Hum_XLOC_002911,THP1,7,2,-0.201,-0.05715462192893028
Hum_XLOC_002911,THP1,14,1,-0.221,-0.09672005474567413
Hum_XLOC_002911,THP1,14,2,-0.059,-0.09672005474567413
Hum_XLOC_002911,THP1,7,1,0.41,-0.02977772429585457
Hum_XLOC_002911,THP1,7,2,-0.248,-0.02977772429585457
Hum_XLOC_002911,THP1,14,1,0.268,-0.07224152237176895
Hum_XLOC_002911,THP1,14,2,0.313,-0.07224152237176895
Hum_XLOC_002935,THP1,7,1,-0.423,-0.06557859480381012
Hum_XLOC_002935,THP1,7,2,-0.249,-0.06557859480381012
Hum_XLOC_002935,THP1,14,1,-0.072,-0.06052173301577568
Hum_XLOC_002935,THP1,14,2,-0.065,-0.06052173301577568
Hum_XLOC_002935,THP1,7,1,0.304,-0.08645012229681015
Hum_XLOC_002935,THP1,7,2,-0.13,-0.08645012229681015
Hum_XLOC_002935,THP1,14,1,0.302,-0.13703788816928864
Hum_XLOC_002935,THP1,14,2,-0.495,-0.13703788816928864
Hum_XLOC_002937,THP1,7,1,-0.187,-0.03350122272968292
Hum_XLOC_002937,THP1,7,2,0.28,-0.03350122272968292
Hum_XLOC_002937,THP1,14,1,-0.081,-0.05991914123296738
Hum_XLOC_002937,THP1,14,2,0.278,-0.05991914123296738
Hum_XLOC_002937,THP1,7,1,-0.063,-0.023372264578938484
Hum_XLOC_002937,THP1,7,2,0.055,-0.023372264578938484
Hum_XLOC_002937,THP1,14,1,0.032,-0.02115536481142044
Hum_XLOC_002937,THP1,14,2,0.062,-0.02115536481142044
Hum_XLOC_002967,THP1,7,1,0.054,-0.056749530136585236
Hum_XLOC_002967,THP1,7,2,0.08,-0.056749530136585236
Hum_XLOC_002967,THP1,14,1,0.644,-0.057163726538419724
Hum_XLOC_002967,THP1,14,2,0.255,-0.057163726538419724
Hum_XLOC_002967,THP1,7,1,-0.407,-0.084337018430233
Hum_XLOC_002967,THP1,7,2,-0.338,-0.084337018430233
Hum_XLOC_002967,THP1,14,1,-0.475,-0.10679031163454056
Hum_XLOC_002967,THP1,14,2,0.176,-0.10679031163454056
Hum_XLOC_002983,THP1,7,1,-0.346,-0.03399627283215523
Hum_XLOC_002983,THP1,7,2,0.293,-0.03399627283215523
Hum_XLOC_002983,THP1,14,1,-0.428,-0.057799823582172394
Hum_XLOC_002983,THP1,14,2,-0.176,-0.057799823582172394
Hum_XLOC_002986,THP1,7,1,-0.23,-0.060576047748327255
Hum_XLOC_002986,THP1,7,2,-0.041,-0.060576047748327255
Hum_XLOC_002986,THP1,14,1,-0.138,-0.12272189557552338
Hum_XLOC_002986,THP1,14,2,-0.401,-0.12272189557552338
Hum_XLOC_002986,THP1,7,1,0.229,-0.06732995063066483
Hum_XLOC_002986,THP1,7,2,0.006,-0.06732995063066483
Hum_XLOC_002986,THP1,14,1,0.08,-0.08715414255857468
Hum_XLOC_002986,THP1,14,2,0.1,-0.08715414255857468
Hum_XLOC_002986,THP1,7,1,-0.216,-0.033809367567300797
Hum_XLOC_002986,THP1,7,2,-0.208,-0.033809367567300797
Hum_XLOC_002986,THP1,14,1,-0.252,-0.039701852947473526
Hum_XLOC_002986,THP1,14,2,0.153,-0.039701852947473526
Hum_XLOC_002990,THP1,7,1,-0.318,-0.06438323855400085
Hum_XLOC_002990,THP1,7,2,0.141,-0.06438323855400085
Hum_XLOC_002990,THP1,14,1,-0.289,-0.09266159683465958
Hum_XLOC_002990,THP1,14,2,0.021,-0.09266159683465958
Hum_XLOC_002990,THP1,7,1,-0.166,-0.04685930535197258
Hum_XLOC_002990,THP1,7,2,0.066,-0.04685930535197258
Hum_XLOC_002990,THP1,14,1,0.229,-0.06874600797891617
Hum_XLOC_002990,THP1,14,2,-0.214,-0.06874600797891617
Hum_XLOC_003039,THP1,7,1,-0.283,-0.054341793060302734
Hum_XLOC_003039,THP1,7,2,0.018,-0.054341793060302734
Hum_XLOC_003039,THP1,14,1,-0.267,-0.10813696682453156
Hum_XLOC_003039,THP1,14,2,0.103,-0.10813696682453156
