target,cell_line,day,replicate,y_true,y_pred
Hum_XLOC_001138,THP1,7,2,0.026000000536441803,0.0065234070643782616
Hum_XLOC_001144,THP1,7,1,0.07699999958276749,-0.017129680141806602
Hum_XLOC_001144,THP1,7,2,-0.11800000071525574,-0.017129680141806602
Hum_XLOC_001144,THP1,7,1,-0.03999999910593033,-0.01589660532772541
Hum_XLOC_001144,THP1,7,2,-0.03799999877810478,-0.01589660532772541
Hum_XLOC_001146,THP1,7,1,0.03099999949336052,-0.030413908883929253
Hum_XLOC_001146,THP1,7,2,-0.039000000804662704,-0.030413908883929253
Hum_XLOC_001146,THP1,7,1,0.3449999988079071,-0.029216956347227097
Hum_XLOC_001146,THP1,7,2,0.05900000035762787,-0.029216956347227097
Hum_XLOC_001146,THP1,7,1,0.4779999852180481,-0.05109444633126259
Hum_XLOC_001146,THP1,7,2,-0.05299999937415123,-0.05109444633126259
Hum_XLOC_001188,THP1,7,1,-0.4230000078678131,-0.012201824225485325
Hum_XLOC_001188,THP1,7,2,-0.14100000262260437,-0.012201824225485325
Hum_XLOC_001188,THP1,7,1,0.004000000189989805,-0.007252704817801714
Hum_XLOC_001188,THP1,7,2,0.5690000057220459,-0.007252704817801714
Hum_XLOC_001188,THP1,7,1,0.05700000002980232,-0.01901146210730076
Hum_XLOC_001188,THP1,7,2,-0.0989999994635582,-0.01901146210730076
Hum_XLOC_001191,THP1,7,1,-0.2639999985694885,-0.01597839780151844
Hum_XLOC_001191,THP1,7,2,0.23999999463558197,-0.01597839780151844
Hum_XLOC_001191,THP1,7,1,0.01600000075995922,-0.037196505814790726
Hum_XLOC_001191,THP1,7,2,-0.03700000047683716,-0.037196505814790726
Hum_XLOC_001192,THP1,7,1,-0.21299999952316284,-0.00845861155539751
Hum_XLOC_001192,THP1,7,2,0.020999999716877937,-0.00845861155539751
Hum_XLOC_001192,THP1,7,1,-0.19200000166893005,-0.009666354395449162
Hum_XLOC_001192,THP1,7,2,0.16099999845027924,-0.009666354395449162
Hum_XLOC_001217,THP1,7,1,-0.45399999618530273,-0.019319403916597366
Hum_XLOC_001217,THP1,7,2,0.28299999237060547,-0.019319403916597366
Hum_XLOC_001217,THP1,7,1,0.3330000042915344,-0.017431188374757767
Hum_XLOC_001217,THP1,7,2,-0.33799999952316284,-0.017431188374757767
Hum_XLOC_001222,THP1,7,1,-0.2919999957084656,-0.013037651777267456
Hum_XLOC_001222,THP1,7,2,0.1809999942779541,-0.013037651777267456
Hum_XLOC_001228,THP1,7,1,-0.12800000607967377,-0.042570848017930984
Hum_XLOC_001228,THP1,7,2,-0.12399999797344208,-0.042570848017930984
Hum_XLOC_001228,THP1,7,1,-0.035999998450279236,-0.018310967832803726
Hum_XLOC_001228,THP1,7,2,-0.029999999329447746,-0.018310967832803726
Hum_XLOC_001230,THP1,7,1,-0.07199999690055847,-0.02265547588467598
Hum_XLOC_001230,THP1,7,2,-0.16099999845027924,-0.02265547588467598
Hum_XLOC_001237,THP1,7,1,0.004000000189989805,-0.015422659926116467
Hum_XLOC_001237,THP1,7,2,0.24199999868869781,-0.015422659926116467
Hum_XLOC_001237,THP1,7,1,-0.15299999713897705,-0.02426103502511978
Hum_XLOC_001237,THP1,7,2,-0.12399999797344208,-0.02426103502511978
Hum_XLOC_001237,THP1,7,1,-0.01600000075995922,-0.028267234563827515
Hum_XLOC_001237,THP1,7,2,0.11699999868869781,-0.028267234563827515
Hum_XLOC_001275,THP1,7,1,-0.2840000092983246,-0.029504982754588127
Hum_XLOC_001275,THP1,7,2,-0.004000000189989805,-0.029504982754588127
Hum_XLOC_001275,THP1,7,1,0.041999999433755875,-0.028966780751943588
Hum_XLOC_001275,THP1,7,2,0.035999998450279236,-0.028966780751943588
Hum_XLOC_001279,THP1,7,1,-0.1770000010728836,-0.020066648721694946
Hum_XLOC_001279,THP1,7,2,0.12700000405311584,-0.020066648721694946
Hum_XLOC_001279,THP1,7,1,-0.22599999606609344,-0.01933831349015236
Hum_XLOC_001279,THP1,7,2,0.16099999845027924,-0.01933831349015236
Hum_XLOC_001291,THP1,7,1,-0.16200000047683716,-0.027245353907346725
Hum_XLOC_001291,THP1,7,2,0.33500000834465027,-0.027245353907346725
Hum_XLOC_001291,THP1,7,1,-0.03400000184774399,-0.010710692964494228
Hum_XLOC_001291,THP1,7,2,-0.0949999988079071,-0.010710692964494228
Hum_XLOC_001291,THP1,7,1,-0.28600001335144043,-0.025248397141695023
Hum_XLOC_001291,THP1,7,2,-0.22300000488758087,-0.025248397141695023
Hum_XLOC_001296,THP1,7,1,0.08100000023841858,-0.07346653193235397
Hum_XLOC_001296,THP1,7,2,-0.1289999932050705,-0.07346653193235397
Hum_XLOC_001296,THP1,7,1,0.13699999451637268,0.010071242228150368
Hum_XLOC_001296,THP1,7,2,-0.017000000923871994,0.010071242228150368
Hum_XLOC_001297,THP1,7,1,-0.35100001096725464,-0.003187816124409437
Hum_XLOC_001297,THP1,7,2,-0.07400000095367432,-0.003187816124409437
Hum_XLOC_001309,THP1,7,1,0.008999999612569809,-0.0186055488884449
Hum_XLOC_001309,THP1,7,2,-0.12300000339746475,-0.0186055488884449
Hum_XLOC_001309,THP1,7,1,-0.23899999260902405,-0.014392425306141376
Hum_XLOC_001309,THP1,7,2,0.10899999737739563,-0.014392425306141376
Hum_XLOC_001309,THP1,7,1,-0.2329999953508377,-0.024313602596521378
Hum_XLOC_001309,THP1,7,2,-0.07900000363588333,-0.024313602596521378
Hum_XLOC_001329,THP1,7,1,-0.15399999916553497,-0.012433351948857307
Hum_XLOC_001329,THP1,7,2,-0.06400000303983688,-0.012433351948857307
Hum_XLOC_001329,THP1,7,1,0.06800000369548798,-0.01474547665566206
Hum_XLOC_001329,THP1,7,2,-0.1509999930858612,-0.01474547665566206
Hum_XLOC_001329,THP1,7,1,-0.10599999874830246,-0.012683640234172344
Hum_XLOC_001329,THP1,7,2,-0.1080000028014183,-0.012683640234172344
Hum_XLOC_001330,THP1,7,1,0.210999995470047,-0.013229954056441784
Hum_XLOC_001330,THP1,7,2,-0.12399999797344208,-0.013229954056441784
Hum_XLOC_001355,THP1,7,1,-0.29600000381469727,-0.004313841927796602
Hum_XLOC_001355,THP1,7,2,-0.4169999957084656,-0.004313841927796602
Hum_XLOC_001355,THP1,7,1,0.041999999433755875,-0.020936284214258194
Hum_XLOC_001355,THP1,7,2,0.012000000104308128,-0.020936284214258194
Hum_XLOC_001355,THP1,7,1,0.06700000166893005,-0.02601546421647072
Hum_XLOC_001355,THP1,7,2,0.24799999594688416,-0.02601546421647072
Hum_XLOC_001366,THP1,7,1,-0.2680000066757202,-0.014822022058069706
Hum_XLOC_001366,THP1,7,2,-0.0860000029206276,-0.014822022058069706
Hum_XLOC_001366,THP1,7,1,0.09600000083446503,-0.023311857134103775
Hum_XLOC_001366,THP1,7,2,-0.12399999797344208,-0.023311857134103775
Hum_XLOC_001366,THP1,7,1,-0.11400000005960464,-0.007053564768284559
Hum_XLOC_001366,THP1,7,2,0.20100000500679016,-0.007053564768284559
Hum_XLOC_001367,THP1,7,1,0.42800000309944153,-0.034709420055150986
Hum_XLOC_001367,THP1,7,2,0.014999999664723873,-0.034709420055150986
Hum_XLOC_001367,THP1,7,1,-0.04100000113248825,-0.01853250525891781
Hum_XLOC_001367,THP1,7,2,0.09099999815225601,-0.01853250525891781
Hum_XLOC_001367,THP1,7,1,-0.24500000476837158,-0.0098774004727602
Hum_XLOC_001367,THP1,7,2,0.3190000057220459,-0.0098774004727602
Hum_XLOC_001375,THP1,7,1,0.26600000262260437,-0.02082250826060772
Hum_XLOC_001375,THP1,7,2,-0.2879999876022339,-0.02082250826060772
Hum_XLOC_001375,THP1,7,1,-0.14000000059604645,-0.0208724495023489
Hum_XLOC_001375,THP1,7,2,-0.06199999898672104,-0.0208724495023489
Hum_XLOC_001375,THP1,7,1,0.06599999964237213,-0.016156384721398354
Hum_XLOC_001375,THP1,7,2,-0.15299999713897705,-0.016156384721398354
Hum_XLOC_001461,THP1,7,1,0.07599999755620956,-0.018621070310473442
Hum_XLOC_001461,THP1,7,2,-0.2540000081062317,-0.018621070310473442
Hum_XLOC_001461,THP1,7,1,-0.36000001430511475,-0.012392629869282246
Hum_XLOC_001461,THP1,7,2,0.30300000309944153,-0.012392629869282246
Hum_XLOC_001465,THP1,7,1,0.05000000074505806,-0.02467910200357437
Hum_XLOC_001465,THP1,7,2,0.25,-0.02467910200357437
Hum_XLOC_001465,THP1,7,1,0.44699999690055847,-0.026091642677783966
Hum_XLOC_001465,THP1,7,2,-0.04100000113248825,-0.026091642677783966
Hum_XLOC_001465,THP1,7,1,0.05400000140070915,-0.02197100780904293
Hum_XLOC_001465,THP1,7,2,0.07400000095367432,-0.02197100780904293
Hum_XLOC_001488,THP1,7,1,0.19200000166893005,-0.029769007116556168
Hum_XLOC_001488,THP1,7,2,-0.17900000512599945,-0.029769007116556168
Hum_XLOC_001488,THP1,7,1,0.20100000500679016,-0.036338575184345245
Hum_XLOC_001488,THP1,7,2,-0.375,-0.036338575184345245
Hum_XLOC_001488,THP1,7,1,0.07999999821186066,-0.014584303833544254
Hum_XLOC_001488,THP1,7,2,-0.027000000700354576,-0.014584303833544254
Hum_XLOC_001490,THP1,7,1,0.057999998331069946,-0.009239784441888332
Hum_XLOC_001490,THP1,7,2,0.14499999582767487,-0.009239784441888332
Hum_XLOC_001490,THP1,7,1,-0.10499999672174454,-0.009886972606182098
Hum_XLOC_001490,THP1,7,2,0.28700000047683716,-0.009886972606182098
Hum_XLOC_001490,THP1,7,1,0.17000000178813934,-0.01761498674750328
Hum_XLOC_001490,THP1,7,2,-0.07400000095367432,-0.01761498674750328
Hum_XLOC_001509,THP1,7,1,-0.16699999570846558,-0.01738094538450241
Hum_XLOC_001509,THP1,7,2,-0.14300000667572021,-0.01738094538450241
Hum_XLOC_001509,THP1,7,1,0.19200000166893005,-0.026934606954455376
Hum_XLOC_001509,THP1,7,2,0.03200000151991844,-0.026934606954455376
Hum_XLOC_001516,THP1,7,1,-0.10999999940395355,-0.02501063235104084
Hum_XLOC_001516,THP1,7,2,-0.008999999612569809,-0.02501063235104084
Hum_XLOC_001516,THP1,7,1,-0.1550000011920929,-0.01945638470351696
Hum_XLOC_001516,THP1,7,2,0.052000001072883606,-0.01945638470351696
Hum_XLOC_001516,THP1,7,1,-0.0989999994635582,-0.02682955376803875
Hum_XLOC_001516,THP1,7,2,-0.009999999776482582,-0.02682955376803875
Hum_XLOC_001532,THP1,7,1,0.2709999978542328,-0.007900564931333065
Hum_XLOC_001532,THP1,7,2,0.257999986410141,-0.007900564931333065
Hum_XLOC_001532,THP1,7,1,-0.2590000033378601,-0.01707512140274048
Hum_XLOC_001532,THP1,7,2,-0.0820000022649765,-0.01707512140274048
Hum_XLOC_001539,THP1,7,1,-0.2070000022649765,-0.017676714807748795
Hum_XLOC_001539,THP1,7,2,0.010999999940395355,-0.017676714807748795
Hum_XLOC_001539,THP1,7,1,-0.24300000071525574,-0.018028413876891136
Hum_XLOC_001539,THP1,7,2,-0.15199999511241913,-0.018028413876891136
Hum_XLOC_001539,THP1,7,1,-0.02500000037252903,-0.01232417393475771
Hum_XLOC_001539,THP1,7,2,-0.07400000095367432,-0.01232417393475771
Hum_XLOC_001541,THP1,7,1,0.03799999877810478,-0.01525938231498003
Hum_XLOC_001541,THP1,7,2,0.014000000432133675,-0.01525938231498003
Hum_XLOC_001541,THP1,7,1,-0.11999999731779099,-0.016788242384791374
Hum_XLOC_001541,THP1,7,2,-0.4059999883174896,-0.016788242384791374
Hum_XLOC_001542,THP1,7,1,-0.6050000190734863,-0.021798817440867424
Hum_XLOC_001542,THP1,7,2,0.3869999945163727,-0.021798817440867424
Hum_XLOC_001542,THP1,7,1,0.035999998450279236,-0.0018344433046877384
Hum_XLOC_001542,THP1,7,2,0.05900000035762787,-0.0018344433046877384
Hum_XLOC_001542,THP1,7,1,0.017999999225139618,-0.02445911057293415
Hum_XLOC_001542,THP1,7,2,-0.09799999743700027,-0.02445911057293415
Hum_XLOC_001548,THP1,7,1,0.1420000046491623,-0.018047351390123367
Hum_XLOC_001548,THP1,7,2,0.03200000151991844,-0.018047351390123367
Hum_XLOC_001548,THP1,7,1,-0.2669999897480011,-0.02303301729261875
Hum_XLOC_001548,THP1,7,2,-0.1509999930858612,-0.02303301729261875
Hum_XLOC_001548,THP1,7,1,0.26899999380111694,-0.02429848350584507
Hum_XLOC_001548,THP1,7,2,-0.03700000047683716,-0.02429848350584507
Hum_XLOC_001559,THP1,7,1,-0.1979999989271164,-0.022595137357711792
Hum_XLOC_001559,THP1,7,2,0.04100000113248825,-0.022595137357711792
Hum_XLOC_001559,THP1,7,1,0.009999999776482582,-0.024712679907679558
Hum_XLOC_001559,THP1,7,2,0.3089999854564667,-0.024712679907679558
Hum_XLOC_001565,THP1,7,1,-0.024000000208616257,-0.02591479755938053
Hum_XLOC_001565,THP1,7,2,-0.017999999225139618,-0.02591479755938053
Hum_XLOC_001565,THP1,7,1,0.0430000014603138,-0.01185713242739439
Hum_XLOC_001565,THP1,7,2,-0.1420000046491623,-0.01185713242739439
Hum_XLOC_001565,THP1,7,1,-0.17800000309944153,-0.01806526817381382
Hum_XLOC_001565,THP1,7,2,0.3199999928474426,-0.01806526817381382
Hum_XLOC_001566,THP1,7,1,-0.05999999865889549,-0.009588867425918579
Hum_XLOC_001566,THP1,7,2,-0.06499999761581421,-0.009588867425918579
Hum_XLOC_001566,THP1,7,1,-0.2070000022649765,-0.004799531772732735
Hum_XLOC_001566,THP1,7,2,0.07400000095367432,-0.004799531772732735
Hum_XLOC_001566,THP1,7,1,-0.13099999725818634,0.002727183746173978
Hum_XLOC_001566,THP1,7,2,-0.23999999463558197,0.002727183746173978
Hum_XLOC_001575,THP1,7,1,-0.08799999952316284,-0.012443594634532928
Hum_XLOC_001575,THP1,7,2,0.09600000083446503,-0.012443594634532928
Hum_XLOC_001575,THP1,7,1,0.2549999952316284,-0.027580244466662407
Hum_XLOC_001575,THP1,7,2,-0.10899999737739563,-0.027580244466662407
Hum_XLOC_001590,THP1,7,1,0.0560000017285347,-0.01722641848027706
Hum_XLOC_001590,THP1,7,2,0.07000000029802322,-0.01722641848027706
Hum_XLOC_001590,THP1,7,1,0.6819999814033508,-0.02573396824300289
Hum_XLOC_001590,THP1,7,2,-0.11900000274181366,-0.02573396824300289
Hum_XLOC_001590,THP1,7,1,-0.4180000126361847,-0.026128726080060005
Hum_XLOC_001590,THP1,7,2,-0.5320000052452087,-0.026128726080060005
Hum_XLOC_001615,THP1,7,1,-0.05299999937415123,-0.012977315112948418
Hum_XLOC_001615,THP1,7,2,0.06499999761581421,-0.012977315112948418
Hum_XLOC_001615,THP1,7,1,0.14100000262260437,-0.0849912017583847
Hum_XLOC_001615,THP1,7,2,0.13600000739097595,-0.0849912017583847
Hum_XLOC_001615,THP1,7,1,-0.22699999809265137,-0.03098113462328911
Hum_XLOC_001615,THP1,7,2,-0.13199999928474426,-0.03098113462328911
Hum_XLOC_001624,THP1,7,1,-0.09600000083446503,0.00500967213883996
Hum_XLOC_001624,THP1,7,2,0.24400000274181366,0.00500967213883996
Hum_XLOC_001624,THP1,7,1,0.026000000536441803,-0.024184955283999443
Hum_XLOC_001624,THP1,7,2,-0.18799999356269836,-0.024184955283999443
Hum_XLOC_001624,THP1,7,1,-0.050999999046325684,-0.015623771585524082
Hum_XLOC_001624,THP1,7,2,0.017000000923871994,-0.015623771585524082
Hum_XLOC_001639,THP1,7,1,-0.22499999403953552,-0.017837772145867348
Hum_XLOC_001639,THP1,7,2,-0.024000000208616257,-0.017837772145867348
Hum_XLOC_001639,THP1,7,1,-0.1860000044107437,-0.01502656377851963
Hum_XLOC_001639,THP1,7,2,0.23199999332427979,-0.01502656377851963
Hum_XLOC_001639,THP1,7,1,0.22599999606609344,-0.0157680194824934
Hum_XLOC_001639,THP1,7,2,-0.11699999868869781,-0.0157680194824934
Hum_XLOC_001661,THP1,7,1,-0.014999999664723873,-0.016050241887569427
Hum_XLOC_001661,THP1,7,2,-0.2590000033378601,-0.016050241887569427
Hum_XLOC_001661,THP1,7,1,0.18000000715255737,0.01640118658542633
Hum_XLOC_001661,THP1,7,2,-0.06599999964237213,0.01640118658542633
Hum_XLOC_001666,THP1,7,1,0.07500000298023224,-0.02828456647694111
Hum_XLOC_001666,THP1,7,2,0.28999999165534973,-0.02828456647694111
Hum_XLOC_001666,THP1,7,1,-0.32899999618530273,-0.025194860994815826
Hum_XLOC_001666,THP1,7,2,-0.1889999955892563,-0.025194860994815826
Hum_XLOC_001688,THP1,7,1,-0.10199999809265137,-0.024420278146862984
Hum_XLOC_001688,THP1,7,2,-0.041999999433755875,-0.024420278146862984
Hum_XLOC_001688,THP1,7,1,-0.26100000739097595,-0.027896858751773834
Hum_XLOC_001688,THP1,7,2,0.03500000014901161,-0.027896858751773834
Hum_XLOC_001688,THP1,7,1,-0.5600000023841858,-0.023935936391353607
Hum_XLOC_001688,THP1,7,2,0.07500000298023224,-0.023935936391353607
Hum_XLOC_001689,THP1,7,1,-0.09000000357627869,-0.008342577144503593
Hum_XLOC_001689,THP1,7,2,0.2529999911785126,-0.008342577144503593
Hum_XLOC_001689,THP1,7,1,0.1550000011920929,-0.023128533735871315
Hum_XLOC_001689,THP1,7,2,0.04699999839067459,-0.023128533735871315
Hum_XLOC_001689,THP1,7,1,-0.013000000268220901,-0.023462604731321335
Hum_XLOC_001689,THP1,7,2,-0.19200000166893005,-0.023462604731321335
Hum_XLOC_001695,THP1,7,1,-0.4449999928474426,-0.011338689364492893
Hum_XLOC_001695,THP1,7,2,-0.22599999606609344,-0.011338689364492893
Hum_XLOC_001695,THP1,7,1,-0.04800000041723251,-0.016019821166992188
Hum_XLOC_001695,THP1,7,2,0.008999999612569809,-0.016019821166992188
Hum_XLOC_001696,THP1,7,1,-0.009999999776482582,-0.02790866419672966
Hum_XLOC_001696,THP1,7,2,-0.14499999582767487,-0.02790866419672966
Hum_XLOC_001696,THP1,7,1,0.16200000047683716,-0.009988592937588692
Hum_XLOC_001696,THP1,7,2,-0.15399999916553497,-0.009988592937588692
Hum_XLOC_001696,THP1,7,1,0.37700000405311584,-0.026743492111563683
Hum_XLOC_001696,THP1,7,2,0.1899999976158142,-0.026743492111563683
Hum_XLOC_001698,THP1,7,1,0.03500000014901161,-0.019354475662112236
Hum_XLOC_001698,THP1,7,2,0.1420000046491623,-0.019354475662112236
Hum_XLOC_001698,THP1,7,1,-0.0729999989271164,-0.01966066099703312
Hum_XLOC_001698,THP1,7,2,0.24199999868869781,-0.01966066099703312
Hum_XLOC_001698,THP1,7,1,0.013000000268220901,-0.019571999087929726
Hum_XLOC_001698,THP1,7,2,0.14900000393390656,-0.019571999087929726
Hum_XLOC_001707,THP1,7,1,0.22200000286102295,-0.019689718261361122
Hum_XLOC_001707,THP1,7,2,-0.054999999701976776,-0.019689718261361122
Hum_XLOC_001707,THP1,7,1,-0.23000000417232513,-0.02725893072783947
Hum_XLOC_001707,THP1,7,2,0.26499998569488525,-0.02725893072783947
Hum_XLOC_001760,THP1,7,1,0.10400000214576721,-0.027625443413853645
Hum_XLOC_001760,THP1,7,2,0.22200000286102295,-0.027625443413853645
Hum_XLOC_001760,THP1,7,1,0.0949999988079071,-0.012871825136244297
Hum_XLOC_001760,THP1,7,2,0.0,-0.012871825136244297
Hum_XLOC_001760,THP1,7,1,-0.18799999356269836,-0.01941850408911705
Hum_XLOC_001760,THP1,7,2,-0.2590000033378601,-0.01941850408911705
Hum_XLOC_001761,THP1,7,1,-0.12700000405311584,-0.016493555158376694
Hum_XLOC_001761,THP1,7,2,0.2639999985694885,-0.016493555158376694
Hum_XLOC_001761,THP1,7,1,0.21899999678134918,-0.016178837046027184
Hum_XLOC_001761,THP1,7,2,-0.25699999928474426,-0.016178837046027184
Hum_XLOC_001761,THP1,7,1,-0.1509999930858612,-0.013757489621639252
Hum_XLOC_001761,THP1,7,2,0.017999999225139618,-0.013757489621639252
Hum_XLOC_001773,THP1,7,1,0.019999999552965164,-0.030482323840260506
Hum_XLOC_001773,THP1,7,2,-0.24400000274181366,-0.030482323840260506
Hum_XLOC_001773,THP1,7,1,0.004999999888241291,-0.026082074269652367
Hum_XLOC_001773,THP1,7,2,-0.2919999957084656,-0.026082074269652367
Hum_XLOC_001775,THP1,7,1,-0.01600000075995922,-0.010372263379395008
Hum_XLOC_001775,THP1,7,2,0.2619999945163727,-0.010372263379395008
Hum_XLOC_001775,THP1,7,1,-0.0560000017285347,-0.024193355813622475
Hum_XLOC_001775,THP1,7,2,0.003000000026077032,-0.024193355813622475
Hum_XLOC_001775,THP1,7,1,-0.2669999897480011,-0.024254750460386276
Hum_XLOC_001775,THP1,7,2,-0.014000000432133675,-0.024254750460386276
Hum_XLOC_001779,THP1,7,1,-0.013000000268220901,-0.025124071165919304
Hum_XLOC_001779,THP1,7,2,-0.3490000069141388,-0.025124071165919304
Hum_XLOC_001779,THP1,7,1,0.09799999743700027,-0.023709015920758247
Hum_XLOC_001779,THP1,7,2,0.16200000047683716,-0.023709015920758247
Hum_XLOC_001779,THP1,7,1,0.28600001335144043,-0.015120147727429867
Hum_XLOC_001779,THP1,7,2,-0.22100000083446503,-0.015120147727429867
Hum_XLOC_001783,THP1,7,1,0.012000000104308128,-0.01722603105008602
Hum_XLOC_001783,THP1,7,2,0.02199999988079071,-0.01722603105008602
Hum_XLOC_001783,THP1,7,1,0.01600000075995922,-0.02394547499716282
Hum_XLOC_001783,THP1,7,2,0.02199999988079071,-0.02394547499716282
Hum_XLOC_001783,THP1,7,1,-0.003000000026077032,-0.015626676380634308
Hum_XLOC_001783,THP1,7,2,0.027000000700354576,-0.015626676380634308
Hum_XLOC_001791,THP1,7,1,-0.24899999797344208,-0.03255930915474892
Hum_XLOC_001791,THP1,7,2,-0.30399999022483826,-0.03255930915474892
Hum_XLOC_001791,THP1,7,1,0.3230000138282776,-0.030346760526299477
Hum_XLOC_001791,THP1,7,2,0.04800000041723251,-0.030346760526299477
Hum_XLOC_001791,THP1,7,1,-0.06800000369548798,-0.016066238284111023
Hum_XLOC_001791,THP1,7,2,-0.40799999237060547,-0.016066238284111023
Hum_XLOC_001805,THP1,7,1,0.2240000069141388,-0.008601680397987366
Hum_XLOC_001805,THP1,7,2,0.0729999989271164,-0.008601680397987366
Hum_XLOC_001805,THP1,7,1,-0.2809999883174896,-0.02398795634508133
Hum_XLOC_001805,THP1,7,2,-0.04100000113248825,-0.02398795634508133
Hum_XLOC_001809,THP1,7,1,-0.03099999949336052,-0.0272810161113739
Hum_XLOC_001809,THP1,7,2,-0.4749999940395355,-0.0272810161113739
Hum_XLOC_001809,THP1,7,1,0.2549999952316284,-0.032549455761909485
Hum_XLOC_001809,THP1,7,2,0.2070000022649765,-0.032549455761909485
Hum_XLOC_001809,THP1,7,1,0.08500000089406967,-0.020580409094691277
Hum_XLOC_001809,THP1,7,2,0.15700000524520874,-0.020580409094691277
Hum_XLOC_001848,THP1,7,1,-0.20000000298023224,-0.024884488433599472
Hum_XLOC_001848,THP1,7,2,0.15000000596046448,-0.024884488433599472
Hum_XLOC_001848,THP1,7,1,-0.11599999666213989,-0.016681909561157227
Hum_XLOC_001848,THP1,7,2,-0.2240000069141388,-0.016681909561157227
Hum_XLOC_001848,THP1,7,1,-0.11599999666213989,-0.022383663803339005
Hum_XLOC_001848,THP1,7,2,-0.19200000166893005,-0.022383663803339005
Hum_XLOC_001919,THP1,7,1,0.12600000202655792,-0.016801977530121803
Hum_XLOC_001919,THP1,7,2,0.39899998903274536,-0.016801977530121803
Hum_XLOC_001919,THP1,7,1,0.22200000286102295,-0.01630139723420143
Hum_XLOC_001919,THP1,7,2,-0.0949999988079071,-0.01630139723420143
Hum_XLOC_001919,THP1,7,1,0.02199999988079071,-0.005305812228471041
Hum_XLOC_001919,THP1,7,2,0.03200000151991844,-0.005305812228471041
Hum_XLOC_001941,THP1,7,1,-0.1850000023841858,-0.028656920418143272
Hum_XLOC_001941,THP1,7,2,-0.017000000923871994,-0.028656920418143272
Hum_XLOC_001941,THP1,7,1,-0.06700000166893005,-0.032435305416584015
Hum_XLOC_001941,THP1,7,2,0.21299999952316284,-0.032435305416584015
Hum_XLOC_001942,THP1,7,1,-0.3580000102519989,-0.0182596854865551
Hum_XLOC_001942,THP1,7,2,-0.007000000216066837,-0.0182596854865551
Hum_XLOC_001942,THP1,7,1,0.2770000100135803,-0.01804344728589058
Hum_XLOC_001942,THP1,7,2,-0.20800000429153442,-0.01804344728589058
Hum_XLOC_001942,THP1,7,1,0.36899998784065247,-0.0261041559278965
Hum_XLOC_001942,THP1,7,2,0.03099999949336052,-0.0261041559278965
Hum_XLOC_001949,THP1,7,1,-0.2460000067949295,-0.015742871910333633
Hum_XLOC_001949,THP1,7,2,-0.0820000022649765,-0.015742871910333633
Hum_XLOC_001950,THP1,7,1,0.014000000432133675,-0.02746894396841526
Hum_XLOC_001950,THP1,7,2,0.2160000056028366,-0.02746894396841526
Hum_XLOC_001950,THP1,7,1,0.07599999755620956,-0.004970229230821133
Hum_XLOC_001950,THP1,7,2,-0.09399999678134918,-0.004970229230821133
Hum_XLOC_001950,THP1,7,1,-0.3179999887943268,-0.03146160766482353
Hum_XLOC_001950,THP1,7,2,0.061000000685453415,-0.03146160766482353
Hum_XLOC_001953,THP1,7,1,0.10000000149011612,-0.023544689640402794
Hum_XLOC_001953,THP1,7,2,0.0,-0.023544689640402794
Hum_XLOC_001953,THP1,7,1,0.2770000100135803,-0.02526834048330784
Hum_XLOC_001953,THP1,7,2,-0.2639999985694885,-0.02526834048330784
Hum_XLOC_001957,THP1,7,1,0.20399999618530273,-0.02681184560060501
Hum_XLOC_001957,THP1,7,2,0.0430000014603138,-0.02681184560060501
Hum_XLOC_001957,THP1,7,1,-0.12099999934434891,-0.031342025846242905
Hum_XLOC_001957,THP1,7,2,0.0820000022649765,-0.031342025846242905
Hum_XLOC_001957,THP1,7,1,-0.3019999861717224,-0.0199948288500309
Hum_XLOC_001957,THP1,7,2,0.09799999743700027,-0.0199948288500309
Hum_XLOC_001961,THP1,7,1,-0.5170000195503235,-0.020895926281809807
Hum_XLOC_001961,THP1,7,2,-0.41100001335144043,-0.020895926281809807
Hum_XLOC_001961,THP1,7,1,-0.02800000086426735,-0.0184414554387331
Hum_XLOC_001961,THP1,7,2,0.10499999672174454,-0.0184414554387331
Hum_XLOC_001961,THP1,7,1,0.012000000104308128,-0.018188826739788055
Hum_XLOC_001961,THP1,7,2,-0.3149999976158142,-0.018188826739788055
Hum_XLOC_001969,THP1,7,1,-0.26600000262260437,-0.013533121906220913
Hum_XLOC_001969,THP1,7,2,0.07699999958276749,-0.013533121906220913
Hum_XLOC_001969,THP1,7,1,0.11999999731779099,-0.02472711354494095
Hum_XLOC_001969,THP1,7,2,-0.09700000286102295,-0.02472711354494095
Hum_XLOC_001969,THP1,7,1,0.019999999552965164,-0.023940222337841988
Hum_XLOC_001969,THP1,7,2,0.21699999272823334,-0.023940222337841988
Hum_XLOC_002024,THP1,7,1,-0.11299999803304672,-0.014004562981426716
Hum_XLOC_002024,THP1,7,2,0.33899998664855957,-0.014004562981426716
Hum_XLOC_002024,THP1,7,1,0.24400000274181366,-0.02180573344230652
Hum_XLOC_002024,THP1,7,2,0.382999986410141,-0.02180573344230652
Hum_XLOC_002033,THP1,7,1,-0.257999986410141,-0.02524852193892002
Hum_XLOC_002033,THP1,7,2,0.08699999749660492,-0.02524852193892002
Hum_XLOC_002033,THP1,7,1,0.017000000923871994,-0.02557239681482315
Hum_XLOC_002033,THP1,7,2,0.0020000000949949026,-0.02557239681482315
Hum_XLOC_002033,THP1,7,1,0.15600000321865082,-0.04364825412631035
