target,cell_line,day,replicate,y_true,y_pred
Hum_XLOC_001539,HAP1,14,1,-0.5350000262260437,-0.01318615023046732
Hum_XLOC_001539,HAP1,14,2,-0.48500001430511475,-0.01318615023046732
Hum_XLOC_001539,HAP1,14,1,-0.15800000727176666,-0.005770608317106962
Hum_XLOC_001539,HAP1,14,2,0.8460000157356262,-0.005770608317106962
Hum_XLOC_001539,HAP1,14,1,0.35199999809265137,0.014983100816607475
Hum_XLOC_001539,HAP1,14,2,-0.6230000257492065,0.014983100816607475
Hum_XLOC_001541,HAP1,14,1,-1.4730000495910645,0.004169963300228119
Hum_XLOC_001541,HAP1,14,2,-0.5669999718666077,0.004169963300228119
Hum_XLOC_001541,HAP1,14,1,0.2919999957084656,0.0058037228882312775
Hum_XLOC_001541,HAP1,14,2,-0.21299999952316284,0.0058037228882312775
Hum_XLOC_001542,HAP1,14,1,0.9919999837875366,-0.003974130377173424
Hum_XLOC_001542,HAP1,14,2,0.1889999955892563,-0.003974130377173424
Hum_XLOC_001542,HAP1,14,1,0.593999981880188,-0.01787821762263775
Hum_XLOC_001542,HAP1,14,2,0.453000009059906,-0.01787821762263775
Hum_XLOC_001542,HAP1,14,1,0.6019999980926514,0.0198452677577734
Hum_XLOC_001542,HAP1,14,2,0.2070000022649765,0.0198452677577734
Hum_XLOC_001548,HAP1,14,1,-0.20100000500679016,-0.08480755239725113
Hum_XLOC_001548,HAP1,14,2,-0.12700000405311584,-0.08480755239725113
Hum_XLOC_001548,HAP1,14,1,-0.2849999964237213,-0.010060513392090797
Hum_XLOC_001548,HAP1,14,2,-0.35199999809265137,-0.010060513392090797
Hum_XLOC_001548,HAP1,14,1,1.0169999599456787,-0.026281418278813362
Hum_XLOC_001548,HAP1,14,2,-0.34200000762939453,-0.026281418278813362
Hum_XLOC_001559,HAP1,14,1,-0.2750000059604645,-0.000704531092196703
Hum_XLOC_001559,HAP1,14,2,-0.03500000014901161,-0.000704531092196703
Hum_XLOC_001559,HAP1,14,1,0.6890000104904175,0.03216003626585007
Hum_XLOC_001559,HAP1,14,2,0.0010000000474974513,0.03216003626585007
Hum_XLOC_001565,HAP1,14,1,-0.19499999284744263,0.032805755734443665
Hum_XLOC_001565,HAP1,14,2,-0.11299999803304672,0.032805755734443665
Hum_XLOC_001565,HAP1,14,1,0.164000004529953,-0.007749069947749376
Hum_XLOC_001565,HAP1,14,2,0.21199999749660492,-0.007749069947749376
Hum_XLOC_001565,HAP1,14,1,-0.902999997138977,0.025721782818436623
Hum_XLOC_001565,HAP1,14,2,0.09000000357627869,0.025721782818436623
Hum_XLOC_001566,HAP1,14,1,-0.5830000042915344,-0.025785814970731735
Hum_XLOC_001566,HAP1,14,2,0.24500000476837158,-0.025785814970731735
Hum_XLOC_001566,HAP1,14,1,0.14300000667572021,0.00015538146544713527
Hum_XLOC_001566,HAP1,14,2,0.5370000004768372,0.00015538146544713527
Hum_XLOC_001566,HAP1,14,1,0.37299999594688416,-0.004004380665719509
Hum_XLOC_001566,HAP1,14,2,-0.12099999934434891,-0.004004380665719509
Hum_XLOC_001575,HAP1,14,1,0.18000000715255737,0.019640130922198296
Hum_XLOC_001575,HAP1,14,2,0.27399998903274536,0.019640130922198296
Hum_XLOC_001575,HAP1,14,1,0.5099999904632568,0.019589640200138092
Hum_XLOC_001575,HAP1,14,2,-0.10899999737739563,0.019589640200138092
Hum_XLOC_001590,HAP1,14,1,0.8240000009536743,-0.019569285213947296
Hum_XLOC_001590,HAP1,14,2,-0.9039999842643738,-0.019569285213947296
Hum_XLOC_001590,HAP1,14,1,-2.2290000915527344,0.029856722801923752
Hum_XLOC_001590,HAP1,14,2,0.4189999997615814,0.029856722801923752
Hum_XLOC_001590,HAP1,14,1,-0.08500000089406967,-0.01651032827794552
Hum_XLOC_001590,HAP1,14,2,0.3230000138282776,-0.01651032827794552
Hum_XLOC_001615,HAP1,14,1,0.07599999755620956,-0.01866387203335762
Hum_XLOC_001615,HAP1,14,2,-0.37299999594688416,-0.01866387203335762
Hum_XLOC_001615,HAP1,14,1,-0.9980000257492065,-0.0002519459812901914
Hum_XLOC_001615,HAP1,14,2,0.24899999797344208,-0.0002519459812901914
Hum_XLOC_001615,HAP1,14,1,-0.11400000005960464,-0.02851703017950058
Hum_XLOC_001615,HAP1,14,2,-0.7009999752044678,-0.02851703017950058
Hum_XLOC_001624,HAP1,14,1,-0.2370000034570694,-0.0062108333222568035
Hum_XLOC_001624,HAP1,14,2,0.16899999976158142,-0.0062108333222568035
Hum_XLOC_001624,HAP1,14,1,0.49000000953674316,-0.017094390466809273
Hum_XLOC_001624,HAP1,14,2,-0.5139999985694885,-0.017094390466809273
Hum_XLOC_001624,HAP1,14,1,0.00800000037997961,-0.04194894805550575
Hum_XLOC_001624,HAP1,14,2,0.012000000104308128,-0.04194894805550575
Hum_XLOC_001639,HAP1,14,1,0.013000000268220901,-0.012701611034572124
Hum_XLOC_001639,HAP1,14,2,0.09000000357627869,-0.012701611034572124
Hum_XLOC_001639,HAP1,14,1,0.26499998569488525,-0.02373378537595272
Hum_XLOC_001639,HAP1,14,2,-0.367000013589859,-0.02373378537595272
Hum_XLOC_001639,HAP1,14,1,-0.10300000011920929,-0.029518749564886093
Hum_XLOC_001639,HAP1,14,2,0.2540000081062317,-0.029518749564886093
Hum_XLOC_001661,HAP1,14,1,-0.7139999866485596,-0.009699494577944279
Hum_XLOC_001661,HAP1,14,2,-0.7400000095367432,-0.009699494577944279
Hum_XLOC_001661,HAP1,14,1,-0.012000000104308128,-0.03827739134430885
Hum_XLOC_001661,HAP1,14,2,0.7620000243186951,-0.03827739134430885
Hum_XLOC_001666,HAP1,14,1,-0.2809999883174896,-0.010635823011398315
Hum_XLOC_001666,HAP1,14,2,-0.8059999942779541,-0.010635823011398315
Hum_XLOC_001666,HAP1,14,1,-0.8610000014305115,-0.000024871958885341883
Hum_XLOC_001666,HAP1,14,2,-0.22300000488758087,-0.000024871958885341883
Hum_XLOC_001688,HAP1,14,1,-0.29899999499320984,-0.021096762269735336
Hum_XLOC_001688,HAP1,14,2,0.3569999933242798,-0.021096762269735336
Hum_XLOC_001688,HAP1,14,1,0.4320000112056732,-0.019994517788290977
Hum_XLOC_001688,HAP1,14,2,-0.7160000205039978,-0.019994517788290977
Hum_XLOC_001688,HAP1,14,1,-0.3889999985694885,0.08633339405059814
Hum_XLOC_001688,HAP1,14,2,-0.7910000085830688,0.08633339405059814
Hum_XLOC_001689,HAP1,14,1,-0.675000011920929,0.017192065715789795
Hum_XLOC_001689,HAP1,14,2,0.05299999937415123,0.017192065715789795
Hum_XLOC_001689,HAP1,14,1,0.16200000047683716,0.04263081029057503
Hum_XLOC_001689,HAP1,14,2,-0.35600000619888306,0.04263081029057503
Hum_XLOC_001689,HAP1,14,1,-0.781000018119812,0.049636706709861755
Hum_XLOC_001689,HAP1,14,2,0.4050000011920929,0.049636706709861755
Hum_XLOC_001695,HAP1,14,1,-0.12099999934434891,0.020490366965532303
Hum_XLOC_001695,HAP1,14,2,-0.2939999997615814,0.020490366965532303
Hum_XLOC_001695,HAP1,14,1,-0.8199999928474426,-0.00514832790941
Hum_XLOC_001695,HAP1,14,2,-0.574999988079071,-0.00514832790941
Hum_XLOC_001696,HAP1,14,1,-0.3449999988079071,-0.028253503143787384
Hum_XLOC_001696,HAP1,14,2,-0.04100000113248825,-0.028253503143787384
Hum_XLOC_001696,HAP1,14,1,0.38499999046325684,-0.007168654818087816
Hum_XLOC_001696,HAP1,14,2,0.6470000147819519,-0.007168654818087816
Hum_XLOC_001696,HAP1,14,1,0.6320000290870667,-0.05965873599052429
Hum_XLOC_001696,HAP1,14,2,-0.28200000524520874,-0.05965873599052429
Hum_XLOC_001698,HAP1,14,1,-0.3370000123977661,-0.027287913486361504
Hum_XLOC_001698,HAP1,14,2,0.8569999933242798,-0.027287913486361504
Hum_XLOC_001698,HAP1,14,1,0.23100000619888306,-0.028069958090782166
Hum_XLOC_001698,HAP1,14,2,0.6579999923706055,-0.028069958090782166
Hum_XLOC_001698,HAP1,14,1,0.289000004529953,-0.004606808535754681
Hum_XLOC_001698,HAP1,14,2,0.2750000059604645,-0.004606808535754681
Hum_XLOC_001707,HAP1,14,1,0.40700000524520874,-0.018512772396206856
Hum_XLOC_001707,HAP1,14,2,0.12200000137090683,-0.018512772396206856
Hum_XLOC_001707,HAP1,14,1,0.0689999982714653,0.02488190308213234
Hum_XLOC_001707,HAP1,14,2,0.10499999672174454,0.02488190308213234
Hum_XLOC_001760,HAP1,14,1,0.8220000267028809,0.10369922965765
Hum_XLOC_001760,HAP1,14,2,-0.27300000190734863,0.10369922965765
Hum_XLOC_001760,HAP1,14,1,-0.6380000114440918,0.0018686283146962523
Hum_XLOC_001760,HAP1,14,2,-0.4050000011920929,0.0018686283146962523
Hum_XLOC_001760,HAP1,14,1,0.0820000022649765,0.04597310349345207
Hum_XLOC_001760,HAP1,14,2,0.30300000309944153,0.04597310349345207
Hum_XLOC_001761,HAP1,14,1,1.2230000495910645,0.04482565447688103
Hum_XLOC_001761,HAP1,14,2,0.17000000178813934,0.04482565447688103
Hum_XLOC_001761,HAP1,14,1,0.09600000083446503,0.07613726705312729
Hum_XLOC_001761,HAP1,14,2,0.1340000033378601,0.07613726705312729
Hum_XLOC_001761,HAP1,14,1,0.5320000052452087,-0.008617128245532513
Hum_XLOC_001761,HAP1,14,2,0.23899999260902405,-0.008617128245532513
Hum_XLOC_001773,HAP1,14,1,-0.4440000057220459,-0.017295869067311287
Hum_XLOC_001773,HAP1,14,2,-0.19300000369548798,-0.017295869067311287
Hum_XLOC_001773,HAP1,14,1,1.2799999713897705,0.052492376416921616
Hum_XLOC_001773,HAP1,14,2,-0.13300000131130219,0.052492376416921616
Hum_XLOC_001775,HAP1,14,1,0.28200000524520874,0.057008154690265656
Hum_XLOC_001775,HAP1,14,2,0.4050000011920929,0.057008154690265656
Hum_XLOC_001775,HAP1,14,1,0.006000000052154064,0.009350026026368141
Hum_XLOC_001775,HAP1,14,2,0.5070000290870667,0.009350026026368141
Hum_XLOC_001775,HAP1,14,1,-0.656000018119812,0.003177554113790393
Hum_XLOC_001775,HAP1,14,2,-0.30399999022483826,0.003177554113790393
Hum_XLOC_001779,HAP1,14,1,0.19599999487400055,-0.0009541698382236063
Hum_XLOC_001779,HAP1,14,2,-0.11100000143051147,-0.0009541698382236063
Hum_XLOC_001779,HAP1,14,1,-0.33399999141693115,0.012527084909379482
Hum_XLOC_001779,HAP1,14,2,0.3799999952316284,0.012527084909379482
Hum_XLOC_001779,HAP1,14,1,-0.035999998450279236,-0.008479898795485497
Hum_XLOC_001779,HAP1,14,2,0.10999999940395355,-0.008479898795485497
Hum_XLOC_001783,HAP1,14,1,-0.328000009059906,-0.007066179998219013
Hum_XLOC_001783,HAP1,14,2,-0.3230000138282776,-0.007066179998219013
Hum_XLOC_001783,HAP1,14,1,-0.5360000133514404,0.03460116684436798
Hum_XLOC_001783,HAP1,14,2,-0.03500000014901161,0.03460116684436798
Hum_XLOC_001783,HAP1,14,1,0.1770000010728836,0.0021793681662529707
Hum_XLOC_001783,HAP1,14,2,0.25200000405311584,0.0021793681662529707
Hum_XLOC_001791,HAP1,14,1,-0.21400000154972076,-0.005489501170814037
Hum_XLOC_001791,HAP1,14,2,-0.38999998569488525,-0.005489501170814037
Hum_XLOC_001791,HAP1,14,1,-1.1160000562667847,0.05369211733341217
Hum_XLOC_001791,HAP1,14,2,0.29499998688697815,0.05369211733341217
Hum_XLOC_001791,HAP1,14,1,0.9200000166893005,0.013940108008682728
Hum_XLOC_001791,HAP1,14,2,0.4880000054836273,0.013940108008682728
Hum_XLOC_001805,HAP1,14,1,-0.3269999921321869,-0.04011245444417
Hum_XLOC_001805,HAP1,14,2,-0.6179999709129333,-0.04011245444417
Hum_XLOC_001805,HAP1,14,1,0.11500000208616257,0.041815612465143204
Hum_XLOC_001805,HAP1,14,2,0.2770000100135803,0.041815612465143204
Hum_XLOC_001809,HAP1,14,1,-1.0240000486373901,0.08798977732658386
Hum_XLOC_001809,HAP1,14,2,0.13099999725818634,0.08798977732658386
Hum_XLOC_001809,HAP1,14,1,0.2879999876022339,0.021652396768331528
Hum_XLOC_001809,HAP1,14,2,0.8399999737739563,0.021652396768331528
Hum_XLOC_001809,HAP1,14,1,-0.7929999828338623,-0.011914323084056377
Hum_XLOC_001809,HAP1,14,2,0.2150000035762787,-0.011914323084056377
Hum_XLOC_001848,HAP1,14,1,0.38199999928474426,-0.02044621855020523
Hum_XLOC_001848,HAP1,14,2,-0.38100001215934753,-0.02044621855020523
Hum_XLOC_001848,HAP1,14,1,-0.7149999737739563,-0.005778903141617775
Hum_XLOC_001848,HAP1,14,2,-0.09000000357627869,-0.005778903141617775
Hum_XLOC_001848,HAP1,14,1,0.18199999630451202,-0.02164466679096222
Hum_XLOC_001848,HAP1,14,2,0.5920000076293945,-0.02164466679096222
Hum_XLOC_001919,HAP1,14,1,-0.028999999165534973,0.057760242372751236
Hum_XLOC_001919,HAP1,14,2,-0.15800000727176666,0.057760242372751236
Hum_XLOC_001919,HAP1,14,1,-0.44699999690055847,0.05251161754131317
Hum_XLOC_001919,HAP1,14,2,-0.19300000369548798,0.05251161754131317
Hum_XLOC_001919,HAP1,14,1,-0.1080000028014183,0.12098240107297897
Hum_XLOC_001919,HAP1,14,2,0.5080000162124634,0.12098240107297897
Hum_XLOC_001941,HAP1,14,1,-0.25200000405311584,-0.03905908763408661
Hum_XLOC_001941,HAP1,14,2,0.4699999988079071,-0.03905908763408661
Hum_XLOC_001941,HAP1,14,1,0.1509999930858612,0.0699877142906189
Hum_XLOC_001941,HAP1,14,2,-0.2750000059604645,0.0699877142906189
Hum_XLOC_001942,HAP1,14,1,-0.7540000081062317,0.028292404487729073
Hum_XLOC_001942,HAP1,14,2,1.1510000228881836,0.028292404487729073
Hum_XLOC_001942,HAP1,14,1,0.6359999775886536,-0.003975878469645977
Hum_XLOC_001942,HAP1,14,2,0.49799999594688416,-0.003975878469645977
Hum_XLOC_001942,HAP1,14,1,-0.004999999888241291,0.10666897892951965
Hum_XLOC_001942,HAP1,14,2,-0.1080000028014183,0.10666897892951965
Hum_XLOC_001949,HAP1,14,1,0.3179999887943268,0.05732984468340874
Hum_XLOC_001949,HAP1,14,2,-0.20000000298023224,0.05732984468340874
Hum_XLOC_001950,HAP1,14,1,-0.27900001406669617,-0.04902517423033714
Hum_XLOC_001950,HAP1,14,2,-0.39800000190734863,-0.04902517423033714
Hum_XLOC_001950,HAP1,14,1,-0.2919999957084656,-0.0651068314909935
Hum_XLOC_001950,HAP1,14,2,-0.2919999957084656,-0.0651068314909935
Hum_XLOC_001950,HAP1,14,1,-0.003000000026077032,-0.05862085893750191
Hum_XLOC_001950,HAP1,14,2,-0.578000009059906,-0.05862085893750191
Hum_XLOC_001953,HAP1,14,1,0.6190000176429749,-0.039134055376052856
Hum_XLOC_001953,HAP1,14,2,-0.04100000113248825,-0.039134055376052856
Hum_XLOC_001953,HAP1,14,1,0.26499998569488525,0.06566205620765686
Hum_XLOC_001953,HAP1,14,2,0.33799999952316284,0.06566205620765686
Hum_XLOC_001957,HAP1,14,1,-0.017999999225139618,-0.012072817422449589
Hum_XLOC_001957,HAP1,14,2,-0.027000000700354576,-0.012072817422449589
Hum_XLOC_001957,HAP1,14,1,-0.8190000057220459,-0.019867686554789543
Hum_XLOC_001957,HAP1,14,2,-0.9010000228881836,-0.019867686554789543
Hum_XLOC_001957,HAP1,14,1,-0.14300000667572021,0.03483501076698303
Hum_XLOC_001957,HAP1,14,2,0.15299999713897705,0.03483501076698303
Hum_XLOC_001961,HAP1,14,1,-0.5180000066757202,0.038102708756923676
Hum_XLOC_001961,HAP1,14,2,0.12600000202655792,0.038102708756923676
Hum_XLOC_001961,HAP1,14,1,0.12700000405311584,0.015512232668697834
Hum_XLOC_001961,HAP1,14,2,-0.26499998569488525,0.015512232668697834
Hum_XLOC_001961,HAP1,14,1,-0.8130000233650208,0.03955157473683357
Hum_XLOC_001961,HAP1,14,2,0.05999999865889549,0.03955157473683357
Hum_XLOC_001969,HAP1,14,1,0.15199999511241913,-0.02442963421344757
Hum_XLOC_001969,HAP1,14,2,-0.6489999890327454,-0.02442963421344757
Hum_XLOC_001969,HAP1,14,1,-0.24699999392032623,-0.006939217448234558
Hum_XLOC_001969,HAP1,14,2,0.13500000536441803,-0.006939217448234558
Hum_XLOC_001969,HAP1,14,1,-0.7739999890327454,0.03898366913199425
Hum_XLOC_001969,HAP1,14,2,0.11500000208616257,0.03898366913199425
Hum_XLOC_002024,HAP1,14,1,-1.531999945640564,0.10249149054288864
Hum_XLOC_002024,HAP1,14,2,0.5870000123977661,0.10249149054288864
Hum_XLOC_002024,HAP1,14,1,-0.6449999809265137,0.11398448050022125
Hum_XLOC_002024,HAP1,14,2,-0.8320000171661377,0.11398448050022125
Hum_XLOC_002033,HAP1,14,1,0.5350000262260437,0.03400048986077309
Hum_XLOC_002033,HAP1,14,2,0.6230000257492065,0.03400048986077309
Hum_XLOC_002033,HAP1,14,1,1.222000002861023,0.01367324311286211
Hum_XLOC_002033,HAP1,14,2,-0.19200000166893005,0.01367324311286211
Hum_XLOC_002033,HAP1,14,1,-0.023000000044703484,-0.010642658919095993
Hum_XLOC_002033,HAP1,14,2,-0.7059999704360962,-0.010642658919095993
Hum_XLOC_002036,HAP1,14,1,-0.25099998712539673,-0.018445033580064774
Hum_XLOC_002036,HAP1,14,2,0.6570000052452087,-0.018445033580064774
Hum_XLOC_002037,HAP1,14,1,-0.5669999718666077,0.0031391100492328405
Hum_XLOC_002037,HAP1,14,2,0.8510000109672546,0.0031391100492328405
Hum_XLOC_002037,HAP1,14,1,0.012000000104308128,-0.00151331746019423
Hum_XLOC_002037,HAP1,14,2,0.3580000102519989,-0.00151331746019423
Hum_XLOC_002037,HAP1,14,1,0.028999999165534973,0.023198643699288368
Hum_XLOC_002037,HAP1,14,2,-0.33500000834465027,0.023198643699288368
Hum_XLOC_002059,HAP1,14,1,0.28299999237060547,0.024538535624742508
Hum_XLOC_002059,HAP1,14,2,0.017999999225139618,0.024538535624742508
Hum_XLOC_002059,HAP1,14,1,0.5759999752044678,-0.030066166073083878
Hum_XLOC_002059,HAP1,14,2,0.5680000185966492,-0.030066166073083878
Hum_XLOC_002061,HAP1,14,1,-0.9160000085830688,0.124503955245018
Hum_XLOC_002061,HAP1,14,2,0.23999999463558197,0.124503955245018
Hum_XLOC_002068,HAP1,14,1,-0.2070000022649765,-0.012005029246211052
Hum_XLOC_002068,HAP1,14,2,0.05700000002980232,-0.012005029246211052
Hum_XLOC_002068,HAP1,14,1,-0.9070000052452087,-0.008432846516370773
Hum_XLOC_002068,HAP1,14,2,-0.31299999356269836,-0.008432846516370773
Hum_XLOC_002068,HAP1,14,1,-0.5830000042915344,0.06341717392206192
Hum_XLOC_002068,HAP1,14,2,0.4519999921321869,0.06341717392206192
Hum_XLOC_002081,HAP1,14,1,-0.5070000290870667,0.04224378243088722
Hum_XLOC_002081,HAP1,14,2,-0.25699999928474426,0.04224378243088722
Hum_XLOC_002081,HAP1,14,1,1.0240000486373901,0.04307818040251732
Hum_XLOC_002081,HAP1,14,2,-0.07500000298023224,0.04307818040251732
Hum_XLOC_002081,HAP1,14,1,-0.3440000116825104,0.02623026818037033
Hum_XLOC_002081,HAP1,14,2,0.4129999876022339,0.02623026818037033
Hum_XLOC_002093,HAP1,14,1,-0.21299999952316284,0.044995587319135666
Hum_XLOC_002093,HAP1,14,2,0.14399999380111694,0.044995587319135666
Hum_XLOC_002093,HAP1,14,1,0.21400000154972076,0.015409547835588455
Hum_XLOC_002093,HAP1,14,2,0.4690000116825104,0.015409547835588455
Hum_XLOC_002099,HAP1,14,1,0.4339999854564667,-0.0327855683863163
Hum_XLOC_002099,HAP1,14,2,-0.8140000104904175,-0.0327855683863163
Hum_XLOC_002099,HAP1,14,1,0.052000001072883606,0.015392167493700981
Hum_XLOC_002099,HAP1,14,2,0.1289999932050705,0.015392167493700981
Hum_XLOC_002144,HAP1,14,1,-1.1119999885559082,-0.006734421942383051
Hum_XLOC_002144,HAP1,14,2,0.9739999771118164,-0.006734421942383051
Hum_XLOC_002144,HAP1,14,1,0.38499999046325684,0.037572361528873444
Hum_XLOC_002144,HAP1,14,2,-1.1299999952316284,0.037572361528873444
Hum_XLOC_002144,HAP1,14,1,-0.5709999799728394,-0.012001014314591885
Hum_XLOC_002144,HAP1,14,2,-0.42100000381469727,-0.012001014314591885
Hum_XLOC_002150,HAP1,14,1,-0.38199999928474426,0.04453757777810097
Hum_XLOC_002150,HAP1,14,2,0.13500000536441803,0.04453757777810097
Hum_XLOC_002150,HAP1,14,1,-0.21400000154972076,0.005652457941323519
Hum_XLOC_002150,HAP1,14,2,-0.19499999284744263,0.005652457941323519
Hum_XLOC_002150,HAP1,14,1,-0.5019999742507935,-0.0014728030655533075
Hum_XLOC_002150,HAP1,14,2,-0.07800000160932541,-0.0014728030655533075
Hum_XLOC_002152,HAP1,14,1,0.3140000104904175,0.006342223379760981
Hum_XLOC_002152,HAP1,14,2,0.25099998712539673,0.006342223379760981
Hum_XLOC_002152,HAP1,14,1,-1.3109999895095825,-0.0003360750852152705
Hum_XLOC_002152,HAP1,14,2,0.23899999260902405,-0.0003360750852152705
Hum_XLOC_002154,HAP1,14,1,1.1239999532699585,-0.0004444237856660038
Hum_XLOC_002154,HAP1,14,2,0.6269999742507935,-0.0004444237856660038
Hum_XLOC_002154,HAP1,14,1,-0.1120000034570694,-0.033431801944971085
Hum_XLOC_002154,HAP1,14,2,-0.05400000140070915,-0.033431801944971085
Hum_XLOC_002169,HAP1,14,1,1.3450000286102295,0.031441181898117065
Hum_XLOC_002169,HAP1,14,2,-0.46299999952316284,0.031441181898117065
Hum_XLOC_002169,HAP1,14,1,-1.5449999570846558,0.03448924794793129
Hum_XLOC_002169,HAP1,14,2,0.28200000524520874,0.03448924794793129
Hum_XLOC_002169,HAP1,14,1,-1.7580000162124634,-0.01724451221525669
Hum_XLOC_002169,HAP1,14,2,-0.5899999737739563,-0.01724451221525669
Hum_XLOC_002170,HAP1,14,1,0.47099998593330383,0.024655666202306747
Hum_XLOC_002170,HAP1,14,2,-0.20200000703334808,0.024655666202306747
Hum_XLOC_002176,HAP1,14,1,-0.6970000267028809,-0.016301097348332405
Hum_XLOC_002176,HAP1,14,2,-0.057999998331069946,-0.016301097348332405
Hum_XLOC_002176,HAP1,14,1,-0.17299999296665192,0.054171349853277206
Hum_XLOC_002176,HAP1,14,2,-0.3440000116825104,0.054171349853277206
Hum_XLOC_002176,HAP1,14,1,0.9760000109672546,0.00779701117426157
Hum_XLOC_002176,HAP1,14,2,-0.3149999976158142,0.00779701117426157
Hum_XLOC_002178,HAP1,14,1,-0.1589999943971634,0.06780877709388733
Hum_XLOC_002178,HAP1,14,2,-0.9549999833106995,0.06780877709388733
Hum_XLOC_002178,HAP1,14,1,-0.17599999904632568,-0.011433439329266548
Hum_XLOC_002178,HAP1,14,2,0.14900000393390656,-0.011433439329266548
Hum_XLOC_002186,HAP1,14,1,-0.1770000010728836,0.03863855078816414
Hum_XLOC_002186,HAP1,14,2,1.1610000133514404,0.03863855078816414
Hum_XLOC_002186,HAP1,14,1,-0.8569999933242798,-0.03847597539424896
Hum_XLOC_002186,HAP1,14,2,-0.6370000243186951,-0.03847597539424896
Hum_XLOC_002204,HAP1,14,1,-0.32499998807907104,0.002246215008199215
Hum_XLOC_002204,HAP1,14,2,-0.6000000238418579,0.002246215008199215
Hum_XLOC_002204,HAP1,14,1,-0.1420000046491623,0.00864372868090868
Hum_XLOC_002204,HAP1,14,2,0.24500000476837158,0.00864372868090868
Hum_XLOC_002204,HAP1,14,1,0.6600000262260437,-0.00849608238786459
Hum_XLOC_002204,HAP1,14,2,0.4320000112056732,-0.00849608238786459
Hum_XLOC_002205,HAP1,14,1,0.9919999837875366,0.022755755111575127
Hum_XLOC_002205,HAP1,14,2,0.15600000321865082,0.022755755111575127
Hum_XLOC_002205,HAP1,14,1,-0.515999972820282,-0.005849494133144617
Hum_XLOC_002205,HAP1,14,2,-0.26499998569488525,-0.005849494133144617
Hum_XLOC_002205,HAP1,14,1,-0.10599999874830246,0.0024908632040023804
Hum_XLOC_002205,HAP1,14,2,-0.9279999732971191,0.0024908632040023804
Hum_XLOC_002219,HAP1,14,1,-0.052000001072883606,-0.011135446839034557
Hum_XLOC_002219,HAP1,14,2,-0.16300000250339508,-0.011135446839034557
Hum_XLOC_002219,HAP1,14,1,0.9350000023841858,0.0017533862264826894
Hum_XLOC_002219,HAP1,14,2,-0.07000000029802322,0.0017533862264826894
Hum_XLOC_002244,HAP1,14,1,-0.30300000309944153,-0.0069396011531353
Hum_XLOC_002244,HAP1,14,2,0.26899999380111694,-0.0069396011531353
Hum_XLOC_002244,HAP1,14,1,0.3580000102519989,0.010363169945776463
Hum_XLOC_002244,HAP1,14,2,-0.03099999949336052,0.010363169945776463
Hum_XLOC_002252,HAP1,14,1,-0.08699999749660492,0.02164757251739502
Hum_XLOC_002252,HAP1,14,2,0.028999999165534973,0.02164757251739502
Hum_XLOC_002252,HAP1,14,1,0.21899999678134918,-0.0730162188410759
Hum_XLOC_002252,HAP1,14,2,-0.3230000138282776,-0.0730162188410759
Hum_XLOC_002252,HAP1,14,1,0.2770000100135803,0.04463151842355728
Hum_XLOC_002252,HAP1,14,2,-0.5350000262260437,0.04463151842355728
Hum_XLOC_002261,HAP1,14,1,1.0290000438690186,0.004639454185962677
Hum_XLOC_002261,HAP1,14,2,-0.026000000536441803,0.004639454185962677
Hum_XLOC_002261,HAP1,14,1,0.7820000052452087,0.023067979142069817
Hum_XLOC_002261,HAP1,14,2,-0.3790000081062317,0.023067979142069817
Hum_XLOC_002262,HAP1,14,1,0.609000027179718,0.026721423491835594
Hum_XLOC_002262,HAP1,14,2,-0.13300000131130219,0.026721423491835594
Hum_XLOC_002262,HAP1,14,1,0.1120000034570694,-0.028545964509248734
Hum_XLOC_002262,HAP1,14,2,-0.3889999985694885,-0.028545964509248734
Hum_XLOC_002265,HAP1,14,1,0.6159999966621399,-0.0036795022897422314
Hum_XLOC_002265,HAP1,14,2,0.24199999868869781,-0.0036795022897422314
Hum_XLOC_002271,HAP1,14,1,0.8130000233650208,-0.03153493255376816
Hum_XLOC_002271,HAP1,14,2,-0.40299999713897705,-0.03153493255376816
Hum_XLOC_002271,HAP1,14,1,-0.4099999964237213,-0.019120462238788605
Hum_XLOC_002271,HAP1,14,2,-0.32600000500679016,-0.019120462238788605
Hum_XLOC_002271,HAP1,14,1,0.15600000321865082,-0.028524823486804962
Hum_XLOC_002271,HAP1,14,2,-0.5090000033378601,-0.028524823486804962
Hum_XLOC_002280,HAP1,14,1,-0.37599998712539673,-0.03827980160713196
Hum_XLOC_002280,HAP1,14,2,-0.050999999046325684,-0.03827980160713196
Hum_XLOC_002280,HAP1,14,1,0.23000000417232513,-0.042167793959379196
Hum_XLOC_002280,HAP1,14,2,0.8330000042915344,-0.042167793959379196
Hum_XLOC_002280,HAP1,14,1,0.3619999885559082,-0.04286808893084526
Hum_XLOC_002280,HAP1,14,2,-0.07000000029802322,-0.04286808893084526
Hum_XLOC_002282,HAP1,14,1,-1.2029999494552612,-0.0036145574413239956
Hum_XLOC_002282,HAP1,14,2,0.5220000147819519,-0.0036145574413239956
Hum_XLOC_002282,HAP1,14,1,1.3530000448226929,0.03821978345513344
Hum_XLOC_002282,HAP1,14,2,-0.04899999871850014,0.03821978345513344
Hum_XLOC_002282,HAP1,14,1,-0.8199999928474426,0.07234645634889603
Hum_XLOC_002282,HAP1,14,2,0.7480000257492065,0.07234645634889603
