target,cell_line,y_pred_proba
Hum_XLOC_039652,THP1,0.0012219295604154
Hum_XLOC_039656,THP1,0.0038447093684226
Hum_XLOC_039658,THP1,0.002925703767687
Hum_XLOC_039672,THP1,0.0019636724609881
Hum_XLOC_039701,THP1,0.006851534359157
Hum_XLOC_039703,THP1,0.2601558864116668
Hum_XLOC_039707,THP1,0.0023158092517405
Hum_XLOC_039722,THP1,0.0034667248837649
Hum_XLOC_039724,THP1,0.0009898277930915
Hum_XLOC_039733,THP1,0.0021810471080243
Hum_XLOC_039740,THP1,0.2316565960645675
Hum_XLOC_039764,THP1,0.0021983948536217
Hum_XLOC_039770,THP1,0.0029857158660888
Hum_XLOC_039809,THP1,0.0017878626240417
Hum_XLOC_039814,THP1,0.0035596729721874
Hum_XLOC_039820,THP1,0.0029251847881823
Hum_XLOC_039823,THP1,0.0054195206612348
Hum_XLOC_039830,THP1,0.002933134092018
Hum_XLOC_039835,THP1,0.0009016748517751
Hum_XLOC_039839,THP1,0.0015339442761614
Hum_XLOC_039842,THP1,0.0052339485846459
Hum_XLOC_039845,THP1,0.0029736142605543
Hum_XLOC_039853,THP1,0.0017038818914443
Hum_XLOC_039855,THP1,0.001463848631829
Hum_XLOC_039856,THP1,0.1079925894737243
Hum_XLOC_039901,THP1,0.0026423388626426
Hum_XLOC_039915,THP1,0.0023233315441757
Hum_XLOC_039920,THP1,0.0038395808078348
Hum_XLOC_039929,THP1,0.0017217538552358
Hum_XLOC_039946,THP1,0.0010605949210003
Hum_XLOC_039954,THP1,0.0014006335986778
Hum_XLOC_039955,THP1,0.0052630412392318
Hum_XLOC_039966,THP1,0.0019977146293967
Hum_XLOC_039975,THP1,0.0025797800626605
Hum_XLOC_039977,THP1,0.002554798964411
Hum_XLOC_040013,THP1,0.0057743713259696
Hum_XLOC_040052,THP1,0.0018091506790369
Hum_XLOC_040061,THP1,0.0015563174383714
Hum_XLOC_040070,THP1,0.0034246270079165
Hum_XLOC_040081,THP1,0.0031948178075253
Hum_XLOC_040086,THP1,0.0046521085314452
Hum_XLOC_040093,THP1,0.0029131767805665
Hum_XLOC_040109,THP1,0.0026166914030909
Hum_XLOC_040114,THP1,0.0026655392721295
Hum_XLOC_040159,THP1,0.004386335145682
Hum_XLOC_040173,THP1,0.0035324220079928
Hum_XLOC_040184,THP1,0.0047838711179792
Hum_XLOC_040189,THP1,0.0024493471719324
Hum_XLOC_040199,THP1,0.0050360849127173
Hum_XLOC_040200,THP1,0.0042864880524575
Hum_XLOC_040204,THP1,0.0040787635371088
Hum_XLOC_040213,THP1,0.00328044523485
Hum_XLOC_040238,THP1,0.0048515549860894
Hum_XLOC_040252,THP1,0.001534201321192
Hum_XLOC_040276,THP1,0.0016133108874782
Hum_XLOC_040290,THP1,0.004029051400721
Hum_XLOC_040291,THP1,0.0061411443166434
Hum_XLOC_040313,THP1,0.0021766547579318
Hum_XLOC_040322,THP1,0.3052167296409607
Hum_XLOC_040323,THP1,0.0024709783028811
Hum_XLOC_040331,THP1,0.0032955517526715
Hum_XLOC_040343,THP1,0.0019354101968929
Hum_XLOC_040345,THP1,0.0029784219805151
Hum_XLOC_040346,THP1,0.0031028280500322
Hum_XLOC_040349,THP1,0.0025290006306022
Hum_XLOC_040355,THP1,0.4448667168617248
Hum_XLOC_040356,THP1,0.0029342903289943
Hum_XLOC_040359,THP1,0.0020439461804926
Hum_XLOC_040367,THP1,0.0021875114180147
Hum_XLOC_040372,THP1,0.0022890532854944
Hum_XLOC_040403,THP1,0.0025780103169381
Hum_XLOC_040406,THP1,0.0011776238679885
Hum_XLOC_040408,THP1,0.0023748723324388
Hum_XLOC_040411,THP1,0.0016237198142334
Hum_XLOC_040419,THP1,0.003046064870432
Hum_XLOC_040425,THP1,0.0016737044788897
Hum_XLOC_040453,THP1,0.0013040768681094
Hum_XLOC_040473,THP1,0.2587528228759765
Hum_XLOC_040475,THP1,0.0036733411252498
Hum_XLOC_040492,THP1,0.0057397247292101
Hum_XLOC_040508,THP1,0.0020504635758697
Hum_XLOC_040509,THP1,0.0020290242973715
Hum_XLOC_040523,THP1,0.0020245537161827
Hum_XLOC_040524,THP1,0.0016153244068846
Hum_XLOC_040532,THP1,0.0018981681205332
Hum_XLOC_040540,THP1,0.0034724606666713
Hum_XLOC_040556,THP1,0.0033021823037415
Hum_XLOC_040575,THP1,0.0014842197997495
Hum_XLOC_040582,THP1,0.0031532763969153
Hum_XLOC_040595,THP1,0.1336297690868377
Hum_XLOC_040596,THP1,0.2154806405305862
Hum_XLOC_040622,THP1,0.3997537195682525
Hum_XLOC_040634,THP1,0.001441748579964
Hum_XLOC_040637,THP1,0.2877759337425232
Hum_XLOC_040640,THP1,0.2075784355401992
Hum_XLOC_040647,THP1,0.0050026853568851
Hum_XLOC_040648,THP1,0.0027276689652353
Hum_XLOC_040662,THP1,0.0036414011847227
Hum_XLOC_040663,THP1,0.0053178872913122
Hum_XLOC_040691,THP1,0.0021528003271669
Hum_XLOC_040709,THP1,0.3863278925418854
Hum_XLOC_040711,THP1,0.0018236821051687
Hum_XLOC_040732,THP1,0.0022609108127653
Hum_XLOC_040733,THP1,0.0034345798194408
Hum_XLOC_040737,THP1,0.0024323633406311
Hum_XLOC_040748,THP1,0.005057374946773
Hum_XLOC_040770,THP1,0.0018426848109811
Hum_XLOC_040775,THP1,0.0008301107445731
Hum_XLOC_040798,THP1,0.1533332169055938
Hum_XLOC_040800,THP1,0.0048035094514489
Hum_XLOC_040802,THP1,0.0028696749359369
Hum_XLOC_040822,THP1,0.005690386518836
Hum_XLOC_040835,THP1,0.0028801467269659
Hum_XLOC_040840,THP1,0.0027869138866662
Hum_XLOC_040843,THP1,0.0033139719162136
Hum_XLOC_040849,THP1,0.0049921558238565
Hum_XLOC_040858,THP1,0.0029160687699913
Hum_XLOC_040871,THP1,0.0024144125636667
Hum_XLOC_040873,THP1,0.3465196788311004
Hum_XLOC_040876,THP1,0.0053407829254865
Hum_XLOC_040895,THP1,0.2660474181175232
Hum_XLOC_040902,THP1,0.0043509854003787
Hum_XLOC_040919,THP1,0.0031724052969366
Hum_XLOC_040922,THP1,0.0027765950653702
Hum_XLOC_040961,THP1,0.0046186256222426
Hum_XLOC_040964,THP1,0.0019959383644163
Hum_XLOC_040966,THP1,0.0049571692943573
Hum_XLOC_040967,THP1,0.0062714656814932
Hum_XLOC_040972,THP1,0.0024250112473964
Hum_XLOC_040973,THP1,0.3594859838485718
Hum_XLOC_040974,THP1,0.1652549803256988
Hum_XLOC_040979,THP1,0.002829521195963
Hum_XLOC_040984,THP1,0.0035908035933971
Hum_XLOC_041006,THP1,0.0114413890987634
Hum_XLOC_041009,THP1,0.0743582248687744
Hum_XLOC_041012,THP1,0.0029408894479274
Hum_XLOC_041019,THP1,0.0026291320100426
Hum_XLOC_041024,THP1,0.0078295487910509
Hum_XLOC_041044,THP1,0.7139180898666382
Hum_XLOC_041045,THP1,0.0038743861950933
Hum_XLOC_041046,THP1,0.2167104333639145
Hum_XLOC_041047,THP1,0.0031836545094847
Hum_XLOC_041065,THP1,0.4187454879283905
Hum_XLOC_041069,THP1,0.0027846815064549
Hum_XLOC_041079,THP1,0.0021678353659808
Hum_XLOC_041087,THP1,0.0022350079379975
Hum_XLOC_041089,THP1,0.0029748980887234
Hum_XLOC_041091,THP1,0.3121619820594787
Hum_XLOC_041097,THP1,0.0018596223089843
Hum_XLOC_041099,THP1,0.0020449599251151
Hum_XLOC_041107,THP1,0.0024522382300347
Hum_XLOC_041111,THP1,0.0047142640687525
Hum_XLOC_041114,THP1,0.0020461084786802
Hum_XLOC_041117,THP1,0.0022480066400021
Hum_XLOC_041127,THP1,0.0026407749392092
Hum_XLOC_041130,THP1,0.0025797740090638
Hum_XLOC_041152,THP1,0.0022788371425122
Hum_XLOC_041155,THP1,0.0012654996244236
Hum_XLOC_041156,THP1,0.0017204831819981
Hum_XLOC_041168,THP1,0.0046913311816751
Hum_XLOC_041179,THP1,0.0016900225309655
Hum_XLOC_041180,THP1,0.0022884977515786
Hum_XLOC_041201,THP1,0.4590725004673004
Hum_XLOC_041204,THP1,0.0033042591530829
Hum_XLOC_041218,THP1,0.0027245264500379
Hum_XLOC_041242,THP1,0.0016555901383981
Hum_XLOC_041243,THP1,0.0022547931876033
Hum_XLOC_041249,THP1,0.0018277481431141
Hum_XLOC_041253,THP1,0.001402405439876
Hum_XLOC_041257,THP1,0.0047252913936972
Hum_XLOC_041278,THP1,0.0017181916628032
Hum_XLOC_041282,THP1,0.002549500670284
Hum_XLOC_041285,THP1,0.0010349201038479
Hum_XLOC_041288,THP1,0.0017520622350275
Hum_XLOC_041303,THP1,0.0014858624199405
Hum_XLOC_041311,THP1,0.0030358098447322
Hum_XLOC_041327,THP1,0.0016551235457882
Hum_XLOC_041359,THP1,0.0035212626680731
Hum_XLOC_041399,THP1,0.0020020408555865
Hum_XLOC_041402,THP1,0.2023128420114517
Hum_XLOC_041415,THP1,0.0026997237000614
Hum_XLOC_041435,THP1,0.0016085468232631
Hum_XLOC_041448,THP1,0.001190484734252
Hum_XLOC_041458,THP1,0.0033710377756506
Hum_XLOC_041461,THP1,0.0032966013532131
Hum_XLOC_041480,THP1,0.0048476634547114
Hum_XLOC_041487,THP1,0.0061042727902531
Hum_XLOC_041492,THP1,0.0016712449723854
Hum_XLOC_041496,THP1,0.0054831448942422
Hum_XLOC_041509,THP1,0.0018514232942834
Hum_XLOC_041532,THP1,0.0015876785619184
Hum_XLOC_041539,THP1,0.0028066718950867
Hum_XLOC_041541,THP1,0.0019385850755497
Hum_XLOC_041548,THP1,0.0039704986847937
Hum_XLOC_041555,THP1,0.003584292018786
Hum_XLOC_041564,THP1,0.0036847600713372
Hum_XLOC_041567,THP1,0.0012744676787406
Hum_XLOC_041598,THP1,0.0026082315016537
Hum_XLOC_041608,THP1,0.0019251636695116
Hum_XLOC_041622,THP1,0.0018107038922607
Hum_XLOC_041624,THP1,0.0054277824237942
Hum_XLOC_041638,THP1,0.2292421907186508
Hum_XLOC_041647,THP1,0.0032989019528031
Hum_XLOC_041657,THP1,0.287471741437912
Hum_XLOC_041677,THP1,0.0017209706129506
Hum_XLOC_041693,THP1,0.0044081062078475
Hum_XLOC_041708,THP1,0.0034901592880487
Hum_XLOC_041721,THP1,0.0013659344986081
Hum_XLOC_041722,THP1,0.0016772417584434
Hum_XLOC_041728,THP1,0.0012515968410298
Hum_XLOC_041734,THP1,0.0011123837903141
Hum_XLOC_041736,THP1,0.0028195797931402
Hum_XLOC_041743,THP1,0.0023583061993122
Hum_XLOC_041768,THP1,0.0028098619077354
Hum_XLOC_041797,THP1,0.001610881765373
Hum_XLOC_041807,THP1,0.0015949186636134
Hum_XLOC_041818,THP1,0.3397228121757507
Hum_XLOC_041840,THP1,0.0056297979317605
Hum_XLOC_041841,THP1,0.0015876785619184
Hum_XLOC_041842,THP1,0.0032570625189691
Hum_XLOC_041847,THP1,0.0017621221486479
Hum_XLOC_041848,THP1,0.0033031066413968
Hum_XLOC_041853,THP1,0.0023970820475369
Hum_XLOC_041858,THP1,0.0021011722274124
Hum_XLOC_041864,THP1,0.0010779142612591
Hum_XLOC_041866,THP1,0.0028267735615372
Hum_XLOC_041867,THP1,0.0026964494027197
Hum_XLOC_041868,THP1,0.0029876572079956
Hum_XLOC_041872,THP1,0.0021723948884755
Hum_XLOC_041887,THP1,0.0041740364395082
Hum_XLOC_041889,THP1,0.002176564419642
Hum_XLOC_041894,THP1,0.0044264886528253
Hum_XLOC_041911,THP1,0.0020488961599767
Hum_XLOC_041912,THP1,0.0022660819813609
Hum_XLOC_041916,THP1,0.0044624935835599
Hum_XLOC_041919,THP1,0.0028445173520594
Hum_XLOC_041988,THP1,0.0034493575803935
Hum_XLOC_041999,THP1,0.0036409220192581
Hum_XLOC_042010,THP1,0.0026182138826698
Hum_XLOC_042017,THP1,0.0023367004469037
Hum_XLOC_042027,THP1,0.0038032147567719
Hum_XLOC_042028,THP1,0.0039487439207732
Hum_XLOC_042030,THP1,0.0016072830185294
Hum_XLOC_042040,THP1,0.0019383368780836
Hum_XLOC_042081,THP1,0.0038615306839346
Hum_XLOC_042082,THP1,0.004578988533467
Hum_XLOC_042093,THP1,0.002730994252488
Hum_XLOC_042107,THP1,0.0082081640139222
Hum_XLOC_042113,THP1,0.0044974405318498
Hum_XLOC_042116,THP1,0.0026377409230917
Hum_XLOC_042147,THP1,0.0038258554413914
Hum_XLOC_042149,THP1,0.004029952455312
Hum_XLOC_042209,THP1,0.0010042622452601
Hum_XLOC_042223,THP1,0.2510111331939697
Hum_XLOC_042224,THP1,0.002633947879076
Hum_XLOC_042226,THP1,0.0014188963687047
Hum_XLOC_042240,THP1,0.0025544939562678
Hum_XLOC_042254,THP1,0.0055985986255109
Hum_XLOC_042268,THP1,0.0039318166673183
Hum_XLOC_042281,THP1,0.0045472490601241
Hum_XLOC_042284,THP1,0.0031686436850577
Hum_XLOC_042301,THP1,0.0031706446316093
Hum_XLOC_042304,THP1,0.0018345201388001
Hum_XLOC_042324,THP1,0.0064556128345429
Hum_XLOC_042360,THP1,0.0029312409460544
Hum_XLOC_042379,THP1,0.0018028875347226
Hum_XLOC_042392,THP1,0.0033550614025443
Hum_XLOC_042402,THP1,0.0029614740051329
Hum_XLOC_042407,THP1,0.8004687428474426
Hum_XLOC_042411,THP1,0.0031326208263635
Hum_XLOC_042412,THP1,0.0030841787811368
Hum_XLOC_042436,THP1,0.0040625948458909
Hum_XLOC_042438,THP1,0.0027516873087733
Hum_XLOC_042441,THP1,0.0023708099033683
Hum_XLOC_042442,THP1,0.0065252967178821
Hum_XLOC_042443,THP1,0.0025867412332445
Hum_XLOC_042449,THP1,0.0031728351023048
Hum_XLOC_042453,THP1,0.0037774299271404
Hum_XLOC_042461,THP1,0.0050929854623973
Hum_XLOC_042475,THP1,0.0017281799810007
Hum_XLOC_042479,THP1,0.0013447290984913
Hum_XLOC_042485,THP1,0.0044647031463682
Hum_XLOC_042489,THP1,0.002612825250253
Hum_XLOC_042493,THP1,0.0038717368151992
Hum_XLOC_042494,THP1,0.0019344047177582
Hum_XLOC_042505,THP1,0.0027402641717344
Hum_XLOC_042510,THP1,0.0032323647756129
Hum_XLOC_042512,THP1,0.0034969153348356
Hum_XLOC_042514,THP1,0.0017989709740504
Hum_XLOC_042516,THP1,0.0023810849525034
Hum_XLOC_042545,THP1,0.0025006080977618
Hum_XLOC_042551,THP1,0.0017726286314427
Hum_XLOC_042553,THP1,0.000929893401917
Hum_XLOC_042562,THP1,0.1532649993896484
Hum_XLOC_042566,THP1,0.0020589639898389
Hum_XLOC_042571,THP1,0.0033277801703661
Hum_XLOC_042579,THP1,0.002193626249209
Hum_XLOC_042582,THP1,0.0017476385692134
Hum_XLOC_042589,THP1,0.0057431189343333
Hum_XLOC_042649,THP1,0.0046030832454562
Hum_XLOC_042651,THP1,0.0056790336966514
Hum_XLOC_042658,THP1,0.0054365955293178
Hum_XLOC_042659,THP1,0.0032251153606921
Hum_XLOC_042664,THP1,0.3572929501533508
Hum_XLOC_042666,THP1,0.0024778365623205
Hum_XLOC_042669,THP1,0.0010268306359648
Hum_XLOC_042670,THP1,0.0019979625940322
Hum_XLOC_042671,THP1,0.0034804528113454
Hum_XLOC_042678,THP1,0.0020326238591223
Hum_XLOC_042681,THP1,0.001391333527863
Hum_XLOC_042685,THP1,0.1304640173912048
Hum_XLOC_042709,THP1,0.0025189213920384
Hum_XLOC_042710,THP1,0.0014007636345922
Hum_XLOC_042718,THP1,0.0060805417597293
Hum_XLOC_042728,THP1,0.0017588080372661
Hum_XLOC_042739,THP1,0.0043871370144188
Hum_XLOC_042749,THP1,0.1578443497419357
Hum_XLOC_042751,THP1,0.003804882755503
Hum_XLOC_042761,THP1,0.1207251846790313
Hum_XLOC_042774,THP1,0.0056595192290842
Hum_XLOC_042799,THP1,0.3962104618549347
Hum_XLOC_042802,THP1,0.0012819219846278
Hum_XLOC_042804,THP1,0.0028019528836011
Hum_XLOC_042805,THP1,0.0050804829224944
Hum_XLOC_042814,THP1,0.0015589902177453
Hum_XLOC_042820,THP1,0.0032046912238001
Hum_XLOC_042821,THP1,0.0013406561920419
Hum_XLOC_042822,THP1,0.0021947643253952
Hum_XLOC_042830,THP1,0.0028249411843717
Hum_XLOC_042846,THP1,0.0053937276825308
Hum_XLOC_042847,THP1,0.0032548666931688
Hum_XLOC_042848,THP1,0.0017608032794669
Hum_XLOC_042853,THP1,0.005543143954128
Hum_XLOC_042856,THP1,0.0026087986771017
Hum_XLOC_042861,THP1,0.002682642545551
Hum_XLOC_042875,THP1,0.0021813968196511
Hum_XLOC_042885,THP1,0.0016849320381879
Hum_XLOC_042906,THP1,0.0022677083034068
Hum_XLOC_042911,THP1,0.0027349267620593
Hum_XLOC_042915,THP1,0.3641563951969147
Hum_XLOC_042952,THP1,0.0029104384593665
Hum_XLOC_042983,THP1,0.0021098502911627
Hum_XLOC_042989,THP1,0.0061977934092283
Hum_XLOC_042992,THP1,0.0032940171658992
Hum_XLOC_043011,THP1,0.0019476031884551
Hum_XLOC_043046,THP1,0.0011019700905308
Hum_XLOC_043051,THP1,0.0040660072118043
Hum_XLOC_043055,THP1,0.0017885036068037
Hum_XLOC_043057,THP1,0.0024748847354203
Hum_XLOC_043067,THP1,0.0015157524030655
Hum_XLOC_043075,THP1,0.0040835798718035
Hum_XLOC_043078,THP1,0.0039680646732449
Hum_XLOC_043080,THP1,0.0025473297573626
Hum_XLOC_043089,THP1,0.0016792924143373
Hum_XLOC_043090,THP1,0.0010575916385278
Hum_XLOC_043102,THP1,0.0031057382002472
Hum_XLOC_043111,THP1,0.0013405986828729
Hum_XLOC_043113,THP1,0.0022650915198028
Hum_XLOC_043129,THP1,0.001275394228287
Hum_XLOC_043134,THP1,0.3820424377918243
Hum_XLOC_043135,THP1,0.0010938788764178
Hum_XLOC_043155,THP1,0.0033846837468445
Hum_XLOC_043168,THP1,0.0020697293803095
Hum_XLOC_043180,THP1,0.0016181205864995
Hum_XLOC_043181,THP1,0.00330670340918
Hum_XLOC_043182,THP1,0.0009289406007155
Hum_XLOC_043197,THP1,0.0018563283374533
Hum_XLOC_043198,THP1,0.0039834179915487
Hum_XLOC_043201,THP1,0.0038785233628004
Hum_XLOC_043212,THP1,0.0012205661041662
Hum_XLOC_043215,THP1,0.003858879674226
Hum_XLOC_043238,THP1,0.0023821182548999
Hum_XLOC_043261,THP1,0.0029151302296668
Hum_XLOC_043266,THP1,0.0019352629315108
Hum_XLOC_043272,THP1,0.0017564051086083
Hum_XLOC_043274,THP1,0.0029518872033804
Hum_XLOC_043279,THP1,0.0040845633484423
Hum_XLOC_043283,THP1,0.0047813104465603
Hum_XLOC_043299,THP1,0.0027829026803374
Hum_XLOC_043300,THP1,0.0016306109027937
Hum_XLOC_043310,THP1,0.0015174233121797
Hum_XLOC_043319,THP1,0.0035919093061238
Hum_XLOC_043326,THP1,0.0027935861144214
Hum_XLOC_043328,THP1,0.0014392039738595
Hum_XLOC_043329,THP1,0.0031627377029508
Hum_XLOC_043336,THP1,0.0048638363368809
Hum_XLOC_043339,THP1,0.0034237043000757
Hum_XLOC_043359,THP1,0.0036946604959666
Hum_XLOC_043371,THP1,0.0017707850784063
Hum_XLOC_043393,THP1,0.003441191278398
Hum_XLOC_043395,THP1,0.001472791773267
Hum_XLOC_043397,THP1,0.0015842741122469
Hum_XLOC_043427,THP1,0.0053513008169829
Hum_XLOC_043428,THP1,0.0027738909702748
Hum_XLOC_043437,THP1,0.0029015156906098
Hum_XLOC_043441,THP1,0.0022167714778333
Hum_XLOC_043462,THP1,0.0023505890276283
Hum_XLOC_043463,THP1,0.0031044878996908
Hum_XLOC_043464,THP1,0.0032609705813229
Hum_XLOC_043465,THP1,0.0050568422302603
Hum_XLOC_043508,THP1,0.0031067393720149
Hum_XLOC_043510,THP1,0.0015764815034344
Hum_XLOC_043543,THP1,0.0015360745601356
Hum_XLOC_043544,THP1,0.0023854952305555
Hum_XLOC_043545,THP1,0.0010109103750437
Hum_XLOC_043548,THP1,0.0020369221456348
Hum_XLOC_043554,THP1,0.0052126282826066
Hum_XLOC_043555,THP1,0.0018472080118954
Hum_XLOC_043561,THP1,0.0038726292550563
Hum_XLOC_043575,THP1,0.0020305078942328
Hum_XLOC_043579,THP1,0.0008249477250501
Hum_XLOC_043590,THP1,0.3623150289058685
Hum_XLOC_043599,THP1,0.1160424724221229
Hum_XLOC_043601,THP1,0.0027268466074019
Hum_XLOC_043603,THP1,0.0019078138284385
Hum_XLOC_043608,THP1,0.0021982735488563
Hum_XLOC_043616,THP1,0.0020104548893868
Hum_XLOC_043621,THP1,0.0013912863796576
Hum_XLOC_043633,THP1,0.0024330413434654
Hum_XLOC_043642,THP1,0.0030351444147527
Hum_XLOC_043647,THP1,0.1926892250776291
Hum_XLOC_043654,THP1,0.0013277984689921
Hum_XLOC_043655,THP1,0.0013207437004894
Hum_XLOC_043659,THP1,0.0026826462708413
Hum_XLOC_043666,THP1,0.2478727847337722
Hum_XLOC_043672,THP1,0.0027322203386574
Hum_XLOC_043675,THP1,0.0020377472974359
Hum_XLOC_043689,THP1,0.00183189031668
Hum_XLOC_043713,THP1,0.0018788868328556
Hum_XLOC_043719,THP1,0.0063385581597685
Hum_XLOC_043725,THP1,0.0048864837735891
Hum_XLOC_043742,THP1,0.0025922218337655
Hum_XLOC_043745,THP1,0.0015814796788617
Hum_XLOC_043746,THP1,0.4530497789382934
Hum_XLOC_043750,THP1,0.0037829282227903
Hum_XLOC_043758,THP1,0.0019364374456927
Hum_XLOC_043764,THP1,0.0067419838160276
Hum_XLOC_043780,THP1,0.0035110830795019
Hum_XLOC_043782,THP1,0.0048077376559376
Hum_XLOC_043803,THP1,0.003912700805813
Hum_XLOC_043806,THP1,0.0060923625715076
Hum_XLOC_043814,THP1,0.0022490313276648
Hum_XLOC_043836,THP1,0.0019758173730224
Hum_XLOC_043846,THP1,0.0019736823160201
Hum_XLOC_043854,THP1,0.0040089813992381
Hum_XLOC_043856,THP1,0.0010583013063296
Hum_XLOC_043864,THP1,0.0037213959731161
Hum_XLOC_043886,THP1,0.1792289465665817
Hum_XLOC_043898,THP1,0.0025315713137388
Hum_XLOC_043906,THP1,0.0023214379325509
Hum_XLOC_043913,THP1,0.0025601426605135
Hum_XLOC_043918,THP1,0.0023838388733565
Hum_XLOC_043923,THP1,0.1243780627846717
Hum_XLOC_043928,THP1,0.0041246809996664
Hum_XLOC_043946,THP1,0.0053401244804263
Hum_XLOC_043966,THP1,0.9666227102279664
Hum_XLOC_043970,THP1,0.0027910023927688
Hum_XLOC_043980,THP1,0.0029572644270956
Hum_XLOC_043981,THP1,0.0033422270789742
Hum_XLOC_043989,THP1,0.0027257783804088
Hum_XLOC_043990,THP1,0.0087172295898199
Hum_XLOC_043996,THP1,0.0059157838113605
Hum_XLOC_044002,THP1,0.0030842216219753
Hum_XLOC_044003,THP1,0.0014807428233325
Hum_XLOC_044006,THP1,0.0054789474233984
Hum_XLOC_044011,THP1,0.0038674778770655
Hum_XLOC_044012,THP1,0.0008942303829826
Hum_XLOC_044023,THP1,0.0017618562560528
Hum_XLOC_044049,THP1,0.00524493586272
Hum_XLOC_044052,THP1,0.0025348907802253
Hum_XLOC_044066,THP1,0.0016405336791649
Hum_XLOC_044076,THP1,0.0019407498184591
Hum_XLOC_044094,THP1,0.0020930841565132
Hum_XLOC_044110,THP1,0.0027769620064646
Hum_XLOC_044111,THP1,0.0060982010327279
Hum_XLOC_044120,THP1,0.0017108160536736
Hum_XLOC_044135,THP1,0.0025624583940953
Hum_XLOC_044138,THP1,0.0020197394769638
Hum_XLOC_044148,THP1,0.0008006831048987
Hum_XLOC_044151,THP1,0.002947918139398
Hum_XLOC_044179,THP1,0.0039188214577734
Hum_XLOC_044193,THP1,0.0032017512712627
Hum_XLOC_044208,THP1,0.0015391074120998
Hum_XLOC_044210,THP1,0.0020679798908531
Hum_XLOC_044219,THP1,0.0038190791383385
Hum_XLOC_044230,THP1,0.0025032144039869
Hum_XLOC_044237,THP1,0.0021061853040009
Hum_XLOC_044240,THP1,0.0066763330250978
Hum_XLOC_044242,THP1,0.0027808176819235
Hum_XLOC_044243,THP1,0.0013277441030368
Hum_XLOC_044246,THP1,0.0022422631736844
Hum_XLOC_044247,THP1,0.0025738631375133
Hum_XLOC_044264,THP1,0.0033976633567363
Hum_XLOC_044269,THP1,0.0014812526060268
Hum_XLOC_044270,THP1,0.0019343348685652
Hum_XLOC_044281,THP1,0.0049115964211523
Hum_XLOC_044283,THP1,0.7404072880744934
Hum_XLOC_044287,THP1,0.0036129101645201
Hum_XLOC_044305,THP1,0.0022947785910218
Hum_XLOC_044306,THP1,0.1944840848445892
Hum_XLOC_044352,THP1,0.0044037555344402
Hum_XLOC_044359,THP1,0.0871945023536682
Hum_XLOC_044366,THP1,0.0862385183572769
Hum_XLOC_044370,THP1,0.001827307161875
Hum_XLOC_044371,THP1,0.0058306497521698
Hum_XLOC_044383,THP1,0.0036800713278353
Hum_XLOC_044385,THP1,0.0062596756033599
Hum_XLOC_044403,THP1,0.0029682908207178
Hum_XLOC_044417,THP1,0.001205121865496
Hum_XLOC_044418,THP1,0.0029037692584097
Hum_XLOC_044436,THP1,0.002483534393832
Hum_XLOC_044448,THP1,0.0021940844599157
Hum_XLOC_044484,THP1,0.0035728884395211
Hum_XLOC_044501,THP1,0.0032444319222122
Hum_XLOC_044505,THP1,0.0025409092195332
Hum_XLOC_044527,THP1,0.0019136272603645
Hum_XLOC_044529,THP1,0.0036114822141826
Hum_XLOC_044530,THP1,0.7253502607345581
Hum_XLOC_044531,THP1,0.005565539933741
Hum_XLOC_044533,THP1,0.0045318747870624
Hum_XLOC_044544,THP1,0.0024179157335311
Hum_XLOC_044575,THP1,0.0031219562515616
Hum_XLOC_044610,THP1,0.0028695969376713
Hum_XLOC_044616,THP1,0.0016619380330666
Hum_XLOC_044621,THP1,0.0026620530989021
Hum_XLOC_044624,THP1,0.0024681966751813
Hum_XLOC_044634,THP1,0.0014015956548973
Hum_XLOC_044667,THP1,0.1579476296901703
Hum_XLOC_044671,THP1,0.0019190447637811
Hum_XLOC_044673,THP1,0.0011001878883689
Hum_XLOC_044676,THP1,0.0022269524633884
Hum_XLOC_044678,THP1,0.0035382627975195
Hum_XLOC_044685,THP1,0.0013756519183516
Hum_XLOC_044749,THP1,0.3333026766777038
Hum_XLOC_044750,THP1,0.0045649022795259
Hum_XLOC_044772,THP1,0.0010260058334097
Hum_XLOC_044776,THP1,0.0028285605367273
Hum_XLOC_044782,THP1,0.0024176558945327
Hum_XLOC_044794,THP1,0.0025720125995576
Hum_XLOC_044800,THP1,0.0019530951976776
Hum_XLOC_044824,THP1,0.0021651450078934
Hum_XLOC_044828,THP1,0.0012845741584897
Hum_XLOC_044854,THP1,0.0011785855749621
Hum_XLOC_044874,THP1,0.002049647970125
Hum_XLOC_044877,THP1,0.2213575839996338
Hum_XLOC_044881,THP1,0.2721235752105713
Hum_XLOC_044926,THP1,0.0050078961066901
Hum_XLOC_044932,THP1,0.0022867696825414
Hum_XLOC_044938,THP1,0.0015641966601833
Hum_XLOC_044949,THP1,0.0020051130559295
Hum_XLOC_044952,THP1,0.0015198533656075
Hum_XLOC_044957,THP1,0.00314831151627
Hum_XLOC_044972,THP1,0.0028320893179625
Hum_XLOC_044999,THP1,0.003103356109932
Hum_XLOC_045018,THP1,0.0021817632950842
Hum_XLOC_045058,THP1,0.0025846888311207
Hum_XLOC_045062,THP1,0.0032114048954099
Hum_XLOC_045066,THP1,0.0015694526955485
Hum_XLOC_045068,THP1,0.0036597368307411
Hum_XLOC_045075,THP1,0.1282212734222412
Hum_XLOC_045076,THP1,0.3666413128376007
