target,cell_line,y_pred_proba
Hum_XLOC_041492,THP1,0.0242230801991032
Hum_XLOC_041496,THP1,0.0315519976830367
Hum_XLOC_041509,THP1,0.0646156366845192
Hum_XLOC_041532,THP1,0.0520971386677452
Hum_XLOC_041539,THP1,0.0618183807282471
Hum_XLOC_041541,THP1,0.0385656831026628
Hum_XLOC_041548,THP1,0.063096207128957
Hum_XLOC_041555,THP1,0.0380764705010785
Hum_XLOC_041564,THP1,0.0362235899587237
Hum_XLOC_041567,THP1,0.0583100106128359
Hum_XLOC_041598,THP1,0.0389991113099065
Hum_XLOC_041608,THP1,0.0290087485716606
Hum_XLOC_041622,THP1,0.0718442444907321
Hum_XLOC_041624,THP1,0.0641744167949576
Hum_XLOC_041638,THP1,0.0778442412960333
Hum_XLOC_041647,THP1,0.0278906621922891
Hum_XLOC_041657,THP1,0.0745373846538281
Hum_XLOC_041677,THP1,0.0433262019985828
Hum_XLOC_041693,THP1,0.0611160535448374
Hum_XLOC_041708,THP1,0.0417564921148455
Hum_XLOC_041721,THP1,0.0548791528221801
Hum_XLOC_041722,THP1,0.0625031520638469
Hum_XLOC_041728,THP1,0.0585969374715074
Hum_XLOC_041734,THP1,0.0667650013205788
Hum_XLOC_041736,THP1,0.059210106211594
Hum_XLOC_041743,THP1,0.0610227007769468
Hum_XLOC_041768,THP1,0.0741367044660869
Hum_XLOC_041797,THP1,0.0584751355667506
Hum_XLOC_041807,THP1,0.0661201766123723
Hum_XLOC_041818,THP1,0.0708260940003308
Hum_XLOC_041840,THP1,0.063581067085664
Hum_XLOC_041841,THP1,0.0653390278340114
Hum_XLOC_041842,THP1,0.060773144020841
Hum_XLOC_041847,THP1,0.0673053257965362
Hum_XLOC_041848,THP1,0.0765905747139829
Hum_XLOC_041853,THP1,0.0700818139445183
Hum_XLOC_041858,THP1,0.0685887432063609
Hum_XLOC_041864,THP1,0.0623011369586072
Hum_XLOC_041866,THP1,0.0718989332835452
Hum_XLOC_041867,THP1,0.0714626897209914
Hum_XLOC_041868,THP1,0.0691219197521155
Hum_XLOC_041872,THP1,0.0742994698124703
Hum_XLOC_041887,THP1,0.0526723370216637
Hum_XLOC_041889,THP1,0.048848229090625
Hum_XLOC_041894,THP1,0.0434061664604498
Hum_XLOC_041911,THP1,0.0400455210570014
Hum_XLOC_041912,THP1,0.0565658948350149
Hum_XLOC_041916,THP1,0.0424958982618385
Hum_XLOC_041919,THP1,0.0625686745263771
Hum_XLOC_041988,THP1,0.0365107225973189
Hum_XLOC_041999,THP1,0.0460555248644531
Hum_XLOC_042010,THP1,0.070887982913538
Hum_XLOC_042017,THP1,0.0700275231260868
Hum_XLOC_042027,THP1,0.0697517327591455
Hum_XLOC_042028,THP1,0.0700088620887143
Hum_XLOC_042030,THP1,0.0512288123016461
Hum_XLOC_042040,THP1,0.0670528144809516
Hum_XLOC_042081,THP1,0.044423211855645
Hum_XLOC_042082,THP1,0.0757272278551478
Hum_XLOC_042093,THP1,0.047606755789895
Hum_XLOC_042107,THP1,0.0722566419244066
Hum_XLOC_042113,THP1,0.0355613485011789
Hum_XLOC_042116,THP1,0.0700256049265432
Hum_XLOC_042147,THP1,0.084750438007027
Hum_XLOC_042149,THP1,0.0497098920412535
Hum_XLOC_042209,THP1,0.0314013147747799
Hum_XLOC_042223,THP1,0.0735555710946347
Hum_XLOC_042224,THP1,0.062150895691246
Hum_XLOC_042226,THP1,0.0662847631528008
Hum_XLOC_042240,THP1,0.0679398407758396
Hum_XLOC_042254,THP1,0.0731498109017266
Hum_XLOC_042268,THP1,0.0687607550929423
Hum_XLOC_042281,THP1,0.059183516982836
Hum_XLOC_042284,THP1,0.0726513163521804
Hum_XLOC_042301,THP1,0.0655111699768556
Hum_XLOC_042304,THP1,0.074354716341766
Hum_XLOC_042324,THP1,0.0229134589677177
Hum_XLOC_042360,THP1,0.0802129725176324
Hum_XLOC_042379,THP1,0.0300001727927192
Hum_XLOC_042392,THP1,0.0626003215270208
Hum_XLOC_042402,THP1,0.0812116525526021
Hum_XLOC_042407,THP1,0.1133715557410406
Hum_XLOC_042411,THP1,0.036340401626112
Hum_XLOC_042412,THP1,0.0749531964070601
Hum_XLOC_042436,THP1,0.0282697725709493
Hum_XLOC_042438,THP1,0.0594598154263059
Hum_XLOC_042441,THP1,0.0661297558967228
Hum_XLOC_042442,THP1,0.0625399056327229
Hum_XLOC_042443,THP1,0.0572070147650712
Hum_XLOC_042449,THP1,0.0515995542221451
Hum_XLOC_042453,THP1,0.0678637495785503
Hum_XLOC_042461,THP1,0.0478651127813491
Hum_XLOC_042475,THP1,0.0208345231910362
Hum_XLOC_042479,THP1,0.059698839037862
Hum_XLOC_042485,THP1,0.0607862932194147
Hum_XLOC_042489,THP1,0.0746533376277875
Hum_XLOC_042493,THP1,0.0797326397807304
Hum_XLOC_042494,THP1,0.0560591983751076
Hum_XLOC_042505,THP1,0.0573948420585989
Hum_XLOC_042510,THP1,0.0294622567629222
Hum_XLOC_042512,THP1,0.0451332954743021
Hum_XLOC_042514,THP1,0.0259831582986527
Hum_XLOC_042516,THP1,0.0265266921739966
Hum_XLOC_042545,THP1,0.0715402792589247
Hum_XLOC_042551,THP1,0.0224932468383883
Hum_XLOC_042553,THP1,0.0549172338427058
Hum_XLOC_042562,THP1,0.0789306029671414
Hum_XLOC_042566,THP1,0.0665932909833387
Hum_XLOC_042571,THP1,0.0727357725933921
Hum_XLOC_042579,THP1,0.0458339383037628
Hum_XLOC_042582,THP1,0.0690295860658124
Hum_XLOC_042589,THP1,0.0599482517946008
Hum_XLOC_042649,THP1,0.0675386155865202
Hum_XLOC_042651,THP1,0.0715082839983335
Hum_XLOC_042658,THP1,0.0464590825569075
Hum_XLOC_042659,THP1,0.0747794643894025
Hum_XLOC_042664,THP1,0.0925154583410364
Hum_XLOC_042666,THP1,0.0679438299938259
Hum_XLOC_042669,THP1,0.0442749637683042
Hum_XLOC_042670,THP1,0.0529742100868025
Hum_XLOC_042671,THP1,0.0606081748366768
Hum_XLOC_042678,THP1,0.0362979477999257
Hum_XLOC_042681,THP1,0.0415957336639299
Hum_XLOC_042685,THP1,0.0789033390132143
Hum_XLOC_042709,THP1,0.0326552582785501
Hum_XLOC_042710,THP1,0.0591891038866385
Hum_XLOC_042718,THP1,0.0713416127365971
Hum_XLOC_042728,THP1,0.0652850724243673
Hum_XLOC_042739,THP1,0.0784363915647892
Hum_XLOC_042749,THP1,0.0821930501044301
Hum_XLOC_042751,THP1,0.0778091070654683
Hum_XLOC_042761,THP1,0.0828319655448248
Hum_XLOC_042774,THP1,0.0708718837235583
Hum_XLOC_042799,THP1,0.066220896071875
Hum_XLOC_042802,THP1,0.0451178376956179
Hum_XLOC_042804,THP1,0.029143722200459
Hum_XLOC_042805,THP1,0.0506992239443159
Hum_XLOC_042814,THP1,0.0455484045698578
Hum_XLOC_042820,THP1,0.0655320673937471
Hum_XLOC_042821,THP1,0.0679835097630665
Hum_XLOC_042822,THP1,0.0760846262861327
Hum_XLOC_042830,THP1,0.0777178972603121
Hum_XLOC_042846,THP1,0.0723146093542753
Hum_XLOC_042847,THP1,0.0603336096029594
Hum_XLOC_042848,THP1,0.0562733073522917
Hum_XLOC_042853,THP1,0.0574276268210376
Hum_XLOC_042856,THP1,0.0621148456224276
Hum_XLOC_042861,THP1,0.0697914070718272
Hum_XLOC_042875,THP1,0.074915949823806
Hum_XLOC_042885,THP1,0.0737393862125151
Hum_XLOC_042906,THP1,0.0437835903412324
Hum_XLOC_042911,THP1,0.0310148692190669
Hum_XLOC_042915,THP1,0.0820867742189484
Hum_XLOC_042952,THP1,0.0772229005673332
Hum_XLOC_042983,THP1,0.0529151210397742
Hum_XLOC_042989,THP1,0.0314947146870746
Hum_XLOC_042992,THP1,0.065347475225605
Hum_XLOC_043011,THP1,0.0624665782420331
Hum_XLOC_043046,THP1,0.0268750441996624
Hum_XLOC_043051,THP1,0.0541724785604972
Hum_XLOC_043055,THP1,0.0541003763685677
Hum_XLOC_043057,THP1,0.0589234313864519
Hum_XLOC_043067,THP1,0.0554062189352657
Hum_XLOC_043075,THP1,0.0280209595300839
Hum_XLOC_043078,THP1,0.0669816805873016
Hum_XLOC_043080,THP1,0.0476575917481244
Hum_XLOC_043089,THP1,0.0660983944288239
Hum_XLOC_043090,THP1,0.0567158594472764
Hum_XLOC_043102,THP1,0.0284664324116822
Hum_XLOC_043111,THP1,0.0685607114286466
Hum_XLOC_043113,THP1,0.0704154209464207
Hum_XLOC_043129,THP1,0.0531249136303204
Hum_XLOC_043134,THP1,0.0833360479273506
Hum_XLOC_043135,THP1,0.0456037363627995
Hum_XLOC_043155,THP1,0.0647884048704799
Hum_XLOC_043168,THP1,0.0269109856764993
Hum_XLOC_043180,THP1,0.049521640401731
Hum_XLOC_043181,THP1,0.0704909899796247
Hum_XLOC_043182,THP1,0.0441859504670307
Hum_XLOC_043197,THP1,0.0668474053008753
Hum_XLOC_043198,THP1,0.0715548994294651
Hum_XLOC_043201,THP1,0.0404909890958486
Hum_XLOC_043212,THP1,0.0573454081686656
Hum_XLOC_043215,THP1,0.045958641437707
Hum_XLOC_043238,THP1,0.0535399667978106
Hum_XLOC_043261,THP1,0.0642394532575598
Hum_XLOC_043266,THP1,0.065954454188884
Hum_XLOC_043272,THP1,0.0496873650006352
Hum_XLOC_043274,THP1,0.0744705453470847
Hum_XLOC_043279,THP1,0.0636685224602255
Hum_XLOC_043283,THP1,0.0337610258101489
Hum_XLOC_043299,THP1,0.0450459964839207
Hum_XLOC_043300,THP1,0.0669877862115153
Hum_XLOC_043310,THP1,0.0585349865859728
Hum_XLOC_043319,THP1,0.04469723049322
Hum_XLOC_043326,THP1,0.0704356771759434
Hum_XLOC_043328,THP1,0.0725705544855511
Hum_XLOC_043329,THP1,0.0516465978931785
Hum_XLOC_043336,THP1,0.0588982961221197
Hum_XLOC_043339,THP1,0.0829347058628417
Hum_XLOC_043359,THP1,0.0268180492693921
Hum_XLOC_043371,THP1,0.0243202597112787
Hum_XLOC_043393,THP1,0.0586557249111507
Hum_XLOC_043395,THP1,0.0625062338339174
Hum_XLOC_043397,THP1,0.0295273700281726
Hum_XLOC_043427,THP1,0.0756441165353723
Hum_XLOC_043428,THP1,0.0710106719965384
Hum_XLOC_043437,THP1,0.0683322747445471
Hum_XLOC_043441,THP1,0.0551820327176234
Hum_XLOC_043462,THP1,0.0193648586764195
Hum_XLOC_043463,THP1,0.0212394870609639
Hum_XLOC_043464,THP1,0.0767287289704532
Hum_XLOC_043465,THP1,0.0491103972123421
Hum_XLOC_043508,THP1,0.0717830929491557
Hum_XLOC_043510,THP1,0.065133048026978
Hum_XLOC_043543,THP1,0.0687884630385039
Hum_XLOC_043544,THP1,0.067790189884498
Hum_XLOC_043545,THP1,0.029135753907992
Hum_XLOC_043548,THP1,0.0469328803559431
Hum_XLOC_043554,THP1,0.0853769420918211
Hum_XLOC_043555,THP1,0.0293958747206484
Hum_XLOC_043561,THP1,0.0248289228547045
Hum_XLOC_043575,THP1,0.0576574974746758
Hum_XLOC_043579,THP1,0.0614405896624984
Hum_XLOC_043590,THP1,0.0767186992046163
Hum_XLOC_043599,THP1,0.0713380326251199
Hum_XLOC_043601,THP1,0.0632901754729182
Hum_XLOC_043603,THP1,0.0689575051713048
Hum_XLOC_043608,THP1,0.0319811592802028
Hum_XLOC_043616,THP1,0.047162135454687
Hum_XLOC_043621,THP1,0.0677237673167433
Hum_XLOC_043633,THP1,0.0620019404017969
Hum_XLOC_043642,THP1,0.0804044949564806
Hum_XLOC_043647,THP1,0.0594625646673763
Hum_XLOC_043654,THP1,0.060421764158136
Hum_XLOC_043655,THP1,0.0490881673535532
Hum_XLOC_043659,THP1,0.0691853428545237
Hum_XLOC_043666,THP1,0.0656635687781347
Hum_XLOC_043672,THP1,0.0404133373563747
Hum_XLOC_043675,THP1,0.0519816517538146
Hum_XLOC_043689,THP1,0.0219880576470741
Hum_XLOC_043713,THP1,0.0245927745565254
Hum_XLOC_043719,THP1,0.0735359089529773
Hum_XLOC_043725,THP1,0.0733457926862057
Hum_XLOC_043742,THP1,0.0786353826348409
Hum_XLOC_043745,THP1,0.0400541372003154
Hum_XLOC_043746,THP1,0.0857333931972738
Hum_XLOC_043750,THP1,0.0244902235016811
Hum_XLOC_043758,THP1,0.0677869990053431
Hum_XLOC_043764,THP1,0.0708992075853643
Hum_XLOC_043780,THP1,0.0621202751886408
Hum_XLOC_043782,THP1,0.0640544020211282
Hum_XLOC_043803,THP1,0.0273216734204162
Hum_XLOC_043806,THP1,0.0265814990823047
Hum_XLOC_043814,THP1,0.0693341382070244
Hum_XLOC_043836,THP1,0.0726368607311834
Hum_XLOC_043846,THP1,0.0572516274530684
Hum_XLOC_043854,THP1,0.0633903075745221
Hum_XLOC_043856,THP1,0.021142170775858
Hum_XLOC_043864,THP1,0.0680242544722982
Hum_XLOC_043886,THP1,0.0349193783432632
Hum_XLOC_043898,THP1,0.0599633006295252
Hum_XLOC_043906,THP1,0.0707658299450464
Hum_XLOC_043913,THP1,0.0762338992180397
Hum_XLOC_043918,THP1,0.0821020640717835
Hum_XLOC_043923,THP1,0.0715296581578459
Hum_XLOC_043928,THP1,0.0818099394758231
Hum_XLOC_043946,THP1,0.0586997655420668
Hum_XLOC_043966,THP1,0.0833577209595523
Hum_XLOC_043970,THP1,0.0250596925941624
Hum_XLOC_043980,THP1,0.0451063311265331
Hum_XLOC_043981,THP1,0.0638035255528911
Hum_XLOC_043989,THP1,0.0554405928972009
Hum_XLOC_043990,THP1,0.0604552262499238
Hum_XLOC_043996,THP1,0.0268649581912938
Hum_XLOC_044002,THP1,0.0813656491742287
Hum_XLOC_044003,THP1,0.0272805174464667
Hum_XLOC_044006,THP1,0.0233263783965405
Hum_XLOC_044011,THP1,0.029182803952157
Hum_XLOC_044012,THP1,0.0726564018855755
Hum_XLOC_044023,THP1,0.0324554797261093
Hum_XLOC_044049,THP1,0.0252904657843588
Hum_XLOC_044052,THP1,0.0559281024934862
Hum_XLOC_044066,THP1,0.0688136560755308
Hum_XLOC_044076,THP1,0.0450080185782797
Hum_XLOC_044094,THP1,0.0669852852223231
Hum_XLOC_044110,THP1,0.041165313109752
Hum_XLOC_044111,THP1,0.0245020382402168
Hum_XLOC_044120,THP1,0.0584228996943919
Hum_XLOC_044135,THP1,0.0758602561705331
Hum_XLOC_044138,THP1,0.0534282138392279
Hum_XLOC_044148,THP1,0.056915601720975
Hum_XLOC_044151,THP1,0.050059380837376
Hum_XLOC_044179,THP1,0.0770753521122941
Hum_XLOC_044193,THP1,0.0741807311318632
Hum_XLOC_044208,THP1,0.0666122971753259
Hum_XLOC_044210,THP1,0.0769446234065369
Hum_XLOC_044219,THP1,0.0680381726561705
Hum_XLOC_044230,THP1,0.0438469824130988
Hum_XLOC_044237,THP1,0.0527364082590686
Hum_XLOC_044240,THP1,0.0295094349948069
Hum_XLOC_044242,THP1,0.0268584217876884
Hum_XLOC_044243,THP1,0.0271009424488624
Hum_XLOC_044246,THP1,0.0744251176272368
Hum_XLOC_044247,THP1,0.0598297986572155
Hum_XLOC_044264,THP1,0.046633023100682
Hum_XLOC_044269,THP1,0.0760439770748768
Hum_XLOC_044270,THP1,0.0616071043379376
Hum_XLOC_044281,THP1,0.0303878902389189
Hum_XLOC_044283,THP1,0.1108561529648707
Hum_XLOC_044287,THP1,0.0494165713082414
Hum_XLOC_044305,THP1,0.0605086227277492
Hum_XLOC_044306,THP1,0.0740057083223691
Hum_XLOC_044352,THP1,0.029603811423883
Hum_XLOC_044359,THP1,0.0726135937688044
Hum_XLOC_044366,THP1,0.0943601069627441
Hum_XLOC_044370,THP1,0.072291047935076
Hum_XLOC_044371,THP1,0.0896295998186997
Hum_XLOC_044383,THP1,0.0655000459122125
Hum_XLOC_044385,THP1,0.0314918867947341
Hum_XLOC_044403,THP1,0.0693137459497136
Hum_XLOC_044417,THP1,0.0442387737897005
Hum_XLOC_044418,THP1,0.0214078793475911
Hum_XLOC_044436,THP1,0.0688490870647335
Hum_XLOC_044448,THP1,0.0572354317976554
Hum_XLOC_044484,THP1,0.0943840359098484
Hum_XLOC_044501,THP1,0.058051291366424
Hum_XLOC_044505,THP1,0.0768819243941823
Hum_XLOC_044527,THP1,0.0634726615814757
Hum_XLOC_044529,THP1,0.0267297776750624
Hum_XLOC_044530,THP1,0.0792728606373675
Hum_XLOC_044531,THP1,0.0257198416508839
Hum_XLOC_044533,THP1,0.0490258076921929
Hum_XLOC_044544,THP1,0.0452359727997051
Hum_XLOC_044575,THP1,0.0722484138901841
Hum_XLOC_044610,THP1,0.0805591765485675
Hum_XLOC_044616,THP1,0.0713444716899425
Hum_XLOC_044621,THP1,0.0590055015779145
Hum_XLOC_044624,THP1,0.0677400445867735
Hum_XLOC_044634,THP1,0.0631379602282825
Hum_XLOC_044667,THP1,0.2514930427611662
Hum_XLOC_044671,THP1,0.0805395210643425
Hum_XLOC_044673,THP1,0.0377738153961655
Hum_XLOC_044676,THP1,0.0349513761819681
Hum_XLOC_044678,THP1,0.0434834483628984
Hum_XLOC_044685,THP1,0.0609127476502456
Hum_XLOC_044749,THP1,0.059221434485699
Hum_XLOC_044750,THP1,0.0342498312815349
Hum_XLOC_044772,THP1,0.0579139517141541
Hum_XLOC_044776,THP1,0.058835291203167
Hum_XLOC_044782,THP1,0.0638114423384436
Hum_XLOC_044794,THP1,0.0654478924907013
Hum_XLOC_044800,THP1,0.0817008139944805
Hum_XLOC_044824,THP1,0.0315861425923027
Hum_XLOC_044828,THP1,0.0539425237810277
Hum_XLOC_044854,THP1,0.0382518944113655
Hum_XLOC_044874,THP1,0.0728283445606432
Hum_XLOC_044877,THP1,0.0724753339525982
Hum_XLOC_044881,THP1,0.0597341694861406
Hum_XLOC_044926,THP1,0.0660147385623544
Hum_XLOC_044932,THP1,0.062974171751108
Hum_XLOC_044938,THP1,0.0694125191778964
Hum_XLOC_044949,THP1,0.0794819109854578
Hum_XLOC_044952,THP1,0.0558150442750019
Hum_XLOC_044957,THP1,0.0691352464365255
Hum_XLOC_044972,THP1,0.0413076171409201
Hum_XLOC_044999,THP1,0.0496340250497855
Hum_XLOC_045018,THP1,0.0795878350073942
Hum_XLOC_045058,THP1,0.026798683387145
Hum_XLOC_045062,THP1,0.0729740487339549
Hum_XLOC_045066,THP1,0.0409538769940269
Hum_XLOC_045068,THP1,0.0443314135679849
Hum_XLOC_045075,THP1,0.0919184793629877
Hum_XLOC_045076,THP1,0.0770001953981711
Hum_XLOC_045078,THP1,0.053937012697003
Hum_XLOC_045079,THP1,0.0688572494765348
Hum_XLOC_045100,THP1,0.0578656140636694
Hum_XLOC_045105,THP1,0.0699311122548448
Hum_XLOC_045106,THP1,0.0394471523330564
Hum_XLOC_045107,THP1,0.0500390298541443
Hum_XLOC_045112,THP1,0.0490446293894827
Hum_XLOC_045120,THP1,0.0518700018249274
Hum_XLOC_045128,THP1,0.0663688359395907
Hum_XLOC_045133,THP1,0.0414966159428498
Hum_XLOC_045136,THP1,0.0808893746529146
Hum_XLOC_045143,THP1,0.054049213888048
Hum_XLOC_045148,THP1,0.0480743282472563
Hum_XLOC_045167,THP1,0.0424386055925441
Hum_XLOC_045169,THP1,0.0698252813886766
Hum_XLOC_045170,THP1,0.0245713355209575
Hum_XLOC_045175,THP1,0.0770168372657498
Hum_XLOC_045186,THP1,0.0689640692508393
Hum_XLOC_045207,THP1,0.0590244416533255
Hum_XLOC_045211,THP1,0.0217145017063786
Hum_XLOC_045215,THP1,0.0556323280287368
Hum_XLOC_045217,THP1,0.0579216263454635
Hum_XLOC_045246,THP1,0.0686948893007046
Hum_XLOC_045256,THP1,0.0565533855265985
Hum_XLOC_045278,THP1,0.0429735191650934
Hum_XLOC_045298,THP1,0.0300031442816342
Hum_XLOC_045301,THP1,0.0760724049543868
Hum_XLOC_045303,THP1,0.0730149499887259
Hum_XLOC_045312,THP1,0.0592645132369232
Hum_XLOC_045315,THP1,0.0203408312751303
Hum_XLOC_045336,THP1,0.0627532894039833
Hum_XLOC_045337,THP1,0.1211212695768928
Hum_XLOC_045345,THP1,0.0646808438397003
Hum_XLOC_045371,THP1,0.0599337233721142
Hum_XLOC_045374,THP1,0.0778819832669091
Hum_XLOC_045375,THP1,0.0502339909883755
Hum_XLOC_045377,THP1,0.0700074809028556
Hum_XLOC_045378,THP1,0.0590688430697282
Hum_XLOC_045379,THP1,0.0723637520302923
Hum_XLOC_045383,THP1,0.0766205061285788
Hum_XLOC_045394,THP1,0.0459543355455558
Hum_XLOC_045404,THP1,0.0663955591578377
Hum_XLOC_045406,THP1,0.0480211480299301
Hum_XLOC_045413,THP1,0.0369233827142369
Hum_XLOC_045416,THP1,0.0625618730353796
Hum_XLOC_045417,THP1,0.0776980254885068
Hum_XLOC_045418,THP1,0.0337686665050589
Hum_XLOC_045427,THP1,0.0745938998395857
Hum_XLOC_045432,THP1,0.0348582826372145
Hum_XLOC_045436,THP1,0.0769931214819838
Hum_XLOC_045441,THP1,0.0638695125948535
Hum_XLOC_045446,THP1,0.082384859326111
Hum_XLOC_045451,THP1,0.0562389433788281
Hum_XLOC_045460,THP1,0.0708206117295333
Hum_XLOC_045469,THP1,0.0733251075706058
Hum_XLOC_045491,THP1,0.0346009166078448
Hum_XLOC_045494,THP1,0.0488432413004784
Hum_XLOC_045524,THP1,0.0246288821665351
Hum_XLOC_045527,THP1,0.09241502158716
Hum_XLOC_045528,THP1,0.0268647868840711
Hum_XLOC_045544,THP1,0.0226104418970531
Hum_XLOC_045567,THP1,0.0458100532180133
Hum_XLOC_045569,THP1,0.0194316573133391
Hum_XLOC_045570,THP1,0.0655354616332233
Hum_XLOC_045572,THP1,0.0402763933239129
Hum_XLOC_045584,THP1,0.055175227766934
Hum_XLOC_045588,THP1,0.0673561556798382
Hum_XLOC_045593,THP1,0.0567163167022122
Hum_XLOC_045596,THP1,0.0740825106466681
Hum_XLOC_045597,THP1,0.0475857773471862
Hum_XLOC_045612,THP1,0.0610758774593125
Hum_XLOC_045617,THP1,0.3119655148301801
Hum_XLOC_045624,THP1,0.0764842931336712
Hum_XLOC_045625,THP1,0.0761331539167555
Hum_XLOC_045638,THP1,0.065408683435811
Hum_XLOC_045649,THP1,0.0692581193519539
Hum_XLOC_045650,THP1,0.0829269063674038
Hum_XLOC_045661,THP1,0.091856301306768
Hum_XLOC_045662,THP1,0.0863599541058843
Hum_XLOC_045667,THP1,0.0617048758121289
Hum_XLOC_045674,THP1,0.0471427596816658
Hum_XLOC_045699,THP1,0.0710362764536941
Hum_XLOC_045726,THP1,0.0202855393866253
Hum_XLOC_045731,THP1,0.0663034542362789
Hum_XLOC_045735,THP1,0.0298220562517048
Hum_XLOC_045736,THP1,0.0776098758221854
Hum_XLOC_045741,THP1,0.0552226843994424
Hum_XLOC_045787,THP1,0.0594116702018148
Hum_XLOC_045809,THP1,0.0588005771593259
Hum_XLOC_045816,THP1,0.0617870510922298
Hum_XLOC_045817,THP1,0.10106373494793
Hum_XLOC_045847,THP1,0.0698379248877293
Hum_XLOC_045868,THP1,0.0608873213098061
Hum_XLOC_045874,THP1,0.0533922150777768
Hum_XLOC_045881,THP1,0.036191373900151
Hum_XLOC_045897,THP1,0.057266672781048
Hum_XLOC_045903,THP1,0.0566579984239412
Hum_XLOC_045906,THP1,0.0564219151012708
Hum_XLOC_045934,THP1,0.0714323625244256
Hum_XLOC_045940,THP1,0.0272135845080563
Hum_XLOC_045946,THP1,0.0273538296122636
Hum_XLOC_045973,THP1,0.0526306959563952
Hum_XLOC_045974,THP1,0.2468941500944472
Hum_XLOC_045975,THP1,0.0614705116115266
Hum_XLOC_045982,THP1,0.0673725953914901
Hum_XLOC_045986,THP1,0.0526618540253607
Hum_XLOC_045992,THP1,0.0298781353983686
Hum_XLOC_045993,THP1,0.0216811090066561
Hum_XLOC_045995,THP1,0.0241234514418005
Hum_XLOC_046002,THP1,0.0644641896184448
Hum_XLOC_046015,THP1,0.0601691557849952
Hum_XLOC_046021,THP1,0.0258657881196548
Hum_XLOC_046036,THP1,0.0602997059722344
Hum_XLOC_046089,THP1,0.0507693617243602
Hum_XLOC_046132,THP1,0.0328739462515891
Hum_XLOC_046138,THP1,0.0617866716597967
Hum_XLOC_046153,THP1,0.0211488993881031
Hum_XLOC_046171,THP1,0.0749639348283219
Hum_XLOC_046172,THP1,0.0758812277228278
Hum_XLOC_046176,THP1,0.0626223189312952
Hum_XLOC_046191,THP1,0.047042740900058
Hum_XLOC_046203,THP1,0.0673453388489356
Hum_XLOC_046213,THP1,0.0719620436365924
Hum_XLOC_046214,THP1,0.0547250125401533
Hum_XLOC_046222,THP1,0.0717240247857776
Hum_XLOC_046225,THP1,0.0592767943860533
Hum_XLOC_046227,THP1,0.0296978086569565
Hum_XLOC_046233,THP1,0.0260925702795628
Hum_XLOC_046286,THP1,0.0624176896679006
Hum_XLOC_046298,THP1,0.0363670728472553
Hum_XLOC_046329,THP1,0.0249063047217197
Hum_XLOC_046357,THP1,0.0818403259627486
Hum_XLOC_046373,THP1,0.0353042711071252
Hum_XLOC_046396,THP1,0.0747918388326308
Hum_XLOC_046399,THP1,0.0273591392684819
Hum_XLOC_046421,THP1,0.0542239278360695
Hum_XLOC_046428,THP1,0.0704317855893354
Hum_XLOC_046430,THP1,0.0417822250709439
Hum_XLOC_046486,THP1,0.0731948079485019
Hum_XLOC_046494,THP1,0.0691740040365035
Hum_XLOC_046509,THP1,0.0752062457020548
Hum_XLOC_046513,THP1,0.0401356705833088
Hum_XLOC_046518,THP1,0.077803088325338
Hum_XLOC_046519,THP1,0.0627002627313526
Hum_XLOC_046535,THP1,0.0601646975296418
Hum_XLOC_046556,THP1,0.0524961396093126
Hum_XLOC_046570,THP1,0.0528818886441806
Hum_XLOC_046571,THP1,0.0633379734468963
Hum_XLOC_046592,THP1,0.0531099414469964
Hum_XLOC_046597,THP1,0.0583779591377998
Hum_XLOC_046631,THP1,0.0676004960251569
Hum_XLOC_046634,THP1,0.0459789884772585
Hum_XLOC_046685,THP1,0.0632764891953414
Hum_XLOC_046694,THP1,0.0685599267473826
Hum_XLOC_046706,THP1,0.0483605642555322
Hum_XLOC_046709,THP1,0.0651201609337201
Hum_XLOC_046740,THP1,0.048655699676684
Hum_XLOC_046748,THP1,0.0452257326970327
Hum_XLOC_046772,THP1,0.0329481065054204
Hum_XLOC_046776,THP1,0.0730381208676877
Hum_XLOC_046777,THP1,0.0809038180985671
Hum_XLOC_046781,THP1,0.0585682115874991
Hum_XLOC_046804,THP1,0.074035455574711
Hum_XLOC_046807,THP1,0.0827173815700549
Hum_XLOC_046817,THP1,0.0488025281477372
Hum_XLOC_046821,THP1,0.076496088671766
Hum_XLOC_046823,THP1,0.0321745791544348
Hum_XLOC_046830,THP1,0.0794447794496106
Hum_XLOC_046838,THP1,0.0349640377537117
Hum_XLOC_046854,THP1,0.072836744913856
Hum_XLOC_046863,THP1,0.0296475843417089
Hum_XLOC_046868,THP1,0.0603572836580644
Hum_XLOC_046870,THP1,0.0457013664273256
Hum_XLOC_046872,THP1,0.0305233745842264
Hum_XLOC_046934,THP1,0.0288349761939056
Hum_XLOC_046948,THP1,0.0210685556109291
Hum_XLOC_046951,THP1,0.0693894228938899
Hum_XLOC_046954,THP1,0.0738052817030433
Hum_XLOC_046957,THP1,0.0728347269277824
Hum_XLOC_046970,THP1,0.0729125308528164
Hum_XLOC_046971,THP1,0.0754760627598018
Hum_XLOC_046980,THP1,0.0575825979724671
Hum_XLOC_047002,THP1,0.0498139127053271
Hum_XLOC_047018,THP1,0.015912193323301
Hum_XLOC_047020,THP1,0.0469442978103981
Hum_XLOC_047022,THP1,0.0782436733095286
Hum_XLOC_047038,THP1,0.0554829053102242
