target,cell_line,day,replicate,y_true,y_pred
Hum_XLOC_001590,HEK293FT,7,1,-0.17399999499320984,-0.014847964979708195
Hum_XLOC_001590,HEK293FT,7,2,-0.0560000017285347,-0.014847964979708195
Hum_XLOC_001590,HEK293FT,14,1,-0.5299999713897705,0.01153483334928751
Hum_XLOC_001590,HEK293FT,14,2,0.4169999957084656,0.01153483334928751
Hum_XLOC_001615,HEK293FT,7,1,0.6729999780654907,0.11185931414365768
Hum_XLOC_001615,HEK293FT,7,2,-0.33899998664855957,0.11185931414365768
Hum_XLOC_001615,HEK293FT,14,1,0.23100000619888306,0.09979845583438873
Hum_XLOC_001615,HEK293FT,14,2,-0.2370000034570694,0.09979845583438873
Hum_XLOC_001615,HEK293FT,7,1,0.08500000089406967,-0.05450546741485596
Hum_XLOC_001615,HEK293FT,7,2,-0.1120000034570694,-0.05450546741485596
Hum_XLOC_001615,HEK293FT,14,1,0.3540000021457672,0.009639257565140724
Hum_XLOC_001615,HEK293FT,14,2,0.17900000512599945,0.009639257565140724
Hum_XLOC_001615,HEK293FT,7,1,-0.35100001096725464,0.05207560211420059
Hum_XLOC_001615,HEK293FT,7,2,-0.08399999886751175,0.05207560211420059
Hum_XLOC_001615,HEK293FT,14,1,-0.492000013589859,0.048713814467191696
Hum_XLOC_001615,HEK293FT,14,2,-0.19499999284744263,0.048713814467191696
Hum_XLOC_001624,HEK293FT,7,1,-0.23100000619888306,-0.07290656119585037
Hum_XLOC_001624,HEK293FT,7,2,-0.14399999380111694,-0.07290656119585037
Hum_XLOC_001624,HEK293FT,14,1,-0.2759999930858612,-0.01812441274523735
Hum_XLOC_001624,HEK293FT,14,2,-0.10000000149011612,-0.01812441274523735
Hum_XLOC_001624,HEK293FT,7,1,-0.3140000104904175,-0.058742623776197433
Hum_XLOC_001624,HEK293FT,7,2,0.14300000667572021,-0.058742623776197433
Hum_XLOC_001624,HEK293FT,14,1,0.39500001072883606,-0.01705739088356495
Hum_XLOC_001624,HEK293FT,14,2,0.3930000066757202,-0.01705739088356495
Hum_XLOC_001624,HEK293FT,7,1,-0.20399999618530273,0.06312618404626846
Hum_XLOC_001624,HEK293FT,7,2,0.0020000000949949026,0.06312618404626846
Hum_XLOC_001624,HEK293FT,14,1,-0.20499999821186066,0.05195553973317146
Hum_XLOC_001624,HEK293FT,14,2,0.12300000339746475,0.05195553973317146
Hum_XLOC_001639,HEK293FT,7,1,-0.1289999932050705,0.038232963532209396
Hum_XLOC_001639,HEK293FT,7,2,-0.4650000035762787,0.038232963532209396
Hum_XLOC_001639,HEK293FT,14,1,-0.19300000369548798,0.038902584463357925
Hum_XLOC_001639,HEK293FT,14,2,-0.16300000250339508,0.038902584463357925
Hum_XLOC_001639,HEK293FT,7,1,-0.15000000596046448,0.06156899780035019
Hum_XLOC_001639,HEK293FT,7,2,0.45500001311302185,0.06156899780035019
Hum_XLOC_001639,HEK293FT,14,1,-0.4950000047683716,0.04956657811999321
Hum_XLOC_001639,HEK293FT,14,2,0.5289999842643738,0.04956657811999321
Hum_XLOC_001639,HEK293FT,7,1,0.6980000138282776,0.050606612116098404
Hum_XLOC_001639,HEK293FT,7,2,-0.20600000023841858,0.050606612116098404
Hum_XLOC_001639,HEK293FT,14,1,0.4020000100135803,0.03908533975481987
Hum_XLOC_001639,HEK293FT,14,2,-0.10899999737739563,0.03908533975481987
Hum_XLOC_001661,HEK293FT,7,1,-0.25,-0.09340812265872955
Hum_XLOC_001661,HEK293FT,7,2,0.12600000202655792,-0.09340812265872955
Hum_XLOC_001661,HEK293FT,14,1,-0.0729999989271164,-0.032216791063547134
Hum_XLOC_001661,HEK293FT,14,2,0.8849999904632568,-0.032216791063547134
Hum_XLOC_001661,HEK293FT,7,1,-0.03999999910593033,0.037182677537202835
Hum_XLOC_001661,HEK293FT,7,2,-0.5059999823570251,0.037182677537202835
Hum_XLOC_001661,HEK293FT,14,1,-0.0729999989271164,0.05623966455459595
Hum_XLOC_001661,HEK293FT,14,2,0.09700000286102295,0.05623966455459595
Hum_XLOC_001666,HEK293FT,7,1,0.06400000303983688,0.06408411264419556
Hum_XLOC_001666,HEK293FT,7,2,-0.2680000066757202,0.06408411264419556
Hum_XLOC_001666,HEK293FT,14,1,-0.1080000028014183,0.05503750219941139
Hum_XLOC_001666,HEK293FT,14,2,-0.3319999873638153,0.05503750219941139
Hum_XLOC_001666,HEK293FT,7,1,-0.6100000143051147,0.02892356738448143
Hum_XLOC_001666,HEK293FT,7,2,0.08399999886751175,0.02892356738448143
Hum_XLOC_001666,HEK293FT,14,1,-0.27799999713897705,0.03756287321448326
Hum_XLOC_001666,HEK293FT,14,2,0.5600000023841858,0.03756287321448326
Hum_XLOC_001688,HEK293FT,7,1,-0.7160000205039978,-0.06996030360460281
Hum_XLOC_001688,HEK293FT,7,2,-0.02199999988079071,-0.06996030360460281
Hum_XLOC_001688,HEK293FT,14,1,-0.3709999918937683,-0.017811549827456474
Hum_XLOC_001688,HEK293FT,14,2,0.03999999910593033,-0.017811549827456474
Hum_XLOC_001688,HEK293FT,7,1,0.3799999952316284,-0.051990557461977005
Hum_XLOC_001688,HEK293FT,7,2,0.5070000290870667,-0.051990557461977005
Hum_XLOC_001688,HEK293FT,14,1,0.25600001215934753,0.014910848811268806
Hum_XLOC_001688,HEK293FT,14,2,-0.06300000101327896,0.014910848811268806
Hum_XLOC_001688,HEK293FT,7,1,-0.6330000162124634,-0.28411105275154114
Hum_XLOC_001688,HEK293FT,7,2,0.22100000083446503,-0.28411105275154114
Hum_XLOC_001688,HEK293FT,14,1,0.2150000035762787,-0.06827163696289062
Hum_XLOC_001688,HEK293FT,14,2,-0.40700000524520874,-0.06827163696289062
Hum_XLOC_001689,HEK293FT,7,1,-0.027000000700354576,-0.047753673046827316
Hum_XLOC_001689,HEK293FT,7,2,0.22499999403953552,-0.047753673046827316
Hum_XLOC_001689,HEK293FT,14,1,0.2199999988079071,-0.004978856071829796
Hum_XLOC_001689,HEK293FT,14,2,-0.0989999994635582,-0.004978856071829796
Hum_XLOC_001689,HEK293FT,7,1,0.3449999988079071,-0.08580456674098969
Hum_XLOC_001689,HEK293FT,7,2,0.37299999594688416,-0.08580456674098969
Hum_XLOC_001689,HEK293FT,14,1,-0.029999999329447746,-0.010379213839769363
Hum_XLOC_001689,HEK293FT,14,2,-0.02500000037252903,-0.010379213839769363
Hum_XLOC_001689,HEK293FT,7,1,-0.05999999865889549,-0.100457563996315
Hum_XLOC_001689,HEK293FT,7,2,-0.2529999911785126,-0.100457563996315
Hum_XLOC_001689,HEK293FT,14,1,0.04699999839067459,-0.020356912165880203
Hum_XLOC_001689,HEK293FT,14,2,-0.9589999914169312,-0.020356912165880203
Hum_XLOC_001695,HEK293FT,7,1,-0.2590000033378601,-0.04627478867769241
Hum_XLOC_001695,HEK293FT,7,2,0.2630000114440918,-0.04627478867769241
Hum_XLOC_001695,HEK293FT,14,1,-0.41200000047683716,0.013038601726293564
Hum_XLOC_001695,HEK293FT,14,2,-0.2070000022649765,0.013038601726293564
Hum_XLOC_001695,HEK293FT,7,1,-0.20999999344348907,-0.07789658010005951
Hum_XLOC_001695,HEK293FT,7,2,-0.6539999842643738,-0.07789658010005951
Hum_XLOC_001695,HEK293FT,14,1,-0.28999999165534973,-0.015291184186935425
Hum_XLOC_001695,HEK293FT,14,2,-0.20900000631809235,-0.015291184186935425
Hum_XLOC_001696,HEK293FT,7,1,-0.35199999809265137,-0.02218913473188877
Hum_XLOC_001696,HEK293FT,7,2,-0.17800000309944153,-0.02218913473188877
Hum_XLOC_001696,HEK293FT,14,1,-0.3709999918937683,-0.0004625667061191052
Hum_XLOC_001696,HEK293FT,14,2,-0.009999999776482582,-0.0004625667061191052
Hum_XLOC_001696,HEK293FT,7,1,0.17599999904632568,-0.0625385046005249
Hum_XLOC_001696,HEK293FT,7,2,-0.009999999776482582,-0.0625385046005249
Hum_XLOC_001696,HEK293FT,14,1,0.2770000100135803,-0.004871326498687267
Hum_XLOC_001696,HEK293FT,14,2,-0.12200000137090683,-0.004871326498687267
Hum_XLOC_001696,HEK293FT,7,1,0.28299999237060547,0.03129948303103447
Hum_XLOC_001696,HEK293FT,7,2,-0.05999999865889549,0.03129948303103447
Hum_XLOC_001696,HEK293FT,14,1,0.08699999749660492,0.03693268820643425
Hum_XLOC_001696,HEK293FT,14,2,0.05700000002980232,0.03693268820643425
Hum_XLOC_001698,HEK293FT,7,1,0.10300000011920929,0.06257258355617523
Hum_XLOC_001698,HEK293FT,7,2,0.11100000143051147,0.06257258355617523
Hum_XLOC_001698,HEK293FT,14,1,0.23499999940395355,0.06262080371379852
Hum_XLOC_001698,HEK293FT,14,2,0.0820000022649765,0.06262080371379852
Hum_XLOC_001698,HEK293FT,7,1,-0.5180000066757202,0.05786311998963356
Hum_XLOC_001698,HEK293FT,7,2,-0.006000000052154064,0.05786311998963356
Hum_XLOC_001698,HEK293FT,14,1,-0.7179999947547913,0.046833232045173645
Hum_XLOC_001698,HEK293FT,14,2,-0.1720000058412552,0.046833232045173645
Hum_XLOC_001698,HEK293FT,7,1,0.08799999952316284,-0.04957045987248421
Hum_XLOC_001698,HEK293FT,7,2,0.23800000548362732,-0.04957045987248421
Hum_XLOC_001698,HEK293FT,14,1,-0.3499999940395355,-0.00841654185205698
Hum_XLOC_001698,HEK293FT,14,2,0.38600000739097595,-0.00841654185205698
Hum_XLOC_001707,HEK293FT,7,1,-0.4959999918937683,-0.008731217123568058
Hum_XLOC_001707,HEK293FT,7,2,0.35199999809265137,-0.008731217123568058
Hum_XLOC_001707,HEK293FT,14,1,-0.22599999606609344,0.01721193827688694
Hum_XLOC_001707,HEK293FT,14,2,-0.07500000298023224,0.01721193827688694
Hum_XLOC_001707,HEK293FT,7,1,-0.21400000154972076,-0.1331997960805893
Hum_XLOC_001707,HEK293FT,7,2,-0.5600000023841858,-0.1331997960805893
Hum_XLOC_001707,HEK293FT,14,1,0.20100000500679016,-0.05979233235120773
Hum_XLOC_001707,HEK293FT,14,2,-0.753000020980835,-0.05979233235120773
Hum_XLOC_001760,HEK293FT,7,1,0.012000000104308128,-0.20852819085121155
Hum_XLOC_001760,HEK293FT,7,2,-0.004000000189989805,-0.20852819085121155
Hum_XLOC_001760,HEK293FT,14,1,0.32499998807907104,-0.04852647706866264
Hum_XLOC_001760,HEK293FT,14,2,-0.1589999943971634,-0.04852647706866264
Hum_XLOC_001760,HEK293FT,7,1,-0.43700000643730164,0.06030002236366272
Hum_XLOC_001760,HEK293FT,7,2,-0.10300000011920929,0.06030002236366272
Hum_XLOC_001760,HEK293FT,14,1,-0.1509999930858612,0.0838458240032196
Hum_XLOC_001760,HEK293FT,14,2,0.09200000017881393,0.0838458240032196
Hum_XLOC_001760,HEK293FT,7,1,-0.37700000405311584,-0.13863426446914673
Hum_XLOC_001760,HEK293FT,7,2,0.28999999165534973,-0.13863426446914673
Hum_XLOC_001760,HEK293FT,14,1,-0.22499999403953552,-0.04427897557616234
Hum_XLOC_001760,HEK293FT,14,2,0.3019999861717224,-0.04427897557616234
Hum_XLOC_001761,HEK293FT,7,1,-0.7599999904632568,-0.15200047194957733
Hum_XLOC_001761,HEK293FT,7,2,0.335999995470047,-0.15200047194957733
Hum_XLOC_001761,HEK293FT,14,1,-0.010999999940395355,-0.04508018121123314
Hum_XLOC_001761,HEK293FT,14,2,0.2199999988079071,-0.04508018121123314
Hum_XLOC_001761,HEK293FT,7,1,-0.828000009059906,-0.18618270754814148
Hum_XLOC_001761,HEK293FT,7,2,0.10499999672174454,-0.18618270754814148
Hum_XLOC_001761,HEK293FT,14,1,-0.5759999752044678,-0.06340473145246506
Hum_XLOC_001761,HEK293FT,14,2,-0.6230000257492065,-0.06340473145246506
Hum_XLOC_001761,HEK293FT,7,1,-0.5199999809265137,-0.023228878155350685
Hum_XLOC_001761,HEK293FT,7,2,-0.6970000267028809,-0.023228878155350685
Hum_XLOC_001761,HEK293FT,14,1,-0.703000009059906,0.013273284770548344
Hum_XLOC_001761,HEK293FT,14,2,-0.10700000077486038,0.013273284770548344
Hum_XLOC_001773,HEK293FT,7,1,-0.2290000021457672,-0.041780050843954086
Hum_XLOC_001773,HEK293FT,7,2,0.41200000047683716,-0.041780050843954086
Hum_XLOC_001773,HEK293FT,14,1,-0.039000000804662704,-0.01277166698127985
Hum_XLOC_001773,HEK293FT,14,2,0.40700000524520874,-0.01277166698127985
Hum_XLOC_001773,HEK293FT,7,1,-0.5260000228881836,-0.10635562986135483
Hum_XLOC_001773,HEK293FT,7,2,0.36500000953674316,-0.10635562986135483
Hum_XLOC_001773,HEK293FT,14,1,-0.03099999949336052,-0.026095116510987282
Hum_XLOC_001773,HEK293FT,14,2,-0.625,-0.026095116510987282
Hum_XLOC_001775,HEK293FT,7,1,-0.29499998688697815,-0.08585508912801743
Hum_XLOC_001775,HEK293FT,7,2,0.019999999552965164,-0.08585508912801743
Hum_XLOC_001775,HEK293FT,14,1,-0.39500001072883606,-0.015326489694416523
Hum_XLOC_001775,HEK293FT,14,2,-0.5289999842643738,-0.015326489694416523
Hum_XLOC_001775,HEK293FT,7,1,-0.38600000739097595,0.017273293808102608
Hum_XLOC_001775,HEK293FT,7,2,0.11299999803304672,0.017273293808102608
Hum_XLOC_001775,HEK293FT,14,1,0.04899999871850014,0.03550174459815025
Hum_XLOC_001775,HEK293FT,14,2,-0.014000000432133675,0.03550174459815025
Hum_XLOC_001779,HEK293FT,7,1,-0.492000013589859,-0.10502039641141891
Hum_XLOC_001779,HEK293FT,7,2,0.29499998688697815,-0.10502039641141891
Hum_XLOC_001779,HEK293FT,14,1,-0.32100000977516174,-0.0463152639567852
Hum_XLOC_001779,HEK293FT,14,2,0.32199999690055847,-0.0463152639567852
Hum_XLOC_001779,HEK293FT,7,1,-0.22100000083446503,-0.20519213378429413
Hum_XLOC_001779,HEK293FT,7,2,-0.5070000290870667,-0.20519213378429413
Hum_XLOC_001779,HEK293FT,14,1,0.5569999814033508,-0.09683985263109207
Hum_XLOC_001779,HEK293FT,14,2,-0.2770000100135803,-0.09683985263109207
Hum_XLOC_001779,HEK293FT,7,1,0.35600000619888306,-0.045918211340904236
Hum_XLOC_001779,HEK293FT,7,2,0.11699999868869781,-0.045918211340904236
Hum_XLOC_001779,HEK293FT,14,1,-0.06599999964237213,-0.03356166556477547
Hum_XLOC_001779,HEK293FT,14,2,0.2590000033378601,-0.03356166556477547
Hum_XLOC_001783,HEK293FT,7,1,-0.004999999888241291,-0.0027898659463971853
Hum_XLOC_001783,HEK293FT,7,2,0.19200000166893005,-0.0027898659463971853
Hum_XLOC_001783,HEK293FT,14,1,-0.10499999672174454,0.018453378230333328
Hum_XLOC_001783,HEK293FT,14,2,0.5950000286102295,0.018453378230333328
Hum_XLOC_001783,HEK293FT,7,1,-1.0820000171661377,-0.15587517619132996
Hum_XLOC_001783,HEK293FT,7,2,-0.515999972820282,-0.15587517619132996
Hum_XLOC_001783,HEK293FT,14,1,-0.4059999883174896,-0.062142178416252136
Hum_XLOC_001783,HEK293FT,14,2,-0.6800000071525574,-0.062142178416252136
Hum_XLOC_001783,HEK293FT,7,1,0.20800000429153442,-0.06792586296796799
Hum_XLOC_001783,HEK293FT,7,2,-0.08900000154972076,-0.06792586296796799
Hum_XLOC_001783,HEK293FT,14,1,0.2709999978542328,-0.026460308581590652
Hum_XLOC_001783,HEK293FT,14,2,-0.30000001192092896,-0.026460308581590652
Hum_XLOC_001791,HEK293FT,7,1,-0.2669999897480011,-0.04594912379980087
Hum_XLOC_001791,HEK293FT,7,2,0.49799999594688416,-0.04594912379980087
Hum_XLOC_001791,HEK293FT,14,1,-0.44999998807907104,0.006846805103123188
Hum_XLOC_001791,HEK293FT,14,2,0.7039999961853027,0.006846805103123188
Hum_XLOC_001791,HEK293FT,7,1,0.30000001192092896,-0.12947271764278412
Hum_XLOC_001791,HEK293FT,7,2,-0.10899999737739563,-0.12947271764278412
Hum_XLOC_001791,HEK293FT,14,1,0.640999972820282,-0.03276649862527847
Hum_XLOC_001791,HEK293FT,14,2,0.12399999797344208,-0.03276649862527847
Hum_XLOC_001791,HEK293FT,7,1,-0.5590000152587891,-0.0718584805727005
Hum_XLOC_001791,HEK293FT,7,2,-0.609000027179718,-0.0718584805727005
Hum_XLOC_001791,HEK293FT,14,1,0.1720000058412552,-0.013876006007194519
Hum_XLOC_001791,HEK293FT,14,2,-0.10499999672174454,-0.013876006007194519
Hum_XLOC_001805,HEK293FT,7,1,0.0820000022649765,0.041642364114522934
Hum_XLOC_001805,HEK293FT,7,2,-0.20999999344348907,0.041642364114522934
Hum_XLOC_001805,HEK293FT,14,1,0.36800000071525574,0.03771070018410683
Hum_XLOC_001805,HEK293FT,14,2,0.20999999344348907,0.03771070018410683
Hum_XLOC_001805,HEK293FT,7,1,-0.5920000076293945,-0.16359445452690125
Hum_XLOC_001805,HEK293FT,7,2,-0.24400000274181366,-0.16359445452690125
Hum_XLOC_001805,HEK293FT,14,1,-0.2939999997615814,-0.05941837653517723
Hum_XLOC_001805,HEK293FT,14,2,0.24899999797344208,-0.05941837653517723
Hum_XLOC_001809,HEK293FT,7,1,-0.8209999799728394,-0.11086273938417435
Hum_XLOC_001809,HEK293FT,7,2,-0.20499999821186066,-0.11086273938417435
Hum_XLOC_001809,HEK293FT,14,1,-0.6600000262260437,-0.04177488014101982
Hum_XLOC_001809,HEK293FT,14,2,-0.38999998569488525,-0.04177488014101982
Hum_XLOC_001809,HEK293FT,7,1,-0.8619999885559082,-0.07086218148469925
Hum_XLOC_001809,HEK293FT,7,2,0.10999999940395355,-0.07086218148469925
Hum_XLOC_001809,HEK293FT,14,1,-1.2910000085830688,-0.009326115250587463
Hum_XLOC_001809,HEK293FT,14,2,0.012000000104308128,-0.009326115250587463
Hum_XLOC_001809,HEK293FT,7,1,0.30000001192092896,0.05460190400481224
Hum_XLOC_001809,HEK293FT,7,2,-0.34599998593330383,0.05460190400481224
Hum_XLOC_001809,HEK293FT,14,1,0.10100000351667404,0.07332995533943176
Hum_XLOC_001809,HEK293FT,14,2,-0.45899999141693115,0.07332995533943176
Hum_XLOC_001848,HEK293FT,7,1,0.2709999978542328,-0.03741949424147606
Hum_XLOC_001848,HEK293FT,7,2,-0.9480000138282776,-0.03741949424147606
Hum_XLOC_001848,HEK293FT,14,1,0.1770000010728836,-0.0014466589782387018
Hum_XLOC_001848,HEK293FT,14,2,-0.6949999928474426,-0.0014466589782387018
Hum_XLOC_001848,HEK293FT,7,1,0.06700000166893005,0.0039636255241930485
Hum_XLOC_001848,HEK293FT,7,2,-0.2409999966621399,0.0039636255241930485
Hum_XLOC_001848,HEK293FT,14,1,0.5450000166893005,0.03060763143002987
Hum_XLOC_001848,HEK293FT,14,2,-0.24400000274181366,0.03060763143002987
Hum_XLOC_001848,HEK293FT,7,1,-0.23399999737739563,-0.03004533238708973
Hum_XLOC_001848,HEK293FT,7,2,-0.21400000154972076,-0.03004533238708973
Hum_XLOC_001848,HEK293FT,14,1,-0.23499999940395355,-0.011063971556723118
Hum_XLOC_001848,HEK293FT,14,2,0.29100000858306885,-0.011063971556723118
Hum_XLOC_001919,HEK293FT,7,1,0.041999999433755875,-0.11208748817443848
Hum_XLOC_001919,HEK293FT,7,2,-0.25999999046325684,-0.11208748817443848
Hum_XLOC_001919,HEK293FT,14,1,0.12800000607967377,-0.037769779562950134
Hum_XLOC_001919,HEK293FT,14,2,-0.08799999952316284,-0.037769779562950134
Hum_XLOC_001919,HEK293FT,7,1,-0.6209999918937683,-0.15302535891532898
Hum_XLOC_001919,HEK293FT,7,2,0.09399999678134918,-0.15302535891532898
Hum_XLOC_001919,HEK293FT,14,1,-0.06700000166893005,-0.0455334447324276
Hum_XLOC_001919,HEK293FT,14,2,0.06499999761581421,-0.0455334447324276
Hum_XLOC_001919,HEK293FT,7,1,0.35100001096725464,-0.06447049975395203
Hum_XLOC_001919,HEK293FT,7,2,0.03999999910593033,-0.06447049975395203
Hum_XLOC_001919,HEK293FT,14,1,0.6179999709129333,-0.0007346616475842893
Hum_XLOC_001919,HEK293FT,14,2,-0.13199999928474426,-0.0007346616475842893
Hum_XLOC_001941,HEK293FT,7,1,-0.48100000619888306,-0.033291466534137726
Hum_XLOC_001941,HEK293FT,7,2,0.9129999876022339,-0.033291466534137726
Hum_XLOC_001941,HEK293FT,14,1,-0.7120000123977661,0.0016389586962759495
Hum_XLOC_001941,HEK293FT,14,2,0.6019999980926514,0.0016389586962759495
Hum_XLOC_001941,HEK293FT,7,1,0.46000000834465027,-0.10266830772161484
Hum_XLOC_001941,HEK293FT,7,2,-0.23399999737739563,-0.10266830772161484
Hum_XLOC_001941,HEK293FT,14,1,0.22499999403953552,0.0011767578544095159
Hum_XLOC_001941,HEK293FT,14,2,0.017999999225139618,0.0011767578544095159
Hum_XLOC_001942,HEK293FT,7,1,-0.3370000123977661,-0.02249687723815441
Hum_XLOC_001942,HEK293FT,7,2,0.28999999165534973,-0.02249687723815441
Hum_XLOC_001942,HEK293FT,14,1,-0.21299999952316284,0.018127089366316795
Hum_XLOC_001942,HEK293FT,14,2,0.3970000147819519,0.018127089366316795
Hum_XLOC_001942,HEK293FT,7,1,-1.399999976158142,-0.05720343440771103
Hum_XLOC_001942,HEK293FT,7,2,-0.9459999799728394,-0.05720343440771103
Hum_XLOC_001942,HEK293FT,14,1,-0.4180000126361847,-0.003504617139697075
Hum_XLOC_001942,HEK293FT,14,2,-0.27300000190734863,-0.003504617139697075
Hum_XLOC_001942,HEK293FT,7,1,-0.17299999296665192,-0.18035583198070526
Hum_XLOC_001942,HEK293FT,7,2,-0.8939999938011169,-0.18035583198070526
Hum_XLOC_001942,HEK293FT,14,1,0.6980000138282776,-0.06964534521102905
Hum_XLOC_001942,HEK293FT,14,2,-0.11299999803304672,-0.06964534521102905
Hum_XLOC_001949,HEK293FT,7,1,-0.125,-0.14689753949642181
Hum_XLOC_001949,HEK293FT,7,2,0.3330000042915344,-0.14689753949642181
Hum_XLOC_001949,HEK293FT,14,1,-0.35100001096725464,-0.044754091650247574
Hum_XLOC_001949,HEK293FT,14,2,-0.24899999797344208,-0.044754091650247574
Hum_XLOC_001950,HEK293FT,7,1,-0.4090000092983246,0.07230214774608612
Hum_XLOC_001950,HEK293FT,7,2,0.31700000166893005,0.07230214774608612
Hum_XLOC_001950,HEK293FT,14,1,-0.4950000047683716,0.07080007344484329
Hum_XLOC_001950,HEK293FT,14,2,-0.050999999046325684,0.07080007344484329
Hum_XLOC_001950,HEK293FT,7,1,-0.07999999821186066,0.10309772193431854
Hum_XLOC_001950,HEK293FT,7,2,-0.06499999761581421,0.10309772193431854
Hum_XLOC_001950,HEK293FT,14,1,-0.44200000166893005,0.08329535275697708
Hum_XLOC_001950,HEK293FT,14,2,0.12700000405311584,0.08329535275697708
Hum_XLOC_001950,HEK293FT,7,1,0.7039999961853027,0.054226577281951904
Hum_XLOC_001950,HEK293FT,7,2,-0.3619999885559082,0.054226577281951904
Hum_XLOC_001950,HEK293FT,14,1,0.2639999985694885,0.05568159371614456
Hum_XLOC_001950,HEK293FT,14,2,-0.25999999046325684,0.05568159371614456
Hum_XLOC_001953,HEK293FT,7,1,0.23999999463558197,0.0910736545920372
Hum_XLOC_001953,HEK293FT,7,2,-0.5019999742507935,0.0910736545920372
Hum_XLOC_001953,HEK293FT,14,1,-0.0560000017285347,0.07917393743991852
Hum_XLOC_001953,HEK293FT,14,2,-0.3100000023841858,0.07917393743991852
Hum_XLOC_001953,HEK293FT,7,1,0.6299999952316284,-0.17505048215389252
Hum_XLOC_001953,HEK293FT,7,2,-0.11299999803304672,-0.17505048215389252
Hum_XLOC_001953,HEK293FT,14,1,0.44600000977516174,-0.035021111369132996
Hum_XLOC_001953,HEK293FT,14,2,0.12800000607967377,-0.035021111369132996
Hum_XLOC_001957,HEK293FT,7,1,0.10000000149011612,0.01048035454005003
Hum_XLOC_001957,HEK293FT,7,2,0.18000000715255737,0.01048035454005003
Hum_XLOC_001957,HEK293FT,14,1,-0.1120000034570694,0.03614107146859169
Hum_XLOC_001957,HEK293FT,14,2,0.32199999690055847,0.03614107146859169
Hum_XLOC_001957,HEK293FT,7,1,0.24899999797344208,-0.0015562184853479266
Hum_XLOC_001957,HEK293FT,7,2,-0.4410000145435333,-0.0015562184853479266
Hum_XLOC_001957,HEK293FT,14,1,-0.13300000131130219,0.02584293857216835
Hum_XLOC_001957,HEK293FT,14,2,-0.18299999833106995,0.02584293857216835
Hum_XLOC_001957,HEK293FT,7,1,-0.008999999612569809,-0.15543673932552338
Hum_XLOC_001957,HEK293FT,7,2,-0.17800000309944153,-0.15543673932552338
Hum_XLOC_001957,HEK293FT,14,1,0.24899999797344208,-0.053446754813194275
Hum_XLOC_001957,HEK293FT,14,2,-0.3160000145435333,-0.053446754813194275
Hum_XLOC_001961,HEK293FT,7,1,0.18199999630451202,-0.2934224307537079
Hum_XLOC_001961,HEK293FT,7,2,0.7269999980926514,-0.2934224307537079
Hum_XLOC_001961,HEK293FT,14,1,0.2460000067949295,-0.09962069988250732
Hum_XLOC_001961,HEK293FT,14,2,0.44600000977516174,-0.09962069988250732
Hum_XLOC_001961,HEK293FT,7,1,-0.7400000095367432,-0.14677444100379944
Hum_XLOC_001961,HEK293FT,7,2,-0.17399999499320984,-0.14677444100379944
Hum_XLOC_001961,HEK293FT,14,1,-0.9039999842643738,-0.05548965930938721
Hum_XLOC_001961,HEK293FT,14,2,-0.3240000009536743,-0.05548965930938721
Hum_XLOC_001961,HEK293FT,7,1,0.17800000309944153,-0.11993835866451263
Hum_XLOC_001961,HEK293FT,7,2,0.5699999928474426,-0.11993835866451263
Hum_XLOC_001961,HEK293FT,14,1,0.3919999897480011,-0.042088210582733154
Hum_XLOC_001961,HEK293FT,14,2,0.5559999942779541,-0.042088210582733154
Hum_XLOC_001969,HEK293FT,7,1,-0.3970000147819519,-0.047548986971378326
Hum_XLOC_001969,HEK293FT,7,2,0.4410000145435333,-0.047548986971378326
Hum_XLOC_001969,HEK293FT,14,1,-0.7910000085830688,-0.017532622441649437
Hum_XLOC_001969,HEK293FT,14,2,0.15299999713897705,-0.017532622441649437
Hum_XLOC_001969,HEK293FT,7,1,-0.16300000250339508,-0.11593280732631683
Hum_XLOC_001969,HEK293FT,7,2,-0.07900000363588333,-0.11593280732631683
Hum_XLOC_001969,HEK293FT,14,1,0.32499998807907104,-0.06695065647363663
Hum_XLOC_001969,HEK293FT,14,2,-0.5590000152587891,-0.06695065647363663
Hum_XLOC_001969,HEK293FT,7,1,-0.47099998593330383,-0.14779266715049744
Hum_XLOC_001969,HEK293FT,7,2,-0.11900000274181366,-0.14779266715049744
Hum_XLOC_001969,HEK293FT,14,1,0.0689999982714653,-0.049871448427438736
Hum_XLOC_001969,HEK293FT,14,2,-0.4020000100135803,-0.049871448427438736
Hum_XLOC_002024,HEK293FT,7,1,0.125,-0.2588643431663513
Hum_XLOC_002024,HEK293FT,7,2,0.3440000116825104,-0.2588643431663513
Hum_XLOC_002024,HEK293FT,14,1,0.652999997138977,-0.07054495811462402
Hum_XLOC_002024,HEK293FT,14,2,-0.04399999976158142,-0.07054495811462402
Hum_XLOC_002024,HEK293FT,7,1,-0.7120000123977661,-0.26686158776283264
Hum_XLOC_002024,HEK293FT,7,2,-0.2669999897480011,-0.26686158776283264
Hum_XLOC_002024,HEK293FT,14,1,0.44699999690055847,-0.09328432381153107
Hum_XLOC_002024,HEK293FT,14,2,-0.6620000004768372,-0.09328432381153107
Hum_XLOC_002033,HEK293FT,7,1,-0.44999998807907104,-0.08913645893335342
Hum_XLOC_002033,HEK293FT,7,2,-0.4659999907016754,-0.08913645893335342
Hum_XLOC_002033,HEK293FT,14,1,-0.2460000067949295,-0.020748188719153404
