target,cell_line,y_pred_proba
Hum_XLOC_041091,THP1,0.2655851244926452
Hum_XLOC_041097,THP1,0.0033541147131472
Hum_XLOC_041099,THP1,0.001416876213625
Hum_XLOC_041107,THP1,0.0045731631107628
Hum_XLOC_041111,THP1,0.0028286022134125
Hum_XLOC_041114,THP1,0.0019993190653622
Hum_XLOC_041117,THP1,0.0033988580107688
Hum_XLOC_041127,THP1,0.0031857150606811
Hum_XLOC_041130,THP1,0.0018637274624779
Hum_XLOC_041152,THP1,0.0025502450298517
Hum_XLOC_041155,THP1,0.0016567111015319
Hum_XLOC_041156,THP1,0.0020726909860968
Hum_XLOC_041168,THP1,0.0060946093872189
Hum_XLOC_041179,THP1,0.0027966164052486
Hum_XLOC_041180,THP1,0.0028969116974622
Hum_XLOC_041201,THP1,0.3343049883842468
Hum_XLOC_041204,THP1,0.0034622964449226
Hum_XLOC_041218,THP1,0.0040195430628955
Hum_XLOC_041242,THP1,0.0013397671282291
Hum_XLOC_041243,THP1,0.0022240492980927
Hum_XLOC_041249,THP1,0.0017675396520644
Hum_XLOC_041253,THP1,0.0014942089328542
Hum_XLOC_041257,THP1,0.0044131143949925
Hum_XLOC_041278,THP1,0.0013750840444117
Hum_XLOC_041282,THP1,0.0014695316785946
Hum_XLOC_041285,THP1,0.001265155035071
Hum_XLOC_041288,THP1,0.0014743290375918
Hum_XLOC_041303,THP1,0.0017024443950504
Hum_XLOC_041311,THP1,0.0057296762242913
Hum_XLOC_041327,THP1,0.0018562973709776
Hum_XLOC_041359,THP1,0.0038723989855498
Hum_XLOC_041399,THP1,0.0015923801111057
Hum_XLOC_041402,THP1,0.1954888552427292
Hum_XLOC_041415,THP1,0.0033736226614564
Hum_XLOC_041435,THP1,0.0040390426293015
Hum_XLOC_041448,THP1,0.0013685979647561
Hum_XLOC_041458,THP1,0.0049280566163361
Hum_XLOC_041461,THP1,0.0025495600420981
Hum_XLOC_041480,THP1,0.0032536820508539
Hum_XLOC_041487,THP1,0.0044967979192733
Hum_XLOC_041492,THP1,0.0018765731947496
Hum_XLOC_041496,THP1,0.0059995083138346
Hum_XLOC_041509,THP1,0.0039234478026628
Hum_XLOC_041532,THP1,0.0013081489596515
Hum_XLOC_041539,THP1,0.0028154482133686
Hum_XLOC_041541,THP1,0.0013795017730444
Hum_XLOC_041548,THP1,0.0031584305688738
Hum_XLOC_041555,THP1,0.0033015855588018
Hum_XLOC_041564,THP1,0.003384863724932
Hum_XLOC_041567,THP1,0.0018616182496771
Hum_XLOC_041598,THP1,0.0014529111795127
Hum_XLOC_041608,THP1,0.00165492342785
Hum_XLOC_041622,THP1,0.0012496998533606
Hum_XLOC_041624,THP1,0.0044595329090952
Hum_XLOC_041638,THP1,0.2312601804733276
Hum_XLOC_041647,THP1,0.0047984337434172
Hum_XLOC_041657,THP1,0.2326838076114654
Hum_XLOC_041677,THP1,0.0017747620586305
Hum_XLOC_041693,THP1,0.0044091041199862
Hum_XLOC_041708,THP1,0.002497996436432
Hum_XLOC_041721,THP1,0.0011252530384808
Hum_XLOC_041722,THP1,0.0022733036894351
Hum_XLOC_041728,THP1,0.0008848955039866
Hum_XLOC_041734,THP1,0.0029659688007086
Hum_XLOC_041736,THP1,0.0021609179675579
Hum_XLOC_041743,THP1,0.001702077453956
Hum_XLOC_041768,THP1,0.0018212463473901
Hum_XLOC_041797,THP1,0.0024435867089778
Hum_XLOC_041807,THP1,0.0022668573074042
Hum_XLOC_041818,THP1,0.3168849349021911
Hum_XLOC_041840,THP1,0.0053935796022415
Hum_XLOC_041841,THP1,0.0035673787351697
Hum_XLOC_041842,THP1,0.0032980211544781
Hum_XLOC_041847,THP1,0.0015347221633419
Hum_XLOC_041848,THP1,0.0031457266304641
Hum_XLOC_041853,THP1,0.0034305802546441
Hum_XLOC_041858,THP1,0.0025973469018936
Hum_XLOC_041864,THP1,0.0012602474307641
Hum_XLOC_041866,THP1,0.0018025957979261
Hum_XLOC_041867,THP1,0.0048595452681183
Hum_XLOC_041868,THP1,0.0026785463560372
Hum_XLOC_041872,THP1,0.0020166940521448
Hum_XLOC_041887,THP1,0.0029866003897041
Hum_XLOC_041889,THP1,0.0024235397577285
Hum_XLOC_041894,THP1,0.0038705363404005
Hum_XLOC_041911,THP1,0.003722446039319
Hum_XLOC_041912,THP1,0.0060679442249238
Hum_XLOC_041916,THP1,0.0038071554154157
Hum_XLOC_041919,THP1,0.0031449147500097
Hum_XLOC_041988,THP1,0.0030392652843147
Hum_XLOC_041999,THP1,0.0040018153376877
Hum_XLOC_042010,THP1,0.0038485245313495
Hum_XLOC_042017,THP1,0.0020786339882761
Hum_XLOC_042027,THP1,0.0026610302738845
Hum_XLOC_042028,THP1,0.0035448740236461
Hum_XLOC_042030,THP1,0.0027043020818382
Hum_XLOC_042040,THP1,0.0021219349000602
Hum_XLOC_042081,THP1,0.0052133877761662
Hum_XLOC_042082,THP1,0.0042591830715537
Hum_XLOC_042093,THP1,0.002949102781713
Hum_XLOC_042107,THP1,0.0044841724447906
Hum_XLOC_042113,THP1,0.0040245838463306
Hum_XLOC_042116,THP1,0.0022694782819598
Hum_XLOC_042147,THP1,0.0027603695634752
Hum_XLOC_042149,THP1,0.0025637638755142
Hum_XLOC_042209,THP1,0.0012524430640041
Hum_XLOC_042223,THP1,0.262494146823883
Hum_XLOC_042224,THP1,0.0017239722656086
Hum_XLOC_042226,THP1,0.0012877426343038
Hum_XLOC_042240,THP1,0.0040858318097889
Hum_XLOC_042254,THP1,0.0024588399101048
Hum_XLOC_042268,THP1,0.0060265716165304
Hum_XLOC_042281,THP1,0.0034832323435693
Hum_XLOC_042284,THP1,0.0043786680325865
Hum_XLOC_042301,THP1,0.0020640671718865
Hum_XLOC_042304,THP1,0.003136396408081
Hum_XLOC_042324,THP1,0.0112271746620535
Hum_XLOC_042360,THP1,0.0030429014004766
Hum_XLOC_042379,THP1,0.0023120862897485
Hum_XLOC_042392,THP1,0.0052835312671959
Hum_XLOC_042402,THP1,0.0037105549126863
Hum_XLOC_042407,THP1,0.7589670419692993
Hum_XLOC_042411,THP1,0.0061280210502445
Hum_XLOC_042412,THP1,0.0052998182363808
Hum_XLOC_042436,THP1,0.005020020995289
Hum_XLOC_042438,THP1,0.0024326376151293
Hum_XLOC_042441,THP1,0.0033939469140022
Hum_XLOC_042442,THP1,0.0049848966300487
Hum_XLOC_042443,THP1,0.0025791444350034
Hum_XLOC_042449,THP1,0.0050198612734675
Hum_XLOC_042453,THP1,0.0038414194714277
Hum_XLOC_042461,THP1,0.0049570281989872
Hum_XLOC_042475,THP1,0.0018631145358085
Hum_XLOC_042479,THP1,0.002187059726566
Hum_XLOC_042485,THP1,0.0053855557925999
Hum_XLOC_042489,THP1,0.0014228736981749
Hum_XLOC_042493,THP1,0.0041984543204307
Hum_XLOC_042494,THP1,0.0030771363526582
Hum_XLOC_042505,THP1,0.0025303915608674
Hum_XLOC_042510,THP1,0.0039502913132309
Hum_XLOC_042512,THP1,0.0026801775675266
Hum_XLOC_042514,THP1,0.0010531517909839
Hum_XLOC_042516,THP1,0.0037033080589026
Hum_XLOC_042545,THP1,0.0017998840194195
Hum_XLOC_042551,THP1,0.0044199787080287
Hum_XLOC_042553,THP1,0.0023601602297276
Hum_XLOC_042562,THP1,0.1713611930608749
Hum_XLOC_042566,THP1,0.0044812825508415
Hum_XLOC_042571,THP1,0.0018975349375978
Hum_XLOC_042579,THP1,0.0030733062885701
Hum_XLOC_042582,THP1,0.0018890710780397
Hum_XLOC_042589,THP1,0.0030962170567363
Hum_XLOC_042649,THP1,0.0040572271682322
Hum_XLOC_042651,THP1,0.0026887217536568
Hum_XLOC_042658,THP1,0.0032454868778586
Hum_XLOC_042659,THP1,0.0025337766855955
Hum_XLOC_042664,THP1,0.2848686873912811
Hum_XLOC_042666,THP1,0.0022132105659693
Hum_XLOC_042669,THP1,0.0011075916700065
Hum_XLOC_042670,THP1,0.0031720269471406
Hum_XLOC_042671,THP1,0.0023432103917002
Hum_XLOC_042678,THP1,0.0012936347629874
Hum_XLOC_042681,THP1,0.0017919649835675
Hum_XLOC_042685,THP1,0.1411500424146652
Hum_XLOC_042709,THP1,0.0042282654903829
Hum_XLOC_042710,THP1,0.0014032858889549
Hum_XLOC_042718,THP1,0.0052958326414227
Hum_XLOC_042728,THP1,0.002573374658823
Hum_XLOC_042739,THP1,0.0036605247296392
Hum_XLOC_042749,THP1,0.1598158776760101
Hum_XLOC_042751,THP1,0.0032145646400749
Hum_XLOC_042761,THP1,0.1411425024271011
Hum_XLOC_042774,THP1,0.0032356481533497
Hum_XLOC_042799,THP1,0.3740385174751282
Hum_XLOC_042802,THP1,0.005987815093249
Hum_XLOC_042804,THP1,0.0032148365862667
Hum_XLOC_042805,THP1,0.0055111055262386
Hum_XLOC_042814,THP1,0.0029325331561267
Hum_XLOC_042820,THP1,0.0019413743866607
Hum_XLOC_042821,THP1,0.0029337548185139
Hum_XLOC_042822,THP1,0.0030342545360326
Hum_XLOC_042830,THP1,0.0050266915932297
Hum_XLOC_042846,THP1,0.0087249213829636
Hum_XLOC_042847,THP1,0.0036487835459411
Hum_XLOC_042848,THP1,0.0027892948128283
Hum_XLOC_042853,THP1,0.0027293933089822
Hum_XLOC_042856,THP1,0.003396269865334
Hum_XLOC_042861,THP1,0.0025475707370787
Hum_XLOC_042875,THP1,0.003337217727676
Hum_XLOC_042885,THP1,0.0017533461796119
Hum_XLOC_042906,THP1,0.0017302617197856
Hum_XLOC_042911,THP1,0.0051552266813814
Hum_XLOC_042915,THP1,0.2983404397964477
Hum_XLOC_042952,THP1,0.0031324168667197
Hum_XLOC_042983,THP1,0.0019359915750101
Hum_XLOC_042989,THP1,0.0052917399443686
Hum_XLOC_042992,THP1,0.0017948475433513
Hum_XLOC_043011,THP1,0.0018059114227071
Hum_XLOC_043046,THP1,0.0015440675197169
Hum_XLOC_043051,THP1,0.0021933382377028
Hum_XLOC_043055,THP1,0.0024722917005419
Hum_XLOC_043057,THP1,0.0023832698352634
Hum_XLOC_043067,THP1,0.0015782590489834
Hum_XLOC_043075,THP1,0.0035771161783486
Hum_XLOC_043078,THP1,0.0049974811263382
Hum_XLOC_043080,THP1,0.0034738171380013
Hum_XLOC_043089,THP1,0.0016855330904945
Hum_XLOC_043090,THP1,0.0012077895225957
Hum_XLOC_043102,THP1,0.005095035303384
Hum_XLOC_043111,THP1,0.0016986090922728
Hum_XLOC_043113,THP1,0.0024339270312339
Hum_XLOC_043129,THP1,0.0007945778779685
Hum_XLOC_043134,THP1,0.3409929573535919
Hum_XLOC_043135,THP1,0.0013743266463279
Hum_XLOC_043155,THP1,0.0045409528538584
Hum_XLOC_043168,THP1,0.0017637920100241
Hum_XLOC_043180,THP1,0.001291807508096
Hum_XLOC_043181,THP1,0.0025410144589841
Hum_XLOC_043182,THP1,0.0010438333265483
Hum_XLOC_043197,THP1,0.0044858837500214
Hum_XLOC_043198,THP1,0.002676572650671
Hum_XLOC_043201,THP1,0.0038793729618191
Hum_XLOC_043212,THP1,0.0024972327519208
Hum_XLOC_043215,THP1,0.0054291673004627
Hum_XLOC_043238,THP1,0.0035604427102953
Hum_XLOC_043261,THP1,0.0024505648761987
Hum_XLOC_043266,THP1,0.0026184055022895
Hum_XLOC_043272,THP1,0.0035135194193571
Hum_XLOC_043274,THP1,0.0031781375873833
Hum_XLOC_043279,THP1,0.0026929292362183
Hum_XLOC_043283,THP1,0.0052617904730141
Hum_XLOC_043299,THP1,0.0033814941998571
Hum_XLOC_043300,THP1,0.0017901395913213
Hum_XLOC_043310,THP1,0.0011619559954851
Hum_XLOC_043319,THP1,0.0028972118161618
Hum_XLOC_043326,THP1,0.001355113228783
Hum_XLOC_043328,THP1,0.0020240047015249
Hum_XLOC_043329,THP1,0.0025667885784059
Hum_XLOC_043336,THP1,0.0028868867084383
Hum_XLOC_043339,THP1,0.0040375310927629
Hum_XLOC_043359,THP1,0.0057355002500116
Hum_XLOC_043371,THP1,0.0029474783223122
Hum_XLOC_043393,THP1,0.0029776261653751
Hum_XLOC_043395,THP1,0.0012621304485946
Hum_XLOC_043397,THP1,0.001980887260288
Hum_XLOC_043427,THP1,0.0049971914850175
Hum_XLOC_043428,THP1,0.0033348442520946
Hum_XLOC_043437,THP1,0.0033776732161641
Hum_XLOC_043441,THP1,0.0023438616190105
Hum_XLOC_043462,THP1,0.0025066062808036
Hum_XLOC_043463,THP1,0.0028872683178633
Hum_XLOC_043464,THP1,0.002635700860992
Hum_XLOC_043465,THP1,0.0027308110147714
Hum_XLOC_043508,THP1,0.0027067388873547
Hum_XLOC_043510,THP1,0.0014891918981447
Hum_XLOC_043543,THP1,0.0013717466499656
Hum_XLOC_043544,THP1,0.0013340272707864
Hum_XLOC_043545,THP1,0.0007630007457919
Hum_XLOC_043548,THP1,0.0015141799813136
Hum_XLOC_043554,THP1,0.0060976087115705
Hum_XLOC_043555,THP1,0.00453089363873
Hum_XLOC_043561,THP1,0.0024897891562432
Hum_XLOC_043575,THP1,0.0015912811504676
Hum_XLOC_043579,THP1,0.0022939851041883
Hum_XLOC_043590,THP1,0.2275542169809341
Hum_XLOC_043599,THP1,0.1196946054697036
Hum_XLOC_043601,THP1,0.0051238043233752
Hum_XLOC_043603,THP1,0.0019353632815182
Hum_XLOC_043608,THP1,0.0020256591960787
Hum_XLOC_043616,THP1,0.0029004868119955
Hum_XLOC_043621,THP1,0.001876602647826
Hum_XLOC_043633,THP1,0.0029451067093759
Hum_XLOC_043642,THP1,0.0024775632191449
Hum_XLOC_043647,THP1,0.1940500140190124
Hum_XLOC_043654,THP1,0.0017216227715834
Hum_XLOC_043655,THP1,0.0022255850490182
Hum_XLOC_043659,THP1,0.0019287915201857
Hum_XLOC_043666,THP1,0.2401331216096878
Hum_XLOC_043672,THP1,0.001799899386242
Hum_XLOC_043675,THP1,0.0023338254541158
Hum_XLOC_043689,THP1,0.0010490916902199
Hum_XLOC_043713,THP1,0.0013006061781197
Hum_XLOC_043719,THP1,0.006491211708635
Hum_XLOC_043725,THP1,0.0029746179934591
Hum_XLOC_043742,THP1,0.002065205713734
Hum_XLOC_043745,THP1,0.0014627603814005
Hum_XLOC_043746,THP1,0.4215058088302612
Hum_XLOC_043750,THP1,0.0060756327584385
Hum_XLOC_043758,THP1,0.0037014859262853
Hum_XLOC_043764,THP1,0.0045517710968852
Hum_XLOC_043780,THP1,0.0035691859666258
Hum_XLOC_043782,THP1,0.0025396586861461
Hum_XLOC_043803,THP1,0.0036099161952733
Hum_XLOC_043806,THP1,0.0076841237023472
Hum_XLOC_043814,THP1,0.0023152604699134
Hum_XLOC_043836,THP1,0.0027554333209991
Hum_XLOC_043846,THP1,0.0014988447073847
Hum_XLOC_043854,THP1,0.0025417904835194
Hum_XLOC_043856,THP1,0.0021968663204461
Hum_XLOC_043864,THP1,0.0053434357978403
Hum_XLOC_043886,THP1,0.1810193061828613
Hum_XLOC_043898,THP1,0.0034978229086846
Hum_XLOC_043906,THP1,0.0018536503193899
Hum_XLOC_043913,THP1,0.0020598510745912
Hum_XLOC_043918,THP1,0.002077865647152
Hum_XLOC_043923,THP1,0.1094556003808975
Hum_XLOC_043928,THP1,0.0031916333828121
Hum_XLOC_043946,THP1,0.0040795053355395
Hum_XLOC_043966,THP1,0.9671396017074584
Hum_XLOC_043970,THP1,0.0040271822363138
Hum_XLOC_043980,THP1,0.0023499832022935
Hum_XLOC_043981,THP1,0.0022365278564393
Hum_XLOC_043989,THP1,0.0026213487144559
Hum_XLOC_043990,THP1,0.0056965006515383
Hum_XLOC_043996,THP1,0.0032990528270602
Hum_XLOC_044002,THP1,0.0025245191063731
Hum_XLOC_044003,THP1,0.0019333481322973
Hum_XLOC_044006,THP1,0.0038608154281973
Hum_XLOC_044011,THP1,0.00169592583552
Hum_XLOC_044012,THP1,0.0019150339066982
Hum_XLOC_044023,THP1,0.0011666123755276
Hum_XLOC_044049,THP1,0.0041653322987258
Hum_XLOC_044052,THP1,0.0026533850468695
Hum_XLOC_044066,THP1,0.0023389693815261
Hum_XLOC_044076,THP1,0.0026804769877344
Hum_XLOC_044094,THP1,0.0034864463377743
Hum_XLOC_044110,THP1,0.0019898214377462
Hum_XLOC_044111,THP1,0.0063649578951299
Hum_XLOC_044120,THP1,0.0016230713808909
Hum_XLOC_044135,THP1,0.0027784467674791
Hum_XLOC_044138,THP1,0.0029881058726459
Hum_XLOC_044148,THP1,0.0009902630699798
Hum_XLOC_044151,THP1,0.0022951301652938
Hum_XLOC_044179,THP1,0.0021079569123685
Hum_XLOC_044193,THP1,0.0029693564865738
Hum_XLOC_044208,THP1,0.0014037877554073
Hum_XLOC_044210,THP1,0.0029662100132554
Hum_XLOC_044219,THP1,0.0041945185512304
Hum_XLOC_044230,THP1,0.0023853692691773
Hum_XLOC_044237,THP1,0.0032077864743769
Hum_XLOC_044240,THP1,0.0058808429166674
Hum_XLOC_044242,THP1,0.0033050458878278
Hum_XLOC_044243,THP1,0.0022000556346029
Hum_XLOC_044246,THP1,0.0034453554544597
Hum_XLOC_044247,THP1,0.0035501064267009
Hum_XLOC_044264,THP1,0.0038330552633851
Hum_XLOC_044269,THP1,0.0030039930716156
Hum_XLOC_044270,THP1,0.0033818909432739
Hum_XLOC_044281,THP1,0.0027608920354396
Hum_XLOC_044283,THP1,0.6935853958129883
Hum_XLOC_044287,THP1,0.003693024860695
Hum_XLOC_044305,THP1,0.0026291257236152
Hum_XLOC_044306,THP1,0.1927491128444671
Hum_XLOC_044352,THP1,0.0027416837401688
Hum_XLOC_044359,THP1,0.1127319484949112
Hum_XLOC_044366,THP1,0.1061616688966751
Hum_XLOC_044370,THP1,0.0028369657229632
Hum_XLOC_044371,THP1,0.0050739073194563
Hum_XLOC_044383,THP1,0.0031658918596804
Hum_XLOC_044385,THP1,0.0037630945444107
Hum_XLOC_044403,THP1,0.0013203732669353
Hum_XLOC_044417,THP1,0.002857323270291
Hum_XLOC_044418,THP1,0.0027650636620819
Hum_XLOC_044436,THP1,0.0017127653118222
Hum_XLOC_044448,THP1,0.0030743479728698
Hum_XLOC_044484,THP1,0.0031033060513436
Hum_XLOC_044501,THP1,0.0035562007687985
Hum_XLOC_044505,THP1,0.0055240620858967
Hum_XLOC_044527,THP1,0.0024050772190093
Hum_XLOC_044529,THP1,0.0033776056952774
Hum_XLOC_044530,THP1,0.7264546155929565
Hum_XLOC_044531,THP1,0.0051683341152966
Hum_XLOC_044533,THP1,0.0028509898111224
Hum_XLOC_044544,THP1,0.0018648001132532
Hum_XLOC_044575,THP1,0.0023967321030795
Hum_XLOC_044610,THP1,0.0031031128019094
Hum_XLOC_044616,THP1,0.0013491919962689
Hum_XLOC_044621,THP1,0.0022024728823453
Hum_XLOC_044624,THP1,0.0012558365706354
Hum_XLOC_044634,THP1,0.0014578320551663
Hum_XLOC_044667,THP1,0.1970933079719543
Hum_XLOC_044671,THP1,0.0028316664975136
Hum_XLOC_044673,THP1,0.0010125238914042
Hum_XLOC_044676,THP1,0.0013494523009285
Hum_XLOC_044678,THP1,0.0078707132488489
Hum_XLOC_044685,THP1,0.0015997804002836
Hum_XLOC_044749,THP1,0.273291528224945
Hum_XLOC_044750,THP1,0.0031047535594552
Hum_XLOC_044772,THP1,0.0013994129840284
Hum_XLOC_044776,THP1,0.0032659713178873
Hum_XLOC_044782,THP1,0.0021599323954433
Hum_XLOC_044794,THP1,0.0054616779088974
Hum_XLOC_044800,THP1,0.0022943266667425
Hum_XLOC_044824,THP1,0.0021682130172848
Hum_XLOC_044828,THP1,0.0007361394818872
Hum_XLOC_044854,THP1,0.0012300641974434
Hum_XLOC_044874,THP1,0.0045630889944732
Hum_XLOC_044877,THP1,0.1814261674880981
Hum_XLOC_044881,THP1,0.2760776877403259
Hum_XLOC_044926,THP1,0.0060033653862774
Hum_XLOC_044932,THP1,0.0037792532239109
Hum_XLOC_044938,THP1,0.0010081523796543
Hum_XLOC_044949,THP1,0.001688772928901
Hum_XLOC_044952,THP1,0.0009784759022295
Hum_XLOC_044957,THP1,0.002715517533943
Hum_XLOC_044972,THP1,0.0017592542571946
Hum_XLOC_044999,THP1,0.0033175807911902
Hum_XLOC_045018,THP1,0.0011208006180822
Hum_XLOC_045058,THP1,0.0025396551936864
Hum_XLOC_045062,THP1,0.002832107944414
Hum_XLOC_045066,THP1,0.001443990971893
Hum_XLOC_045068,THP1,0.0041408133693039
Hum_XLOC_045075,THP1,0.1451740562915802
Hum_XLOC_045076,THP1,0.2413916289806366
Hum_XLOC_045078,THP1,0.0015402113785967
Hum_XLOC_045079,THP1,0.0123068820685148
Hum_XLOC_045100,THP1,0.0025259519461542
Hum_XLOC_045105,THP1,0.003521328093484
Hum_XLOC_045106,THP1,0.0046516577713191
Hum_XLOC_045107,THP1,0.0021698961500078
Hum_XLOC_045112,THP1,0.0020839383359998
Hum_XLOC_045120,THP1,0.0027696047909557
Hum_XLOC_045128,THP1,0.002115678275004
Hum_XLOC_045133,THP1,0.0032318453304469
Hum_XLOC_045136,THP1,0.2459024488925933
Hum_XLOC_045143,THP1,0.0019273043144494
Hum_XLOC_045148,THP1,0.004279313609004
Hum_XLOC_045167,THP1,0.0047313096001744
Hum_XLOC_045169,THP1,0.0021679084748029
Hum_XLOC_045170,THP1,0.0022476161830127
Hum_XLOC_045175,THP1,0.7303635478019714
Hum_XLOC_045186,THP1,0.0030193903949111
Hum_XLOC_045207,THP1,0.0023976396769285
Hum_XLOC_045211,THP1,0.0007571461028419
Hum_XLOC_045215,THP1,0.0028384511824697
Hum_XLOC_045217,THP1,0.0017290586838498
Hum_XLOC_045246,THP1,0.0019541522487998
Hum_XLOC_045256,THP1,0.0016130043659359
Hum_XLOC_045278,THP1,0.0032079038210213
Hum_XLOC_045298,THP1,0.0011301311897113
Hum_XLOC_045301,THP1,0.0016579160001128
Hum_XLOC_045303,THP1,0.0016440525650978
Hum_XLOC_045312,THP1,0.0042931358329951
Hum_XLOC_045315,THP1,0.0017891693860292
Hum_XLOC_045336,THP1,0.0007287737098522
Hum_XLOC_045337,THP1,0.2794229388236999
Hum_XLOC_045345,THP1,0.0045901536941528
Hum_XLOC_045371,THP1,0.002527349628508
Hum_XLOC_045374,THP1,0.2921205461025238
Hum_XLOC_045375,THP1,0.0033963976893574
Hum_XLOC_045377,THP1,0.0044311895035207
Hum_XLOC_045378,THP1,0.0026024004910141
Hum_XLOC_045379,THP1,0.0015878214035183
Hum_XLOC_045383,THP1,0.0044543789699673
Hum_XLOC_045394,THP1,0.0022606172133237
Hum_XLOC_045404,THP1,0.0061739701777696
Hum_XLOC_045406,THP1,0.0030053730588406
Hum_XLOC_045413,THP1,0.0044203922152519
Hum_XLOC_045416,THP1,0.1915973275899887
Hum_XLOC_045417,THP1,0.0048857373185455
Hum_XLOC_045418,THP1,0.0042916969396173
Hum_XLOC_045427,THP1,0.1054904162883758
Hum_XLOC_045432,THP1,0.0021274245809763
Hum_XLOC_045436,THP1,0.0057713855057954
Hum_XLOC_045441,THP1,0.0025169309228658
Hum_XLOC_045446,THP1,0.1272159963846206
Hum_XLOC_045451,THP1,0.0035124043934047
Hum_XLOC_045460,THP1,0.0036977299023419
Hum_XLOC_045469,THP1,0.0028604210820049
Hum_XLOC_045491,THP1,0.0023198062554001
Hum_XLOC_045494,THP1,0.0056333681568503
Hum_XLOC_045524,THP1,0.0019965132232755
Hum_XLOC_045527,THP1,0.0034896037541329
Hum_XLOC_045528,THP1,0.0048407698050141
Hum_XLOC_045544,THP1,0.0009058706345967
Hum_XLOC_045567,THP1,0.0017203481402248
Hum_XLOC_045569,THP1,0.0019510410493239
Hum_XLOC_045570,THP1,0.002786414232105
Hum_XLOC_045572,THP1,0.0009252411546185
Hum_XLOC_045584,THP1,0.0033764182589948
Hum_XLOC_045588,THP1,0.2160152345895767
Hum_XLOC_045593,THP1,0.0021897470578551
Hum_XLOC_045596,THP1,0.3809256851673126
Hum_XLOC_045597,THP1,0.0015723470132797
Hum_XLOC_045612,THP1,0.0032749602105468
Hum_XLOC_045617,THP1,0.9629542231559752
Hum_XLOC_045624,THP1,0.0024876440875232
Hum_XLOC_045625,THP1,0.2708874344825744
Hum_XLOC_045638,THP1,0.0017631121445447
Hum_XLOC_045649,THP1,0.0027689053677022
Hum_XLOC_045650,THP1,0.0016820735763758
Hum_XLOC_045661,THP1,0.2473820298910141
Hum_XLOC_045662,THP1,0.7823888063430786
Hum_XLOC_045667,THP1,0.0023120485711842
Hum_XLOC_045674,THP1,0.001769455615431
Hum_XLOC_045699,THP1,0.0044102999381721
Hum_XLOC_045726,THP1,0.0021566182840615
Hum_XLOC_045731,THP1,0.0021039694547653
Hum_XLOC_045735,THP1,0.0033736899495124
Hum_XLOC_045736,THP1,0.0051096961833536
Hum_XLOC_045741,THP1,0.0039890352636575
Hum_XLOC_045787,THP1,0.0027551765087991
Hum_XLOC_045809,THP1,0.1311330646276474
Hum_XLOC_045816,THP1,0.0017227155622094
Hum_XLOC_045817,THP1,0.1078238561749458
Hum_XLOC_045847,THP1,0.0023625192698091
Hum_XLOC_045868,THP1,0.0023989712353795
Hum_XLOC_045874,THP1,0.0043672933243215
Hum_XLOC_045881,THP1,0.0051696337759494
Hum_XLOC_045897,THP1,0.0022118324413895
Hum_XLOC_045903,THP1,0.0019636715296655
Hum_XLOC_045906,THP1,0.0017600508872419
Hum_XLOC_045934,THP1,0.0049480726011097
Hum_XLOC_045940,THP1,0.0045714657753705
Hum_XLOC_045946,THP1,0.0019222942646592
Hum_XLOC_045973,THP1,0.0034367628395557
Hum_XLOC_045974,THP1,0.7412819862365723
Hum_XLOC_045975,THP1,0.0024222950451076
Hum_XLOC_045982,THP1,0.0046081417240202
Hum_XLOC_045986,THP1,0.0016554584726691
Hum_XLOC_045992,THP1,0.0020488307345658
Hum_XLOC_045993,THP1,0.0016799856675788
Hum_XLOC_045995,THP1,0.0043349522165954
Hum_XLOC_046002,THP1,0.0021440153941512
Hum_XLOC_046015,THP1,0.0030400599353015
Hum_XLOC_046021,THP1,0.0035923873074352
Hum_XLOC_046036,THP1,0.0021921936422586
Hum_XLOC_046089,THP1,0.0015640179626643
Hum_XLOC_046132,THP1,0.0035004466772079
Hum_XLOC_046138,THP1,0.0025073124561458
Hum_XLOC_046153,THP1,0.001722348970361
Hum_XLOC_046171,THP1,0.0035502428654581
Hum_XLOC_046172,THP1,0.0013825965579599
Hum_XLOC_046176,THP1,0.0012833267683163
Hum_XLOC_046191,THP1,0.0025397180579602
Hum_XLOC_046203,THP1,0.0019617902580648
Hum_XLOC_046213,THP1,0.0017004075925797
Hum_XLOC_046214,THP1,0.0021011913195252
Hum_XLOC_046222,THP1,0.0032123988494277
Hum_XLOC_046225,THP1,0.0017794042360037
Hum_XLOC_046227,THP1,0.0014065405121073
Hum_XLOC_046233,THP1,0.0040034158155322
Hum_XLOC_046286,THP1,0.0050854114815592
Hum_XLOC_046298,THP1,0.0042705493979156
Hum_XLOC_046329,THP1,0.0048683527857065
Hum_XLOC_046357,THP1,0.1954656690359115
Hum_XLOC_046373,THP1,0.0017494363710284
Hum_XLOC_046396,THP1,0.0015239649219438
Hum_XLOC_046399,THP1,0.0025033133570104
Hum_XLOC_046421,THP1,0.001894389395602
Hum_XLOC_046428,THP1,0.0007613943889737
Hum_XLOC_046430,THP1,0.0016954794991761
Hum_XLOC_046486,THP1,0.7568501830101013
Hum_XLOC_046494,THP1,0.0014746610540896
Hum_XLOC_046509,THP1,0.0013177344808354
Hum_XLOC_046513,THP1,0.0013929296983405
Hum_XLOC_046518,THP1,0.0077673136256635
Hum_XLOC_046519,THP1,0.0017975774826481
Hum_XLOC_046535,THP1,0.0022371707018464
Hum_XLOC_046556,THP1,0.0014769750414416
Hum_XLOC_046570,THP1,0.0019864200148731
