target,cell_line,y_pred_proba
Hum_XLOC_041278,THP1,0.00044361979234963655
Hum_XLOC_041282,THP1,0.0007389663369394839
Hum_XLOC_041285,THP1,0.00037834708928130567
Hum_XLOC_041288,THP1,0.00020164782472420484
Hum_XLOC_041303,THP1,0.0007548565627075732
Hum_XLOC_041311,THP1,0.0034893450792878866
Hum_XLOC_041327,THP1,0.002542265458032489
Hum_XLOC_041359,THP1,0.0010257834801450372
Hum_XLOC_041399,THP1,0.0013113823952153325
Hum_XLOC_041402,THP1,0.6478577256202698
Hum_XLOC_041415,THP1,0.0014842530945315957
Hum_XLOC_041435,THP1,0.00017014994227793068
Hum_XLOC_041448,THP1,0.0010236576199531555
Hum_XLOC_041458,THP1,0.0008830344886519015
Hum_XLOC_041461,THP1,0.0002948308829218149
Hum_XLOC_041480,THP1,0.0018600948387756944
Hum_XLOC_041487,THP1,0.001538378419354558
Hum_XLOC_041492,THP1,0.00039376982022076845
Hum_XLOC_041496,THP1,0.0007859284523874521
Hum_XLOC_041509,THP1,0.0010377953294664621
Hum_XLOC_041532,THP1,0.0005373255116865039
Hum_XLOC_041539,THP1,0.0013357176212593913
Hum_XLOC_041541,THP1,0.0011123312870040536
Hum_XLOC_041548,THP1,0.0006663742242380977
Hum_XLOC_041555,THP1,0.0010327843483537436
Hum_XLOC_041564,THP1,0.0008158761775121093
Hum_XLOC_041567,THP1,0.0003850772336591035
Hum_XLOC_041598,THP1,0.000678802200127393
Hum_XLOC_041608,THP1,0.0005638311849907041
Hum_XLOC_041622,THP1,0.0008970393100753427
Hum_XLOC_041624,THP1,0.0016791917150840163
Hum_XLOC_041638,THP1,0.6964372992515564
Hum_XLOC_041647,THP1,0.0033970430959016085
Hum_XLOC_041657,THP1,0.5837005972862244
Hum_XLOC_041677,THP1,0.0007434396538883448
Hum_XLOC_041693,THP1,0.0011946343583986163
Hum_XLOC_041708,THP1,0.0008741444326005876
Hum_XLOC_041721,THP1,0.00041571762994863093
Hum_XLOC_041722,THP1,0.001983033027499914
Hum_XLOC_041728,THP1,0.0012947083450853825
Hum_XLOC_041734,THP1,0.0005215212004259229
Hum_XLOC_041736,THP1,0.0006079971208237112
Hum_XLOC_041743,THP1,0.0014113002689555287
Hum_XLOC_041768,THP1,0.001225944608449936
Hum_XLOC_041797,THP1,0.0007957249763421714
Hum_XLOC_041807,THP1,0.0003485710476525128
Hum_XLOC_041818,THP1,0.76480633020401
Hum_XLOC_041840,THP1,0.0024999554734677076
Hum_XLOC_041841,THP1,0.0006058106664568186
Hum_XLOC_041842,THP1,0.0006152624846436083
Hum_XLOC_041847,THP1,0.000454332388471812
Hum_XLOC_041848,THP1,0.00021693421876989305
Hum_XLOC_041853,THP1,0.001882837270386517
Hum_XLOC_041858,THP1,0.0012411464704200625
Hum_XLOC_041864,THP1,0.0011109287152066827
Hum_XLOC_041866,THP1,0.001487262430600822
Hum_XLOC_041867,THP1,0.002042458625510335
Hum_XLOC_041868,THP1,0.0015936740674078465
Hum_XLOC_041872,THP1,0.0008838800713419914
Hum_XLOC_041887,THP1,0.0031103254295885563
Hum_XLOC_041889,THP1,0.0013248786563053727
Hum_XLOC_041894,THP1,0.0022116200998425484
Hum_XLOC_041911,THP1,0.0006897732382640243
Hum_XLOC_041912,THP1,0.0018805223517119884
Hum_XLOC_041916,THP1,0.0026233841199427843
Hum_XLOC_041919,THP1,0.008400392718613148
Hum_XLOC_041988,THP1,0.00047545350389555097
Hum_XLOC_041999,THP1,0.0005495630321092904
Hum_XLOC_042010,THP1,0.0008374808821827173
Hum_XLOC_042017,THP1,0.0020703854970633984
Hum_XLOC_042027,THP1,0.0018898400012403727
Hum_XLOC_042028,THP1,0.0007430982077494264
Hum_XLOC_042030,THP1,0.0013014631113037467
Hum_XLOC_042040,THP1,0.0016296578105539083
Hum_XLOC_042081,THP1,0.0009630581480450928
Hum_XLOC_042082,THP1,0.0029144594445824623
Hum_XLOC_042093,THP1,0.004504518583416939
Hum_XLOC_042107,THP1,0.001365985139273107
Hum_XLOC_042113,THP1,0.0010804521152749658
Hum_XLOC_042116,THP1,0.0015097514260560274
Hum_XLOC_042147,THP1,0.0005746407550759614
Hum_XLOC_042149,THP1,0.0007239786791615188
Hum_XLOC_042209,THP1,0.00023415077885147184
Hum_XLOC_042223,THP1,0.5865845084190369
Hum_XLOC_042224,THP1,0.0006681732484139502
Hum_XLOC_042226,THP1,0.0004014693549834192
Hum_XLOC_042240,THP1,0.0007024836377240717
Hum_XLOC_042254,THP1,0.0024206985253840685
Hum_XLOC_042268,THP1,0.0019649812020361423
Hum_XLOC_042281,THP1,0.0016935548046603799
Hum_XLOC_042284,THP1,0.0005801815423183143
Hum_XLOC_042301,THP1,0.0030898198019713163
Hum_XLOC_042304,THP1,0.002135982271283865
Hum_XLOC_042324,THP1,0.0024808780290186405
Hum_XLOC_042360,THP1,0.0006322935805656016
Hum_XLOC_042379,THP1,0.00018055265536531806
Hum_XLOC_042392,THP1,0.0019730774220079184
Hum_XLOC_042402,THP1,0.0018325775163248181
Hum_XLOC_042407,THP1,0.9705571532249451
Hum_XLOC_042411,THP1,0.002692630747333169
Hum_XLOC_042412,THP1,0.0017102176789194345
Hum_XLOC_042436,THP1,0.0014000155497342348
Hum_XLOC_042438,THP1,0.0004192308697383851
Hum_XLOC_042441,THP1,0.0005094691296108067
Hum_XLOC_042442,THP1,0.0025211891625076532
Hum_XLOC_042443,THP1,0.002222329145297408
Hum_XLOC_042449,THP1,0.00382045260630548
Hum_XLOC_042453,THP1,0.0006974259740673006
Hum_XLOC_042461,THP1,0.00411182688549161
Hum_XLOC_042475,THP1,0.00023343591601587832
Hum_XLOC_042479,THP1,0.0004141443350818008
Hum_XLOC_042485,THP1,0.0013500828063115478
Hum_XLOC_042489,THP1,0.000579994113650173
Hum_XLOC_042493,THP1,0.0012323844712227583
Hum_XLOC_042494,THP1,0.0005027625593356788
Hum_XLOC_042505,THP1,0.0006306805880740285
Hum_XLOC_042510,THP1,0.0006648866110481322
Hum_XLOC_042512,THP1,0.0006658691563643515
Hum_XLOC_042514,THP1,0.0007560336380265653
Hum_XLOC_042516,THP1,0.000997164286673069
Hum_XLOC_042545,THP1,0.0013771035009995103
Hum_XLOC_042551,THP1,0.0004418676544446498
Hum_XLOC_042553,THP1,0.00018623622599989176
Hum_XLOC_042562,THP1,0.4432862401008606
Hum_XLOC_042566,THP1,0.0017093622591346502
Hum_XLOC_042571,THP1,0.0008881674730218947
Hum_XLOC_042579,THP1,0.004956644959747791
Hum_XLOC_042582,THP1,0.0006008495693095028
Hum_XLOC_042589,THP1,0.0015224984381347895
Hum_XLOC_042649,THP1,0.0009001267026178539
Hum_XLOC_042651,THP1,0.0017662226455286145
Hum_XLOC_042658,THP1,0.0021820436231791973
Hum_XLOC_042659,THP1,0.001782620558515191
Hum_XLOC_042664,THP1,0.7311506867408752
Hum_XLOC_042666,THP1,0.0007428344688378274
Hum_XLOC_042669,THP1,0.0001323520700680092
Hum_XLOC_042670,THP1,0.00059280771529302
Hum_XLOC_042671,THP1,0.00021344384003896266
Hum_XLOC_042678,THP1,0.0001756145793478936
Hum_XLOC_042681,THP1,0.0012483621248975396
Hum_XLOC_042685,THP1,0.3797299265861511
Hum_XLOC_042709,THP1,0.0005288185202516615
Hum_XLOC_042710,THP1,0.00013964486424811184
Hum_XLOC_042718,THP1,0.0014351371210068464
Hum_XLOC_042728,THP1,0.0007395397988148034
Hum_XLOC_042739,THP1,0.0022174930199980736
Hum_XLOC_042749,THP1,0.3495166301727295
Hum_XLOC_042751,THP1,0.0006460921722464263
Hum_XLOC_042761,THP1,0.5568777918815613
Hum_XLOC_042774,THP1,0.0012599071487784386
Hum_XLOC_042799,THP1,0.8513874411582947
Hum_XLOC_042802,THP1,0.0022760352585464716
Hum_XLOC_042804,THP1,0.0013148704310879111
Hum_XLOC_042805,THP1,0.002972620539367199
Hum_XLOC_042814,THP1,0.0013393020490184426
Hum_XLOC_042820,THP1,0.0005506743327714503
Hum_XLOC_042821,THP1,0.0014766466338187456
Hum_XLOC_042822,THP1,0.00035693219979293644
Hum_XLOC_042830,THP1,0.0013040563790127635
Hum_XLOC_042846,THP1,0.003124420763924718
Hum_XLOC_042847,THP1,0.0031565274111926556
Hum_XLOC_042848,THP1,0.001305198878981173
Hum_XLOC_042853,THP1,0.006335546728223562
Hum_XLOC_042856,THP1,0.003151602577418089
Hum_XLOC_042861,THP1,0.0004102681123185903
Hum_XLOC_042875,THP1,0.0011832881718873978
Hum_XLOC_042885,THP1,0.0009121864568442106
Hum_XLOC_042906,THP1,0.0004720881406683475
Hum_XLOC_042911,THP1,0.0036766829434782267
Hum_XLOC_042915,THP1,0.7273027896881104
Hum_XLOC_042952,THP1,0.001383149647153914
Hum_XLOC_042983,THP1,0.001157583435997367
Hum_XLOC_042989,THP1,0.0036729208659380674
Hum_XLOC_042992,THP1,0.000903454958461225
Hum_XLOC_043011,THP1,0.001489328104071319
Hum_XLOC_043046,THP1,0.0008603520109318197
Hum_XLOC_043051,THP1,0.0018953705439344049
Hum_XLOC_043055,THP1,0.0023802334908396006
Hum_XLOC_043057,THP1,0.0016325535252690315
Hum_XLOC_043067,THP1,0.0002099603443639353
Hum_XLOC_043075,THP1,0.002822290640324354
Hum_XLOC_043078,THP1,0.0008855146006681025
Hum_XLOC_043080,THP1,0.001722790184430778
Hum_XLOC_043089,THP1,0.0007652073400095105
Hum_XLOC_043090,THP1,0.0006263494142331183
Hum_XLOC_043102,THP1,0.0017879707738757133
Hum_XLOC_043111,THP1,0.0004758295835927129
Hum_XLOC_043113,THP1,0.00037447005161084235
Hum_XLOC_043129,THP1,0.00022023878409527242
Hum_XLOC_043134,THP1,0.7118111252784729
Hum_XLOC_043135,THP1,0.0006320842076092958
Hum_XLOC_043155,THP1,0.0009382657590322196
Hum_XLOC_043168,THP1,0.0009977282024919987
Hum_XLOC_043180,THP1,0.00042213365668430924
Hum_XLOC_043181,THP1,0.0011776362080127
Hum_XLOC_043182,THP1,0.0009847511537373066
Hum_XLOC_043197,THP1,0.0003483326581772417
Hum_XLOC_043198,THP1,0.0008906360599212348
Hum_XLOC_043201,THP1,0.00182925455737859
Hum_XLOC_043212,THP1,0.0016413602279499173
Hum_XLOC_043215,THP1,0.0012693559983745217
Hum_XLOC_043238,THP1,0.0012374181533232331
Hum_XLOC_043261,THP1,0.0017774732550606132
Hum_XLOC_043266,THP1,0.0011426035780459642
Hum_XLOC_043272,THP1,0.0005895101348869503
Hum_XLOC_043274,THP1,0.0002253078273497522
Hum_XLOC_043279,THP1,0.007793161552399397
Hum_XLOC_043283,THP1,0.002169898245483637
Hum_XLOC_043299,THP1,0.0004386435030028224
Hum_XLOC_043300,THP1,0.0007554268813692033
Hum_XLOC_043310,THP1,0.0003152697463519871
Hum_XLOC_043319,THP1,0.0038975540082901716
Hum_XLOC_043326,THP1,0.00044811799307353795
Hum_XLOC_043328,THP1,0.0007397798472084105
Hum_XLOC_043329,THP1,0.0026005927938967943
Hum_XLOC_043336,THP1,0.001379669993184507
Hum_XLOC_043339,THP1,0.0005270137917250395
Hum_XLOC_043359,THP1,0.0011752811260521412
Hum_XLOC_043371,THP1,0.0016449999529868364
Hum_XLOC_043393,THP1,0.0006168160471133888
Hum_XLOC_043395,THP1,0.00043619400821626186
Hum_XLOC_043397,THP1,0.0009882908780127764
Hum_XLOC_043427,THP1,0.0009402779978699982
Hum_XLOC_043428,THP1,0.0034394599497318268
Hum_XLOC_043437,THP1,0.0008541766437701881
Hum_XLOC_043441,THP1,0.00043836154509335756
Hum_XLOC_043462,THP1,0.0014419786166399717
Hum_XLOC_043463,THP1,0.001040116767399013
Hum_XLOC_043464,THP1,0.0019284620648249984
Hum_XLOC_043465,THP1,0.0012097930302843451
Hum_XLOC_043508,THP1,0.0006723147234879434
Hum_XLOC_043510,THP1,0.0004212482599541545
Hum_XLOC_043543,THP1,0.0005466765142045915
Hum_XLOC_043544,THP1,0.00043183748493902385
Hum_XLOC_043545,THP1,0.00023263868934009224
Hum_XLOC_043548,THP1,0.0007298457785509527
Hum_XLOC_043554,THP1,0.0011830087751150131
Hum_XLOC_043555,THP1,0.0011356149334460497
Hum_XLOC_043561,THP1,0.0034012077376246452
Hum_XLOC_043575,THP1,0.0025255794171243906
Hum_XLOC_043579,THP1,0.0008389216964133084
Hum_XLOC_043590,THP1,0.7188490629196167
Hum_XLOC_043599,THP1,0.40308791399002075
Hum_XLOC_043601,THP1,0.001164745888672769
Hum_XLOC_043603,THP1,0.0002868920855689794
Hum_XLOC_043608,THP1,0.000718290510121733
Hum_XLOC_043616,THP1,0.005285711959004402
Hum_XLOC_043621,THP1,0.0005512643838301301
Hum_XLOC_043633,THP1,0.002696382813155651
Hum_XLOC_043642,THP1,0.0010558688081800938
Hum_XLOC_043647,THP1,0.5202108025550842
Hum_XLOC_043654,THP1,0.0006408490007743239
Hum_XLOC_043655,THP1,0.0013272921787574887
Hum_XLOC_043659,THP1,0.0012602683855220675
Hum_XLOC_043666,THP1,0.7118759751319885
Hum_XLOC_043672,THP1,0.0005553764058277011
Hum_XLOC_043675,THP1,0.0020078725647181273
Hum_XLOC_043689,THP1,0.0006339226965792477
Hum_XLOC_043713,THP1,0.00028765187016688287
Hum_XLOC_043719,THP1,0.002861098386347294
Hum_XLOC_043725,THP1,0.0022567978594452143
Hum_XLOC_043742,THP1,0.0004571180616039783
Hum_XLOC_043745,THP1,0.0007573377224616706
Hum_XLOC_043746,THP1,0.756854772567749
Hum_XLOC_043750,THP1,0.0022857722360640764
Hum_XLOC_043758,THP1,0.00042053672950714827
Hum_XLOC_043764,THP1,0.0009762471308931708
Hum_XLOC_043780,THP1,0.0009803686989471316
Hum_XLOC_043782,THP1,0.0008815620676614344
Hum_XLOC_043803,THP1,0.0008992673247121274
Hum_XLOC_043806,THP1,0.0032623023726046085
Hum_XLOC_043814,THP1,0.001428679097443819
Hum_XLOC_043836,THP1,0.000720993266440928
Hum_XLOC_043846,THP1,0.0004082036030013114
Hum_XLOC_043854,THP1,0.0005583817255683243
Hum_XLOC_043856,THP1,0.0009369106264784932
Hum_XLOC_043864,THP1,0.0046567367389798164
Hum_XLOC_043886,THP1,0.6611971259117126
Hum_XLOC_043898,THP1,0.001186223584227264
Hum_XLOC_043906,THP1,0.000745023658964783
Hum_XLOC_043913,THP1,0.0003840335411950946
Hum_XLOC_043918,THP1,0.0007318663410842419
Hum_XLOC_043923,THP1,0.3727533221244812
Hum_XLOC_043928,THP1,0.0007247020839713514
Hum_XLOC_043946,THP1,0.0015466160839423537
Hum_XLOC_043966,THP1,0.9996424913406372
Hum_XLOC_043970,THP1,0.0019786900375038385
Hum_XLOC_043980,THP1,0.0007646617013961077
Hum_XLOC_043981,THP1,0.0009157904423773289
Hum_XLOC_043989,THP1,0.00165722391102463
Hum_XLOC_043990,THP1,0.0072074709460139275
Hum_XLOC_043996,THP1,0.006946159526705742
Hum_XLOC_044002,THP1,0.00035216016112826765
Hum_XLOC_044003,THP1,0.0004489801940508187
Hum_XLOC_044006,THP1,0.0012285741977393627
Hum_XLOC_044011,THP1,0.0011560730636119843
Hum_XLOC_044012,THP1,0.0004421567136887461
Hum_XLOC_044023,THP1,0.00036181366886012256
Hum_XLOC_044049,THP1,0.0037473514676094055
Hum_XLOC_044052,THP1,0.000827282143291086
Hum_XLOC_044066,THP1,0.0007732468075118959
Hum_XLOC_044076,THP1,0.0005425233393907547
Hum_XLOC_044094,THP1,0.000949237437453121
Hum_XLOC_044110,THP1,0.00045073084766045213
Hum_XLOC_044111,THP1,0.0033472373615950346
Hum_XLOC_044120,THP1,0.00034720575786195695
Hum_XLOC_044135,THP1,0.0002459967799950391
Hum_XLOC_044138,THP1,0.0011700200848281384
Hum_XLOC_044148,THP1,0.00011240000458201393
Hum_XLOC_044151,THP1,0.0005486044683493674
Hum_XLOC_044179,THP1,0.0011007399298250675
Hum_XLOC_044193,THP1,0.0008230225066654384
Hum_XLOC_044208,THP1,0.0007390138925984502
Hum_XLOC_044210,THP1,0.0006324960850179195
Hum_XLOC_044219,THP1,0.0006902911118231714
Hum_XLOC_044230,THP1,0.001255073701031506
Hum_XLOC_044237,THP1,0.0005084375152364373
Hum_XLOC_044240,THP1,0.004346048925071955
Hum_XLOC_044242,THP1,0.00017585234309080988
Hum_XLOC_044243,THP1,0.0006032032542861998
Hum_XLOC_044246,THP1,0.0004369652015157044
Hum_XLOC_044247,THP1,0.0008593557286076248
Hum_XLOC_044264,THP1,0.0006842186558060348
Hum_XLOC_044269,THP1,0.0008098832913674414
Hum_XLOC_044270,THP1,0.001816068310290575
Hum_XLOC_044281,THP1,0.005442977882921696
Hum_XLOC_044283,THP1,0.9784266948699951
Hum_XLOC_044287,THP1,0.0009632095461711287
Hum_XLOC_044305,THP1,0.0011927520390599966
Hum_XLOC_044306,THP1,0.5657437443733215
Hum_XLOC_044352,THP1,0.0005507709574885666
Hum_XLOC_044359,THP1,0.5628275275230408
Hum_XLOC_044366,THP1,0.44575798511505127
Hum_XLOC_044370,THP1,0.0004001963825430721
Hum_XLOC_044371,THP1,0.00044604504364542663
Hum_XLOC_044383,THP1,0.0023935087956488132
Hum_XLOC_044385,THP1,0.006125535350292921
Hum_XLOC_044403,THP1,0.0007565939449705184
Hum_XLOC_044417,THP1,0.0005817774217575788
Hum_XLOC_044418,THP1,0.0017051873728632927
Hum_XLOC_044436,THP1,0.0005096403765492141
Hum_XLOC_044448,THP1,0.001952708582393825
Hum_XLOC_044484,THP1,0.0005078035173937678
Hum_XLOC_044501,THP1,0.0008847391000017524
Hum_XLOC_044505,THP1,0.0008269203826785088
Hum_XLOC_044527,THP1,0.0007327550556510687
Hum_XLOC_044529,THP1,0.0027593853883445263
Hum_XLOC_044530,THP1,0.9750941395759583
Hum_XLOC_044531,THP1,0.0030914563685655594
Hum_XLOC_044533,THP1,0.0014007623540237546
Hum_XLOC_044544,THP1,0.0012773204362019897
Hum_XLOC_044575,THP1,0.0018379321554675698
Hum_XLOC_044610,THP1,0.0009112504194490612
Hum_XLOC_044616,THP1,0.0006033602403476834
Hum_XLOC_044621,THP1,0.0005283073987811804
Hum_XLOC_044624,THP1,0.0007572107133455575
Hum_XLOC_044634,THP1,0.000470855797175318
Hum_XLOC_044667,THP1,0.48325014114379883
Hum_XLOC_044671,THP1,0.0005521912244148552
Hum_XLOC_044673,THP1,0.00013403156481217593
Hum_XLOC_044676,THP1,0.0007590056047774851
Hum_XLOC_044678,THP1,0.0022074056323617697
Hum_XLOC_044685,THP1,0.00041308606159873307
Hum_XLOC_044749,THP1,0.8082857131958008
Hum_XLOC_044750,THP1,0.0004300033615436405
Hum_XLOC_044772,THP1,0.0005635026027448475
Hum_XLOC_044776,THP1,0.0020317458547651768
Hum_XLOC_044782,THP1,0.0004350084927864373
Hum_XLOC_044794,THP1,0.002691625850275159
Hum_XLOC_044800,THP1,0.0005748809198848903
Hum_XLOC_044824,THP1,0.0003222969826310873
Hum_XLOC_044828,THP1,0.0001721779117360711
Hum_XLOC_044854,THP1,0.000244367663981393
Hum_XLOC_044874,THP1,0.00033287261612713337
Hum_XLOC_044877,THP1,0.6362738609313965
Hum_XLOC_044881,THP1,0.6279667615890503
Hum_XLOC_044926,THP1,0.0014532911591231823
Hum_XLOC_044932,THP1,0.0012566359946504235
Hum_XLOC_044938,THP1,0.0003881308657582849
Hum_XLOC_044949,THP1,0.0010781489545479417
Hum_XLOC_044952,THP1,0.0002487958990968764
Hum_XLOC_044957,THP1,0.0013414319837465882
Hum_XLOC_044972,THP1,0.0012258364586159587
Hum_XLOC_044999,THP1,0.0017871946329250932
Hum_XLOC_045018,THP1,0.00046706374268978834
Hum_XLOC_045058,THP1,0.0030048100743442774
Hum_XLOC_045062,THP1,0.0007126646232791245
Hum_XLOC_045066,THP1,0.0008609552169218659
Hum_XLOC_045068,THP1,0.0005019865348003805
Hum_XLOC_045075,THP1,0.6461326479911804
Hum_XLOC_045076,THP1,0.7656564712524414
Hum_XLOC_045078,THP1,0.0005772163276560605
Hum_XLOC_045079,THP1,0.003176970174536109
Hum_XLOC_045100,THP1,0.0038505650591105223
Hum_XLOC_045105,THP1,0.0010735649848356843
Hum_XLOC_045106,THP1,0.0006723214173689485
Hum_XLOC_045107,THP1,0.0011350103886798024
Hum_XLOC_045112,THP1,0.0006153311114758253
Hum_XLOC_045120,THP1,0.0015635289018973708
Hum_XLOC_045128,THP1,0.000715909933205694
Hum_XLOC_045133,THP1,0.0004192979831714183
Hum_XLOC_045136,THP1,0.6903572082519531
Hum_XLOC_045143,THP1,0.00027546394267119467
Hum_XLOC_045148,THP1,0.001901365234516561
Hum_XLOC_045167,THP1,0.0005223761545494199
Hum_XLOC_045169,THP1,0.00154506613034755
Hum_XLOC_045170,THP1,0.0005096590612083673
Hum_XLOC_045175,THP1,0.9811803102493286
Hum_XLOC_045186,THP1,0.00018088056822307408
Hum_XLOC_045207,THP1,0.00037015555426478386
Hum_XLOC_045211,THP1,0.0004968512803316116
Hum_XLOC_045215,THP1,0.002043912187218666
Hum_XLOC_045217,THP1,0.0014277982991188765
Hum_XLOC_045246,THP1,0.001498345285654068
Hum_XLOC_045256,THP1,0.000153989385580644
Hum_XLOC_045278,THP1,0.0010122513631358743
Hum_XLOC_045298,THP1,0.00025080484920181334
Hum_XLOC_045301,THP1,0.00035839888732880354
Hum_XLOC_045303,THP1,0.00035040953662246466
Hum_XLOC_045312,THP1,0.0005231083487160504
Hum_XLOC_045315,THP1,0.0004556120256893337
Hum_XLOC_045336,THP1,0.00027773980400525033
Hum_XLOC_045337,THP1,0.5900391936302185
Hum_XLOC_045345,THP1,0.0010374003322795033
Hum_XLOC_045371,THP1,0.0016696269158273935
Hum_XLOC_045374,THP1,0.5917186141014099
Hum_XLOC_045375,THP1,0.000488454126752913
Hum_XLOC_045377,THP1,0.0013956032926216722
Hum_XLOC_045378,THP1,0.003543847007676959
Hum_XLOC_045379,THP1,0.0015353382332250476
Hum_XLOC_045383,THP1,0.0008004130213521421
Hum_XLOC_045394,THP1,0.0005079209222458303
Hum_XLOC_045404,THP1,0.00199991837143898
Hum_XLOC_045406,THP1,0.0012725312262773514
Hum_XLOC_045413,THP1,0.0009222680819220841
Hum_XLOC_045416,THP1,0.5289484858512878
Hum_XLOC_045417,THP1,0.0009930264204740524
Hum_XLOC_045418,THP1,0.0008666111971251667
Hum_XLOC_045427,THP1,0.36151519417762756
Hum_XLOC_045432,THP1,0.0002827203134074807
Hum_XLOC_045436,THP1,0.000825393944978714
Hum_XLOC_045441,THP1,0.00040866073686629534
Hum_XLOC_045446,THP1,0.5798616409301758
Hum_XLOC_045451,THP1,0.0011014032643288374
Hum_XLOC_045460,THP1,0.0009436852997168899
Hum_XLOC_045469,THP1,0.0014541542623192072
Hum_XLOC_045491,THP1,0.0014192997477948666
Hum_XLOC_045494,THP1,0.00332801416516304
Hum_XLOC_045524,THP1,0.0021238704212009907
Hum_XLOC_045527,THP1,0.0007104201940819621
Hum_XLOC_045528,THP1,0.0009389467886649072
Hum_XLOC_045544,THP1,0.0005533049697987735
Hum_XLOC_045567,THP1,0.0009761838591657579
Hum_XLOC_045569,THP1,0.0003076896828133613
Hum_XLOC_045570,THP1,0.0008030995959416032
Hum_XLOC_045572,THP1,0.0006051334203220904
Hum_XLOC_045584,THP1,0.001522336038760841
Hum_XLOC_045588,THP1,0.5442026257514954
Hum_XLOC_045593,THP1,0.0007507867412641644
Hum_XLOC_045596,THP1,0.8086320161819458
Hum_XLOC_045597,THP1,0.0005279165343381464
Hum_XLOC_045612,THP1,0.0030830472242087126
Hum_XLOC_045617,THP1,0.9992160797119141
Hum_XLOC_045624,THP1,0.0004088941204827279
Hum_XLOC_045625,THP1,0.8057971596717834
Hum_XLOC_045638,THP1,0.001035262830555439
Hum_XLOC_045649,THP1,0.0037141647189855576
Hum_XLOC_045650,THP1,0.0028715624939650297
Hum_XLOC_045661,THP1,0.7910166382789612
Hum_XLOC_045662,THP1,0.953187108039856
Hum_XLOC_045667,THP1,0.002011154545471072
Hum_XLOC_045674,THP1,0.001393425278365612
Hum_XLOC_045699,THP1,0.00175003195181489
Hum_XLOC_045726,THP1,0.0006400723359547555
Hum_XLOC_045731,THP1,0.00019878792227245867
Hum_XLOC_045735,THP1,0.0011892765760421753
Hum_XLOC_045736,THP1,0.001712173456326127
Hum_XLOC_045741,THP1,0.0008834763430058956
Hum_XLOC_045787,THP1,0.0024063282180577517
Hum_XLOC_045809,THP1,0.36428213119506836
Hum_XLOC_045816,THP1,0.002027528127655387
Hum_XLOC_045817,THP1,0.31966927647590637
Hum_XLOC_045847,THP1,0.0005935304798185825
Hum_XLOC_045868,THP1,0.0011785911628976464
Hum_XLOC_045874,THP1,0.0025149278808385134
Hum_XLOC_045881,THP1,0.0014026873977854848
Hum_XLOC_045897,THP1,0.0006021698354743421
Hum_XLOC_045903,THP1,0.001365492818877101
Hum_XLOC_045906,THP1,0.0005138200940564275
Hum_XLOC_045934,THP1,0.0013120326912030578
Hum_XLOC_045940,THP1,0.0010679959086701274
Hum_XLOC_045946,THP1,0.0016055386513471603
Hum_XLOC_045973,THP1,0.0011281224433332682
Hum_XLOC_045974,THP1,0.9758689999580383
Hum_XLOC_045975,THP1,0.0006982423365116119
Hum_XLOC_045982,THP1,0.002742106094956398
Hum_XLOC_045986,THP1,0.00039833097252994776
Hum_XLOC_045992,THP1,0.0012874312233179808
Hum_XLOC_045993,THP1,0.00018165782967116684
Hum_XLOC_045995,THP1,0.001126631279475987
Hum_XLOC_046002,THP1,0.00117306609172374
Hum_XLOC_046015,THP1,0.0018584311474114656
Hum_XLOC_046021,THP1,0.0016321804141625762
Hum_XLOC_046036,THP1,0.0009547453955747187
Hum_XLOC_046089,THP1,0.00035090610617771745
Hum_XLOC_046132,THP1,0.001137417508289218
Hum_XLOC_046138,THP1,0.0024159210734069347
Hum_XLOC_046153,THP1,0.00034104622318409383
Hum_XLOC_046171,THP1,0.0003586415550671518
Hum_XLOC_046172,THP1,0.0010188978631049395
Hum_XLOC_046176,THP1,0.0016981951193884015
Hum_XLOC_046191,THP1,0.0005550565547309816
Hum_XLOC_046203,THP1,0.0004605984140653163
Hum_XLOC_046213,THP1,0.00037405782495625317
Hum_XLOC_046214,THP1,0.0005377318593673408
Hum_XLOC_046222,THP1,0.001046905294060707
Hum_XLOC_046225,THP1,0.0002664616040419787
Hum_XLOC_046227,THP1,0.0006210115388967097
Hum_XLOC_046233,THP1,0.0002705121587496251
Hum_XLOC_046286,THP1,0.0009830741910263896
Hum_XLOC_046298,THP1,0.0018508435459807515
Hum_XLOC_046329,THP1,0.0030166928190737963
Hum_XLOC_046357,THP1,0.3685050904750824
Hum_XLOC_046373,THP1,0.000594807555899024
Hum_XLOC_046396,THP1,0.0005429206066764891
Hum_XLOC_046399,THP1,0.0013740354916080832
Hum_XLOC_046421,THP1,0.00034641206730157137
Hum_XLOC_046428,THP1,0.0009996130829676986
Hum_XLOC_046430,THP1,0.00040160430944524705
Hum_XLOC_046486,THP1,0.9691885709762573
Hum_XLOC_046494,THP1,0.0004685386084020138
Hum_XLOC_046509,THP1,0.0005510035553015769
Hum_XLOC_046513,THP1,0.00038613632204942405
Hum_XLOC_046518,THP1,0.0017668312648311257
Hum_XLOC_046519,THP1,0.00042179858428426087
Hum_XLOC_046535,THP1,0.0011249026283621788
Hum_XLOC_046556,THP1,0.0005435616476461291
Hum_XLOC_046570,THP1,0.000741555355489254
Hum_XLOC_046571,THP1,0.0005415829946286976
Hum_XLOC_046592,THP1,0.0005788738490082324
Hum_XLOC_046597,THP1,0.002281668595969677
Hum_XLOC_046631,THP1,0.0014820611104369164
Hum_XLOC_046634,THP1,0.0008971444331109524
