target,cell_line,day,replicate,y_true,y_pred
Hum_XLOC_001291,THP1,14,1,-0.28700000047683716,-0.026972835883498192
Hum_XLOC_001291,THP1,14,2,-0.4320000112056732,-0.026972835883498192
Hum_XLOC_001296,THP1,14,1,-0.10599999874830246,-0.03165946900844574
Hum_XLOC_001296,THP1,14,2,-0.0989999994635582,-0.03165946900844574
Hum_XLOC_001296,THP1,14,1,-0.1379999965429306,0.006973714102059603
Hum_XLOC_001296,THP1,14,2,0.057999998331069946,0.006973714102059603
Hum_XLOC_001297,THP1,14,1,-0.2980000078678131,-0.023782502859830856
Hum_XLOC_001297,THP1,14,2,-0.5410000085830688,-0.023782502859830856
Hum_XLOC_001309,THP1,14,1,0.2160000056028366,-0.027612287551164627
Hum_XLOC_001309,THP1,14,2,-0.16200000047683716,-0.027612287551164627
Hum_XLOC_001309,THP1,14,1,-0.14800000190734863,-0.03137349709868431
Hum_XLOC_001309,THP1,14,2,0.10000000149011612,-0.03137349709868431
Hum_XLOC_001309,THP1,14,1,-0.026000000536441803,-0.03458142653107643
Hum_XLOC_001309,THP1,14,2,-0.18000000715255737,-0.03458142653107643
Hum_XLOC_001329,THP1,14,1,-0.09000000357627869,-0.009706681594252586
Hum_XLOC_001329,THP1,14,2,-0.12800000607967377,-0.009706681594252586
Hum_XLOC_001329,THP1,14,1,0.15299999713897705,-0.026334328576922417
Hum_XLOC_001329,THP1,14,2,-0.13099999725818634,-0.026334328576922417
Hum_XLOC_001329,THP1,14,1,-0.14499999582767487,-0.023765187710523605
Hum_XLOC_001329,THP1,14,2,-0.2879999876022339,-0.023765187710523605
Hum_XLOC_001330,THP1,14,1,0.18299999833106995,-0.01785033382475376
Hum_XLOC_001330,THP1,14,2,-0.1459999978542328,-0.01785033382475376
Hum_XLOC_001355,THP1,14,1,-0.2280000001192093,-0.008348867297172546
Hum_XLOC_001355,THP1,14,2,-0.19200000166893005,-0.008348867297172546
Hum_XLOC_001355,THP1,14,1,0.19900000095367432,-0.018021240830421448
Hum_XLOC_001355,THP1,14,2,0.7620000243186951,-0.018021240830421448
Hum_XLOC_001355,THP1,14,1,0.2630000114440918,-0.02503609098494053
Hum_XLOC_001355,THP1,14,2,0.01899999938905239,-0.02503609098494053
Hum_XLOC_001366,THP1,14,1,-0.04899999871850014,-0.028845863416790962
Hum_XLOC_001366,THP1,14,2,0.3070000112056732,-0.028845863416790962
Hum_XLOC_001366,THP1,14,1,-0.10599999874830246,-0.05466725677251816
Hum_XLOC_001366,THP1,14,2,-0.1899999976158142,-0.05466725677251816
Hum_XLOC_001366,THP1,14,1,0.054999999701976776,-0.01904355362057686
Hum_XLOC_001366,THP1,14,2,0.06700000166893005,-0.01904355362057686
Hum_XLOC_001367,THP1,14,1,0.25600001215934753,-0.03025493398308754
Hum_XLOC_001367,THP1,14,2,-0.028999999165534973,-0.03025493398308754
Hum_XLOC_001367,THP1,14,1,0.29100000858306885,-0.0057899137027561665
Hum_XLOC_001367,THP1,14,2,0.29600000381469727,-0.0057899137027561665
Hum_XLOC_001367,THP1,14,1,0.009999999776482582,-0.00042740843491628766
Hum_XLOC_001367,THP1,14,2,-0.24500000476837158,-0.00042740843491628766
Hum_XLOC_001375,THP1,14,1,0.32100000977516174,-0.030176948755979538
Hum_XLOC_001375,THP1,14,2,0.2680000066757202,-0.030176948755979538
Hum_XLOC_001375,THP1,14,1,-0.08900000154972076,-0.0180263202637434
Hum_XLOC_001375,THP1,14,2,-0.18700000643730164,-0.0180263202637434
Hum_XLOC_001375,THP1,14,1,0.004000000189989805,-0.023525988683104515
Hum_XLOC_001375,THP1,14,2,-0.15600000321865082,-0.023525988683104515
Hum_XLOC_001461,THP1,14,1,-0.14499999582767487,-0.016095565631985664
Hum_XLOC_001461,THP1,14,2,-0.04800000041723251,-0.016095565631985664
Hum_XLOC_001461,THP1,14,1,-0.06700000166893005,-0.004982131067663431
Hum_XLOC_001461,THP1,14,2,0.17000000178813934,-0.004982131067663431
Hum_XLOC_001465,THP1,14,1,-0.20399999618530273,-0.014823975041508675
Hum_XLOC_001465,THP1,14,2,0.2150000035762787,-0.014823975041508675
Hum_XLOC_001465,THP1,14,1,-0.00800000037997961,-0.03524681553244591
Hum_XLOC_001465,THP1,14,2,0.23399999737739563,-0.03524681553244591
Hum_XLOC_001465,THP1,14,1,-0.07999999821186066,-0.01310005597770214
Hum_XLOC_001465,THP1,14,2,0.25,-0.01310005597770214
Hum_XLOC_001488,THP1,14,1,0.12800000607967377,-0.025520067662000656
Hum_XLOC_001488,THP1,14,2,-0.2280000001192093,-0.025520067662000656
Hum_XLOC_001488,THP1,14,1,0.06800000369548798,-0.025446156039834023
Hum_XLOC_001488,THP1,14,2,-0.1770000010728836,-0.025446156039834023
Hum_XLOC_001488,THP1,14,1,0.07999999821186066,-0.007191065698862076
Hum_XLOC_001488,THP1,14,2,-0.23199999332427979,-0.007191065698862076
Hum_XLOC_001490,THP1,14,1,0.2290000021457672,-0.013541958294808865
Hum_XLOC_001490,THP1,14,2,0.36800000071525574,-0.013541958294808865
Hum_XLOC_001490,THP1,14,1,-0.04800000041723251,-0.013176636770367622
Hum_XLOC_001490,THP1,14,2,0.1889999955892563,-0.013176636770367622
Hum_XLOC_001490,THP1,14,1,0.10000000149011612,-0.0174116138368845
Hum_XLOC_001490,THP1,14,2,-0.28999999165534973,-0.0174116138368845
Hum_XLOC_001509,THP1,14,1,-0.04600000008940697,-0.011592253111302853
Hum_XLOC_001509,THP1,14,2,-0.07800000160932541,-0.011592253111302853
Hum_XLOC_001509,THP1,14,1,0.1120000034570694,-0.01334485411643982
Hum_XLOC_001509,THP1,14,2,-0.3199999928474426,-0.01334485411643982
Hum_XLOC_001516,THP1,14,1,-0.16300000250339508,-0.05063387006521225
Hum_XLOC_001516,THP1,14,2,0.11500000208616257,-0.05063387006521225
Hum_XLOC_001516,THP1,14,1,-0.5239999890327454,-0.030102070420980453
Hum_XLOC_001516,THP1,14,2,0.24300000071525574,-0.030102070420980453
Hum_XLOC_001516,THP1,14,1,-0.023000000044703484,-0.05667370557785034
Hum_XLOC_001516,THP1,14,2,0.20399999618530273,-0.05667370557785034
Hum_XLOC_001532,THP1,14,1,-0.25999999046325684,-0.010894614271819592
Hum_XLOC_001532,THP1,14,2,0.1720000058412552,-0.010894614271819592
Hum_XLOC_001532,THP1,14,1,-0.27799999713897705,-0.026056289672851562
Hum_XLOC_001532,THP1,14,2,0.3310000002384186,-0.026056289672851562
Hum_XLOC_001539,THP1,14,1,-0.14000000059604645,-0.010499299503862858
Hum_XLOC_001539,THP1,14,2,0.4410000145435333,-0.010499299503862858
Hum_XLOC_001539,THP1,14,1,0.04899999871850014,-0.014957238920032978
Hum_XLOC_001539,THP1,14,2,-0.27900001406669617,-0.014957238920032978
Hum_XLOC_001539,THP1,14,1,-0.1589999943971634,-0.016727792099118233
Hum_XLOC_001539,THP1,14,2,-0.04399999976158142,-0.016727792099118233
Hum_XLOC_001541,THP1,14,1,0.010999999940395355,-0.053881969302892685
Hum_XLOC_001541,THP1,14,2,0.08500000089406967,-0.053881969302892685
Hum_XLOC_001541,THP1,14,1,0.09600000083446503,-0.043996620923280716
Hum_XLOC_001541,THP1,14,2,-0.2930000126361847,-0.043996620923280716
Hum_XLOC_001542,THP1,14,1,-0.3149999976158142,-0.031264204531908035
Hum_XLOC_001542,THP1,14,2,0.4519999921321869,-0.031264204531908035
Hum_XLOC_001542,THP1,14,1,-0.10400000214576721,-0.014858933165669441
Hum_XLOC_001542,THP1,14,2,0.03700000047683716,-0.014858933165669441
Hum_XLOC_001542,THP1,14,1,0.017000000923871994,-0.03727166727185249
Hum_XLOC_001542,THP1,14,2,0.14399999380111694,-0.03727166727185249
Hum_XLOC_001548,THP1,14,1,-0.05999999865889549,-0.01744809001684189
Hum_XLOC_001548,THP1,14,2,-0.04800000041723251,-0.01744809001684189
Hum_XLOC_001548,THP1,14,1,-0.1809999942779541,-0.026523474603891373
Hum_XLOC_001548,THP1,14,2,0.023000000044703484,-0.026523474603891373
Hum_XLOC_001548,THP1,14,1,0.5009999871253967,-0.013245666399598122
Hum_XLOC_001548,THP1,14,2,-0.16099999845027924,-0.013245666399598122
Hum_XLOC_001559,THP1,14,1,0.010999999940395355,-0.012818857096135616
Hum_XLOC_001559,THP1,14,2,0.2549999952316284,-0.012818857096135616
Hum_XLOC_001559,THP1,14,1,-0.1940000057220459,-0.030478915199637413
Hum_XLOC_001559,THP1,14,2,0.42899999022483826,-0.030478915199637413
Hum_XLOC_001565,THP1,14,1,-0.3720000088214874,-0.03601302579045296
Hum_XLOC_001565,THP1,14,2,0.1599999964237213,-0.03601302579045296
Hum_XLOC_001565,THP1,14,1,0.05000000074505806,-0.018715914338827133
Hum_XLOC_001565,THP1,14,2,-0.23999999463558197,-0.018715914338827133
Hum_XLOC_001565,THP1,14,1,0.18000000715255737,-0.029069427400827408
Hum_XLOC_001565,THP1,14,2,0.546999990940094,-0.029069427400827408
Hum_XLOC_001566,THP1,14,1,-0.20600000023841858,-0.026375100016593933
Hum_XLOC_001566,THP1,14,2,0.11699999868869781,-0.026375100016593933
Hum_XLOC_001566,THP1,14,1,-0.25,-0.013609752990305424
Hum_XLOC_001566,THP1,14,2,0.14300000667572021,-0.013609752990305424
Hum_XLOC_001566,THP1,14,1,-0.42500001192092896,0.00021222664508968592
Hum_XLOC_001566,THP1,14,2,-0.1379999965429306,0.00021222664508968592
Hum_XLOC_001575,THP1,14,1,-0.06700000166893005,-0.02920285053551197
Hum_XLOC_001575,THP1,14,2,-0.012000000104308128,-0.02920285053551197
Hum_XLOC_001575,THP1,14,1,0.3310000002384186,-0.054484885185956955
Hum_XLOC_001575,THP1,14,2,-0.3580000102519989,-0.054484885185956955
Hum_XLOC_001590,THP1,14,1,0.07199999690055847,-0.024333780631422997
Hum_XLOC_001590,THP1,14,2,0.10400000214576721,-0.024333780631422997
Hum_XLOC_001590,THP1,14,1,0.5669999718666077,-0.029713543131947517
Hum_XLOC_001590,THP1,14,2,0.2160000056028366,-0.029713543131947517
Hum_XLOC_001590,THP1,14,1,0.0689999982714653,-0.02710983343422413
Hum_XLOC_001590,THP1,14,2,0.03200000151991844,-0.02710983343422413
Hum_XLOC_001615,THP1,14,1,-0.07999999821186066,-0.005005444400012493
Hum_XLOC_001615,THP1,14,2,0.014000000432133675,-0.005005444400012493
Hum_XLOC_001615,THP1,14,1,0.23999999463558197,-0.030193394050002098
Hum_XLOC_001615,THP1,14,2,-0.1509999930858612,-0.030193394050002098
Hum_XLOC_001615,THP1,14,1,-0.5509999990463257,-0.04358913004398346
Hum_XLOC_001615,THP1,14,2,-0.17900000512599945,-0.04358913004398346
Hum_XLOC_001624,THP1,14,1,-0.03200000151991844,0.002980623859912157
Hum_XLOC_001624,THP1,14,2,0.18799999356269836,0.002980623859912157
Hum_XLOC_001624,THP1,14,1,0.2549999952316284,-0.02352416329085827
Hum_XLOC_001624,THP1,14,2,0.1420000046491623,-0.02352416329085827
Hum_XLOC_001624,THP1,14,1,-0.42800000309944153,-0.011007901281118393
Hum_XLOC_001624,THP1,14,2,-0.3059999942779541,-0.011007901281118393
Hum_XLOC_001639,THP1,14,1,-0.05999999865889549,-0.019689524546265602
Hum_XLOC_001639,THP1,14,2,0.041999999433755875,-0.019689524546265602
Hum_XLOC_001639,THP1,14,1,-0.20000000298023224,-0.01822897605597973
Hum_XLOC_001639,THP1,14,2,0.18400000035762787,-0.01822897605597973
Hum_XLOC_001639,THP1,14,1,0.23800000548362732,-0.020856531336903572
Hum_XLOC_001639,THP1,14,2,-0.026000000536441803,-0.020856531336903572
Hum_XLOC_001661,THP1,14,1,-0.2709999978542328,-0.027221418917179108
Hum_XLOC_001661,THP1,14,2,-0.4059999883174896,-0.027221418917179108
Hum_XLOC_001661,THP1,14,1,0.2549999952316284,-0.047129321843385696
Hum_XLOC_001661,THP1,14,2,0.12800000607967377,-0.047129321843385696
Hum_XLOC_001666,THP1,14,1,0.1889999955892563,-0.031232014298439026
Hum_XLOC_001666,THP1,14,2,-0.2029999941587448,-0.031232014298439026
Hum_XLOC_001666,THP1,14,1,0.027000000700354576,-0.017685383558273315
Hum_XLOC_001666,THP1,14,2,-0.061000000685453415,-0.017685383558273315
Hum_XLOC_001688,THP1,14,1,-0.13099999725818634,-0.018821489065885544
Hum_XLOC_001688,THP1,14,2,-0.3240000009536743,-0.018821489065885544
Hum_XLOC_001688,THP1,14,1,0.11800000071525574,-0.03320147469639778
Hum_XLOC_001688,THP1,14,2,0.0949999988079071,-0.03320147469639778
Hum_XLOC_001688,THP1,14,1,-0.2750000059604645,-0.026351487264037132
Hum_XLOC_001688,THP1,14,2,0.2770000100135803,-0.026351487264037132
Hum_XLOC_001689,THP1,14,1,-0.13600000739097595,-0.007180976681411266
Hum_XLOC_001689,THP1,14,2,0.3179999887943268,-0.007180976681411266
Hum_XLOC_001689,THP1,14,1,0.35899999737739563,-0.027460508048534393
Hum_XLOC_001689,THP1,14,2,0.027000000700354576,-0.027460508048534393
Hum_XLOC_001689,THP1,14,1,-0.24500000476837158,-0.02055390179157257
Hum_XLOC_001689,THP1,14,2,0.48500001430511475,-0.02055390179157257
Hum_XLOC_001695,THP1,14,1,-0.14499999582767487,-0.00012274815526325256
Hum_XLOC_001695,THP1,14,2,-0.2720000147819519,-0.00012274815526325256
Hum_XLOC_001695,THP1,14,1,-0.16200000047683716,-0.025324275717139244
Hum_XLOC_001695,THP1,14,2,0.028999999165534973,-0.025324275717139244
Hum_XLOC_001696,THP1,14,1,0.11599999666213989,-0.025069139897823334
Hum_XLOC_001696,THP1,14,2,0.03099999949336052,-0.025069139897823334
Hum_XLOC_001696,THP1,14,1,0.2370000034570694,-0.027983957901597023
Hum_XLOC_001696,THP1,14,2,0.007000000216066837,-0.027983957901597023
Hum_XLOC_001696,THP1,14,1,0.13500000536441803,-0.028092434629797935
Hum_XLOC_001696,THP1,14,2,-0.19499999284744263,-0.028092434629797935
Hum_XLOC_001698,THP1,14,1,-0.23499999940395355,-0.04318751394748688
Hum_XLOC_001698,THP1,14,2,0.3050000071525574,-0.04318751394748688
Hum_XLOC_001698,THP1,14,1,0.07800000160932541,-0.0364605076611042
Hum_XLOC_001698,THP1,14,2,0.14300000667572021,-0.0364605076611042
Hum_XLOC_001698,THP1,14,1,0.00800000037997961,-0.033367741852998734
Hum_XLOC_001698,THP1,14,2,0.12300000339746475,-0.033367741852998734
Hum_XLOC_001707,THP1,14,1,0.06700000166893005,-0.02260439842939377
Hum_XLOC_001707,THP1,14,2,0.05000000074505806,-0.02260439842939377
Hum_XLOC_001707,THP1,14,1,-0.20600000023841858,-0.03604469075798988
Hum_XLOC_001707,THP1,14,2,0.4519999921321869,-0.03604469075798988
Hum_XLOC_001760,THP1,14,1,0.16599999368190765,-0.024438761174678802
Hum_XLOC_001760,THP1,14,2,0.3100000023841858,-0.024438761174678802
Hum_XLOC_001760,THP1,14,1,0.11100000143051147,-0.00702386349439621
Hum_XLOC_001760,THP1,14,2,0.0430000014603138,-0.00702386349439621
Hum_XLOC_001760,THP1,14,1,0.032999999821186066,-0.038328297436237335
Hum_XLOC_001760,THP1,14,2,-0.0689999982714653,-0.038328297436237335
Hum_XLOC_001761,THP1,14,1,0.1420000046491623,-0.025447644293308258
Hum_XLOC_001761,THP1,14,2,0.1679999977350235,-0.025447644293308258
Hum_XLOC_001761,THP1,14,1,-0.13699999451637268,-0.011305940337479115
Hum_XLOC_001761,THP1,14,2,0.13099999725818634,-0.011305940337479115
Hum_XLOC_001761,THP1,14,1,0.023000000044703484,-0.003656503278762102
Hum_XLOC_001761,THP1,14,2,0.057999998331069946,-0.003656503278762102
Hum_XLOC_001773,THP1,14,1,0.20999999344348907,-0.04766752943396568
Hum_XLOC_001773,THP1,14,2,-0.0689999982714653,-0.04766752943396568
Hum_XLOC_001773,THP1,14,1,0.0010000000474974513,-0.026431234553456306
Hum_XLOC_001773,THP1,14,2,-0.08299999684095383,-0.026431234553456306
Hum_XLOC_001775,THP1,14,1,0.5270000100135803,-0.024743804708123207
Hum_XLOC_001775,THP1,14,2,-0.1589999943971634,-0.024743804708123207
Hum_XLOC_001775,THP1,14,1,-0.41499999165534973,-0.04006111994385719
Hum_XLOC_001775,THP1,14,2,0.24799999594688416,-0.04006111994385719
Hum_XLOC_001775,THP1,14,1,0.10499999672174454,-0.03802051767706871
Hum_XLOC_001775,THP1,14,2,0.2540000081062317,-0.03802051767706871
Hum_XLOC_001779,THP1,14,1,0.19200000166893005,-0.03898549824953079
Hum_XLOC_001779,THP1,14,2,-0.012000000104308128,-0.03898549824953079
Hum_XLOC_001779,THP1,14,1,0.11599999666213989,-0.031803201884031296
Hum_XLOC_001779,THP1,14,2,0.210999995470047,-0.031803201884031296
Hum_XLOC_001779,THP1,14,1,-0.017999999225139618,-0.016431128606200218
Hum_XLOC_001779,THP1,14,2,-0.32899999618530273,-0.016431128606200218
Hum_XLOC_001783,THP1,14,1,0.009999999776482582,0.0004946019034832716
Hum_XLOC_001783,THP1,14,2,0.12700000405311584,0.0004946019034832716
Hum_XLOC_001783,THP1,14,1,-0.2759999930858612,-0.01659235917031765
Hum_XLOC_001783,THP1,14,2,-0.08799999952316284,-0.01659235917031765
Hum_XLOC_001783,THP1,14,1,-0.004999999888241291,-0.0020643456373363733
Hum_XLOC_001783,THP1,14,2,-0.007000000216066837,-0.0020643456373363733
Hum_XLOC_001791,THP1,14,1,-0.027000000700354576,-0.029860466718673706
Hum_XLOC_001791,THP1,14,2,-0.039000000804662704,-0.029860466718673706
Hum_XLOC_001791,THP1,14,1,0.21299999952316284,-0.036045968532562256
Hum_XLOC_001791,THP1,14,2,-0.09600000083446503,-0.036045968532562256
Hum_XLOC_001791,THP1,14,1,0.23199999332427979,-0.021790869534015656
Hum_XLOC_001791,THP1,14,2,-0.2280000001192093,-0.021790869534015656
Hum_XLOC_001805,THP1,14,1,0.3330000042915344,-0.007148384116590023
Hum_XLOC_001805,THP1,14,2,0.18799999356269836,-0.007148384116590023
Hum_XLOC_001805,THP1,14,1,-0.14000000059604645,-0.029797988012433052
Hum_XLOC_001805,THP1,14,2,-0.21699999272823334,-0.029797988012433052
Hum_XLOC_001809,THP1,14,1,0.19599999487400055,-0.01854747347533703
Hum_XLOC_001809,THP1,14,2,-0.14800000190734863,-0.01854747347533703
Hum_XLOC_001809,THP1,14,1,0.04800000041723251,-0.05699216574430466
Hum_XLOC_001809,THP1,14,2,-0.05999999865889549,-0.05699216574430466
Hum_XLOC_001809,THP1,14,1,-0.08399999886751175,-0.023488741368055344
Hum_XLOC_001809,THP1,14,2,-0.06499999761581421,-0.023488741368055344
Hum_XLOC_001848,THP1,14,1,0.2939999997615814,-0.03496040776371956
Hum_XLOC_001848,THP1,14,2,0.05900000035762787,-0.03496040776371956
Hum_XLOC_001848,THP1,14,1,-0.3140000104904175,-0.0328492633998394
Hum_XLOC_001848,THP1,14,2,-0.18000000715255737,-0.0328492633998394
Hum_XLOC_001848,THP1,14,1,-0.5600000023841858,-0.03869776800274849
Hum_XLOC_001848,THP1,14,2,-0.43299999833106995,-0.03869776800274849
Hum_XLOC_001919,THP1,14,1,-0.2849999964237213,-0.026711778715252876
Hum_XLOC_001919,THP1,14,2,-0.19699999690055847,-0.026711778715252876
Hum_XLOC_001919,THP1,14,1,0.3059999942779541,-0.025322938337922096
Hum_XLOC_001919,THP1,14,2,-0.15700000524520874,-0.025322938337922096
Hum_XLOC_001919,THP1,14,1,-0.12399999797344208,-0.023049065843224525
Hum_XLOC_001919,THP1,14,2,0.07800000160932541,-0.023049065843224525
Hum_XLOC_001941,THP1,14,1,-0.061000000685453415,-0.046175628900527954
Hum_XLOC_001941,THP1,14,2,-0.24799999594688416,-0.046175628900527954
Hum_XLOC_001941,THP1,14,1,0.050999999046325684,-0.04764902591705322
Hum_XLOC_001941,THP1,14,2,0.2680000066757202,-0.04764902591705322
Hum_XLOC_001942,THP1,14,1,-0.02199999988079071,-0.017896244302392006
Hum_XLOC_001942,THP1,14,2,-0.0689999982714653,-0.017896244302392006
Hum_XLOC_001942,THP1,14,1,0.37299999594688416,-0.01710379123687744
Hum_XLOC_001942,THP1,14,2,0.013000000268220901,-0.01710379123687744
Hum_XLOC_001942,THP1,14,1,0.4749999940395355,-0.023472784087061882
Hum_XLOC_001942,THP1,14,2,0.4230000078678131,-0.023472784087061882
Hum_XLOC_001949,THP1,14,1,0.16200000047683716,-0.005476954393088818
Hum_XLOC_001949,THP1,14,2,-0.1860000044107437,-0.005476954393088818
Hum_XLOC_001950,THP1,14,1,0.0430000014603138,-0.0445009209215641
Hum_XLOC_001950,THP1,14,2,-0.0689999982714653,-0.0445009209215641
Hum_XLOC_001950,THP1,14,1,0.2619999945163727,-0.012219557538628578
Hum_XLOC_001950,THP1,14,2,0.15000000596046448,-0.012219557538628578
Hum_XLOC_001950,THP1,14,1,-0.010999999940395355,-0.053485207259655
Hum_XLOC_001950,THP1,14,2,-0.024000000208616257,-0.053485207259655
Hum_XLOC_001953,THP1,14,1,0.06800000369548798,-0.014364834874868393
Hum_XLOC_001953,THP1,14,2,0.0430000014603138,-0.014364834874868393
Hum_XLOC_001953,THP1,14,1,0.45100000500679016,-0.026862433180212975
Hum_XLOC_001953,THP1,14,2,-0.23999999463558197,-0.026862433180212975
Hum_XLOC_001957,THP1,14,1,-0.0430000014603138,-0.03225969150662422
Hum_XLOC_001957,THP1,14,2,-0.03500000014901161,-0.03225969150662422
Hum_XLOC_001957,THP1,14,1,0.010999999940395355,-0.02895958349108696
Hum_XLOC_001957,THP1,14,2,0.0729999989271164,-0.02895958349108696
Hum_XLOC_001957,THP1,14,1,-0.06800000369548798,-0.028279967606067657
Hum_XLOC_001957,THP1,14,2,-0.1899999976158142,-0.028279967606067657
Hum_XLOC_001961,THP1,14,1,-0.3529999852180481,-0.014481849037110806
Hum_XLOC_001961,THP1,14,2,-0.07199999690055847,-0.014481849037110806
Hum_XLOC_001961,THP1,14,1,-0.15199999511241913,-0.013990187086164951
Hum_XLOC_001961,THP1,14,2,-0.1509999930858612,-0.013990187086164951
Hum_XLOC_001961,THP1,14,1,-1.1430000066757202,-0.009885132312774658
Hum_XLOC_001961,THP1,14,2,-0.824999988079071,-0.009885132312774658
Hum_XLOC_001969,THP1,14,1,0.04699999839067459,-0.01022215187549591
Hum_XLOC_001969,THP1,14,2,0.16099999845027924,-0.01022215187549591
Hum_XLOC_001969,THP1,14,1,0.014000000432133675,-0.058082494884729385
Hum_XLOC_001969,THP1,14,2,-0.06499999761581421,-0.058082494884729385
Hum_XLOC_001969,THP1,14,1,0.25099998712539673,-0.06377357244491577
Hum_XLOC_001969,THP1,14,2,0.13500000536441803,-0.06377357244491577
Hum_XLOC_002024,THP1,14,1,0.008999999612569809,-0.027380457147955894
Hum_XLOC_002024,THP1,14,2,0.16500000655651093,-0.027380457147955894
Hum_XLOC_002024,THP1,14,1,-0.06400000303983688,-0.03242342174053192
Hum_XLOC_002024,THP1,14,2,0.28700000047683716,-0.03242342174053192
Hum_XLOC_002033,THP1,14,1,-0.1940000057220459,-0.032026391476392746
Hum_XLOC_002033,THP1,14,2,-0.006000000052154064,-0.032026391476392746
Hum_XLOC_002033,THP1,14,1,0.4050000011920929,-0.03648146986961365
Hum_XLOC_002033,THP1,14,2,0.22100000083446503,-0.03648146986961365
Hum_XLOC_002033,THP1,14,1,0.14100000262260437,-0.015414868481457233
Hum_XLOC_002033,THP1,14,2,0.2409999966621399,-0.015414868481457233
Hum_XLOC_002036,THP1,14,1,0.08699999749660492,0.005827983375638723
Hum_XLOC_002036,THP1,14,2,0.01600000075995922,0.005827983375638723
Hum_XLOC_002037,THP1,14,1,0.2160000056028366,-0.030653418973088264
Hum_XLOC_002037,THP1,14,2,0.13099999725818634,-0.030653418973088264
Hum_XLOC_002037,THP1,14,1,0.06800000369548798,-0.011630733497440815
Hum_XLOC_002037,THP1,14,2,0.2720000147819519,-0.011630733497440815
Hum_XLOC_002037,THP1,14,1,-0.1860000044107437,-0.021102948114275932
Hum_XLOC_002037,THP1,14,2,-0.0689999982714653,-0.021102948114275932
Hum_XLOC_002059,THP1,14,1,0.24500000476837158,-0.036074765026569366
Hum_XLOC_002059,THP1,14,2,0.2199999988079071,-0.036074765026569366
Hum_XLOC_002059,THP1,14,1,0.20000000298023224,-0.03337817266583443
Hum_XLOC_002059,THP1,14,2,0.25999999046325684,-0.03337817266583443
Hum_XLOC_002061,THP1,14,1,0.3970000147819519,-0.05604308471083641
Hum_XLOC_002061,THP1,14,2,0.6629999876022339,-0.05604308471083641
Hum_XLOC_002068,THP1,14,1,-0.3319999873638153,-0.03744601085782051
Hum_XLOC_002068,THP1,14,2,0.0560000017285347,-0.03744601085782051
Hum_XLOC_002068,THP1,14,1,0.07100000232458115,-0.020117394626140594
Hum_XLOC_002068,THP1,14,2,-0.04600000008940697,-0.020117394626140594
Hum_XLOC_002068,THP1,14,1,0.33500000834465027,-0.036608606576919556
Hum_XLOC_002068,THP1,14,2,-0.31200000643730164,-0.036608606576919556
Hum_XLOC_002081,THP1,14,1,0.03400000184774399,-0.01227577030658722
Hum_XLOC_002081,THP1,14,2,0.2199999988079071,-0.01227577030658722
Hum_XLOC_002081,THP1,14,1,0.40799999237060547,-0.016065029427409172
Hum_XLOC_002081,THP1,14,2,-0.19300000369548798,-0.016065029427409172
Hum_XLOC_002081,THP1,14,1,-0.15800000727176666,-0.010093615390360355
Hum_XLOC_002081,THP1,14,2,-0.43799999356269836,-0.010093615390360355
Hum_XLOC_002093,THP1,14,1,0.035999998450279236,-0.02133088745176792
Hum_XLOC_002093,THP1,14,2,0.07199999690055847,-0.02133088745176792
Hum_XLOC_002093,THP1,14,1,-0.057999998331069946,-0.027103014290332794
Hum_XLOC_002093,THP1,14,2,-0.2160000056028366,-0.027103014290332794
Hum_XLOC_002099,THP1,14,1,0.15800000727176666,-0.06467340141534805
Hum_XLOC_002099,THP1,14,2,0.01600000075995922,-0.06467340141534805
Hum_XLOC_002099,THP1,14,1,-0.06300000101327896,-0.053499504923820496
Hum_XLOC_002099,THP1,14,2,-0.1860000044107437,-0.053499504923820496
Hum_XLOC_002144,THP1,14,1,0.2070000022649765,-0.005824826192110777
Hum_XLOC_002144,THP1,14,2,0.014999999664723873,-0.005824826192110777
Hum_XLOC_002144,THP1,14,1,-0.012000000104308128,-0.012667343020439148
Hum_XLOC_002144,THP1,14,2,-0.367000013589859,-0.012667343020439148
Hum_XLOC_002144,THP1,14,1,-0.08699999749660492,-0.0004869717522524297
Hum_XLOC_002144,THP1,14,2,0.0820000022649765,-0.0004869717522524297
Hum_XLOC_002150,THP1,14,1,-0.06599999964237213,-0.014314494095742702
Hum_XLOC_002150,THP1,14,2,0.4399999976158142,-0.014314494095742702
Hum_XLOC_002150,THP1,14,1,-0.07199999690055847,-0.010587346740067005
Hum_XLOC_002150,THP1,14,2,-0.052000001072883606,-0.010587346740067005
Hum_XLOC_002150,THP1,14,1,-0.32499998807907104,-0.015881318598985672
Hum_XLOC_002150,THP1,14,2,0.10499999672174454,-0.015881318598985672
Hum_XLOC_002152,THP1,14,1,-0.09399999678134918,-0.02581155300140381
Hum_XLOC_002152,THP1,14,2,0.0989999994635582,-0.02581155300140381
Hum_XLOC_002152,THP1,14,1,0.07000000029802322,-0.005498745013028383
Hum_XLOC_002152,THP1,14,2,-0.1850000023841858,-0.005498745013028383
Hum_XLOC_002154,THP1,14,1,0.028999999165534973,-0.015669606626033783
Hum_XLOC_002154,THP1,14,2,-0.36899998784065247,-0.015669606626033783
Hum_XLOC_002154,THP1,14,1,0.15600000321865082,-0.009414315223693848
Hum_XLOC_002154,THP1,14,2,0.07800000160932541,-0.009414315223693848
